source,method,slice_id,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,ncc_gap_to_direct_mean,ncc_gap_to_direct_std,ncc_gap_to_direct_median,recovered_direct_ncc_gain_mean,recovered_direct_ncc_gain_std,recovered_direct_ncc_gain_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,min_jac_mean,min_jac_std,min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,dvf_difference_to_direct_px_mean,dvf_difference_to_direct_px_std,dvf_difference_to_direct_px_median,observed_fit_error_px_mean,observed_fit_error_px_std,observed_fit_error_px_median,design_condition_mean,design_condition_std,design_condition_median
baseline,fourier_k3,0,9,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9474279416932,0.01037542438564653,0.9513107538223267,0.18231331639819676,0.1370945305826502,0.1658235788345337,-0.014664828777313232,0.007640424088807364,-0.016640305519104004,0.7332985618287866,0.46873198156365936,0.9472224774345078,0.0003820540288062249,0.00024395684430738302,0.00034071182017214596,0.9848597115940518,0.007721665025120251,0.9866276979446411,0.0007527669270833334,0.0007568113261497341,0.00069427490234375,197.33333333333334,198.3935482821959,182.0,-0.7877726085921759,0.9408236766989563,-0.41983419077405415,5.981182383166419,3.499188542267009,6.364860534667969,30.641204092237686,15.86008100527701,29.607248306274414,0.9568178455034891,0.35185673955932945,0.7889829277992249,0.25856196052498287,0.0467708308716786,0.28078967332839966,4.1350417137146,0.23430854396935794,4.069121837615967
baseline,fourier_k3,1,9,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9404847357008193,0.01203093837487968,0.9406780004501343,0.17624164289898342,0.14391288045401365,0.15715330839157104,-0.02290691269768609,0.014020512779065748,-0.020640969276428223,0.5991859320820129,0.6995303097765356,0.9239792800561974,0.0002759617620742776,0.000178277272748012,0.00019444079953245819,0.9859277804692587,0.005602845351502136,0.9874799251556396,0.0014631483289930555,0.0012968709984136576,0.00144195556640625,383.55555555555554,339.96695100814986,378.0,-1.1575891825419045,0.8605763754560926,-1.3686833538374685,6.258735405074225,3.620493429439615,6.7630085945129395,33.95683182610406,16.680496325659742,34.54112243652344,1.0893731183475919,0.4050754995791599,0.8958358764648438,0.29485224021805656,0.054444030909895295,0.3160458207130432,4.1350417137146,0.23430854396935794,4.069121837615967
baseline,fourier_k3,2,9,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9216368794441223,0.01608759599566496,0.9197927117347717,0.17818164825439453,0.149477000839315,0.16068202257156372,-0.031381461355421275,0.017426735842944907,-0.0282289981842041,0.5371603472393942,0.7751868394339574,0.9106080706115621,0.0003125098955933936,0.00023952777935017704,0.00018614147847983986,0.9829264216952853,0.00665267366457268,0.9862676858901978,0.002758449978298611,0.002598402851970903,0.003139495849609375,723.1111111111111,681.1557172270604,823.0,-0.7649169440994155,0.5410161882775023,-0.629377181351856,6.579396360450321,3.6659474591914893,7.085917949676514,32.5245541466607,13.076523252077621,34.74687194824219,1.1870020627975464,0.4235176812015132,0.9960566759109497,0.3200838797622257,0.0582935105477148,0.3446139395236969,4.1350417137146,0.23430854396935794,4.069121837615967
baseline,fourier_k3,3,9,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.8922188149558173,0.018726925839564083,0.8950942754745483,0.18055119779374865,0.157456807932645,0.17134952545166016,-0.045189983314938016,0.020846405289587106,-0.04442828893661499,0.48252260248099,0.7709238559919015,0.8260172469080038,0.00033499292880555405,0.0002659260957644336,0.0002447000879328698,0.9789498448371887,0.007903519642211292,0.9792923927307129,0.004018995496961806,0.004158135994821045,0.00270843505859375,1053.5555555555557,1090.030402226368,710.0,-0.72174709891793,0.519561156301877,-0.7545434919156833,6.805943932798174,3.6896533199434995,7.489792823791504,32.11959902445475,13.135433557219175,37.10210418701172,1.3016045424673293,0.4751155969559613,1.100629210472107,0.35150165524747634,0.06511824850010119,0.379033625125885,4.1350417137146,0.23430854396935794,4.069121837615967
baseline,fourier_k3,4,9,0.6769131422042847,0.15815173672557567,0.692859411239624,0.8690649403466119,0.0183224914143251,0.8752058148384094,0.1921517981423272,0.16478720939571218,0.18285620212554932,-0.04619207647111681,0.022203584205862704,-0.044989168643951416,0.5124689669307378,0.7076578668122784,0.8212132941654527,0.0003477444649130727,0.0002724673471913578,0.0002894388453569263,0.976326584815979,0.00829748552178914,0.9763667583465576,0.003894805908203125,0.0034021940610015826,0.0029144287109375,1021.0,891.8647599271989,764.0,-0.8597545309877509,0.6267535037362924,-1.0477086865333192,6.851924459139506,3.6933265128777357,7.620777606964111,36.1680596669515,15.126651178604428,37.48180389404297,1.3603330453236897,0.49983885896759284,1.149565577507019,0.3674525519212087,0.06897273901294224,0.3981698155403137,4.1350417137146,0.23430854396935794,4.069121837615967
baseline,fourier_k3,5,9,0.657775428560045,0.15660171138792656,0.6692454218864441,0.8562755187352499,0.018307422544423847,0.8562227487564087,0.1985000901752048,0.16194962783676126,0.1855880618095398,-0.04383173253801134,0.0214475999363769,-0.04363888502120972,0.5542567362777912,0.6573367160585433,0.8572869508838182,0.0003569654549614319,0.00024935459789908454,0.000288975250441581,0.9759422673119439,0.00806919646045345,0.9787419438362122,0.003181881374782986,0.0021681381894198166,0.00334930419921875,834.1111111111111,568.3644175272684,878.0,-1.3608232461180028,0.8494301591421545,-1.5443558392973031,6.635876284705268,3.606800654251638,7.338406085968018,35.58269797431098,12.79644099809651,38.09245681762695,1.3441402316093445,0.4646772237064355,1.1105005741119385,0.3610759824514389,0.06437188293414821,0.392753541469574,4.1350417137146,0.23430854396935794,4.069121837615967
baseline,fourier_k3,6,9,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8507237368159823,0.020641477005063923,0.8491005301475525,0.19969401094648573,0.15880459579623205,0.19255053997039795,-0.04589546389049954,0.024061174506425094,-0.0479469895362854,0.5776604526797704,0.5905122599711571,0.8691187074388665,0.0003155916977751379,0.00017329505280094722,0.000268146104644984,0.9759067230754428,0.008018664503435689,0.9779035449028015,0.002326541476779514,0.001621005595166071,0.00243377685546875,609.8888888888889,424.9368907392145,638.0,-1.5811769319078426,1.397466250241768,-1.1070295444851581,6.487062785360548,3.5141361265878883,7.0108256340026855,33.665458255343964,10.402669039071316,33.915035247802734,1.2847204738193088,0.4373434885235037,1.0831807851791382,0.34508110417260063,0.061676382470510493,0.37216660380363464,4.1350417137146,0.23430854396935794,4.069121837615967
baseline,fourier_k3,7,9,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8447168005837334,0.021708728942716426,0.8441697359085083,0.1983941594759623,0.1588741223487778,0.20232558250427246,-0.0480983919567532,0.026052572116366152,-0.05089610815048218,0.564297719364061,0.6097270654454545,0.8716096659941768,0.0002659682714794245,0.00011509137718107771,0.00023947874433360994,0.9756844838460287,0.0075879301686514935,0.9756178259849548,0.0026914808485243055,0.00247246544337308,0.002368927001953125,705.5555555555555,648.1419811875927,621.0,-1.4825893223096958,1.4061083034731157,-0.8878902500380264,6.367113351821899,3.474237537779105,6.695277214050293,34.26850488450792,10.853011444927652,35.163597106933594,1.2720181345939636,0.4208529217100289,1.0968163013458252,0.3406922933128145,0.05996604972638869,0.36451050639152527,4.1350417137146,0.23430854396935794,4.069121837615967
baseline,fourier_k3,8,9,0.642175383037991,0.14630538854877903,0.6453841328620911,0.8411857154634264,0.023031216909155487,0.8423639535903931,0.1990103324254354,0.15846557398501923,0.2094862461090088,-0.04770813385645548,0.028140682313565955,-0.04089468717575073,0.5579631283304755,0.6373623288358372,0.8799378612389269,0.0002685372455744073,9.949122315678782e-05,0.00024471571668982506,0.9744197328885397,0.00765149076763227,0.9740481376647949,0.002933078342013889,0.002473329247886979,0.00260162353515625,768.8888888888889,648.3684223580842,682.0,-1.091260231709365,0.8970184154943642,-0.8683987795711943,6.388863060209486,3.5208842290780247,6.702648162841797,34.59850109948052,12.353370356176773,37.16748809814453,1.287757052315606,0.46147257723900553,1.124429702758789,0.3466538190841675,0.06544589537328165,0.36940017342567444,4.1350417137146,0.23430854396935794,4.069121837615967
baseline,fourier_k3,9,9,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8389885359340243,0.02334016328249671,0.8432838320732117,0.19645329978730944,0.15469235268894768,0.2076975703239441,-0.04437385002772013,0.027740647140641037,-0.037184059619903564,0.5582043381690753,0.6732969675032509,0.8818658454327998,0.0002490945884750949,8.266111190273542e-05,0.0002277296589454636,0.9751803146468269,0.007934442068052803,0.9753852486610413,0.003154330783420139,0.0029500403623367926,0.002536773681640625,826.8888888888889,773.3353807444162,665.0,-0.9413530620748838,0.8428044531392986,-0.8350480200454058,6.563086324267918,3.608849637281556,6.847090244293213,33.362759060329864,12.226618955266446,37.03759765625,1.3158179455333285,0.5460915080967605,1.1159833669662476,0.35746897260348004,0.0767239774031942,0.3865322470664978,4.1350417137146,0.23430854396935794,4.069121837615967
baseline,fourier_k3,10,9,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8308699064784579,0.024036346084100265,0.8366115093231201,0.19343062241872153,0.1510808541662425,0.20910972356796265,-0.04277344544728597,0.027607896506223258,-0.038315415382385254,0.5540965141888976,0.6995608517358761,0.8774129457965096,0.00023243532632477582,7.198051354230917e-05,0.00022015429567545652,0.976178401046329,0.00792725491616676,0.9766733646392822,0.002326117621527778,0.00204516854887578,0.001476287841796875,609.7777777777778,536.1286640764924,387.0,-0.9532715922013857,0.9997645225963001,-0.8122483544674424,6.704055627187093,3.6675099904610557,7.107738971710205,31.81526035732693,11.979058332783806,34.66685104370117,1.3664162622557745,0.5877836224813886,1.1441909074783325,0.3722284485896428,0.08277581960066109,0.40614601969718933,4.1350417137146,0.23430854396935794,4.069121837615967
baseline,fourier_k3,11,9,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8172307478057014,0.02532905094494911,0.8236460089683533,0.18457550472683376,0.14557452161168824,0.20331019163131714,-0.043495085504319936,0.028313009273850772,-0.03853720426559448,0.5413378245534192,0.7077824325353281,0.8699531683630954,0.00024034784130182944,8.472655755545472e-05,0.00022735961829312146,0.9759434196684096,0.008339358567954955,0.9763734936714172,0.0023434956868489585,0.0016870873330086915,0.002197265625,614.3333333333334,442.2598218242304,576.0,-0.7909673825946323,0.8556493437802598,-0.6097837498531575,6.7980152103636,3.692430016920697,7.297650337219238,31.731142044067383,11.337844027594818,35.58413314819336,1.4178468982378643,0.6043985788136765,1.2173316478729248,0.38628092408180237,0.08448959357551979,0.4203161895275116,4.1350417137146,0.23430854396935794,4.069121837615967
baseline,fourier_k3,12,9,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.801749587059021,0.026737480506685864,0.8078224658966064,0.17356565925810072,0.13983426385963862,0.19362860918045044,-0.045397003491719566,0.029219900654241186,-0.040504276752471924,0.5159530445652515,0.7314967963878596,0.8502548555976298,0.00030758272785331227,0.00013866812165784628,0.0002455557696521282,0.9731289280785455,0.0095143092739638,0.9718390703201294,0.0021311442057291665,0.0016054823164529113,0.00182342529296875,558.6666666666666,420.867556364232,478.0,-0.8128820263560743,1.0187677772074246,-0.44965963271181764,6.824202259381612,3.6967868369973322,7.422547817230225,32.91795984903971,12.054007897346597,37.297637939453125,1.4860399961471558,0.6173126765324617,1.2342756986618042,0.4042990389797423,0.08612165794173152,0.44181787967681885,4.1350417137146,0.23430854396935794,4.069121837615967
baseline,fourier_k3,13,9,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.791296468840705,0.02729799013104796,0.7942493557929993,0.16565814945432875,0.13263722119663426,0.18922096490859985,-0.04523180590735541,0.029677368981185417,-0.04243743419647217,0.5194297488137315,0.7185657700470619,0.8325572070097993,0.0004210879819260703,0.00021726342188111865,0.00032869266578927636,0.9701632062594095,0.009851956114604113,0.9678094983100891,0.0020234849717881945,0.0012111935816903716,0.002086639404296875,530.4444444444445,317.5071302786408,547.0,-0.8982273363233197,0.9938943189611454,-0.5674254081006751,6.543862263361613,3.5325142497956215,7.1508684158325195,33.577213287353516,12.167709702083721,37.0933952331543,1.4462186164326138,0.6080465267381092,1.1732393503189087,0.39373740884992814,0.08420816920599336,0.4297010600566864,4.1350417137146,0.23430854396935794,4.069121837615967
baseline,fourier_k3,14,9,0.6463524500528971,0.11022564651149042,0.630967378616333,0.7954723570081923,0.023347260758522656,0.7955188155174255,0.14911990695529515,0.12060744228582923,0.16586971282958984,-0.043435229195488825,0.026392436478768988,-0.045694828033447266,0.5102832316760115,0.7111596450778963,0.8387456884241052,0.0005531727155256602,0.000293047415540381,0.00041958311339840293,0.9700390100479126,0.008419111006487427,0.968754231929779,0.002186245388454861,0.0016213029340452038,0.001773834228515625,573.1111111111111,425.0148363423459,465.0,-1.1244613943145738,1.171750968912091,-0.7823299629457097,5.998056372006734,3.2127772388128646,6.576238632202148,33.252205742730034,12.448211352910313,37.047210693359375,1.3645788033803303,0.5084360944067237,1.166045069694519,0.36731933388445115,0.07031277989119902,0.39187759160995483,4.1350417137146,0.23430854396935794,4.069121837615967
baseline,fourier_k3,15,9,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.7988556226094564,0.015504439750331256,0.7971301674842834,0.1328543954425388,0.1049481441475944,0.14340394735336304,-0.04126123587290446,0.020711647406412088,-0.03890806436538696,0.5287735361779962,0.6268405014220592,0.8381126989496067,0.0005583571878054903,0.0002859174696529153,0.0004175646754447371,0.972780340247684,0.006365371934118231,0.9709351658821106,0.0021425882975260415,0.0014454972203074982,0.002391815185546875,561.6666666666666,378.9284233202888,627.0,-1.4177991242250885,1.532013968443855,-0.5548709082836467,5.610999676916334,2.930420448798667,6.289795398712158,34.25043233235677,14.29516363582327,35.332763671875,1.3446139229668512,0.4328763582556117,1.2235912084579468,0.35591930482122636,0.06080717704815181,0.3734823763370514,4.1350417137146,0.23430854396935794,4.069121837615967
baseline,fourier_k3,16,9,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8104662497838339,0.01289787749321642,0.8101053833961487,0.12719309992260402,0.09538355834061814,0.1365911364555359,-0.03507439957724677,0.018794952036941023,-0.03009432554244995,0.5871017818786313,0.5390560338881107,0.8113490456835873,0.0006147034146124497,0.0004002359222368467,0.00039548499626107514,0.975366645389133,0.0062024566253403544,0.977213442325592,0.003296322292751736,0.002758789381915236,0.00225067138671875,864.1111111111111,723.2000837327877,590.0,-1.0835741572021529,0.6224728699068323,-1.1336276323919492,5.417368259694841,2.8249307272583364,6.178742408752441,32.84115547604031,14.069649655110446,35.66398239135742,1.308636983235677,0.4462963077034053,1.0512139797210693,0.3507779571745131,0.062386369947532404,0.3825225830078125,4.1350417137146,0.23430854396935794,4.069121837615967
baseline,fourier_k3,17,9,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8223258919186063,0.013422229244659613,0.8253665566444397,0.12368295590082805,0.09036937361260697,0.13293391466140747,-0.026546074284447566,0.018242389978489874,-0.018113434314727783,0.6393971513793748,0.5036085494276461,0.913696452726065,0.0006162285103022845,0.0004122390538985254,0.0004247769247740507,0.9785268969006009,0.006387871376501737,0.9811693429946899,0.004072401258680556,0.0031985679894081043,0.0052032470703125,1067.5555555555557,838.4854070153981,1364.0,-1.2568382814758716,0.9022298364766799,-1.1963233178610437,5.449391431278652,2.8870985899799644,6.210909843444824,32.22244453430176,12.234921546377398,31.880813598632812,1.2493306861983404,0.4996062349502608,0.9640881419181824,0.33978789216942257,0.06790432346871128,0.38012635707855225,4.1350417137146,0.23430854396935794,4.069121837615967
baseline,fourier_k3,18,9,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.822671565744612,0.010086335780423004,0.8225104212760925,0.11761102411482069,0.0855360142964307,0.12296640872955322,-0.02368126975165473,0.014826586600507634,-0.018291592597961426,0.6612826288205578,0.4391881261204567,0.8924431255326236,0.00044251874432019476,0.0002701078144640652,0.0003642663941718638,0.9825939138730367,0.005503681303409256,0.9842697978019714,0.004286448160807292,0.0035927072201311634,0.00421905517578125,1123.6666666666667,941.8066415140637,1106.0,-1.0409437128193109,0.8484907205468587,-1.124014651637367,5.508515808317396,2.9774135677573046,6.293858051300049,32.19529660542806,14.005172469355808,36.24241638183594,1.2465839319758945,0.5142922114530758,1.0076401233673096,0.34030889471371967,0.06885200586801225,0.3777470588684082,4.1350417137146,0.23430854396935794,4.069121837615967
baseline,periodic_cubic,0,9,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9529637826813592,0.012068276475422721,0.9566729664802551,0.18784915738635594,0.13419712512490392,0.17129772901535034,-0.009128987789154053,0.005328014191574682,-0.011079013347625732,0.8520409487605239,0.23997871775985952,0.9601165582865161,0.0003683667681697342,0.0002478886005614141,0.00031630886951461434,0.9860570298300849,0.008133273200132754,0.987795352935791,0.0004819234212239583,0.0006894135313511848,0.000125885009765625,126.33333333333333,180.72562076252498,33.0,-0.6212106420828167,0.9723222997748129,-0.1356260643741507,5.937978929943508,3.4553347459667334,6.002458572387695,29.25447850757175,17.020558175615477,28.495786666870117,0.6733212040530311,0.2919146852355423,0.6769309043884277,nan,nan,nan,nan,nan,nan
baseline,periodic_cubic,1,9,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9483141567971971,0.010700806155598831,0.9511787295341492,0.18407106399536133,0.13843932043049514,0.162617027759552,-0.015077491601308187,0.008165916281394918,-0.016353726387023926,0.7743278684910522,0.3461951659964327,0.937987705862084,0.00026085724150309234,0.00018446418372133634,0.00018253910820931196,0.98774829838011,0.0061932041016939735,0.9885643720626831,0.0012084113226996528,0.0013515456501078705,0.000919342041015625,316.77777777777777,354.2995829018776,241.0,-0.92603518057312,0.909257651329029,-0.7547725418419304,6.203518602583143,3.580669923522458,6.337306976318359,32.70628462897407,17.715297079485303,32.799137115478516,0.766261961725023,0.3260338201511321,0.7914795875549316,nan,nan,nan,nan,nan,nan
baseline,periodic_cubic,2,9,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9325796034600999,0.01361495634826117,0.9320558309555054,0.18912437227037218,0.1432223086070522,0.16898584365844727,-0.02043873733944363,0.010857599249852926,-0.023724615573883057,0.7339706144654417,0.3912239351690517,0.9181215510806046,0.0002919217990387955,0.00024062212680617498,0.00017065908468794078,0.9856704539722867,0.006896344274279056,0.9871845245361328,0.00182342529296875,0.002337046968410555,0.00067901611328125,478.0,612.6428404870165,178.0,-0.5447451820644346,0.5776433606211455,-0.5198296322645506,6.503932886653477,3.6459799737831773,6.628060817718506,31.135111384921604,14.38039191330117,32.199867248535156,0.8298039038976034,0.3429082812155952,0.7456874251365662,nan,nan,nan,nan,nan,nan
baseline,periodic_cubic,3,9,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9119115736749437,0.013427618263314857,0.9128488302230835,0.20024395651287502,0.15087584220993222,0.17857372760772705,-0.02549722459581163,0.012544121693242602,-0.030056297779083252,0.715121206892007,0.40463119375127127,0.9202415685965956,0.0003007579402441883,0.00025508855177393806,0.0001707739575067535,0.9830654991997613,0.007377316493990177,0.9846789240837097,0.0012499491373697917,0.0013095306220500885,0.001220703125,327.6666666666667,343.2855953866984,320.0,-0.477786145450765,0.5960774277489598,-0.18732584639212746,6.717530349890391,3.676326591952998,6.950300693511963,29.888093100653755,13.788298817040777,33.46224594116211,0.8983626994821761,0.39414496542160127,0.7973192930221558,nan,nan,nan,nan,nan,nan
baseline,periodic_cubic,4,9,0.6769131422042847,0.15815173672557567,0.692859411239624,0.8865031136406792,0.013708343609405742,0.888465940952301,0.20958997143639457,0.15688443130149396,0.1863144040107727,-0.028753903177049425,0.013959223822834484,-0.031632423400878906,0.7108281570033927,0.3968401561878891,0.9196941019113041,0.00030731013167597767,0.00025645502245950674,0.00020362428040243685,0.9809012479252286,0.007694718264998293,0.9825974702835083,0.0014432271321614583,0.0011927534180809004,0.00176239013671875,378.3333333333333,312.67315202939955,462.0,-0.5645409034051927,0.5746294697360329,-0.46430739525021636,6.756675428814358,3.681355016052309,7.035142421722412,34.619475258721245,16.560254442416998,34.65462875366211,0.9364440904723274,0.4078122525092215,0.8730183243751526,nan,nan,nan,nan,nan,nan
baseline,periodic_cubic,5,9,0.657775428560045,0.15660171138792656,0.6692454218864441,0.8694542050361633,0.0147770765500202,0.8704034686088562,0.2116787764761183,0.15378162885909552,0.19284087419509888,-0.030653046237097845,0.013648997492018235,-0.032479941844940186,0.7259349389029026,0.34137787804217407,0.913445025462551,0.000316392434696253,0.00024081545012896176,0.00023025517293717712,0.9803609516885545,0.0073980888880244,0.9823072552680969,0.001708560519748264,0.001514844868255611,0.001560211181640625,447.8888888888889,397.1074931439989,409.0,-0.7111484096548025,0.6474937910995756,-0.7503351221777308,6.53727345334159,3.6087501030969564,6.784360885620117,33.31230322519938,14.813555224334742,34.54728317260742,0.9587364660369025,0.37279453185490724,0.9221769571304321,nan,nan,nan,nan,nan,nan
baseline,periodic_cubic,6,9,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8648401233885024,0.015576690940065677,0.8658906817436218,0.21381039751900566,0.15008821233027317,0.20401114225387573,-0.031779077317979604,0.015379046583475546,-0.03614234924316406,0.7423502939146209,0.2989311912703345,0.9041450981221119,0.0002739171622023504,0.00016733984215020828,0.00026366510428488255,0.9805278711848788,0.0066521160662270816,0.9817524552345276,0.0013906690809461805,0.0016620254590050739,0.001087188720703125,364.55555555555554,435.6900019254261,285.0,-0.6830460017675473,0.5849870769515053,-0.7964498321025033,6.381369670232137,3.5302847336910568,6.507169723510742,30.251424047682022,11.608115464835974,33.21857833862305,0.9212656418482462,0.33831638642643586,0.8499206304550171,nan,nan,nan,nan,nan,nan
baseline,periodic_cubic,7,9,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8596276177300347,0.013957823402205851,0.8575300574302673,0.21330497662226358,0.1504032784977598,0.2105756402015686,-0.03318757481045193,0.016408999100283192,-0.03792142868041992,0.7305018961222759,0.314840742914984,0.9109452181290372,0.00022643578348733071,0.00010650290556556855,0.00020944800053257495,0.9804217550489638,0.005539532344885547,0.9810149669647217,0.001792483859592014,0.0022751786755647527,0.001247406005859375,469.8888888888889,596.4244387272465,327.0,-0.778040129034976,0.8837265181651041,-0.40436121919339385,6.254065765274896,3.5091232609569762,6.275578022003174,31.90025594499376,11.873140813543387,34.92627716064453,0.923725406328837,0.3213434732257419,0.8523139357566833,nan,nan,nan,nan,nan,nan
baseline,periodic_cubic,8,9,0.642175383037991,0.14630538854877903,0.6453841328620911,0.857172946135203,0.012130234428836572,0.8535379767417908,0.21499756309721205,0.14914938942104122,0.21706217527389526,-0.03172090318467882,0.016212605321216312,-0.031922101974487305,0.7246339317139827,0.36214095579730066,0.9226926142089151,0.00023065845501453927,9.362317482458803e-05,0.00024011784989852458,0.9793878528806899,0.0048529687875582365,0.9790753126144409,0.0020815531412760415,0.0026527393539641365,0.00058746337890625,545.6666666666666,695.3997052055746,154.0,-0.6938816355326662,0.7368302364865449,-0.5340302973922348,6.285576621691386,3.5438838438840414,6.316685199737549,32.77366956075033,13.415706886413364,38.85765075683594,0.9072117871708341,0.3581740370198897,0.8272303342819214,nan,nan,nan,nan,nan,nan
baseline,periodic_cubic,9,9,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8540475169817606,0.012827128433310034,0.8519213795661926,0.2115122808350457,0.14600586325389003,0.21509623527526855,-0.02931486897998386,0.016638059265730875,-0.03107893466949463,0.723756139664251,0.3876903855366833,0.9215126373989457,0.0002128559814688439,8.04482064803188e-05,0.00020694515842478722,0.9801942110061646,0.004735931037872052,0.9795165657997131,0.002506679958767361,0.002928333319954792,0.0011749267578125,657.1111111111111,767.6450098262289,308.0,-0.5404242575403724,0.6836071960036318,-0.4202929513073599,6.4615012009938555,3.622470221160714,6.448676109313965,31.08033741845025,12.859215352051095,35.288082122802734,0.9243335558308495,0.40768567564378916,0.8031217455863953,nan,nan,nan,nan,nan,nan
baseline,periodic_cubic,10,9,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.845597055223253,0.013717574587931245,0.8414096832275391,0.20815777116351658,0.1425412399563673,0.21603548526763916,-0.02804629670249091,0.016834625470585497,-0.03155416250228882,0.7233225967638925,0.4002516623195115,0.9178156219417081,0.00019718745251237933,7.10911490848049e-05,0.00017364475934300572,0.9811370703909132,0.004708127153566196,0.9809750318527222,0.001925998263888889,0.002250972375661285,0.000461578369140625,504.8888888888889,590.0789024453519,121.0,-0.5552525795049286,0.829664960046765,-0.512140576188358,6.603659629821777,3.672063248680305,6.657574653625488,29.61403073204888,12.137057395281744,35.373138427734375,0.9532968534363641,0.4370890984900161,0.8204226493835449,nan,nan,nan,nan,nan,nan
baseline,periodic_cubic,11,9,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8325584928194681,0.014551523564540064,0.8263716697692871,0.19990324974060059,0.13660867043014444,0.21153640747070312,-0.028167340490553115,0.016978801489346867,-0.032030344009399414,0.7175885678411922,0.40390218359810115,0.9129642571682853,0.00020237452150063796,8.063510305172932e-05,0.00016341607260983437,0.9809793101416694,0.005036785817154591,0.9806801080703735,0.0015970865885416667,0.001878706452538534,0.00030517578125,418.6666666666667,492.49162429426144,80.0,-0.4203117167646181,0.7609705783397768,-0.16027617676616046,6.695305771297878,3.6878052247096007,6.789916038513184,29.105573972066242,11.519915934029305,34.200462341308594,0.9772075414657593,0.45327458056650805,0.8427082896232605,nan,nan,nan,nan,nan,nan
baseline,periodic_cubic,12,9,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8177758720186021,0.01600121990356358,0.8146117329597473,0.18959194421768188,0.1304545846362072,0.2030653953552246,-0.0293707185321384,0.017572659080713055,-0.035516977310180664,0.7018913364313478,0.4188855400452564,0.8991149046081914,0.00026517466014613293,0.00013977170982002187,0.0002319865016033873,0.9781954884529114,0.006828001897430359,0.9778480529785156,0.0013419257269965278,0.001726216665631346,0.000164031982421875,351.77777777777777,452.5173415952636,43.0,-0.43846697540508806,0.8680533716513544,-0.13173283684697168,6.714208496941461,3.6910208099821733,6.878281593322754,29.848051918877495,11.978105012458997,34.119075775146484,1.0418094727728102,0.4606692374905818,0.9249045848846436,nan,nan,nan,nan,nan,nan
baseline,periodic_cubic,13,9,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.8070767521858215,0.017864166074328527,0.8047701716423035,0.18143843279944527,0.12333316801247075,0.19817030429840088,-0.029451522562238906,0.01854675010400804,-0.03724187612533569,0.7011910028673425,0.4168509001879805,0.8891407371396229,0.0003748702325133814,0.000221916148918669,0.00030830115429125726,0.9749370416005453,0.007842239626542171,0.9747065901756287,0.0010812547471788195,0.001282842068749497,0.000438690185546875,283.44444444444446,336.2893512702681,115.0,-0.386731442952249,0.5024413769124821,-0.3360285474665119,6.432128594981299,3.5282599701094557,6.624142646789551,30.24472173055013,12.41722460894438,35.814579010009766,1.0211762653456793,0.453305456610643,0.8808373212814331,nan,nan,nan,nan,nan,nan
baseline,periodic_cubic,14,9,0.6463524500528971,0.11022564651149042,0.630967378616333,0.808632406923506,0.017489065776062483,0.8109560012817383,0.16227995687060887,0.11113062990358737,0.17799413204193115,-0.030275179280175105,0.0171958937896334,-0.036826491355895996,0.6830137644798217,0.41936825820628376,0.8788039162761794,0.0004975620007220035,0.0003036795403463673,0.00039975589606910944,0.9743535982237922,0.007007510069546928,0.974083423614502,0.001338534884982639,0.0016310155652002726,0.000370025634765625,350.8888888888889,427.56094432386027,97.0,-0.3870352100272736,0.4278788658963407,-0.3371910020015161,5.892683658334944,3.215844561335253,6.091795444488525,29.777484893798828,12.486181913305515,36.26666259765625,1.0070488982730441,0.3724031010712758,0.8838954567909241,nan,nan,nan,nan,nan,nan
