source,method,held_phase,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,ncc_gap_to_direct_mean,ncc_gap_to_direct_std,ncc_gap_to_direct_median,recovered_direct_ncc_gain_mean,recovered_direct_ncc_gain_std,recovered_direct_ncc_gain_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,min_jac_mean,min_jac_std,min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,dvf_difference_to_direct_px_mean,dvf_difference_to_direct_px_std,dvf_difference_to_direct_px_median,observed_fit_error_px_mean,observed_fit_error_px_std,observed_fit_error_px_median,design_condition_mean,design_condition_std,design_condition_median
baseline,fourier_k3,7,19,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8494305516544142,0.050055766750262125,0.8441697359085083,0.17043696265471608,0.026827006660503413,0.17991489171981812,-0.036576490653188604,0.010302681983701656,-0.03853720426559448,0.8249306588367395,0.03927923653318293,0.8215472406154929,0.00027958432053166787,8.279850252905114e-05,0.0002584061585366726,0.9804529390837017,0.004395910929421153,0.979323148727417,0.00031902915553042765,0.00023881484446027884,0.0002593994140625,83.63157894736842,62.603878586195336,68.0,-0.2568292692760378,0.15450487876295538,-0.23164052401702406,5.545385937941702,0.48548751651752675,5.691701412200928,27.565587495502673,3.999147865614888,27.453149795532227,0.9044056158316763,0.13085202281040087,0.9261390566825867,0.4114943632954045,0.03961762587646222,0.4138689935207367,4.361972808837891,0.0,4.361972808837891
baseline,fourier_k3,8,19,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8355446081412466,0.05370179115294404,0.8235145211219788,0.02029019594192505,0.010864426485582968,0.019177019596099854,-0.060909666513141836,0.01985380608472398,-0.06925773620605469,0.2659098980736933,0.175303357385628,0.21684935320003046,0.00022237324140549295,5.2012664205500106e-05,0.00022092598374001682,0.9725171641299599,0.008835620144309577,0.9686495661735535,0.002775894968133224,0.0020836858450501263,0.0015716552734375,727.6842105263158,546.2257421648203,412.0,-1.1568608732115795,0.8445622733908383,-1.060885901360166,4.607742133893464,0.3976357688282915,4.555304050445557,33.69858440599943,5.319847871828421,33.105308532714844,1.7266749018117,0.23365792744239736,1.7114346027374268,0.32511267693419205,0.02480633265337738,0.3237684965133667,3.8224058151245117,0.0,3.8224058151245117
baseline,fourier_k3,9,19,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8194683194160461,0.054932266969858146,0.8027816414833069,-0.04000493099814967,0.013818513855094219,-0.04490619897842407,-0.07897248707319561,0.019942006187786833,-0.08748382329940796,-1.020501094905564,0.3129836537509527,-1.1046484548761022,0.00019825121355671925,9.779020039650638e-05,0.00019756259280256927,0.9777657828832927,0.00843628499630083,0.977213442325592,0.0014676545795641448,0.0011430667789517255,0.0014190673828125,384.7368421052632,299.6480977015211,372.0,-1.5267032947919428,1.328709549192082,-1.3155150991392617,0.9890860193654111,0.1823130963425978,1.0577144622802734,19.189158188669307,5.6325127517200375,18.839290618896484,2.063559187086005,0.2579312846244567,2.0386526584625244,0.21442591281313644,0.016233204757048352,0.21594849228858948,4.0195136070251465,0.0,4.0195136070251465
baseline,periodic_cubic,1,19,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8537189552658483,0.05110741207538971,0.8434202075004578,0.044889522226233235,0.009380698870968013,0.04765564203262329,-0.04119277941553216,0.010036521097822082,-0.04360836744308472,0.5251914370678891,0.053906318528933767,0.5229923620259815,0.00013551758188680795,4.718603337319834e-05,0.00013170274905860424,0.986924482019324,0.0041818764404352405,0.9848318696022034,4.417017886513158e-06,1.9253334599122464e-05,0.0,1.1578947368421053,5.047146145152359,0.0,0.2181439539039441,0.13925310490506207,0.21840209589816162,1.902571489936427,0.13677014571898646,1.9455708265304565,11.115533929122122,1.4764268206316589,11.071666717529297,1.4776681724347567,0.14698172647224492,1.5028002262115479,nan,nan,nan,nan,nan,nan
baseline,periodic_cubic,2,19,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8801296918015731,0.04420752525449116,0.8747103810310364,0.1835199186676427,0.027350568339268157,0.1863144040107727,-0.010246857216483668,0.004214854778457874,-0.010264217853546143,0.9475353311375121,0.021085675416189723,0.9487899675377344,0.00022364188043866307,7.46963871076838e-05,0.0001983240363188088,0.9864973865057293,0.002074748240048616,0.9867191314697266,0.001136579011615954,0.001398439941617074,0.000553131103515625,297.94736842105266,366.59264005526626,145.0,-0.4907400063181447,0.4284956448833958,-0.39562513532297316,6.37745277505172,0.44704211761374074,6.448676109313965,35.71241489209627,3.5745181096036758,34.92627716064453,0.825677636422609,0.04588435354904993,0.8141210079193115,nan,nan,nan,nan,nan,nan
baseline,periodic_cubic,3,19,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8588086429395174,0.04375623165957289,0.8535379767417908,0.2905368899044238,0.05289914061572223,0.31135791540145874,-0.020223034055609452,0.003737073259372101,-0.019640326499938965,0.9334579095545238,0.014280073730963629,0.9342417584739846,0.0004953640133240505,0.00023166923525281047,0.0004486511752475053,0.9769683543004488,0.0032213003576630245,0.9777102470397949,0.0020541140907689146,0.0005987662163249691,0.002040863037109375,538.4736842105264,156.9629710122927,535.0,-0.7350449959308761,0.34653894055797546,-0.7246811248152198,8.672897389060573,0.7109141473741362,8.941841125488281,38.47718861228541,4.367165350147881,39.067081451416016,0.8219475840267382,0.09847373280908715,0.8345198631286621,nan,nan,nan,nan,nan,nan
baseline,periodic_cubic,4,19,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8396644278576499,0.0459197422630788,0.8390722274780273,0.32961076184322957,0.06221027521954683,0.352389395236969,-0.029070791445280377,0.010413063010986823,-0.032030344009399414,0.9202467061491805,0.02608638900258273,0.9181215510806046,0.0007248770332233491,0.00027952776989041684,0.0007180817192420363,0.9677833287339461,0.005007656833390643,0.96815025806427,0.004922967208059211,0.002101254376487379,0.004711151123046875,1290.5263157894738,550.8312272699075,1235.0,-1.7075653246469817,0.6585312725351107,-1.706052418777963,10.439824305082622,0.8926709333777424,10.778548240661621,44.764975899144225,5.340567467842618,43.72462463378906,0.808671025853408,0.13332064623190323,0.8059305548667908,nan,nan,nan,nan,nan,nan
baseline,periodic_cubic,5,19,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8643736556956643,0.04331230991649443,0.8625490665435791,0.3249484331984269,0.060681840541577325,0.3460845351219177,-0.011435571469758687,0.0038336747780106416,-0.011682212352752686,0.965134577251885,0.013498702239200185,0.9671240417083619,0.000550912543028397,0.00025083258615534723,0.0005375888431444764,0.9766141050740292,0.00339361023367976,0.9773807525634766,0.003296299984580592,0.0012990585441951677,0.003223419189453125,864.1052631578947,340.54040300949805,845.0,-0.9578825167369972,0.3153898012141469,-0.9739899308693509,9.835243275291042,0.871521548882551,10.152874946594238,42.13918364675421,5.020579317282995,41.58131408691406,0.502032629753414,0.09226070512663075,0.5067695379257202,nan,nan,nan,nan,nan,nan
baseline,periodic_cubic,6,19,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8738127162581996,0.04421414380048975,0.8700452446937561,0.27597050917776006,0.045369298710266626,0.28647375106811523,-0.008905153525503058,0.003637193930481408,-0.009498834609985352,0.968994640664849,0.011708304853108866,0.9698307599889663,0.0003803077254959039,0.00019100668586623137,0.0003167780814692378,0.9819951026063216,0.0027378318070805175,0.9825016260147095,0.0022133275082236842,0.0011174426810900398,0.002105712890625,580.2105263157895,292.9308941916674,552.0,-0.8593508293156426,0.48521339928772994,-0.6287417170294702,8.24457725725676,0.6486742361313539,8.362698554992676,39.95812907971834,3.21656890037816,38.7596321105957,0.4720778857406817,0.07544470225596277,0.4877586364746094,nan,nan,nan,nan,nan,nan
baseline,periodic_cubic,7,19,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8506631600229364,0.049602437592961277,0.8439830541610718,0.17166957102323832,0.02656486348285319,0.18244296312332153,-0.03534388228466636,0.010566993704528523,-0.03668946027755737,0.831323646197756,0.03993560253750504,0.8315104893979672,0.00027198244750156606,8.414094987282153e-05,0.00024117479915730655,0.9807965692720915,0.004358065267859271,0.9797309637069702,0.0002997548956620066,0.00016637754390785487,0.00029754638671875,78.57894736842105,43.61487487018071,78.0,-0.23613489721148867,0.1362334683653053,-0.2237010451245851,5.594585017154091,0.4688424254061884,5.719555377960205,27.907752087241725,3.8271279688854256,27.612577438354492,0.7895556641252417,0.13350242611393442,0.8244445323944092,nan,nan,nan,nan,nan,nan
baseline,periodic_cubic,8,19,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8644884291448092,0.04960635939764394,0.8519213795661926,0.049234016945487576,0.006652010499897166,0.048598289489746094,-0.03196584550957931,0.011150679321602124,-0.03614234924316406,0.6156841634786955,0.10332090945635196,0.5977965233787386,0.0001451493237829326,3.721949490092037e-05,0.0001372768310829997,0.9826635969312567,0.005805416504770615,0.9817524552345276,0.0006527147795024671,0.0009298875208682056,0.0003814697265625,171.10526315789474,243.76443427047488,100.0,-0.26093843991642995,0.26995560918654166,-0.21322347866079117,3.998354698482313,0.31102309715542303,3.9709155559539795,26.54810192710475,3.8774407995577844,27.369203567504883,1.039460627656234,0.14841608768123804,1.0090694427490234,nan,nan,nan,nan,nan,nan
baseline,periodic_cubic,9,19,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8533890812020553,0.0521065299881526,0.8396379947662354,-0.006084169212140535,0.006231351056398102,-0.006478011608123779,-0.04505172528718647,0.011551666397172224,-0.04793691635131836,-0.14665351870481133,0.16867303909792594,-0.2111220137635084,0.00012445493580583533,5.419952115842047e-05,0.0001310404622927308,0.9859399105373182,0.005793989241693056,0.9862074851989746,0.00020498978464226974,0.00038044652854567825,0.0,53.73684210526316,99.73177477907828,0.0,-0.0657493967796956,0.48530787569630607,0.06833388282605668,0.8218206543671457,0.09896944009411991,0.8248132467269897,9.737482798726935,2.8276809766480944,9.7000150680542,1.5346680754109432,0.16877533011374557,1.5396335124969482,nan,nan,nan,nan,nan,nan
baseline,periodic_linear,1,19,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8576310967144213,0.04809869807827563,0.8474452495574951,0.048801663674806296,0.010552642409547201,0.049792587757110596,-0.0372806379669591,0.00870999330812377,-0.038104891777038574,0.5678896371491199,0.03998638915776196,0.5611245215473125,0.00019726807429259154,6.024980073460722e-05,0.00019895973673556,0.9849052146861428,0.00423183825025097,0.9826036095619202,0.0,0.0,0.0,0.0,0.0,0.0,0.34486446966478956,0.09766224176474707,0.32718913090509183,2.9022766665408484,0.20376809871472057,2.9543442726135254,14.868236290781121,1.382180078116272,15.120672225952148,1.2638824362503855,0.11225188480003356,1.3045191764831543,nan,nan,nan,nan,nan,nan
baseline,periodic_linear,2,19,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8836737086898402,0.04341270408062501,0.8771504759788513,0.1870639355559098,0.02723934539418661,0.1956753134727478,-0.006702840328216553,0.0022677252624091772,-0.006842255592346191,0.9660082899199978,0.008064929258083886,0.965533895491175,0.00021487084297022144,7.323512726813064e-05,0.00017551753262523562,0.9886063651034707,0.001477573881635047,0.9890401363372803,0.00020177740799753288,0.0004089144617801076,3.814697265625e-06,52.89473684210526,107.19447266888453,1.0,-0.07935567029446818,0.20439810071855694,-0.007493317831148261,5.908319899910374,0.4534266547005876,6.053127765655518,29.47279187252647,1.7904534746586767,29.65797233581543,0.5429239414240185,0.043035699834448354,0.5323264598846436,nan,nan,nan,nan,nan,nan
baseline,periodic_linear,3,19,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8539589549365797,0.04265608821714902,0.8478782773017883,0.28568720190148605,0.0516044352139571,0.3038187623023987,-0.02507272205854717,0.003559143143833746,-0.02604830265045166,0.9182131003826876,0.009695212855950628,0.9181386324160352,0.0006444223905227295,0.0002635952927887961,0.0006068546790629625,0.9731119212351347,0.0034148602568076364,0.9740501642227173,0.0009006701017680921,0.0004948823729893551,0.00089263916015625,236.10526315789474,129.7304447849215,234.0,-0.42079617498374755,0.26124421960096855,-0.3162482687351087,8.06267668071546,0.6615649500580165,8.304276466369629,36.3011195534154,3.4420336112352983,36.14540481567383,1.2899677816190218,0.14487922513284235,1.2994179725646973,nan,nan,nan,nan,nan,nan
baseline,periodic_linear,4,19,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8303659840633995,0.04913402828364459,0.8309608101844788,0.3203123180489791,0.06492165391207923,0.34047186374664307,-0.03836923523953086,0.010976067949010394,-0.041197896003723145,0.8918955616847186,0.03251848871746856,0.8990320260209232,0.0008368006858386492,0.00035338330158043546,0.0007944906828925014,0.9651823357531899,0.00642530361981234,0.9678773880004883,0.0028602198550575658,0.0014637680314569996,0.00269317626953125,749.7894736842105,383.7180068382637,706.0,-1.0124227719711543,0.36059155348032296,-1.0344840004840847,9.45707715185065,0.787802880611286,9.733975410461426,41.14906290957802,4.8833336076119815,40.44071960449219,1.3929979612952785,0.1277823028106628,1.410247564315796,nan,nan,nan,nan,nan,nan
baseline,periodic_linear,5,19,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8633656909591273,0.04295549908962957,0.8614835739135742,0.32394046846188995,0.0605265337406644,0.34368395805358887,-0.012443536206295616,0.002670023107296905,-0.011829614639282227,0.962117193547709,0.009708763077639902,0.9643490285677716,0.0006024645377979859,0.0002751323518418994,0.0005810449947603047,0.9759619079138103,0.003556739292105762,0.9764137268066406,0.002353868986430921,0.0010452134948156229,0.0022430419921875,617.0526315789474,273.99644638494664,588.0,-0.7784234075075179,0.33124494300116664,-0.7568993184395367,9.261819538317228,0.7957614515487659,9.515385627746582,40.42753279836554,4.424208308203049,39.846046447753906,0.802647242420598,0.10393878815553206,0.7930620312690735,nan,nan,nan,nan,nan,nan
baseline,periodic_linear,6,19,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8740247299796656,0.043556300241253204,0.8682364821434021,0.2761825228992261,0.04536479125252454,0.28582531213760376,-0.008693139804036994,0.002485891550116319,-0.008599936962127686,0.9697066801796326,0.006020159980544514,0.9698577183128549,0.0004000885099613745,0.00019486272156846982,0.00033848328166641295,0.9821809247920388,0.002431623227059635,0.9825649857521057,0.0009926243832236842,0.00082874055824503,0.00079345703125,260.2105263157895,217.24936490058514,208.0,-0.4646837512253429,0.30467963656586844,-0.36751187075297054,7.824192800019917,0.6402820294858489,7.989745616912842,36.34854587755705,2.676372146502078,35.37046813964844,0.600154061066477,0.06751893446382784,0.6053445339202881,nan,nan,nan,nan,nan,nan
baseline,periodic_linear,7,19,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8534804206145438,0.04860217888817629,0.8494591116905212,0.17448683161484568,0.026473939018304044,0.18429648876190186,-0.03252662169305902,0.010115315581961064,-0.03415638208389282,0.8453540257319467,0.03784515384142449,0.8425866037465812,0.00027816241536608065,8.128529790827226e-05,0.0002500639820937067,0.9811622688644811,0.004132078923701205,0.9801236987113953,0.00013853374280427632,0.00019621315489734293,7.62939453125e-05,36.31578947368421,51.436101277409065,20.0,-0.07075430071464456,0.11612576280381261,-0.05668802128409567,5.683855483406468,0.46378951361607024,5.849370002746582,28.20524085195441,2.8633071785078004,28.695758819580078,0.7426789779412118,0.1210623424563493,0.7746378183364868,nan,nan,nan,nan,nan,nan
baseline,periodic_linear,8,19,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8786050112623918,0.04650588195318986,0.8702077269554138,0.0633505990630702,0.008617008315687017,0.06348240375518799,-0.017849263391996686,0.0058436709683733126,-0.019551753997802734,0.7843912409919528,0.05448846419540744,0.7793402948558641,0.00011783128789638316,2.852773286948656e-05,0.00010578827641438693,0.9884555747634486,0.0033644930179299913,0.9882113337516785,8.452566046463816e-05,0.00020203600597459438,0.0,22.157894736842106,52.96252675020407,0.0,0.07471694872401526,0.17874835217146962,0.1319489945370691,3.7944002402456185,0.28719560528087956,3.7642710208892822,21.84751962360583,2.475207397197148,22.245880126953125,0.8011241147392675,0.09687151488798931,0.7762235999107361,nan,nan,nan,nan,nan,nan
baseline,periodic_linear,9,19,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8820670654899195,0.04539721751274877,0.8756985068321228,0.02259381507572375,0.004643072138907787,0.02393817901611328,-0.01637374099932219,0.003678676870857059,-0.016870975494384766,0.5803221409030958,0.020744605568215085,0.5888865265459847,7.996023104121712e-05,2.60889379192749e-05,8.480696124024689e-05,0.9932716614321658,0.001977176339888236,0.9923727512359619,0.0,0.0,0.0,0.0,0.0,0.0,0.4970113971641462,0.07329709450868385,0.5131281415366624,1.6501262940858539,0.13302057305943044,1.6852868795394897,9.911895726856432,1.9000949216593013,9.570040702819824,1.0377001354568882,0.12366403536894799,1.0840504169464111,nan,nan,nan,nan,nan,nan
pairwise,direct_reference,1,19,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8944816118792484,0.04370672959499521,0.8911845088005066,0.08565217883963334,0.018178389449196627,0.09425026178359985,0.0,0.0,0.0,1.0,0.0,1.0,7.356410290077819e-05,1.2067738299427055e-05,7.653823558939621e-05,0.994653046131134,0.0010324840585880055,0.9951781034469604,0.0003284655119243421,0.0005794837724142276,7.62939453125e-06,86.10526315789474,151.9081940357553,2.0,-0.04113066324976667,0.3001741290099943,-0.01842392572660856,2.861873701999062,0.1684516405257819,2.841089963912964,22.689709964551422,4.589208317244338,23.963520050048828,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,direct_reference,2,19,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8896383831375524,0.042530621724074305,0.8857170343399048,0.19302861000362195,0.029360222713576595,0.20130270719528198,0.0,0.0,0.0,1.0,0.0,1.0,0.0001711011213238204,7.564620578888338e-05,0.00013239144755061716,0.9916076126851534,0.001249737175912391,0.99139803647995,0.0003445273951480263,0.000568244870964948,0.000152587890625,90.3157894736842,148.96198345423534,40.0,-0.23898588848163702,0.12574754907673286,-0.21746931401625602,5.4413017222755835,0.44683833956097074,5.6674089431762695,27.395342475489567,3.1153578945623757,27.602949142456055,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,direct_reference,3,19,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8777662296044199,0.04199164085840536,0.8752254247665405,0.3094944765693263,0.0540635207589337,0.32756906747817993,0.0,0.0,0.0,1.0,0.0,1.0,0.0004815503113939868,0.00020559644718201508,0.00046296638902276754,0.9824349566509849,0.00277019778012953,0.9815993309020996,0.0022629185726768092,0.001182480661961547,0.00197601318359375,593.2105263157895,309.9802106492478,518.0,-0.9085117606007248,0.3428704560243602,-0.861536672359307,8.675907611846924,0.7978602341643035,9.156426429748535,37.02876944290964,2.97662557897527,36.85453414916992,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,direct_reference,4,19,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8654218378819918,0.04380977631136127,0.8692285418510437,0.35536817186757136,0.06893599179984627,0.3699505925178528,0.0,0.0,0.0,1.0,0.0,1.0,0.000707993692853243,0.00027173992325176606,0.0007343117031268775,0.9746894679571453,0.004725702041952531,0.9744587540626526,0.004593297054893092,0.002529347542383797,0.005214691162109375,1204.1052631578948,663.0532821506581,1367.0,-1.1015389443434098,0.4415426433919315,-1.0570288429514392,10.004840524573074,1.08710697821231,10.548848152160645,43.180056521767064,2.9993012518601834,42.42509460449219,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,direct_reference,5,19,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8734400303740251,0.04275672105081178,0.8730052709579468,0.33401480787678767,0.061732751343836045,0.35463958978652954,0.0,0.0,0.0,1.0,0.0,1.0,0.0005946588230711457,0.00023916641799963156,0.0006196766626089811,0.9790131983004118,0.0038100497824263557,0.9787738919258118,0.0032416895816200658,0.0017360638308692384,0.002651214599609375,849.7894736842105,455.0987168793856,695.0,-1.0931324183204076,0.48225975882149064,-0.9918802090075474,9.433281798111764,0.9521244759374756,10.033241271972656,39.71416634007504,3.308789772100072,39.24126052856445,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,direct_reference,6,19,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.881709447032527,0.0429007444042514,0.8783049583435059,0.2838672399520874,0.04709164530998206,0.2942997217178345,0.0,0.0,0.0,1.0,0.0,1.0,0.00037642879684235116,0.00016617884127827443,0.0003415682294871658,0.9851081339936507,0.00215652202178991,0.9850431680679321,0.0014212758917557565,0.0007286674423431708,0.0011444091796875,372.57894736842104,191.01579800560816,300.0,-0.6839816756964379,0.24536151171503143,-0.6284858704172436,7.7611618292959115,0.7308570134652225,8.17227554321289,34.847780428434675,2.3577144336907914,34.359657287597656,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,direct_reference,7,19,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8850883025872079,0.04412289397356147,0.884512722492218,0.20609471358750997,0.033316974590688636,0.22069591283798218,0.0,0.0,0.0,1.0,0.0,1.0,0.000196255076796086,7.93920266361088e-05,0.000161908712470904,0.9896809835182993,0.0015881875105609761,0.9893760085105896,0.0006354482550370065,0.000744526795938075,0.00026702880859375,166.57894736842104,195.17323239439074,70.0,-0.3925586728556645,0.28234136957558253,-0.2951783519203879,5.558376513029399,0.491379828909692,5.696976184844971,30.3298955214651,4.636954471290807,31.372350692749023,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,direct_reference,8,19,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.896021820996937,0.04270662885875806,0.8913348317146301,0.08076740879761546,0.01288191710440897,0.08039051294326782,0.0,0.0,0.0,1.0,0.0,1.0,6.797691189843278e-05,2.0685415699880198e-05,5.915905421716161e-05,0.9955208740736309,0.0006703729533562874,0.9954621195793152,2.4895918996710526e-05,7.697299571831263e-05,0.0,6.526315789473684,20.178008989581347,0.0,0.1533715101822126,0.15947633192214167,0.19708196887489748,3.1180655203367533,0.2650909932084198,3.2378201484680176,17.907545842622454,3.32847937859212,18.488523483276367,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,direct_reference,9,19,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.898642267051496,0.04327207224180026,0.8956697583198547,0.03916901663730019,0.008764540366452791,0.0413399338722229,0.0,0.0,0.0,1.0,0.0,1.0,3.960858099928469e-05,6.348997189468783e-06,3.964266579714604e-05,0.9966659075335452,0.000539061124374229,0.9968675971031189,0.0001373291015625,0.0003184605907563729,0.0,36.0,83.48253310323862,0.0,0.106996523635008,0.2385797555766093,0.16302311247682155,1.919774011561745,0.062496493711985485,1.9101558923721313,16.953304391158255,4.11694272767565,16.070825576782227,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,fourier_k1,1,19,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.839769488886783,0.05313665636960047,0.8264502286911011,0.03094005584716797,0.006590242926897363,0.03012216091156006,-0.05471212299246537,0.013890807341956926,-0.05881410837173462,0.3675414661961077,0.0636425435701491,0.35361867172761924,0.00017457255346112346,6.503486316500711e-05,0.00018625899974722415,0.9837194963505393,0.005569581413999818,0.9810664653778076,0.0,0.0,0.0,0.0,0.0,0.0,0.62475807347474,0.06124419208960049,0.6416850001784538,1.8062891960144043,0.1532339877678624,1.8903652429580688,7.38351099114669,0.8051514588932295,7.076700210571289,1.8807034116042287,0.1097632609477305,1.8399930000305176,0.9239033146908409,0.05141114239647502,0.9191992282867432,1.7933082580566406,0.0,1.7933082580566406
pairwise,fourier_k1,2,19,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8598878164040414,0.046868602493473834,0.8569235801696777,0.16327804327011108,0.029946966896816467,0.17056816816329956,-0.02975056673351087,0.005602193809299798,-0.02923285961151123,0.8419728869304854,0.042732787300451915,0.8571261727621381,0.00031654377265735283,8.090326202019742e-05,0.00028559472411870956,0.9849308133125305,0.00350375571690978,0.985880434513092,8.0108642578125e-05,0.00013040215252855904,0.0,21.0,34.18414187244658,0.0,0.05199045268961289,0.2048044557004642,0.05220990610153997,4.788964861317685,0.4606124706310613,5.053830146789551,19.580488104569284,1.9332744444688412,18.81586265563965,1.5300134671361822,0.12023276334087792,1.5394989252090454,0.9615640985338312,0.05186985974986067,0.9442901611328125,1.895321249961853,0.0,1.895321249961853
pairwise,fourier_k1,3,19,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8514001965522766,0.04144802022203505,0.851313591003418,0.283128443517183,0.053922696519815815,0.2948834300041199,-0.026366033052143297,0.00424306971568824,-0.02512037754058838,0.9122106191893662,0.021598580113333137,0.9231644260994147,0.0007203556612550624,0.00024741090790990236,0.0007351895328611135,0.9728580493676035,0.004342629253372725,0.9742600321769714,0.00086212158203125,0.00078261230987291,0.00060272216796875,226.0,205.15712135932412,158.0,-0.34951091347963126,0.1890209290721791,-0.422528064911603,7.721458686025519,0.7673391550255869,8.153119087219238,33.15953355086477,2.5462853589455205,32.86769485473633,1.2320238916497481,0.166678431872599,1.2700457572937012,1.0135791458581622,0.05216699069502892,1.005865216255188,1.8501538038253784,0.0,1.8501538038253784
pairwise,fourier_k1,4,19,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8412433203897978,0.04449169599085858,0.8455226421356201,0.33118965437537745,0.06467253578400821,0.3506655693054199,-0.024178517492193925,0.00813569735065086,-0.025793075561523438,0.9319916640532568,0.021487488963056914,0.9317800827019828,0.0007501291984226555,0.0002651352956602267,0.000713904039002955,0.9678395955186141,0.004978599132868563,0.9703043103218079,0.005655790630139802,0.001788813382539012,0.006038665771484375,1482.6315789473683,468.92669535230675,1583.0,-1.0420238020805208,0.4792809300219266,-0.9949087283974904,10.023376113490054,0.93589158494071,10.591214179992676,44.38741704037315,3.122593392135045,43.84955978393555,1.399437245569731,0.34641233046941494,1.3298835754394531,0.983359622327905,0.02622838759417927,0.9866833090782166,1.625411033630371,0.0,1.625411033630371
pairwise,fourier_k1,5,19,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8537309420736212,0.04346399030377897,0.8505252599716187,0.31430571957638387,0.05737346011621161,0.33477187156677246,-0.019709088300403795,0.007947876632024786,-0.022480010986328125,0.9418204797958258,0.019270431423675093,0.9405239822779281,0.0006052011342130994,0.00020151357451034726,0.0005669767269864678,0.9698623387437117,0.004422770576828582,0.9697729349136353,0.006596816213507401,0.0022857529113334296,0.00698089599609375,1729.3157894736842,599.1964111885906,1830.0,-0.9655417495318602,0.3631779201215081,-0.9360311043527076,10.312470436096191,1.0217931905556479,10.85651683807373,46.071594639828334,3.452007709303374,46.095558166503906,1.3146829542360807,0.07835747421024596,1.3091845512390137,1.0063223336872302,0.05674058773440133,0.9999538064002991,1.4832396507263184,0.0,1.4832396507263184
pairwise,fourier_k1,6,19,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8677418577043634,0.045407151249805086,0.8613567352294922,0.26989965062392385,0.0448942053325999,0.2783088684082031,-0.01396758932816355,0.005159441079506682,-0.016270756721496582,0.9509568239033855,0.016925302526515702,0.9480136916926558,0.0004217412826715429,0.0001461229586216191,0.0003871410444844514,0.978047976368352,0.003368849893655245,0.9777566194534302,0.0016979418302837171,0.0008807122683952576,0.001567840576171875,445.10526315789474,230.8734368862064,411.0,-0.48639733297370513,0.2094575401399039,-0.4366849592968123,8.462889194488525,0.8755360699524176,8.904330253601074,38.15618133544922,2.6728023159534606,38.1978645324707,1.0881286451691075,0.11062181978042812,1.0748735666275024,1.0353048318310787,0.05526947964558794,1.0359808206558228,1.6254117488861084,0.0,1.6254117488861084
