comparison,source,left,right,slice_id,ncc_after_difference,ssim_after_difference,mse_after_difference,neg_ratio_difference,fold_count_difference
pairwise:periodic_linear_minus_direct_reference,pairwise,periodic_linear,direct_reference,1,-0.017414834764268663,-0.004057592815823025,8.915754086855386e-05,-0.0003208584255642361,-84.11111111111111
pairwise:periodic_linear_minus_direct_reference,pairwise,periodic_linear,direct_reference,2,-0.021191716194152832,-0.004363960689968533,9.249552466725517e-05,-0.00034332275390625,-90.0
pairwise:periodic_linear_minus_direct_reference,pairwise,periodic_linear,direct_reference,3,-0.02300767766104804,-0.0046653615103827584,9.510566370509978e-05,-0.00024286905924479166,-63.666666666666664
pairwise:periodic_linear_minus_direct_reference,pairwise,periodic_linear,direct_reference,4,-0.025187995698716905,-0.005354993873172336,0.00010144059100033094,-0.000274658203125,-72.0
pairwise:periodic_linear_minus_direct_reference,pairwise,periodic_linear,direct_reference,5,-0.027029050721062556,-0.006171054310268826,0.00010933344876523026,-0.00042131212022569444,-110.44444444444444
pairwise:periodic_linear_minus_direct_reference,pairwise,periodic_linear,direct_reference,6,-0.028936194048987493,-0.007252719667222764,0.00011803003306138433,-0.0005234612358940972,-137.22222222222223
pairwise:periodic_linear_minus_direct_reference,pairwise,periodic_linear,direct_reference,7,-0.0289487706290351,-0.008326166205936007,0.00012179264457598847,-0.0008438958062065972,-221.22222222222223
pairwise:periodic_linear_minus_direct_reference,pairwise,periodic_linear,direct_reference,8,-0.02696459823184543,-0.008753154012891982,0.00011815303393329184,-0.000995635986328125,-261.0
pairwise:periodic_linear_minus_direct_reference,pairwise,periodic_linear,direct_reference,9,-0.025813308027055528,-0.008977247609032525,0.00011176109627639461,-0.0009354485405815972,-245.22222222222223
pairwise:periodic_linear_minus_direct_reference,pairwise,periodic_linear,direct_reference,10,-0.024962895446353488,-0.009298225243886312,0.00010915617571703883,-0.0007587009006076389,-198.88888888888889
pairwise:periodic_linear_minus_direct_reference,pairwise,periodic_linear,direct_reference,11,-0.024396856625874836,-0.009611235724555122,0.00011221432941965759,-0.0005518595377604166,-144.66666666666666
pairwise:periodic_linear_minus_direct_reference,pairwise,periodic_linear,direct_reference,12,-0.024407684803009033,-0.009930392106374105,0.00012851511483960267,-0.0006395975748697916,-167.66666666666666
pairwise:periodic_linear_minus_direct_reference,pairwise,periodic_linear,direct_reference,13,-0.027011877960628934,-0.011260403527153863,0.00015931726698504968,-0.0010507371690538195,-275.44444444444446
pairwise:periodic_linear_minus_direct_reference,pairwise,periodic_linear,direct_reference,14,-0.028333538108401828,-0.011957844098409018,0.00019418401360679936,-0.001560635036892361,-409.1111111111111
pairwise:periodic_linear_minus_direct_reference,pairwise,periodic_linear,direct_reference,15,-0.0273410611682468,-0.011005004247029623,0.0001882244258821528,-0.0011732313368055555,-307.55555555555554
pairwise:periodic_linear_minus_direct_reference,pairwise,periodic_linear,direct_reference,16,-0.02413849698172675,-0.00807156827714708,0.00013875130631883317,-0.0012045966254340278,-315.77777777777777
pairwise:periodic_linear_minus_direct_reference,pairwise,periodic_linear,direct_reference,17,-0.017724937862820096,-0.0048776732550727,8.951726946785736e-05,-0.001159244113498264,-303.8888888888889
pairwise:periodic_linear_minus_direct_reference,pairwise,periodic_linear,direct_reference,18,-0.013114584816826714,-0.0028139551480611167,5.7308091022100096e-05,-0.001288943820529514,-337.8888888888889
pairwise:periodic_cubic_minus_direct_reference,pairwise,periodic_cubic,direct_reference,0,-0.009290450149112277,-0.0013992852634853786,1.7417416125277265e-05,4.280938042534722e-05,11.222222222222221
pairwise:periodic_cubic_minus_direct_reference,pairwise,periodic_cubic,direct_reference,1,-0.016529745525783963,-0.002753019332885742,2.3924454985212327e-05,2.0768907335069445e-05,5.444444444444445
pairwise:periodic_cubic_minus_direct_reference,pairwise,periodic_cubic,direct_reference,2,-0.020541482501559787,-0.0035842259724934897,2.531952607872275e-05,-2.8398301866319445e-05,-7.444444444444445
pairwise:periodic_cubic_minus_direct_reference,pairwise,periodic_cubic,direct_reference,3,-0.02442209588156806,-0.004387974739074707,2.953889351273473e-05,8.477105034722223e-06,2.2222222222222223
pairwise:periodic_cubic_minus_direct_reference,pairwise,periodic_cubic,direct_reference,4,-0.028238296508789062,-0.005466918150583903,4.1240287019819436e-05,0.0003153483072916667,82.66666666666667
pairwise:periodic_cubic_minus_direct_reference,pairwise,periodic_cubic,direct_reference,5,-0.030052045981089275,-0.006224619017706977,5.295303950939948e-05,0.00022421942816840278,58.77777777777778
pairwise:periodic_cubic_minus_direct_reference,pairwise,periodic_cubic,direct_reference,6,-0.031522240903642446,-0.007222089502546523,6.076451002930602e-05,7.035997178819444e-05,18.444444444444443
pairwise:periodic_cubic_minus_direct_reference,pairwise,periodic_cubic,direct_reference,7,-0.032551738950941295,-0.008438633547888862,6.777990307050964e-05,2.5431315104166668e-05,6.666666666666667
pairwise:periodic_cubic_minus_direct_reference,pairwise,periodic_cubic,direct_reference,8,-0.031698260042402476,-0.00908354918162028,6.962441208694752e-05,-0.00023184882269965278,-60.77777777777778
pairwise:periodic_cubic_minus_direct_reference,pairwise,periodic_cubic,direct_reference,9,-0.02914069758521186,-0.009279323948754204,6.884012610599812e-05,-0.00017717149522569444,-46.44444444444444
pairwise:periodic_cubic_minus_direct_reference,pairwise,periodic_cubic,direct_reference,10,-0.02776117457283868,-0.009547452131907145,6.80125376675278e-05,-0.00012079874674479167,-31.666666666666668
pairwise:periodic_cubic_minus_direct_reference,pairwise,periodic_cubic,direct_reference,11,-0.027917484442392986,-0.009980426894293891,7.082771642469904e-05,-1.2715657552083333e-06,-0.3333333333333333
pairwise:periodic_cubic_minus_direct_reference,pairwise,periodic_cubic,direct_reference,12,-0.0287167231241862,-0.010736001862419976,7.986135784045068e-05,-0.00011147393120659722,-29.22222222222222
pairwise:periodic_cubic_minus_direct_reference,pairwise,periodic_cubic,direct_reference,13,-0.03229894240697225,-0.012424767017364502,9.50113171711564e-05,-0.00015428331163194444,-40.44444444444444
pairwise:periodic_cubic_minus_direct_reference,pairwise,periodic_cubic,direct_reference,14,-0.03497492604785495,-0.014019827047983805,0.00011941212990980905,-0.00013944837782118056,-36.55555555555556
pairwise:periodic_cubic_minus_direct_reference,pairwise,periodic_cubic,direct_reference,15,-0.034409132268693715,-0.01294565200805664,0.00011361959412978549,9.706285264756944e-05,25.444444444444443
pairwise:periodic_cubic_minus_direct_reference,pairwise,periodic_cubic,direct_reference,16,-0.02918199035856459,-0.00873578257030911,7.476676303970937e-05,-1.1867947048611111e-05,-3.111111111111111
pairwise:periodic_cubic_minus_direct_reference,pairwise,periodic_cubic,direct_reference,17,-0.02116157611211141,-0.004908806747860379,4.144630778076438e-05,1.3139512803819445e-05,3.4444444444444446
pairwise:periodic_cubic_minus_direct_reference,pairwise,periodic_cubic,direct_reference,18,-0.015450689527723525,-0.0024507840474446616,2.2903275142501418e-05,-7.62939453125e-06,-2.0
pairwise:fourier_k1_minus_direct_reference,pairwise,fourier_k1,direct_reference,0,-0.013452880912356906,-0.00258991453382704,5.726158431368983e-05,2.7974446614583332e-05,7.333333333333333
pairwise:fourier_k1_minus_direct_reference,pairwise,fourier_k1,direct_reference,1,-0.019806047280629475,-0.003737244341108534,5.792745610556772e-05,0.00013436211480034722,35.22222222222222
pairwise:fourier_k1_minus_direct_reference,pairwise,fourier_k1,direct_reference,2,-0.026137702994876437,-0.004610498746236165,5.637709263181831e-05,0.00125885009765625,330.0
pairwise:fourier_k1_minus_direct_reference,pairwise,fourier_k1,direct_reference,3,-0.03040693203608195,-0.005145125918918186,5.4631802211386254e-05,0.0018132527669270833,475.3333333333333
pairwise:fourier_k1_minus_direct_reference,pairwise,fourier_k1,direct_reference,4,-0.03154570526546902,-0.005819234583112929,6.554095630740954e-05,0.0013300577799479167,348.6666666666667
pairwise:fourier_k1_minus_direct_reference,pairwise,fourier_k1,direct_reference,5,-0.0326294567849901,-0.006961537732018365,9.533162503632614e-05,0.0005022684733072916,131.66666666666666
pairwise:fourier_k1_minus_direct_reference,pairwise,fourier_k1,direct_reference,6,-0.03683386246363322,-0.008308059639400907,0.00012148108847516899,0.0003407796223958333,89.33333333333333
pairwise:fourier_k1_minus_direct_reference,pairwise,fourier_k1,direct_reference,7,-0.03763041231367323,-0.009442395634121366,0.0001249117764624922,-2.1192762586805555e-05,-5.555555555555555
pairwise:fourier_k1_minus_direct_reference,pairwise,fourier_k1,direct_reference,8,-0.034673326545291476,-0.009820361932118734,0.00012618036756369597,3.5603841145833336e-05,9.333333333333334
pairwise:fourier_k1_minus_direct_reference,pairwise,fourier_k1,direct_reference,9,-0.03210924731360541,-0.010099424256218804,0.0001252642234451034,-3.6027696397569445e-05,-9.444444444444445
pairwise:fourier_k1_minus_direct_reference,pairwise,fourier_k1,direct_reference,10,-0.03124429119957818,-0.010385135809580484,0.00012137294591714938,0.00030983818901909725,81.22222222222223
pairwise:fourier_k1_minus_direct_reference,pairwise,fourier_k1,direct_reference,11,-0.030796991454230413,-0.010469880368974473,0.00011852926642556365,0.0006603664822048611,173.11111111111111
pairwise:fourier_k1_minus_direct_reference,pairwise,fourier_k1,direct_reference,12,-0.030637794070773654,-0.010852985911899142,0.00011838709583066197,0.0004946390787760416,129.66666666666666
pairwise:fourier_k1_minus_direct_reference,pairwise,fourier_k1,direct_reference,13,-0.034039159615834556,-0.012266119321187338,0.00012987992280007651,-3.390842013888889e-05,-8.88888888888889
pairwise:fourier_k1_minus_direct_reference,pairwise,fourier_k1,direct_reference,14,-0.03383085462782118,-0.012529240714179145,0.0001560121563670691,-0.0002933078342013889,-76.88888888888889
pairwise:fourier_k1_minus_direct_reference,pairwise,fourier_k1,direct_reference,15,-0.032859053876664907,-0.0118472245004442,0.0001690057809658659,-0.0004297892252604167,-112.66666666666667
pairwise:fourier_k1_minus_direct_reference,pairwise,fourier_k1,direct_reference,16,-0.030643628703223333,-0.009426640139685737,0.0001414664220646955,-0.0005815294053819445,-152.44444444444446
pairwise:fourier_k1_minus_direct_reference,pairwise,fourier_k1,direct_reference,17,-0.02519665824042426,-0.0061632924609714085,8.780503776506521e-05,-0.0005120171440972222,-134.22222222222223
pairwise:fourier_k1_minus_direct_reference,pairwise,fourier_k1,direct_reference,18,-0.02107316917843289,-0.0035988158649868434,5.0967456142340474e-05,-0.0009748670789930555,-255.55555555555554
pairwise:fourier_k2_minus_direct_reference,pairwise,fourier_k2,direct_reference,0,-0.01046968830956353,-0.0014145374298095703,1.3180957466829568e-05,6.739298502604167e-05,17.666666666666668
pairwise:fourier_k2_minus_direct_reference,pairwise,fourier_k2,direct_reference,1,-0.018125024106767442,-0.002806848949856228,1.810376771673974e-05,-1.7378065321180555e-05,-4.555555555555555
pairwise:fourier_k2_minus_direct_reference,pairwise,fourier_k2,direct_reference,2,-0.022961225774553087,-0.003828459315829807,2.1423393061720868e-05,0.00025177001953125,66.0
pairwise:fourier_k2_minus_direct_reference,pairwise,fourier_k2,direct_reference,3,-0.02786210510465834,-0.004774656560685899,2.761347867716621e-05,0.0007230970594618055,189.55555555555554
pairwise:fourier_k2_minus_direct_reference,pairwise,fourier_k2,direct_reference,4,-0.030297974745432537,-0.005699031882815891,3.8326832711593146e-05,0.0008087158203125,212.0
pairwise:fourier_k2_minus_direct_reference,pairwise,fourier_k2,direct_reference,5,-0.03131824731826782,-0.006657858689626058,5.381983727501291e-05,0.0003178914388020833,83.33333333333333
pairwise:fourier_k2_minus_direct_reference,pairwise,fourier_k2,direct_reference,6,-0.034607907136281334,-0.007998334036933051,6.712458303405179e-05,0.00020768907335069444,54.44444444444444
pairwise:fourier_k2_minus_direct_reference,pairwise,fourier_k2,direct_reference,7,-0.03526835309134589,-0.009143213431040445,7.422335531575502e-05,0.00021998087565104166,57.666666666666664
pairwise:fourier_k2_minus_direct_reference,pairwise,fourier_k2,direct_reference,8,-0.03199140230814616,-0.009615739186604818,7.547653998093058e-05,-9.112887912326389e-05,-23.88888888888889
pairwise:fourier_k2_minus_direct_reference,pairwise,fourier_k2,direct_reference,9,-0.03064221805996365,-0.009926246272193061,7.695584887793909e-05,-6.357828776041667e-05,-16.666666666666668
pairwise:fourier_k2_minus_direct_reference,pairwise,fourier_k2,direct_reference,10,-0.029576857884724934,-0.010138173898061117,7.456635244630484e-05,-0.00016318427191840278,-42.77777777777778
pairwise:fourier_k2_minus_direct_reference,pairwise,fourier_k2,direct_reference,11,-0.029541479216681585,-0.0104547209209866,7.630361829392819e-05,-1.2291802300347223e-05,-3.2222222222222223
pairwise:fourier_k2_minus_direct_reference,pairwise,fourier_k2,direct_reference,12,-0.030359129110972088,-0.01118779182434082,8.387162152858864e-05,-9.663899739583333e-05,-25.333333333333332
pairwise:fourier_k2_minus_direct_reference,pairwise,fourier_k2,direct_reference,13,-0.03493779897689819,-0.013086961375342475,9.785415426853838e-05,-0.0002657572428385417,-69.66666666666667
pairwise:fourier_k2_minus_direct_reference,pairwise,fourier_k2,direct_reference,14,-0.035620689392089844,-0.013670398129357232,0.00011515324836687392,-0.0003551907009548611,-93.11111111111111
pairwise:fourier_k2_minus_direct_reference,pairwise,fourier_k2,direct_reference,15,-0.033394184377458364,-0.011930068333943685,0.00010632173426630389,-0.00030305650499131944,-79.44444444444444
pairwise:fourier_k2_minus_direct_reference,pairwise,fourier_k2,direct_reference,16,-0.029043078422546387,-0.008421407805548774,7.357492884491674e-05,-0.0002988179524739583,-78.33333333333333
pairwise:fourier_k2_minus_direct_reference,pairwise,fourier_k2,direct_reference,17,-0.020774934026930068,-0.004669262303246392,4.078759593539871e-05,-0.00018564860026041666,-48.666666666666664
pairwise:fourier_k2_minus_direct_reference,pairwise,fourier_k2,direct_reference,18,-0.015194508764478896,-0.0023112893104553223,2.0995836772878345e-05,0.00011528862847222222,30.22222222222222
pairwise:fourier_k3_minus_direct_reference,pairwise,fourier_k3,direct_reference,0,-0.014869087272220187,-0.002684334913889567,2.7949383770141543e-05,0.00028440687391493056,74.55555555555556
pairwise:fourier_k3_minus_direct_reference,pairwise,fourier_k3,direct_reference,1,-0.025592592027452257,-0.00492842329872979,3.724580124576783e-05,0.00032212999131944444,84.44444444444444
pairwise:fourier_k3_minus_direct_reference,pairwise,fourier_k3,direct_reference,2,-0.03133497635523478,-0.006272686852349175,4.2556985944328415e-05,0.0004993014865451389,130.88888888888889
pairwise:fourier_k3_minus_direct_reference,pairwise,fourier_k3,direct_reference,3,-0.03848485814200507,-0.007779823409186469,5.4649051890010014e-05,0.001716189914279514,449.8888888888889
pairwise:fourier_k3_minus_direct_reference,pairwise,fourier_k3,direct_reference,4,-0.043375651041666664,-0.009484946727752686,7.56370249695869e-05,0.002219306098090278,581.7777777777778
pairwise:fourier_k3_minus_direct_reference,pairwise,fourier_k3,direct_reference,5,-0.0418445004357232,-0.010330637296040853,9.155654778522957e-05,0.0012181599934895833,319.3333333333333
pairwise:fourier_k3_minus_direct_reference,pairwise,fourier_k3,direct_reference,6,-0.044290112124549016,-0.011507835653093126,0.00010002072101795218,0.0006976657443576389,182.88888888888889
pairwise:fourier_k3_minus_direct_reference,pairwise,fourier_k3,direct_reference,7,-0.04619892438252767,-0.012763606177435981,0.0001042759948985703,0.0008646647135416666,226.66666666666666
pairwise:fourier_k3_minus_direct_reference,pairwise,fourier_k3,direct_reference,8,-0.04673999547958374,-0.013620250754886203,0.00010525285243703466,0.0006633334689670139,173.88888888888889
pairwise:fourier_k3_minus_direct_reference,pairwise,fourier_k3,direct_reference,9,-0.04322839445537991,-0.013930208153194852,0.00010218906552634305,0.00044716729058159725,117.22222222222223
pairwise:fourier_k3_minus_direct_reference,pairwise,fourier_k3,direct_reference,10,-0.04171818494796753,-0.014151566558414035,9.925766304756205e-05,0.00032128228081597225,84.22222222222223
pairwise:fourier_k3_minus_direct_reference,pairwise,fourier_k3,direct_reference,11,-0.04232539070977105,-0.014715989430745443,0.00010420650020629789,0.0005251566569010416,137.66666666666666
pairwise:fourier_k3_minus_direct_reference,pairwise,fourier_k3,direct_reference,12,-0.04358710845311483,-0.015363739596472846,0.00011621149395877082,0.00046073065863715275,120.77777777777777
pairwise:fourier_k3_minus_direct_reference,pairwise,fourier_k3,direct_reference,13,-0.04887659682167901,-0.017582151624891493,0.0001398118345403216,0.00080108642578125,210.0
pairwise:fourier_k3_minus_direct_reference,pairwise,fourier_k3,direct_reference,14,-0.04946241113874647,-0.019026312563154433,0.00017067243324062374,0.001121944851345486,294.1111111111111
pairwise:fourier_k3_minus_direct_reference,pairwise,fourier_k3,direct_reference,15,-0.04606931077109443,-0.017375734117296007,0.000160352916282136,0.001488155788845486,390.1111111111111
pairwise:fourier_k3_minus_direct_reference,pairwise,fourier_k3,direct_reference,16,-0.03966469897164239,-0.012245496114095053,0.00011418785127009162,0.001869625515407986,490.1111111111111
pairwise:fourier_k3_minus_direct_reference,pairwise,fourier_k3,direct_reference,17,-0.028699523872799344,-0.007300575574239095,6.642940449334371e-05,0.0013872782389322917,363.6666666666667
pairwise:fourier_k3_minus_direct_reference,pairwise,fourier_k3,direct_reference,18,-0.022866414652930364,-0.0040603942341274684,3.676209558357691e-05,0.0012109544542100695,317.44444444444446
pairwise:fourier_k1_minus_periodic_cubic,pairwise,fourier_k1,periodic_cubic,0,-0.004162430763244629,-0.0011906292703416613,3.984416818841257e-05,-1.4834933810763889e-05,-3.888888888888889
pairwise:fourier_k1_minus_periodic_cubic,pairwise,fourier_k1,periodic_cubic,1,-0.003276301754845513,-0.0009842250082227918,3.4003001120355395e-05,0.00011359320746527778,29.77777777777778
pairwise:fourier_k1_minus_periodic_cubic,pairwise,fourier_k1,periodic_cubic,2,-0.00559622049331665,-0.0010262727737426758,3.105756655309556e-05,0.0012872483995225695,337.44444444444446
pairwise:fourier_k1_minus_periodic_cubic,pairwise,fourier_k1,periodic_cubic,3,-0.005984836154513889,-0.0007571511798434787,2.5092908698651525e-05,0.001804775661892361,473.1111111111111
pairwise:fourier_k1_minus_periodic_cubic,pairwise,fourier_k1,periodic_cubic,4,-0.0033074087566799587,-0.0003523164325290256,2.4300669287590103e-05,0.00101470947265625,266.0
pairwise:fourier_k1_minus_periodic_cubic,pairwise,fourier_k1,periodic_cubic,5,-0.002577410803900825,-0.0007369187143113879,4.237858552692665e-05,0.0002780490451388889,72.88888888888889
pairwise:fourier_k1_minus_periodic_cubic,pairwise,fourier_k1,periodic_cubic,6,-0.005311621559990777,-0.0010859701368543836,6.071657844586298e-05,0.0002704196506076389,70.88888888888889
pairwise:fourier_k1_minus_periodic_cubic,pairwise,fourier_k1,periodic_cubic,7,-0.005078673362731934,-0.0010037620862325032,5.713187339198258e-05,-4.662407769097222e-05,-12.222222222222221
pairwise:fourier_k1_minus_periodic_cubic,pairwise,fourier_k1,periodic_cubic,8,-0.0029750665028889975,-0.0007368127504984537,5.6555955476748444e-05,0.0002674526638454861,70.11111111111111
pairwise:fourier_k1_minus_periodic_cubic,pairwise,fourier_k1,periodic_cubic,9,-0.0029685497283935547,-0.0008201003074645996,5.6424097339105276e-05,0.000141143798828125,37.0
pairwise:fourier_k1_minus_periodic_cubic,pairwise,fourier_k1,periodic_cubic,10,-0.003483116626739502,-0.0008376836776733398,5.336040824962159e-05,0.0004306369357638889,112.88888888888889
pairwise:fourier_k1_minus_periodic_cubic,pairwise,fourier_k1,periodic_cubic,11,-0.0028795070118374294,-0.0004894534746805826,4.77015500008646e-05,0.0006616380479600695,173.44444444444446
pairwise:fourier_k1_minus_periodic_cubic,pairwise,fourier_k1,periodic_cubic,12,-0.0019210709465874566,-0.00011698404947916667,3.852573799021128e-05,0.0006061130099826389,158.88888888888889
pairwise:fourier_k1_minus_periodic_cubic,pairwise,fourier_k1,periodic_cubic,13,-0.0017402172088623047,0.0001586476961771647,3.48686056289201e-05,0.00012037489149305556,31.555555555555557
pairwise:fourier_k1_minus_periodic_cubic,pairwise,fourier_k1,periodic_cubic,14,0.0011440714200337727,0.0014905863338046605,3.660002645726005e-05,-0.00015385945638020834,-40.333333333333336
pairwise:fourier_k1_minus_periodic_cubic,pairwise,fourier_k1,periodic_cubic,15,0.0015500783920288086,0.0010984275076124403,5.538618683608042e-05,-0.0005268520779079861,-138.11111111111111
pairwise:fourier_k1_minus_periodic_cubic,pairwise,fourier_k1,periodic_cubic,16,-0.0014616383446587457,-0.0006908575693766276,6.669965902498613e-05,-0.0005696614583333334,-149.33333333333334
pairwise:fourier_k1_minus_periodic_cubic,pairwise,fourier_k1,periodic_cubic,17,-0.004035082128312852,-0.0012544857131110297,4.635872998430083e-05,-0.0005251566569010416,-137.66666666666666
pairwise:fourier_k1_minus_periodic_cubic,pairwise,fourier_k1,periodic_cubic,18,-0.0056224796507093645,-0.001148031817542182,2.8064180999839056e-05,-0.0009672376844618055,-253.55555555555554
pairwise:fourier_k2_minus_periodic_cubic,pairwise,fourier_k2,periodic_cubic,0,-0.0011792381604512532,-1.5252166324191623e-05,-4.2364586584476965e-06,2.4583604600694445e-05,6.444444444444445
pairwise:fourier_k2_minus_periodic_cubic,pairwise,fourier_k2,periodic_cubic,1,-0.0015952785809834797,-5.382961697048611e-05,-5.820687268472587e-06,-3.814697265625e-05,-10.0
pairwise:fourier_k2_minus_periodic_cubic,pairwise,fourier_k2,periodic_cubic,2,-0.0024197432729932996,-0.0002442333433363173,-3.896133017001881e-06,0.00028016832139756944,73.44444444444444
pairwise:fourier_k2_minus_periodic_cubic,pairwise,fourier_k2,periodic_cubic,3,-0.003440009223090278,-0.0003866818216111925,-1.9254148355685174e-06,0.0007146199544270834,187.33333333333334
pairwise:fourier_k2_minus_periodic_cubic,pairwise,fourier_k2,periodic_cubic,4,-0.002059678236643473,-0.00023211373223198784,-2.9134543082262908e-06,0.0004933675130208334,129.33333333333334
pairwise:fourier_k2_minus_periodic_cubic,pairwise,fourier_k2,periodic_cubic,5,-0.001266201337178548,-0.00043323967191908095,8.667977656134301e-07,9.367201063368056e-05,24.555555555555557
pairwise:fourier_k2_minus_periodic_cubic,pairwise,fourier_k2,periodic_cubic,6,-0.003085666232638889,-0.0007762445343865289,6.360073004745775e-06,0.0001373291015625,36.0
pairwise:fourier_k2_minus_periodic_cubic,pairwise,fourier_k2,periodic_cubic,7,-0.002716614140404595,-0.0007045798831515842,6.4434522452453775e-06,0.000194549560546875,51.0
pairwise:fourier_k2_minus_periodic_cubic,pairwise,fourier_k2,periodic_cubic,8,-0.0002931422657436795,-0.0005321900049845377,5.852127893983076e-06,0.00014071994357638888,36.888888888888886
pairwise:fourier_k2_minus_periodic_cubic,pairwise,fourier_k2,periodic_cubic,9,-0.0015015204747517903,-0.0006469223234388563,8.11572277194096e-06,0.00011359320746527778,29.77777777777778
pairwise:fourier_k2_minus_periodic_cubic,pairwise,fourier_k2,periodic_cubic,10,-0.0018156833118862575,-0.0005907217661539713,6.553814778777047e-06,-4.238552517361111e-05,-11.11111111111111
pairwise:fourier_k2_minus_periodic_cubic,pairwise,fourier_k2,periodic_cubic,11,-0.0016239947742886012,-0.0004742940266927083,5.475901869229145e-06,-1.1020236545138889e-05,-2.888888888888889
pairwise:fourier_k2_minus_periodic_cubic,pairwise,fourier_k2,periodic_cubic,12,-0.0016424059867858887,-0.00045178996192084416,4.010263688137962e-06,1.4834933810763889e-05,3.888888888888889
pairwise:fourier_k2_minus_periodic_cubic,pairwise,fourier_k2,periodic_cubic,13,-0.002638856569925944,-0.0006621943579779731,2.842837097381966e-06,-0.00011147393120659722,-29.22222222222222
pairwise:fourier_k2_minus_periodic_cubic,pairwise,fourier_k2,periodic_cubic,14,-0.0006457633442348904,0.00034942891862657334,-4.25888154293514e-06,-0.00021574232313368056,-56.55555555555556
pairwise:fourier_k2_minus_periodic_cubic,pairwise,fourier_k2,periodic_cubic,15,0.0010149478912353516,0.0010155836741129558,-7.297859863481588e-06,-0.0004001193576388889,-104.88888888888889
pairwise:fourier_k2_minus_periodic_cubic,pairwise,fourier_k2,periodic_cubic,16,0.00013891193601820205,0.00031437476476033527,-1.1918341947926415e-06,-0.00028695000542534725,-75.22222222222223
pairwise:fourier_k2_minus_periodic_cubic,pairwise,fourier_k2,periodic_cubic,17,0.0003866420851813422,0.00023954444461398653,-6.587118453656634e-07,-0.00019878811306423612,-52.111111111111114
pairwise:fourier_k2_minus_periodic_cubic,pairwise,fourier_k2,periodic_cubic,18,0.0002561807632446289,0.0001394947369893392,-1.9074383696230748e-06,0.00012291802300347222,32.22222222222222
pairwise:fourier_k3_minus_periodic_cubic,pairwise,fourier_k3,periodic_cubic,0,-0.00557863712310791,-0.0012850496504041883,1.0531967644864279e-05,0.00024159749348958334,63.333333333333336
pairwise:fourier_k3_minus_periodic_cubic,pairwise,fourier_k3,periodic_cubic,1,-0.009062846501668295,-0.002175403965844048,1.3321346260555503e-05,0.000301361083984375,79.0
pairwise:fourier_k3_minus_periodic_cubic,pairwise,fourier_k3,periodic_cubic,2,-0.010793493853674995,-0.002688460879855686,1.7237459865605666e-05,0.0005276997884114584,138.33333333333334
pairwise:fourier_k3_minus_periodic_cubic,pairwise,fourier_k3,periodic_cubic,3,-0.014062762260437012,-0.0033918486701117623,2.5110158377275286e-05,0.0017077128092447917,447.6666666666667
pairwise:fourier_k3_minus_periodic_cubic,pairwise,fourier_k3,periodic_cubic,4,-0.015137354532877604,-0.004018028577168782,3.439673794976746e-05,0.001903957790798611,499.1111111111111
pairwise:fourier_k3_minus_periodic_cubic,pairwise,fourier_k3,periodic_cubic,5,-0.011792454454633925,-0.004106018278333876,3.8603508275830085e-05,0.0009939405653211805,260.55555555555554
pairwise:fourier_k3_minus_periodic_cubic,pairwise,fourier_k3,periodic_cubic,6,-0.012767871220906576,-0.004285746150546604,3.925621098864617e-05,0.0006273057725694445,164.44444444444446
pairwise:fourier_k3_minus_periodic_cubic,pairwise,fourier_k3,periodic_cubic,7,-0.013647185431586372,-0.004324972629547119,3.649609182806065e-05,0.0008392333984375,220.0
pairwise:fourier_k3_minus_periodic_cubic,pairwise,fourier_k3,periodic_cubic,8,-0.01504173543718126,-0.004536701573265923,3.5628440350087156e-05,0.0008951822916666666,234.66666666666666
pairwise:fourier_k3_minus_periodic_cubic,pairwise,fourier_k3,periodic_cubic,9,-0.01408769687016805,-0.004650884204440647,3.334893942034493e-05,0.0006243387858072916,163.66666666666666
pairwise:fourier_k3_minus_periodic_cubic,pairwise,fourier_k3,periodic_cubic,10,-0.013957010375128852,-0.00460411442650689,3.1245125380034246e-05,0.0004420810275607639,115.88888888888889
pairwise:fourier_k3_minus_periodic_cubic,pairwise,fourier_k3,periodic_cubic,11,-0.014407906267378066,-0.004735562536451552,3.337878378159884e-05,0.00052642822265625,138.0
pairwise:fourier_k3_minus_periodic_cubic,pairwise,fourier_k3,periodic_cubic,12,-0.014870385328928629,-0.00462773773405287,3.635013611832013e-05,0.00057220458984375,150.0
pairwise:fourier_k3_minus_periodic_cubic,pairwise,fourier_k3,periodic_cubic,13,-0.01657765441470676,-0.0051573846075269915,4.480051736916519e-05,0.0009553697374131945,250.44444444444446
pairwise:fourier_k3_minus_periodic_cubic,pairwise,fourier_k3,periodic_cubic,14,-0.01448748509089152,-0.005006485515170627,5.126030333081467e-05,0.0012613932291666667,330.6666666666667
pairwise:fourier_k3_minus_periodic_cubic,pairwise,fourier_k3,periodic_cubic,15,-0.011660178502400717,-0.004430082109239366,4.673332215235051e-05,0.0013910929361979167,364.6666666666667
pairwise:fourier_k3_minus_periodic_cubic,pairwise,fourier_k3,periodic_cubic,16,-0.010482708613077799,-0.0035097135437859427,3.9421088230382236e-05,0.0018814934624565972,493.22222222222223
pairwise:fourier_k3_minus_periodic_cubic,pairwise,fourier_k3,periodic_cubic,17,-0.007537947760687934,-0.002391768826378716,2.498309671257933e-05,0.0013741387261284722,360.22222222222223
