source,method,block_id,slice_id,pairname,held_phase,uses_held_phase_dvf,observed_fit_error_px,design_condition,dvf_difference_to_direct_px,dvf_difference_to_direct_max_px,recovered_direct_ncc_gain,ncc_gap_to_direct,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,min_jac,mean_jac,mean_dvf_px,max_dvf_px
baseline,direct_reference,2,5,block2_slice05,4,1,0.0,nan,0.0,0.0,1.0,0.0,0.4466369152069092,0.8810681700706482,0.434431254863739,0.008419305086135864,0.0006892639794386923,0.8159124851226807,0.9736400842666626,0.003917694091796875,1027,-1.0531757193513869,1.0067305317311357,10.950772285461426,49.54490661621094
baseline,periodic_linear,2,5,block2_slice05,4,0,nan,nan,1.3856101036071777,22.837194442749023,0.8999695000937773,-0.04345637559890747,0.4466369152069092,0.8376117944717407,0.39097487926483154,0.008419305086135864,0.0007628639577887952,0.8159124851226807,0.967223584651947,0.00264739990234375,694,-1.4325750069469283,1.0063791712175978,10.01003360748291,47.501644134521484
baseline,periodic_cubic,2,5,block2_slice05,4,0,nan,nan,0.8829666376113892,23.166778564453125,0.913445025462551,-0.03760218620300293,0.4466369152069092,0.8434659838676453,0.3968290686607361,0.008419305086135864,0.0008215993293561041,0.8159124851226807,0.9645052552223206,0.00476837158203125,1250,-1.820606833941202,1.0067844897104372,11.084151268005371,51.55424499511719
baseline,fourier_k1,2,5,block2_slice05,4,0,1.0338598489761353,1.625411033630371,1.173752784729004,25.79669761657715,0.9197542390822203,-0.03486126661300659,0.4466369152069092,0.8462069034576416,0.3995699882507324,0.008419305086135864,0.0006668529822491109,0.8159124851226807,0.966454803943634,0.00696563720703125,1826,-1.671892952164538,1.007704396711899,11.109539031982422,53.5088996887207
baseline,fourier_k2,2,5,block2_slice05,4,0,0.5483329892158508,2.805885076522827,1.169268012046814,28.487194061279297,0.8655445317153062,-0.05841165781021118,0.4466369152069092,0.822656512260437,0.37601959705352783,0.008419305086135864,0.0008774015586823225,0.8159124851226807,0.9586938619613647,0.00551605224609375,1446,-1.90421311365286,1.006734920992414,11.115985870361328,52.46519470214844
baseline,fourier_k3,2,5,block2_slice05,4,0,0.392753541469574,4.369229793548584,1.0836827754974365,20.223352432250977,0.8881266732587442,-0.04860126972198486,0.4466369152069092,0.8324669003486633,0.38582998514175415,0.008419305086135864,0.0009086857899092138,0.8159124851226807,0.9612929224967957,0.0046844482421875,1228,-1.7900143393248165,1.0055211700615458,10.852084159851074,50.595481872558594
baseline,direct_reference,2,5,block2_slice05,5,1,0.0,nan,0.0,0.0,1.0,0.0,0.49340832233428955,0.889682948589325,0.3962746262550354,0.008023248985409737,0.0005420162342488766,0.8267350196838379,0.9783448576927185,0.003170013427734375,831,-1.4285427529950199,1.0065043158756268,10.43437385559082,49.05906295776367
baseline,periodic_linear,2,5,block2_slice05,5,0,nan,nan,0.9398844242095947,14.478046417236328,0.9609560818153582,-0.015472114086151123,0.49340832233428955,0.8742108345031738,0.3808025121688843,0.008023248985409737,0.0005431586760096252,0.8267350196838379,0.9761031270027161,0.002033233642578125,533,-0.9459857990682465,1.0063391922740172,9.71678352355957,45.85127258300781
baseline,periodic_cubic,2,5,block2_slice05,5,0,nan,nan,0.5111642479896545,18.855985641479492,0.9576497149307689,-0.01678234338760376,0.49340832233428955,0.8729006052017212,0.37949228286743164,0.008023248985409737,0.000525031122379005,0.8267350196838379,0.9755655527114868,0.00286102294921875,750,-0.952103012496778,1.0064982942345513,10.33389663696289,48.27845001220703
baseline,fourier_k1,2,5,block2_slice05,5,0,1.034538745880127,1.4832396507263184,1.3196876049041748,12.363890647888184,0.9248659636889259,-0.029773712158203125,0.49340832233428955,0.8599092364311218,0.3665009140968323,0.008023248985409737,0.0006295355851761997,0.8267350196838379,0.9654916524887085,0.008533477783203125,2237,-1.4896596356668113,1.0084209400038058,11.4463529586792,54.638973236083984
baseline,fourier_k2,2,5,block2_slice05,5,0,0.6012579798698425,2.8773629665374756,0.8596549034118652,19.70701026916504,0.9499702559343359,-0.019825518131256104,0.49340832233428955,0.8698574304580688,0.3764491081237793,0.008023248985409737,0.0005674128769896924,0.8267350196838379,0.9762044548988342,0.003055572509765625,801,-1.1275793889218766,1.0050704249642959,10.068010330200195,48.093528747558594
baseline,fourier_k3,2,5,block2_slice05,5,0,0.3992828130722046,4.069121837615967,1.078939437866211,17.081981658935547,0.929855295684591,-0.027796566486358643,0.49340832233428955,0.8618863821029663,0.36847805976867676,0.008023248985409737,0.0005667233490385115,0.8267350196838379,0.9678720235824585,0.0057525634765625,1508,-1.245244820281016,1.0083835417935003,10.877754211425781,48.935096740722656
baseline,direct_reference,2,5,block2_slice05,6,1,0.0,nan,0.0,0.0,1.0,0.0,0.5706065893173218,0.8993754982948303,0.32876890897750854,0.0059008789248764515,0.0003140790795441717,0.8543464541435242,0.9844375252723694,0.001361846923828125,357,-0.9543012535041733,1.0059520264428623,8.563065528869629,42.18220901489258
baseline,periodic_linear,2,5,block2_slice05,6,0,nan,nan,0.6821005940437317,12.909969329833984,0.9683624957780583,-0.010401427745819092,0.5706065893173218,0.8889740705490112,0.31836748123168945,0.0059008789248764515,0.0003342418640386313,0.8543464541435242,0.982546329498291,0.001003265380859375,263,-0.7774844756290804,1.0058421958132928,8.222638130187988,39.682682037353516
baseline,periodic_cubic,2,5,block2_slice05,6,0,nan,nan,0.49066925048828125,16.102128982543945,0.9635891408486887,-0.011970758438110352,0.5706065893173218,0.88740473985672,0.3167981505393982,0.0059008789248764515,0.0003245508123654872,0.8543464541435242,0.9823072552680969,0.002262115478515625,593,-1.4618247651571892,1.006033656528539,8.635259628295898,42.383094787597656
baseline,fourier_k1,2,5,block2_slice05,6,0,1.0593287944793701,1.6254117488861084,1.1049917936325073,12.750935554504395,0.9414443201354937,-0.01925128698348999,0.5706065893173218,0.8801242113113403,0.30951762199401855,0.0059008789248764515,0.0004345572378952056,0.8543464541435242,0.975102961063385,0.002735137939453125,717,-0.9450594821374825,1.0072434651844262,9.426312446594238,45.308433532714844
baseline,fourier_k2,2,5,block2_slice05,6,0,0.5981100797653198,2.805884838104248,0.7374262809753418,19.34583854675293,0.9457515618238208,-0.01783519983291626,0.5706065893173218,0.8815402984619141,0.3109337091445923,0.0059008789248764515,0.0003227067063562572,0.8543464541435242,0.9806204438209534,0.001499176025390625,393,-0.7727888628709252,1.0058647939568204,8.481648445129395,41.34515380859375
baseline,fourier_k3,2,5,block2_slice05,6,0,0.42176008224487305,4.369227886199951,0.7406677007675171,16.549375534057617,0.9626712367882458,-0.012272536754608154,0.5706065893173218,0.8871029615402222,0.3164963722229004,0.0059008789248764515,0.00032264261972159147,0.8543464541435242,0.9841316938400269,0.00334930419921875,878,-2.33082634910852,1.004774665283808,8.226667404174805,42.46885681152344
baseline,direct_reference,2,5,block2_slice05,7,1,0.0,nan,0.0,0.0,1.0,0.0,0.6692454218864441,0.8984723687171936,0.2292269468307495,0.00295522203668952,0.00016783818136900663,0.9014262557029724,0.9878972768783569,0.000385284423828125,101,-0.37244201554596046,1.0051885292000216,6.113068580627441,31.850448608398438
baseline,periodic_linear,2,5,block2_slice05,7,0,nan,nan,0.7751340270042419,19.387786865234375,0.8164728183286138,-0.04206937551498413,0.6692454218864441,0.8564029932022095,0.18715757131576538,0.00295522203668952,0.0002500639820937067,0.9014262557029724,0.9800366759300232,0.000263214111328125,69,-0.2789239650267712,1.0052026612235287,6.033663749694824,31.25467300415039
baseline,periodic_cubic,2,5,block2_slice05,7,0,nan,nan,0.7810121774673462,18.282556533813477,0.807942971405095,-0.044024646282196045,0.6692454218864441,0.8544477224349976,0.18520230054855347,0.00295522203668952,0.00023025517293717712,0.9014262557029724,0.980337381362915,0.00029754638671875,78,-0.2809471812294255,1.004815909515731,5.930105209350586,32.48568344116211
baseline,fourier_k1,2,5,block2_slice05,7,0,1.0474368333816528,1.8501535654067993,1.0463879108428955,18.099868774414062,0.7897019858078574,-0.04820597171783447,0.6692454218864441,0.8502663969993591,0.18102097511291504,0.00295522203668952,0.00028463121270760894,0.9014262557029724,0.979059636592865,8.392333984375e-05,22,-0.09287335020322374,1.004529409325616,5.722162246704102,27.120079040527344
baseline,fourier_k2,2,5,block2_slice05,7,0,0.5572821497917175,2.5214922428131104,1.220963954925537,27.52860450744629,0.8385762093094007,-0.03700268268585205,0.6692454218864441,0.8614696860313416,0.19222426414489746,0.00295522203668952,0.00026696687564253807,0.9014262557029724,0.9776074886322021,0.001781463623046875,467,-0.5505479571048681,1.006999176608922,6.657347679138184,36.83675003051758
baseline,fourier_k3,2,5,block2_slice05,7,0,0.4226057827472687,4.361972808837891,0.9027841687202454,18.514551162719727,0.8096258506054673,-0.04363888502120972,0.6692454218864441,0.8548334836959839,0.1855880618095398,0.00295522203668952,0.000239495187997818,0.9014262557029724,0.9801216721534729,0.0002593994140625,68,-0.2673204778070186,1.0044225226232195,5.910009384155273,32.68251419067383
baseline,direct_reference,2,5,block2_slice05,8,1,0.0,nan,0.0,0.0,1.0,0.0,0.8278547525405884,0.9115092754364014,0.08365452289581299,0.0009045327315106988,6.294576451182365e-05,0.964446485042572,0.9942728877067566,0.0,0,0.02985346762602603,1.0044600435970914,3.5846047401428223,22.627323150634766
baseline,periodic_linear,2,5,block2_slice05,8,0,nan,nan,0.7180109024047852,10.410204887390137,0.7895916607884631,-0.017601609230041504,0.8278547525405884,0.8939076662063599,0.06605291366577148,0.0009045327315106988,9.939779556589201e-05,0.964446485042572,0.9889975786209106,0.0,0,0.1319489945370691,1.0046636113217502,3.920154094696045,20.462608337402344
baseline,periodic_cubic,2,5,block2_slice05,8,0,nan,nan,0.9862967729568481,16.56431007385254,0.6117371694846419,-0.032479941844940186,0.8278547525405884,0.8790293335914612,0.0511745810508728,0.0009045327315106988,0.00012174125731689855,0.964446485042572,0.9832324385643005,0.000736236572265625,193,-0.25718944781094066,1.0058045678978713,4.10756254196167,23.074081420898438
baseline,fourier_k1,2,5,block2_slice05,8,0,0.964575469493866,1.8953207731246948,1.6776405572891235,13.085918426513672,0.7162701551133246,-0.02373528480529785,0.8278547525405884,0.8877739906311035,0.05991923809051514,0.0009045327315106988,0.000148524297401309,0.964446485042572,0.9913876056671143,0.0,0,0.6076610980028367,1.0016969927240136,2.064084768295288,10.124212265014648
baseline,fourier_k2,2,5,block2_slice05,8,0,0.5971134305000305,2.805882453918457,0.6746613383293152,10.978029251098633,0.7989155604956216,-0.016821622848510742,0.8278547525405884,0.8946876525878906,0.06683290004730225,0.0009045327315106988,8.725673978915438e-05,0.964446485042572,0.989560067653656,0.0003204345703125,84,-0.4177731844237087,1.004601461993115,3.6986734867095947,19.2185115814209
baseline,fourier_k3,2,5,block2_slice05,8,0,0.3432266414165497,3.8224058151245117,1.6898775100708008,21.34334373474121,0.2539982472265567,-0.06240642070770264,0.8278547525405884,0.8491028547286987,0.02124810218811035,0.0009045327315106988,0.0002047758607659489,0.964446485042572,0.971177875995636,0.002849578857421875,747,-1.3254410923227908,1.0072857309844074,4.699708938598633,28.61996078491211
baseline,direct_reference,2,5,block2_slice05,9,1,0.0,nan,0.0,0.0,1.0,0.0,0.8732624053955078,0.9140255451202393,0.040763139724731445,0.00013484641385730356,4.501830699155107e-05,0.990102231502533,0.9953119158744812,0.0,0,0.1079433313636855,1.004144446716624,1.984678864479065,11.910195350646973
baseline,periodic_linear,2,5,block2_slice05,9,0,nan,nan,1.0840504169464111,8.628548622131348,0.5765354763617647,-0.017261743545532227,0.8732624053955078,0.896763801574707,0.02350139617919922,0.00013484641385730356,7.679860573261976e-05,0.990102231502533,0.9931793808937073,0.0,0,0.5306171491472895,1.002230482874994,1.7923023700714111,11.313661575317383
baseline,periodic_cubic,2,5,block2_slice05,9,0,nan,nan,1.506658911705017,14.039042472839355,-0.07013534300737544,-0.04362207651138306,0.8732624053955078,0.8704034686088562,-0.0028589367866516113,0.00013484641385730356,8.451013127341866e-05,0.990102231502533,0.9883388876914978,0.0006256103515625,164,-0.4157430141051037,1.0010640258566943,0.9634062647819519,11.676740646362305
baseline,fourier_k1,2,5,block2_slice05,9,0,0.9368667602539062,1.7933074235916138,1.9213029146194458,13.049120903015137,0.04794762915782024,-0.03880864381790161,0.8732624053955078,0.8752169013023376,0.001954495906829834,0.00013484641385730356,0.00013131654122844338,0.990102231502533,0.990229070186615,0.0,0,0.7720017842734324,1.0002040714238702,0.15156152844429016,2.168499708175659
baseline,fourier_k2,2,5,block2_slice05,9,0,0.5067411065101624,2.6161677837371826,1.6740097999572754,15.789565086364746,-0.014864920192077111,-0.041369080543518066,0.8732624053955078,0.8726564645767212,-0.0006059408187866211,0.00013484641385730356,7.078453927533701e-05,0.990102231502533,0.9914648532867432,0.000179290771484375,47,-0.11275103255240992,1.000442320174513,0.6329577565193176,9.34585189819336
baseline,fourier_k3,2,5,block2_slice05,9,0,0.24319331347942352,4.0195136070251465,2.040768623352051,22.737348556518555,-1.0745293116456984,-0.08456432819366455,0.8732624053955078,0.8294612169265747,-0.043801188468933105,0.00013484641385730356,0.0001417878520442173,0.990102231502533,0.9788867235183716,0.00205230712890625,538,-2.204632724179362,1.000277846032089,1.1379731893539429,22.863603591918945
pairwise,direct_reference,2,5,block2_slice05,1,1,0.0,nan,0.0,0.0,1.0,0.0,0.8128733038902283,0.9086316227912903,0.09575831890106201,0.0005100512644276023,7.807606743881479e-05,0.9709880948066711,0.9931274056434631,0.0,0,0.2747136245700972,1.0034904325007656,2.9075021743774414,19.068498611450195
pairwise,periodic_linear,2,5,block2_slice05,1,0,nan,nan,1.309784173965454,13.115874290466309,0.519452767967294,-0.0460163950920105,0.8128733038902283,0.8626152276992798,0.049741923809051514,0.0005100512644276023,0.0001690483622951433,0.9709880948066711,0.9849945306777954,0.0,0,0.32258531572464566,1.002273812876229,2.8752572536468506,14.876415252685547
pairwise,periodic_cubic,2,5,block2_slice05,1,0,nan,nan,1.443516731262207,16.31825065612793,0.489428330629831,-0.04889148473739624,0.8128733038902283,0.859740138053894,0.04686683416366577,0.0005100512644276023,0.00010252686479361728,0.9709880948066711,0.9879562854766846,0.0,0,0.43821775422684306,1.0012821058301042,1.8222466707229614,11.403481483459473
pairwise,fourier_k1,2,5,block2_slice05,1,0,0.9091989994049072,1.7933082580566406,1.8220973014831543,17.815446853637695,0.3203058962079178,-0.06508636474609375,0.8128733038902283,0.8435452580451965,0.03067195415496826,0.0005100512644276023,0.00013619264063891023,0.9709880948066711,0.9848248958587646,0.0,0,0.6090529769139049,1.0008049192945634,1.8903652429580688,8.122825622558594
pairwise,fourier_k2,2,5,block2_slice05,1,0,0.4769027531147003,2.6161677837371826,1.7365211248397827,14.645097732543945,0.3981978864130645,-0.05762755870819092,0.8128733038902283,0.8510040640830994,0.038130760192871094,0.0005100512644276023,0.00011495148646645248,0.9709880948066711,0.9857258796691895,0.0,0,0.2578508811966529,1.0008190620216368,1.797971248626709,10.085082054138184
pairwise,fourier_k3,2,5,block2_slice05,1,0,0.27020230889320374,4.0195159912109375,1.7997715473175049,19.531808853149414,0.4472891735001164,-0.05292665958404541,0.8128733038902283,0.8557049632072449,0.0428316593170166,0.0005100512644276023,0.00012760567187797278,0.9709880948066711,0.986571729183197,0.0,0,0.38649210023793046,1.0006490753717303,1.4864310026168823,10.991959571838379
pairwise,direct_reference,2,5,block2_slice05,2,1,0.0,nan,0.0,0.0,1.0,0.0,0.6950464844703674,0.9043810367584229,0.20933455228805542,0.002987636486068368,0.00013211340410634875,0.905346691608429,0.9910253882408142,0.000400543212890625,105,-0.3338989480999217,1.0045604289199217,5.750514507293701,29.752830505371094
pairwise,periodic_linear,2,5,block2_slice05,2,0,nan,nan,0.6000667810440063,11.859533309936523,0.9671525271130744,-0.006876111030578613,0.6950464844703674,0.8975049257278442,0.2024584412574768,0.002987636486068368,0.00020055758068338037,0.905346691608429,0.9880568981170654,9.5367431640625e-05,25,-0.07635511787333193,1.0046478324618204,5.952856540679932,28.300647735595703
pairwise,periodic_cubic,2,5,block2_slice05,2,0,nan,nan,0.8899861574172974,15.074411392211914,0.9368198240856981,-0.013225793838500977,0.6950464844703674,0.8911552429199219,0.19610875844955444,0.002987636486068368,0.00021718353673350066,0.905346691608429,0.9855625033378601,0.000865936279296875,227,-0.34817731298528276,1.0055586103928251,6.452146530151367,31.671480178833008
pairwise,fourier_k1,2,5,block2_slice05,2,0,0.9390998482704163,1.895321249961853,1.4945149421691895,15.740833282470703,0.8632591041531003,-0.02862459421157837,0.6950464844703674,0.8757564425468445,0.18070995807647705,0.002987636486068368,0.0003022619057446718,0.905346691608429,0.985880434513092,0.0,0,0.1833824271102964,1.0025894676038496,5.053830146789551,21.393402099609375
pairwise,fourier_k2,2,5,block2_slice05,2,0,0.5987641215324402,2.8058815002441406,0.5529119968414307,15.962894439697266,0.9593220599586965,-0.00851529836654663,0.6950464844703674,0.8958657383918762,0.2008192539215088,0.002987636486068368,0.0001734247343847528,0.905346691608429,0.9881519675254822,0.00019073486328125,50,-0.16804866442265265,1.0046787042080678,5.993025779724121,30.133371353149414
pairwise,fourier_k3,2,5,block2_slice05,2,0,0.3391321301460266,3.822409152984619,1.491764783859253,25.913253784179688,0.888887148848351,-0.023259758949279785,0.6950464844703674,0.8811212778091431,0.18607479333877563,0.002987636486068368,0.00028717744862660766,0.905346691608429,0.9804382920265198,0.004131317138671875,1083,-1.6914745039503032,1.0066378745292297,7.005871772766113,37.43483352661133
pairwise,direct_reference,2,5,block2_slice05,3,1,0.0,nan,0.0,0.0,1.0,0.0,0.5310446619987488,0.8929941654205322,0.36194950342178345,0.007054818328469992,0.0004442314093466848,0.8391876816749573,0.9815993309020996,0.001712799072265625,449,-0.8539006450789941,1.0058620339689688,9.252616882324219,41.46332931518555
pairwise,periodic_linear,2,5,block2_slice05,3,0,nan,nan,1.4971892833709717,10.237475395202637,0.9077871487960899,-0.03337639570236206,0.5310446619987488,0.8596177697181702,0.3285731077194214,0.007054818328469992,0.000774201238527894,0.8391876816749573,0.9700846672058105,0.00048065185546875,126,-0.35341492622520576,1.0054640138510538,8.053890228271484,36.959869384765625
pairwise,periodic_cubic,2,5,block2_slice05,3,0,nan,nan,1.01659095287323,18.244461059570312,0.9214930247072666,-0.028415560722351074,0.5310446619987488,0.8645786046981812,0.3335339426994324,0.007054818328469992,0.0005430156597867608,0.8391876816749573,0.9749637842178345,0.001338958740234375,351,-0.6135613286996648,1.005493288604976,8.637102127075195,40.055171966552734
pairwise,fourier_k1,2,5,block2_slice05,3,0,0.9745180606842041,1.8501538038253784,1.3326573371887207,10.707084655761719,0.9305970106241164,-0.02512037754058838,0.5310446619987488,0.8678737878799438,0.33682912588119507,0.007054818328469992,0.0007351895328611135,0.8391876816749573,0.9738531708717346,0.000644683837890625,169,-0.38830190693006017,1.005024536425865,8.165865898132324,36.30065155029297
pairwise,fourier_k2,2,5,block2_slice05,3,0,0.5494111180305481,2.5214858055114746,1.2371972799301147,12.398481369018555,0.9284771276433695,-0.025887668132781982,0.5310446619987488,0.8671064972877502,0.33606183528900146,0.007054818328469992,0.0005239395541138947,0.8391876816749573,0.9707224369049072,0.001865386962890625,489,-0.4312240528715279,1.007080056734297,9.280613899230957,43.74001693725586
pairwise,fourier_k3,2,5,block2_slice05,3,0,0.3741287291049957,4.361978530883789,1.1568663120269775,25.51285171508789,0.8992112810117077,-0.03648042678833008,0.5310446619987488,0.8565137386322021,0.32546907663345337,0.007054818328469992,0.0005384239484556019,0.8391876816749573,0.9730026721954346,0.002288818359375,600,-1.6638483417629004,1.0052717803022746,8.647429466247559,40.57331466674805
pairwise,direct_reference,2,5,block2_slice05,4,1,0.0,nan,0.0,0.0,1.0,0.0,0.4466369152069092,0.8787714838981628,0.43213456869125366,0.008419305086135864,0.0007343117031268775,0.8159124851226807,0.9744587540626526,0.002323150634765625,609,-0.4837292071413657,1.006391796030922,10.512640953063965,44.87077713012695
pairwise,periodic_linear,2,5,block2_slice05,4,0,nan,nan,1.2899196147918701,20.369258880615234,0.8907600880825763,-0.047206342220306396,0.4466369152069092,0.8315651416778564,0.38492822647094727,0.008419305086135864,0.0008866005227901042,0.8159124851226807,0.9654170274734497,0.001926422119140625,505,-0.8249229904586883,1.006002681046174,9.670553207397461,43.050472259521484
pairwise,periodic_cubic,2,5,block2_slice05,4,0,nan,nan,0.9078564643859863,21.201635360717773,0.9205007162054147,-0.03435438871383667,0.4466369152069092,0.8444170951843262,0.397780179977417,0.008419305086135864,0.0008152845548465848,0.8159124851226807,0.9660182595252991,0.0036163330078125,948,-0.9270460187805725,1.0064455008934867,10.714900970458984,46.61025619506836
pairwise,fourier_k1,2,5,block2_slice05,4,0,0.9879921078681946,1.625411033630371,1.2185962200164795,24.226396560668945,0.9318033135103858,-0.02947014570236206,0.4466369152069092,0.8493013381958008,0.4026644229888916,0.008419305086135864,0.0006933224503882229,0.8159124851226807,0.9681081771850586,0.004901885986328125,1285,-1.141066114419857,1.0071203234590747,10.682787895202637,48.92363357543945
pairwise,fourier_k2,2,5,block2_slice05,4,0,0.5259634852409363,2.805885076522827,1.1944292783737183,23.532062530517578,0.8701204066474345,-0.0561254620552063,0.4466369152069092,0.8226460218429565,0.37600910663604736,0.008419305086135864,0.0008338697371073067,0.8159124851226807,0.9611087441444397,0.004482269287109375,1175,-1.0852034133506265,1.0063914065458248,10.802702903747559,47.21095657348633
pairwise,fourier_k3,2,5,block2_slice05,4,0,0.3737582564353943,4.369229793548584,1.10396146774292,18.68679428100586,0.8952585615340106,-0.04526239633560181,0.4466369152069092,0.833509087562561,0.38687217235565186,0.008419305086135864,0.0009049509535543621,0.8159124851226807,0.9628554582595825,0.0037994384765625,996,-0.8013609078230388,1.00557840882555,10.515756607055664,45.635154724121094
pairwise,direct_reference,2,5,block2_slice05,5,1,0.0,nan,0.0,0.0,1.0,0.0,0.49340832233428955,0.8889426589012146,0.39553433656692505,0.008023248985409737,0.000580848369281739,0.8267350196838379,0.9787738919258118,0.0024566650390625,644,-0.8158043264090793,1.006142415050943,10.101390838623047,44.643653869628906
pairwise,periodic_linear,2,5,block2_slice05,5,0,nan,nan,0.9380919933319092,12.025825500488281,0.9475384514535565,-0.020750343799591064,0.49340832233428955,0.8681923151016235,0.374783992767334,0.008023248985409737,0.0006955401040613651,0.8267350196838379,0.9737498164176941,0.001148223876953125,301,-0.5608702173164346,1.005955986993675,9.36289119720459,41.447811126708984
pairwise,periodic_cubic,2,5,block2_slice05,5,0,nan,nan,0.5247021913528442,17.996803283691406,0.9533442385546036,-0.01845395565032959,0.49340832233428955,0.870488703250885,0.37708038091659546,0.008023248985409737,0.0005879736272618175,0.8267350196838379,0.9755769968032837,0.001857757568359375,487,-0.5421855670623472,1.0061551743840986,9.989983558654785,43.42202377319336
pairwise,fourier_k1,2,5,block2_slice05,5,0,0.9999538064002991,1.4832396507263184,1.2391467094421387,9.416531562805176,0.9562330422176729,-0.01731133460998535,0.49340832233428955,0.8716313242912292,0.3782230019569397,0.008023248985409737,0.0005669767269864678,0.8267350196838379,0.9697729349136353,0.0057525634765625,1508,-0.9738047867697333,1.0076958059442969,10.963211059570312,50.8028564453125
pairwise,fourier_k2,2,5,block2_slice05,5,0,0.5830044150352478,2.8773629665374756,0.8795516490936279,16.52220916748047,0.9445431071441757,-0.021935105323791504,0.49340832233428955,0.8670075535774231,0.37359923124313354,0.008023248985409737,0.0006175718735903502,0.8267350196838379,0.9765265583992004,0.001911163330078125,501,-0.6785038695855832,1.0051440040581527,9.785749435424805,42.40052795410156
pairwise,fourier_k3,2,5,block2_slice05,5,0,0.3844608664512634,4.069121837615967,1.0619940757751465,16.499238967895508,0.9356358871693868,-0.025458216667175293,0.49340832233428955,0.8634844422340393,0.37007611989974976,0.008023248985409737,0.0006170000997371972,0.8267350196838379,0.9688631892204285,0.0033721923828125,884,-1.3594244582173474,1.007489927382448,10.461240768432617,44.9635009765625
pairwise,direct_reference,2,5,block2_slice05,6,1,0.0,nan,0.0,0.0,1.0,0.0,0.5706065893173218,0.8986366987228394,0.3280301094055176,0.0059008789248764515,0.00033828947925940156,0.8543464541435242,0.9849317669868469,0.001003265380859375,263,-0.7911297502037797,1.005528243505341,8.312348365783691,38.06254959106445
pairwise,periodic_linear,2,5,block2_slice05,6,0,nan,nan,0.7316219806671143,13.59110164642334,0.9638471048611121,-0.011859238147735596,0.5706065893173218,0.8867774605751038,0.316170871257782,0.0059008789248764515,0.0004123953403905034,0.8543464541435242,0.9817669987678528,0.00058746337890625,154,-0.467495097983182,1.0053761321482326,7.881827354431152,36.77395248413086
pairwise,periodic_cubic,2,5,block2_slice05,6,0,nan,nan,0.49516505002975464,15.806848526000977,0.9667436610464162,-0.010909080505371094,0.5706065893173218,0.8877276182174683,0.3171210289001465,0.0059008789248764515,0.00035797053715214133,0.8543464541435242,0.9826301336288452,0.001682281494140625,441,-0.8130595900042579,1.0055667043354115,8.308418273925781,39.193824768066406
pairwise,fourier_k1,2,5,block2_slice05,6,0,1.0295969247817993,1.6254117488861084,0.9787665605545044,12.828182220458984,0.9586214565747337,-0.013573408126831055,0.5706065893173218,0.8850632905960083,0.3144567012786865,0.0059008789248764515,0.00039587850915268064,0.8543464541435242,0.9776794910430908,0.001384735107421875,363,-0.515465870501643,1.0065379126862934,9.01756477355957,42.03147506713867
pairwise,fourier_k2,2,5,block2_slice05,6,0,0.5810819268226624,2.805884838104248,0.7554869055747986,19.48455238342285,0.9435041624935131,-0.01853233575820923,0.5706065893173218,0.8801043629646301,0.30949777364730835,0.0059008789248764515,0.0003857900155708194,0.8543464541435242,0.9802428483963013,0.000823974609375,216,-0.4709133614766614,1.0054566378358725,8.095500946044922,38.79600143432617
pairwise,fourier_k3,2,5,block2_slice05,6,0,0.4059504568576813,4.369227886199951,0.742175281047821,16.298492431640625,0.959456935236049,-0.013299345970153809,0.5706065893173218,0.8853373527526855,0.31473076343536377,0.0059008789248764515,0.00035538733936846256,0.8543464541435242,0.983884334564209,0.002567291259765625,673,-1.1667221508418262,1.0046419041889736,7.989503860473633,39.1355094909668
pairwise,direct_reference,2,5,block2_slice05,7,1,0.0,nan,0.0,0.0,1.0,0.0,0.6692454218864441,0.8975965976715088,0.2283511757850647,0.00295522203668952,0.00016377186693716794,0.9014262557029724,0.9885327219963074,0.00026702880859375,70,-0.2086036822222681,1.004629104986067,5.777447700500488,29.84235382080078
pairwise,periodic_linear,2,5,block2_slice05,7,0,nan,nan,0.807228684425354,16.955747604370117,0.8127304007181233,-0.04276323318481445,0.6692454218864441,0.8548333644866943,0.18558794260025024,0.00295522203668952,0.0002481230767443776,0.9014262557029724,0.9805426597595215,0.000133514404296875,35,-0.09167994435084381,1.004601339179219,5.8069376945495605,28.92287826538086
pairwise,periodic_cubic,2,5,block2_slice05,7,0,nan,nan,0.7866066098213196,17.387548446655273,0.8110013920294892,-0.04315805435180664,0.6692454218864441,0.8544385433197021,0.18519312143325806,0.00295522203668952,0.00022696753148920834,0.9014262557029724,0.9810473918914795,0.000164031982421875,43,-0.1258308312355254,1.0043754479284932,5.704166412353516,30.179288864135742
pairwise,fourier_k1,2,5,block2_slice05,7,0,1.006875991821289,1.8501535654067993,1.0425238609313965,16.457271575927734,0.7832618176986905,-0.04949241876602173,0.6692454218864441,0.8481041789054871,0.17885875701904297,0.00295522203668952,0.0002960056299343705,0.9014262557029724,0.9792408347129822,0.0,0,0.07831085460744802,1.0040523164424868,5.542152404785156,25.13493537902832
