config,phase,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_pairwise,ssim_after_change_from_pairwise,mse_after_change_from_pairwise,neg_ratio_change_from_pairwise,fold_count_change_from_pairwise,fg_neg_ratio_change_from_pairwise,fg_fold_count_change_from_pairwise
pairwise,5,19,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8734400303740251,0.04275672105081178,0.8730052709579468,0.33401480787678767,0.061732751343836045,0.35463958978652954,0.0005946588230711457,0.00023916641799963156,0.0006196766626089811,0.9790131983004118,0.0038100497824263557,0.9787738919258118,0.0032416895816200658,0.0017360638308692384,0.002651214599609375,849.7894736842105,455.0987168793856,695.0,0.005607860957623403,0.0027924012712540547,0.004900207726197089,849.7894736842105,455.0987168793856,695.0,-1.0931324183204076,0.48225975882149064,-0.9918802090075474,-1.0931324183204076,0.48225975882149064,-0.9918802090075474,9.433281798111764,0.9521244759374756,10.033241271972656,39.71416634007504,3.308789772100072,39.24126052856445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,6,19,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.881709447032527,0.0429007444042514,0.8783049583435059,0.2838672399520874,0.04709164530998206,0.2942997217178345,0.00037642879684235116,0.00016617884127827443,0.0003415682294871658,0.9851081339936507,0.00215652202178991,0.9850431680679321,0.0014212758917557565,0.0007286674423431708,0.0011444091796875,372.57894736842104,191.01579800560816,300.0,0.0024528945380903324,0.001027654693572382,0.002198457836950953,372.57894736842104,191.01579800560816,300.0,-0.6839816756964379,0.24536151171503143,-0.6284858704172436,-0.6839816756964379,0.24536151171503143,-0.6284858704172436,7.7611618292959115,0.7308570134652225,8.17227554321289,34.847780428434675,2.3577144336907914,34.359657287597656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,7,19,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8850883025872079,0.04412289397356147,0.884512722492218,0.20609471358750997,0.033316974590688636,0.22069591283798218,0.000196255076796086,7.93920266361088e-05,0.000161908712470904,0.9896809835182993,0.0015881875105609761,0.9893760085105896,0.0006354482550370065,0.000744526795938075,0.00026702880859375,166.57894736842104,195.17323239439074,70.0,0.001014353106259816,0.0010228582437816366,0.0005998694401806666,166.57894736842104,195.17323239439074,70.0,-0.3925586728556645,0.28234136957558253,-0.2951783519203879,-0.3925586728556645,0.28234136957558253,-0.2951783519203879,5.558376513029399,0.491379828909692,5.696976184844971,30.3298955214651,4.636954471290807,31.372350692749023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,8,19,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.896021820996937,0.04270662885875806,0.8913348317146301,0.08076740879761546,0.01288191710440897,0.08039051294326782,6.797691189843278e-05,2.0685415699880198e-05,5.915905421716161e-05,0.9955208740736309,0.0006703729533562874,0.9954621195793152,2.4895918996710526e-05,7.697299571831263e-05,0.0,6.526315789473684,20.178008989581347,0.0,4.126466778597145e-05,0.0001236030022743637,0.0,6.526315789473684,20.178008989581347,0.0,0.1533715101822126,0.15947633192214167,0.19708196887489748,0.1533715101822126,0.15947633192214167,0.19708196887489748,3.1180655203367533,0.2650909932084198,3.2378201484680176,17.907545842622454,3.32847937859212,18.488523483276367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,9,19,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.898642267051496,0.04327207224180026,0.8956697583198547,0.03916901663730019,0.008764540366452791,0.0413399338722229,3.960858099928469e-05,6.348997189468783e-06,3.964266579714604e-05,0.9966659075335452,0.000539061124374229,0.9968675971031189,0.0001373291015625,0.0003184605907563729,0.0,36.0,83.48253310323862,0.0,0.00021762113225201816,0.00045228475679915916,0.0,36.0,83.48253310323862,0.0,0.106996523635008,0.2385797555766093,0.16302311247682155,0.106996523635008,0.2385797555766093,0.16302311247682155,1.919774011561745,0.062496493711985485,1.9101558923721313,16.953304391158255,4.11694272767565,16.070825576782227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
residual_only,1,19,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8946349620819092,0.0437135707334571,0.8914250731468201,0.08580552904229415,0.01820066930728298,0.09431886672973633,7.174097232851444e-05,1.2153663291521175e-05,7.315962284337729e-05,0.9946744128277427,0.001051824557325685,0.9952064156532288,0.00033087479440789476,0.0005823060955865882,7.62939453125e-06,86.73684210526316,152.64804912145058,2.0,0.0004996830127265026,0.0008122764414399681,1.1727453969743168e-05,86.73684210526316,152.64804912145058,2.0,-0.04202947158507379,0.30238937310417396,-0.02008487652739177,-0.04202947158507379,0.30238937310417396,-0.02008487652739177,2.88954422348424,0.17027587658382148,2.8733971118927,22.74329065021716,4.571265100390824,23.921110153198242,0.0001533502026608291,2.136669660868229e-05,-1.8231305722637482e-06,2.409282483552646e-06,0.6315789473684248,4.139714454327523e-06,0.6315789473684248
residual_only,2,19,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8899350009466472,0.042592104372947574,0.8860462307929993,0.19332522781271683,0.029354203175571147,0.20166218280792236,0.00016224132253371768,7.638639386296677e-05,0.0001228805776918307,0.9917913110632646,0.0012609770936469593,0.9914786219596863,0.00036038850483141447,0.0005753906957989067,0.000164031982421875,94.47368421052632,150.8352185595086,43.0,0.0005972245273240879,0.000780669210427188,0.0003326139589569845,94.47368421052632,150.8352185595086,43.0,-0.24912185430721284,0.1278368576761767,-0.2362717457426129,-0.24912185430721284,0.1278368576761767,-0.2362717457426129,5.4786551375138135,0.4565604092707499,5.706027507781982,27.698916585821856,3.0819321638722994,27.564363479614258,0.0002966178090948457,0.0001836983781111634,-8.859798790102725e-06,1.5861109683388175e-05,4.15789473684211,2.8510399489849766e-05,4.15789473684211
residual_only,3,19,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8785234815195987,0.0422105393011442,0.8759527802467346,0.3102517284845051,0.05424580207821753,0.3288806676864624,0.0004464740501900547,0.00020834389185541764,0.0003901930176652968,0.9830619441835504,0.0028173405403070493,0.9828412532806396,0.0024090817100123354,0.0012243866765544661,0.002197265625,631.5263157894736,320.965620938694,576.0,0.00426001738880736,0.0021310100259416594,0.0040225160492742525,631.5263157894736,320.965620938694,576.0,-0.917539013121094,0.3432357246510863,-0.8701619014137201,-0.917539013121094,0.3432357246510863,-0.8701619014137201,8.712550640106201,0.8119673832759396,9.186530113220215,37.36969556306538,3.2176517927417785,37.42728042602539,0.0007572519151788359,0.000626987532565515,-3.5076261203932115e-05,0.00014616313733552613,38.31578947368416,0.00026217024590356047,38.31578947368416
residual_only,4,19,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8664009257366783,0.043938094562853656,0.8699887990951538,0.3563472597222579,0.06903793995090349,0.3713511824607849,0.0006481379723960632,0.0002664115327213492,0.0006317895604297519,0.9755655652598331,0.004693500686949885,0.9752373695373535,0.004874982331928454,0.002558407512858486,0.005523681640625,1277.9473684210527,670.671179050775,1448.0,0.008167115911150302,0.003501250154237808,0.009855502542147928,1277.9473684210527,670.671179050775,1448.0,-1.112816484000607,0.4410597873401079,-1.0725365530092432,-1.112816484000607,0.4410597873401079,-1.0725365530092432,10.048202815808748,1.1068049395483457,10.635952949523926,43.49354452835886,3.0940116369026502,42.9007682800293,0.0009790878546864779,0.0008760973026877839,-5.985572045717974e-05,0.00028168527703536193,73.84210526315792,0.0004967920471210582,73.84210526315792
residual_only,5,19,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8741465210914612,0.04296187009571337,0.8737053275108337,0.33472129859422384,0.06188702342639482,0.3551432490348816,0.000544771316957562,0.0002399482569555932,0.0005430104793049395,0.9797784278267309,0.0038528003867775665,0.9790981411933899,0.003425196597450658,0.0017766144064537543,0.00270843505859375,897.8947368421053,465.72880696541296,710.0,0.005938798702873506,0.0028652233241867426,0.005265440600199356,897.8947368421053,465.72880696541296,710.0,-1.1045756259136486,0.4842408263275127,-1.001885186030453,-1.1045756259136486,0.4842408263275127,-1.001885186030453,9.46831038123683,0.9660469959085514,10.075812339782715,40.15538767764443,3.40638055266944,39.77729415893555,0.0007064907174361146,0.0007652295263190778,-4.9887506113583746e-05,0.00018350701583059233,48.1052631578948,0.00033093774525010285,48.1052631578948
residual_only,6,19,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8823127181906449,0.04302233987766711,0.878912627696991,0.2844705111102054,0.047209144724113264,0.2949761748313904,0.00035083647449745943,0.00016987408528176936,0.00028950884006917477,0.9855823014911852,0.0022355920365069656,0.9858520030975342,0.0015276858681126644,0.000743757678484131,0.0012359619140625,400.4736842105263,194.97161286854404,324.0,0.0026442961561735146,0.0010448600301459256,0.002550538447005479,400.4736842105263,194.97161286854404,324.0,-0.6914547207630715,0.24442439027321144,-0.6336876600498726,-0.6914547207630715,0.24442439027321144,-0.6336876600498726,7.797502442410118,0.7438803978516847,8.210481643676758,35.26771967034591,2.4477685177961432,34.75804138183594,0.0006032711581179795,0.0004741674975344834,-2.5592322344891727e-05,0.00010640997635690788,27.89473684210526,0.0001914016180831822,27.89473684210526
residual_only,7,19,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8854642886864511,0.044060738478976104,0.8847184777259827,0.20647069968675313,0.03331129493438147,0.2211400270462036,0.0001878036480200918,8.094832239281455e-05,0.00014648365322500467,0.9898787799634432,0.001599464021915989,0.9897453188896179,0.0006583364386307565,0.0007569825590442669,0.000316619873046875,172.57894736842104,198.4384359581003,83.0,0.0010521609392999923,0.0010382322031602018,0.0005998694401806666,172.57894736842104,198.4384359581003,83.0,-0.4030323177728757,0.27951323545824414,-0.30605840464237843,-0.4030323177728757,0.27951323545824414,-0.30605840464237843,5.596720745688991,0.5032703619698041,5.732305526733398,30.54296081944516,4.4176664475176715,31.890304565429688,0.00037598609924316406,0.00019779644514394956,-8.451428775994207e-06,2.288818359375e-05,6.0,3.780783304017628e-05,6.0
residual_only,8,19,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8961507897627982,0.04273480542625604,0.8914955854415894,0.08089637756347656,0.012844207235558916,0.08062100410461426,6.581475042223342e-05,2.0021346640150588e-05,5.780459105153568e-05,0.9955479220340127,0.0006819464701034627,0.9955452680587769,2.5096692537006577e-05,7.771457658180367e-05,0.0,6.578947368421052,20.372409963460342,0.0,4.1533060684188005e-05,0.00012441130693350457,0.0,6.578947368421052,20.372409963460342,0.0,0.14758593101113282,0.15744095189713148,0.19950628874812892,0.14758593101113282,0.15744095189713148,0.19950628874812892,3.1431223969710502,0.2711945072622963,3.2625339031219482,18.07897121027896,3.40344749005567,18.54681968688965,0.00012896876586121486,2.704796038177637e-05,-2.162161476199366e-06,2.0077354029605156e-07,0.05263157894736814,2.683928982165568e-07,0.05263157894736814
residual_only,9,19,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8988178152787057,0.043302108817912355,0.8959710597991943,0.03934456486450998,0.008797069603441263,0.04139214754104614,3.821617381043708e-05,6.386115910363023e-06,3.842043224722147e-05,0.9967099051726492,0.0005376485920619787,0.996888279914856,0.00014054147820723685,0.0003281163589223566,0.0,36.8421052631579,86.01373479334225,0.0,0.00022226562049389704,0.00046454524064118316,0.0,36.8421052631579,86.01373479334225,0.0,0.1071402191387744,0.23924461392750918,0.16972780330490878,0.1071402191387744,0.23924461392750918,0.16972780330490878,1.9504098515761525,0.06461542713726959,1.9405813217163086,17.047175307022897,4.11316703715392,16.24562644958496,0.00017554822720977636,4.399763910400978e-05,-1.3924071888476113e-06,3.212376644736852e-06,0.8421052631578974,4.644488241878884e-06,0.8421052631578974
spatial_smooth,1,19,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8943612104968021,0.04374916504800893,0.8911430239677429,0.08553177745718706,0.018234259651379158,0.09421038627624512,7.363534103588838e-05,1.2110350652368488e-05,7.654778892174363e-05,0.9946422043599581,0.0010246356962717643,0.9951499700546265,0.00018812480725740132,0.00036074401742334464,0.0,49.31578947368421,94.56687970342526,0.0,0.00028403281446934844,0.0005130473551816924,0.0,49.31578947368421,94.56687970342526,0.0,0.0953716085033697,0.21886578903855342,0.211445109800934,0.0953716085033697,0.21886578903855342,0.211445109800934,2.8608533708672774,0.16920910048099572,2.8410072326660156,22.432335201062653,4.488607381097218,23.959732055664062,-0.00012040138244628906,-1.0841771175940096e-05,7.123813511018904e-08,-0.0001403407046669408,-36.78947368421053,-0.00021151048380282662,-36.78947368421053
spatial_smooth,2,19,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8893474811001828,0.042564904868991456,0.8853784799575806,0.19273770796625236,0.0294051875772901,0.20097553730010986,0.00017185187530948927,7.549328304178112e-05,0.0001326771598542109,0.9915531999186465,0.0012514963886532263,0.9913457632064819,0.00012347572728207238,0.00035603888949025124,0.0,32.36842105263158,93.33345864653242,0.0,0.00018972690956697117,0.00048178943460023594,0.0,32.36842105263158,93.33345864653242,0.0,0.03736795401825227,0.13614854278091693,0.09491595602213465,0.03736795401825227,0.13614854278091693,0.09491595602213465,5.439988738612125,0.4471840277828569,5.666373252868652,27.272993188155326,3.01291743530358,27.328943252563477,-0.0002909020373695892,-5.4412766506861665e-05,7.507539856688671e-07,-0.00022105166786595391,-57.94736842105262,-0.0003789872182672669,-57.94736842105262
spatial_smooth,3,19,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8770312008104826,0.04191775625818934,0.874277651309967,0.308759447775389,0.05402082570396169,0.32668542861938477,0.0004843785764502459,0.00020601877378753262,0.00046135089360177517,0.9822805617984972,0.0027162870600566155,0.9814420342445374,0.001460828279194079,0.0011262896628198358,0.0010528564453125,382.94736842105266,295.25007737024305,276.0,0.002572225072171711,0.0019797709116312926,0.0021349175040029705,382.94736842105266,295.25007737024305,276.0,-0.4590397762138759,0.2602594076223958,-0.4307436662520985,-0.4590397762138759,0.2602594076223958,-0.4307436662520985,8.672271352065238,0.797925081067458,9.152963638305664,36.90643993176912,3.0265443565133943,36.85447311401367,-0.0007350287939372757,-0.0001543948524876937,2.8282650562591344e-06,-0.0008020902934827302,-210.26315789473682,-0.0014256220707320887,-210.26315789473682
spatial_smooth,4,19,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8642939862452055,0.043932948942702936,0.8683087825775146,0.35424032023078517,0.06916992804598887,0.3691738247871399,0.0007108897935770648,0.000274156736643018,0.0007361670723184943,0.9745207679899115,0.00483063203559643,0.9742835164070129,0.0032250253777754935,0.0022105991697385103,0.004116058349609375,845.421052631579,579.495308751932,1079.0,0.005312443921355307,0.003358755171087878,0.006675900277008311,845.421052631579,579.495308751932,1079.0,-0.6555322892154504,0.3277578989397306,-0.6580036288073643,-0.6555322892154504,0.3277578989397306,-0.6580036288073643,9.999139835959987,1.088951902540937,10.545328140258789,42.969809883519225,3.03265698618005,42.16402816772461,-0.0011278516367863034,-0.00016869996723378744,2.8961007238218145e-06,-0.0013682716771175989,-358.68421052631584,-0.0023578799426739365,-358.68421052631584
spatial_smooth,5,19,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8725364835638749,0.042695449721539026,0.8720383644104004,0.3331112610666375,0.06179102376272775,0.3540266752243042,0.0005973268493299225,0.0002405117904676037,0.0006185064557939768,0.9788779365388971,0.0038333135032355956,0.9786169528961182,0.002269343325966283,0.0016571331074080318,0.00162506103515625,594.8947368421053,434.4075013083711,426.0,0.003919631928715131,0.0028366674961027285,0.003069091997904035,594.8947368421053,434.4075013083711,426.0,-0.6102713021448395,0.3579808652774757,-0.5244145057812943,-0.6102713021448395,0.3579808652774757,-0.5244145057812943,9.428554233751798,0.9526222348945875,10.028397560119629,39.511391288355775,3.4299596756139183,39.220069885253906,-0.0009035468101501465,-0.00013526176151468228,2.668026258776778e-06,-0.0009723462556537827,-254.8947368421052,-0.0016882290289082728,-254.8947368421052
spatial_smooth,6,19,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8810337060376218,0.042889886985525275,0.8774327039718628,0.2831914989571822,0.04708350533263528,0.2935618758201599,0.00037907609351494004,0.0001667063779679518,0.0003408709308132529,0.984972169524745,0.0021269841318827883,0.9849370121955872,0.0007836191277754935,0.0006965387390128973,0.00064849853515625,205.42105263157896,182.59345119979696,170.0,0.001319637866510631,0.0010317740452630419,0.001099166465430382,205.42105263157896,182.59345119979696,170.0,-0.2780463598635418,0.18889405063887302,-0.2748626800634497,-0.2780463598635418,0.18889405063887302,-0.2748626800634497,7.75824122679861,0.7311271270916742,8.16944408416748,34.631331192819694,2.3828561305883404,34.31803512573242,-0.000675740994905194,-0.000135964468905736,2.6472966725888834e-06,-0.0006376567639802631,-167.15789473684208,-0.0011332566715797014,-167.15789473684208
spatial_smooth,7,19,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8846880385750219,0.044206246277394196,0.8840039372444153,0.20569444957532382,0.033397659195077624,0.22033315896987915,0.0001971235182473289,7.944950554040301e-05,0.00016232072084676474,0.989611217850133,0.0016003475190391452,0.9893670678138733,0.00034693667763157894,0.0006195481156680628,0.0,90.94736842105263,162.41082123368867,0.0,0.0005165226966758528,0.0008542171467181955,0.0,90.94736842105263,162.41082123368867,0.0,-0.040917312051020095,0.2044360820305058,0.05281837800026068,-0.040917312051020095,0.2044360820305058,0.05281837800026068,5.556357208051179,0.49234323939169994,5.694947242736816,30.132855565924395,4.478273915537837,31.101884841918945,-0.000400264012186069,-6.976566816629948e-05,8.684414512428898e-07,-0.0002885115774054276,-75.63157894736841,-0.0004978304095839632,-75.63157894736841
spatial_smooth,8,19,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8959883890653911,0.042704298190438875,0.8913121819496155,0.08073397686606959,0.012905186481044786,0.08030581474304199,6.798859210807438e-05,2.0685637872308256e-05,5.9163790865568444e-05,0.9955183895010697,0.0006703821000139187,0.9954551458358765,6.625526829769737e-06,2.8880001898683696e-05,0.0,1.736842105263158,7.570719217728539,0.0,8.856965641146349e-06,3.860661817616887e-05,0.0,1.736842105263158,7.570719217728539,0.0,0.2386474314339076,0.1009112073768094,0.26472654619263736,0.2386474314339076,0.1009112073768094,0.26472654619263736,3.1178806455511796,0.26519896360978906,3.2377195358276367,17.817522450497275,3.308281649538927,18.48432731628418,-3.343193154581314e-05,-2.484572561134435e-06,1.1680209641593497e-08,-1.8270392166940787e-05,-4.789473684210526,-3.24077021448251e-05,-4.789473684210526
spatial_smooth,9,19,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.898595863266995,0.043277563771501,0.8956104516983032,0.03912261285279926,0.008769879351865652,0.04133963584899902,3.961837874636618e-05,6.353025879428332e-06,3.9643571653869e-05,0.9966645962313602,0.0005400383396929239,0.9968646764755249,5.260266755756579e-05,0.00013427264120657946,0.0,13.789473684210526,35.198767256457565,0.0,8.449129173523646e-05,0.00021208826585980973,0.0,13.789473684210526,35.198767256457565,0.0,0.19092685237223306,0.18244489112233242,0.2674309698641082,0.19092685237223306,0.18244489112233242,0.2674309698641082,1.9193743969264783,0.06239181491885646,1.9101060628890991,16.70768978721217,3.929838890526601,16.07077407836914,-4.640378450093685e-05,-1.3113021850585938e-06,9.79774708148698e-09,-8.47264340049342e-05,-22.210526315789473,-0.0001331298405167817,-22.210526315789473
