config,block_id,slice_id,phase,gate_mean,gate_max,confidence_mean,confidence_min,aligned_feature_error,residual_abs,residual_low_abs,context_delta_abs,phase_scale,reliability_scale,attention_entropy
correct_attention_shuffled_inference,2,4,6,0.07359921932220459,0.25432032346725464,0.8803914189338684,0.8802722096443176,0.0023237091954797506,0.0003107631055172533,0.00030490398057736456,0.26296696066856384,0.09793094545602798,1.0000884532928467,0.9697731137275696
correct_attention_shuffled_inference,2,4,7,0.07294363528490067,0.22586213052272797,0.8803868293762207,0.8802980780601501,0.0018569531384855509,0.000285237591015175,0.00027992899413220584,0.26296696066856384,0.09793094545602798,1.0000884532928467,0.9697731137275696
correct_attention_shuffled_inference,2,4,8,0.07169616222381592,0.19746752083301544,0.8803801536560059,0.8803264498710632,0.001203846768476069,0.0002107053151121363,0.00020665173360612243,0.26296696066856384,0.09793094545602798,1.0000884532928467,0.9697731137275696
correct_attention_shuffled_inference,2,4,9,0.07136017084121704,0.1732611507177353,0.8803778886795044,0.8803372979164124,0.0008964271401055157,0.00015653253649361432,0.00015393193461932242,0.26296696066856384,0.09793094545602798,1.0000884532928467,0.9697731137275696
residual_only,2,4,1,0.07193008065223694,0.20220361649990082,0.8810352087020874,0.8809614181518555,0.0013465392403304577,0.00019071431597694755,0.00018755687051452696,0.1736227571964264,0.0947231650352478,1.0,nan
residual_only,2,4,2,0.07888748496770859,0.2580999433994293,0.8810372352600098,0.8809615969657898,0.001975513296201825,0.0003341787960380316,0.0003275106137152761,0.1736227571964264,0.0947231650352478,1.0,nan
residual_only,2,4,3,0.0823054239153862,0.29763802886009216,0.8810408115386963,0.8809579014778137,0.0028182161040604115,0.000405930622946471,0.0003978374879807234,0.1736227571964264,0.0947231650352478,1.0,nan
residual_only,2,4,4,0.08604120463132858,0.30410605669021606,0.8810428977012634,0.8809510469436646,0.003177291713654995,0.0004243149305693805,0.0004164017445873469,0.1736227571964264,0.0947231650352478,1.0,nan
residual_only,2,4,5,0.08373098075389862,0.3003651201725006,0.8810418248176575,0.8809532523155212,0.003008464816957712,0.00038086745189502835,0.0003737551160156727,0.1736227571964264,0.0947231650352478,1.0,nan
residual_only,2,4,6,0.08405449986457825,0.29334506392478943,0.8810398578643799,0.8809617757797241,0.002592668402940035,0.0004039522318635136,0.0003960281901527196,0.1736227571964264,0.0947231650352478,1.0,nan
residual_only,2,4,7,0.08210641145706177,0.26319071650505066,0.8810379505157471,0.8809617757797241,0.002075408585369587,0.00038016209146007895,0.00037278179661370814,0.1736227571964264,0.0947231650352478,1.0,nan
residual_only,2,4,8,0.0733519196510315,0.2178652584552765,0.8810347318649292,0.8809614181518555,0.0013310782378539443,0.00023234968830365688,0.00022796852863393724,0.1736227571964264,0.0947231650352478,1.0,nan
residual_only,2,4,9,0.07304463535547256,0.20733696222305298,0.8810338973999023,0.8809607625007629,0.0009943044278770685,0.00017710370593704283,0.0001736579288262874,0.1736227571964264,0.0947231650352478,1.0,nan
correct_attention,2,5,1,0.07426442205905914,0.18809233605861664,0.880381166934967,0.8803337812423706,0.0011426254641264677,0.00019373065151739866,0.00019051726849284023,0.2628282308578491,0.09793094545602798,1.0000884532928467,0.9697145223617554
correct_attention,2,5,2,0.07336251437664032,0.22549545764923096,0.8803863525390625,0.8803008794784546,0.001721526961773634,0.0002501776907593012,0.0002455530338920653,0.2628282308578491,0.09793094545602798,1.0000884532928467,0.9697145223617554
correct_attention,2,5,3,0.07456695288419724,0.25151801109313965,0.8803937435150146,0.8802747130393982,0.0024329344742000103,0.00031403161119669676,0.0003082963521592319,0.2628282308578491,0.09793094545602798,1.0000884532928467,0.9697145223617554
correct_attention,2,5,4,0.07661125808954239,0.26517951488494873,0.8803974986076355,0.8802616000175476,0.0027430644258856773,0.00034650525776669383,0.0003401252324692905,0.2628282308578491,0.09793094545602798,1.0000884532928467,0.9697145223617554
correct_attention,2,5,5,0.07646380364894867,0.263997346162796,0.8803954124450684,0.8802679777145386,0.002592739649116993,0.0003311568289063871,0.00032505602575838566,0.2628282308578491,0.09793094545602798,1.0000884532928467,0.9697145223617554
correct_attention,2,5,6,0.0754406526684761,0.2514839768409729,0.8803920745849609,0.8802821040153503,0.0022566313855350018,0.00029826484387740493,0.00029278919100761414,0.2628282308578491,0.09793094545602798,1.0000884532928467,0.9697145223617554
correct_attention,2,5,7,0.07459203898906708,0.22597689926624298,0.8803877234458923,0.8803024291992188,0.0018105095950886607,0.00027683540247380733,0.0002719010808505118,0.2628282308578491,0.09793094545602798,1.0000884532928467,0.9697145223617554
correct_attention,2,5,8,0.07354743778705597,0.19683364033699036,0.8803808093070984,0.8803244233131409,0.0011582691222429276,0.00020457778009586036,0.000200980095542036,0.2628282308578491,0.09793094545602798,1.0000884532928467,0.9697145223617554
correct_attention,2,5,9,0.07312212139368057,0.17319835722446442,0.8803783059120178,0.8803486227989197,0.0008450284949503839,0.0001558613876113668,0.0001534894690848887,0.2628282308578491,0.09793094545602798,1.0000884532928467,0.9697145223617554
correct_attention_shuffled_inference,2,5,1,0.07426847517490387,0.18814557790756226,0.880381166934967,0.8803337812423706,0.0011426254641264677,0.00019386352505534887,0.0001906454999698326,0.26288077235221863,0.09793094545602798,1.0000884532928467,0.9697520732879639
correct_attention_shuffled_inference,2,5,2,0.07336531579494476,0.22566094994544983,0.8803863525390625,0.8803008794784546,0.001721526961773634,0.0002502161078155041,0.0002455885987728834,0.26288077235221863,0.09793094545602798,1.0000884532928467,0.9697520732879639
correct_attention_shuffled_inference,2,5,3,0.07457634061574936,0.2518443167209625,0.8803937435150146,0.8802747130393982,0.0024329344742000103,0.00031412276439368725,0.000308391114231199,0.26288077235221863,0.09793094545602798,1.0000884532928467,0.9697520732879639
correct_attention_shuffled_inference,2,5,4,0.07660938799381256,0.2652323246002197,0.8803974986076355,0.8802616000175476,0.0027430644258856773,0.0003464444016572088,0.00034006458008661866,0.26288077235221863,0.09793094545602798,1.0000884532928467,0.9697520732879639
correct_attention_shuffled_inference,2,5,5,0.07646209746599197,0.264007568359375,0.8803954124450684,0.8802679777145386,0.002592739649116993,0.0003311478067189455,0.0003250511363148689,0.26288077235221863,0.09793094545602798,1.0000884532928467,0.9697520732879639
correct_attention_shuffled_inference,2,5,6,0.07544302940368652,0.2514618933200836,0.8803920745849609,0.8802821040153503,0.0022566313855350018,0.0002982771839015186,0.0002927994355559349,0.26288077235221863,0.09793094545602798,1.0000884532928467,0.9697520732879639
correct_attention_shuffled_inference,2,5,7,0.07459568232297897,0.22607241570949554,0.8803877234458923,0.8803024291992188,0.0018105095950886607,0.00027674721786752343,0.00027181184850633144,0.26288077235221863,0.09793094545602798,1.0000884532928467,0.9697520732879639
correct_attention_shuffled_inference,2,5,8,0.07355527579784393,0.19698037207126617,0.8803808093070984,0.8803244233131409,0.0011582691222429276,0.0002046605513896793,0.00020107129239477217,0.26288077235221863,0.09793094545602798,1.0000884532928467,0.9697520732879639
correct_attention_shuffled_inference,2,5,9,0.07313106954097748,0.17323949933052063,0.8803783059120178,0.8803486227989197,0.0008450284949503839,0.0001561553799547255,0.00015378415992017835,0.26288077235221863,0.09793094545602798,1.0000884532928467,0.9697520732879639
residual_only,2,5,1,0.07364659011363983,0.20223039388656616,0.881035327911377,0.8809610605239868,0.0012617235770449042,0.0001917465269798413,0.00018873278168030083,0.1738320142030716,0.0947231650352478,1.0,nan
residual_only,2,5,2,0.08069208264350891,0.2546026110649109,0.8810374736785889,0.8809608817100525,0.0019002303015440702,0.000318946287734434,0.0003128515090793371,0.1738320142030716,0.0947231650352478,1.0,nan
residual_only,2,5,3,0.08411446213722229,0.29317596554756165,0.8810409307479858,0.8809611201286316,0.0026917210780084133,0.0003852446679957211,0.00037797517143189907,0.1738320142030716,0.0947231650352478,1.0,nan
residual_only,2,5,4,0.08777449280023575,0.29988959431648254,0.8810429573059082,0.8809548616409302,0.003055607434362173,0.0004035793826915324,0.00039653052226640284,0.1738320142030716,0.0947231650352478,1.0,nan
residual_only,2,5,5,0.08563849329948425,0.2953137159347534,0.8810418844223022,0.8809577226638794,0.00287264515645802,0.0003652056911960244,0.0003587984829209745,0.1738320142030716,0.0947231650352478,1.0,nan
residual_only,2,5,6,0.08598290383815765,0.28757792711257935,0.881040096282959,0.8809610605239868,0.002497948706150055,0.0003833951777778566,0.0003762756532523781,0.1738320142030716,0.0947231650352478,1.0,nan
residual_only,2,5,7,0.08388133347034454,0.26105791330337524,0.8810381889343262,0.8809610605239868,0.002005981048569083,0.00036439724499359727,0.0003575610462576151,0.1738320142030716,0.0947231650352478,1.0,nan
residual_only,2,5,8,0.07503579556941986,0.2175196260213852,0.8810349702835083,0.8809609413146973,0.0012663035886362195,0.00022796951816417277,0.0002239416353404522,0.1738320142030716,0.0947231650352478,1.0,nan
residual_only,2,5,9,0.0748722031712532,0.21056446433067322,0.8810340166091919,0.8809607028961182,0.0009255356853827834,0.00018452559015713632,0.000180914081283845,0.1738320142030716,0.0947231650352478,1.0,nan
correct_attention,2,6,1,0.07535818219184875,0.18945957720279694,0.8803818225860596,0.8803321123123169,0.0011414893670007586,0.0001914731110446155,0.00018845050362870097,0.2627381384372711,0.09793094545602798,1.0000884532928467,0.9696952104568481
correct_attention,2,6,2,0.07444501668214798,0.2234310507774353,0.8803867697715759,0.8803015947341919,0.0016895709559321404,0.00024453570949845016,0.00024004375154618174,0.2627381384372711,0.09793094545602798,1.0000884532928467,0.9696952104568481
correct_attention,2,6,3,0.0756930261850357,0.2490522265434265,0.8803935050964355,0.8802763819694519,0.002331797033548355,0.0003074457636103034,0.00030193585553206503,0.2627381384372711,0.09793094545602798,1.0000884532928467,0.9696952104568481
correct_attention,2,6,4,0.07774902880191803,0.2639152407646179,0.8803970813751221,0.8802647590637207,0.0026373881846666336,0.00034176441840827465,0.0003356673114467412,0.2627381384372711,0.09793094545602798,1.0000884532928467,0.9696952104568481
correct_attention,2,6,5,0.0775969922542572,0.2619798183441162,0.8803948163986206,0.8802703022956848,0.0024658720940351486,0.00032378087053075433,0.0003180273051839322,0.2627381384372711,0.09793094545602798,1.0000884532928467,0.9696952104568481
correct_attention,2,6,6,0.07653369009494781,0.24750559031963348,0.8803917169570923,0.8802841305732727,0.0021492415107786655,0.00028955331072211266,0.0002843519323505461,0.2627381384372711,0.09793094545602798,1.0000884532928467,0.9696952104568481
correct_attention,2,6,7,0.07561272382736206,0.22453957796096802,0.8803882598876953,0.8803017139434814,0.0017849935684353113,0.0002709855616558343,0.00026626780163496733,0.2627381384372711,0.09793094545602798,1.0000884532928467,0.9696952104568481
correct_attention,2,6,8,0.07478515058755875,0.19657458364963531,0.8803812265396118,0.880323052406311,0.0011335720773786306,0.0002012364857364446,0.00019789084035437554,0.2627381384372711,0.09793094545602798,1.0000884532928467,0.9696952104568481
correct_attention,2,6,9,0.07430151849985123,0.17281176149845123,0.8803785443305969,0.8803460597991943,0.0008312959689646959,0.0001568419684190303,0.00015445955796167254,0.2627381384372711,0.09793094545602798,1.0000884532928467,0.9696952104568481
correct_attention_shuffled_inference,2,6,1,0.07536246627569199,0.1894376128911972,0.8803818225860596,0.8803321123123169,0.0011414893670007586,0.00019160240481141955,0.00018857643590308726,0.26278480887413025,0.09793094545602798,1.0000884532928467,0.9697314500808716
correct_attention_shuffled_inference,2,6,2,0.07444798946380615,0.22355471551418304,0.8803867697715759,0.8803015947341919,0.0016895709559321404,0.0002445826248731464,0.00024008893524296582,0.26278480887413025,0.09793094545602798,1.0000884532928467,0.9697314500808716
correct_attention_shuffled_inference,2,6,3,0.07570178806781769,0.24934273958206177,0.8803935050964355,0.8802763819694519,0.002331797033548355,0.0003075350250583142,0.0003020287840627134,0.26278480887413025,0.09793094545602798,1.0000884532928467,0.9697314500808716
correct_attention_shuffled_inference,2,6,4,0.07774746417999268,0.2639445662498474,0.8803970813751221,0.8802647590637207,0.0026373881846666336,0.00034170979051850736,0.00033560849260538816,0.26278480887413025,0.09793094545602798,1.0000884532928467,0.9697314500808716
correct_attention_shuffled_inference,2,6,5,0.07759527862071991,0.26197493076324463,0.8803948163986206,0.8802703022956848,0.0024658720940351486,0.00032376503804698586,0.0003180134226568043,0.26278480887413025,0.09793094545602798,1.0000884532928467,0.9697314500808716
correct_attention_shuffled_inference,2,6,6,0.0765363797545433,0.24750369787216187,0.8803917169570923,0.8802841305732727,0.0021492415107786655,0.00028956105234101415,0.0002843533584382385,0.26278480887413025,0.09793094545602798,1.0000884532928467,0.9697314500808716
correct_attention_shuffled_inference,2,6,7,0.0756170004606247,0.22463442385196686,0.8803882598876953,0.8803017139434814,0.0017849935684353113,0.0002709082909859717,0.0002661918115336448,0.26278480887413025,0.09793094545602798,1.0000884532928467,0.9697314500808716
correct_attention_shuffled_inference,2,6,8,0.07479310035705566,0.19677014648914337,0.8803812265396118,0.880323052406311,0.0011335720773786306,0.00020131032215431333,0.0001979731605388224,0.26278480887413025,0.09793094545602798,1.0000884532928467,0.9697314500808716
correct_attention_shuffled_inference,2,6,9,0.07431056350469589,0.17285625636577606,0.8803785443305969,0.8803460597991943,0.0008312959689646959,0.00015710305888205767,0.00015472123050130904,0.26278480887413025,0.09793094545602798,1.0000884532928467,0.9697314500808716
residual_only,2,6,1,0.07470875233411789,0.2024591863155365,0.8810356855392456,0.8809607028961182,0.0012570369290187955,0.00019107293337583542,0.00018819421529769897,0.17400005459785461,0.0947231650352478,1.0,nan
residual_only,2,6,2,0.0818876177072525,0.2521231770515442,0.881037712097168,0.8809601068496704,0.0018680531065911055,0.0003118125023320317,0.00030614377465099096,0.17400005459785461,0.0947231650352478,1.0,nan
residual_only,2,6,3,0.08539724349975586,0.2895594835281372,0.8810410499572754,0.8809605836868286,0.0025841135066002607,0.0003730584867298603,0.00036628241650760174,0.17400005459785461,0.0947231650352478,1.0,nan
residual_only,2,6,4,0.08916657418012619,0.29769307374954224,0.8810429573059082,0.880956768989563,0.0029390810523182154,0.00039331711013801396,0.0003868749481625855,0.17400005459785461,0.0947231650352478,1.0,nan
residual_only,2,6,5,0.08693386614322662,0.2916070520877838,0.8810418844223022,0.8809592127799988,0.0027355183847248554,0.0003519456076901406,0.00034617711207829416,0.17400005459785461,0.0947231650352478,1.0,nan
residual_only,2,6,6,0.08723390102386475,0.28243154287338257,0.881040096282959,0.8809604048728943,0.00237905140966177,0.000368794659152627,0.00036223867209628224,0.17400005459785461,0.0947231650352478,1.0,nan
residual_only,2,6,7,0.08510281145572662,0.2592219412326813,0.88103848695755,0.8809604644775391,0.0019800765439867973,0.0003536538570187986,0.0003472951066214591,0.17400005459785461,0.0947231650352478,1.0,nan
residual_only,2,6,8,0.07621791958808899,0.2171892523765564,0.8810352087020874,0.8809604644775391,0.0012364198919385672,0.00022758134582545608,0.00022373738465830684,0.17400005459785461,0.0947231650352478,1.0,nan
residual_only,2,6,9,0.07613171637058258,0.20554931461811066,0.8810341954231262,0.8809604048728943,0.0009038737043738365,0.00019015517318621278,0.0001864628866314888,0.17400005459785461,0.0947231650352478,1.0,nan
correct_attention,2,7,1,0.07750898599624634,0.18977990746498108,0.8803821802139282,0.8803286552429199,0.0011257872683927417,0.0001918886846397072,0.00018888775957748294,0.26265302300453186,0.09793094545602798,1.0000884532928467,0.9696759581565857
correct_attention,2,7,2,0.07654307037591934,0.2205532044172287,0.880386471748352,0.8802962303161621,0.0016080557834357023,0.0002433019399177283,0.00023899000370875,0.26265302300453186,0.09793094545602798,1.0000884532928467,0.9696759581565857
correct_attention,2,7,3,0.07788901031017303,0.24674884974956512,0.8803935050964355,0.8802741765975952,0.0022596942726522684,0.0003107978845946491,0.00030540747684426606,0.26265302300453186,0.09793094545602798,1.0000884532928467,0.9696759581565857
correct_attention,2,7,4,0.08014929294586182,0.2637082040309906,0.880397379398346,0.8802640438079834,0.0026060915552079678,0.00034759368281811476,0.00034131272695958614,0.26265302300453186,0.09793094545602798,1.0000884532928467,0.9696759581565857
correct_attention,2,7,5,0.07988432049751282,0.2609919607639313,0.880395233631134,0.8802691698074341,0.002426235470920801,0.00032975265639834106,0.00032387522514909506,0.26265302300453186,0.09793094545602798,1.0000884532928467,0.9696759581565857
correct_attention,2,7,6,0.07874103635549545,0.24521388113498688,0.8803918361663818,0.8802803754806519,0.0020898934453725815,0.00029157966491766274,0.00028645448037423193,0.26265302300453186,0.09793094545602798,1.0000884532928467,0.9696759581565857
correct_attention,2,7,7,0.07787356525659561,0.2216777354478836,0.8803879022598267,0.8802977204322815,0.0017123693833127618,0.0002726946258917451,0.00026803623768500984,0.26265302300453186,0.09793094545602798,1.0000884532928467,0.9696759581565857
correct_attention,2,7,8,0.07698319852352142,0.19508345425128937,0.8803812861442566,0.8803188800811768,0.0010983954416587949,0.00020107388263568282,0.0001977427746169269,0.26265302300453186,0.09793094545602798,1.0000884532928467,0.9696759581565857
correct_attention,2,7,9,0.07644448429346085,0.17317581176757812,0.880378782749176,0.880344033241272,0.0008210623636841774,0.0001567269500810653,0.00015434771194122732,0.26265302300453186,0.09793094545602798,1.0000884532928467,0.9696759581565857
correct_attention_shuffled_inference,2,7,1,0.07751302421092987,0.18980412185192108,0.8803821802139282,0.8803286552429199,0.0011257872683927417,0.00019199839152861387,0.0001889955747174099,0.26269567012786865,0.09793094545602798,1.0000884532928467,0.9697121977806091
correct_attention_shuffled_inference,2,7,2,0.07654625177383423,0.22065608203411102,0.880386471748352,0.8802962303161621,0.0016080557834357023,0.00024335167836397886,0.00023903627879917622,0.26269567012786865,0.09793094545602798,1.0000884532928467,0.9697121977806091
correct_attention_shuffled_inference,2,7,3,0.07789795100688934,0.2470085769891739,0.8803935050964355,0.8802741765975952,0.0022596942726522684,0.00031088251853361726,0.0003054932167287916,0.26269567012786865,0.09793094545602798,1.0000884532928467,0.9697121977806091
correct_attention_shuffled_inference,2,7,4,0.08014759421348572,0.263719379901886,0.880397379398346,0.8802640438079834,0.0026060915552079678,0.00034754053922370076,0.0003412591468077153,0.26269567012786865,0.09793094545602798,1.0000884532928467,0.9697121977806091
correct_attention_shuffled_inference,2,7,5,0.07988244295120239,0.2609918415546417,0.880395233631134,0.8802691698074341,0.002426235470920801,0.0003297282964922488,0.00032385223312303424,0.26269567012786865,0.09793094545602798,1.0000884532928467,0.9697121977806091
correct_attention_shuffled_inference,2,7,6,0.07874341309070587,0.24521766602993011,0.8803918361663818,0.8802803754806519,0.0020898934453725815,0.00029158504912629724,0.0002864560519810766,0.26269567012786865,0.09793094545602798,1.0000884532928467,0.9697121977806091
correct_attention_shuffled_inference,2,7,7,0.0778781920671463,0.221769779920578,0.8803879022598267,0.8802977204322815,0.0017123693833127618,0.0002726328675635159,0.0002679726458154619,0.26269567012786865,0.09793094545602798,1.0000884532928467,0.9697121977806091
correct_attention_shuffled_inference,2,7,8,0.0769919827580452,0.19528254866600037,0.8803812861442566,0.8803188800811768,0.0010983954416587949,0.00020114448852837086,0.0001978222280740738,0.26269567012786865,0.09793094545602798,1.0000884532928467,0.9697121977806091
correct_attention_shuffled_inference,2,7,9,0.0764535665512085,0.17320020496845245,0.880378782749176,0.880344033241272,0.0008210623636841774,0.00015695474576205015,0.0001545790146337822,0.26269567012786865,0.09793094545602798,1.0000884532928467,0.9697121977806091
residual_only,2,7,1,0.076783686876297,0.2007027566432953,0.8810359239578247,0.8809604644775391,0.0012459703721106052,0.00019146314298268408,0.00018877213005907834,0.1741384118795395,0.0947231650352478,1.0,nan
residual_only,2,7,2,0.08413480222225189,0.24938134849071503,0.8810377717018127,0.8809599280357361,0.0017783186631277204,0.0003084846830461174,0.0003029171493835747,0.1741384118795395,0.0947231650352478,1.0,nan
residual_only,2,7,3,0.08784158527851105,0.28796324133872986,0.881041407585144,0.8809602856636047,0.0025019340682774782,0.0003717164508998394,0.0003653571766335517,0.1741384118795395,0.0947231650352478,1.0,nan
residual_only,2,7,4,0.09186908602714539,0.3008265197277069,0.8810433149337769,0.8809595704078674,0.002900121733546257,0.00039485556771978736,0.0003887295606546104,0.1741384118795395,0.0947231650352478,1.0,nan
residual_only,2,7,5,0.08948858082294464,0.2931538224220276,0.8810423016548157,0.8809604048728943,0.0026942482218146324,0.00035158172249794006,0.0003461961168795824,0.1741384118795395,0.0947231650352478,1.0,nan
residual_only,2,7,6,0.08974803984165192,0.27995720505714417,0.8810404539108276,0.88096022605896,0.002315108198672533,0.00036554300459101796,0.0003592644352465868,0.1741384118795395,0.0947231650352478,1.0,nan
residual_only,2,7,7,0.08754388988018036,0.25660330057144165,0.8810385465621948,0.8809601068496704,0.0019023841014131904,0.00035227497573941946,0.0003459839790593833,0.1741384118795395,0.0947231650352478,1.0,nan
residual_only,2,7,8,0.07831520587205887,0.2137516885995865,0.881035327911377,0.8809601068496704,0.0012002590810880065,0.00022743271256331354,0.00022342760348692536,0.1741384118795395,0.0947231650352478,1.0,nan
residual_only,2,7,9,0.07825613766908646,0.20167633891105652,0.8810343742370605,0.8809601068496704,0.0008999095298349857,0.00019330008944962174,0.0001894526940304786,0.1741384118795395,0.0947231650352478,1.0,nan
correct_attention,2,8,1,0.07926470041275024,0.18863581120967865,0.8803824186325073,0.8803219199180603,0.0011103611905127764,0.00019032655109185725,0.00018755343626253307,0.26257994771003723,0.09793094545602798,1.0000884532928467,0.9696571230888367
correct_attention,2,8,2,0.07817916572093964,0.21767257153987885,0.8803870677947998,0.8802879452705383,0.001593535183928907,0.00024094995751511306,0.00023679781588725746,0.26257994771003723,0.09793094545602798,1.0000884532928467,0.9696571230888367
correct_attention,2,8,3,0.07953514158725739,0.2446845918893814,0.8803945779800415,0.8802607655525208,0.002277274616062641,0.0003103218041360378,0.0003050711238756776,0.26257994771003723,0.09793094545602798,1.0000884532928467,0.9696571230888367
correct_attention,2,8,4,0.08193709701299667,0.26414182782173157,0.8803985118865967,0.880252480506897,0.002655091928318143,0.00034752977080643177,0.0003415385726839304,0.26257994771003723,0.09793094545602798,1.0000884532928467,0.9696571230888367
correct_attention,2,8,5,0.08161754906177521,0.26154765486717224,0.8803964853286743,0.880254328250885,0.0024744044058024883,0.00032914377516135573,0.00032356326119042933,0.26257994771003723,0.09793094545602798,1.0000884532928467,0.9696571230888367
correct_attention,2,8,6,0.08046737313270569,0.24210262298583984,0.8803930878639221,0.8802683353424072,0.002125275321304798,0.0002901703119277954,0.0002852577017620206,0.26257994771003723,0.09793094545602798,1.0000884532928467,0.9696571230888367
correct_attention,2,8,7,0.07962913811206818,0.2175544947385788,0.8803884983062744,0.8802865743637085,0.0017010313458740711,0.0002719205804169178,0.0002674235147424042,0.26257994771003723,0.09793094545602798,1.0000884532928467,0.9696571230888367
correct_attention,2,8,8,0.07862985879182816,0.193391352891922,0.8803818821907043,0.880312979221344,0.0011028192238882184,0.000200166497961618,0.00019687673193402588,0.26257994771003723,0.09793094545602798,1.0000884532928467,0.9696571230888367
correct_attention,2,8,9,0.07804331183433533,0.17237092554569244,0.880379319190979,0.8803372979164124,0.0008302717469632626,0.00015754904597997665,0.00015528230869676918,0.26257994771003723,0.09793094545602798,1.0000884532928467,0.9696571230888367
correct_attention_shuffled_inference,2,8,1,0.07926889508962631,0.18865664303302765,0.8803824186325073,0.8803219199180603,0.0011103611905127764,0.0001904378877952695,0.0001876623136922717,0.2626228630542755,0.09793094545602798,1.0000884532928467,0.9696945548057556
correct_attention_shuffled_inference,2,8,2,0.07818261533975601,0.21776103973388672,0.8803870677947998,0.8802879452705383,0.001593535183928907,0.0002410070737823844,0.00023684953339397907,0.2626228630542755,0.09793094545602798,1.0000884532928467,0.9696945548057556
correct_attention_shuffled_inference,2,8,3,0.079544298350811,0.24491187930107117,0.8803945779800415,0.8802607655525208,0.002277274616062641,0.00031040539033710957,0.00030515468097291887,0.2626228630542755,0.09793094545602798,1.0000884532928467,0.9696945548057556
correct_attention_shuffled_inference,2,8,4,0.08193548023700714,0.2641787827014923,0.8803985118865967,0.880252480506897,0.002655091928318143,0.0003474880359135568,0.0003414994280319661,0.2626228630542755,0.09793094545602798,1.0000884532928467,0.9696945548057556
correct_attention_shuffled_inference,2,8,5,0.08161553740501404,0.2615449130535126,0.8803964853286743,0.880254328250885,0.0024744044058024883,0.00032911793095991015,0.0003235404146835208,0.2626228630542755,0.09793094545602798,1.0000884532928467,0.9696945548057556
correct_attention_shuffled_inference,2,8,6,0.0804697573184967,0.2421077936887741,0.8803930878639221,0.8802683353424072,0.002125275321304798,0.0002901734842453152,0.00028525706147775054,0.2626228630542755,0.09793094545602798,1.0000884532928467,0.9696945548057556
correct_attention_shuffled_inference,2,8,7,0.07963494956493378,0.21762685477733612,0.8803884983062744,0.8802865743637085,0.0017010313458740711,0.00027188172680325806,0.00026738393353298306,0.2626228630542755,0.09793094545602798,1.0000884532928467,0.9696945548057556
correct_attention_shuffled_inference,2,8,8,0.07863974571228027,0.19358187913894653,0.8803818821907043,0.880312979221344,0.0011028192238882184,0.0002002424153033644,0.00019695900846272707,0.2626228630542755,0.09793094545602798,1.0000884532928467,0.9696945548057556
correct_attention_shuffled_inference,2,8,9,0.07805311679840088,0.17241716384887695,0.880379319190979,0.8803372979164124,0.0008302717469632626,0.00015776665532030165,0.0001555041380925104,0.2626228630542755,0.09793094545602798,1.0000884532928467,0.9696945548057556
residual_only,2,8,1,0.07843758165836334,0.19930996000766754,0.8810362815856934,0.8809601068496704,0.0012388849863782525,0.00019249037723056972,0.00018976627325173467,0.17425324022769928,0.0947231650352478,1.0,nan
residual_only,2,8,2,0.08590508252382278,0.24674561619758606,0.8810384273529053,0.8809598684310913,0.0017723700730130076,0.00029978161910548806,0.0002946346648968756,0.17425324022769928,0.0947231650352478,1.0,nan
residual_only,2,8,3,0.0897512435913086,0.28812113404273987,0.8810421228408813,0.8809601068496704,0.0025355289690196514,0.000367195374565199,0.0003612272848840803,0.17425324022769928,0.0947231650352478,1.0,nan
residual_only,2,8,4,0.09397740662097931,0.304241418838501,0.8810440301895142,0.880955696105957,0.0029571177437901497,0.0003944132477045059,0.0003886401536874473,0.17425324022769928,0.0947231650352478,1.0,nan
residual_only,2,8,5,0.09146389365196228,0.29598063230514526,0.881043016910553,0.8809560537338257,0.0027583041228353977,0.0003486225032247603,0.0003435415856074542,0.17425324022769928,0.0947231650352478,1.0,nan
residual_only,2,8,6,0.09174706041812897,0.27849218249320984,0.8810412883758545,0.8809600472450256,0.0023718911688774824,0.00035878471680916846,0.00035305938217788935,0.17425324022769928,0.0947231650352478,1.0,nan
residual_only,2,8,7,0.08941322565078735,0.25343677401542664,0.8810390830039978,0.8809600472450256,0.001896682195365429,0.0003461740561760962,0.00034040072932839394,0.17425324022769928,0.0947231650352478,1.0,nan
residual_only,2,8,8,0.07990853488445282,0.21001367270946503,0.8810358643531799,0.8809599280357361,0.0012148662935942411,0.0002251131518278271,0.0002212986582890153,0.17425324022769928,0.0947231650352478,1.0,nan
residual_only,2,8,9,0.07989150285720825,0.19962376356124878,0.881034791469574,0.8809600472450256,0.0009186450042761862,0.00019700892153196037,0.00019305774185340852,0.17425324022769928,0.0947231650352478,1.0,nan
correct_attention,2,9,1,0.08089354634284973,0.18655456602573395,0.8803828954696655,0.8803220391273499,0.0011055164504796267,0.00019207032164558768,0.00018929026555269957,0.2625438868999481,0.09793094545602798,1.0000884532928467,0.9696393013000488
correct_attention,2,9,2,0.07980040460824966,0.21396932005882263,0.8803880214691162,0.8802927732467651,0.0015724733239039779,0.0002374158939346671,0.00023339377366937697,0.2625438868999481,0.09793094545602798,1.0000884532928467,0.9696393013000488
correct_attention,2,9,3,0.08107011020183563,0.2429952174425125,0.8803954124450684,0.8802623748779297,0.0022471630945801735,0.0003028603969141841,0.0002978566335514188,0.2625438868999481,0.09793094545602798,1.0000884532928467,0.9696393013000488
