config,block_id,slice_id,pairname,phase,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,fg_neg_ratio,fg_fold_count,min_jac,fg_min_jac,mean_jac,mean_dvf_px,max_dvf_px
correct_attention_shuffled_inference,2,4,block2_slice04,3,0.5475268363952637,0.9080738425254822,0.3605470061302185,0.006571396254003048,0.00040623577660880983,0.8466120958328247,0.9812543392181396,0.00168609619140625,442,0.0034189620897438875,442,-0.9709218776074238,-0.9709218776074238,1.0060363654512061,9.474262237548828,45.492897033691406
correct_attention_shuffled_inference,2,4,block2_slice04,4,0.46020281314849854,0.8928821086883545,0.43267929553985596,0.008031732402741909,0.00076678377809003,0.8225846886634827,0.9728418588638306,0.0018463134765625,484,0.003743840840353035,484,-1.0706384873249135,-1.0706384873249135,1.006626756424658,10.721040725708008,50.17439651489258
correct_attention_shuffled_inference,2,4,block2_slice04,5,0.5104506015777588,0.9041188359260559,0.3936682343482971,0.007571691181510687,0.0005718781030736864,0.8337216973304749,0.9778681993484497,0.0018768310546875,492,0.0038057225071357298,492,-0.9894973670571119,-0.9894973670571119,1.006403451461682,10.270462036132812,48.5203857421875
correct_attention_shuffled_inference,2,4,block2_slice04,6,0.5905704498291016,0.9139957427978516,0.32342529296875,0.005502704530954361,0.00029738573357462883,0.861287534236908,0.9846535921096802,0.001163482666015625,305,0.002359238546090239,305,-0.8183430515739474,-0.8183430515739474,1.0056925859841197,8.493003845214844,42.29517364501953
correct_attention_shuffled_inference,2,4,block2_slice04,7,0.692859411239624,0.9139736294746399,0.22111421823501587,0.002769599901512265,0.00015131973486859351,0.9094354510307312,0.9888286590576172,0.00032806396484375,86,0.000665227917913969,86,-0.156465987042111,-0.156465987042111,1.0047645714334292,6.045300006866455,30.822574615478516
correct_attention_shuffled_inference,2,4,block2_slice04,8,0.8450333476066589,0.9256706833839417,0.08063733577728271,0.0007933570886962116,4.9730959290172905e-05,0.9682806730270386,0.9950522184371948,0.0,0,0.0,0,0.02025281491310693,0.02025281491310693,1.0038371110111088,3.51228666305542,18.80051040649414
correct_attention_shuffled_inference,2,4,block2_slice04,9,0.8883085250854492,0.9282214045524597,0.0399128794670105,0.000124667989439331,4.04121310566552e-05,0.9910038113594055,0.9958931803703308,2.288818359375e-05,6,4.641125008702109e-05,6,-0.028412061094030605,-0.028412061094030605,1.003210519588594,1.9999723434448242,16.19654655456543
residual_only,2,4,block2_slice04,1,0.839156448841095,0.9252151846885681,0.08605873584747314,0.00047481086221523583,6.914183177286759e-05,0.9736179709434509,0.9937150478363037,0.0,0,0.0,0,0.018655850600680424,0.018655850600680424,1.0036794929613915,3.0673141479492188,17.358036041259766
residual_only,2,4,block2_slice04,2,0.7181098461151123,0.9197720289230347,0.20166218280792236,0.002733313711360097,0.00011275420547463,0.9133303761482239,0.9912993311882019,0.000164031982421875,43,0.0003326139589569845,43,-0.11713972535116568,-0.11713972535116568,1.004780635997978,5.953178405761719,31.41558837890625
residual_only,2,4,block2_slice04,3,0.5475268363952637,0.9081915020942688,0.3606646656990051,0.006571396254003048,0.00037996858009137213,0.8466120958328247,0.9817095994949341,0.00170135498046875,446,0.003449902923135235,446,-0.9734157935580292,-0.9734157935580292,1.0060332014632778,9.468887329101562,45.70587921142578
residual_only,2,4,block2_slice04,4,0.46020281314849854,0.8928332924842834,0.4326304793357849,0.008031732402741909,0.0007268129847943783,0.8225846886634827,0.9733664393424988,0.00189971923828125,498,0.003852133757222751,498,-1.0750130536064972,-1.0750130536064972,1.0066248583916348,10.71288776397705,50.38132858276367
residual_only,2,4,block2_slice04,5,0.5104506015777588,0.9040843844413757,0.39363378286361694,0.007571691181510687,0.0005430104793049395,0.8337216973304749,0.9783146381378174,0.00191497802734375,502,0.0038830745906140982,502,-0.9928705985042185,-0.9928705985042185,1.0064113348458716,10.253446578979492,48.665199279785156
residual_only,2,4,block2_slice04,6,0.5905704498291016,0.9140406847000122,0.32347023487091064,0.005502704530954361,0.00028137900517322123,0.861287534236908,0.9849730730056763,0.001178741455078125,309,0.0023901793794815864,309,-0.8193476144161309,-0.8193476144161309,1.0056832235365951,8.488824844360352,42.516788482666016
residual_only,2,4,block2_slice04,7,0.692859411239624,0.9139994382858276,0.2211400270462036,0.002769599901512265,0.00014648365322500467,0.9094354510307312,0.9889768958091736,0.000335693359375,88,0.0006806983346096427,88,-0.1580147258280249,-0.1580147258280249,1.004780585093326,6.049711227416992,31.02017593383789
residual_only,2,4,block2_slice04,8,0.8450333476066589,0.9256543517112732,0.08062100410461426,0.0007933570886962116,4.893478035228327e-05,0.9682806730270386,0.9951047301292419,0.0,0,0.0,0,0.029955956474765344,0.029955956474765344,1.0038822345880023,3.5016744136810303,18.757694244384766
residual_only,2,4,block2_slice04,9,0.8883085250854492,0.9282163977622986,0.039907872676849365,0.000124667989439331,3.950695463572629e-05,0.9910038113594055,0.9959733486175537,1.9073486328125e-05,5,3.8676041739184246e-05,5,-0.017737247958848457,-0.017737247958848457,1.0032540999925643,1.9880683422088623,16.03598403930664
baseline,2,5,block2_slice05,1,0.8128733038902283,0.9089536070823669,0.09608030319213867,0.0005100512644276023,7.871932029956952e-05,0.9709880948066711,0.9925968050956726,0.0,0,0.0,0,0.09545346586572379,0.09545346586572379,1.0043604508726582,3.150452136993408,18.31214714050293
baseline,2,5,block2_slice05,2,0.6950464844703674,0.9046497941017151,0.20960330963134766,0.002987636486068368,0.0001333777909167111,0.905346691608429,0.9904657006263733,0.000461578369140625,121,0.0009206912032140493,121,-0.4606073428186406,-0.4606073428186406,1.0052163403584864,6.057890892028809,32.19720458984375
baseline,2,5,block2_slice05,3,0.5310446619987488,0.8932280540466309,0.3621833920478821,0.007054818328469992,0.0004127930151298642,0.8391876816749573,0.9810609221458435,0.002315521240234375,607,0.0046186740524870075,607,-1.4395451890828648,-1.4395451890828648,1.006252655645173,9.596936225891113,45.95315170288086
baseline,2,5,block2_slice05,4,0.4466369152069092,0.8810681700706482,0.434431254863739,0.008419305086135864,0.0006892639794386923,0.8159124851226807,0.9736400842666626,0.003917694091796875,1027,0.007814461700006848,1027,-1.0531757193513869,-1.0531757193513869,1.0067305317311357,10.950772285461426,49.54490661621094
baseline,2,5,block2_slice05,5,0.49340832233428955,0.889682948589325,0.3962746262550354,0.008023248985409737,0.0005420162342488766,0.8267350196838379,0.9783448576927185,0.003170013427734375,831,0.006323094131164256,831,-1.4285427529950199,-1.4285427529950199,1.0065043158756268,10.43437385559082,49.05906295776367
baseline,2,5,block2_slice05,6,0.5706065893173218,0.8993754982948303,0.32876890897750854,0.0059008789248764515,0.0003140790795441717,0.8543464541435242,0.9844375252723694,0.001361846923828125,357,0.0027164195003918645,357,-0.9543012535041733,-0.9543012535041733,1.0059520264428623,8.563065528869629,42.18220901489258
baseline,2,5,block2_slice05,7,0.6692454218864441,0.8984723687171936,0.2292269468307495,0.00295522203668952,0.00016783818136900663,0.9014262557029724,0.9878972768783569,0.000385284423828125,101,0.0007685108390464378,101,-0.37244201554596046,-0.37244201554596046,1.0051885292000216,6.113068580627441,31.850448608398438
baseline,2,5,block2_slice05,8,0.8278547525405884,0.9115092754364014,0.08365452289581299,0.0009045327315106988,6.294576451182365e-05,0.964446485042572,0.9942728877067566,0.0,0,0.0,0,0.02985346762602603,0.02985346762602603,1.0044600435970914,3.5846047401428223,22.627323150634766
baseline,2,5,block2_slice05,9,0.8732624053955078,0.9140255451202393,0.040763139724731445,0.00013484641385730356,4.501830699155107e-05,0.990102231502533,0.9953119158744812,0.0,0,0.0,0,0.1079433313636855,0.1079433313636855,1.004144446716624,1.984678864479065,11.910195350646973
pairwise,2,5,block2_slice05,1,0.8128733038902283,0.9086316227912903,0.09575831890106201,0.0005100512644276023,7.807606743881479e-05,0.9709880948066711,0.9931274056434631,0.0,0,0.0,0,0.2747136245700972,0.2747136245700972,1.0034904325007656,2.9075021743774414,19.068498611450195
pairwise,2,5,block2_slice05,2,0.6950464844703674,0.9043810367584229,0.20933455228805542,0.002987636486068368,0.00013211340410634875,0.905346691608429,0.9910253882408142,0.000400543212890625,105,0.0007989469118799601,105,-0.3338989480999217,-0.3338989480999217,1.0045604289199217,5.750514507293701,29.752830505371094
pairwise,2,5,block2_slice05,3,0.5310446619987488,0.8929941654205322,0.36194950342178345,0.007054818328469992,0.0004442314093466848,0.8391876816749573,0.9815993309020996,0.001712799072265625,449,0.003416449175562877,449,-0.8539006450789941,-0.8539006450789941,1.0058620339689688,9.252616882324219,41.46332931518555
pairwise,2,5,block2_slice05,4,0.4466369152069092,0.8787714838981628,0.43213456869125366,0.008419305086135864,0.0007343117031268775,0.8159124851226807,0.9744587540626526,0.002323150634765625,609,0.004633892088903769,609,-0.4837292071413657,-0.4837292071413657,1.006391796030922,10.512640953063965,44.87077713012695
pairwise,2,5,block2_slice05,5,0.49340832233428955,0.8889426589012146,0.39553433656692505,0.008023248985409737,0.000580848369281739,0.8267350196838379,0.9787738919258118,0.0024566650390625,644,0.004900207726197089,644,-0.8158043264090793,-0.8158043264090793,1.006142415050943,10.101390838623047,44.643653869628906
pairwise,2,5,block2_slice05,6,0.5706065893173218,0.8986366987228394,0.3280301094055176,0.0059008789248764515,0.00033828947925940156,0.8543464541435242,0.9849317669868469,0.001003265380859375,263,0.0020011717888040906,263,-0.7911297502037797,-0.7911297502037797,1.005528243505341,8.312348365783691,38.06254959106445
pairwise,2,5,block2_slice05,7,0.6692454218864441,0.8975965976715088,0.2283511757850647,0.00295522203668952,0.00016377186693716794,0.9014262557029724,0.9885327219963074,0.00026702880859375,70,0.0005326312745866401,70,-0.2086036822222681,-0.2086036822222681,1.004629104986067,5.777447700500488,29.84235382080078
pairwise,2,5,block2_slice05,8,0.8278547525405884,0.9115481972694397,0.08369344472885132,0.0009045327315106988,5.888346640858799e-05,0.964446485042572,0.9948051571846008,0.0,0,0.0,0,0.19708196887489748,0.19708196887489748,1.0036980558688646,3.397555351257324,20.03474235534668
pairwise,2,5,block2_slice05,9,0.8732624053955078,0.9147509336471558,0.04148852825164795,0.00013484641385730356,3.962010669056326e-05,0.990102231502533,0.9960577487945557,0.0,0,0.0,0,0.16302311247682155,0.16302311247682155,1.0030711239655485,1.8973907232284546,12.451384544372559
spatial_smooth,2,5,block2_slice05,1,0.8128733038902283,0.9086231589317322,0.0957498550415039,0.0005100512644276023,7.807604561094195e-05,0.9709880948066711,0.9931275248527527,0.0,0,0.0,0,0.30987651657471815,0.30987651657471815,1.0034904232346158,2.9074606895446777,19.054157257080078
spatial_smooth,2,5,block2_slice05,2,0.6950464844703674,0.9040647745132446,0.2090182900428772,0.002987636486068368,0.0001326771598542109,0.905346691608429,0.9909854531288147,9.918212890625e-05,26,0.0001978344734178949,26,-0.04074398366716281,-0.04074398366716281,1.0045631682008598,5.749098300933838,29.752830505371094
spatial_smooth,2,5,block2_slice05,3,0.5310446619987488,0.892112135887146,0.3610674738883972,0.007054818328469992,0.0004472745640669018,0.8391876816749573,0.9814420342445374,0.000858306884765625,225,0.0017120290968856288,225,-0.35086333082630716,-0.35086333082630716,1.0058696237129265,9.248494148254395,41.46318817138672
spatial_smooth,2,5,block2_slice05,4,0.4466369152069092,0.8776288032531738,0.43099188804626465,0.008419305086135864,0.0007361670723184943,0.8159124851226807,0.9742835164070129,0.000583648681640625,153,0.0011641797858822276,153,-0.1870410870018162,-0.1870410870018162,1.006405139598362,10.508928298950195,44.870758056640625
spatial_smooth,2,5,block2_slice05,5,0.49340832233428955,0.8877341747283936,0.394325852394104,0.008023248985409737,0.0005825894768349826,0.8267350196838379,0.9786169528961182,0.00127410888671875,334,0.0025414120815991114,334,-0.30507420877347613,-0.30507420877347613,1.0061510366113768,10.096636772155762,44.64360046386719
spatial_smooth,2,5,block2_slice05,6,0.5706065893173218,0.8980427384376526,0.3274361491203308,0.0059008789248764515,0.00034076496376655996,0.8543464541435242,0.984856128692627,0.000514984130859375,135,0.0010272174581313772,135,-0.2844742645641709,-0.2844742645641709,1.0055339936660626,8.309152603149414,38.06245422363281
spatial_smooth,2,5,block2_slice05,7,0.6692454218864441,0.8972426652908325,0.22799724340438843,0.00295522203668952,0.0001644223666517064,0.9014262557029724,0.9884918332099915,0.0,0,0.0,0,0.05281837800026068,0.05281837800026068,1.0046327424922508,5.776207447052002,29.84235382080078
spatial_smooth,2,5,block2_slice05,8,0.8278547525405884,0.9115051031112671,0.08365035057067871,0.0009045327315106988,5.8884426834993064e-05,0.964446485042572,0.9948050379753113,0.0,0,0.0,0,0.29483186750019286,0.29483186750019286,1.0036980711231513,3.3974409103393555,20.034740447998047
spatial_smooth,2,5,block2_slice05,9,0.8732624053955078,0.9147046804428101,0.041442275047302246,0.00013484641385730356,3.961989932577126e-05,0.990102231502533,0.9960576891899109,0.0,0,0.0,0,0.3056281861685761,0.3056281861685761,1.0030711215328558,1.8972820043563843,12.451268196105957
correct_attention,2,5,block2_slice05,1,0.8128733038902283,0.9088340997695923,0.09596079587936401,0.0005100512644276023,7.803456537658349e-05,0.9709880948066711,0.9930227398872375,0.0,0,0.0,0,0.27291612814295263,0.27291612814295263,1.0034147327797258,2.954998254776001,19.224092483520508
correct_attention,2,5,block2_slice05,2,0.6950464844703674,0.9045808911323547,0.2095344066619873,0.002987636486068368,0.00012454322131816298,0.905346691608429,0.9911312460899353,0.000431060791015625,113,0.0008598190575470048,113,-0.34658446609683224,-0.34658446609683224,1.004493338506698,5.804625511169434,30.120840072631836
correct_attention,2,5,block2_slice05,3,0.5310446619987488,0.8937998414039612,0.3627551794052124,0.007054818328469992,0.00040479874587617815,0.8391876816749573,0.9823189377784729,0.00180816650390625,474,0.0036066746307723916,474,-0.8669025091964002,-0.8669025091964002,1.0057816819144125,9.313089370727539,41.86362838745117
correct_attention,2,5,block2_slice05,4,0.4466369152069092,0.879668116569519,0.43303120136260986,0.008419305086135864,0.0006618578918278217,0.8159124851226807,0.9754785299301147,0.002567291259765625,673,0.005120869254240126,673,-0.4942197770291745,-0.4942197770291745,1.0063042791483816,10.580601692199707,45.30172348022461
correct_attention,2,5,block2_slice05,5,0.49340832233428955,0.8897724151611328,0.39636409282684326,0.008023248985409737,0.0005201874300837517,0.8267350196838379,0.9797620177268982,0.002666473388671875,699,0.00531870372765802,699,-0.8267467912773157,-0.8267467912773157,1.0060558457259283,10.169319152832031,45.06731033325195
correct_attention,2,5,block2_slice05,6,0.5706065893173218,0.8992732167243958,0.328666627407074,0.0059008789248764515,0.00030920878634788096,0.8543464541435242,0.9854552149772644,0.001117706298828125,293,0.002229442335055508,293,-0.8048670880725535,-0.8048670880725535,1.0054464804985719,8.37326717376709,38.44209671020508
correct_attention,2,5,block2_slice05,7,0.6692454218864441,0.8978216648101807,0.22857624292373657,0.00295522203668952,0.0001564901613164693,0.9014262557029724,0.9886523485183716,0.000286102294921875,75,0.000570676365628543,75,-0.22096811757890933,-0.22096811757890933,1.0045420716580806,5.831724166870117,30.236425399780273
correct_attention,2,5,block2_slice05,8,0.8278547525405884,0.9117217659950256,0.08386701345443726,0.0009045327315106988,5.788426278741099e-05,0.964446485042572,0.9947177767753601,0.0,0,0.0,0,0.1955155682669698,0.1955155682669698,1.0036210942195263,3.441824436187744,20.338464736938477
correct_attention,2,5,block2_slice05,9,0.8732624053955078,0.9149357080459595,0.04167330265045166,0.00013484641385730356,3.8966707506915554e-05,0.990102231502533,0.9959819316864014,0.0,0,0.0,0,0.1606182263528524,0.1606182263528524,1.003007522056552,1.932076096534729,12.607033729553223
correct_attention_shuffled_inference,2,5,block2_slice05,1,0.8128733038902283,0.9088342785835266,0.09596097469329834,0.0005100512644276023,7.803396147210151e-05,0.9709880948066711,0.9930223226547241,0.0,0,0.0,0,0.272913555160585,0.272913555160585,1.003414957394759,2.955073356628418,19.223814010620117
correct_attention_shuffled_inference,2,5,block2_slice05,2,0.6950464844703674,0.9045807719230652,0.20953428745269775,0.002987636486068368,0.00012455334945116192,0.905346691608429,0.9911292195320129,0.000431060791015625,113,0.0008598190575470048,113,-0.34657725326060174,-0.34657725326060174,1.0044934580042453,5.804644584655762,30.12076759338379
correct_attention_shuffled_inference,2,5,block2_slice05,3,0.5310446619987488,0.8937997221946716,0.36275506019592285,0.007054818328469992,0.0004048295086249709,0.8391876816749573,0.9823187589645386,0.00180816650390625,474,0.0036066746307723916,474,-0.8668994626731275,-0.8668994626731275,1.0057815063062223,9.313085556030273,41.86360549926758
correct_attention_shuffled_inference,2,5,block2_slice05,4,0.4466369152069092,0.8796682357788086,0.4330313205718994,0.008419305086135864,0.0006618097540922463,0.8159124851226807,0.9754801988601685,0.002567291259765625,673,0.005120869254240126,673,-0.4942206739260335,-0.4942206739260335,1.0063043940561285,10.580581665039062,45.30153274536133
correct_attention_shuffled_inference,2,5,block2_slice05,5,0.49340832233428955,0.8897725343704224,0.3963642120361328,0.008023248985409737,0.0005202056490816176,0.8267350196838379,0.9797621369361877,0.002666473388671875,699,0.00531870372765802,699,-0.8267462617786521,-0.8267462617786521,1.0060556780809577,10.169288635253906,45.067298889160156
correct_attention_shuffled_inference,2,5,block2_slice05,6,0.5706065893173218,0.8992727994918823,0.32866621017456055,0.0059008789248764515,0.0003092167025897652,0.8543464541435242,0.9854544997215271,0.001117706298828125,293,0.002229442335055508,293,-0.8048626510162205,-0.8048626510162205,1.005446700314146,8.373300552368164,38.44214630126953
correct_attention_shuffled_inference,2,5,block2_slice05,7,0.6692454218864441,0.897821843624115,0.2285764217376709,0.00295522203668952,0.00015649519627913833,0.9014262557029724,0.9886519908905029,0.000286102294921875,75,0.000570676365628543,75,-0.22096611408267108,-0.22096611408267108,1.0045422173945824,5.831724166870117,30.23615837097168
correct_attention_shuffled_inference,2,5,block2_slice05,8,0.8278547525405884,0.9117218255996704,0.08386707305908203,0.0009045327315106988,5.788198905065656e-05,0.964446485042572,0.9947176575660706,0.0,0,0.0,0,0.1955222015998288,0.1955222015998288,1.0036204794080341,3.441796064376831,20.33835792541504
correct_attention_shuffled_inference,2,5,block2_slice05,9,0.8732624053955078,0.914935827255249,0.04167342185974121,0.00013484641385730356,3.89648848795332e-05,0.990102231502533,0.9959812760353088,0.0,0,0.0,0,0.16060917129220798,0.16060917129220798,1.003007116624507,1.932173490524292,12.606751441955566
residual_only,2,5,block2_slice05,1,0.8128733038902283,0.9088194370269775,0.09594613313674927,0.0005100512644276023,7.739618740743026e-05,0.9709880948066711,0.9930823445320129,0.0,0,0.0,0,0.2798505896598158,0.2798505896598158,1.0034615538688034,2.94022536277771,19.275299072265625
residual_only,2,5,block2_slice05,2,0.6950464844703674,0.9044973254203796,0.2094508409500122,0.002987636486068368,0.0001228805776918307,0.905346691608429,0.9911880493164062,0.00043487548828125,114,0.0008674280757553853,114,-0.34721574827558754,-0.34721574827558754,1.004507665489309,5.800981521606445,30.285152435302734
residual_only,2,5,block2_slice05,3,0.5310446619987488,0.893865168094635,0.36282050609588623,0.007054818328469992,0.00038530511665157974,0.8391876816749573,0.9826626777648926,0.001857757568359375,487,0.0037055918674813388,487,-0.8701619014137201,-0.8701619014137201,1.0057815951838256,9.304526329040527,42.0091438293457
residual_only,2,5,block2_slice05,4,0.4466369152069092,0.8796111941337585,0.43297427892684937,0.008419305086135864,0.0006317895604297519,0.8159124851226807,0.9758739471435547,0.002532958984375,664,0.005052388090364701,664,-0.4939141786570094,-0.4939141786570094,1.006307353372901,10.567940711975098,45.41061019897461
residual_only,2,5,block2_slice05,5,0.49340832233428955,0.889769971370697,0.39636164903640747,0.008023248985409737,0.0004993247566744685,0.8267350196838379,0.980111837387085,0.0026397705078125,692,0.005265440600199356,692,-0.8300400271659498,-0.8300400271659498,1.0060682011652664,10.14987564086914,45.135650634765625
residual_only,2,5,block2_slice05,6,0.5706065893173218,0.8993296027183533,0.3287230134010315,0.0059008789248764515,0.00029754076967947185,0.8543464541435242,0.9857062101364136,0.001155853271484375,303,0.0023055325171393135,303,-0.8072510137128823,-0.8072510137128823,1.0054410537376544,8.364823341369629,38.59614562988281
residual_only,2,5,block2_slice05,7,0.6692454218864441,0.8977800607681274,0.22853463888168335,0.00295522203668952,0.00015355988580267876,0.9014262557029724,0.9887481927871704,0.0002899169921875,76,0.0005782853838369235,76,-0.22194309763678532,-0.22194309763678532,1.0045606248177588,5.830987930297852,30.440387725830078
residual_only,2,5,block2_slice05,8,0.8278547525405884,0.9116942882537842,0.0838395357131958,0.0009045327315106988,5.780459105153568e-05,0.964446485042572,0.9947495460510254,0.0,0,0.0,0,0.2042738044430905,0.2042738044430905,1.0036709517527596,3.4296417236328125,20.360015869140625
residual_only,2,5,block2_slice05,9,0.8732624053955078,0.9149802327156067,0.04171782732009888,0.00013484641385730356,3.842043224722147e-05,0.990102231502533,0.9960625171661377,0.0,0,0.0,0,0.16972780330490878,0.16972780330490878,1.0030561924234929,1.922824501991272,12.641182899475098
baseline,2,6,block2_slice06,1,0.799495279788971,0.9040141105651855,0.1045188307762146,0.0005381140508688986,8.560274727642536e-05,0.9686886072158813,0.992401659488678,3.814697265625e-06,1,7.485590238790329e-06,1,-0.015414286418717893,-0.015414286418717893,1.004100967531331,3.017500638961792,23.10485076904297
baseline,2,6,block2_slice06,2,0.6828166842460632,0.9000085592269897,0.2171918749809265,0.003152448683977127,0.00013150842278264463,0.900702714920044,0.9907745718955994,0.0001068115234375,28,0.0002095965266861292,28,-0.10554425854728322,-0.10554425854728322,1.004821607286187,5.966972351074219,31.218719482421875
baseline,2,6,block2_slice06,3,0.5279079079627991,0.8886299729347229,0.36072206497192383,0.00706942193210125,0.0003237999335397035,0.8370627760887146,0.9830031394958496,0.002567291259765625,673,0.005037802230705891,673,-0.8298988809529959,-0.8298988809529959,1.005620369172755,9.375889778137207,39.790096282958984
baseline,2,6,block2_slice06,4,0.4490089416503906,0.8804256319999695,0.43141669034957886,0.008397574536502361,0.0005100130802020431,0.8148360848426819,0.9769144654273987,0.0036773681640625,964,0.007216108990193877,964,-1.253227401790756,-1.253227401790756,1.0059434717729363,10.761619567871094,42.58163833618164
baseline,2,6,block2_slice06,5,0.4922955632209778,0.8878132104873657,0.39551764726638794,0.00799283292144537,0.0003963152121286839,0.8244588375091553,0.9812300205230713,0.003406524658203125,893,0.006684632083239763,893,-1.202088801925914,-1.202088801925914,1.0058380944017118,10.198295593261719,41.110565185546875
baseline,2,6,block2_slice06,6,0.5656298995018005,0.8936610817909241,0.32803118228912354,0.005922980140894651,0.0002455200010444969,0.8509517312049866,0.9858538508415222,0.001140594482421875,299,0.0022381914813983084,299,-0.2893569371693161,-0.2893569371693161,1.0054376733229486,8.345258712768555,37.114463806152344
baseline,2,6,block2_slice06,7,0.6593151688575745,0.8964813947677612,0.23716622591018677,0.003068766091018915,0.00017415576439816505,0.8963131308555603,0.9881080985069275,0.0,0,0.0,0,0.043666234380594915,0.043666234380594915,1.0048218028000282,5.922743797302246,29.8087158203125
baseline,2,6,block2_slice06,8,0.8204799890518188,0.9089147448539734,0.08843475580215454,0.0009633722365833819,6.403627048712224e-05,0.9624489545822144,0.994586169719696,0.0,0,0.0,0,0.23536519365008068,0.23536519365008068,1.0041291443928928,3.4518702030181885,21.267263412475586
baseline,2,6,block2_slice06,9,0.8623180985450745,0.9096240997314453,0.04730600118637085,0.0001440197229385376,4.9336937081534415e-05,0.9894139766693115,0.9951605796813965,0.0,0,0.0,0,0.42530753553978684,0.42530753553978684,1.0039187075247311,1.8768079280853271,14.767864227294922
pairwise,2,6,block2_slice06,1,0.799495279788971,0.9037145972251892,0.10421931743621826,0.0005381140508688986,8.448411972494796e-05,0.9686886072158813,0.9928537011146545,0.0,0,0.0,0,0.3072889691566445,0.3072889691566445,1.003277017529699,2.863442897796631,21.834936141967773
pairwise,2,6,block2_slice06,2,0.6828166842460632,0.8999029397964478,0.21708625555038452,0.003152448683977127,0.00013243193097878247,0.900702714920044,0.991269588470459,0.000217437744140625,57,0.00042667864361104873,57,-0.19517164376202345,-0.19517164376202345,1.0043515721437666,5.750575542449951,27.602949142456055
pairwise,2,6,block2_slice06,3,0.5279079079627991,0.8892856240272522,0.3613777160644531,0.00706942193210125,0.000362444669008255,0.8370627760887146,0.9839490056037903,0.001934051513671875,507,0.0037951942510666965,507,-0.7786108768376079,-0.7786108768376079,1.0054269874012518,9.212295532226562,36.85453414916992
pairwise,2,6,block2_slice06,4,0.4490089416503906,0.8789016008377075,0.4298926591873169,0.008397574536502361,0.0005503071006387472,0.8148360848426819,0.9779609441757202,0.002819061279296875,739,0.005531851186466053,739,-1.060224582322812,-1.060224582322812,1.00587462033328,10.471977233886719,39.85928726196289
pairwise,2,6,block2_slice06,5,0.4922955632209778,0.8867813944816589,0.39448583126068115,0.00799283292144537,0.0004421968769747764,0.8244588375091553,0.9820537567138672,0.002410888671875,632,0.004730893030915488,632,-0.9918802090075474,-0.9918802090075474,1.005708550704229,10.033241271972656,38.7330322265625
pairwise,2,6,block2_slice06,6,0.5656298995018005,0.8934326767921448,0.32780277729034424,0.005922980140894651,0.0002712176938075572,0.8509517312049866,0.9865320324897766,0.000583648681640625,153,0.0011452953065349202,153,-0.3177091864356498,-0.3177091864356498,1.0052038897096263,8.189961433410645,34.270050048828125
pairwise,2,6,block2_slice06,7,0.6593151688575745,0.8958724141120911,0.2365572452545166,0.003068766091018915,0.00016460199549328536,0.8963131308555603,0.9889646172523499,0.000186920166015625,49,0.00036679392170072613,49,-0.1711523307370726,-0.1711523307370726,1.0044104381022587,5.651249408721924,26.68480110168457
pairwise,2,6,block2_slice06,8,0.8204799890518188,0.909176766872406,0.08869677782058716,0.0009633722365833819,6.372377538355067e-05,0.9624489545822144,0.9949008822441101,0.0,0,0.0,0,0.35914884259639646,0.35914884259639646,1.0034304269546668,3.3467180728912354,19.169971466064453
pairwise,2,6,block2_slice06,9,0.8623180985450745,0.9106898307800293,0.048371732234954834,0.0001440197229385376,4.2341263906564564e-05,0.9894139766693115,0.9959433674812317,0.0,0,0.0,0,0.48144073204389315,0.48144073204389315,1.0028603145911799,1.866366982460022,16.070825576782227
spatial_smooth,2,6,block2_slice06,1,0.799495279788971,0.9037071466445923,0.10421186685562134,0.0005381140508688986,8.448515291092917e-05,0.9686886072158813,0.9928533434867859,0.0,0,0.0,0,0.3165453398528797,0.3165453398528797,1.0032770281349965,2.8633956909179688,21.784658432006836
spatial_smooth,2,6,block2_slice06,2,0.6828166842460632,0.8996976613998413,0.21688097715377808,0.003152448683977127,0.00013348524225875735,0.900702714920044,0.9912312030792236,0.0,0,0.0,0,0.09520749063635492,0.09520749063635492,1.0043593294462558,5.749261379241943,27.602724075317383
spatial_smooth,2,6,block2_slice06,3,0.5279079079627991,0.8885819911956787,0.36067408323287964,0.00706942193210125,0.00036434250068850815,0.8370627760887146,0.9838138222694397,0.001041412353515625,273,0.0020435661351897597,273,-0.35816409483261324,-0.35816409483261324,1.0054381248285646,9.208003044128418,36.85447311401367
spatial_smooth,2,6,block2_slice06,4,0.4490089416503906,0.8782784938812256,0.42926955223083496,0.008397574536502361,0.0005499974358826876,0.8148360848426819,0.9779524207115173,0.001514434814453125,397,0.0029717793247997604,397,-0.5549990954996851,-0.5549990954996851,1.0058909271195522,10.46685791015625,39.85926055908203
spatial_smooth,2,6,block2_slice06,5,0.4922955632209778,0.8861339092254639,0.3938383460044861,0.00799283292144537,0.0004425975785125047,0.8244588375091553,0.9820154309272766,0.00156402587890625,410,0.003069091997904035,410,-0.5275548511165873,-0.5275548511165873,1.0057215999579752,10.028397560119629,38.732967376708984
spatial_smooth,2,6,block2_slice06,6,0.5656298995018005,0.8928784132003784,0.3272485136985779,0.005922980140894651,0.0002742840151768178,0.8509517312049866,0.9864101409912109,0.0,0,0.0,0,0.027856816853926603,0.027856816853926603,1.0052146830098068,8.187261581420898,34.26998519897461
