config,block_id,slice_id,query_phase,key_phase,weight
correct_attention,2,3,5,1,0.10980171710252762
correct_attention,2,3,5,2,0.13121376931667328
correct_attention,2,3,5,3,0.1218460202217102
correct_attention,2,3,5,4,0.12001776695251465
correct_attention,2,3,5,5,0.11968542635440826
correct_attention,2,3,5,6,0.09173251688480377
correct_attention,2,3,5,7,0.09690800309181213
correct_attention,2,3,5,8,0.10849641263484955
correct_attention,2,3,5,9,0.10029835999011993
correct_attention,2,3,6,1,0.11266398429870605
correct_attention,2,3,6,2,0.12669867277145386
correct_attention,2,3,6,3,0.12176711857318878
correct_attention,2,3,6,4,0.12099187821149826
correct_attention,2,3,6,5,0.10941943526268005
correct_attention,2,3,6,6,0.08091634511947632
correct_attention,2,3,6,7,0.11733253300189972
correct_attention,2,3,6,8,0.1252754032611847
correct_attention,2,3,6,9,0.08493463695049286
correct_attention,2,3,7,1,0.10713090747594833
correct_attention,2,3,7,2,0.11303691565990448
correct_attention,2,3,7,3,0.09752184897661209
correct_attention,2,3,7,4,0.10019299387931824
correct_attention,2,3,7,5,0.13442829251289368
correct_attention,2,3,7,6,0.09071546047925949
correct_attention,2,3,7,7,0.1251925528049469
correct_attention,2,3,7,8,0.14842472970485687
correct_attention,2,3,7,9,0.0833563283085823
correct_attention,2,3,8,1,0.09427464008331299
correct_attention,2,3,8,2,0.08492551743984222
correct_attention,2,3,8,3,0.11752978712320328
correct_attention,2,3,8,4,0.09233392775058746
correct_attention,2,3,8,5,0.1154988557100296
correct_attention,2,3,8,6,0.15085509419441223
correct_attention,2,3,8,7,0.11482420563697815
correct_attention,2,3,8,8,0.08864185959100723
correct_attention,2,3,8,9,0.14111611247062683
correct_attention,2,3,9,1,0.10912971943616867
correct_attention,2,3,9,2,0.08986950665712357
correct_attention,2,3,9,3,0.1092078685760498
correct_attention,2,3,9,4,0.08356383442878723
correct_attention,2,3,9,5,0.09474129974842072
correct_attention,2,3,9,6,0.1483718752861023
correct_attention,2,3,9,7,0.0996362566947937
correct_attention,2,3,9,8,0.12397153675556183
correct_attention,2,3,9,9,0.1415081024169922
correct_attention_shuffled_inference,2,3,1,1,0.07397881150245667
correct_attention_shuffled_inference,2,3,1,2,0.09029116481542587
correct_attention_shuffled_inference,2,3,1,3,0.12012523412704468
correct_attention_shuffled_inference,2,3,1,4,0.10804018378257751
correct_attention_shuffled_inference,2,3,1,5,0.15567195415496826
correct_attention_shuffled_inference,2,3,1,6,0.11812274158000946
correct_attention_shuffled_inference,2,3,1,7,0.12653134763240814
correct_attention_shuffled_inference,2,3,1,8,0.12150076776742935
correct_attention_shuffled_inference,2,3,1,9,0.08573780208826065
correct_attention_shuffled_inference,2,3,2,1,0.07779687643051147
correct_attention_shuffled_inference,2,3,2,2,0.1066044494509697
correct_attention_shuffled_inference,2,3,2,3,0.09637535363435745
correct_attention_shuffled_inference,2,3,2,4,0.11505430191755295
correct_attention_shuffled_inference,2,3,2,5,0.1456814706325531
correct_attention_shuffled_inference,2,3,2,6,0.09727229177951813
correct_attention_shuffled_inference,2,3,2,7,0.13674810528755188
correct_attention_shuffled_inference,2,3,2,8,0.11120990663766861
correct_attention_shuffled_inference,2,3,2,9,0.11325725167989731
correct_attention_shuffled_inference,2,3,3,1,0.071551114320755
correct_attention_shuffled_inference,2,3,3,2,0.12083856761455536
correct_attention_shuffled_inference,2,3,3,3,0.10895976424217224
correct_attention_shuffled_inference,2,3,3,4,0.12345826625823975
correct_attention_shuffled_inference,2,3,3,5,0.1343209445476532
correct_attention_shuffled_inference,2,3,3,6,0.0833326205611229
correct_attention_shuffled_inference,2,3,3,7,0.11139136552810669
correct_attention_shuffled_inference,2,3,3,8,0.07499703764915466
correct_attention_shuffled_inference,2,3,3,9,0.1711502969264984
correct_attention_shuffled_inference,2,3,4,1,0.08056464046239853
correct_attention_shuffled_inference,2,3,4,2,0.12279307097196579
correct_attention_shuffled_inference,2,3,4,3,0.11260587722063065
correct_attention_shuffled_inference,2,3,4,4,0.11731741577386856
correct_attention_shuffled_inference,2,3,4,5,0.18565165996551514
correct_attention_shuffled_inference,2,3,4,6,0.08629909157752991
correct_attention_shuffled_inference,2,3,4,7,0.09086848050355911
correct_attention_shuffled_inference,2,3,4,8,0.11329245567321777
correct_attention_shuffled_inference,2,3,4,9,0.09060730040073395
correct_attention_shuffled_inference,2,3,5,1,0.10984024405479431
correct_attention_shuffled_inference,2,3,5,2,0.13118229806423187
correct_attention_shuffled_inference,2,3,5,3,0.12185776233673096
correct_attention_shuffled_inference,2,3,5,4,0.1200181096792221
correct_attention_shuffled_inference,2,3,5,5,0.11958344280719757
correct_attention_shuffled_inference,2,3,5,6,0.09175115078687668
correct_attention_shuffled_inference,2,3,5,7,0.09688055515289307
correct_attention_shuffled_inference,2,3,5,8,0.10853919386863708
correct_attention_shuffled_inference,2,3,5,9,0.10034725069999695
correct_attention_shuffled_inference,2,3,6,1,0.11272451281547546
correct_attention_shuffled_inference,2,3,6,2,0.12664270401000977
correct_attention_shuffled_inference,2,3,6,3,0.12180159986019135
correct_attention_shuffled_inference,2,3,6,4,0.12096512317657471
correct_attention_shuffled_inference,2,3,6,5,0.10925635695457458
correct_attention_shuffled_inference,2,3,6,6,0.08097577095031738
correct_attention_shuffled_inference,2,3,6,7,0.11724886298179626
correct_attention_shuffled_inference,2,3,6,8,0.12535175681114197
correct_attention_shuffled_inference,2,3,6,9,0.08503333479166031
correct_attention_shuffled_inference,2,3,7,1,0.10717052966356277
correct_attention_shuffled_inference,2,3,7,2,0.11297906935214996
correct_attention_shuffled_inference,2,3,7,3,0.09754125028848648
correct_attention_shuffled_inference,2,3,7,4,0.10018290579319
correct_attention_shuffled_inference,2,3,7,5,0.13433682918548584
correct_attention_shuffled_inference,2,3,7,6,0.09074686467647552
correct_attention_shuffled_inference,2,3,7,7,0.1251457929611206
correct_attention_shuffled_inference,2,3,7,8,0.1484806090593338
correct_attention_shuffled_inference,2,3,7,9,0.08341614902019501
correct_attention_shuffled_inference,2,3,8,1,0.09422963112592697
correct_attention_shuffled_inference,2,3,8,2,0.0849737673997879
correct_attention_shuffled_inference,2,3,8,3,0.1175173670053482
correct_attention_shuffled_inference,2,3,8,4,0.09238487482070923
correct_attention_shuffled_inference,2,3,8,5,0.11565038561820984
correct_attention_shuffled_inference,2,3,8,6,0.1508183479309082
correct_attention_shuffled_inference,2,3,8,7,0.11489107459783554
correct_attention_shuffled_inference,2,3,8,8,0.08860638737678528
correct_attention_shuffled_inference,2,3,8,9,0.1409282088279724
correct_attention_shuffled_inference,2,3,9,1,0.10911944508552551
correct_attention_shuffled_inference,2,3,9,2,0.0898694097995758
correct_attention_shuffled_inference,2,3,9,3,0.10922592878341675
correct_attention_shuffled_inference,2,3,9,4,0.08356695622205734
correct_attention_shuffled_inference,2,3,9,5,0.0946883112192154
correct_attention_shuffled_inference,2,3,9,6,0.14842641353607178
correct_attention_shuffled_inference,2,3,9,7,0.09966940432786942
correct_attention_shuffled_inference,2,3,9,8,0.12398828566074371
correct_attention_shuffled_inference,2,3,9,9,0.1414458304643631
correct_attention,2,4,1,1,0.07399091869592667
correct_attention,2,4,1,2,0.0902203619480133
correct_attention,2,4,1,3,0.12012150883674622
correct_attention,2,4,1,4,0.10790277272462845
correct_attention,2,4,1,5,0.1558077335357666
correct_attention,2,4,1,6,0.11813391000032425
correct_attention,2,4,1,7,0.126529723405838
correct_attention,2,4,1,8,0.12158633768558502
correct_attention,2,4,1,9,0.08570674061775208
correct_attention,2,4,2,1,0.07780452072620392
correct_attention,2,4,2,2,0.10656532645225525
correct_attention,2,4,2,3,0.09636039286851883
correct_attention,2,4,2,4,0.1149454340338707
correct_attention,2,4,2,5,0.1457403600215912
correct_attention,2,4,2,6,0.09738156199455261
correct_attention,2,4,2,7,0.13675031065940857
correct_attention,2,4,2,8,0.11130797863006592
correct_attention,2,4,2,9,0.11314411461353302
correct_attention,2,4,3,1,0.07159312814474106
correct_attention,2,4,3,2,0.12081867456436157
correct_attention,2,4,3,3,0.10899713635444641
correct_attention,2,4,3,4,0.12333809584379196
correct_attention,2,4,3,5,0.13427148759365082
correct_attention,2,4,3,6,0.08346779644489288
correct_attention,2,4,3,7,0.11138467490673065
correct_attention,2,4,3,8,0.07507229596376419
correct_attention,2,4,3,9,0.17105668783187866
correct_attention,2,4,4,1,0.08056551218032837
correct_attention,2,4,4,2,0.12277135252952576
correct_attention,2,4,4,3,0.11259831488132477
correct_attention,2,4,4,4,0.11717730015516281
correct_attention,2,4,4,5,0.1858242154121399
correct_attention,2,4,4,6,0.0863359123468399
correct_attention,2,4,4,7,0.09089963883161545
correct_attention,2,4,4,8,0.11334867775440216
correct_attention,2,4,4,9,0.09047908335924149
correct_attention,2,4,5,1,0.10981517285108566
correct_attention,2,4,5,2,0.1311759352684021
correct_attention,2,4,5,3,0.12188051640987396
correct_attention,2,4,5,4,0.11989036947488785
correct_attention,2,4,5,5,0.11970525979995728
correct_attention,2,4,5,6,0.0918167307972908
correct_attention,2,4,5,7,0.09689803421497345
correct_attention,2,4,5,8,0.10860028862953186
correct_attention,2,4,5,9,0.10021769255399704
correct_attention,2,4,6,1,0.11268650740385056
correct_attention,2,4,6,2,0.12664346396923065
correct_attention,2,4,6,3,0.12177792191505432
correct_attention,2,4,6,4,0.12083034217357635
correct_attention,2,4,6,5,0.10945925861597061
correct_attention,2,4,6,6,0.08100351691246033
correct_attention,2,4,6,7,0.11729928851127625
correct_attention,2,4,6,8,0.12537473440170288
correct_attention,2,4,6,9,0.08492495119571686
correct_attention,2,4,7,1,0.10715548694133759
correct_attention,2,4,7,2,0.11299233138561249
correct_attention,2,4,7,3,0.09753601998090744
correct_attention,2,4,7,4,0.1000727117061615
correct_attention,2,4,7,5,0.13440003991127014
correct_attention,2,4,7,6,0.09081187844276428
correct_attention,2,4,7,7,0.12517693638801575
correct_attention,2,4,7,8,0.14859771728515625
correct_attention,2,4,7,9,0.08325689285993576
correct_attention,2,4,8,1,0.09432075917720795
correct_attention,2,4,8,2,0.08485861122608185
correct_attention,2,4,8,3,0.1175730973482132
correct_attention,2,4,8,4,0.09225040674209595
correct_attention,2,4,8,5,0.11546158790588379
correct_attention,2,4,8,6,0.15101967751979828
correct_attention,2,4,8,7,0.11486567556858063
correct_attention,2,4,8,8,0.08875126391649246
correct_attention,2,4,8,9,0.1408989131450653
correct_attention,2,4,9,1,0.10914194583892822
correct_attention,2,4,9,2,0.08980818092823029
correct_attention,2,4,9,3,0.10921576619148254
correct_attention,2,4,9,4,0.08349062502384186
correct_attention,2,4,9,5,0.09480831027030945
correct_attention,2,4,9,6,0.14840663969516754
correct_attention,2,4,9,7,0.0996219664812088
correct_attention,2,4,9,8,0.12409976869821548
correct_attention,2,4,9,9,0.1414068043231964
correct_attention_shuffled_inference,2,4,1,1,0.07400061935186386
correct_attention_shuffled_inference,2,4,1,2,0.09021212160587311
correct_attention_shuffled_inference,2,4,1,3,0.12014508247375488
correct_attention_shuffled_inference,2,4,1,4,0.10789542645215988
correct_attention_shuffled_inference,2,4,1,5,0.15572600066661835
correct_attention_shuffled_inference,2,4,1,6,0.11817999184131622
correct_attention_shuffled_inference,2,4,1,7,0.1265072524547577
correct_attention_shuffled_inference,2,4,1,8,0.12162507325410843
correct_attention_shuffled_inference,2,4,1,9,0.08570843189954758
correct_attention_shuffled_inference,2,4,2,1,0.07780546694993973
correct_attention_shuffled_inference,2,4,2,2,0.10654926300048828
correct_attention_shuffled_inference,2,4,2,3,0.09636173397302628
correct_attention_shuffled_inference,2,4,2,4,0.11494900286197662
correct_attention_shuffled_inference,2,4,2,5,0.14572341740131378
correct_attention_shuffled_inference,2,4,2,6,0.0973731279373169
correct_attention_shuffled_inference,2,4,2,7,0.13677361607551575
correct_attention_shuffled_inference,2,4,2,8,0.11132610589265823
correct_attention_shuffled_inference,2,4,2,9,0.11313825845718384
correct_attention_shuffled_inference,2,4,3,1,0.0715845376253128
correct_attention_shuffled_inference,2,4,3,2,0.12084397673606873
correct_attention_shuffled_inference,2,4,3,3,0.10898701846599579
correct_attention_shuffled_inference,2,4,3,4,0.12336514890193939
correct_attention_shuffled_inference,2,4,3,5,0.13431553542613983
correct_attention_shuffled_inference,2,4,3,6,0.08345091342926025
correct_attention_shuffled_inference,2,4,3,7,0.11143624782562256
correct_attention_shuffled_inference,2,4,3,8,0.07506604492664337
correct_attention_shuffled_inference,2,4,3,9,0.17095059156417847
correct_attention_shuffled_inference,2,4,4,1,0.08059147745370865
correct_attention_shuffled_inference,2,4,4,2,0.12274177372455597
correct_attention_shuffled_inference,2,4,4,3,0.11261745542287827
correct_attention_shuffled_inference,2,4,4,4,0.11717353761196136
correct_attention_shuffled_inference,2,4,4,5,0.18570588529109955
correct_attention_shuffled_inference,2,4,4,6,0.0863722711801529
correct_attention_shuffled_inference,2,4,4,7,0.09086436778306961
correct_attention_shuffled_inference,2,4,4,8,0.11339828372001648
correct_attention_shuffled_inference,2,4,4,9,0.09053494036197662
correct_attention_shuffled_inference,2,4,5,1,0.10985322296619415
correct_attention_shuffled_inference,2,4,5,2,0.13114607334136963
correct_attention_shuffled_inference,2,4,5,3,0.12189298123121262
correct_attention_shuffled_inference,2,4,5,4,0.11989440768957138
correct_attention_shuffled_inference,2,4,5,5,0.11960110068321228
correct_attention_shuffled_inference,2,4,5,6,0.0918354019522667
correct_attention_shuffled_inference,2,4,5,7,0.09687483310699463
correct_attention_shuffled_inference,2,4,5,8,0.1086425855755806
correct_attention_shuffled_inference,2,4,5,9,0.10025939345359802
correct_attention_shuffled_inference,2,4,6,1,0.11274711787700653
correct_attention_shuffled_inference,2,4,6,2,0.12658736109733582
correct_attention_shuffled_inference,2,4,6,3,0.12181338667869568
correct_attention_shuffled_inference,2,4,6,4,0.12080875039100647
correct_attention_shuffled_inference,2,4,6,5,0.1092938631772995
correct_attention_shuffled_inference,2,4,6,6,0.08106079697608948
correct_attention_shuffled_inference,2,4,6,7,0.11721684038639069
correct_attention_shuffled_inference,2,4,6,8,0.12545284628868103
correct_attention_shuffled_inference,2,4,6,9,0.0850190594792366
correct_attention_shuffled_inference,2,4,7,1,0.10719779133796692
correct_attention_shuffled_inference,2,4,7,2,0.11293546110391617
correct_attention_shuffled_inference,2,4,7,3,0.09755513817071915
correct_attention_shuffled_inference,2,4,7,4,0.10006536543369293
correct_attention_shuffled_inference,2,4,7,5,0.1343066394329071
correct_attention_shuffled_inference,2,4,7,6,0.09084312617778778
correct_attention_shuffled_inference,2,4,7,7,0.12513166666030884
correct_attention_shuffled_inference,2,4,7,8,0.1486547440290451
correct_attention_shuffled_inference,2,4,7,9,0.083310067653656
correct_attention_shuffled_inference,2,4,8,1,0.09427507221698761
correct_attention_shuffled_inference,2,4,8,2,0.08490360528230667
correct_attention_shuffled_inference,2,4,8,3,0.11756239831447601
correct_attention_shuffled_inference,2,4,8,4,0.09229781478643417
correct_attention_shuffled_inference,2,4,8,5,0.11560579389333725
correct_attention_shuffled_inference,2,4,8,6,0.1509837955236435
correct_attention_shuffled_inference,2,4,8,7,0.11492907255887985
correct_attention_shuffled_inference,2,4,8,8,0.0887165442109108
correct_attention_shuffled_inference,2,4,8,9,0.14072591066360474
correct_attention_shuffled_inference,2,4,9,1,0.10913372039794922
correct_attention_shuffled_inference,2,4,9,2,0.08980588614940643
correct_attention_shuffled_inference,2,4,9,3,0.10923269391059875
correct_attention_shuffled_inference,2,4,9,4,0.08349186182022095
correct_attention_shuffled_inference,2,4,9,5,0.09474408626556396
correct_attention_shuffled_inference,2,4,9,6,0.1484600156545639
correct_attention_shuffled_inference,2,4,9,7,0.0996481329202652
correct_attention_shuffled_inference,2,4,9,8,0.12411808222532272
correct_attention_shuffled_inference,2,4,9,9,0.14136552810668945
correct_attention,2,5,1,1,0.0740097314119339
correct_attention,2,5,1,2,0.0901484489440918
correct_attention,2,5,1,3,0.1201244592666626
correct_attention,2,5,1,4,0.10777416825294495
correct_attention,2,5,1,5,0.1558772325515747
correct_attention,2,5,1,6,0.11817551404237747
correct_attention,2,5,1,7,0.12652990221977234
correct_attention,2,5,1,8,0.12169165164232254
correct_attention,2,5,1,9,0.0856688991189003
correct_attention,2,5,2,1,0.07780438661575317
correct_attention,2,5,2,2,0.10651561617851257
correct_attention,2,5,2,3,0.09634330868721008
correct_attention,2,5,2,4,0.11486798524856567
correct_attention,2,5,2,5,0.14578333497047424
correct_attention,2,5,2,6,0.0974581241607666
correct_attention,2,5,2,7,0.13679367303848267
correct_attention,2,5,2,8,0.11139361560344696
correct_attention,2,5,2,9,0.11303995549678802
correct_attention,2,5,3,1,0.07161520421504974
correct_attention,2,5,3,2,0.1208142563700676
correct_attention,2,5,3,3,0.10901570320129395
correct_attention,2,5,3,4,0.12326837331056595
correct_attention,2,5,3,5,0.13426196575164795
correct_attention,2,5,3,6,0.08356460928916931
correct_attention,2,5,3,7,0.11142800003290176
correct_attention,2,5,3,8,0.0751136988401413
correct_attention,2,5,3,9,0.17091819643974304
correct_attention,2,5,4,1,0.08057905733585358
correct_attention,2,5,4,2,0.12272465974092484
correct_attention,2,5,4,3,0.1126033142209053
correct_attention,2,5,4,4,0.11704934388399124
correct_attention,2,5,4,5,0.1859041154384613
correct_attention,2,5,4,6,0.0863991379737854
correct_attention,2,5,4,7,0.09089459478855133
correct_attention,2,5,4,8,0.11342725157737732
correct_attention,2,5,4,9,0.09041851758956909
correct_attention,2,5,5,1,0.10982481390237808
correct_attention,2,5,5,2,0.13114890456199646
correct_attention,2,5,5,3,0.12191227078437805
correct_attention,2,5,5,4,0.1197868213057518
correct_attention,2,5,5,5,0.1197134405374527
correct_attention,2,5,5,6,0.09189391136169434
correct_attention,2,5,5,7,0.09689566493034363
correct_attention,2,5,5,8,0.10867415368556976
correct_attention,2,5,5,9,0.10015000402927399
correct_attention,2,5,6,1,0.11270828545093536
correct_attention,2,5,6,2,0.12660226225852966
correct_attention,2,5,6,3,0.12178972363471985
correct_attention,2,5,6,4,0.12069709599018097
correct_attention,2,5,6,5,0.1094788908958435
correct_attention,2,5,6,6,0.08107402175664902
correct_attention,2,5,6,7,0.11728192120790482
correct_attention,2,5,6,8,0.12545688450336456
correct_attention,2,5,6,9,0.08491092920303345
correct_attention,2,5,7,1,0.10718616843223572
correct_attention,2,5,7,2,0.11295916140079498
correct_attention,2,5,7,3,0.09754563868045807
correct_attention,2,5,7,4,0.0999782532453537
correct_attention,2,5,7,5,0.13437199592590332
correct_attention,2,5,7,6,0.09088311344385147
correct_attention,2,5,7,7,0.12517592310905457
correct_attention,2,5,7,8,0.1487451195716858
correct_attention,2,5,7,9,0.0831546038389206
correct_attention,2,5,8,1,0.09437355399131775
correct_attention,2,5,8,2,0.08479534089565277
correct_attention,2,5,8,3,0.11759912967681885
correct_attention,2,5,8,4,0.09218515455722809
correct_attention,2,5,8,5,0.11541933566331863
correct_attention,2,5,8,6,0.1511649191379547
correct_attention,2,5,8,7,0.11491435021162033
correct_attention,2,5,8,8,0.08883410692214966
correct_attention,2,5,8,9,0.1407141089439392
correct_attention,2,5,9,1,0.1091620996594429
correct_attention,2,5,9,2,0.08975131809711456
correct_attention,2,5,9,3,0.10921778529882431
correct_attention,2,5,9,4,0.08342480659484863
correct_attention,2,5,9,5,0.09485012292861938
correct_attention,2,5,9,6,0.1484334021806717
correct_attention,2,5,9,7,0.09961621463298798
correct_attention,2,5,9,8,0.12421232461929321
correct_attention,2,5,9,9,0.14133192598819733
correct_attention_shuffled_inference,2,5,1,1,0.07402120530605316
correct_attention_shuffled_inference,2,5,1,2,0.09013941884040833
correct_attention_shuffled_inference,2,5,1,3,0.12014724314212799
correct_attention_shuffled_inference,2,5,1,4,0.10777512192726135
correct_attention_shuffled_inference,2,5,1,5,0.15579065680503845
correct_attention_shuffled_inference,2,5,1,6,0.1182153970003128
correct_attention_shuffled_inference,2,5,1,7,0.1265050768852234
correct_attention_shuffled_inference,2,5,1,8,0.12173835188150406
correct_attention_shuffled_inference,2,5,1,9,0.08566751331090927
correct_attention_shuffled_inference,2,5,2,1,0.07780515402555466
correct_attention_shuffled_inference,2,5,2,2,0.10650034993886948
correct_attention_shuffled_inference,2,5,2,3,0.09634745121002197
correct_attention_shuffled_inference,2,5,2,4,0.11487311869859695
correct_attention_shuffled_inference,2,5,2,5,0.14575977623462677
correct_attention_shuffled_inference,2,5,2,6,0.09744948148727417
correct_attention_shuffled_inference,2,5,2,7,0.13681873679161072
correct_attention_shuffled_inference,2,5,2,8,0.11141443997621536
correct_attention_shuffled_inference,2,5,2,9,0.11303149163722992
correct_attention_shuffled_inference,2,5,3,1,0.07160206884145737
correct_attention_shuffled_inference,2,5,3,2,0.1208423301577568
correct_attention_shuffled_inference,2,5,3,3,0.10900715738534927
correct_attention_shuffled_inference,2,5,3,4,0.12329498678445816
correct_attention_shuffled_inference,2,5,3,5,0.1343076527118683
correct_attention_shuffled_inference,2,5,3,6,0.08354629576206207
correct_attention_shuffled_inference,2,5,3,7,0.11148421466350555
correct_attention_shuffled_inference,2,5,3,8,0.07510446012020111
correct_attention_shuffled_inference,2,5,3,9,0.17081081867218018
correct_attention_shuffled_inference,2,5,4,1,0.08060624450445175
correct_attention_shuffled_inference,2,5,4,2,0.12269438803195953
correct_attention_shuffled_inference,2,5,4,3,0.11262768507003784
correct_attention_shuffled_inference,2,5,4,4,0.11705239117145538
correct_attention_shuffled_inference,2,5,4,5,0.18576794862747192
correct_attention_shuffled_inference,2,5,4,6,0.08643423765897751
correct_attention_shuffled_inference,2,5,4,7,0.09086564183235168
correct_attention_shuffled_inference,2,5,4,8,0.11348392069339752
correct_attention_shuffled_inference,2,5,4,9,0.09046755731105804
correct_attention_shuffled_inference,2,5,5,1,0.10986609756946564
correct_attention_shuffled_inference,2,5,5,2,0.13111409544944763
correct_attention_shuffled_inference,2,5,5,3,0.12192955613136292
correct_attention_shuffled_inference,2,5,5,4,0.11979211866855621
correct_attention_shuffled_inference,2,5,5,5,0.11959869414567947
correct_attention_shuffled_inference,2,5,5,6,0.09191441535949707
correct_attention_shuffled_inference,2,5,5,7,0.09687542915344238
correct_attention_shuffled_inference,2,5,5,8,0.10871957242488861
correct_attention_shuffled_inference,2,5,5,9,0.10018999874591827
correct_attention_shuffled_inference,2,5,6,1,0.11277034133672714
correct_attention_shuffled_inference,2,5,6,2,0.12654119729995728
correct_attention_shuffled_inference,2,5,6,3,0.12182790040969849
correct_attention_shuffled_inference,2,5,6,4,0.12067912518978119
correct_attention_shuffled_inference,2,5,6,5,0.10931425541639328
correct_attention_shuffled_inference,2,5,6,6,0.08112811297178268
correct_attention_shuffled_inference,2,5,6,7,0.11719967424869537
correct_attention_shuffled_inference,2,5,6,8,0.12553972005844116
correct_attention_shuffled_inference,2,5,6,9,0.08499966561794281
correct_attention_shuffled_inference,2,5,7,1,0.10722902417182922
correct_attention_shuffled_inference,2,5,7,2,0.11290022730827332
correct_attention_shuffled_inference,2,5,7,3,0.09756927192211151
correct_attention_shuffled_inference,2,5,7,4,0.09997186809778214
correct_attention_shuffled_inference,2,5,7,5,0.13427351415157318
correct_attention_shuffled_inference,2,5,7,6,0.09091588854789734
correct_attention_shuffled_inference,2,5,7,7,0.12513265013694763
correct_attention_shuffled_inference,2,5,7,8,0.14880509674549103
correct_attention_shuffled_inference,2,5,7,9,0.08320246636867523
correct_attention_shuffled_inference,2,5,8,1,0.09432318061590195
correct_attention_shuffled_inference,2,5,8,2,0.08483999222517014
correct_attention_shuffled_inference,2,5,8,3,0.11758513003587723
correct_attention_shuffled_inference,2,5,8,4,0.0922284796833992
correct_attention_shuffled_inference,2,5,8,5,0.11557375639677048
correct_attention_shuffled_inference,2,5,8,6,0.15112686157226562
correct_attention_shuffled_inference,2,5,8,7,0.11497505009174347
correct_attention_shuffled_inference,2,5,8,8,0.08879607170820236
correct_attention_shuffled_inference,2,5,8,9,0.14055147767066956
correct_attention_shuffled_inference,2,5,9,1,0.1091570258140564
correct_attention_shuffled_inference,2,5,9,2,0.08974464982748032
correct_attention_shuffled_inference,2,5,9,3,0.10923148691654205
correct_attention_shuffled_inference,2,5,9,4,0.0834263265132904
correct_attention_shuffled_inference,2,5,9,5,0.09478408098220825
correct_attention_shuffled_inference,2,5,9,6,0.14847905933856964
correct_attention_shuffled_inference,2,5,9,7,0.09963642060756683
correct_attention_shuffled_inference,2,5,9,8,0.12423449754714966
correct_attention_shuffled_inference,2,5,9,9,0.14130645990371704
correct_attention,2,6,1,1,0.07402278482913971
correct_attention,2,6,1,2,0.09008783102035522
correct_attention,2,6,1,3,0.12012611329555511
correct_attention,2,6,1,4,0.107669398188591
correct_attention,2,6,1,5,0.15592829883098602
correct_attention,2,6,1,6,0.11820659786462784
correct_attention,2,6,1,7,0.12654118239879608
correct_attention,2,6,1,8,0.12178006768226624
correct_attention,2,6,1,9,0.08563771098852158
correct_attention,2,6,2,1,0.07780173420906067
correct_attention,2,6,2,2,0.10647362470626831
correct_attention,2,6,2,3,0.09632858633995056
correct_attention,2,6,2,4,0.11480455100536346
correct_attention,2,6,2,5,0.14581060409545898
correct_attention,2,6,2,6,0.097523033618927
correct_attention,2,6,2,7,0.13683652877807617
correct_attention,2,6,2,8,0.11146005988121033
correct_attention,2,6,2,9,0.11296126246452332
correct_attention,2,6,3,1,0.0716271623969078
correct_attention,2,6,3,2,0.12080573290586472
correct_attention,2,6,3,3,0.10903356969356537
correct_attention,2,6,3,4,0.12320757657289505
correct_attention,2,6,3,5,0.1342611312866211
correct_attention,2,6,3,6,0.08364514261484146
correct_attention,2,6,3,7,0.11146513372659683
correct_attention,2,6,3,8,0.07514816522598267
correct_attention,2,6,3,9,0.1708064079284668
correct_attention,2,6,4,1,0.08059068024158478
correct_attention,2,6,4,2,0.122687429189682
correct_attention,2,6,4,3,0.11260654032230377
correct_attention,2,6,4,4,0.11693741381168365
correct_attention,2,6,4,5,0.18597149848937988
correct_attention,2,6,4,6,0.0864502340555191
correct_attention,2,6,4,7,0.0908922627568245
correct_attention,2,6,4,8,0.11349929124116898
correct_attention,2,6,4,9,0.09036466479301453
correct_attention,2,6,5,1,0.10983508080244064
correct_attention,2,6,5,2,0.13112810254096985
correct_attention,2,6,5,3,0.12193439155817032
correct_attention,2,6,5,4,0.11969597637653351
correct_attention,2,6,5,5,0.11972033977508545
correct_attention,2,6,5,6,0.09195424616336823
correct_attention,2,6,5,7,0.09689506888389587
correct_attention,2,6,5,8,0.1087460070848465
correct_attention,2,6,5,9,0.10009077191352844
correct_attention,2,6,6,1,0.11272983998060226
correct_attention,2,6,6,2,0.12656819820404053
correct_attention,2,6,6,3,0.12179487198591232
correct_attention,2,6,6,4,0.12057243287563324
correct_attention,2,6,6,5,0.10949074476957321
correct_attention,2,6,6,6,0.0811309963464737
correct_attention,2,6,6,7,0.11727282404899597
correct_attention,2,6,6,8,0.1255364716053009
correct_attention,2,6,6,9,0.08490364253520966
correct_attention,2,6,7,1,0.107213094830513
correct_attention,2,6,7,2,0.11293406784534454
correct_attention,2,6,7,3,0.09755010902881622
correct_attention,2,6,7,4,0.09989368915557861
correct_attention,2,6,7,5,0.13434241712093353
correct_attention,2,6,7,6,0.09094025939702988
correct_attention,2,6,7,7,0.12518472969532013
correct_attention,2,6,7,8,0.1488732397556305
correct_attention,2,6,7,9,0.08306840062141418
correct_attention,2,6,8,1,0.09441117942333221
correct_attention,2,6,8,2,0.08473469316959381
correct_attention,2,6,8,3,0.11762301623821259
correct_attention,2,6,8,4,0.09213364124298096
correct_attention,2,6,8,5,0.11539193242788315
correct_attention,2,6,8,6,0.1512867510318756
correct_attention,2,6,8,7,0.11495835334062576
correct_attention,2,6,8,8,0.08889100700616837
correct_attention,2,6,8,9,0.14056944847106934
correct_attention,2,6,9,1,0.10917651653289795
