config,slice_id,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_pairwise,ssim_after_change_from_pairwise,mse_after_change_from_pairwise,neg_ratio_change_from_pairwise,fold_count_change_from_pairwise,fg_neg_ratio_change_from_pairwise,fg_fold_count_change_from_pairwise
correct_attention,12,9,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.84688401222229,0.010570232423275486,0.8494594693183899,0.21870008442136976,0.11688041667968199,0.22672098875045776,0.00021363335731115917,0.00018065354194392332,0.00013303385640028864,0.9885916180080838,0.008104631342590448,0.9913827776908875,0.0013245476616753472,0.0016830693104084124,0.00012969970703125,347.22222222222223,441.2065213077029,34.0,0.002251779987044159,0.0028612800427220853,0.00022049429633136402,347.22222222222223,441.2065213077029,34.0,-0.6608490568614166,0.9310991173672004,-0.3005721160545818,-0.6608490568614166,0.9310991173672004,-0.3005721160545818,6.570349481370714,3.290874482391838,6.131496429443359,29.973801718817818,9.942754084650806,32.765377044677734,0.0004272394710116423,9.98377799987793e-05,-5.106125980900193e-06,0.00011698404947916674,30.666666666666686,0.00019887720845574016,30.666666666666686
correct_attention,13,9,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.8347916669315762,0.014233842554976698,0.8358627557754517,0.20915334754519993,0.10799500835533274,0.2216992974281311,0.0003192540773145285,0.000267626973210241,0.00020759993640240282,0.9854568375481499,0.010466030800361887,0.9883464574813843,0.0014389885796440972,0.0020358735688370037,0.00019073486328125,377.22222222222223,533.6920408292075,50.0,0.002367211299581572,0.0033491182521145344,0.0003137688025954955,377.22222222222223,533.6920408292075,50.0,-0.3010295209900419,0.5507610964621207,-0.16882707200488056,-0.3010295209900419,0.5507610964621207,-0.16882707200488056,6.250158680809869,3.1131279872253272,5.836926460266113,31.57177225748698,10.484397617390822,35.36630630493164,0.0004361205630832865,0.00016373395919799805,-7.377657311735675e-06,9.112887912326399e-05,23.888888888888914,0.00014991176124007008,23.888888888888914
correct_attention,14,9,0.6463524500528971,0.11022564651149042,0.630967378616333,0.8378093772464328,0.014191059219615198,0.8373854756355286,0.1914569271935357,0.09749715890628999,0.20515888929367065,0.0004099699565105968,0.0003382346944086242,0.0002803449460770935,0.9856742223103842,0.01016346760804941,0.9879366755485535,0.001984490288628472,0.003129241750605449,0.000301361083984375,520.2222222222222,820.3119494707148,79.0,0.003050441082574307,0.004810085314124046,0.00046323443180485514,520.2222222222222,820.3119494707148,79.0,-0.5595231151653951,0.5430296083300452,-0.8448883706687838,-0.5595231151653951,0.5430296083300452,-0.8448883706687838,5.673021581437853,2.7540821410972947,5.291569709777832,29.96697998046875,8.608139102280825,33.1197395324707,0.00032462676366162846,0.00019936429129707722,-1.1062083406917166e-05,8.392333984374978e-05,21.999999999999943,0.00012900199366717557,21.999999999999943
correct_attention,15,9,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8391396403312683,0.014831687637406795,0.8369323015213013,0.17313841316435072,0.08578466222661904,0.18732059001922607,0.00043160976686825353,0.0003542937289775114,0.0002957258839160204,0.9868672688802084,0.009272486063741038,0.988967776298523,0.0015419854058159722,0.0022707622538187143,0.000942230224609375,404.22222222222223,595.266700265053,247.0,0.0022394582948599574,0.0032978764557620665,0.0013684210526315789,404.22222222222223,595.266700265053,247.0,-0.4632966304682756,0.6343077441679653,-0.40471183483850837,-0.4632966304682756,0.6343077441679653,-0.40471183483850837,5.274858898586697,2.3499973863533055,4.98046875,29.115212228563095,9.450224826732118,33.3226203918457,0.00029316213395857993,0.00019305282168924354,-1.0350964051516142e-05,5.086263020833326e-05,13.333333333333314,7.38688827331491e-05,13.333333333333314
correct_attention,16,9,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8442977004581027,0.011833434095572581,0.840839147567749,0.16102455059687296,0.07733018547697827,0.17146873474121094,0.0004878342280992203,0.0004247443621868137,0.00029405191889964044,0.9860301150215997,0.009823427227159013,0.9882171750068665,0.0013826158311631945,0.002393707420568218,0.00064849853515625,362.44444444444446,627.4960380574349,170.0,0.001935824624496312,0.0033514716554902254,0.0009079741494418629,362.44444444444446,627.4960380574349,170.0,-0.38722503585839996,0.3890505027431041,-0.39213896963511274,-0.38722503585839996,0.3890505027431041,-0.39213896963511274,5.102954202228123,2.248685885101991,4.721976280212402,28.969841533237034,8.992528828381513,32.260902404785156,0.0002231068081325338,0.00013895167244803996,-7.752190867904574e-06,3.941853841145848e-05,10.333333333333371,5.519058555430957e-05,10.333333333333371
correct_attention,17,9,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8484725091192458,0.009794467127478581,0.8463693261146545,0.14982957310146755,0.07420913237220567,0.15599006414413452,0.0005080657243120691,0.00041308311805542054,0.00034986433456651866,0.9856837391853333,0.009365255150632978,0.9874159693717957,0.002749549018012153,0.0028374718446749396,0.00266265869140625,720.7777777777778,743.8262192504674,698.0,0.003747200574874983,0.0038670254859629913,0.0036287827981138646,720.7777777777778,743.8262192504674,698.0,-0.5155306782755172,0.4136071379913522,-0.6948109612150972,-0.5155306782755172,0.4136071379913522,-0.6948109612150972,5.185937775505914,2.382404734250108,4.754863739013672,31.81780433654785,8.76701861252375,34.195133209228516,0.00021517939037751788,0.00011918279859757241,-8.022610321252845e-06,7.502237955729196e-05,19.666666666666742,0.00010224364139862444,19.666666666666742
correct_attention,18,9,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8463865452342563,0.008876661103899732,0.8455548286437988,0.14132600360446507,0.07211862960209597,0.1430588960647583,0.0003856935448614725,0.0002796538321855169,0.0003232907329220325,0.9871511194441054,0.007688605673366963,0.9884302616119385,0.0031072828504774305,0.00228007722568506,0.002620697021484375,814.5555555555555,597.7085642499844,687.0,0.004153797599965097,0.0030479939431102884,0.003503332500420706,814.5555555555555,597.7085642499844,687.0,-0.5713982446501934,0.22058936320284203,-0.5454138464165226,-0.5713982446501934,0.22058936320284203,-0.5454138464165226,5.33617369333903,2.545140178921858,4.818296909332275,32.022826300727,4.541637041648087,32.130104064941406,0.0003080699178906743,9.50296719869348e-05,-5.248043938384738e-06,8.985731336805551e-05,23.555555555555543,0.00012012073266847584,23.555555555555543
correct_attention_shuffled_inference,0,9,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9603043927086724,0.013113173444904511,0.9620035290718079,0.19518976741366917,0.1315452375340624,0.17335563898086548,0.0003228500374663983,0.00023827895685721783,0.0002459620882291347,0.9873505896992154,0.008443224729660768,0.9895749688148499,0.0004085964626736111,0.0005332103699596383,0.0002593994140625,107.11111111111111,139.77789922269943,68.0,0.0009448923861669322,0.001233066031711034,0.0005998694401806666,107.11111111111111,139.77789922269943,68.0,-0.6648659872424383,0.828704016380542,-0.4267173575283252,-0.6648659872424383,0.828704016380542,-0.4267173575283252,5.918219619327122,2.9089066891800024,5.3150763511657715,25.775537702772354,13.033157786611905,20.726139068603516,0.0004874931441413155,0.0003735555542840885,-1.3372173270909116e-05,1.737806532118056e-05,4.555555555555557,4.0187331776809164e-05,4.555555555555557
correct_attention_shuffled_inference,1,9,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9618472456932068,0.010581301850016614,0.9639986753463745,0.19760415289137098,0.13442166614653972,0.16680234670639038,0.00024805731017194275,0.000209981072731154,0.00015132996486499906,0.9897034168243408,0.007018478657401171,0.99165278673172,0.0009240044487847222,0.000744202801119623,0.000598907470703125,242.22222222222223,195.08829909670246,157.0,0.0020169889685507005,0.0016245039103405126,0.0013073419323679544,242.22222222222223,195.08829909670246,157.0,-0.588492420934643,0.3416094928659809,-0.5752354520744802,-0.588492420934643,0.3416094928659809,-0.5752354520744802,6.175833132531908,3.1940387513582857,5.515993118286133,29.003378444247776,14.236151800046638,22.859132766723633,0.000565191109975216,0.0005224810706244698,-2.819878661992133e-05,4.620022243923612e-05,12.111111111111114,0.00010084944842753455,12.111111111111114
correct_attention_shuffled_inference,2,9,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.952131019698249,0.011422682675183829,0.9546611309051514,0.2086757885085212,0.13852309747696961,0.18480908870697021,0.00028660488048141514,0.00028311942695213047,0.00013697553367819637,0.9889889425701566,0.007856771393327666,0.9915156960487366,0.0006870693630642361,0.000764483901911047,0.000186920166015625,180.11111111111111,200.4048679825695,49.0,0.001448478918421417,0.0016116841689056214,0.00039406490007640036,180.11111111111111,200.4048679825695,49.0,-0.18933456577826144,0.3239123834388852,-0.3045426906330704,-0.18933456577826144,0.3239123834388852,-0.3045426906330704,6.404952830738491,3.278747140988172,5.868212699890137,27.91270573933919,10.790356076276288,25.233346939086914,0.0006779233614603308,0.0004896124204000207,-3.505346588402364e-05,5.001491970486112e-05,13.111111111111114,0.00010544140183450161,13.111111111111114
correct_attention_shuffled_inference,3,9,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9355893399980333,0.012060763696259148,0.936892569065094,0.22392172283596462,0.1425051014540461,0.20555728673934937,0.0002951642006034187,0.00029143647040094135,0.00014776292664464563,0.9873983131514655,0.00843530721402317,0.9898917078971863,0.0006353590223524305,0.0007583314764621576,2.6702880859375e-05,166.55555555555554,198.79204656569584,7.0,0.0013111307037246957,0.0015648974003849097,5.51042257069085e-05,166.55555555555554,198.79204656569584,7.0,-0.30409353374043935,0.5530989361100132,-0.1083724824826211,-0.30409353374043935,0.5530989361100132,-0.1083724824826211,6.538819988568624,3.2523583704509957,6.043240547180176,28.911179330613876,10.932914692616814,24.66830825805664,0.0006276634004380721,0.0004464520348442802,-3.449611136198248e-05,6.0187445746527754e-05,15.777777777777771,0.00012420317540287303,15.777777777777771
correct_attention_shuffled_inference,4,9,0.6769131422042847,0.15815173672557567,0.692859411239624,0.9146547582414415,0.011575290921617628,0.9139957427978516,0.23774161603715685,0.14711652602798328,0.22111421823501587,0.00027449010748467926,0.0002588093787843466,0.00015131973486859351,0.9868015580707126,0.008145848115861143,0.9888286590576172,0.0007866753472222222,0.0008434208045587667,0.00032806396484375,206.22222222222223,221.09770339025334,86.0,0.0015951718548427992,0.0017102368009518432,0.000665227917913969,206.22222222222223,221.09770339025334,86.0,-0.4579580640080639,0.4860076214005686,-0.156465987042111,-0.4579580640080639,0.4860076214005686,-0.156465987042111,6.616831461588542,3.280515168951509,6.045300006866455,33.447355058458115,13.736152103835602,31.25327491760254,0.0005618267589144743,0.0004468560218811035,-3.1107486898286445e-05,7.459852430555562e-05,19.55555555555557,0.00015126629657992072,19.55555555555557
correct_attention_shuffled_inference,5,9,0.657775428560045,0.15660171138792656,0.6692454218864441,0.9000453154246012,0.011298163122225001,0.8992727994918823,0.2422698868645562,0.14582172709554994,0.2285764217376709,0.00026133233283568796,0.00022483850978677968,0.00015649519627913833,0.9873908956845602,0.007108914556577397,0.9886519908905029,0.0009863111707899305,0.0011029607098248337,0.000431060791015625,258.55555555555554,289.1345323163212,113.0,0.0019673539301001772,0.0022000299210664888,0.0008598190575470048,258.55555555555554,289.1345323163212,113.0,-0.3256919431871872,0.4582374802481982,-0.34657725326060174,-0.3256919431871872,0.4582374802481982,-0.34657725326060174,6.489074230194092,3.2644050711634764,5.831724166870117,31.466714753044975,12.072091074719351,30.23615837097168,0.00046160486009383384,0.0003562106026543388,-2.423943078611046e-05,7.926093207465275e-05,20.77777777777777,0.00015809848944079666,20.77777777777777
correct_attention_shuffled_inference,6,9,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.896841029326121,0.010308147529439152,0.8963390588760376,0.24581130345662436,0.14196883342475253,0.23702389001846313,0.00021649665116759328,0.00016042665374800945,0.00015975827409420162,0.9885343578126695,0.005786319875954427,0.9890836477279663,0.001002841525607639,0.0012626294197999638,0.0002288818359375,262.8888888888889,330.9907266240417,60.0,0.001967878500553102,0.0024776609523470446,0.00044913541432741973,262.8888888888889,330.9907266240417,60.0,-0.2740856919528853,0.5858362321674229,-0.21442690957519517,-0.2740856919528853,0.5858362321674229,-0.21442690957519517,6.428034861882527,3.2546355564945846,5.801222324371338,29.321146647135418,8.95863152660584,27.979455947875977,0.0004234910011291504,0.0002645916408962057,-1.8364396156458592e-05,9.706285264756949e-05,25.444444444444457,0.00019046668496477655,25.444444444444457
correct_attention_shuffled_inference,7,9,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8924070265558031,0.0093900078777322,0.8937880396842957,0.24608438544803196,0.1400926523180662,0.23965030908584595,0.00016486874948087562,0.00011075338004878724,0.000130079424707219,0.9893401861190796,0.005110951354542901,0.9899721741676331,0.0017297532823350695,0.002356183294989485,0.000110626220703125,453.44444444444446,617.6593136817236,29.0,0.0033164220998372265,0.0045174640976670555,0.00021210148690456164,453.44444444444446,617.6593136817236,29.0,-0.4053451315031105,0.6533598175213041,-0.25720842922999054,-0.4053451315031105,0.6533598175213041,-0.25720842922999054,6.407799349890815,3.32070770731508,5.715338230133057,30.255498462253147,9.34287616020956,28.893505096435547,0.0003330177730983541,0.00021589464611482256,-1.4981919472726701e-05,0.00011995103624131949,31.444444444444457,0.00022997977315705352,31.444444444444457
correct_attention_shuffled_inference,8,9,0.642175383037991,0.14630538854877903,0.6453841328620911,0.8883548180262247,0.010823950340087051,0.8916311264038086,0.24617943498823378,0.1356518910905468,0.24624699354171753,0.00016787392006436776,0.00011055248544376306,0.00012514612171798944,0.9887374043464661,0.005395555592922647,0.9900044798851013,0.002163781060112847,0.0024847854121086382,0.00084686279296875,567.2222222222222,651.3715870718069,222.0,0.004058690009103232,0.004660810611940946,0.0015884941504776217,567.2222222222222,651.3715870718069,222.0,-0.5393492583655954,0.4634493331653609,-0.5113327975091195,-0.5393492583655954,0.4634493331653609,-0.5113327975091195,6.449413432015313,3.352051159603809,5.741403579711914,31.9606450398763,7.728589597521563,31.61654281616211,0.0004367232322692871,0.00020725197262239092,-1.167348010413762e-05,9.5367431640625e-05,25.0,0.00017888447640513738,25.0
correct_attention_shuffled_inference,9,9,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8830850654178195,0.009025340462366218,0.8847203850746155,0.2405498292711046,0.13209253853779346,0.24304592609405518,0.00015443449471301088,0.0001008364119343915,0.00011854922922793776,0.9896627002292209,0.005359903114751424,0.9914083480834961,0.0024744669596354165,0.0025373988707698904,0.00103759765625,648.6666666666666,665.1638895791021,272.0,0.0045267288684806145,0.004641854955645283,0.0018981555789723441,648.6666666666666,665.1638895791021,272.0,-0.6314586737938174,0.5941069846620742,-0.31838250210685537,-0.6314586737938174,0.5941069846620742,-0.31838250210685537,6.535118487146166,3.342367761426802,6.01406717300415,31.538364622328018,7.311654387904398,32.07794952392578,0.0003980596860249097,0.00014999177720809165,-7.8270855333863e-06,6.866455078125e-05,18.0,0.0001256132368437574,18.0
correct_attention_shuffled_inference,10,9,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.873235391245948,0.007749660146378092,0.8743511438369751,0.23579610718621147,0.12897460100682664,0.2393837571144104,0.00013882089600277445,9.294241103419155e-05,0.00010902928625000641,0.9909009006288316,0.005087934008783516,0.9924339652061462,0.002030266655815972,0.0022159195023268748,0.00063323974609375,532.2222222222222,580.8900020179763,166.0,0.0036224568122228806,0.003953703654417459,0.0011298435234782845,532.2222222222222,580.8900020179763,166.0,-0.6216489937184999,0.7035133241364916,-0.21381483338919338,-0.6216489937184999,0.7035133241364916,-0.21381483338919338,6.573070433404711,3.302436070069218,6.143733501434326,30.75592295328776,8.218818591331633,33.92403793334961,0.0003390444649590263,0.00012066629197859946,-5.499500225091149e-06,8.222791883680529e-05,21.555555555555486,0.00014671328216518589,21.555555555555486
correct_attention_shuffled_inference,11,9,0.6326552430788676,0.13077799599958845,0.629328727722168,0.860704223314921,0.007756759904337942,0.8625571727752686,0.22804898023605347,0.12345376698113462,0.23322844505310059,0.00014777494288864546,0.000111091631483482,0.0001059214846463874,0.9908969468540616,0.005552668543444399,0.9926701784133911,0.0015241834852430555,0.001845531170905369,0.000152587890625,399.55555555555554,483.79492326581703,40.0,0.0026556305867200744,0.003215524294583247,0.00026585845695751583,399.55555555555554,483.79492326581703,40.0,-0.5570094931626718,0.7774254478248284,-0.16135755055526246,-0.5570094931626718,0.7774254478248284,-0.16135755055526246,6.599815713034736,3.301442789207451,6.153176307678223,29.67549769083659,8.593901425121144,32.954345703125,0.0003316799799600867,0.00010181135601472491,-4.7274140039614e-06,0.00012164645724826377,31.888888888888857,0.00021194826985224168,31.888888888888857
correct_attention_shuffled_inference,12,9,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8468841711680094,0.010570241569081398,0.849459707736969,0.21870024336708915,0.11688040103516562,0.22672122716903687,0.00021364856567945227,0.00018067743178808434,0.0001330400991719216,0.9885914391941495,0.00810523874544797,0.9913833141326904,0.0013245476616753472,0.0016830693104084124,0.00012969970703125,347.22222222222223,441.2065213077029,34.0,0.002251779987044159,0.0028612800427220853,0.00022049429633136402,347.22222222222223,441.2065213077029,34.0,-0.6608114170652234,0.9310601313284966,-0.3005543156748729,-0.6608114170652234,0.9310601313284966,-0.3005543156748729,6.570361746682061,3.290851538513627,6.131497859954834,29.973724577162002,9.94261377475943,32.76511001586914,0.0004273984167310063,9.965896606445312e-05,-5.0909176126070945e-06,0.00011698404947916674,30.666666666666686,0.00019887720845574016,30.666666666666686
correct_attention_shuffled_inference,13,9,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.834791726536221,0.014234032173698322,0.8358632326126099,0.2091534071498447,0.10799483833726078,0.2216997742652893,0.0003192742531407728,0.0002676553554118584,0.0002076057717204094,0.9854565991295708,0.010466528571178352,0.9883462190628052,0.0014389885796440972,0.0020358735688370037,0.00019073486328125,377.22222222222223,533.6920408292075,50.0,0.002367211299581572,0.0033491182521145344,0.0003137688025954955,377.22222222222223,533.6920408292075,50.0,-0.30103628243560476,0.5507576644530234,-0.16891230658667666,-0.30103628243560476,0.5507576644530234,-0.16891230658667666,6.250182999504937,3.1131121217543067,5.8369574546813965,31.571725845336914,10.484234333944974,35.365997314453125,0.0004361801677280619,0.00016349554061889648,-7.3574814854913875e-06,9.112887912326399e-05,23.888888888888914,0.00014991176124007008,23.888888888888914
correct_attention_shuffled_inference,14,9,0.6463524500528971,0.11022564651149042,0.630967378616333,0.8378093706236945,0.01419114424042893,0.837385356426239,0.19145692057079738,0.09749712792949353,0.20515888929367065,0.00040999585851548344,0.0003382595201398218,0.00028036037110723555,0.9856741031010946,0.010163776325061184,0.9879364967346191,0.001984066433376736,0.003128109585090529,0.000301361083984375,520.1111111111111,820.0151590739716,79.0,0.0030497895573537654,0.004808345016265813,0.00046323443180485514,520.1111111111111,820.0151590739716,79.0,-0.5595147983800758,0.543061612466283,-0.8448913649809313,-0.5595147983800758,0.543061612466283,-0.8448913649809313,5.673054615656535,2.754077097866065,5.291633605957031,29.96689181857639,8.608027971369157,33.11988067626953,0.00032462014092338176,0.00019924508200752644,-1.1036181402030516e-05,8.349948459201377e-05,21.888888888888857,0.00012835046844663408,21.888888888888857
correct_attention_shuffled_inference,15,9,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8391396072175767,0.014831755182905066,0.8369319438934326,0.17313838005065918,0.0857846087693617,0.18732023239135742,0.0004316257582104299,0.00035430499184191307,0.00029574657673947513,0.9868672291437784,0.009272745857732577,0.988967776298523,0.0015419854058159722,0.0022707622538187143,0.000942230224609375,404.22222222222223,595.266700265053,247.0,0.0022394582948599574,0.0032978764557620665,0.0013684210526315789,404.22222222222223,595.266700265053,247.0,-0.4632600732037217,0.6343412672420097,-0.4047271431468289,-0.4632600732037217,0.6343412672420097,-0.4047271431468289,5.274885363048977,2.350000935883711,4.980529308319092,29.11495484246148,9.450358399133076,33.32236862182617,0.0002931290202670134,0.00019301308525931926,-1.0334972709339751e-05,5.086263020833326e-05,13.333333333333314,7.38688827331491e-05,13.333333333333314
correct_attention_shuffled_inference,16,9,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8442976739671495,0.011833508925794727,0.8408389687538147,0.16102452410591972,0.07733009527694834,0.17146813869476318,0.0004878364238215403,0.00042474842770930706,0.0002940430131275207,0.9860300951533847,0.009823558322049626,0.988217294216156,0.0013826158311631945,0.002393707420568218,0.00064849853515625,362.44444444444446,627.4960380574349,170.0,0.001935824624496312,0.0033514716554902254,0.0009079741494418629,362.44444444444446,627.4960380574349,170.0,-0.38722442309667826,0.38905048916707957,-0.3921737795012632,-0.38722442309667826,0.38905048916707957,-0.3921737795012632,5.102976931465997,2.248691643297559,4.72202205657959,28.969594955444336,8.992532795112083,32.26068878173828,0.00022308031717932497,0.00013893180423307783,-7.749995145584572e-06,3.941853841145848e-05,10.333333333333371,5.519058555430957e-05,10.333333333333371
correct_attention_shuffled_inference,17,9,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8484723832872179,0.009794698136207093,0.8463690876960754,0.1498294472694397,0.0742089302435306,0.15598982572555542,0.0005080735536466818,0.0004130889802897037,0.0003498782170936465,0.9856834742758009,0.009365632245409976,0.9874162077903748,0.0027487013075086805,0.0028355924894277423,0.00266265869140625,720.5555555555555,743.3335575485461,698.0,0.0037460452794919477,0.003864464221909666,0.0036287827981138646,720.5555555555555,743.3335575485461,698.0,-0.5155105397205839,0.4136466254181061,-0.694803956704213,-0.5155105397205839,0.4136466254181061,-0.694803956704213,5.185953352186415,2.382413198416801,4.754919052124023,31.8176392449273,8.766980229106155,34.19504165649414,0.00021505355834960938,0.00011891788906526202,-8.01478098664014e-06,7.417466905381949e-05,19.444444444444457,0.00010108834601558906,19.444444444444457
correct_attention_shuffled_inference,18,9,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8463863862885369,0.00887688538640278,0.8455547094345093,0.14132584465874565,0.07211842183876829,0.14305877685546875,0.00038569514274260856,0.00027965539849101847,0.0003233033639844507,0.98715121878518,0.007688693341905484,0.9884300827980042,0.0031072828504774305,0.00228007722568506,0.002620697021484375,814.5555555555555,597.7085642499844,687.0,0.004153797599965097,0.0030479939431102884,0.003503332500420706,814.5555555555555,597.7085642499844,687.0,-0.571402921948371,0.22059514089961174,-0.545423521200064,-0.571402921948371,0.22059514089961174,-0.545423521200064,5.336176302697924,2.5451411075305885,4.818351745605469,32.022809982299805,4.54161800775484,32.130088806152344,0.00030791097217131025,9.512901306152344e-05,-5.246446057248684e-06,8.985731336805551e-05,23.555555555555543,0.00012012073266847584,23.555555555555543
pairwise,0,9,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9598168995645311,0.01354465832603977,0.9617131948471069,0.19470227426952785,0.1311118829096432,0.1729593276977539,0.00033622221073730744,0.0002528016523653412,0.00025024815113283694,0.9869770341449313,0.008812036838949298,0.9893760085105896,0.00039121839735243056,0.0005100726385406675,0.0002593994140625,102.55555555555556,133.71248175760473,68.0,0.000904705054390123,0.001179559287898558,0.0005998694401806666,102.55555555555556,133.71248175760473,68.0,-0.657916670440566,0.822894607720035,-0.42066195223846137,-0.657916670440566,0.822894607720035,-0.42066195223846137,5.860939529207018,2.892240207593724,5.258681297302246,25.439533551534016,12.860865525212526,20.30547332763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,1,9,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9612820545832316,0.0110214335832043,0.9635893106460571,0.1970389617813958,0.1339898257980739,0.166392982006073,0.0002762560967918641,0.00023929115350643614,0.000161908712470904,0.9891809357537164,0.007504844191199333,0.9913880228996277,0.0008778042263454861,0.0006852863541254253,0.000591278076171875,230.11111111111111,179.64370601585549,155.0,0.001916139520123166,0.0014958964952898673,0.0012906878950129485,230.11111111111111,179.64370601585549,155.0,-0.5835054295349961,0.337488799489047,-0.571330494377662,-0.5835054295349961,0.337488799489047,-0.571330494377662,6.116737564404805,3.177035808361108,5.457586765289307,28.7235656314426,14.067601934710867,22.471206665039062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,2,9,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9514530963367887,0.011914931270678615,0.954372763633728,0.2079978651470608,0.13802726237729868,0.18452072143554688,0.0003216583463654388,0.00031853189757805544,0.0001506724947830662,0.9884993301497565,0.00831832998700906,0.9912950396537781,0.000637054443359375,0.0007117784533507593,0.00018310546875,167.0,186.58845087518145,48.0,0.0013430375165869154,0.0015005705969293613,0.0003860227592585146,167.0,186.58845087518145,48.0,-0.18084628880290088,0.3177127118949198,-0.30270456072008756,-0.18084628880290088,0.3177127118949198,-0.30270456072008756,6.344955722490947,3.2632212007923798,5.807103157043457,27.56874264611138,10.776619817123658,24.90977668762207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,3,9,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9349616765975952,0.012462903047094843,0.9365322589874268,0.22329405943552652,0.14209968762377165,0.20519697666168213,0.00032966031196540117,0.0003272736633006514,0.00016037562454584986,0.9869518611166213,0.008916065679598992,0.9897225499153137,0.0005751715766059028,0.0006884016726354317,1.9073486328125e-05,150.77777777777777,180.4603680713426,5.0,0.0011869275283218227,0.001420589836193578,3.9360161219220356e-05,150.77777777777777,180.4603680713426,5.0,-0.2917396072992603,0.5492891843755929,-0.09526087436969632,-0.2917396072992603,0.5492891843755929,-0.09526087436969632,6.480392151408726,3.23889230313951,5.983338356018066,28.524990187750923,10.895692753928179,24.30596923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,4,9,0.6769131422042847,0.15815173672557567,0.692859411239624,0.914092931482527,0.011931464174632811,0.9135553240776062,0.23717978927824232,0.14675012242683635,0.22069591283798218,0.0003055975943829657,0.00029262185948981066,0.00016184290871024132,0.9863547020488315,0.008663304078512553,0.9886636734008789,0.0007120768229166666,0.0007616962794816444,0.000301361083984375,186.66666666666666,199.6741094884362,79.0,0.0014439055582628785,0.0015445208385618404,0.0006110814594791111,186.66666666666666,199.6741094884362,79.0,-0.4471203050942118,0.4815709705715991,-0.1550708368395135,-0.4471203050942118,0.4815709705715991,-0.1550708368395135,6.55954733159807,3.2683007372282136,5.9876389503479,33.06492900848389,13.660431537310396,30.89255714416504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,5,9,0.657775428560045,0.15660171138792656,0.6692454218864441,0.8995837105645074,0.011579728872150651,0.8986366987228394,0.24180828200446236,0.14552424450999019,0.2283511757850647,0.0002855717636217984,0.00025244474553685436,0.00016377186693716794,0.9870346850819058,0.0075618042634116355,0.9885327219963074,0.0009070502387152778,0.0010123939513832754,0.000400543212890625,237.77777777777777,265.39299999141735,105.0,0.0018092554406593806,0.0020193801693114393,0.0007989469118799601,237.77777777777777,265.39299999141735,105.0,-0.31691642813706583,0.4536695456642145,-0.3338989480999217,-0.31691642813706583,0.4536695456642145,-0.3338989480999217,6.434378610716926,3.25371096018615,5.777447700500488,31.132235527038574,11.975472602493298,29.84235382080078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
