block_id,slice_id,query_phase,candidate_phase,weight
2,9,4,0,0.0018748571164906025
2,9,4,1,0.04017426818609238
2,9,4,2,0.12432423233985901
2,9,4,3,0.2866867184638977
2,9,4,4,0.0
2,9,4,5,0.3524710536003113
2,9,4,6,0.14747053384780884
2,9,4,7,0.03833862394094467
2,9,4,8,0.007614895701408386
2,9,4,9,0.0010448236716911197
2,9,5,0,0.00024286124971695244
2,9,5,1,0.008583315648138523
2,9,5,2,0.042732544243335724
2,9,5,3,0.13646715879440308
2,9,5,4,0.29746365547180176
2,9,5,5,0.0
2,9,5,6,0.3295879065990448
2,9,5,7,0.13988789916038513
2,9,5,8,0.03739136457443237
2,9,5,9,0.0076433103531599045
2,9,6,0,0.0037006638012826443
2,9,6,1,0.001141825458034873
2,9,6,2,0.009344924241304398
2,9,6,3,0.04659464955329895
2,9,6,4,0.14010374248027802
2,9,6,5,0.2918243408203125
2,9,6,6,0.0
2,9,6,7,0.32533490657806396
2,9,6,8,0.14280174672603607
2,9,6,9,0.03915320336818695
2,9,7,0,0.05953817069530487
2,9,7,1,0.008267234079539776
2,9,7,2,0.0011622123420238495
2,9,7,3,0.009454172104597092
2,9,7,4,0.04557636380195618
2,9,7,5,0.13427431881427765
2,9,7,6,0.27655118703842163
2,9,7,7,0.0
2,9,7,8,0.32144492864608765
2,9,7,9,0.14373140037059784
2,9,8,0,0.29684868454933167
2,9,8,1,0.03366468846797943
2,9,8,2,0.007050375919789076
2,9,8,3,0.001005430007353425
2,9,8,4,0.008087397553026676
2,9,8,5,0.03855966776609421
2,9,8,6,0.11220379173755646
2,9,8,7,0.23105928301811218
2,9,8,8,0.0
2,9,8,9,0.2715206742286682
2,9,9,0,0.5079866647720337
2,9,9,1,0.10909746587276459
2,9,9,2,0.030198533087968826
2,9,9,3,0.00628623366355896
2,9,9,4,0.0008770832209847867
2,9,9,5,0.007006522733718157
2,9,9,6,0.03341802954673767
2,9,9,7,0.09848915040493011
2,9,9,8,0.2066403180360794
2,9,9,9,0.0
2,10,1,0,0.41080325841903687
2,10,1,1,0.0
2,10,1,2,0.27132993936538696
2,10,1,3,0.1190292164683342
2,10,1,4,0.03268349915742874
2,10,1,5,0.00684792036190629
2,10,1,6,0.0009670940926298499
2,10,1,7,0.007801962550729513
2,10,1,8,0.03792491555213928
2,10,1,9,0.11261220276355743
2,10,2,0,0.16327813267707825
2,10,2,1,0.2666313052177429
2,10,2,2,0.0
2,10,2,3,0.3223857283592224
2,10,2,4,0.14568132162094116
2,10,2,5,0.04031476005911827
2,10,2,6,0.008286144584417343
2,10,2,7,0.0011434651678428054
2,10,2,8,0.009088494814932346
2,10,2,9,0.043190665543079376
2,10,3,0,0.017150530591607094
2,10,3,1,0.12522810697555542
2,10,3,2,0.2727859616279602
2,10,3,3,0.0
2,10,3,4,0.36401084065437317
2,10,3,5,0.16032300889492035
2,10,3,6,0.042251743376255035
2,10,3,7,0.008326258510351181
2,10,3,8,0.0011227615177631378
2,10,3,9,0.00880075991153717
2,10,4,0,0.0018802565755322576
2,10,4,1,0.040171269327402115
2,10,4,2,0.12426967918872833
2,10,4,3,0.2865876257419586
2,10,4,4,0.0
2,10,4,5,0.3527558445930481
2,10,4,6,0.14741526544094086
2,10,4,7,0.03827304393053055
2,10,4,8,0.007603064179420471
2,10,4,9,0.0010440010810270905
2,10,5,0,0.00024360913084819913
2,10,5,1,0.008583569899201393
2,10,5,2,0.04271187260746956
2,10,5,3,0.13632531464099884
2,10,5,4,0.29811930656433105
2,10,5,5,0.0
2,10,5,6,0.3293810486793518
2,10,5,7,0.13966785371303558
2,10,5,8,0.03733178973197937
2,10,5,9,0.007635615300387144
2,10,6,0,0.0037203896790742874
2,10,6,1,0.0011435016058385372
2,10,6,2,0.009348955936729908
2,10,6,3,0.04656464606523514
2,10,6,4,0.1402972936630249
2,10,6,5,0.2917097806930542
2,10,6,6,0.0
2,10,6,7,0.32526156306266785
2,10,6,8,0.14279335737228394
2,10,6,9,0.03916051983833313
2,10,7,0,0.05981481447815895
2,10,7,1,0.00827598012983799
2,10,7,2,0.0011622478486970067
2,10,7,3,0.009441514499485493
2,10,7,4,0.04559491202235222
2,10,7,5,0.13414457440376282
2,10,7,6,0.2762647867202759
2,10,7,7,0.0
2,10,7,8,0.32149484753608704
2,10,7,9,0.1438063085079193
2,10,8,0,0.2979293167591095
2,10,8,1,0.03364455699920654
2,10,8,2,0.007039898075163364
2,10,8,3,0.0010027949465438724
2,10,8,4,0.008077936246991158
2,10,8,5,0.0384710468351841
2,10,8,6,0.1119542121887207
2,10,8,7,0.23068207502365112
2,10,8,8,0.0
2,10,8,9,0.27119818329811096
2,10,9,0,0.5100880265235901
2,10,9,1,0.10870040208101273
2,10,9,2,0.030066337436437607
2,10,9,3,0.00625313725322485
2,10,9,4,0.0008729278924874961
2,10,9,5,0.0069693950936198235
2,10,9,6,0.033249273896217346
2,10,9,7,0.09804403781890869
2,10,9,8,0.20575642585754395
2,10,9,9,0.0
2,11,1,0,0.41224485635757446
2,11,1,1,0.0
2,11,1,2,0.27073490619659424
2,11,1,3,0.11856181919574738
2,11,1,4,0.03254849091172218
2,11,1,5,0.006817352958023548
2,11,1,6,0.0009642733493819833
2,11,1,7,0.007788086775690317
2,11,1,8,0.03786129504442215
2,11,1,9,0.11247891932725906
2,11,2,0,0.16426336765289307
2,11,2,1,0.26651257276535034
2,11,2,2,0.0
2,11,2,3,0.3216734528541565
2,11,2,4,0.14566874504089355
2,11,2,5,0.04018893837928772
2,11,2,6,0.008266863413155079
2,11,2,7,0.0011425015982240438
2,11,2,8,0.009083844721317291
2,11,2,9,0.043199729174375534
2,11,3,0,0.01721104420721531
2,11,3,1,0.12493385374546051
2,11,3,2,0.27242177724838257
2,11,3,3,0.0
2,11,3,4,0.36539226770401
2,11,3,5,0.1597767472267151
2,11,3,6,0.04205278679728508
2,11,3,7,0.00829994771629572
2,11,3,8,0.0011202594032511115
2,11,3,9,0.008791322819888592
2,11,4,0,0.0018825308652594686
2,11,4,1,0.04007645696401596
2,11,4,2,0.1243082582950592
2,11,4,3,0.2869527041912079
2,11,4,4,0.0
2,11,4,5,0.35287562012672424
2,11,4,6,0.1470758616924286
2,11,4,7,0.038198571652173996
2,11,4,8,0.0075872838497161865
2,11,4,9,0.001042729476466775
2,11,5,0,0.00024450954515486956
2,11,5,1,0.00856190174818039
2,11,5,2,0.04269307106733322
2,11,5,3,0.1362457573413849
2,11,5,4,0.2995128035545349
2,11,5,5,0.0
2,11,5,6,0.3285277783870697
2,11,5,7,0.13934415578842163
2,11,5,8,0.03724636137485504
2,11,5,9,0.007623652927577496
2,11,6,0,0.0037630212027579546
2,11,6,1,0.0011434792540967464
2,11,6,2,0.009357661940157413
2,11,6,3,0.04655250906944275
2,11,6,4,0.1406649500131607
2,11,6,5,0.2912694811820984
2,11,6,6,0.0
2,11,6,7,0.3252387046813965
2,11,6,8,0.1428132802248001
2,11,6,9,0.039196938276290894
2,11,7,0,0.0601930245757103
2,11,7,1,0.008280370384454727
2,11,7,2,0.0011628004722297192
2,11,7,3,0.009425255469977856
2,11,7,4,0.045594438910484314
2,11,7,5,0.1337537318468094
2,11,7,6,0.27587854862213135
2,11,7,7,0.0
2,11,7,8,0.3216857314109802
2,11,7,9,0.14402607083320618
2,11,8,0,0.29926639795303345
2,11,8,1,0.03358986973762512
2,11,8,2,0.007028657011687756
2,11,8,3,0.0009986705845221877
2,11,8,4,0.008054612204432487
2,11,8,5,0.03826954588294029
2,11,8,6,0.11156731843948364
2,11,8,7,0.23023392260074615
2,11,8,8,0.0
2,11,8,9,0.2709909677505493
2,11,9,0,0.5128313899040222
2,11,9,1,0.10811515152454376
2,11,9,2,0.029901422560214996
2,11,9,3,0.00620857160538435
2,11,9,4,0.0008669127710163593
2,11,9,5,0.006915044505149126
2,11,9,6,0.033027492463588715
2,11,9,7,0.09749457985162735
2,11,9,8,0.20463940501213074
2,11,9,9,0.0
2,12,1,0,0.414684534072876
2,12,1,1,0.0
2,12,1,2,0.26957187056541443
2,12,1,3,0.11787138879299164
2,12,1,4,0.03232321888208389
2,12,1,5,0.006775760557502508
2,12,1,6,0.0009594254079274833
2,12,1,7,0.007753661368042231
2,12,1,8,0.037776246666908264
2,12,1,9,0.11228390038013458
2,12,2,0,0.16609397530555725
2,12,2,1,0.26590433716773987
2,12,2,2,0.0
2,12,2,3,0.32083654403686523
2,12,2,4,0.14550572633743286
2,12,2,5,0.04007308930158615
2,12,2,6,0.008234405890107155
2,12,2,7,0.0011386831756681204
2,12,2,8,0.009066853672266006
2,12,2,9,0.04314636439085007
2,12,3,0,0.017456280067563057
2,12,3,1,0.12428757548332214
2,12,3,2,0.27132540941238403
2,12,3,3,0.0
2,12,3,4,0.3672802448272705
2,12,3,5,0.15963277220726013
2,12,3,6,0.04186321794986725
2,12,3,7,0.008269617334008217
2,12,3,8,0.001116318628191948
2,12,3,9,0.008768544532358646
2,12,4,0,0.0018876357935369015
2,12,4,1,0.03981417417526245
2,12,4,2,0.12382325530052185
2,12,4,3,0.2875429093837738
2,12,4,4,0.0
2,12,4,5,0.35371148586273193
2,12,4,6,0.14652612805366516
2,12,4,7,0.03810349851846695
2,12,4,8,0.0075524901039898396
2,12,4,9,0.0010384208289906383
2,12,5,0,0.0002463279524818063
2,12,5,1,0.008503317832946777
2,12,5,2,0.04251725226640701
2,12,5,3,0.13635076582431793
2,12,5,4,0.3015294075012207
2,12,5,5,0.0
2,12,5,6,0.32736843824386597
2,12,5,7,0.13883504271507263
2,12,5,8,0.037061549723148346
2,12,5,9,0.007587887346744537
2,12,6,0,0.0038697286508977413
2,12,6,1,0.0011413396568968892
2,12,6,2,0.009341590106487274
2,12,6,3,0.04658397287130356
2,12,6,4,0.14111925661563873
2,12,6,5,0.29126065969467163
2,12,6,6,0.0
2,12,6,7,0.3247929513454437
2,12,6,8,0.14268377423286438
2,12,6,9,0.03920673951506615
2,12,7,0,0.06093449145555496
2,12,7,1,0.00827754195779562
2,12,7,2,0.0011604855535551906
2,12,7,3,0.009414788335561752
2,12,7,4,0.045607130974531174
2,12,7,5,0.13354822993278503
2,12,7,6,0.2751888930797577
2,12,7,7,0.0
2,12,7,8,0.3216666281223297
2,12,7,9,0.14420178532600403
2,12,8,0,0.30151692032814026
2,12,8,1,0.03349403664469719
2,12,8,2,0.0069992998614907265
2,12,8,3,0.0009949484374374151
2,12,8,4,0.00802610069513321
2,12,8,5,0.038095518946647644
2,12,8,6,0.11103682965040207
2,12,8,7,0.22928348183631897
2,12,8,8,0.0
2,12,8,9,0.2705528736114502
2,12,9,0,0.5175992846488953
2,12,9,1,0.10712885856628418
2,12,9,2,0.02958660200238228
2,12,9,3,0.006138147786259651
2,12,9,4,0.0008564220042899251
2,12,9,5,0.006832309067249298
2,12,9,6,0.03265293315052986
2,12,9,7,0.09645587205886841
2,12,9,8,0.202749565243721
2,12,9,9,0.0
2,13,1,0,0.418730229139328
2,13,1,1,0.0
2,13,1,2,0.2675115764141083
2,13,1,3,0.11705353856086731
2,13,1,4,0.03211473673582077
2,13,1,5,0.006733843591064215
2,13,1,6,0.000953171169385314
2,13,1,7,0.0076892380602657795
2,13,1,8,0.03754046559333801
2,13,1,9,0.11167315393686295
2,13,2,0,0.16927672922611237
2,13,2,1,0.26434338092803955
2,13,2,2,0.0
2,13,2,3,0.31978100538253784
2,13,2,4,0.14540152251720428
2,13,2,5,0.03989209234714508
2,13,2,6,0.0081942118704319
2,13,2,7,0.0011316470336169004
2,13,2,8,0.009020061232149601
2,13,2,9,0.04295932501554489
2,13,3,0,0.018046284094452858
2,13,3,1,0.12380410730838776
2,13,3,2,0.2698707580566406
2,13,3,3,0.0
2,13,3,4,0.3694711923599243
2,13,3,5,0.15896351635456085
2,13,3,6,0.04173746705055237
2,13,3,7,0.008244708180427551
2,13,3,8,0.0011127372272312641
2,13,3,9,0.008749248459935188
2,13,4,0,0.0019298753468319774
2,13,4,1,0.03968191146850586
2,13,4,2,0.12319464236497879
2,13,4,3,0.288777232170105
2,13,4,4,0.0
2,13,4,5,0.3534752130508423
2,13,4,6,0.1462685465812683
2,13,4,7,0.03810581937432289
2,13,4,8,0.00753069669008255
2,13,4,9,0.00103606260381639
2,13,5,0,0.00025410993839614093
2,13,5,1,0.008449993096292019
2,13,5,2,0.042232073843479156
2,13,5,3,0.13642948865890503
2,13,5,4,0.30394822359085083
2,13,5,5,0.0
2,13,5,6,0.3259803056716919
2,13,5,7,0.1382940709590912
2,13,5,8,0.036861903965473175
2,13,5,9,0.007549812085926533
2,13,6,0,0.004107301589101553
2,13,6,1,0.0011393213644623756
2,13,6,2,0.009309615939855576
2,13,6,3,0.0466315820813179
2,13,6,4,0.14196597039699554
2,13,6,5,0.29091936349868774
2,13,6,6,0.0
2,13,6,7,0.3242199122905731
2,13,6,8,0.1424921751022339
2,13,6,9,0.03921476751565933
2,13,7,0,0.062279097735881805
2,13,7,1,0.008257926441729069
2,13,7,2,0.0011557192774489522
2,13,7,3,0.009414034895598888
2,13,7,4,0.045743100345134735
2,13,7,5,0.13337889313697815
2,13,7,6,0.27462998032569885
2,13,7,7,0.0
2,13,7,8,0.32097747921943665
2,13,7,9,0.14416375756263733
2,13,8,0,0.30531325936317444
2,13,8,1,0.03329676389694214
2,13,8,2,0.0069504487328231335
2,13,8,3,0.0009910875232890248
2,13,8,4,0.008010607212781906
2,13,8,5,0.03790929913520813
2,13,8,6,0.11043620109558105
2,13,8,7,0.22768235206604004
2,13,8,8,0.0
2,13,8,9,0.26941001415252686
2,13,9,0,0.5262594223022461
2,13,9,1,0.10524362325668335
2,13,9,2,0.029033979400992393
2,13,9,3,0.006028375588357449
2,13,9,4,0.0008419880759902298
2,13,9,5,0.006709105335175991
2,13,9,6,0.03206270933151245
2,13,9,7,0.09461425244808197
2,13,9,8,0.19920653104782104
2,13,9,9,0.0
2,14,1,0,0.4242018461227417
2,14,1,1,0.0
2,14,1,2,0.26486736536026
2,14,1,3,0.11617575585842133
2,14,1,4,0.03184071183204651
2,14,1,5,0.0066863857209682465
2,14,1,6,0.000945557258091867
2,14,1,7,0.007609284948557615
2,14,1,8,0.03716021776199341
2,14,1,9,0.11051290482282639
2,14,2,0,0.17354650795459747
2,14,2,1,0.26223063468933105
2,14,2,2,0.0
2,14,2,3,0.31859371066093445
2,14,2,4,0.14501407742500305
2,14,2,5,0.0397922657430172
2,14,2,6,0.008153107017278671
2,14,2,7,0.0011247845832258463
2,14,2,8,0.00894133746623993
2,14,2,9,0.04260357469320297
2,14,3,0,0.019099533557891846
2,14,3,1,0.12346199154853821
2,14,3,2,0.26788225769996643
2,14,3,3,0.0
2,14,3,4,0.37049245834350586
2,14,3,5,0.15939050912857056
2,14,3,6,0.041618335992097855
2,14,3,7,0.008234119042754173
2,14,3,8,0.0011054606875404716
2,14,3,9,0.008715305477380753
2,14,4,0,0.002059104386717081
2,14,4,1,0.03969288617372513
2,14,4,2,0.12244443595409393
2,14,4,3,0.28853487968444824
2,14,4,4,0.0
2,14,4,5,0.35446929931640625
2,14,4,6,0.14599448442459106
2,14,4,7,0.03827786073088646
2,14,4,8,0.007493088021874428
2,14,4,9,0.0010339501313865185
2,14,5,0,0.0002757796901278198
2,14,5,1,0.00842768233269453
2,14,5,2,0.04193873330950737
2,14,5,3,0.13639625906944275
2,14,5,4,0.3054095506668091
2,14,5,5,0.0
2,14,5,6,0.325130432844162
2,14,5,7,0.13828296959400177
2,14,5,8,0.036621302366256714
2,14,5,9,0.0075172847136855125
2,14,6,0,0.00451998133212328
2,14,6,1,0.0011371785076335073
2,14,6,2,0.009257303550839424
2,14,6,3,0.046588920056819916
2,14,6,4,0.1423596441745758
2,14,6,5,0.29137560725212097
2,14,6,6,0.0
2,14,6,7,0.3237645924091339
2,14,6,8,0.1418614238500595
2,14,6,9,0.03913536295294762
2,14,7,0,0.06401632726192474
2,14,7,1,0.008232001215219498
2,14,7,2,0.0011514982907101512
2,14,7,3,0.009420573711395264
2,14,7,4,0.04580788314342499
2,14,7,5,0.13363733887672424
2,14,7,6,0.2744085192680359
2,14,7,7,0.0
2,14,7,8,0.31959712505340576
2,14,7,9,0.14372873306274414
2,14,8,0,0.30992817878723145
2,14,8,1,0.03305060416460037
2,14,8,2,0.006896707694977522
2,14,8,3,0.0009864391759037971
2,14,8,4,0.007965827360749245
2,14,8,5,0.03777506947517395
2,14,8,6,0.10981117188930511
2,14,8,7,0.2261294424533844
2,14,8,8,0.0
2,14,8,9,0.2674565613269806
2,14,9,0,0.53851717710495
2,14,9,1,0.10255066305398941
2,14,9,2,0.028280124068260193
2,14,9,3,0.0058797202073037624
2,14,9,4,0.0008205778431147337
2,14,9,5,0.006548212841153145
2,14,9,6,0.03125384449958801
2,14,9,7,0.09214546531438828
2,14,9,8,0.19400420784950256
2,14,9,9,0.0
2,15,1,0,0.4273804724216461
2,15,1,1,0.0
2,15,1,2,0.2635085880756378
2,15,1,3,0.11551753431558609
2,15,1,4,0.03172951191663742
2,15,1,5,0.006644320674240589
2,15,1,6,0.0009401882416568696
2,15,1,7,0.007574949413537979
2,15,1,8,0.036934372037649155
2,15,1,9,0.10977008938789368
2,15,2,0,0.1759454905986786
2,15,2,1,0.2621572017669678
2,15,2,2,0.0
2,15,2,3,0.31726986169815063
2,15,2,4,0.1444874405860901
2,15,2,5,0.03949923813343048
2,15,2,6,0.008137498050928116
2,15,2,7,0.0011271557305008173
2,15,2,8,0.008915990591049194
2,15,2,9,0.04246017336845398
2,15,3,0,0.01973903179168701
2,15,3,1,0.1244293600320816
2,15,3,2,0.269143283367157
2,15,3,3,0.0
2,15,3,4,0.3679278492927551
2,15,3,5,0.15862372517585754
2,15,3,6,0.04194319248199463
2,15,3,7,0.00834282860159874
2,15,3,8,0.0011084347497671843
2,15,3,9,0.008742285892367363
2,15,4,0,0.002171006053686142
2,15,4,1,0.04014308378100395
2,15,4,2,0.12331502139568329
2,15,4,3,0.28828758001327515
2,15,4,4,0.0
2,15,4,5,0.3515380620956421
2,15,4,6,0.14699459075927734
2,15,4,7,0.038969796150922775
2,15,4,8,0.0075401500798761845
2,15,4,9,0.0010407586814835668
2,15,5,0,0.0002914283541031182
2,15,5,1,0.008495633490383625
2,15,5,2,0.04211549833416939
2,15,5,3,0.13601045310497284
2,15,5,4,0.3024244010448456
2,15,5,5,0.0
2,15,5,6,0.3264775276184082
2,15,5,7,0.13991403579711914
2,15,5,8,0.03672867268323898
2,15,5,9,0.007542346604168415
2,15,6,0,0.0047167157754302025
2,15,6,1,0.0011428677244111896
2,15,6,2,0.009280906990170479
2,15,6,3,0.046473048627376556
2,15,6,4,0.14173510670661926
2,15,6,5,0.28939998149871826
2,15,6,6,0.0
2,15,6,7,0.32601094245910645
2,15,6,8,0.14205104112625122
2,15,6,9,0.03918939828872681
2,15,7,0,0.06485927850008011
2,15,7,1,0.008254294283688068
2,15,7,2,0.0011533175129443407
2,15,7,3,0.009396118111908436
2,15,7,4,0.04570277780294418
2,15,7,5,0.132827490568161
2,15,7,6,0.27451497316360474
2,15,7,7,0.0
2,15,7,8,0.3196045756340027
2,15,7,9,0.1436871588230133
2,15,8,0,0.3131380081176758
2,15,8,1,0.03294831141829491
2,15,8,2,0.006868479773402214
2,15,8,3,0.0009781795088201761
2,15,8,4,0.007888033986091614
2,15,8,5,0.037342529743909836
2,15,8,6,0.10918258875608444
2,15,8,7,0.22565913200378418
2,15,8,8,0.0
2,15,8,9,0.26599469780921936
2,15,9,0,0.5464155673980713
2,15,9,1,0.10087420046329498
2,15,9,2,0.027805667370557785
2,15,9,3,0.005768157076090574
2,15,9,4,0.0008047671290114522
2,15,9,5,0.0064133163541555405
2,15,9,6,0.03068903461098671
2,15,9,7,0.09065527468919754
2,15,9,8,0.190574049949646
2,15,9,9,0.0
2,16,1,0,0.42768996953964233
2,16,1,1,0.0
2,16,1,2,0.26353394985198975
2,16,1,3,0.11512105166912079
2,16,1,4,0.03164491429924965
2,16,1,5,0.006620894186198711
2,16,1,6,0.0009369841427542269
2,16,1,7,0.007574019953608513
2,16,1,8,0.03696909919381142
2,16,1,9,0.1099090725183487
2,16,2,0,0.17624792456626892
2,16,2,1,0.2634422779083252
2,16,2,2,0.0
2,16,2,3,0.31567883491516113
2,16,2,4,0.14457470178604126
2,16,2,5,0.03932362422347069
2,16,2,6,0.008113646879792213
2,16,2,7,0.0011306870728731155
2,16,2,8,0.008928824216127396
2,16,2,9,0.04255950078368187
2,16,3,0,0.019652117043733597
2,16,3,1,0.1251419186592102
2,16,3,2,0.2693031132221222
2,16,3,3,0.0
2,16,3,4,0.3686271905899048
2,16,3,5,0.15713277459144592
2,16,3,6,0.041906967759132385
2,16,3,7,0.008376915007829666
2,16,3,8,0.0011078771203756332
2,16,3,9,0.00875113159418106
2,16,4,0,0.0021683024242520332
2,16,4,1,0.04048696905374527
2,16,4,2,0.12352649867534637
2,16,4,3,0.2872249484062195
2,16,4,4,0.0
2,16,4,5,0.35137319564819336
2,16,4,6,0.14736005663871765
2,16,4,7,0.039266254752874374
2,16,4,8,0.0075500174425542355
2,16,4,9,0.0010437688324600458
2,16,5,0,0.0002889507741201669
2,16,5,1,0.008550404570996761
2,16,5,2,0.04210817068815231
2,16,5,3,0.13493216037750244
2,16,5,4,0.30377399921417236
2,16,5,5,0.0
2,16,5,6,0.32579904794692993
2,16,5,7,0.14027632772922516
2,16,5,8,0.036715276539325714
2,16,5,9,0.0075556752271950245
2,16,6,0,0.0046350182965397835
2,16,6,1,0.0011494295904412866
2,16,6,2,0.009298541583120823
2,16,6,3,0.04622010141611099
2,16,6,4,0.14195850491523743
2,16,6,5,0.28796523809432983
2,16,6,6,0.0
2,16,6,7,0.32731446623802185
2,16,6,8,0.1421908289194107
2,16,6,9,0.03926786035299301
2,16,7,0,0.06477969884872437
2,16,7,1,0.00830039381980896
2,16,7,2,0.001156242797151208
2,16,7,3,0.009358096867799759
2,16,7,4,0.04580840840935707
2,16,7,5,0.13235196471214294
2,16,7,6,0.2739192843437195
2,16,7,7,0.0
2,16,7,8,0.32028666138648987
2,16,7,9,0.14403924345970154
2,16,8,0,0.31492331624031067
2,16,8,1,0.0329754501581192
2,16,8,2,0.00685234647244215
2,16,8,3,0.000970310065895319
2,16,8,4,0.00786173902451992
2,16,8,5,0.037044815719127655
2,16,8,6,0.108456090092659
2,16,8,7,0.2253844141960144
2,16,8,8,0.0
2,16,8,9,0.2655315399169922
2,16,9,0,0.5487507581710815
2,16,9,1,0.10055088251829147
2,16,9,2,0.02765577659010887
2,16,9,3,0.005718600004911423
2,16,9,4,0.0007990066078491509
2,16,9,5,0.006356307305395603
2,16,9,6,0.030439704656600952
2,16,9,7,0.09015907347202301
2,16,9,8,0.18956992030143738
2,16,9,9,0.0
2,17,1,0,0.4256017208099365
2,17,1,1,0.0
2,17,1,2,0.2640838623046875
2,17,1,3,0.1155424565076828
2,17,1,4,0.03175043314695358
2,17,1,5,0.006657554768025875
2,17,1,6,0.000940849888138473
2,17,1,7,0.007596038281917572
2,17,1,8,0.03712504729628563
2,17,1,9,0.11070206016302109
2,17,2,0,0.17405128479003906
2,17,2,1,0.26444751024246216
2,17,2,2,0.0
2,17,2,3,0.3160581886768341
2,17,2,4,0.14496728777885437
2,17,2,5,0.03952178359031677
2,17,2,6,0.008133135735988617
2,17,2,7,0.0011318319011479616
2,17,2,8,0.008940777741372585
2,17,2,9,0.042748235166072845
2,17,3,0,0.018870756030082703
2,17,3,1,0.1252371072769165
2,17,3,2,0.2694271206855774
2,17,3,3,0.0
2,17,3,4,0.3693099021911621
2,17,3,5,0.15723052620887756
2,17,3,6,0.04172832518815994
2,17,3,7,0.008358589373528957
2,17,3,8,0.0011046479921787977
2,17,3,9,0.008733020164072514
2,17,4,0,0.0020487760193645954
2,17,4,1,0.04047936946153641
2,17,4,2,0.12367597222328186
2,17,4,3,0.2864932417869568
2,17,4,4,0.0
2,17,4,5,0.352225124835968
2,17,4,6,0.1473415493965149
2,17,4,7,0.03918956220149994
2,17,4,8,0.007507833652198315
2,17,4,9,0.0010385643690824509
2,17,5,0,0.0002690726541914046
2,17,5,1,0.00854904018342495
2,17,5,2,0.042154572904109955
2,17,5,3,0.13470926880836487
2,17,5,4,0.30432599782943726
2,17,5,5,0.0
2,17,5,6,0.32580503821372986
2,17,5,7,0.1400744616985321
2,17,5,8,0.03658011555671692
2,17,5,9,0.0075324224308133125
2,17,6,0,0.004322673659771681
2,17,6,1,0.0011503880377858877
2,17,6,2,0.009293187409639359
2,17,6,3,0.046172115951776505
2,17,6,4,0.14216431975364685
2,17,6,5,0.2887946367263794
2,17,6,6,0.0
2,17,6,7,0.32694435119628906
2,17,6,8,0.14191709458827972
2,17,6,9,0.039241183549165726
2,17,7,0,0.06386032700538635
2,17,7,1,0.00831458531320095
2,17,7,2,0.0011545682791620493
2,17,7,3,0.009358303621411324
2,17,7,4,0.04590490460395813
2,17,7,5,0.13289959728717804
2,17,7,6,0.2741362154483795
2,17,7,7,0.0
2,17,7,8,0.32006609439849854
2,17,7,9,0.14430537819862366
2,17,8,0,0.3144255578517914
2,17,8,1,0.033009279519319534
2,17,8,2,0.006843984127044678
2,17,8,3,0.0009707404533401132
2,17,8,4,0.007883265614509583
2,17,8,5,0.03718666732311249
2,17,8,6,0.10856911540031433
2,17,8,7,0.22527122497558594
2,17,8,8,0.0
2,17,8,9,0.26584017276763916
2,17,9,0,0.5445349216461182
2,17,9,1,0.10154835879802704
2,17,9,2,0.02789056859910488
2,17,9,3,0.005775844678282738
2,17,9,4,0.0008076288504526019
2,17,9,5,0.006431686691939831
2,17,9,6,0.030757052823901176
2,17,9,7,0.09097763895988464
2,17,9,8,0.19127631187438965
2,17,9,9,0.0
2,18,1,0,0.421656996011734
2,18,1,1,0.0
2,18,1,2,0.265774130821228
2,18,1,3,0.11639918386936188
2,18,1,4,0.03201143443584442
2,18,1,5,0.006710149347782135
2,18,1,6,0.0009467079071328044
2,18,1,7,0.00763530982658267
2,18,1,8,0.03733360022306442
2,18,1,9,0.11153252422809601
2,18,2,0,0.16995954513549805
2,18,2,1,0.2656438648700714
2,18,2,2,0.0
2,18,2,3,0.31776896119117737
2,18,2,4,0.14552100002765656
2,18,2,5,0.039804160594940186
2,18,2,6,0.00816960446536541
2,18,2,7,0.0011357816401869059
2,18,2,8,0.00898114312440157
2,18,2,9,0.04301593080163002
2,18,3,0,0.017857566475868225
2,18,3,1,0.12556999921798706
2,18,3,2,0.2702402174472809
2,18,3,3,0.0
2,18,3,4,0.3684343993663788
2,18,3,5,0.1579349935054779
2,18,3,6,0.04172013700008392
2,18,3,7,0.008375563658773899
2,18,3,8,0.0011081534903496504
2,18,3,9,0.008758971467614174
2,18,4,0,0.001927288481965661
2,18,4,1,0.04060695320367813
2,18,4,2,0.12405678629875183
2,18,4,3,0.285936176776886
2,18,4,4,0.0
2,18,4,5,0.3525501489639282
2,18,4,6,0.14710989594459534
2,18,4,7,0.03923816233873367
2,18,4,8,0.007533070631325245
2,18,4,9,0.001041497103869915
2,18,5,0,0.00024871801724657416
2,18,5,1,0.008580708876252174
2,18,5,2,0.04233140870928764
2,18,5,3,0.1348896473646164
2,18,5,4,0.3030005097389221
2,18,5,5,0.0
2,18,5,6,0.32618334889411926
2,18,5,7,0.14046189188957214
2,18,5,8,0.03673870116472244
2,18,5,9,0.0075650522485375404
2,18,6,0,0.003944127820432186
2,18,6,1,0.0011494141072034836
2,18,6,2,0.009299770928919315
2,18,6,3,0.04621028155088425
2,18,6,4,0.14181266725063324
2,18,6,5,0.2897056043148041
2,18,6,6,0.0
2,18,6,7,0.32683154940605164
2,18,6,8,0.14181150496006012
2,18,6,9,0.039235055446624756
2,18,7,0,0.06245424970984459
