config,slice_id,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_pairwise,ssim_after_change_from_pairwise,mse_after_change_from_pairwise,neg_ratio_change_from_pairwise,fold_count_change_from_pairwise,fg_neg_ratio_change_from_pairwise,fg_fold_count_change_from_pairwise
cyclic_gate,11,9,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8604229357507494,0.007963291555935049,0.862424910068512,0.2277676926718818,0.12328988352779516,0.233096182346344,0.00015154705761233345,0.00011358549059394137,0.00010859699250431731,0.9908030894067552,0.005618665800363446,0.9925737380981445,0.0014525519476996528,0.001757685440013064,0.000141143798828125,380.77777777777777,460.7666919867846,37.0,0.0025308248110927963,0.003062468043725638,0.0002459190726857021,380.77777777777777,460.7666919867846,37.0,-0.6250369803325045,0.8378102714902858,-0.21510884219122772,-0.6250369803325045,0.8378102714902858,-0.21510884219122772,6.537356124983893,3.2642444315387062,6.122264385223389,29.812246746487087,8.522945430968036,32.52390670776367,8.549955156089695e-06,2.5649865468269084e-05,-4.1182445582107086e-07,1.6954210069444493e-05,4.444444444444457,2.953982855083458e-05,4.444444444444457
cyclic_gate,12,9,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8465433584319221,0.010911266285610479,0.849060595035553,0.2183594306310018,0.11665694592831913,0.22632211446762085,0.0002175165876299919,0.00018394479354618185,0.00013412623957265168,0.988574935330285,0.008131676902168306,0.9914107322692871,0.0012457105848524305,0.001565663842032359,0.000110626220703125,326.55555555555554,410.4293822057307,29.0,0.00211775404221529,0.0026616864065637956,0.00018806866451792813,326.55555555555554,410.4293822057307,29.0,-0.5833107720096966,0.8415560835733573,-0.2587040210187297,-0.5833107720096966,0.8415560835733573,-0.2587040210187297,6.504342781172858,3.2433486482910023,6.103938102722168,29.95887502034505,9.974633539399655,32.4640998840332,-3.6160151163366905e-06,2.802742852103801e-05,-9.487206019305754e-07,2.627902560763877e-05,6.888888888888857,4.467531494295636e-05,6.888888888888857
cyclic_gate,13,9,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.8346138397852579,0.014197475204544374,0.8352117538452148,0.2089755203988817,0.10801841689283312,0.2210482954978943,0.0003235748546204478,0.00027109375259958603,0.00020942895207554102,0.9854079551166959,0.010490422438170456,0.9882230758666992,0.0014470418294270833,0.00202191190529311,0.000148773193359375,379.3333333333333,530.032074501157,39.0,0.002380459315691159,0.00332615058706869,0.00024473966602448654,379.3333333333333,530.032074501157,39.0,-0.3180530051674808,0.5725040259216853,-0.14947181509734442,-0.3180530051674808,0.5725040259216853,-0.14947181509734442,6.186554498142666,3.068262102591311,5.815648555755615,31.453527450561523,10.517334198433003,35.46163558959961,-1.0377830929275689e-05,3.396140204536824e-05,-1.8201604285018966e-06,1.6954210069444276e-05,4.4444444444444,2.789056023071038e-05,4.4444444444444
cyclic_gate,14,9,0.6463524500528971,0.11022564651149042,0.630967378616333,0.8375827471415201,0.014280933933772421,0.8371185064315796,0.19123029708862305,0.09740967088774416,0.20473742485046387,0.00041952574934435286,0.0003478684940320381,0.0002831115562003106,0.9855053027470907,0.010323015867655055,0.9878218770027161,0.0018814934624565972,0.0030058548374052615,0.00037384033203125,493.22222222222223,787.9668104967649,98.0,0.002892120453982774,0.004620422249893074,0.0005746452445174153,493.22222222222223,787.9668104967649,98.0,-0.5579861645631934,0.5775071714436352,-0.826951272457805,-0.5579861645631934,0.5775071714436352,-0.826951272457805,5.589702831374274,2.7290317310687455,5.256455421447754,29.975367652045357,8.6929407520046,33.239627838134766,5.900859832763672e-06,2.4464395311230014e-05,-1.6275480447802693e-06,-8.477105034722463e-07,-0.22222222222222854,-1.303050441082542e-06,-0.22222222222222854
cyclic_gate,15,9,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8388148215081956,0.015044815873789205,0.8365478515625,0.17281359434127808,0.08558783503149027,0.1869361400604248,0.00044207982419821847,0.00036316808652085843,0.00030129615333862603,0.9866907993952433,0.009403954222101453,0.9888132214546204,0.0014466179741753472,0.0021803437559010977,0.000888824462890625,379.22222222222223,571.5640335469374,233.0,0.0021009541397353036,0.003166559742642312,0.001290858725761773,379.22222222222223,571.5640335469374,233.0,-0.454255653931108,0.6777170113785694,-0.3328510467566268,-0.454255653931108,0.6777170113785694,-0.3328510467566268,5.1778682470321655,2.346091462982275,4.90004825592041,29.127300686306423,9.444807366076198,33.377262115478516,5.556477440715746e-06,1.5788608127120796e-05,-6.050435735637416e-07,8.477105034722463e-07,0.22222222222222854,1.2311480455527886e-06,0.22222222222222854
cyclic_gate,16,9,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8435628811518351,0.012718990168493222,0.8405765891075134,0.16028973129060534,0.07666837725524733,0.17152971029281616,0.0004964519507161134,0.0004307372186167431,0.0002987027692142874,0.9857270254029168,0.010134621103945038,0.988116443157196,0.00138092041015625,0.0023293998365326216,0.000698089599609375,362.0,610.6381907480076,183.0,0.0019334508358703198,0.003261433481536119,0.000977407466752123,362.0,610.6381907480076,183.0,-0.3943301736434031,0.3835638659932546,-0.48082936649100816,-0.3943301736434031,0.3835638659932546,-0.48082936649100816,5.019443207316929,2.2465676913551524,4.657254695892334,29.131945821974014,9.145315530448967,32.27073669433594,-5.9670872158967825e-06,4.245175255657152e-06,-4.416417343438379e-07,4.2385525173601474e-07,0.11111111111108585,5.934471564977145e-07,0.11111111111108585
cyclic_gate,17,9,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8482443160480924,0.009890324559018572,0.8464488387107849,0.14960138003031412,0.07412851912050501,0.1560695767402649,0.0005157413640214751,0.0004185096572715029,0.00035490168374963105,0.9855791330337524,0.00945049753952751,0.9873974919319153,0.0026766459147135415,0.0027173506713005645,0.002826690673828125,701.6666666666666,712.3371743774152,741.0,0.003647845171933948,0.0037033193192518637,0.0038523324547311945,701.6666666666666,712.3371743774152,741.0,-0.5580462776332769,0.4357602689898541,-0.6885576457683662,-0.5580462776332769,0.4357602689898541,-0.6885576457683662,5.12467282348209,2.369624900983959,4.742193222045898,31.649801042344833,8.737521960763022,34.06712341308594,4.83459896560845e-07,3.549787733314602e-06,-1.866222495058292e-07,-1.441107855902797e-05,-3.7777777777778283,-1.964002151159938e-05,-3.7777777777778283
cyclic_gate,18,9,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8459967573483785,0.009085266295912602,0.8455395102500916,0.14093621571858725,0.0719301234012668,0.14304357767105103,0.00039055882532718696,0.00028363610186251845,0.0003270893357694149,0.9870437847243415,0.007799097431910311,0.9883370399475098,0.003024631076388889,0.0021761581126968138,0.00251007080078125,792.8888888888889,570.4667922947935,658.0,0.004043309190199281,0.002909075478685733,0.0033554480135033833,792.8888888888889,570.4667922947935,658.0,-0.6005832159172763,0.27012786148748935,-0.5444296318576107,-0.6005832159172763,0.27012786148748935,-0.5444296318576107,5.281881199942695,2.51501256585251,4.836601257324219,31.931523005167644,4.520311024930266,32.43638229370117,-2.4106767442244603e-06,3.384219275592848e-06,-3.5121087825647733e-07,7.62939453125e-06,2.0,1.0198930132228508e-05,2.0
cyclic_gate_wrong_labels,0,9,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.959705134232839,0.013794510183521734,0.9620261192321777,0.1945905089378357,0.13088935719882314,0.1729617714881897,0.00034629461050725594,0.00026538834199166597,0.0002553198719397187,0.9867859284083048,0.009089601222368736,0.9892697334289551,0.0003857082790798611,0.0005136984014289653,0.0001983642578125,101.11111111111111,134.66295374419468,52.0,0.000891962729680403,0.0011879439805236036,0.00045872368954992147,101.11111111111111,134.66295374419468,52.0,-0.6528808250413829,0.7791734561851285,-0.4718759804032686,-0.6528808250413829,0.7791734561851285,-0.4718759804032686,5.767856823073493,2.88195492871317,5.1879048347473145,25.26974868774414,12.702638690889811,20.43825912475586,-0.0002673533227708358,-0.0002238816685147249,1.2014784563992465e-05,-6.781684027777754e-06,-1.7777777777777715,-1.568286118119389e-05,-1.7777777777777715
cyclic_gate_wrong_labels,1,9,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9610527488920424,0.011331574690668436,0.9637229442596436,0.19680965609020656,0.13367739236163378,0.16652661561965942,0.00029150679175573814,0.0002581162467005713,0.00016667169984430075,0.9889868564075894,0.007758522106419397,0.9913862943649292,0.0008434719509548611,0.0007147811445399325,0.00055694580078125,221.11111111111111,187.37558835427606,146.0,0.00184119635202564,0.0015602800239341503,0.0012157447269154225,221.11111111111111,187.37558835427606,146.0,-0.5680894298098979,0.3541960911496806,-0.5193573598635162,-0.5680894298098979,0.3541960911496806,-0.5193573598635162,6.0419689019521075,3.1484077581816763,5.465037822723389,28.448410669962566,13.543843498220257,22.732528686523438,-0.00024187564849853516,-0.00024747186236906416,1.6305644142751874e-05,-1.398722330729163e-05,-3.666666666666657,-3.0532401817510687e-05,-3.666666666666657
cyclic_gate_wrong_labels,2,9,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9511956969896952,0.012397977047345713,0.9543082118034363,0.20774046579996744,0.13758507045954482,0.18445616960525513,0.0003353734957474646,0.00033218282038133306,0.00015719384828116745,0.9883908563190036,0.008453343084011822,0.9912367463111877,0.0006099277072482639,0.000706513561825185,0.000186920166015625,159.88888888888889,185.2082911511013,49.0,0.0012858489596597282,0.0014894711580771347,0.00039406490007640036,159.88888888888889,185.2082911511013,49.0,-0.16774801418974436,0.27565817630767325,-0.24779981542963014,-0.16774801418974436,0.27565817630767325,-0.24779981542963014,6.246377574072944,3.1604780995165425,5.7890944480896,27.39265325334337,10.386572056287125,24.94822883605957,-0.00034808450275003455,-0.0001708666483561938,1.4528669352229277e-05,-1.3563368055555616e-05,-3.5555555555555713,-2.8594278463593605e-05,-3.5555555555555713
cyclic_gate_wrong_labels,3,9,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9347996777958341,0.012792413942653865,0.9369727969169617,0.22313206063376534,0.1418257115118023,0.20563751459121704,0.0003378064013506648,0.0003368420041033685,0.00016392114048358053,0.9868534869617887,0.009072035054039982,0.9896817207336426,0.0005849202473958334,0.0007073923839818076,3.0517578125e-05,153.33333333333334,185.43866910652696,8.0,0.001207044944056091,0.0014597791824621116,6.297625795075257e-05,153.33333333333334,185.43866910652696,8.0,-0.2844001403065482,0.5513423653319124,-0.11803879025328712,-0.2844001403065482,0.5513423653319124,-0.11803879025328712,6.4191462066438465,3.165610038306283,5.980062961578369,28.06554306877984,10.505577313708384,24.33431053161621,-0.00020190080006909916,-9.97847980922506e-05,8.973946629945774e-06,8.053249782986123e-06,2.1111111111111143,1.661873473700402e-05,2.1111111111111143
cyclic_gate_wrong_labels,4,9,0.6769131422042847,0.15815173672557567,0.692859411239624,0.9139749473995633,0.012085024779392599,0.9136248230934143,0.23706180519527859,0.14659943016551022,0.22076541185379028,0.00031133686934481375,0.0002994134182584615,0.00016408886585850269,0.986305210325453,0.00875030697468061,0.9886819124221802,0.0007108052571614584,0.0007381192777398839,0.00028228759765625,186.33333333333334,193.49353994384413,74.0,0.001441327155480266,0.0014967128454261257,0.0005724054177399269,186.33333333333334,193.49353994384413,74.0,-0.4594805854251681,0.4667946956081707,-0.1710959335010167,-0.4594805854251681,0.4667946956081707,-0.1710959335010167,6.506618075900608,3.1947677958026346,6.033316612243652,32.68868849012587,13.294937262558916,30.91492462158203,-0.0001625286208257748,-7.752577463782107e-05,6.513844709843397e-06,-2.5431315104166305e-06,-0.6666666666666572,-5.156805565224637e-06,-0.6666666666666572
cyclic_gate_wrong_labels,5,9,0.657775428560045,0.15660171138792656,0.6692454218864441,0.8994439310497708,0.011738050744597312,0.8984051942825317,0.24166850248972574,0.1453581832127066,0.22837430238723755,0.00029084985645668994,0.0002582808391724895,0.00016765747568570077,0.987024744351705,0.007551262859932949,0.988400399684906,0.0008299085828993055,0.0009334130643666081,0.000278472900390625,217.55555555555554,244.6886343453201,73.0,0.0016553841835565736,0.0018618402741173168,0.0005554583292117819,217.55555555555554,244.6886343453201,73.0,-0.3357830376900586,0.4863247739824712,-0.2316225825277769,-0.3357830376900586,0.4863247739824712,-0.2316225825277769,6.3733705679575605,3.160365395965958,5.823136329650879,30.794502152336968,11.451713545145683,30.18684959411621,-0.0001597536934746513,-2.0821889241462443e-05,4.5339281011062544e-06,-5.510118272569493e-06,-1.444444444444457,-1.0990804078771883e-05,-1.444444444444457
cyclic_gate_wrong_labels,6,9,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8962365521325005,0.01073691055856977,0.896152138710022,0.24520682626300389,0.14156038999398862,0.2368369698524475,0.00023821304421289824,0.00018558025672444834,0.0001652738865232095,0.9882459309366014,0.006161273118200425,0.9889678955078125,0.0008769565158420139,0.0011020340266921513,0.0001983642578125,229.88888888888889,288.8916078931873,52.0,0.001720854022673021,0.0021625242001136863,0.0003892506924170971,229.88888888888889,288.8916078931873,52.0,-0.25321960192382004,0.5772696573489059,-0.15438706776592426,-0.25321960192382004,0.5772696573489059,-0.15438706776592426,6.30914835135142,3.146307823533218,5.7943267822265625,28.834266980489094,8.653684563826172,27.65631103515625,-0.00010346041785347371,-1.1397732628704027e-05,3.3914758306410517e-06,-5.510118272569493e-06,-1.444444444444457,-1.0812519233808311e-05,-1.444444444444457
cyclic_gate_wrong_labels,7,9,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8920885788069831,0.009610052761352824,0.8933681845664978,0.24576593769921196,0.13990342342533166,0.2392304539680481,0.00018320080683527826,0.00013012128416335728,0.00013756736007053405,0.9890984031889174,0.005414012772863681,0.9898139834403992,0.00164031982421875,0.0022161601875818446,9.918212890625e-05,430.0,580.9530962134551,26.0,0.003144953081688328,0.004249000535471816,0.00019015995377650354,430.0,580.9530962134551,26.0,-0.4020100622375884,0.6567803728913998,-0.22889734887564828,-0.4020100622375884,0.6567803728913998,-0.22889734887564828,6.292142232259114,3.191794093836383,5.728313446044922,29.85967551337348,9.322633039658472,29.033496856689453,-3.039836883544922e-05,-2.7358531951904297e-05,3.4318153565335665e-06,-3.3908420138889853e-06,-0.8888888888889142,-6.50119500090595e-06,-0.8888888888889142
cyclic_gate_wrong_labels,8,9,0.642175383037991,0.14630538854877903,0.6453841328620911,0.8879212604628669,0.010951383146651578,0.8909257650375366,0.24574587742487589,0.13548579855093995,0.24554163217544556,0.0001818212302977271,0.0001249906345556598,0.0001317714195465669,0.9885662264294095,0.005623731455713988,0.9898760318756104,0.0021107991536458335,0.002400247260684407,0.00087738037109375,553.3333333333334,629.2104179048532,230.0,0.003959309744433711,0.004502239046222698,0.0016457371829272655,553.3333333333334,629.2104179048532,230.0,-0.5427110582013199,0.45615524922608863,-0.5837108837072122,-0.5427110582013199,0.45615524922608863,-0.5837108837072122,6.330068071683248,3.2068154468713956,5.732900619506836,31.47796842787001,7.674410701303135,30.970165252685547,-7.3843532137907175e-06,-1.3444158765918424e-05,2.9987196386274304e-06,-5.510118272569493e-06,-1.444444444444457,-1.0335547525630075e-05,-1.444444444444457
cyclic_gate_wrong_labels,9,9,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8826426135169135,0.009273898687133712,0.8843773603439331,0.24010737737019858,0.13187243267859128,0.2427029013633728,0.00016455947035056952,0.00011015551350747666,0.0001242908474523574,0.9895126952065362,0.0055469736967632315,0.9913579821586609,0.002373589409722222,0.0023571185242244608,0.001262664794921875,622.2222222222222,617.904478414297,331.0,0.004342185964969415,0.004312054532992994,0.0023098878552935513,622.2222222222222,617.904478414297,331.0,-0.5999715277752297,0.5316525266578472,-0.3046090178891512,-0.5999715277752297,0.5316525266578472,-0.3046090178891512,6.435177935494317,3.1871137120550084,5.997269630432129,31.129507064819336,7.497845652729621,32.67559051513672,-5.95185491774064e-05,-1.3205740186927883e-05,2.0709186274972167e-06,-4.238552517361448e-06,-1.1111111111111995,-7.75390350887372e-06,-1.1111111111111995
cyclic_gate_wrong_labels,10,9,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8728231324089898,0.007968546451574555,0.8741955757141113,0.23538384834925333,0.1287707617210137,0.23922818899154663,0.00014686298770053932,0.00010010755865948764,0.00011352901492500678,0.9907020926475525,0.005304029188599151,0.9923658967018127,0.0019510057237413195,0.002169785847524353,0.000644683837890625,511.44444444444446,568.796341213424,169.0,0.00348103730828015,0.003871390736735732,0.0011502623823363258,511.44444444444446,568.796341213424,169.0,-0.5734941466419047,0.6498137605864742,-0.24498499076194946,-0.5734941466419047,0.6498137605864742,-0.24498499076194946,6.4783826801511974,3.1482556828374735,6.09400749206543,30.5104734632704,8.532981827081388,33.91254425048828,-9.369850158691406e-05,-2.3537211947921577e-05,1.284524235719176e-06,-3.3908420138889853e-06,-0.8888888888889142,-6.050032254234505e-06,-0.8888888888889142
cyclic_gate_wrong_labels,11,9,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8603426747851901,0.008079343220071764,0.8624048233032227,0.22768743170632255,0.12317284949726613,0.2330760955810547,0.00015260018335538916,0.00011510145022288806,0.00010885824303841218,0.9907665914959378,0.005673579029073426,0.9925704002380371,0.0014351738823784722,0.001739895903350608,0.00012969970703125,376.22222222222223,456.1032716879418,34.0,0.0025005464868281904,0.0030314728006057704,0.00022597968841388843,376.22222222222223,456.1032716879418,34.0,-0.625197640501843,0.837356647874402,-0.21483581239397154,-0.625197640501843,0.837356647874402,-0.21483581239397154,6.498298009236653,3.130311346682157,6.109893798828125,29.813202963935005,8.521075009802487,32.52262878417969,-7.171101040315264e-05,-1.0848045349121094e-05,6.413012872346453e-07,-4.2385525173601474e-07,-0.11111111111108585,-7.384957137713741e-07,-0.11111111111108585
cyclic_gate_wrong_labels,12,9,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8465098142623901,0.010975714340248313,0.8490268588066101,0.21832588646146986,0.1165845045934818,0.22628837823867798,0.00021874500412700904,0.00018595195427139276,0.00013455860607791692,0.9885546631283231,0.008167530105083287,0.9913960695266724,0.0012262132432725695,0.0015442800955959676,0.000110626220703125,321.44444444444446,404.82376137990934,29.0,0.0020846078408060004,0.002625333247167033,0.00018806866451792813,321.44444444444446,404.82376137990934,29.0,-0.5835270670194386,0.8417394693723684,-0.258499555455586,-0.5835270670194386,0.8417394693723684,-0.258499555455586,6.465851783752441,3.1126824903808035,6.0958757400512695,29.960273530748154,9.97182748292634,32.46417236328125,-3.7160184648277195e-05,7.755226559158501e-06,2.79695895086566e-07,6.781684027777754e-06,1.7777777777777715,1.1529113533666549e-05,1.7777777777777715
cyclic_gate_wrong_labels,13,9,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.834596938557095,0.014248776195128309,0.8351764678955078,0.20895861917071873,0.10796227510489792,0.22101300954818726,0.00032527606446011405,0.0002736589052685057,0.00021013303194195032,0.9853853252198961,0.010528352486449014,0.9882029891014099,0.0014288160536024305,0.002002420050325947,0.000148773193359375,374.55555555555554,524.922401672645,39.0,0.0023504769634431454,0.0032940854685675515,0.00024473966602448654,374.55555555555554,524.922401672645,39.0,-0.31840475910998406,0.5720642027611528,-0.14693505178103017,-0.31840475910998406,0.5720642027611528,-0.14693505178103017,6.1488142013549805,2.9580282890642526,5.807718753814697,31.45461146036784,10.51517693921311,35.461692810058594,-2.727905909216677e-05,1.1331505245570916e-05,-1.1895058883563438e-07,-1.2715657552084779e-06,-0.33333333333337123,-2.091792017303376e-06,-0.33333333333337123
cyclic_gate_wrong_labels,14,9,0.6463524500528971,0.11022564651149042,0.630967378616333,0.8375657664404975,0.014336769321542077,0.8370250463485718,0.19121331638760036,0.09735009048688649,0.2047203779220581,0.0004217895794782736,0.000350792010408761,0.00028405876946635544,0.9854774607552422,0.010365717198518693,0.9878060221672058,0.0018603006998697917,0.002969578889800807,0.00037384033203125,487.6666666666667,778.4572884879427,98.0,0.0028595441929557095,0.004564661009076714,0.0005746452445174153,487.6666666666667,778.4572884879427,98.0,-0.5588020709526593,0.5767134545250525,-0.8275790717082145,-0.5588020709526593,0.5767134545250525,-0.8275790717082145,5.53751978609297,2.6643561388008448,5.242001533508301,29.976055145263672,8.69142933776314,33.238590240478516,-1.1079841189864936e-05,-3.377596537235128e-06,6.36282089140443e-07,-2.2040473090277754e-05,-5.7777777777777715,-3.387931146814696e-05,-5.7777777777777715
cyclic_gate_wrong_labels,15,9,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8387714624404907,0.01512051728858824,0.8365346193313599,0.17277023527357313,0.08551130411187664,0.18692290782928467,0.0004448509304590213,0.0003664815614105159,0.00030235928716138005,0.9866463541984558,0.00945986260431665,0.9887948632240295,0.0014394124348958333,0.0021704118941035144,0.000888824462890625,377.3333333333333,568.9604555678717,233.0,0.0020904893813481072,0.0031521354879106463,0.001290858725761773,377.3333333333333,568.9604555678717,233.0,-0.4548748251136123,0.6770693972343483,-0.3330570161193158,-0.4548748251136123,0.6770693972343483,-0.3330570161193158,5.123553156852722,2.302541981152914,4.889249801635742,29.127870559692383,9.443788727734573,33.377254486083984,-3.7802590264202074e-05,-2.8656588660358473e-05,2.1660626872390862e-06,-6.357828776041739e-06,-1.6666666666666856,-9.23361034164353e-06,-1.6666666666666856
cyclic_gate_wrong_labels,16,9,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.843527098496755,0.012786735803220697,0.8403898477554321,0.16025394863552517,0.07659850145790648,0.17151671648025513,0.0004985689730448131,0.00043366544631024583,0.0002999412827193737,0.9856962164243063,0.010185529941351823,0.988094687461853,0.001369900173611111,0.0023138610981726245,0.000682830810546875,359.1111111111111,606.5648037193645,179.0,0.0019180212098013731,0.0032396774219909438,0.0009560433691181969,359.1111111111111,606.5648037193645,179.0,-0.39426228580668937,0.38329834905958327,-0.48244493807976596,-0.39426228580668937,0.38329834905958327,-0.48244493807976596,4.968120720651415,2.199913132218912,4.651988983154297,29.132206598917644,9.14487106051335,32.27106475830078,-4.174974229598227e-05,-2.656380335486208e-05,1.6753805943558629e-06,-1.059638129340297e-05,-2.7777777777778283,-1.4836178912448934e-05,-2.7777777777778283
cyclic_gate_wrong_labels,17,9,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8482331037521362,0.009942126230390196,0.8464360237121582,0.14959016773435804,0.07407290542917067,0.15605676174163818,0.0005178802845572742,0.00042194015084440705,0.00035586112062446773,0.9855693976084391,0.009486936907682701,0.9873769283294678,0.0026524861653645835,0.002678167434721195,0.002826690673828125,695.3333333333334,702.065524007553,741.0,0.0036149192535174413,0.0036499187631338186,0.0038523324547311945,695.3333333333334,702.065524007553,741.0,-0.5589800672805553,0.43396257847243963,-0.6885610054887144,-0.5589800672805553,0.43396257847243963,-0.6885610054887144,5.079641699790955,2.30397500426793,4.733518123626709,31.65055317348904,8.735983967574985,34.06724166870117,-1.0728836059570312e-05,-6.185637580036207e-06,1.9522982862932867e-06,-3.8570827907986015e-05,-10.111111111111086,-5.256593992810591e-05,-10.111111111111086
cyclic_gate_wrong_labels,18,9,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8459893465042114,0.00915233340934041,0.845533549785614,0.14092880487442017,0.07185751334231717,0.1430376172065735,0.0003928218118542443,0.00028723319432695743,0.00032789315446279943,0.9870293868912591,0.007843212981004214,0.9883204698562622,0.0029754638671875,0.0021053258567829154,0.00251007080078125,780.0,551.8985414005006,658.0,0.00397758275156936,0.002814387331911435,0.0033554480135033833,780.0,551.8985414005006,658.0,-0.6005531619935974,0.2701574899561508,-0.5444334905030246,-0.6005531619935974,0.2701574899561508,-0.5444334905030246,5.245574355125427,2.4275525044526445,4.834794044494629,31.91929096645779,4.502812274699093,32.436317443847656,-9.821520911335035e-06,-1.1013613806842848e-05,1.9117756488008873e-06,-4.1537814670138985e-05,-10.888888888888914,-5.55275084976924e-05,-10.888888888888914
lopo_context,0,9,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9466519422001309,0.017349033459802012,0.950100302696228,0.18153731690512764,0.1278945790913414,0.16325658559799194,0.00040012768093017966,0.00031014924057429406,0.0002961324935313314,0.9843488468064202,0.010247274853873568,0.986812949180603,1.2715657552083333e-06,3.8146972656249996e-06,0.0,0.3333333333333333,0.9999999999999999,0.0,2.940536471473856e-06,8.821609414421567e-06,0.0,0.3333333333333333,0.9999999999999999,0.0,0.3045234207387241,0.27091705438506747,0.37551869424078177,0.3045234207387241,0.27091705438506747,0.37551869424078177,5.8173252609041,2.8146174080879036,5.4913740158081055,24.492668787638348,11.767452290510734,24.193809509277344,-0.013320545355478886,-0.0026609632703993302,6.584785498691618e-05,-0.00039121839735243056,-102.55555555555556,-0.0009047050543901229,-102.55555555555556
lopo_context,1,9,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9421751962767707,0.019105053337975807,0.9434861540794373,0.1779321034749349,0.12708898372824196,0.15355032682418823,0.00034126653150047385,0.00028412940731855946,0.0002344384993193671,0.9854717585775588,0.009305950233877302,0.9870845079421997,0.00019751654730902778,0.00025622286610106084,0.0,51.77777777777778,67.16728701119649,0.0,0.00043115452263514984,0.0005593032534594307,0.0,51.77777777777778,67.16728701119649,0.0,0.07897350372319226,0.2716279651343201,0.0538558282937629,0.07897350372319226,0.2716279651343201,0.0538558282937629,6.088648888799879,2.9726321467137655,5.667838096618652,27.492210388183594,13.297492594829615,26.894027709960938,-0.019119428263770222,-0.003762569692399742,6.606538388748758e-05,-0.000659942626953125,-173.0,-0.001440574231208001,-173.0
lopo_context,2,9,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9300281008084615,0.020771835586491524,0.93101966381073,0.18657286961873373,0.13144421965761421,0.1612951159477234,0.0003651236523486053,0.000316080610923886,0.00023533075000159442,0.9849621256192526,0.009343075458440268,0.9858713746070862,0.00012291802300347222,0.00021705910506336718,0.0,32.22222222222222,56.90074203773133,0.0,0.00025913564857631767,0.000457603780109625,0.0,32.22222222222222,56.90074203773133,0.0,0.19707613883047648,0.3266649109927239,0.17686686946262853,0.19707613883047648,0.3266649109927239,0.17686686946262853,6.29299188984765,3.051455367560595,5.8851704597473145,26.167253494262695,11.733372593589051,25.481117248535156,-0.021515680683983684,-0.0035995973481072197,4.427882595336996e-05,-0.0005005730523003472,-131.22222222222223,-0.0010553075895470042,-131.22222222222223
lopo_context,3,9,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9107267657915751,0.021806887436941598,0.9142476320266724,0.19905914862950644,0.1369181568014691,0.17368954420089722,0.00034423829897099897,0.00029782348261184953,0.0002200521412305534,0.9834572474161783,0.00990850649327657,0.983669102191925,0.00017038981119791666,0.0003111083833050389,0.0,44.666666666666664,81.55519603311612,0.0,0.0003516174402250351,0.0006420051328257141,0.0,44.666666666666664,81.55519603311612,0.0,0.21810955874610313,0.3278085285403027,0.2701091559400908,0.21810955874610313,0.3278085285403027,0.2701091559400908,6.466750197940403,3.1387594280996054,6.089050769805908,25.900000890096027,11.425258157250788,25.164127349853516,-0.024274812804328083,-0.003496024343702553,1.5405844250279948e-05,-0.0004064771864149306,-106.55555555555557,-0.0008388087690940518,-106.55555555555557
