config,block_id,slice_id,pairname,phase,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,fg_neg_ratio,fg_fold_count,min_jac,fg_min_jac,mean_jac,mean_dvf_px,max_dvf_px
cyclic_gate,2,4,2,6,0.5905704498291016,0.9134594202041626,0.32288897037506104,0.005502704530954361,0.0003358402755111456,0.861287534236908,0.9840539693832397,0.00106048583984375,278,0.002150387920698644,278,-0.7658750930471143,-0.7658750930471143,1.0056095668403808,8.483875274658203,41.89653396606445
cyclic_gate,2,4,_,7,0.692859411239624,0.9136656522750854,0.22080624103546143,0.002769599901512265,0.00016166102432180196,0.9094354510307312,0.9887226819992065,0.00028228759765625,74,0.0005724054177399269,74,-0.1506017874922918,-0.1506017874922918,1.004714167119447,6.0499491691589355,30.84071159362793
cyclic_gate,2,4,s,8,0.8450333476066589,0.9253912568092346,0.08035790920257568,0.0007933570886962116,5.2452567615546286e-05,0.9682806730270386,0.9950428009033203,0.0,0,0.0,0,0.012396757240935585,0.012396757240935585,1.0038258495240027,3.434955358505249,18.372961044311523
cyclic_gate,2,4,l,9,0.8883085250854492,0.9279423952102661,0.039633870124816895,0.000124667989439331,4.002122659585439e-05,0.9910038113594055,0.9960405826568604,3.0517578125e-05,8,6.188166678269479e-05,8,-0.024761349937080013,-0.024761349937080013,1.0031724359851801,1.8613386154174805,15.748963356018066
cyclic_gate_wrong_labels,2,4,b,1,0.839156448841095,0.9251695871353149,0.08601313829421997,0.00047481086221523583,6.961602775845677e-05,0.9736179709434509,0.9937878847122192,3.0517578125e-05,8,6.188166678269479e-05,8,-0.036542088692272046,-0.036542088692272046,1.0036366955451814,3.0369317531585693,17.15345001220703
cyclic_gate_wrong_labels,2,4,l,2,0.7181098461151123,0.9193394184112549,0.20122957229614258,0.002733313711360097,0.00012947407958563417,0.9133303761482239,0.99100661277771,0.00020599365234375,54,0.0004177012507831898,54,-0.1710959335010167,-0.1710959335010167,1.0047244844963619,5.938055038452148,30.91492462158203
cyclic_gate_wrong_labels,2,4,o,3,0.5475268363952637,0.907134473323822,0.35960763692855835,0.006571396254003048,0.0004523755342233926,0.8466120958328247,0.9806723594665527,0.001613616943359375,423,0.003271993131134987,423,-1.0017836674959366,-1.0017836674959366,1.0059814387395623,9.319601058959961,44.44174575805664
cyclic_gate_wrong_labels,2,4,c,4,0.46020281314849854,0.8913315534591675,0.43112874031066895,0.008031732402741909,0.0008781399810686707,0.8225846886634827,0.9713211059570312,0.00164031982421875,430,0.003326139589569845,430,-1.0307884456148457,-1.0307884456148457,1.0065426499898897,10.444578170776367,48.414852142333984
cyclic_gate_wrong_labels,2,4,k,5,0.5104506015777588,0.9027616381645203,0.3923110365867615,0.007571691181510687,0.0006567874806933105,0.8337216973304749,0.9765564799308777,0.001544952392578125,405,0.0031327593808739237,405,-0.9708853363613095,-0.9708853363613095,1.0063259644397344,10.019949913024902,47.413265228271484
cyclic_gate_wrong_labels,2,4,2,6,0.5905704498291016,0.9129877090454102,0.3224172592163086,0.005502704530954361,0.00036002599517814815,0.861287534236908,0.9836698770523071,0.001049041748046875,275,0.0021271822956551337,275,-0.7617987099428376,-0.7617987099428376,1.0055837045652665,8.331154823303223,41.12153625488281
cyclic_gate_wrong_labels,2,4,_,7,0.692859411239624,0.9136248230934143,0.22076541185379028,0.002769599901512265,0.00016408886585850269,0.9094354510307312,0.9886819124221802,0.00028228759765625,74,0.0005724054177399269,74,-0.1511659618502108,-0.1511659618502108,1.004712270056028,6.033316612243652,30.61619758605957
cyclic_gate_wrong_labels,2,4,s,8,0.8450333476066589,0.925402045249939,0.08036869764328003,0.0007933570886962116,5.199173392611556e-05,0.9682806730270386,0.9950036406517029,0.0,0,0.0,0,0.013146269377273256,0.013146269377273256,1.0038415617593068,3.5136163234710693,18.373140335083008
cyclic_gate_wrong_labels,2,4,l,9,0.8883085250854492,0.9280232787132263,0.0397147536277771,0.000124667989439331,3.9532125811092556e-05,0.9910038113594055,0.9960470199584961,3.0517578125e-05,8,6.188166678269479e-05,8,-0.02441139474535703,-0.02441139474535703,1.0031965175611015,1.9223589897155762,15.74908447265625
residual_only,2,4,b,1,0.839156448841095,0.9253248572349548,0.08616840839385986,0.00047481086221523583,6.856844265712425e-05,0.9736179709434509,0.9937474131584167,3.0517578125e-05,8,6.188166678269479e-05,8,-0.033187807796110746,-0.033187807796110746,1.00368108703166,3.0756735801696777,17.33173942565918
residual_only,2,4,l,2,0.7181098461151123,0.919741153717041,0.2016313076019287,0.002733313711360097,0.0001137282233685255,0.9133303761482239,0.9913027882575989,0.000217437744140625,57,0.0004409068758267004,57,-0.18942526015158023,-0.18942526015158023,1.0047643524051963,5.96901798248291,31.585386276245117
residual_only,2,4,o,3,0.5475268363952637,0.9081715941429138,0.36064475774765015,0.006571396254003048,0.00037548018735833466,0.8466120958328247,0.9819384813308716,0.0017547607421875,460,0.0035581958400049507,460,-1.026799871555255,-1.026799871555255,1.0060319794069579,9.4268798828125,45.58897018432617
residual_only,2,4,c,4,0.46020281314849854,0.8929886817932129,0.43278586864471436,0.008031732402741909,0.0007349129882641137,0.8225846886634827,0.9733009934425354,0.00193023681640625,506,0.003914015424005445,506,-1.052068599212916,-1.052068599212916,1.006619967743579,10.72713851928711,49.96599578857422
residual_only,2,4,k,5,0.5104506015777588,0.9041739702224731,0.39372336864471436,0.007571691181510687,0.0005336577887646854,0.8337216973304749,0.9783892631530762,0.001781463623046875,467,0.0036123422984398086,467,-0.9938370809207555,-0.9938370809207555,1.0064063801180103,10.2499418258667,48.92794418334961
residual_only,2,4,2,6,0.5905704498291016,0.9140620231628418,0.32349157333374023,0.005502704530954361,0.0002817929780576378,0.861287534236908,0.9849588871002197,0.001140594482421875,299,0.002312827296003218,299,-0.788231896260946,-0.788231896260946,1.005638871880782,8.527365684509277,42.63312530517578
residual_only,2,4,_,7,0.692859411239624,0.9140743017196655,0.2212148904800415,0.002769599901512265,0.00014611208462156355,0.9094354510307312,0.9890328049659729,0.000316619873046875,83,0.0006420222928704585,83,-0.15968813088915113,-0.15968813088915113,1.0047494250130213,6.094433784484863,31.270244598388672
residual_only,2,4,s,8,0.8450333476066589,0.9256739616394043,0.08064061403274536,0.0007933570886962116,4.984547194908373e-05,0.9682806730270386,0.995014488697052,0.0,0,0.0,0,0.015268726531019183,0.015268726531019183,1.0038831727996749,3.5073676109313965,18.634151458740234
residual_only,2,4,l,9,0.8883085250854492,0.9281731247901917,0.03986459970474243,0.000124667989439331,3.9114449464250356e-05,0.9910038113594055,0.99598628282547,1.9073486328125e-05,5,3.8676041739184246e-05,5,-0.019837959088278012,-0.019837959088278012,1.0032392638076024,1.9681259393692017,15.849771499633789
baseline,2,5,b,1,0.8128733038902283,0.90889972448349,0.09602642059326172,0.0005100512644276023,7.848248787922785e-05,0.9709880948066711,0.9926308393478394,0.0,0,0.0,0,0.025197762507959354,0.025197762507959354,1.0043910855366924,3.151571035385132,18.184226989746094
baseline,2,5,l,2,0.6950464844703674,0.9047235250473022,0.20967704057693481,0.002987636486068368,0.00013504386879503727,0.905346691608429,0.9904248714447021,0.000415802001953125,109,0.0008293829847134824,109,-0.3878057703208384,-0.3878057703208384,1.0052073696770907,6.08147668838501,32.5264892578125
baseline,2,5,o,3,0.5310446619987488,0.8929780721664429,0.3619334101676941,0.007054818328469992,0.0004071827861480415,0.8391876816749573,0.981097936630249,0.002239227294921875,587,0.0044664936883193965,587,-1.4102603378078271,-1.4102603378078271,1.006236978964378,9.586501121520996,45.58202362060547
baseline,2,5,c,4,0.4466369152069092,0.8815003633499146,0.43486344814300537,0.008419305086135864,0.0006851344369351864,0.8159124851226807,0.9737310409545898,0.003871917724609375,1015,0.007723153481506281,1015,-1.1786941703392806,-1.1786941703392806,1.0067107052382784,10.912919998168945,50.067806243896484
baseline,2,5,k,5,0.49340832233428955,0.8899229764938354,0.3965146541595459,0.008023248985409737,0.0005391348386183381,0.8267350196838379,0.9784263968467712,0.003215789794921875,843,0.006414402349664823,843,-1.6410772620938605,-1.6410772620938605,1.006527090418866,10.416955947875977,48.898048400878906
baseline,2,5,2,6,0.5706065893173218,0.899497926235199,0.3288913369178772,0.0059008789248764515,0.0003125393413938582,0.8543464541435242,0.9845392107963562,0.001361846923828125,357,0.0027164195003918645,357,-1.040937004997927,-1.040937004997927,1.0059405044302439,8.575390815734863,41.916988372802734
baseline,2,5,_,7,0.6692454218864441,0.8988382816314697,0.22959285974502563,0.00295522203668952,0.00016909666010178626,0.9014262557029724,0.987858772277832,0.000415802001953125,109,0.0008293829847134824,109,-0.425241672411687,-0.425241672411687,1.005218014929382,6.1325836181640625,31.64179801940918
baseline,2,5,s,8,0.8278547525405884,0.9110695719718933,0.08321481943130493,0.0009045327315106988,6.315938662737608e-05,0.964446485042572,0.9942231178283691,0.0,0,0.0,0,0.016889262025799212,0.016889262025799212,1.0044506359879004,3.5855748653411865,21.23655128479004
baseline,2,5,l,9,0.8732624053955078,0.914148211479187,0.0408858060836792,0.00013484641385730356,4.5296528696781024e-05,0.990102231502533,0.9952895641326904,0.0,0,0.0,0,0.14320311118117957,0.14320311118117957,1.0041251899502497,1.9781849384307861,12.179496765136719
pairwise,2,5,b,1,0.8128733038902283,0.9086549878120422,0.09578168392181396,0.0005100512644276023,7.80659684096463e-05,0.9709880948066711,0.9931151866912842,0.0,0,0.0,0,0.20274697055572233,0.20274697055572233,1.0034962135454382,2.9234793186187744,19.11008071899414
pairwise,2,5,l,2,0.6950464844703674,0.9044749736785889,0.20942848920822144,0.002987636486068368,0.00013234031212050468,0.905346691608429,0.9910240769386292,0.000278472900390625,73,0.0005554583292117819,73,-0.22840037379186917,-0.22840037379186917,1.0045693326684995,5.757279872894287,30.401857376098633
pairwise,2,5,o,3,0.5310446619987488,0.8927689790725708,0.361724317073822,0.007054818328469992,0.00044244667515158653,0.8391876816749573,0.9817628264427185,0.001598358154296875,419,0.00318817862931146,419,-0.9583074494662984,-0.9583074494662984,1.0058620810149734,9.251750946044922,41.335235595703125
pairwise,2,5,c,4,0.4466369152069092,0.8791516423225403,0.4325147271156311,0.008419305086135864,0.0007398556917905807,0.8159124851226807,0.9744064807891846,0.0020904541015625,548,0.004169741978192554,548,-0.5277229464251505,-0.5277229464251505,1.006414694175,10.470379829406738,44.90553665161133
pairwise,2,5,k,5,0.49340832233428955,0.8887829780578613,0.3953746557235718,0.008023248985409737,0.0005808978457935154,0.8267350196838379,0.9789139628410339,0.00228118896484375,598,0.0045501928886115825,598,-0.793800345745753,-0.793800345745753,1.006208429873641,10.069965362548828,44.213623046875
pairwise,2,5,2,6,0.5706065893173218,0.8986501693725586,0.3280435800552368,0.0059008789248764515,0.0003384537121746689,0.8543464541435242,0.9849649667739868,0.000988006591796875,259,0.0019707357159705684,259,-0.9329681339450371,-0.9329681339450371,1.0055438054102106,8.295607566833496,38.11526870727539
pairwise,2,5,_,7,0.6692454218864441,0.8976543545722961,0.22840893268585205,0.00295522203668952,0.00016600059461779892,0.9014262557029724,0.9884183406829834,0.00028228759765625,74,0.0005630673474201624,74,-0.23516408201798455,-0.23516408201798455,1.004612882035543,5.801794052124023,29.701215744018555
pairwise,2,5,s,8,0.8278547525405884,0.9114565849304199,0.08360183238983154,0.0009045327315106988,5.8965335483662784e-05,0.964446485042572,0.994767963886261,0.0,0,0.0,0,0.22196292875477752,0.22196292875477752,1.0036927937338938,3.409080982208252,19.675899505615234
pairwise,2,5,l,9,0.8732624053955078,0.9148384928703308,0.041576087474823,0.00013484641385730356,3.9817219658289105e-05,0.990102231502533,0.9960362911224365,0.0,0,0.0,0,0.20459940579584668,0.20459940579584668,1.0030622673529388,1.8910548686981201,12.990973472595215
lopo_context,2,5,b,1,0.8128733038902283,0.8623229265213013,0.049449622631073,0.0005100512644276023,0.00012018167763017118,0.9709880948066711,0.98658686876297,0.0,0,0.0,0,0.48790826618709104,0.48790826618709104,1.0008342040242988,3.023862600326538,15.797309875488281
lopo_context,2,5,l,2,0.6950464844703674,0.8903372287750244,0.19529074430465698,0.002987636486068368,0.00017495601787231863,0.905346691608429,0.9877344965934753,0.0,0,0.0,0,0.18576866449529916,0.18576866449529916,1.0020082334835705,5.921202182769775,26.186269760131836
lopo_context,2,5,o,3,0.5310446619987488,0.8688840270042419,0.33783936500549316,0.007054818328469992,0.0004987134598195553,0.8391876816749573,0.9757481217384338,0.000640869140625,168,0.0012783150590079363,168,-0.06921196918296513,-0.06921196918296513,1.002580861681096,9.118045806884766,39.636898040771484
lopo_context,2,5,c,4,0.4466369152069092,0.8278751373291016,0.3812382221221924,0.008419305086135864,0.0007456745370291173,0.8159124851226807,0.9667263627052307,0.002414703369140625,633,0.004816508525904903,633,-0.4442060086588029,-0.4442060086588029,1.0028477038077583,10.103609085083008,43.01082992553711
lopo_context,2,5,k,5,0.49340832233428955,0.866131603717804,0.3727232813835144,0.008023248985409737,0.0005844474653713405,0.8267350196838379,0.9751853942871094,0.00185394287109375,486,0.003697982849272958,486,-0.25297027993951815,-0.25297027993951815,1.002794680464849,9.833192825317383,42.03157043457031
lopo_context,2,5,2,6,0.5706065893173218,0.8803199529647827,0.30971336364746094,0.0059008789248764515,0.0003915893903467804,0.8543464541435242,0.9804484248161316,0.000244140625,64,0.0004869771653363567,64,-0.12465978068689765,-0.12465978068689765,1.0023851325635618,8.572669982910156,38.019073486328125
lopo_context,2,5,_,7,0.6692454218864441,0.8513285517692566,0.1820831298828125,0.00295522203668952,0.00023107090964913368,0.9014262557029724,0.9803239703178406,0.0,0,0.0,0,0.12654218864631162,0.12654218864631162,1.001799176994621,6.0813140869140625,29.48741912841797
lopo_context,2,5,s,8,0.8278547525405884,0.8999510407447815,0.07209628820419312,0.0009045327315106988,7.482417277060449e-05,0.964446485042572,0.9934474229812622,0.0,0,0.0,0,0.4799876082686012,0.4799876082686012,1.0011338137685015,3.16566801071167,15.490263938903809
lopo_context,2,5,l,9,0.8732624053955078,0.8979114294052124,0.02464902400970459,0.00013484641385730356,4.831688420381397e-05,0.990102231502533,0.9948334693908691,0.0,0,0.0,0,0.6907263851431367,0.6907263851431367,1.0006324138843836,1.7401201725006104,9.115029335021973
cyclic_gate,2,5,b,1,0.8128733038902283,0.9086132049560547,0.09573990106582642,0.0005100512644276023,7.735491817584261e-05,0.9709880948066711,0.9931633472442627,0.0,0,0.0,0,0.20250127514742644,0.20250127514742644,1.0034214540653652,2.8687689304351807,19.107698440551758
cyclic_gate,2,5,l,2,0.6950464844703674,0.9044296741485596,0.20938318967819214,0.002987636486068368,0.00013274791126605123,0.905346691608429,0.9910200834274292,0.000274658203125,72,0.0005478493110034012,72,-0.22520682822799643,-0.22520682822799643,1.0044864310737782,5.785637855529785,30.106931686401367
cyclic_gate,2,5,o,3,0.5310446619987488,0.8929277062416077,0.3618830442428589,0.007054818328469992,0.0004395371943246573,0.8391876816749573,0.9818794131278992,0.00159454345703125,418,0.0031805696111030794,418,-0.9542712213257616,-0.9542712213257616,1.005740708096101,9.231285095214844,41.09368133544922
cyclic_gate,2,5,c,4,0.4466369152069092,0.8792698979377747,0.4326329827308655,0.008419305086135864,0.000730065512470901,0.8159124851226807,0.9746280908584595,0.002124786376953125,557,0.004238223142067979,557,-0.5239646778672338,-0.5239646778672338,1.0062717095658484,10.39752197265625,44.704586029052734
cyclic_gate,2,5,k,5,0.49340832233428955,0.8889000415802002,0.39549171924591064,0.008023248985409737,0.0005745590315200388,0.8267350196838379,0.9790982604026794,0.002300262451171875,603,0.004588237979653485,603,-0.792315537269225,-0.792315537269225,1.0060824018535648,10.02090835571289,44.01070785522461
cyclic_gate,2,5,2,6,0.5706065893173218,0.8987210988998413,0.32811450958251953,0.0059008789248764515,0.00033809265005402267,0.8543464541435242,0.9849897623062134,0.0009765625,256,0.0019479086613454267,256,-0.9289159522804749,-0.9289159522804749,1.0054298051789856,8.324658393859863,38.2636833190918
cyclic_gate,2,5,_,7,0.6692454218864441,0.8976589441299438,0.22841352224349976,0.00295522203668952,0.00016596663044765592,0.9014262557029724,0.9884253740310669,0.000278472900390625,73,0.0005554583292117819,73,-0.2326280423490914,-0.2326280423490914,1.004512239930437,5.839112758636475,29.79829978942871
cyclic_gate,2,5,s,8,0.8278547525405884,0.9114131927490234,0.08355844020843506,0.0009045327315106988,5.853335824212991e-05,0.964446485042572,0.9948067665100098,0.0,0,0.0,0,0.22395433995983183,0.22395433995983183,1.0036133511399665,3.3574657440185547,19.511215209960938
cyclic_gate,2,5,l,9,0.8732624053955078,0.914828360080719,0.04156595468521118,0.00013484641385730356,3.9063303120201454e-05,0.990102231502533,0.9961052536964417,0.0,0,0.0,0,0.20435096075502202,0.20435096075502202,1.0029844010738207,1.8044201135635376,12.978911399841309
cyclic_gate_wrong_labels,2,5,b,1,0.8128733038902283,0.9086395502090454,0.09576624631881714,0.0005100512644276023,7.75726730353199e-05,0.9709880948066711,0.9931356906890869,0.0,0,0.0,0,0.2025868864180893,0.2025868864180893,1.0034307032924876,2.9146170616149902,19.10765266418457
cyclic_gate_wrong_labels,2,5,l,2,0.6950464844703674,0.9044390916824341,0.20939260721206665,0.002987636486068368,0.00013205394498072565,0.905346691608429,0.9910202622413635,0.000274658203125,72,0.0005478493110034012,72,-0.22499045487632152,-0.22499045487632152,1.0044872012116204,5.799220561981201,30.18684959411621
cyclic_gate_wrong_labels,2,5,o,3,0.5310446619987488,0.8928496837615967,0.3618050217628479,0.007054818328469992,0.00044163124402984977,0.8391876816749573,0.9818676710128784,0.00159454345703125,418,0.0031805696111030794,418,-0.9541548861353206,-0.9541548861353206,1.0057358337789568,9.1980562210083,40.86863708496094
cyclic_gate_wrong_labels,2,5,c,4,0.4466369152069092,0.87844318151474,0.4318062663078308,0.008419305086135864,0.0007501841173507273,0.8159124851226807,0.9743410348892212,0.00209808349609375,550,0.004184960014609315,550,-0.5227327990215223,-0.5227327990215223,1.0062497361702167,10.257028579711914,43.919132232666016
cyclic_gate_wrong_labels,2,5,k,5,0.49340832233428955,0.8883484601974487,0.3949401378631592,0.008023248985409737,0.000595037650782615,0.8267350196838379,0.9788435101509094,0.0022735595703125,596,0.004534974852194821,596,-0.7919677856147711,-0.7919677856147711,1.0060563828898914,9.875513076782227,43.28667449951172
cyclic_gate_wrong_labels,2,5,2,6,0.5706065893173218,0.8984051942825317,0.32779860496520996,0.0059008789248764515,0.0003557747113518417,0.8543464541435242,0.9847950339317322,0.000949859619140625,249,0.0018946455338867626,249,-0.9268395778748513,-0.9268395778748513,1.0054025682000396,8.16578197479248,37.3879508972168
cyclic_gate_wrong_labels,2,5,_,7,0.6692454218864441,0.8976197242736816,0.22837430238723755,0.00295522203668952,0.00016765747568570077,0.9014262557029724,0.988400399684906,0.000278472900390625,73,0.0005554583292117819,73,-0.2316225825277769,-0.2316225825277769,1.0045090768715488,5.823136329650879,29.57586097717285
cyclic_gate_wrong_labels,2,5,s,8,0.8278547525405884,0.9113426804542542,0.08348792791366577,0.0009045327315106988,5.920832700212486e-05,0.964446485042572,0.9947072863578796,0.0,0,0.0,0,0.22324920744691212,0.22324920744691212,1.0036283524402576,3.4515535831451416,19.839107513427734
cyclic_gate_wrong_labels,2,5,l,9,0.8732624053955078,0.9149078130722046,0.04164540767669678,0.00013484641385730356,3.852856389130466e-05,0.990102231502533,0.9961118102073669,0.0,0,0.0,0,0.20442465297503531,0.20442465297503531,1.0030090708236452,1.8754277229309082,12.978653907775879
residual_only,2,5,b,1,0.8128733038902283,0.908839762210846,0.09596645832061768,0.0005100512644276023,7.74176005506888e-05,0.9709880948066711,0.9930709004402161,0.0,0,0.0,0,0.20824137258256314,0.20824137258256314,1.0034684068569946,2.9562504291534424,19.338329315185547
residual_only,2,5,l,2,0.6950464844703674,0.9045809507369995,0.20953446626663208,0.002987636486068368,0.00012284594413358718,0.905346691608429,0.9911859631538391,0.00029754638671875,78,0.0005935034202536847,78,-0.24188457272988373,-0.24188457272988373,1.0045168135426672,5.8076558113098145,30.946739196777344
residual_only,2,5,o,3,0.5310446619987488,0.8935874700546265,0.3625428080558777,0.007054818328469992,0.0003840942808892578,0.8391876816749573,0.9828140735626221,0.0017852783203125,468,0.003561020521522108,468,-0.9761609987399922,-0.9761609987399922,1.005782058320258,9.303670883178711,41.882850646972656
residual_only,2,5,c,4,0.4466369152069092,0.8800530433654785,0.43341612815856934,0.008419305086135864,0.0006368521717377007,0.8159124851226807,0.9758371114730835,0.002288818359375,600,0.004565410925028344,600,-0.5067316062933447,-0.5067316062933447,1.006330310097642,10.525641441345215,45.42427062988281
residual_only,2,5,k,5,0.49340832233428955,0.88958740234375,0.39617908000946045,0.008023248985409737,0.0005005790735594928,0.8267350196838379,0.9802141785621643,0.002490997314453125,653,0.004968688890072514,653,-0.8094553869450571,-0.8094553869450571,1.0061344133031696,10.118816375732422,44.69317626953125
residual_only,2,5,2,6,0.5706065893173218,0.8992804884910583,0.3286738991737366,0.0059008789248764515,0.0002972455113194883,0.8543464541435242,0.9857443571090698,0.00113677978515625,298,0.0022674874260974107,298,-0.9501138867100991,-0.9501138867100991,1.0054567741721836,8.34815788269043,38.74985122680664
residual_only,2,5,_,7,0.6692454218864441,0.8978195786476135,0.22857415676116943,0.00295522203668952,0.00015548334340564907,0.9014262557029724,0.9886341691017151,0.00030517578125,80,0.0006087214566704458,80,-0.24883154880956226,-0.24883154880956226,1.0045438620250844,5.855250835418701,30.29373550415039
residual_only,2,5,s,8,0.8278547525405884,0.9115516543388367,0.08369690179824829,0.0009045327315106988,5.792297815787606e-05,0.964446485042572,0.9947113394737244,0.0,0,0.0,0,0.22961100967624049,0.22961100967624049,1.0036655953267355,3.4412431716918945,19.99945640563965
residual_only,2,5,l,9,0.8732624053955078,0.915058970451355,0.04179656505584717,0.00013484641385730356,3.8731413951609284e-05,0.990102231502533,0.9960324168205261,0.0,0,0.0,0,0.21085315268365434,0.21085315268365434,1.0030475859551393,1.9165380001068115,13.185428619384766
baseline,2,6,b,1,0.799495279788971,0.9037479162216187,0.1042526364326477,0.0005381140508688986,8.50854703458026e-05,0.9686886072158813,0.9924077391624451,2.288818359375e-05,6,4.491354143274197e-05,6,-0.08022659843038582,-0.08022659843038582,1.0040604933014832,3.00421142578125,23.07341766357422
baseline,2,6,l,2,0.6828166842460632,0.8998011350631714,0.21698445081710815,0.003152448683977127,0.00013322546146810055,0.900702714920044,0.9906736612319946,0.0,0,0.0,0,0.016717978235071485,0.016717978235071485,1.0047914610572468,5.966113090515137,30.63134765625
baseline,2,6,o,3,0.5279079079627991,0.8884977698326111,0.360589861869812,0.00706942193210125,0.000322252803016454,0.8370627760887146,0.9830166101455688,0.0025482177734375,668,0.00500037427951194,668,-0.7637481823009153,-0.7637481823009153,1.005577965960561,9.367542266845703,39.97928237915039
baseline,2,6,c,4,0.4490089416503906,0.8803744316101074,0.4313654899597168,0.008397574536502361,0.0005097686662338674,0.8148360848426819,0.9769485592842102,0.003787994384765625,993,0.007433191107118796,993,-1.2116038165743213,-1.2116038165743213,1.0059323173891537,10.734374046325684,42.64801788330078
baseline,2,6,k,5,0.4922955632209778,0.887559711933136,0.3952641487121582,0.00799283292144537,0.00039497140096500516,0.8244588375091553,0.9810889363288879,0.0034027099609375,892,0.0066771464930009735,892,-1.2222358442810766,-1.2222358442810766,1.0058538042749072,10.239482879638672,41.151390075683594
baseline,2,6,2,6,0.5656298995018005,0.8934552669525146,0.3278253674507141,0.005922980140894651,0.00024783823755569756,0.8509517312049866,0.9858480095863342,0.00104522705078125,274,0.00205105172542855,274,-0.2929450890662224,-0.2929450890662224,1.0054522053046555,8.347624778747559,36.94768524169922
baseline,2,6,_,7,0.6593151688575745,0.8961977958679199,0.23688262701034546,0.003068766091018915,0.00017266205395571887,0.8963131308555603,0.9881444573402405,0.0,0,0.0,0,0.01106191402245571,0.01106191402245571,1.004815664234209,5.919893741607666,29.778240203857422
baseline,2,6,s,8,0.8204799890518188,0.9088329672813416,0.0883529782295227,0.0009633722365833819,6.403449515346438e-05,0.9624489545822144,0.9945921301841736,0.0,0,0.0,0,0.2506858152924991,0.2506858152924991,1.0041557713672322,3.461294651031494,21.459251403808594
baseline,2,6,l,9,0.8623180985450745,0.9094841480255127,0.04716604948043823,0.0001440197229385376,4.912873555440456e-05,0.9894139766693115,0.9951462745666504,0.0,0,0.0,0,0.4521085287559572,0.4521085287559572,1.0038969947233187,1.8769795894622803,14.73848819732666
pairwise,2,6,b,1,0.799495279788971,0.9034774899482727,0.10398221015930176,0.0005381140508688986,8.487261220579967e-05,0.9686886072158813,0.9928168654441833,0.0,0,0.0,0,0.26854098345540933,0.26854098345540933,1.0032555101517242,2.8437066078186035,21.82951545715332
pairwise,2,6,l,2,0.6828166842460632,0.8997750282287598,0.21695834398269653,0.003152448683977127,0.00013271369971334934,0.900702714920044,0.9912601113319397,0.0001983642578125,52,0.0003892506924170971,52,-0.17270972075993996,-0.17270972075993996,1.0043225865225662,5.755239963531494,27.74355697631836
pairwise,2,6,o,3,0.5279079079627991,0.8892892003059387,0.36138129234313965,0.00706942193210125,0.00036162164178676903,0.8370627760887146,0.9840380549430847,0.00200653076171875,526,0.003937420465603713,526,-0.7877528037468284,-0.7877528037468284,1.0054085566933162,9.181103706359863,36.912498474121094
pairwise,2,6,c,4,0.4490089416503906,0.878724992275238,0.4297160506248474,0.008397574536502361,0.0005529169575311244,0.8148360848426819,0.9779229164123535,0.002674102783203125,701,0.00524739875739202,701,-1.0724271778848626,-1.0724271778848626,1.0058666482363547,10.433024406433105,39.73031997680664
pairwise,2,6,k,5,0.4922955632209778,0.8864518404006958,0.394156277179718,0.00799283292144537,0.0004406649968586862,0.8244588375091553,0.9818811416625977,0.00225830078125,592,0.004431469421363875,592,-0.9574134563246197,-0.9574134563246197,1.0056830816058888,10.059678077697754,38.753326416015625
pairwise,2,6,2,6,0.5656298995018005,0.8933546543121338,0.32772475481033325,0.005922980140894651,0.0002710693224798888,0.8509517312049866,0.9865355491638184,0.00063323974609375,166,0.0012426079796391946,166,-0.31231182453575457,-0.31231182453575457,1.0052047491523783,8.195282936096191,33.8643684387207
pairwise,2,6,_,7,0.6593151688575745,0.8961545825004578,0.2368394136428833,0.003068766091018915,0.00016440720355603844,0.8963131308555603,0.9889717102050781,0.000171661376953125,45,0.00033685156074556477,45,-0.172145092052034,-0.172145092052034,1.004380331658799,5.643477916717529,26.661056518554688
pairwise,2,6,s,8,0.8204799890518188,0.9091716408729553,0.08869165182113647,0.0009633722365833819,6.366466550389305e-05,0.9624489545822144,0.9948976635932922,0.0,0,0.0,0,0.3739219625920116,0.3739219625920116,1.003455444704311,3.347799301147461,19.402170181274414
pairwise,2,6,l,9,0.8623180985450745,0.9106606841087341,0.04834258556365967,0.0001440197229385376,4.1463015804765746e-05,0.9894139766693115,0.9959919452667236,0.0,0,0.0,0,0.47928641434789654,0.47928641434789654,1.0028360676663046,1.8630529642105103,15.85580825805664
lopo_context,2,6,b,1,0.799495279788971,0.8541299700737,0.054634690284729004,0.0005381140508688986,0.00015120237367227674,0.9686886072158813,0.9854423999786377,0.0,0,0.0,0,0.5446857410282959,0.5446857410282959,1.000702165092552,2.9793736934661865,14.368301391601562
lopo_context,2,6,l,2,0.6828166842460632,0.8835269212722778,0.2007102370262146,0.003152448683977127,0.00018530561646912247,0.900702714920044,0.9870114326477051,0.0,0,0.0,0,0.18928410340958424,0.18928410340958424,1.001699740819736,5.862702369689941,24.260265350341797
lopo_context,2,6,o,3,0.5279079079627991,0.8628438711166382,0.3349359631538391,0.00706942193210125,0.00044589085155166686,0.8370627760887146,0.9756401777267456,0.0011444091796875,300,0.0022456770716370988,300,-0.30656243147370077,-0.30656243147370077,1.0021622257841785,9.091224670410156,36.919700622558594
