config,phase,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_pairwise,ssim_after_change_from_pairwise,mse_after_change_from_pairwise,neg_ratio_change_from_pairwise,fold_count_change_from_pairwise,fg_neg_ratio_change_from_pairwise,fg_fold_count_change_from_pairwise
lopo_context,4,19,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8235160331977042,0.047757466068472997,0.8261956572532654,0.31346236718328374,0.06473332580489784,0.33754223585128784,0.0008423091540431702,0.000303055971114072,0.0008227452635765076,0.9641283311341938,0.0058639401806020695,0.9665014147758484,0.0026769136127672696,0.0018910311237730593,0.00286865234375,701.7368421052631,495.72246291036487,752.0,0.004706326093287086,0.0034018166999552363,0.004135666168618912,701.7368421052631,495.72246291036487,752.0,-0.47953317849675353,0.32826123122720136,-0.4486475843359621,-0.47953317849675353,0.32826123122720136,-0.4486475843359621,9.483070624502082,0.8959704140255321,10.044031143188477,39.21029442235043,2.4263203436210605,38.8565559387207,-0.0419322911061738,-0.010572088392157286,0.00013301474054491053,-0.0018768310546875,-492.0,-0.002894533374661075,-492.0
lopo_context,5,19,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8515240550041199,0.04273144974500043,0.8510559797286987,0.31209883250688253,0.06136327126164689,0.33280348777770996,0.0006467083784580035,0.00023995077012279567,0.0006362227140925825,0.973015402492724,0.0039855410814797895,0.9745492935180664,0.0023478457802220396,0.001779437299501709,0.001941680908203125,615.4736842105264,466.468811440576,509.0,0.004104924592340515,0.0031807954182076453,0.003697982849272958,615.4736842105264,466.468811440576,509.0,-0.42068229423533166,0.28548692298201767,-0.3945146795749537,-0.42068229423533166,0.28548692298201767,-0.3945146795749537,9.308780042748703,0.9139136109439728,9.757944107055664,38.84431216591283,2.565895931253313,38.887237548828125,-0.021789023750706682,-0.005986784633837172,5.4102349646487535e-05,-0.0009213497764185854,-241.52631578947364,-0.0015363341186867352,-241.52631578947364
lopo_context,6,19,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8628999057569002,0.04410956520091185,0.8587523102760315,0.2650576986764607,0.046436929915760594,0.2756199836730957,0.00045569698666344936,0.00017789628407465004,0.0004062929656356573,0.9787638250150179,0.0033512866814650803,0.9796828031539917,0.001110076904296875,0.0011310461242777011,0.00086212158203125,291.0,296.4969552026537,226.0,0.0019087934224477749,0.00199898100421561,0.001325202298580978,291.0,296.4969552026537,226.0,-0.24546536968363877,0.23719005520298195,-0.18461146398686878,-0.24546536968363877,0.23719005520298195,-0.18461146398686878,8.066471124950208,0.8324855499902337,8.475208282470703,35.11235969945004,1.9362183849786787,35.294925689697266,-0.018817327524486283,-0.006333049974943439,7.880050198812231e-05,-0.00033027247378700653,-86.57894736842104,-0.0005818700198233669,-86.57894736842104
lopo_context,7,19,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8498975383607965,0.048878441728569706,0.847021758556366,0.17090394936109843,0.02733812443033815,0.1793648600578308,0.0003027009753216254,9.899929483629446e-05,0.0002483947610016912,0.9801940949339616,0.004308013211777484,0.9800848960876465,8.69349429481908e-05,0.00017264088552622535,0.0,22.789473684210527,45.25677229538682,0.0,0.00015258431621559268,0.00031363761485148366,0.0,22.789473684210527,45.25677229538682,0.0,0.09379154022818058,0.13735602563472363,0.0561923362286052,0.09379154022818058,0.13735602563472363,0.0561923362286052,5.628209866975483,0.6146287826930906,5.996649265289307,26.399249528583727,2.4111331938827747,26.4041805267334,-0.03529170626088185,-0.009492529065985411,0.00010654931132816466,-0.0005772239283511514,-151.31578947368422,-0.0009032567603278732,-151.31578947368422
lopo_context,8,19,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8854284223757292,0.044005421682688506,0.8812134265899658,0.07017401017640766,0.012302666026173307,0.06929373741149902,9.003246324075582e-05,2.751649847380554e-05,8.128171612042934e-05,0.993524338069715,0.0010331706221140369,0.9933050274848938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38773163866730564,0.09794027577985585,0.39053205555057957,0.38773163866730564,0.09794027577985585,0.39053205555057957,3.0142029210140833,0.26995073083360444,3.096372127532959,15.313575845015677,1.4092457405376382,15.566967010498047,-0.010536802442450366,-0.0019804647094325833,2.194912074054101e-05,-2.2486636513157893e-05,-5.894736842105263,-3.6684983065735576e-05,-5.894736842105263
lopo_context,9,19,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8834899507070842,0.04457796027785541,0.8789302110671997,0.02401670029288844,0.006017342186056733,0.02500516176223755,5.564897372479256e-05,1.3956893463273679e-05,5.571946167037822e-05,0.9948420430484571,0.001070020503856857,0.9948288202285767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6236733735147123,0.053791761641227134,0.6387128194835441,0.6236733735147123,0.053791761641227134,0.6387128194835441,1.622061798447057,0.18245869936859235,1.6698322296142578,8.846117145136782,1.3355989260994132,8.934600830078125,-0.015172152142775674,-0.0018249499170402972,1.6062064548206857e-05,-0.0001280935187088816,-33.578947368421055,-0.00019707966592516623,-33.578947368421055
pairwise,1,19,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8944561857926218,0.043704794691689156,0.8910388946533203,0.08562675275300678,0.018166661026874528,0.09423035383224487,7.35198359746535e-05,1.207176536780301e-05,7.58350724936463e-05,0.9946557879447937,0.0010353477594270207,0.9952144622802734,0.0003124036287006579,0.0005615152810156865,7.62939453125e-06,81.89473684210526,147.19786182657612,2.0,0.0004684481907520408,0.0007788813019838577,1.1727453969743168e-05,81.89473684210526,147.19786182657612,2.0,-0.053858181118481764,0.29549221536419795,-0.03611509841152838,-0.053858181118481764,0.29549221536419795,-0.03611509841152838,2.8565407803184106,0.16761375740216727,2.8392856121063232,22.516872857746325,4.485161183227576,23.93716049194336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,2,19,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8896626328167162,0.042540905529288374,0.8859198689460754,0.19305285968278585,0.02933355243262046,0.20127516984939575,0.0001714175676553216,7.548059700516993e-05,0.00013234031212050468,0.9916017871153983,0.0012298434348805352,0.9913830757141113,0.00032987092670641447,0.0005555409060123201,0.000148773193359375,86.47368421052632,145.63171526569363,39.0,0.0005491047945008161,0.000757995157195608,0.00024473966602448654,86.47368421052632,145.63171526569363,39.0,-0.23917931669919543,0.12539466672201713,-0.2172534396198671,-0.23917931669919543,0.12539466672201713,-0.2172534396198671,5.449192825116609,0.4505299260792159,5.666834354400635,27.45450220609966,3.193536863789578,27.564210891723633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,3,19,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8779067052038092,0.04204987767559205,0.8757032155990601,0.3096349521687156,0.05420552832777421,0.32777196168899536,0.0004796277805182495,0.00020587036445094445,0.0004580362874548882,0.982524109514136,0.002783033766142702,0.9817628264427185,0.0022944400185032896,0.0012173403465283454,0.00200653076171875,601.4736842105264,319.1184678003266,526.0,0.004052893919339779,0.00211799819929336,0.003802877887457406,601.4736842105264,319.1184678003266,526.0,-0.9276223620193983,0.33724257364998955,-0.9162042622893978,-0.9276223620193983,0.33724257364998955,-0.9162042622893978,8.665741544020804,0.7915081832227737,9.170276641845703,37.06410679064299,2.9359605777813274,36.912498474121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,4,19,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.865448324303878,0.04380079184031048,0.8690187335014343,0.3553946582894576,0.06897236182616026,0.3700292706489563,0.0007092944134982597,0.0002734046678174038,0.0007398556917905807,0.9747004195263511,0.004773386300607187,0.9744064807891846,0.00455374466745477,0.002524930943036605,0.005191802978515625,1193.7368421052631,661.8954971313877,1361.0,0.007600859467948161,0.0034756097598871347,0.00926335563526473,1193.7368421052631,661.8954971313877,1361.0,-1.117482084149539,0.3993147716228667,-1.0924832522663337,-1.117482084149539,0.3993147716228667,-1.0924832522663337,10.008418334157843,1.0896142344566795,10.58100700378418,43.144903684917246,3.0463205846792123,42.59191131591797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,5,19,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8733130787548266,0.042922896585362705,0.8730978965759277,0.33388785625758927,0.06214042225158981,0.35447001457214355,0.000592606028811516,0.0002396690061712024,0.0006091571995057166,0.9790021871265612,0.003814886492447033,0.9788107872009277,0.003269195556640625,0.0017384401319046406,0.002971649169921875,857.0,455.7216499380101,779.0,0.005641258711027251,0.0027762416491827666,0.004888517944437821,857.0,455.7216499380101,779.0,-1.0823273495617605,0.4494469919567083,-1.0078235239674842,-1.0823273495617605,0.4494469919567083,-1.0078235239674842,9.429298902812757,0.9493178822129,10.059678077697754,39.684205306203744,3.244102557514109,39.003997802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,6,19,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8817172332813865,0.04290919001729775,0.8782894611358643,0.283875026200947,0.047112021275373235,0.29455500841140747,0.00037689648467532704,0.00016530163380476198,0.00034111368586309254,0.9850968749899613,0.002115163842924036,0.9850689172744751,0.0014403493780838815,0.0007018482211070167,0.0011444091796875,377.57894736842104,183.9853000738778,300.0,0.0024906634422711417,0.0010015668478948558,0.002227785125007872,377.57894736842104,183.9853000738778,300.0,-0.710314193784809,0.2519061367066236,-0.6353529967176907,-0.710314193784809,0.2519061367066236,-0.6353529967176907,7.770528517271343,0.7290957376979937,8.195282936096191,34.69539361251028,2.474471822205197,33.91313171386719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,7,19,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8851892446216784,0.04412957617394517,0.8843993544578552,0.20619565562198036,0.03320513344253345,0.22083938121795654,0.00019615166399346076,7.952204775826048e-05,0.00016131254960782826,0.989686623999947,0.0016008667113276006,0.9893053770065308,0.0006641588712993421,0.0007805890347191713,0.000293731689453125,174.10526315789474,204.62673191742243,77.0,0.0010558410765434659,0.0010848632939081573,0.0005746452445174153,174.10526315789474,204.62673191742243,77.0,-0.39453027159312115,0.29123783621260546,-0.24523598951759595,-0.39453027159312115,0.29123783621260546,-0.24523598951759595,5.5570151429427295,0.49444862931498224,5.684972286224365,30.39933917396947,4.6364030877516,31.659141540527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,8,19,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8959652248181795,0.042757893932038486,0.8911209106445312,0.08071081261885793,0.012851910348268051,0.08041691780090332,6.808334250021481e-05,2.0677125891420104e-05,5.8965335483662784e-05,0.9955048027791475,0.0006785744354993182,0.9954400062561035,2.2486636513157893e-05,7.073946395930246e-05,0.0,5.894736842105263,18.543926040147383,0.0,3.6684983065735576e-05,0.00011016987570260189,0.0,5.894736842105263,18.543926040147383,0.0,0.15445220448953742,0.1606915862123068,0.22196292875477752,0.15445220448953742,0.1606915862123068,0.22196292875477752,3.121030418496383,0.26829275736947406,3.225757360458374,17.839260954605905,3.237227054833688,18.373611450195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pairwise,9,19,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8986621028498599,0.04327754813327679,0.8957308530807495,0.039188852435664126,0.008748874511937314,0.04135841131210327,3.9586909176585705e-05,6.227573872066325e-06,3.9817219658289105e-05,0.9966669929654974,0.0005411101168566941,0.9968722462654114,0.0001280935187088816,0.00031812104081537765,0.0,33.578947368421055,83.39352212350636,0.0,0.00019707966592516623,0.0004451551933438699,0.0,33.578947368421055,83.39352212350636,0.0,0.11299756958137924,0.23410991842468765,0.20459940579584668,0.11299756958137924,0.23410991842468765,0.20459940579584668,1.9173401845128912,0.0617763265760419,1.906607747077942,16.90735279886346,3.993376799211067,15.85580825805664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
residual_only,1,19,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8946140879078915,0.043709851239094155,0.8912624716758728,0.0857846548682765,0.018194287677652066,0.09430265426635742,7.168971722804647e-05,1.21587178505147e-05,7.226049638120458e-05,0.9946778448004472,0.001054004059700916,0.9952505826950073,0.0003160175524259868,0.0005710523280444178,7.62939453125e-06,82.84210526315789,149.69794148287585,2.0,0.0004736196331006845,0.0007917292988214201,1.1727453969743168e-05,82.84210526315789,149.69794148287585,2.0,-0.05486301388273114,0.29746997784698603,-0.033187807796110746,-0.05486301388273114,0.29746997784698603,-0.033187807796110746,2.884119698875829,0.1694667330959181,2.8717660903930664,22.56529396458676,4.457403210423259,23.879104614257812,0.00015790211526978126,2.205685565348503e-05,-1.830118746607031e-06,3.6139237253289417e-06,0.9473684210526301,5.171442348643712e-06,0.9473684210526301
residual_only,2,19,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8899631719840201,0.04260683404211071,0.8862378001213074,0.19335339885008962,0.029330151019498263,0.2016313076019287,0.00016252466976814168,7.631004168652368e-05,0.00012284594413358718,0.9917863011360168,0.001246131481725987,0.991459310054779,0.00034573203638980265,0.0005683105358255647,0.00019073486328125,90.63157894736842,148.97919710345684,50.0,0.0005760959275785023,0.0007745282942938563,0.0003137688025954955,90.63157894736842,148.97919710345684,50.0,-0.2516210331557824,0.12502853012375045,-0.22099597702381146,-0.2516210331557824,0.12502853012375045,-0.22099597702381146,5.486525259519878,0.4604539905709984,5.704608917236328,27.75994752582751,3.167379818292293,27.59479331970215,0.0003005391673038815,0.0001845140206185869,-8.892897887179926e-06,1.5861109683388175e-05,4.15789473684211,2.6991133077686213e-05,4.15789473684211
residual_only,3,19,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8786453385102121,0.04227826070303122,0.8763607740402222,0.31037358547511856,0.05438877320419502,0.32911497354507446,0.0004447545813347556,0.0002087114464002066,0.00038546492578461766,0.9831439350780687,0.0028336691063154235,0.9829949140548706,0.0024460240414268092,0.0012526430268074277,0.002338409423828125,641.2105263157895,328.3728536194063,613.0,0.00432849630586988,0.002191580208774002,0.004041342177429983,641.2105263157895,328.3728536194063,613.0,-0.9390594224299637,0.3365523379359694,-0.9197393315727709,-0.9390594224299637,0.3365523379359694,-0.9197393315727709,8.702287899820428,0.8059517785106052,9.199536323547363,37.403078982704564,3.1778258266455923,37.524471282958984,0.0007386333064028916,0.0006198255639326966,-3.487319918349385e-05,0.0001515840229235196,39.73684210526312,0.0002756023865301011,39.73684210526312
residual_only,4,19,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.866435308205454,0.043936188620339545,0.8698325157165527,0.35638164219103363,0.06907667215001997,0.3713764548301697,0.0006493943908840025,0.0002676628413439049,0.0006368521717377007,0.9755796570526926,0.0047328372428957636,0.9753243923187256,0.004828804417660362,0.0025594026318234877,0.005535125732421875,1265.842105263158,670.9320435167364,1451.0,0.008085526088698825,0.003512529953785028,0.009862365437865568,1265.842105263158,670.9320435167364,1451.0,-1.1255487883111743,0.40124533106609206,-1.099722146613658,-1.1255487883111743,0.40124533106609206,-1.099722146613658,10.051805521312513,1.109446000611408,10.627117156982422,43.48126903333162,3.1195165140259538,42.583717346191406,0.0009869839015760329,0.0008792375263414476,-5.990002261425714e-05,0.00027505975020559233,72.1052631578948,0.00048466662075066433,72.1052631578948
residual_only,5,19,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.874039888381958,0.04314484087786577,0.8737947940826416,0.33461466588472066,0.0622997351191563,0.3549935221672058,0.0005428274453151971,0.0002409127429373021,0.0005336577887646854,0.9797733394723189,0.0038774916019501397,0.9792180061340332,0.0034621389288651315,0.0017820581536353627,0.003154754638671875,907.578947368421,467.1558526265885,827.0,0.005986075748295898,0.0028479651351673812,0.0051897359949294964,907.578947368421,467.1558526265885,827.0,-1.0959775605494135,0.44916288557010214,-1.001780627327605,-1.0959775605494135,0.44916288557010214,-1.001780627327605,9.464312402825607,0.963288058095441,10.102380752563477,40.123246443899056,3.3447292269541933,39.30815124511719,0.0007268096271314528,0.0007711523457577529,-4.977858349631886e-05,0.00019294337222450653,50.57894736842104,0.00034481703726864724,50.57894736842104
residual_only,6,19,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.882305057425248,0.043016168471336984,0.8789543509483337,0.2844628503448085,0.04721498736009464,0.2952512502670288,0.0003513186292318431,0.00016898983320518036,0.0002905794244725257,0.9855668576140153,0.0021953444261905938,0.9858167171478271,0.001548164769222862,0.0007295533175364249,0.001251220703125,405.8421052631579,191.24802487226856,328.0,0.002683389248908508,0.0010460185915752206,0.0024065083977983363,405.8421052631579,191.24802487226856,328.0,-0.7180453353270466,0.2500598755352311,-0.6437497294900112,-0.7180453353270466,0.2500598755352311,-0.6437497294900112,7.806909184706838,0.7422258195405046,8.238730430603027,35.106394215634,2.5918164852928625,34.48603439331055,0.0005878241438614928,0.0004699826240539551,-2.5577855443483942e-05,0.0001078153911389804,28.263157894736878,0.0001927258066373662,28.263157894736878
residual_only,7,19,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8855471548281217,0.044057341337185,0.8846030235290527,0.20655356582842374,0.033205061255079854,0.2212148904800415,0.00018772521357995604,8.114641411926419e-05,0.00014611208462156355,0.9898794356145357,0.0016143109538039862,0.9896577596664429,0.0006842362253289474,0.0007898923183615631,0.000316619873046875,179.3684210526316,207.0655319045736,83.0,0.001089728564349549,0.001095957971431561,0.0006274187873812595,179.3684210526316,207.0655319045736,83.0,-0.40520820763522447,0.2889056141719176,-0.26733781470426266,-0.40520820763522447,0.2889056141719176,-0.26733781470426266,5.595383644104004,0.5061757940400937,5.720317363739014,30.57120784960295,4.396523670204821,32.18968963623047,0.00035791020644337923,0.0001928116145887282,-8.426450413504715e-06,2.007735402960529e-05,5.26315789473685,3.3887487806083093e-05,5.26315789473685
residual_only,8,19,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8960954358703211,0.04278316294567983,0.8913156390190125,0.08084102367099963,0.012816020004328976,0.08064061403274536,6.590453363299418e-05,2.0012180410657134e-05,5.792297815787606e-05,0.9955330428324247,0.000687876628102046,0.9955252408981323,2.268741005345395e-05,7.112218269898336e-05,0.0,5.947368421052632,18.644253461442293,0.0,3.712324720665679e-05,0.00011138931343970342,0.0,5.947368421052632,18.644253461442293,0.0,0.14855785761396698,0.1585526698564341,0.2075654872068462,0.14855785761396698,0.1585526698564341,0.2075654872068462,3.1460861406828227,0.2743350390623992,3.250213384628296,18.01020090203536,3.302066309242121,18.33881950378418,0.00013021105214161555,2.824005327717316e-05,-2.178808867220631e-06,2.0077354029605495e-07,0.05263157894736903,4.3826414092121063e-07,0.05263157894736903
residual_only,9,19,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.898839511369404,0.04331100290899563,0.8960195183753967,0.039366260955208225,0.008783260872318989,0.04141908884048462,3.823592123808339e-05,6.325730726668761e-06,3.842261867248453e-05,0.9967096918507626,0.0005415329180685226,0.9968963861465454,0.00012949893349095394,0.00032405591618820946,0.0,33.94736842105263,84.94931409324198,0.0,0.00019866091160531437,0.00045280005376857336,0.0,33.94736842105263,84.94931409324198,0.0,0.112388669778334,0.23419594863581486,0.21085315268365434,0.112388669778334,0.23419594863581486,0.21085315268365434,1.94777722735154,0.06433277934554665,1.943882703781128,16.997731058221113,3.9917792642800882,16.0225887298584,0.00017740851954406445,4.269888526520216e-05,-1.350987938502313e-06,1.4054147820723542e-06,0.3684210526315752,1.5812456801481383e-06,0.3684210526315752
