config,slice_id,samples,ncc_before_mean,ncc_before_std,ncc_after_mean,ncc_after_std,ssim_after_mean,ssim_after_std,mse_after_mean,mse_after_std,neg_ratio_mean,neg_ratio_std,fg_neg_ratio_mean,fg_neg_ratio_std,fold_count_mean,fold_count_std,fg_fold_count_mean,fg_fold_count_std,min_jac_mean,min_jac_std,mean_dvf_px_mean,mean_dvf_px_std,max_dvf_px_mean,max_dvf_px_std
utility_gate,9,9,0.6425352361467149,0.14098818644642652,0.883568114704556,0.00825294858538766,0.9950619233721775,0.002503256372262503,7.979154846301147e-05,4.89443831089651e-05,0.002558814154730903,0.002679724218154927,0.0046810315483072065,0.004902221438299512,670.7777777777778,702.4736254440052,670.7777777777778,702.4736254440052,-0.5795539648836425,0.4245067533645003,6.62153606944614,3.385700045407492,32.790825313991974,8.50249088901851
utility_gate,10,9,0.6374392840597365,0.13649992091690774,0.8739482627974616,0.007166424492721403,0.9954037933440362,0.002517822504562917,7.286121015365804e-05,4.538266678389035e-05,0.002086639404296875,0.002120800148593685,0.003723038598449528,0.0037839891245954886,547.0,555.955034152943,547.0,555.955034152943,-0.641699778029325,0.5819691662101288,6.769947820239597,3.3885556473663265,31.60281138949924,8.432245848199472
utility_gate,11,9,0.6326552430788676,0.13077799599958845,0.8610344198015001,0.0077289482762294475,0.9952895490131907,0.0027246065147342106,7.484578660902723e-05,5.245301456878512e-05,0.0017687479654947917,0.001826978159006137,0.003081742613565871,0.003183198825666672,463.6666666666667,478.93136251450477,463.6666666666667,478.93136251450477,-0.44555409157543235,0.5605259706401294,6.865411678949992,3.392648810608397,30.30470699734158,8.900761531484806
utility_gate,12,9,0.6281839278009202,0.1265938817642275,0.8472957478629218,0.010413359119270233,0.9942008690991023,0.003872623009190144,0.0001073888284332093,9.040719556764642e-05,0.0014088948567708333,0.0014230508167349428,0.0023951733366191306,0.002419238991836295,369.3333333333333,373.04423330216486,369.3333333333333,373.04423330216486,-0.4424377966978701,0.7022640104115335,6.890950785742866,3.3750632901134683,30.439368565877277,9.683165629138337
utility_gate,13,9,0.6256383193863763,0.12080541740191943,0.8366225295596652,0.012234495888731933,0.9928450321148876,0.004930140476808689,0.0001713167512207292,0.00014854332581024402,0.001118130154079861,0.001130989298501873,0.0018393824472153718,0.0018605364107765463,293.1111111111111,296.482058666475,293.1111111111111,296.482058666475,-0.3363415819167232,0.5311174055498904,6.622017463048299,3.232117078187179,31.12595664130317,9.751411062656977
utility_gate,14,9,0.6463524500528971,0.11022564651149042,0.8392034636603461,0.012530405885313322,0.9923992204089791,0.005128491351890015,0.0002523155308153946,0.00021895349694364975,0.001220279269748264,0.0016117653971886472,0.0018757411099383657,0.0024775104273520626,319.8888888888889,422.51462828062074,319.8888888888889,422.51462828062074,-0.4723179198330894,0.6275598610636505,6.061801844173008,2.95357907213895,30.208958519829643,8.548150691003057
utility_gate,15,9,0.6660012271669176,0.0998481198208812,0.8403666747940911,0.013725136382721824,0.9925195054666445,0.005032836473153175,0.0002791175558943198,0.00023144513540941254,0.0008142259385850695,0.0010248855483480342,0.0011825176977531549,0.001488463142305524,213.44444444444446,268.6675971861471,213.44444444444446,268.6675971861471,-0.23626604840511012,0.3430542334003338,5.652346425586277,2.685049075581824,28.35703447129991,9.481588920422865
utility_gate,16,9,0.6832731498612298,0.08850478786368951,0.8457126153839959,0.011060595013149021,0.9915656451753472,0.005786473022905384,0.0003609799775100934,0.0003152575967208301,0.0012219746907552083,0.0017536605620267858,0.0017109081521835888,0.0024553308464025513,320.3333333333333,459.71159437194973,320.3333333333333,459.71159437194973,-0.5036059280430975,0.41828697771761325,5.4737107091479835,2.5488263166765726,28.88189697265625,9.61488045828379
utility_gate,17,9,0.6986429360177782,0.08368296155049142,0.8491132656733195,0.00955661541493479,0.9911232981303839,0.005772125189266616,0.0003976312950221149,0.00032380595084929707,0.0027944776746961805,0.00229553517486776,0.0038084312301758533,0.003128451491702846,732.5555555555555,601.7607728805341,732.5555555555555,601.7607728805341,-0.7599259920193142,0.4286144657446483,5.5362010267045765,2.5543832082680957,31.92394235399034,8.675238503492444
utility_gate,18,9,0.7050605416297913,0.0806504125759638,0.8465022908316718,0.008912346015271355,0.9919635405912507,0.004644772190511567,0.0002946130443888251,0.0002136333559978632,0.002975040011935764,0.00224736216453765,0.003977016144339793,0.0030042606400876993,779.8888888888889,589.1325072605578,779.8888888888889,589.1325072605578,-0.6774630700075177,0.44891480207978673,5.6312234666612415,2.573419532859999,31.333058039347332,4.5972392078318896
utility_gate_wrong_labels,0,9,0.7651146252950033,0.14440257219336267,0.9621924228138394,0.012025162945311307,0.9934442304795468,0.004424973672419724,0.00015379281588442004,0.0001134792712046863,0.0004603068033854167,0.0005858293324208091,0.0010644742026735359,0.0013547490650692548,120.66666666666667,153.5716445181206,120.66666666666667,153.5716445181206,-0.7447725211735303,0.8361212956789298,6.064957764413622,3.2660650198674195,30.22556103600396,15.376365781894865
utility_gate_wrong_labels,1,9,0.7642430928018358,0.14486586719371952,0.9635525743166605,0.009540223859597501,0.9954097425877129,0.0024707868651402264,0.00010918180285241558,8.868961882815669e-05,0.0010553995768229167,0.0008917380128780655,0.0023038085007758007,0.0019465552759816104,276.6666666666667,233.7637696479076,276.6666666666667,233.7637696479076,-0.9865773898989383,0.6492859302343387,6.337996813986036,3.353904832633735,33.83359697129991,15.750857965790503
utility_gate_wrong_labels,2,9,0.7434552311897278,0.14959446827664813,0.9531815581851535,0.011122974700016908,0.9949583189772384,0.0025469885895814245,0.00012636937076927602,0.00011858412143085386,0.0017492506239149305,0.0020442436518211056,0.0036877683506015965,0.004309672345996959,458.55555555555554,535.8862078629919,458.55555555555554,535.8862078629919,-0.5322367773265161,0.45815778507137866,6.634490383995904,3.41356379921338,32.18287319607205,12.608738303133139
utility_gate_wrong_labels,3,9,0.7116676171620687,0.15410714435507808,0.9375837842623392,0.010621104902827052,0.9938852716651163,0.0028955117241447983,0.00013321203045456464,0.00012812384851294063,0.0011126200358072917,0.0013054307053774982,0.0022960094044545206,0.002693894663002069,291.6666666666667,342.2108268304789,291.6666666666667,342.2108268304789,-0.4697342753345109,0.651629713498267,6.872182952033149,3.4031570585758284,31.0763676961263,11.109602447418478
utility_gate_wrong_labels,4,9,0.6769131422042847,0.15815173672557567,0.9155564771758186,0.01090825940748526,0.9931241173681846,0.0032006236967350955,0.00013544049579650164,0.00012469390388444946,0.0010176764594184028,0.0010887265251140375,0.0020635816936840305,0.0022076526442770614,266.77777777777777,285.40312619949424,266.77777777777777,285.40312619949424,-0.5070849286556838,0.5503688738720719,6.918167564604017,3.378700619542849,35.47320238749186,14.802491704850924
utility_gate_wrong_labels,5,9,0.657775428560045,0.15660171138792656,0.900500026014116,0.011020825883713984,0.9932064787496603,0.003185723771803954,0.00013781772354882883,0.00011674545908387433,0.0013033548990885417,0.0015047723599181382,0.0025997478878633626,0.0030015069319554452,341.6666666666667,394.4670455183804,341.6666666666667,394.4670455183804,-0.6674047039596824,0.7027398381333126,6.684469315740797,3.327400360341349,33.37035708957248,13.818787434305207
utility_gate_wrong_labels,6,9,0.6510297258694967,0.15204369937041226,0.8968784146838717,0.010120996770714333,0.9938339777485142,0.002775712496000763,0.0001141432144827882,8.321398349380753e-05,0.001209682888454861,0.0015510104103335027,0.0023737638379452888,0.003043551710505769,317.1111111111111,406.5880730064657,317.1111111111111,406.5880730064657,-0.37461434528819815,0.6229128311188036,6.527392758263482,3.305590312317443,30.938311470879448,9.6949957991121
utility_gate_wrong_labels,7,9,0.6463226411077712,0.14936579949190906,0.8933156397607591,0.00900574716316585,0.9945796916360575,0.0023647385193642516,8.581820879448464e-05,5.556581486677002e-05,0.0017632378472222222,0.0023224762137897745,0.0033806214004711743,0.004452838170863886,462.22222222222223,608.8232045877066,462.22222222222223,608.8232045877066,-0.49997528455633083,0.6568809965120498,6.384696125984192,3.3028304119088068,32.63901138305664,10.436994337337095
utility_gate_wrong_labels,8,9,0.642175383037991,0.14630538854877903,0.8894150323337979,0.009793795223895785,0.994605416381219,0.002471768403382272,8.783977156983585e-05,5.4671241467664446e-05,0.0022735595703125,0.0026232631896217556,0.00426460591749848,0.004920558875032776,596.0,687.6727055802055,596.0,687.6727055802055,-0.6809437483168115,0.7310911152594919,6.411391801304287,3.3358239083066197,34.264931996663414,9.870584598077857
utility_gate_wrong_labels,9,9,0.6425352361467149,0.14098818644642652,0.8835615913073221,0.008252750183206896,0.9950598669715034,0.002506550096055594,7.979530346347019e-05,4.889102728442509e-05,0.0025575425889756945,0.0026776227429601966,0.0046787053772545445,0.004898377051372728,670.4444444444445,701.9227363305578,670.4444444444445,701.9227363305578,-0.5795200405720485,0.42443541386955563,6.621490266587999,3.386665873598636,32.796379513210724,8.504239965093909
utility_gate_wrong_labels,10,9,0.6374392840597365,0.13649992091690774,0.8739406400256686,0.0071657979275634096,0.9954014874758452,0.002520396263760505,7.287010319285198e-05,4.5333561654757494e-05,0.002086639404296875,0.002120275177245882,0.003723038598449528,0.0037830524564836307,547.0,555.8174160639445,547.0,555.8174160639445,-0.6415822637035205,0.5818646338530415,6.76991261376275,3.389500724838329,31.60743586222331,8.43146474803694
utility_gate_wrong_labels,11,9,0.6326552430788676,0.13077799599958845,0.8610259493192037,0.007731270535950497,0.995286674694765,0.0027284079659835167,7.486717368010432e-05,5.241733990641233e-05,0.0017683241102430555,0.0018260102634719301,0.0030810041178520996,0.0031815124322565115,463.55555555555554,478.67763450758565,463.55555555555554,478.67763450758565,-0.44549379799865474,0.5604049222863698,6.865348127153185,3.393611331350741,30.304743660820854,8.898928569521942
utility_gate_wrong_labels,12,9,0.6281839278009202,0.1265938817642275,0.8472887211375766,0.01041429368629165,0.9941966148962736,0.003879302458633104,0.00010745982702549857,9.044307706291249e-05,0.0014059278700086805,0.001418954720576792,0.002390129349448152,0.002412275476954342,368.55555555555554,371.9704662708826,368.55555555555554,371.9704662708826,-0.44239697544399015,0.7021517512458986,6.890889300240411,3.3758754061700316,30.439149326748318,9.6818111118357
utility_gate_wrong_labels,13,9,0.6256383193863763,0.12080541740191943,0.8366170790460374,0.012230784094066055,0.9928394773351514,0.004939020116972831,0.00017145383915501751,0.0001487006328780799,0.001117282443576389,0.001129933749928865,0.0018379879192038362,0.0018587999782956853,292.8888888888889,296.2053529413524,292.8888888888889,296.2053529413524,-0.336342143658593,0.5309446717214781,6.622087717056274,3.2326114169552755,31.12628640068902,9.747980820889753
utility_gate_wrong_labels,14,9,0.6463524500528971,0.11022564651149042,0.8392015761799283,0.012523011051224055,0.9923941836982922,0.005137424508149905,0.00025250984880484693,0.00021922616307549662,0.0012215508355034722,0.0016145576929179827,0.0018776956855999895,0.0024818025791737523,320.22222222222223,423.24661185229166,320.22222222222223,423.24661185229166,-0.4724335253625615,0.6278059894254374,6.061964578098721,2.953871436369367,30.207885954115127,8.547093253481659
utility_gate_wrong_labels,15,9,0.6660012271669176,0.0998481198208812,0.8403635091251798,0.013723292600565793,0.9925140088871446,0.005042730528578085,0.00027935447441349324,0.0002317917198452442,0.0008133782280815972,0.0010264243470210575,0.0011812865497076023,0.001490697972440377,213.22222222222223,269.0709840254881,213.22222222222223,269.0709840254881,-0.2361743179353117,0.343258163686548,5.652527425024244,2.6851993023902105,28.35485765669081,9.479336601395401
utility_gate_wrong_labels,16,9,0.6832731498612298,0.08850478786368951,0.8457116285959879,0.011057159005247896,0.9915613310658313,0.00579566992563186,0.0003611914030948861,0.0003156995479644895,0.0012219746907552083,0.0017554292234815395,0.0017109081521835886,0.0024578071802614145,320.3333333333333,460.1752383603447,320.3333333333333,460.1752383603447,-0.503549522749292,0.4182461925056434,5.473956399493748,2.5488655108511646,28.880901336669922,9.615033202346876
utility_gate_wrong_labels,17,9,0.6986429360177782,0.08368296155049142,0.8491123583581712,0.009557007716919629,0.9911194743707097,0.005782026495650447,0.00039774761818181205,0.00032417128619472135,0.002792782253689236,0.0022939691160937517,0.003806120639409783,0.003126317201206546,732.1111111111111,601.3502399692804,732.1111111111111,601.3502399692804,-0.759971717628171,0.42858150445965204,5.53650508986579,2.5544618009326343,31.92508167690701,8.675852447194586
utility_gate_wrong_labels,18,9,0.7050605416297913,0.0806504125759638,0.8464998006820679,0.008911449736066036,0.9919607059555138,0.004653825776163581,0.00029464546181164525,0.00021382839376419733,0.002972496880425347,0.0022452991652014845,0.003973616500962383,0.0030015028346017983,779.2222222222222,588.591704362578,779.2222222222222,588.591704362578,-0.677439038605386,0.4490151775394735,5.631603558858235,2.573577957374112,31.331133524576824,4.595456694007649
