config,block_id,slice_id,query_phase,candidate_phase,weight
utility_gate_wrong_labels,2,4,3,3,0.0
utility_gate_wrong_labels,2,4,3,4,0.12564069032669067
utility_gate_wrong_labels,2,4,3,5,0.13069072365760803
utility_gate_wrong_labels,2,4,3,6,0.12031573057174683
utility_gate_wrong_labels,2,4,3,7,0.1196725144982338
utility_gate_wrong_labels,2,4,3,8,0.12588587403297424
utility_gate_wrong_labels,2,4,3,9,0.13258317112922668
utility_gate_wrong_labels,2,4,4,1,0.12695282697677612
utility_gate_wrong_labels,2,4,4,2,0.12211590260267258
utility_gate_wrong_labels,2,4,4,3,0.11084041744470596
utility_gate_wrong_labels,2,4,4,4,0.0
utility_gate_wrong_labels,2,4,4,5,0.12616710364818573
utility_gate_wrong_labels,2,4,4,6,0.1318865418434143
utility_gate_wrong_labels,2,4,4,7,0.13061732053756714
utility_gate_wrong_labels,2,4,4,8,0.12360745668411255
utility_gate_wrong_labels,2,4,4,9,0.1278124451637268
utility_gate_wrong_labels,2,4,5,1,0.12446817010641098
utility_gate_wrong_labels,2,4,5,2,0.13769009709358215
utility_gate_wrong_labels,2,4,5,3,0.11716409027576447
utility_gate_wrong_labels,2,4,5,4,0.10627932101488113
utility_gate_wrong_labels,2,4,5,5,0.0
utility_gate_wrong_labels,2,4,5,6,0.1221839040517807
utility_gate_wrong_labels,2,4,5,7,0.13508743047714233
utility_gate_wrong_labels,2,4,5,8,0.13217628002166748
utility_gate_wrong_labels,2,4,5,9,0.12495069950819016
utility_gate_wrong_labels,2,4,6,1,0.1241854578256607
utility_gate_wrong_labels,2,4,6,2,0.13713115453720093
utility_gate_wrong_labels,2,4,6,3,0.12407079339027405
utility_gate_wrong_labels,2,4,6,4,0.10348694771528244
utility_gate_wrong_labels,2,4,6,5,0.09754510223865509
utility_gate_wrong_labels,2,4,6,6,0.0
utility_gate_wrong_labels,2,4,6,7,0.1400042474269867
utility_gate_wrong_labels,2,4,6,8,0.1440965235233307
utility_gate_wrong_labels,2,4,6,9,0.1294797658920288
utility_gate_wrong_labels,2,4,7,1,0.11722347140312195
utility_gate_wrong_labels,2,4,7,2,0.12716366350650787
utility_gate_wrong_labels,2,4,7,3,0.13486680388450623
utility_gate_wrong_labels,2,4,7,4,0.11152707040309906
utility_gate_wrong_labels,2,4,7,5,0.1038856953382492
utility_gate_wrong_labels,2,4,7,6,0.1182781308889389
utility_gate_wrong_labels,2,4,7,7,0.0
utility_gate_wrong_labels,2,4,7,8,0.1536794900894165
utility_gate_wrong_labels,2,4,7,9,0.13337567448616028
utility_gate_wrong_labels,2,4,8,1,0.10831288993358612
utility_gate_wrong_labels,2,4,8,2,0.12083061784505844
utility_gate_wrong_labels,2,4,8,3,0.13691815733909607
utility_gate_wrong_labels,2,4,8,4,0.12282393872737885
utility_gate_wrong_labels,2,4,8,5,0.11890088021755219
utility_gate_wrong_labels,2,4,8,6,0.12891435623168945
utility_gate_wrong_labels,2,4,8,7,0.14374171197414398
utility_gate_wrong_labels,2,4,8,8,0.0
utility_gate_wrong_labels,2,4,8,9,0.1195574402809143
utility_gate_wrong_labels,2,4,9,1,0.10671809315681458
utility_gate_wrong_labels,2,4,9,2,0.12805001437664032
utility_gate_wrong_labels,2,4,9,3,0.13418050110340118
utility_gate_wrong_labels,2,4,9,4,0.12465590238571167
utility_gate_wrong_labels,2,4,9,5,0.12243703752756119
utility_gate_wrong_labels,2,4,9,6,0.13078969717025757
utility_gate_wrong_labels,2,4,9,7,0.132665753364563
utility_gate_wrong_labels,2,4,9,8,0.1205030083656311
utility_gate_wrong_labels,2,4,9,9,0.0
cross_phase,2,5,1,1,0.0
cross_phase,2,5,1,2,0.12957364320755005
cross_phase,2,5,1,3,0.1299995332956314
cross_phase,2,5,1,4,0.1189679354429245
cross_phase,2,5,1,5,0.1094130277633667
cross_phase,2,5,1,6,0.11084524542093277
cross_phase,2,5,1,7,0.12231716513633728
cross_phase,2,5,1,8,0.1393025666475296
cross_phase,2,5,1,9,0.1395808756351471
cross_phase,2,5,2,1,0.12339479476213455
cross_phase,2,5,2,2,0.0
cross_phase,2,5,2,3,0.13665348291397095
cross_phase,2,5,2,4,0.11821428686380386
cross_phase,2,5,2,5,0.1024305671453476
cross_phase,2,5,2,6,0.11221267282962799
cross_phase,2,5,2,7,0.1292426735162735
cross_phase,2,5,2,8,0.14382845163345337
cross_phase,2,5,2,9,0.13402307033538818
cross_phase,2,5,3,1,0.12121245265007019
cross_phase,2,5,3,2,0.13066813349723816
cross_phase,2,5,3,3,0.0
cross_phase,2,5,3,4,0.12035197019577026
cross_phase,2,5,3,5,0.10969336330890656
cross_phase,2,5,3,6,0.11645892262458801
cross_phase,2,5,3,7,0.1291448175907135
cross_phase,2,5,3,8,0.14094474911689758
cross_phase,2,5,3,9,0.13152560591697693
cross_phase,2,5,4,1,0.11434628069400787
cross_phase,2,5,4,2,0.11176889389753342
cross_phase,2,5,4,3,0.1168806403875351
cross_phase,2,5,4,4,0.0
cross_phase,2,5,4,5,0.12365872412919998
cross_phase,2,5,4,6,0.12460082769393921
cross_phase,2,5,4,7,0.13135799765586853
cross_phase,2,5,4,8,0.13820162415504456
cross_phase,2,5,4,9,0.13918502628803253
cross_phase,2,5,5,1,0.11153101176023483
cross_phase,2,5,5,2,0.09860430657863617
cross_phase,2,5,5,3,0.10132510215044022
cross_phase,2,5,5,4,0.11892815679311752
cross_phase,2,5,5,5,0.0
cross_phase,2,5,5,6,0.13795417547225952
cross_phase,2,5,5,7,0.13682590425014496
cross_phase,2,5,5,8,0.14143839478492737
cross_phase,2,5,5,9,0.15339295566082
cross_phase,2,5,6,1,0.11922137439250946
cross_phase,2,5,6,2,0.10220320522785187
cross_phase,2,5,6,3,0.09969374537467957
cross_phase,2,5,6,4,0.11278270184993744
cross_phase,2,5,6,5,0.1363021433353424
cross_phase,2,5,6,6,0.0
cross_phase,2,5,6,7,0.1434134691953659
cross_phase,2,5,6,8,0.13969960808753967
cross_phase,2,5,6,9,0.1466837376356125
cross_phase,2,5,7,1,0.13354510068893433
cross_phase,2,5,7,2,0.1128087192773819
cross_phase,2,5,7,3,0.0996251180768013
cross_phase,2,5,7,4,0.10775624215602875
cross_phase,2,5,7,5,0.13999910652637482
cross_phase,2,5,7,6,0.15571610629558563
cross_phase,2,5,7,7,0.0
cross_phase,2,5,7,8,0.12212233245372772
cross_phase,2,5,7,9,0.12842726707458496
cross_phase,2,5,8,1,0.1434417963027954
cross_phase,2,5,8,2,0.1264357566833496
cross_phase,2,5,8,3,0.10452847927808762
cross_phase,2,5,8,4,0.10884013772010803
cross_phase,2,5,8,5,0.13847024738788605
cross_phase,2,5,8,6,0.14441218972206116
cross_phase,2,5,8,7,0.12335643172264099
cross_phase,2,5,8,8,0.0
cross_phase,2,5,8,9,0.11051498353481293
cross_phase,2,5,9,1,0.14632216095924377
cross_phase,2,5,9,2,0.13341429829597473
cross_phase,2,5,9,3,0.11393090337514877
cross_phase,2,5,9,4,0.12043163180351257
cross_phase,2,5,9,5,0.13808965682983398
cross_phase,2,5,9,6,0.13369454443454742
cross_phase,2,5,9,7,0.11365990340709686
cross_phase,2,5,9,8,0.10045690089464188
cross_phase,2,5,9,9,0.0
utility_gate,2,5,1,1,0.0
utility_gate,2,5,1,2,0.12751276791095734
utility_gate,2,5,1,3,0.11835798621177673
utility_gate,2,5,1,4,0.11463695764541626
utility_gate,2,5,1,5,0.11876222491264343
utility_gate,2,5,1,6,0.12182025611400604
utility_gate,2,5,1,7,0.1270393431186676
utility_gate,2,5,1,8,0.13258293271064758
utility_gate,2,5,1,9,0.13928751647472382
utility_gate,2,5,2,1,0.12651491165161133
utility_gate,2,5,2,2,0.0
utility_gate,2,5,2,3,0.12446027994155884
utility_gate,2,5,2,4,0.11298984289169312
utility_gate,2,5,2,5,0.11379721015691757
utility_gate,2,5,2,6,0.1268676519393921
utility_gate,2,5,2,7,0.13741996884346008
utility_gate,2,5,2,8,0.13566994667053223
utility_gate,2,5,2,9,0.12228020280599594
utility_gate,2,5,3,1,0.11465250700712204
utility_gate,2,5,3,2,0.12831827998161316
utility_gate,2,5,3,3,0.0
utility_gate,2,5,3,4,0.12300139665603638
utility_gate,2,5,3,5,0.12043735384941101
utility_gate,2,5,3,6,0.12669147551059723
utility_gate,2,5,3,7,0.13490432500839233
utility_gate,2,5,3,8,0.133841410279274
utility_gate,2,5,3,9,0.11815322935581207
utility_gate,2,5,4,1,0.11216096580028534
utility_gate,2,5,4,2,0.11929482221603394
utility_gate,2,5,4,3,0.1270047128200531
utility_gate,2,5,4,4,0.0
utility_gate,2,5,4,5,0.13441582024097443
utility_gate,2,5,4,6,0.12557518482208252
utility_gate,2,5,4,7,0.12872810661792755
utility_gate,2,5,4,8,0.12832576036453247
utility_gate,2,5,4,9,0.12449461221694946
utility_gate,2,5,5,1,0.12043341994285583
utility_gate,2,5,5,2,0.10899778455495834
utility_gate,2,5,5,3,0.10736694931983948
utility_gate,2,5,5,4,0.12650370597839355
utility_gate,2,5,5,5,0.0
utility_gate,2,5,5,6,0.13633325695991516
utility_gate,2,5,5,7,0.12865477800369263
utility_gate,2,5,5,8,0.12866023182868958
utility_gate,2,5,5,9,0.14304988086223602
utility_gate,2,5,6,1,0.1283641755580902
utility_gate,2,5,6,2,0.10708312690258026
utility_gate,2,5,6,3,0.10037858039140701
utility_gate,2,5,6,4,0.11653204262256622
utility_gate,2,5,6,5,0.14557155966758728
utility_gate,2,5,6,6,0.0
utility_gate,2,5,6,7,0.13432908058166504
utility_gate,2,5,6,8,0.12736332416534424
utility_gate,2,5,6,9,0.14037811756134033
utility_gate,2,5,7,1,0.13297197222709656
utility_gate,2,5,7,2,0.11008825153112411
utility_gate,2,5,7,3,0.102418452501297
utility_gate,2,5,7,4,0.1165156215429306
utility_gate,2,5,7,5,0.14505097270011902
utility_gate,2,5,7,6,0.1519138216972351
utility_gate,2,5,7,7,0.0
utility_gate,2,5,7,8,0.11568210273981094
utility_gate,2,5,7,9,0.12535880506038666
utility_gate,2,5,8,1,0.13286720216274261
utility_gate,2,5,8,2,0.11971579492092133
utility_gate,2,5,8,3,0.11614097654819489
utility_gate,2,5,8,4,0.1255473494529724
utility_gate,2,5,8,5,0.13927027583122253
utility_gate,2,5,8,6,0.13324661552906036
utility_gate,2,5,8,7,0.11571000516414642
utility_gate,2,5,8,8,0.0
utility_gate,2,5,8,9,0.11750176548957825
utility_gate,2,5,9,1,0.1376747041940689
utility_gate,2,5,9,2,0.12677375972270966
utility_gate,2,5,9,3,0.12493197619915009
utility_gate,2,5,9,4,0.13485412299633026
utility_gate,2,5,9,5,0.1364346295595169
utility_gate,2,5,9,6,0.12221134454011917
utility_gate,2,5,9,7,0.10772055387496948
utility_gate,2,5,9,8,0.10939888656139374
utility_gate,2,5,9,9,0.0
utility_gate_wrong_labels,2,5,1,1,0.0
utility_gate_wrong_labels,2,5,1,2,0.13800708949565887
utility_gate_wrong_labels,2,5,1,3,0.1373574435710907
utility_gate_wrong_labels,2,5,1,4,0.12649071216583252
utility_gate_wrong_labels,2,5,1,5,0.1177440881729126
utility_gate_wrong_labels,2,5,1,6,0.11377958953380585
utility_gate_wrong_labels,2,5,1,7,0.11777123808860779
utility_gate_wrong_labels,2,5,1,8,0.12129587680101395
utility_gate_wrong_labels,2,5,1,9,0.12755395472049713
utility_gate_wrong_labels,2,5,2,1,0.1357005536556244
utility_gate_wrong_labels,2,5,2,2,0.0
utility_gate_wrong_labels,2,5,2,3,0.12491670250892639
utility_gate_wrong_labels,2,5,2,4,0.12800350785255432
utility_gate_wrong_labels,2,5,2,5,0.12405078113079071
utility_gate_wrong_labels,2,5,2,6,0.11241409927606583
utility_gate_wrong_labels,2,5,2,7,0.11265812069177628
utility_gate_wrong_labels,2,5,2,8,0.1254499852657318
utility_gate_wrong_labels,2,5,2,9,0.13680624961853027
utility_gate_wrong_labels,2,5,3,1,0.1301657259464264
utility_gate_wrong_labels,2,5,3,2,0.11505749821662903
utility_gate_wrong_labels,2,5,3,3,0.0
utility_gate_wrong_labels,2,5,3,4,0.12566187977790833
utility_gate_wrong_labels,2,5,3,5,0.1307436227798462
utility_gate_wrong_labels,2,5,3,6,0.12034568935632706
utility_gate_wrong_labels,2,5,3,7,0.11963994055986404
utility_gate_wrong_labels,2,5,3,8,0.12584692239761353
utility_gate_wrong_labels,2,5,3,9,0.13253873586654663
utility_gate_wrong_labels,2,5,4,1,0.12693095207214355
utility_gate_wrong_labels,2,5,4,2,0.12212773412466049
utility_gate_wrong_labels,2,5,4,3,0.11087775230407715
utility_gate_wrong_labels,2,5,4,4,0.0
utility_gate_wrong_labels,2,5,4,5,0.12624606490135193
utility_gate_wrong_labels,2,5,4,6,0.13190749287605286
utility_gate_wrong_labels,2,5,4,7,0.13057878613471985
utility_gate_wrong_labels,2,5,4,8,0.12357659637928009
utility_gate_wrong_labels,2,5,4,9,0.12775462865829468
utility_gate_wrong_labels,2,5,5,1,0.12445080280303955
utility_gate_wrong_labels,2,5,5,2,0.13768155872821808
utility_gate_wrong_labels,2,5,5,3,0.11718608438968658
utility_gate_wrong_labels,2,5,5,4,0.10633159428834915
utility_gate_wrong_labels,2,5,5,5,0.0
utility_gate_wrong_labels,2,5,5,6,0.12224489450454712
utility_gate_wrong_labels,2,5,5,7,0.13506662845611572
utility_gate_wrong_labels,2,5,5,8,0.13212820887565613
utility_gate_wrong_labels,2,5,5,9,0.12491023540496826
utility_gate_wrong_labels,2,5,6,1,0.12418132275342941
utility_gate_wrong_labels,2,5,6,2,0.1371067464351654
utility_gate_wrong_labels,2,5,6,3,0.1240885853767395
utility_gate_wrong_labels,2,5,6,4,0.10355502367019653
utility_gate_wrong_labels,2,5,6,5,0.09764447808265686
utility_gate_wrong_labels,2,5,6,6,0.0
utility_gate_wrong_labels,2,5,6,7,0.13995273411273956
utility_gate_wrong_labels,2,5,6,8,0.14401905238628387
utility_gate_wrong_labels,2,5,6,9,0.12945204973220825
utility_gate_wrong_labels,2,5,7,1,0.11728128790855408
utility_gate_wrong_labels,2,5,7,2,0.12714526057243347
utility_gate_wrong_labels,2,5,7,3,0.13484030961990356
utility_gate_wrong_labels,2,5,7,4,0.11159250140190125
utility_gate_wrong_labels,2,5,7,5,0.1039615049958229
utility_gate_wrong_labels,2,5,7,6,0.11829148232936859
utility_gate_wrong_labels,2,5,7,7,0.0
utility_gate_wrong_labels,2,5,7,8,0.15353886783123016
utility_gate_wrong_labels,2,5,7,9,0.13334880769252777
utility_gate_wrong_labels,2,5,8,1,0.10843475908041
utility_gate_wrong_labels,2,5,8,2,0.12088030576705933
utility_gate_wrong_labels,2,5,8,3,0.13685032725334167
utility_gate_wrong_labels,2,5,8,4,0.12283089756965637
utility_gate_wrong_labels,2,5,8,5,0.11891616880893707
utility_gate_wrong_labels,2,5,8,6,0.12890340387821198
utility_gate_wrong_labels,2,5,8,7,0.1436222344636917
utility_gate_wrong_labels,2,5,8,8,0.0
utility_gate_wrong_labels,2,5,8,9,0.11956189572811127
utility_gate_wrong_labels,2,5,9,1,0.10682910680770874
utility_gate_wrong_labels,2,5,9,2,0.12808763980865479
utility_gate_wrong_labels,2,5,9,3,0.13414359092712402
utility_gate_wrong_labels,2,5,9,4,0.12465842068195343
utility_gate_wrong_labels,2,5,9,5,0.12243595719337463
utility_gate_wrong_labels,2,5,9,6,0.13078275322914124
utility_gate_wrong_labels,2,5,9,7,0.13260425627231598
utility_gate_wrong_labels,2,5,9,8,0.12045827507972717
utility_gate_wrong_labels,2,5,9,9,0.0
cross_phase,2,6,1,1,0.0
cross_phase,2,6,1,2,0.12965285778045654
cross_phase,2,6,1,3,0.13005660474300385
cross_phase,2,6,1,4,0.11899207532405853
cross_phase,2,6,1,5,0.10941479355096817
cross_phase,2,6,1,6,0.1108308658003807
cross_phase,2,6,1,7,0.12228646874427795
cross_phase,2,6,1,8,0.13920998573303223
cross_phase,2,6,1,9,0.13955631852149963
cross_phase,2,6,2,1,0.12345282733440399
cross_phase,2,6,2,2,0.0
cross_phase,2,6,2,3,0.13671980798244476
cross_phase,2,6,2,4,0.11826340854167938
cross_phase,2,6,2,5,0.10245063900947571
cross_phase,2,6,2,6,0.11220022290945053
cross_phase,2,6,2,7,0.12920989096164703
cross_phase,2,6,2,8,0.1437346637248993
cross_phase,2,6,2,9,0.1339685320854187
cross_phase,2,6,3,1,0.12124720215797424
cross_phase,2,6,3,2,0.13072165846824646
cross_phase,2,6,3,3,0.0
cross_phase,2,6,3,4,0.12039429694414139
cross_phase,2,6,3,5,0.10970261693000793
cross_phase,2,6,3,6,0.11643800139427185
cross_phase,2,6,3,7,0.12912306189537048
cross_phase,2,6,3,8,0.14087805151939392
cross_phase,2,6,3,9,0.13149510324001312
cross_phase,2,6,4,1,0.11437327414751053
cross_phase,2,6,4,2,0.11182499676942825
cross_phase,2,6,4,3,0.11690397560596466
cross_phase,2,6,4,4,0.0
cross_phase,2,6,4,5,0.12365376949310303
cross_phase,2,6,4,6,0.12458097189664841
cross_phase,2,6,4,7,0.13135555386543274
cross_phase,2,6,4,8,0.13816379010677338
cross_phase,2,6,4,9,0.1391436755657196
cross_phase,2,6,5,1,0.11154253035783768
cross_phase,2,6,5,2,0.09863199293613434
cross_phase,2,6,5,3,0.10134540498256683
cross_phase,2,6,5,4,0.11893918365240097
cross_phase,2,6,5,5,0.0
cross_phase,2,6,5,6,0.13797031342983246
cross_phase,2,6,5,7,0.13682672381401062
cross_phase,2,6,5,8,0.1414126753807068
cross_phase,2,6,5,9,0.15333116054534912
cross_phase,2,6,6,1,0.11924462020397186
cross_phase,2,6,6,2,0.10223556309938431
cross_phase,2,6,6,3,0.09970007091760635
cross_phase,2,6,6,4,0.11276838183403015
cross_phase,2,6,6,5,0.13631556928157806
cross_phase,2,6,6,6,0.0
cross_phase,2,6,6,7,0.14340628683567047
cross_phase,2,6,6,8,0.13967517018318176
cross_phase,2,6,6,9,0.14665433764457703
cross_phase,2,6,7,1,0.13361573219299316
cross_phase,2,6,7,2,0.11287723481655121
cross_phase,2,6,7,3,0.09960886836051941
cross_phase,2,6,7,4,0.1077011302113533
cross_phase,2,6,7,5,0.13995273411273956
cross_phase,2,6,7,6,0.15569497644901276
cross_phase,2,6,7,7,0.0
cross_phase,2,6,7,8,0.12208512425422668
cross_phase,2,6,7,9,0.12846419215202332
cross_phase,2,6,8,1,0.14354129135608673
cross_phase,2,6,8,2,0.1264857053756714
cross_phase,2,6,8,3,0.10450334846973419
cross_phase,2,6,8,4,0.10877180844545364
cross_phase,2,6,8,5,0.13837620615959167
cross_phase,2,6,8,6,0.14433687925338745
cross_phase,2,6,8,7,0.12331373244524002
cross_phase,2,6,8,8,0.0
cross_phase,2,6,8,9,0.1106710284948349
cross_phase,2,6,9,1,0.14647892117500305
cross_phase,2,6,9,2,0.13349372148513794
cross_phase,2,6,9,3,0.11392557621002197
cross_phase,2,6,9,4,0.1203497052192688
cross_phase,2,6,9,5,0.1379934549331665
cross_phase,2,6,9,6,0.133635014295578
cross_phase,2,6,9,7,0.11363010108470917
cross_phase,2,6,9,8,0.10049349069595337
cross_phase,2,6,9,9,0.0
utility_gate,2,6,1,1,0.0
utility_gate,2,6,1,2,0.12749004364013672
utility_gate,2,6,1,3,0.11840194463729858
utility_gate,2,6,1,4,0.1146916076540947
utility_gate,2,6,1,5,0.11876244843006134
utility_gate,2,6,1,6,0.12178374826908112
utility_gate,2,6,1,7,0.1270175278186798
utility_gate,2,6,1,8,0.13259077072143555
utility_gate,2,6,1,9,0.13926191627979279
utility_gate,2,6,2,1,0.1264832317829132
utility_gate,2,6,2,2,0.0
utility_gate,2,6,2,3,0.12449920177459717
utility_gate,2,6,2,4,0.1130313128232956
utility_gate,2,6,2,5,0.11379685997962952
utility_gate,2,6,2,6,0.12682008743286133
utility_gate,2,6,2,7,0.13738568127155304
utility_gate,2,6,2,8,0.13568590581417084
utility_gate,2,6,2,9,0.12229771912097931
utility_gate,2,6,3,1,0.1146596223115921
utility_gate,2,6,3,2,0.12832766771316528
utility_gate,2,6,3,3,0.0
utility_gate,2,6,3,4,0.12302400171756744
utility_gate,2,6,3,5,0.12043500691652298
utility_gate,2,6,3,6,0.1266651749610901
utility_gate,2,6,3,7,0.13488882780075073
utility_gate,2,6,3,8,0.13383908569812775
utility_gate,2,6,3,9,0.11816063523292542
utility_gate,2,6,4,1,0.11217454820871353
utility_gate,2,6,4,2,0.11932006478309631
utility_gate,2,6,4,3,0.12703636288642883
utility_gate,2,6,4,4,0.0
utility_gate,2,6,4,5,0.13438944518566132
utility_gate,2,6,4,6,0.1255698800086975
utility_gate,2,6,4,7,0.12873175740242004
utility_gate,2,6,4,8,0.12832246720790863
utility_gate,2,6,4,9,0.12445548176765442
utility_gate,2,6,5,1,0.12043585628271103
utility_gate,2,6,5,2,0.10902521759271622
utility_gate,2,6,5,3,0.10743038356304169
utility_gate,2,6,5,4,0.12653256952762604
utility_gate,2,6,5,5,0.0
utility_gate,2,6,5,6,0.13630199432373047
utility_gate,2,6,5,7,0.12864238023757935
utility_gate,2,6,5,8,0.1286706030368805
utility_gate,2,6,5,9,0.14296099543571472
utility_gate,2,6,6,1,0.1283494234085083
utility_gate,2,6,6,2,0.10709907114505768
utility_gate,2,6,6,3,0.100423663854599
utility_gate,2,6,6,4,0.11656136065721512
utility_gate,2,6,6,5,0.14553162455558777
utility_gate,2,6,6,6,0.0
utility_gate,2,6,6,7,0.13431406021118164
utility_gate,2,6,6,8,0.12738767266273499
utility_gate,2,6,6,9,0.1403331160545349
utility_gate,2,6,7,1,0.13294973969459534
utility_gate,2,6,7,2,0.11011594533920288
utility_gate,2,6,7,3,0.10246177017688751
utility_gate,2,6,7,4,0.11653618514537811
utility_gate,2,6,7,5,0.14499567449092865
utility_gate,2,6,7,6,0.15184402465820312
utility_gate,2,6,7,7,0.0
utility_gate,2,6,7,8,0.11572945863008499
utility_gate,2,6,7,9,0.1253671944141388
utility_gate,2,6,8,1,0.13284966349601746
utility_gate,2,6,8,2,0.11972509324550629
utility_gate,2,6,8,3,0.11615593731403351
utility_gate,2,6,8,4,0.1255505383014679
utility_gate,2,6,8,5,0.13922932744026184
utility_gate,2,6,8,6,0.13319537043571472
utility_gate,2,6,8,7,0.11573364585638046
utility_gate,2,6,8,8,0.0
utility_gate,2,6,8,9,0.11756041646003723
utility_gate,2,6,9,1,0.1376514732837677
utility_gate,2,6,9,2,0.1267695426940918
utility_gate,2,6,9,3,0.12495855987071991
utility_gate,2,6,9,4,0.13485658168792725
utility_gate,2,6,9,5,0.13637986779212952
utility_gate,2,6,9,6,0.12215712666511536
utility_gate,2,6,9,7,0.10775357484817505
utility_gate,2,6,9,8,0.10947328805923462
utility_gate,2,6,9,9,0.0
utility_gate_wrong_labels,2,6,1,1,0.0
utility_gate_wrong_labels,2,6,1,2,0.13797619938850403
utility_gate_wrong_labels,2,6,1,3,0.13735277950763702
utility_gate_wrong_labels,2,6,1,4,0.12654219567775726
utility_gate_wrong_labels,2,6,1,5,0.117813341319561
utility_gate_wrong_labels,2,6,1,6,0.1137949526309967
utility_gate_wrong_labels,2,6,1,7,0.1177392452955246
utility_gate_wrong_labels,2,6,1,8,0.12125573307275772
utility_gate_wrong_labels,2,6,1,9,0.12752553820610046
utility_gate_wrong_labels,2,6,2,1,0.13572245836257935
utility_gate_wrong_labels,2,6,2,2,0.0
utility_gate_wrong_labels,2,6,2,3,0.12491079419851303
utility_gate_wrong_labels,2,6,2,4,0.12802661955356598
utility_gate_wrong_labels,2,6,2,5,0.12409472465515137
utility_gate_wrong_labels,2,6,2,6,0.1124420315027237
utility_gate_wrong_labels,2,6,2,7,0.11264073848724365
utility_gate_wrong_labels,2,6,2,8,0.12540417909622192
utility_gate_wrong_labels,2,6,2,9,0.1367584764957428
utility_gate_wrong_labels,2,6,3,1,0.13015803694725037
utility_gate_wrong_labels,2,6,3,2,0.11508475244045258
utility_gate_wrong_labels,2,6,3,3,0.0
utility_gate_wrong_labels,2,6,3,4,0.12566930055618286
utility_gate_wrong_labels,2,6,3,5,0.13075417280197144
utility_gate_wrong_labels,2,6,3,6,0.1203683391213417
utility_gate_wrong_labels,2,6,3,7,0.11963504552841187
utility_gate_wrong_labels,2,6,3,8,0.12582719326019287
utility_gate_wrong_labels,2,6,3,9,0.13250315189361572
utility_gate_wrong_labels,2,6,4,1,0.12692837417125702
utility_gate_wrong_labels,2,6,4,2,0.122122623026371
utility_gate_wrong_labels,2,6,4,3,0.11089774966239929
utility_gate_wrong_labels,2,6,4,4,0.0
utility_gate_wrong_labels,2,6,4,5,0.1262633502483368
utility_gate_wrong_labels,2,6,4,6,0.13190416991710663
utility_gate_wrong_labels,2,6,4,7,0.13058830797672272
utility_gate_wrong_labels,2,6,4,8,0.12358058989048004
utility_gate_wrong_labels,2,6,4,9,0.1277148425579071
utility_gate_wrong_labels,2,6,5,1,0.12445445358753204
utility_gate_wrong_labels,2,6,5,2,0.13765260577201843
utility_gate_wrong_labels,2,6,5,3,0.1172022745013237
utility_gate_wrong_labels,2,6,5,4,0.10636652261018753
utility_gate_wrong_labels,2,6,5,5,0.0
utility_gate_wrong_labels,2,6,5,6,0.12227383255958557
utility_gate_wrong_labels,2,6,5,7,0.1350737363100052
utility_gate_wrong_labels,2,6,5,8,0.13211053609848022
utility_gate_wrong_labels,2,6,5,9,0.12486603856086731
utility_gate_wrong_labels,2,6,6,1,0.12419457733631134
utility_gate_wrong_labels,2,6,6,2,0.13709048926830292
utility_gate_wrong_labels,2,6,6,3,0.12409060448408127
utility_gate_wrong_labels,2,6,6,4,0.10358597338199615
utility_gate_wrong_labels,2,6,6,5,0.09769031405448914
utility_gate_wrong_labels,2,6,6,6,0.0
utility_gate_wrong_labels,2,6,6,7,0.1399378627538681
utility_gate_wrong_labels,2,6,6,8,0.14399570226669312
utility_gate_wrong_labels,2,6,6,9,0.12941446900367737
utility_gate_wrong_labels,2,6,7,1,0.11732389032840729
utility_gate_wrong_labels,2,6,7,2,0.12714001536369324
utility_gate_wrong_labels,2,6,7,3,0.13482213020324707
utility_gate_wrong_labels,2,6,7,4,0.11161856353282928
utility_gate_wrong_labels,2,6,7,5,0.10399948060512543
utility_gate_wrong_labels,2,6,7,6,0.11830194294452667
utility_gate_wrong_labels,2,6,7,7,0.0
utility_gate_wrong_labels,2,6,7,8,0.15346726775169373
utility_gate_wrong_labels,2,6,7,9,0.1333267241716385
utility_gate_wrong_labels,2,6,8,1,0.10850377380847931
utility_gate_wrong_labels,2,6,8,2,0.12089809775352478
utility_gate_wrong_labels,2,6,8,3,0.13680928945541382
utility_gate_wrong_labels,2,6,8,4,0.12282507121562958
utility_gate_wrong_labels,2,6,8,5,0.11892744898796082
utility_gate_wrong_labels,2,6,8,6,0.1288832128047943
utility_gate_wrong_labels,2,6,8,7,0.14356911182403564
utility_gate_wrong_labels,2,6,8,8,0.0
utility_gate_wrong_labels,2,6,8,9,0.11958399415016174
utility_gate_wrong_labels,2,6,9,1,0.10692577064037323
utility_gate_wrong_labels,2,6,9,2,0.12809985876083374
utility_gate_wrong_labels,2,6,9,3,0.13411128520965576
utility_gate_wrong_labels,2,6,9,4,0.1246744841337204
utility_gate_wrong_labels,2,6,9,5,0.12248055636882782
utility_gate_wrong_labels,2,6,9,6,0.13076061010360718
utility_gate_wrong_labels,2,6,9,7,0.13254404067993164
utility_gate_wrong_labels,2,6,9,8,0.12040337920188904
utility_gate_wrong_labels,2,6,9,9,0.0
cross_phase,2,7,1,1,0.0
cross_phase,2,7,1,2,0.12968575954437256
cross_phase,2,7,1,3,0.13008670508861542
cross_phase,2,7,1,4,0.11900807172060013
cross_phase,2,7,1,5,0.10942204296588898
cross_phase,2,7,1,6,0.11084548383951187
