config,block_id,slice_id,phase,gate_mean,gate_max,utility_target_mean,utility_positive_fraction,relative_gain_mean,coarse_error_mean,candidate_error_mean,coarse_risk_mean,candidate_risk_mean,attention_entropy
utility_gate_wrong_labels,2,3,9,0.3106381893157959,0.853096067905426,0.23717725276947021,0.228515625,-0.15144100785255432,2.086014319502283e-05,2.0205949113005772e-05,0.0,0.0,0.9983588457107544
residual_only,2,4,1,1.0,1.0,0.3402783274650574,0.329345703125,0.006549374666064978,3.587173341657035e-05,3.463146276772022e-05,0.0,0.0,nan
residual_only,2,4,2,1.0,1.0,0.3270421028137207,0.3154296875,0.024509333074092865,5.917040107306093e-05,5.606442937278189e-05,2.0114634025958367e-05,1.9798897483269684e-05,nan
residual_only,2,4,3,1.0,1.0,0.3209851384162903,0.315673828125,0.026525182649493217,0.00018894250388257205,0.00017070738249458373,0.0005058443057350814,0.0005063893622718751,nan
residual_only,2,4,4,1.0,1.0,0.29325610399246216,0.279296875,0.027841217815876007,0.00035728822695091367,0.0003282915859017521,0.0007123012328520417,0.000713593210093677,nan
residual_only,2,4,5,1.0,1.0,0.3097943961620331,0.298828125,0.030120957642793655,0.00027028529439121485,0.00024693721206858754,0.0006156174931675196,0.0006164184887893498,nan
residual_only,2,4,6,1.0,1.0,0.31895285844802856,0.311279296875,0.030411597341299057,0.00014150275092106313,0.00012989816605113447,0.0002788315759971738,0.000280947977444157,nan
residual_only,2,4,7,1.0,1.0,0.31684279441833496,0.303955078125,0.024749143049120903,7.410935359075665e-05,7.133320468710735e-05,1.946654447237961e-05,1.6043142750277184e-05,nan
residual_only,2,4,8,1.0,1.0,0.3627820611000061,0.350341796875,0.022832870483398438,2.7581980248214677e-05,2.6028465072158724e-05,0.0,0.0,nan
residual_only,2,4,9,1.0,1.0,0.3555174171924591,0.3466796875,0.013359779492020607,2.259662505821325e-05,2.0457337086554617e-05,0.0,0.0,nan
cross_phase,2,4,1,1.0,1.0,0.38422268629074097,0.374267578125,0.023243196308612823,3.587173341657035e-05,3.3602231269469485e-05,0.0,0.0,0.996794581413269
cross_phase,2,4,2,1.0,1.0,0.364126980304718,0.357177734375,0.035150155425071716,5.917040107306093e-05,5.2195133321220055e-05,2.0114634025958367e-05,1.858715040725656e-05,0.996794581413269
cross_phase,2,4,3,1.0,1.0,0.3726659417152405,0.365234375,0.04324309527873993,0.00018894250388257205,0.00014221049787010998,0.0005058443057350814,0.0005036524962633848,0.996794581413269
cross_phase,2,4,4,1.0,1.0,0.36686640977859497,0.358154296875,0.04117918759584427,0.00035728822695091367,0.00027187695377506316,0.0007123012328520417,0.0007154236081987619,0.996794581413269
cross_phase,2,4,5,1.0,1.0,0.3804752826690674,0.373779296875,0.04904770106077194,0.00027028529439121485,0.00020198995480313897,0.0006156174931675196,0.0006131422705948353,0.996794581413269
cross_phase,2,4,6,1.0,1.0,0.37856951355934143,0.373291015625,0.04673869535326958,0.00014150275092106313,0.00011284286301815882,0.0002788315759971738,0.00027919033891521394,0.996794581413269
cross_phase,2,4,7,1.0,1.0,0.36546945571899414,0.358642578125,0.037382952868938446,7.410935359075665e-05,6.710609886795282e-05,1.946654447237961e-05,1.3764009054284543e-05,0.996794581413269
cross_phase,2,4,8,1.0,1.0,0.41234850883483887,0.404052734375,0.03492910787463188,2.7581980248214677e-05,2.4852542992448434e-05,0.0,0.0,0.996794581413269
cross_phase,2,4,9,1.0,1.0,0.40437987446784973,0.3955078125,0.04708503186702728,2.259662505821325e-05,1.864305158960633e-05,0.0,0.0,0.996794581413269
utility_gate,2,4,1,0.2854847311973572,0.8280927538871765,0.20652228593826294,0.198486328125,-0.11568112671375275,3.587173341657035e-05,3.758285311050713e-05,0.0,0.0,0.9982398152351379
utility_gate,2,4,2,0.2894734740257263,0.7920749187469482,0.24607324600219727,0.238037109375,-0.03482164070010185,5.917040107306093e-05,6.358679092954844e-05,2.0114634025958367e-05,2.001096981985029e-05,0.9982398152351379
utility_gate,2,4,3,0.3051409125328064,0.7670053839683533,0.2498805671930313,0.241455078125,-0.029436606913805008,0.00018894250388257205,0.00018987240036949515,0.0005058443057350814,0.0005027729202993214,0.9982398152351379
utility_gate,2,4,4,0.31330615282058716,0.7698002457618713,0.24485918879508972,0.236572265625,-0.022562488913536072,0.00035728822695091367,0.00035304942866787314,0.0007123012328520417,0.0007080342620611191,0.9982398152351379
utility_gate,2,4,5,0.32350248098373413,0.7684618830680847,0.24895676970481873,0.240966796875,-0.028944119811058044,0.00027028529439121485,0.0002696742885746062,0.0006156174931675196,0.0006112947594374418,0.9982398152351379
utility_gate,2,4,6,0.31148314476013184,0.7661752700805664,0.23990942537784576,0.230712890625,-0.0370284728705883,0.00014150275092106313,0.0001463397202314809,0.0002788315759971738,0.000276994367595762,0.9982398152351379
utility_gate,2,4,7,0.31379082798957825,0.7997564673423767,0.22943824529647827,0.220703125,-0.04182194173336029,7.410935359075665e-05,8.028524462133646e-05,1.946654447237961e-05,1.828949825721793e-05,0.9982398152351379
utility_gate,2,4,8,0.3166269063949585,0.8360592126846313,0.24957990646362305,0.2431640625,-0.07791002094745636,2.7581980248214677e-05,2.878328632505145e-05,0.0,0.0,0.9982398152351379
utility_gate,2,4,9,0.31235939264297485,0.8554337024688721,0.22095172107219696,0.21337890625,-0.16900599002838135,2.259662505821325e-05,2.2572245143237524e-05,0.0,0.0,0.9982398152351379
utility_gate_wrong_labels,2,4,1,0.330510675907135,0.8492212295532227,0.2052757740020752,0.197509765625,-0.13730460405349731,3.587173341657035e-05,3.810925409197807e-05,0.0,0.0,0.9983654618263245
utility_gate_wrong_labels,2,4,2,0.30237358808517456,0.8088663816452026,0.24549810588359833,0.237548828125,-0.03773263841867447,5.917040107306093e-05,6.383765139617026e-05,2.0114634025958367e-05,2.0006047634524293e-05,0.9983654618263245
utility_gate_wrong_labels,2,4,3,0.2596421241760254,0.7401543259620667,0.250291645526886,0.24169921875,-0.02110704593360424,0.00018894250388257205,0.00018875402747653425,0.0005058443057350814,0.0005032765911892056,0.9983654618263245
utility_gate_wrong_labels,2,4,4,0.2836095094680786,0.7446738481521606,0.24408245086669922,0.236328125,-0.018171023577451706,0.00035728822695091367,0.0003523750347085297,0.0007123012328520417,0.0007083952077664435,0.9983654618263245
utility_gate_wrong_labels,2,4,5,0.32384568452835083,0.7672000527381897,0.2489132434129715,0.240966796875,-0.02898883819580078,0.00027028529439121485,0.0002696588053368032,0.0006156174931675196,0.0006113036652095616,0.9983654618263245
utility_gate_wrong_labels,2,4,6,0.3353521227836609,0.7873660326004028,0.23919610679149628,0.230224609375,-0.041702184826135635,0.00014150275092106313,0.00014691433170810342,0.0002788315759971738,0.000276867242064327,0.9983654618263245
utility_gate_wrong_labels,2,4,7,0.32357364892959595,0.8101843595504761,0.2285919040441513,0.22021484375,-0.044163357466459274,7.410935359075665e-05,8.047342271311209e-05,1.946654447237961e-05,1.8253316738991998e-05,0.9983654618263245
utility_gate_wrong_labels,2,4,8,0.30578815937042236,0.8211489319801331,0.25010424852371216,0.24365234375,-0.0734684094786644,2.7581980248214677e-05,2.8639153242693283e-05,0.0,0.0,0.9983654618263245
utility_gate_wrong_labels,2,4,9,0.310798704624176,0.8441852927207947,0.22130990028381348,0.2138671875,-0.1670917272567749,2.259662505821325e-05,2.2559150238521397e-05,0.0,0.0,0.9983654618263245
residual_only,2,5,1,1.0,1.0,0.3623841404914856,0.3505859375,0.029164986684918404,3.980750625487417e-05,3.820362690021284e-05,0.0,0.0,nan
residual_only,2,5,2,1.0,1.0,0.3346709907054901,0.32421875,0.03795549273490906,6.781410047551617e-05,6.402622966561466e-05,0.00010319652938051149,0.00010253797518089414,nan
residual_only,2,5,3,1.0,1.0,0.3310064375400543,0.31640625,0.03800792247056961,0.0001960887893801555,0.00017884797125589103,0.0008811637526378036,0.0008804816752672195,nan
residual_only,2,5,4,1.0,1.0,0.31734728813171387,0.305419921875,0.038386017084121704,0.000335349643137306,0.00030616921139881015,0.0009597712196409702,0.000958399148657918,nan
residual_only,2,5,5,1.0,1.0,0.31430211663246155,0.300537109375,0.03713241592049599,0.00026087125297635794,0.00023790930572431535,0.0009669486316852272,0.0009669992723502219,nan
residual_only,2,5,6,1.0,1.0,0.33161765336990356,0.322509765625,0.03519747033715248,0.00015236836043186486,0.00014111242489889264,0.0006469273939728737,0.0006444438477046788,nan
residual_only,2,5,7,1.0,1.0,0.32740968465805054,0.3154296875,0.033536262810230255,8.447025902569294e-05,8.110060298349708e-05,0.00010766225750558078,0.0001070159996743314,nan
residual_only,2,5,8,1.0,1.0,0.36914700269699097,0.361572265625,0.03935716301202774,3.182805812684819e-05,3.019370706169866e-05,0.0,0.0,nan
residual_only,2,5,9,1.0,1.0,0.35217204689979553,0.34228515625,0.01567259058356285,2.285782466060482e-05,2.076042801490985e-05,0.0,0.0,nan
cross_phase,2,5,1,1.0,1.0,0.3864133954048157,0.376708984375,0.03449667990207672,3.980750625487417e-05,3.7845100450795144e-05,0.0,0.0,0.9968012571334839
cross_phase,2,5,2,1.0,1.0,0.36485224962234497,0.3583984375,0.04296208545565605,6.781410047551617e-05,6.0983438743278384e-05,0.00010319652938051149,9.78440948529169e-05,0.9968012571334839
cross_phase,2,5,3,1.0,1.0,0.3750034272670746,0.36474609375,0.05008193105459213,0.0001960887893801555,0.00015587016241624951,0.0008811637526378036,0.0008872324833646417,0.9968012571334839
cross_phase,2,5,4,1.0,1.0,0.39506620168685913,0.38916015625,0.05393704026937485,0.000335349643137306,0.0002587972267065197,0.0009597712196409702,0.0009580230689607561,0.9968012571334839
cross_phase,2,5,5,1.0,1.0,0.37429338693618774,0.365966796875,0.05199386551976204,0.00026087125297635794,0.0002013022021856159,0.0009669486316852272,0.0009723820257931948,0.9968012571334839
cross_phase,2,5,6,1.0,1.0,0.36790454387664795,0.3603515625,0.04751119762659073,0.00015236836043186486,0.00012793308997061104,0.0006469273939728737,0.00064349255990237,0.9968012571334839
cross_phase,2,5,7,1.0,1.0,0.3693399131298065,0.363525390625,0.04013064131140709,8.447025902569294e-05,7.768538489472121e-05,0.00010766225750558078,0.00010200174438068643,0.9968012571334839
cross_phase,2,5,8,1.0,1.0,0.4077346920967102,0.400634765625,0.044910602271556854,3.182805812684819e-05,2.95665449812077e-05,0.0,0.0,0.9968012571334839
cross_phase,2,5,9,1.0,1.0,0.4076928496360779,0.399169921875,0.05012814700603485,2.285782466060482e-05,1.8633434592629783e-05,0.0,0.0,0.9968012571334839
utility_gate,2,5,1,0.2870693802833557,0.8151476979255676,0.22307732701301575,0.21435546875,-0.10392429679632187,3.980750625487417e-05,4.218974936520681e-05,0.0,0.0,0.9982525706291199
utility_gate,2,5,2,0.29056695103645325,0.7757968306541443,0.2469794601202011,0.23828125,-0.03893156722187996,6.781410047551617e-05,7.39160313969478e-05,0.00010319652938051149,0.00010304840543540195,0.9982525706291199
utility_gate,2,5,3,0.3060184717178345,0.7566914558410645,0.262454092502594,0.2548828125,-0.02062853053212166,0.0001960887893801555,0.00020118348766118288,0.0008811637526378036,0.0008766272803768516,0.9982525706291199
utility_gate,2,5,4,0.3150849938392639,0.7669672966003418,0.2583409547805786,0.2509765625,-0.014281957410275936,0.000335349643137306,0.0003382956492714584,0.0009597712196409702,0.0009390981285832822,0.9982525706291199
utility_gate,2,5,5,0.32399195432662964,0.7646776437759399,0.26211145520210266,0.25634765625,-0.02530854009091854,0.00026087125297635794,0.0002653769333846867,0.0009669486316852272,0.0009544980130158365,0.9982525706291199
utility_gate,2,5,6,0.3119954466819763,0.75602787733078,0.259861022233963,0.25146484375,-0.02912786602973938,0.00015236836043186486,0.00015990289102774113,0.0006469273939728737,0.0006436636904254556,0.9982525706291199
utility_gate,2,5,7,0.3149361312389374,0.7843269109725952,0.23719100654125214,0.228515625,-0.038679853081703186,8.447025902569294e-05,9.173752914648503e-05,0.00010766225750558078,0.00010751408990472555,0.9982525706291199
utility_gate,2,5,8,0.3181087076663971,0.8235031962394714,0.2485063076019287,0.239990234375,-0.08276888728141785,3.182805812684819e-05,3.42581479344517e-05,0.0,0.0,0.9982525706291199
utility_gate,2,5,9,0.31381356716156006,0.8444216847419739,0.21497011184692383,0.20751953125,-0.17313127219676971,2.285782466060482e-05,2.3756787413731217e-05,0.0,0.0,0.9982525706291199
utility_gate_wrong_labels,2,5,1,0.3321911692619324,0.8370960354804993,0.2213256061077118,0.212158203125,-0.12552839517593384,3.980750625487417e-05,4.2808474972844124e-05,0.0,0.0,0.9983773231506348
utility_gate_wrong_labels,2,5,2,0.3037184774875641,0.7923034429550171,0.24616730213165283,0.237060546875,-0.04205162823200226,6.781410047551617e-05,7.421154441544786e-05,0.00010319652938051149,0.00010302368900738657,0.9983773231506348
utility_gate_wrong_labels,2,5,3,0.2604382336139679,0.7282248735427856,0.26204779744148254,0.25390625,-0.013065856881439686,0.0001960887893801555,0.0001999068190343678,0.0008811637526378036,0.0008769408450461924,0.9983773231506348
utility_gate_wrong_labels,2,5,4,0.28521808981895447,0.7414406538009644,0.25725048780441284,0.247802734375,-0.010360108688473701,0.000335349643137306,0.00033741758670657873,0.0009597712196409702,0.0009401693241670728,0.9983773231506348
utility_gate_wrong_labels,2,5,5,0.32447928190231323,0.7632895708084106,0.2621328830718994,0.25634765625,-0.025359032675623894,0.00026087125297635794,0.00026534951757639647,0.0009669486316852272,0.0009544973727315664,0.9983773231506348
utility_gate_wrong_labels,2,5,6,0.3361676335334778,0.7778096199035645,0.2590569853782654,0.25,-0.033375874161720276,0.00015236836043186486,0.00016055081505328417,0.0006469273939728737,0.0006435657269321382,0.9983773231506348
utility_gate_wrong_labels,2,5,7,0.32477694749832153,0.7949354648590088,0.23693746328353882,0.228271484375,-0.040940601378679276,8.447025902569294e-05,9.194762969855219e-05,0.00010766225750558078,0.00010749009379651397,0.9983773231506348
utility_gate_wrong_labels,2,5,8,0.30699464678764343,0.8077470660209656,0.2488144189119339,0.240234375,-0.07781414687633514,3.182805812684819e-05,3.4072079870384187e-05,0.0,0.0,0.9983773231506348
utility_gate_wrong_labels,2,5,9,0.3118583858013153,0.8324668407440186,0.21544073522090912,0.208251953125,-0.17064276337623596,2.285782466060482e-05,2.3723827325738966e-05,0.0,0.0,0.9983773231506348
residual_only,2,6,1,1.0,1.0,0.38766002655029297,0.379150390625,0.05310026556253433,4.239171539666131e-05,3.981874760938808e-05,0.0,0.0,nan
residual_only,2,6,2,1.0,1.0,0.35030674934387207,0.345458984375,0.03612089529633522,6.782687705708668e-05,6.396678509190679e-05,1.90055143320933e-05,1.896814865176566e-05,nan
residual_only,2,6,3,1.0,1.0,0.35345524549484253,0.342041015625,0.04416010156273842,0.00016284669982269406,0.0001466430549044162,0.0005961076822131872,0.0006009341450408101,nan
residual_only,2,6,4,1.0,1.0,0.33809375762939453,0.327392578125,0.042952220886945724,0.00025318621192127466,0.00022712693316861987,0.0007424614741466939,0.0007434286526404321,nan
residual_only,2,6,5,1.0,1.0,0.34957101941108704,0.337890625,0.044722747057676315,0.0001963309769053012,0.00017441219824831933,0.0007099185604602098,0.0007114239269867539,nan
residual_only,2,6,6,1.0,1.0,0.3531457483768463,0.351318359375,0.0400809571146965,0.0001245473395101726,0.00011402482050471008,0.00023272325051948428,0.0002340141509193927,nan
residual_only,2,6,7,1.0,1.0,0.3424674868583679,0.333740234375,0.03516864776611328,8.753339352551848e-05,8.292563143186271e-05,3.0688170227222145e-06,2.941469574579969e-06,nan
residual_only,2,6,8,1.0,1.0,0.39197689294815063,0.386474609375,0.04296448081731796,3.2600684789940715e-05,3.0559465812984854e-05,0.0,0.0,nan
residual_only,2,6,9,1.0,1.0,0.35443389415740967,0.34423828125,0.028061194345355034,2.4927661797846667e-05,2.2565382096217945e-05,0.0,0.0,nan
cross_phase,2,6,1,1.0,1.0,0.41668838262557983,0.4052734375,0.05726294219493866,4.239171539666131e-05,4.006241215392947e-05,0.0,0.0,0.9968060851097107
cross_phase,2,6,2,1.0,1.0,0.37669020891189575,0.36962890625,0.03348194807767868,6.782687705708668e-05,6.308194133453071e-05,1.90055143320933e-05,1.5714886103523895e-05,0.9968060851097107
cross_phase,2,6,3,1.0,1.0,0.3857354521751404,0.378173828125,0.05067232996225357,0.00016284669982269406,0.00013194022176321596,0.0005961076822131872,0.0006092343246564269,0.9968060851097107
cross_phase,2,6,4,1.0,1.0,0.39521723985671997,0.386474609375,0.05257155001163483,0.00025318621192127466,0.00019589776638895273,0.0007424614741466939,0.0007447432726621628,0.9968060851097107
cross_phase,2,6,5,1.0,1.0,0.388248085975647,0.380859375,0.0505400076508522,0.0001963309769053012,0.00015051435912027955,0.0007099185604602098,0.0007150674937292933,0.9968060851097107
cross_phase,2,6,6,1.0,1.0,0.37681636214256287,0.37060546875,0.04108058661222458,0.0001245473395101726,0.00010681284766178578,0.00023272325051948428,0.0002365602704230696,0.9968060851097107
cross_phase,2,6,7,1.0,1.0,0.3828113079071045,0.375732421875,0.03869755193591118,8.753339352551848e-05,8.09642588137649e-05,3.0688170227222145e-06,1.3223907444626093e-06,0.9968060851097107
cross_phase,2,6,8,1.0,1.0,0.4188496768474579,0.411865234375,0.03632644936442375,3.2600684789940715e-05,3.048258622584399e-05,0.0,0.0,0.9968060851097107
cross_phase,2,6,9,1.0,1.0,0.43068233132362366,0.423828125,0.071457140147686,2.4927661797846667e-05,1.987533687497489e-05,0.0,0.0,0.9968060851097107
utility_gate,2,6,1,0.28717583417892456,0.796675443649292,0.24670301377773285,0.238525390625,-0.08526356518268585,4.239171539666131e-05,4.3842032027896494e-05,0.0,0.0,0.9982609152793884
utility_gate,2,6,2,0.2899346947669983,0.7548397779464722,0.25758975744247437,0.25,-0.036954618990421295,6.782687705708668e-05,7.390623795799911e-05,1.90055143320933e-05,1.9157894712407142e-05,0.9982609152793884
utility_gate,2,6,3,0.3060617744922638,0.7539969086647034,0.26780104637145996,0.258544921875,-0.012206170707941055,0.00016284669982269406,0.00016812430112622678,0.0005961076822131872,0.0005903845885768533,0.9982609152793884
utility_gate,2,6,4,0.3155975937843323,0.7676480412483215,0.2700219750404358,0.261962890625,-0.00728902593255043,0.00025318621192127466,0.00025768624618649483,0.0007424614741466939,0.0007296241819858551,0.9982609152793884
utility_gate,2,6,5,0.32441455125808716,0.766504168510437,0.2659028172492981,0.259033203125,-0.013358145952224731,0.0001963309769053012,0.00020069449965376407,0.0007099185604602098,0.0006961051258258522,0.9982609152793884
utility_gate,2,6,6,0.3115289807319641,0.7516191005706787,0.26323676109313965,0.25439453125,-0.01832202449440956,0.0001245473395101726,0.00013103213859722018,0.00023272325051948428,0.00023069509188644588,0.9982609152793884
utility_gate,2,6,7,0.3146085739135742,0.7691456079483032,0.26003122329711914,0.2509765625,-0.03414210304617882,8.753339352551848e-05,9.436975233256817e-05,3.0688170227222145e-06,2.9913935577496886e-06,0.9982609152793884
utility_gate,2,6,8,0.31776413321495056,0.8063834309577942,0.255781352519989,0.248046875,-0.09592171758413315,3.2600684789940715e-05,3.5665125324158e-05,0.0,0.0,0.9982609152793884
utility_gate,2,6,9,0.31440019607543945,0.8323143720626831,0.22109992802143097,0.213623046875,-0.16072267293930054,2.4927661797846667e-05,2.6054187401314266e-05,0.0,0.0,0.9982609152793884
utility_gate_wrong_labels,2,6,1,0.33234328031539917,0.8203242421150208,0.24382777512073517,0.23583984375,-0.10743870586156845,4.239171539666131e-05,4.44078650616575e-05,0.0,0.0,0.9983841776847839
utility_gate_wrong_labels,2,6,2,0.3032592833042145,0.7735626697540283,0.2572447657585144,0.24951171875,-0.040132731199264526,6.782687705708668e-05,7.420447946060449e-05,1.90055143320933e-05,1.913400410558097e-05,0.9983841776847839
utility_gate_wrong_labels,2,6,3,0.26053106784820557,0.7242833375930786,0.2680971324443817,0.260009765625,-0.0053921593353152275,0.00016284669982269406,0.0001669976336415857,0.0005961076822131872,0.0005909667816013098,0.9983841776847839
utility_gate_wrong_labels,2,6,4,0.28566431999206543,0.7422785758972168,0.26923125982284546,0.260986328125,-0.0037466343492269516,0.00025318621192127466,0.0002568598138168454,0.0007424614741466939,0.0007303710444830358,0.9983841776847839
utility_gate_wrong_labels,2,6,5,0.32498103380203247,0.7649031281471252,0.2660065293312073,0.25927734375,-0.013421909883618355,0.0001963309769053012,0.00020066724391654134,0.0007099185604602098,0.0006961028557270765,0.9983841776847839
utility_gate_wrong_labels,2,6,6,0.33577874302864075,0.7732055187225342,0.26242414116859436,0.253662109375,-0.02224046178162098,0.0001245473395101726,0.00013161529204808176,0.00023272325051948428,0.00023062864784151316,0.9983841776847839
utility_gate_wrong_labels,2,6,7,0.3243931233882904,0.7831196784973145,0.2597406506538391,0.250244140625,-0.03639113903045654,8.753339352551848e-05,9.457914711674675e-05,3.0688170227222145e-06,2.979748387588188e-06,0.9983841776847839
utility_gate_wrong_labels,2,6,8,0.3064127564430237,0.7895455360412598,0.25684449076652527,0.248291015625,-0.09052495658397675,3.2600684789940715e-05,3.5458553611533716e-05,0.0,0.0,0.9983841776847839
utility_gate_wrong_labels,2,6,9,0.3121419847011566,0.819683313369751,0.22148014605045319,0.214111328125,-0.15830206871032715,2.4927661797846667e-05,2.6002780941780657e-05,0.0,0.0,0.9983841776847839
residual_only,2,7,1,1.0,1.0,0.41267895698547363,0.405029296875,0.06363610923290253,4.231662751408294e-05,3.8987847801763564e-05,0.0,0.0,nan
residual_only,2,7,2,1.0,1.0,0.37776848673820496,0.372802734375,0.04071706905961037,5.1155835535610095e-05,4.7124020056799054e-05,0.0,0.0,nan
residual_only,2,7,3,1.0,1.0,0.3863832950592041,0.382568359375,0.054192326962947845,0.00011928139429073781,0.00010398398444522172,0.0005338269984349608,0.0005390525329858065,nan
residual_only,2,7,4,1.0,1.0,0.3622313439846039,0.355712890625,0.047237832099199295,0.00018261757213622332,0.00015808618627488613,0.001328137470409274,0.0013387068174779415,nan
residual_only,2,7,5,1.0,1.0,0.37071120738983154,0.364990234375,0.051746148616075516,0.00014357421605382115,0.00012391089694574475,0.0011629287619143724,0.0011710923863574862,nan
residual_only,2,7,6,1.0,1.0,0.38254523277282715,0.37841796875,0.04610151797533035,9.912774112308398e-05,8.841945236781612e-05,0.0001020585186779499,0.00010306941840099171,nan
residual_only,2,7,7,1.0,1.0,0.366529643535614,0.357666015625,0.04220271110534668,7.369995000772178e-05,6.81110832374543e-05,4.058945705764927e-06,4.641749910661019e-06,nan
residual_only,2,7,8,1.0,1.0,0.41357383131980896,0.40771484375,0.047064874321222305,2.8143704184913076e-05,2.5709960027597845e-05,0.0,0.0,nan
residual_only,2,7,9,1.0,1.0,0.3604997992515564,0.3515625,0.032283224165439606,2.635518103488721e-05,2.3379467165796086e-05,0.0,0.0,nan
cross_phase,2,7,1,1.0,1.0,0.431698739528656,0.42431640625,0.07182600349187851,4.231662751408294e-05,3.923156327800825e-05,0.0,0.0,0.9968068599700928
cross_phase,2,7,2,1.0,1.0,0.3823334574699402,0.373779296875,0.019907914102077484,5.1155835535610095e-05,4.734828326036222e-05,0.0,0.0,0.9968068599700928
cross_phase,2,7,3,1.0,1.0,0.3974110782146454,0.39111328125,0.05316020920872688,0.00011928139429073781,9.787896851776168e-05,0.0005338269984349608,0.0005631847307085991,0.9968068599700928
cross_phase,2,7,4,1.0,1.0,0.4044066071510315,0.398193359375,0.055157214403152466,0.00018261757213622332,0.00014175612886901945,0.001328137470409274,0.001359523506835103,0.9968068599700928
cross_phase,2,7,5,1.0,1.0,0.39846137166023254,0.390625,0.05314482003450394,0.00014357421605382115,0.00011184260074514896,0.0011629287619143724,0.0011880421079695225,0.9968068599700928
cross_phase,2,7,6,1.0,1.0,0.38754361867904663,0.380859375,0.03823807090520859,9.912774112308398e-05,8.579262066632509e-05,0.0001020585186779499,0.00010426079097669572,0.9968068599700928
cross_phase,2,7,7,1.0,1.0,0.3911735415458679,0.383056640625,0.029036428779363632,7.369995000772178e-05,6.649686838500202e-05,4.058945705764927e-06,2.040145773207769e-06,0.9968068599700928
cross_phase,2,7,8,1.0,1.0,0.4376927316188812,0.429931640625,0.03423226997256279,2.8143704184913076e-05,2.60576925938949e-05,0.0,0.0,0.9968068599700928
cross_phase,2,7,9,1.0,1.0,0.4274904727935791,0.419189453125,0.08289392292499542,2.635518103488721e-05,1.9612440155469812e-05,0.0,0.0,0.9968068599700928
utility_gate,2,7,1,0.28677046298980713,0.7853665947914124,0.26695579290390015,0.259521484375,-0.060089871287345886,4.231662751408294e-05,4.259392153471708e-05,0.0,0.0,0.9982631206512451
utility_gate,2,7,2,0.289126455783844,0.7577865719795227,0.2699231505393982,0.26220703125,-0.03864167630672455,5.1155835535610095e-05,5.4924410505918786e-05,0.0,0.0,0.9982631206512451
utility_gate,2,7,3,0.3058738112449646,0.7540469765663147,0.2757258415222168,0.267822265625,-0.00791844166815281,0.00011928139429073781,0.00012174766743555665,0.0005338269984349608,0.0005207553622312844,0.9982631206512451
utility_gate,2,7,4,0.31543856859207153,0.7694271802902222,0.26891857385635376,0.26025390625,-0.008799990639090538,0.00018261757213622332,0.0001842990459408611,0.001328137470409274,0.0013069564010947943,0.9982631206512451
utility_gate,2,7,5,0.32439088821411133,0.7696341276168823,0.27242207527160645,0.265380859375,-0.008032512851059437,0.00014357421605382115,0.0001452629512641579,0.0011629287619143724,0.0011455201311036944,0.9982631206512451
utility_gate,2,7,6,0.3113986551761627,0.7515990138053894,0.2773756682872772,0.268798828125,-0.013741017319262028,9.912774112308398e-05,0.00010260533599648625,0.0001020585186779499,9.864234016276896e-05,0.9982631206512451
utility_gate,2,7,7,0.3139297366142273,0.7724897265434265,0.2784026563167572,0.27001953125,-0.029918700456619263,7.369995000772178e-05,7.911524153314531e-05,4.058945705764927e-06,3.686258423840627e-06,0.9982631206512451
utility_gate,2,7,8,0.3169853687286377,0.7977014780044556,0.26455187797546387,0.256591796875,-0.09780183434486389,2.8143704184913076e-05,3.016232767549809e-05,0.0,0.0,0.9982631206512451
utility_gate,2,7,9,0.31440475583076477,0.8234420418739319,0.23396411538124084,0.22607421875,-0.16239342093467712,2.635518103488721e-05,2.632642281241715e-05,0.0,0.0,0.9982631206512451
utility_gate_wrong_labels,2,7,1,0.33200934529304504,0.8128394484519958,0.26350855827331543,0.256591796875,-0.08095507323741913,4.231662751408294e-05,4.307787457946688e-05,0.0,0.0,0.9983854293823242
utility_gate_wrong_labels,2,7,2,0.30256015062332153,0.778506875038147,0.2688802480697632,0.2607421875,-0.04206888750195503,5.1155835535610095e-05,5.516099190572277e-05,0.0,0.0,0.9983854293823242
utility_gate_wrong_labels,2,7,3,0.2604213356971741,0.7239615321159363,0.27604570984840393,0.2685546875,-0.0011932207271456718,0.00011928139429073781,0.00012093150871805847,0.0005338269984349608,0.0005221976898610592,0.9983854293823242
utility_gate_wrong_labels,2,7,4,0.28550106287002563,0.7442776560783386,0.26895493268966675,0.260009765625,-0.0051281144842505455,0.00018261757213622332,0.00018370564794167876,0.001328137470409274,0.0013078964548185468,0.9983854293823242
utility_gate_wrong_labels,2,7,5,0.3250400125980377,0.7680243849754333,0.2725721299648285,0.266357421875,-0.008100476115942001,0.00014357421605382115,0.00014524759899359196,0.0011629287619143724,0.0011454727500677109,0.9983854293823242
utility_gate_wrong_labels,2,7,6,0.3357684016227722,0.7753302454948425,0.27735862135887146,0.268310546875,-0.017551064491271973,9.912774112308398e-05,0.00010304787429049611,0.0001020585186779499,9.854158270172775e-05,0.9983854293823242
utility_gate_wrong_labels,2,7,7,0.3237209916114807,0.7862325310707092,0.27789485454559326,0.2685546875,-0.03214621543884277,7.369995000772178e-05,7.930916763143614e-05,4.058945705764927e-06,3.686382115120068e-06,0.9983854293823242
