config,block_id,slice_id,phase,ncc_before,ncc_after,ssim_after,mse_after,neg_ratio,fg_neg_ratio,fold_count,fg_fold_count,min_jac,mean_dvf_px,max_dvf_px
baseline,2,3,9,0.9150841236114502,0.9493963718414307,0.9969410133529617,2.1698811906389892e-05,0.0,0.0,0,0,0.2810430334455134,2.035017251968384,16.68651580810547
residual_only,2,3,1,0.8726932406425476,0.9480441212654114,0.9963361483996894,3.2157538953470066e-05,0.0,0.0,0,0,0.2298744400158057,3.115307092666626,19.631237030029297
residual_only,2,3,2,0.7529917359352112,0.9423966407775879,0.9956053737139795,5.4000622185412794e-05,9.5367431640625e-05,0.00019680080609610177,25,25,-0.2153960655195597,6.23514461517334,27.648210525512695
residual_only,2,3,3,0.5835538506507874,0.9315251111984253,0.9923708169264216,0.00017983754514716566,0.002346038818359375,0.004841299829964104,615,615,-1.110407873658291,9.688017845153809,40.225860595703125
residual_only,2,3,4,0.5000066757202148,0.9187015891075134,0.9892183882788365,0.00035953050246462226,0.00312042236328125,0.00643932237546445,818,818,-1.2165258521901758,10.954771041870117,46.186981201171875
residual_only,2,3,5,0.5491714477539062,0.9275243878364563,0.9908461939540517,0.0002599370200186968,0.002658843994140625,0.005486806473959317,697,697,-1.1817637677079134,10.458603858947754,43.422523498535156
residual_only,2,3,6,0.6275715827941895,0.9372782707214355,0.9935705000064257,0.00012691695883404464,0.001865386962890625,0.0038494237672397507,489,489,-0.9880895559298395,8.729209899902344,34.811954498291016
residual_only,2,3,7,0.7313352823257446,0.9391522407531738,0.9950578114830222,6.627757102251053e-05,0.0001373291015625,0.00028339316077838654,36,36,-0.21928983995016438,6.344097137451172,27.73075294494629
residual_only,2,3,8,0.8726006150245667,0.9477590918540955,0.9966396180302253,2.4958178983069956e-05,0.0,0.0,0,0,0.20633125093732652,3.62211537361145,20.62480926513672
residual_only,2,3,9,0.9150841236114502,0.9498806595802307,0.9971906357226443,1.9470373445074074e-05,0.0,0.0,0,0,0.2875845125530212,2.02605938911438,16.445127487182617
cross_phase,2,3,1,0.8726932406425476,0.9481710195541382,0.996495262774733,3.0671821150463074e-05,0.0,0.0,0,0,0.2485887071690911,3.1402318477630615,19.184127807617188
cross_phase,2,3,2,0.7529917359352112,0.9423092603683472,0.9957087813993565,4.856838859268464e-05,9.1552734375e-05,0.0001889287738522577,24,24,-0.2087720603623442,6.272995471954346,26.886096954345703
cross_phase,2,3,3,0.5835538506507874,0.9312347173690796,0.9927098859846429,0.00014632991224061698,0.002353668212890625,0.004857043894451791,617,617,-1.1002008418560836,9.71716594696045,40.041019439697266
cross_phase,2,3,4,0.5000066757202148,0.9182122349739075,0.9897786971529023,0.00029403160442598164,0.0031890869140625,0.006581018955853643,836,836,-1.2073940071552505,10.979910850524902,46.03510665893555
cross_phase,2,3,5,0.5491714477539062,0.9274282455444336,0.991367827291074,0.00020850563305430114,0.00263214111328125,0.005431702248252409,690,690,-1.1714471139389673,10.48083209991455,43.18507385253906
cross_phase,2,3,6,0.6275715827941895,0.9369722604751587,0.993772284515715,0.00010612046753522009,0.00189208984375,0.003904527992946659,496,496,-0.9776710450571002,8.750812530517578,34.57539367675781
cross_phase,2,3,7,0.7313352823257446,0.9390684962272644,0.9951942043798887,6.101440521888435e-05,0.00012969970703125,0.0002676490962906984,34,34,-0.21260623077698781,6.35763692855835,26.92145538330078
cross_phase,2,3,8,0.8726006150245667,0.9479116201400757,0.9967980217084129,2.2855832867207937e-05,0.0,0.0,0,0,0.21381771137479966,3.667771339416504,20.0620059967041
cross_phase,2,3,9,0.9150841236114502,0.949940025806427,0.9973880867193914,1.8230231944471598e-05,0.0,0.0,0,0,0.2889229326821692,2.0176901817321777,16.1824951171875
utility_gate,2,3,1,0.8726932406425476,0.9478315711021423,0.9962194311435174,3.279917291365564e-05,0.0,0.0,0,0,0.22585708963651996,3.1281800270080566,19.8294677734375
utility_gate,2,3,2,0.7529917359352112,0.9418865442276001,0.9954697256838126,5.740999404224567e-05,9.5367431640625e-05,0.00019680080609610177,25,25,-0.2181561851120275,6.3141326904296875,27.814794540405273
utility_gate,2,3,3,0.5835538506507874,0.9308508038520813,0.992058225613347,0.00019444587815087289,0.002307891845703125,0.004762579507525662,605,605,-1.1135229043649726,9.812247276306152,40.76127624511719
utility_gate,2,3,4,0.5000066757202148,0.9183171987533569,0.9888555057780174,0.00038223757292144,0.00307464599609375,0.006344857988538321,806,806,-1.2183170963159302,11.085192680358887,46.74153518676758
utility_gate,2,3,5,0.5491714477539062,0.9267634749412537,0.9904834407425552,0.00027959473663941026,0.0025787353515625,0.005321493796838592,676,676,-1.1837907404510766,10.587615013122559,43.956356048583984
utility_gate,2,3,6,0.6275715827941895,0.9366585612297058,0.9933375019270679,0.00013645089347846806,0.001827239990234375,0.0037707034448013097,479,479,-0.9907736504006692,8.840996742248535,35.314453125
utility_gate,2,3,7,0.7313352823257446,0.9388231039047241,0.9949144236383195,6.98989097145386e-05,0.0001373291015625,0.00028339316077838654,36,36,-0.222223836198852,6.416364669799805,27.861125946044922
utility_gate,2,3,8,0.8726006150245667,0.9474737048149109,0.9965467083690003,2.5724353690748103e-05,0.0,0.0,0,0,0.2078445259749131,3.6557796001434326,20.801851272583008
utility_gate,2,3,9,0.9150841236114502,0.9496732354164124,0.9971062599195832,1.9980707293143496e-05,0.0,0.0,0,0,0.28562404738772784,2.009190559387207,16.596302032470703
utility_gate_wrong_labels,2,3,1,0.8726932406425476,0.9478034973144531,0.9962158404583652,3.289442975074053e-05,0.0,0.0,0,0,0.2266583748899791,3.1254806518554688,19.80669403076172
utility_gate_wrong_labels,2,3,2,0.7529917359352112,0.9418956637382507,0.9954714092489396,5.751734715886414e-05,9.5367431640625e-05,0.00019680080609610177,25,25,-0.2180958523274814,6.313599109649658,27.810441970825195
utility_gate_wrong_labels,2,3,3,0.5835538506507874,0.9308415055274963,0.9920364275103734,0.00019436588627286255,0.0023040771484375,0.004754707475281819,604,604,-1.1143724464299734,9.815695762634277,40.78907775878906
utility_gate_wrong_labels,2,3,4,0.5000066757202148,0.9183279871940613,0.9888504380769825,0.0003821970021817833,0.003078460693359375,0.006352730020782165,807,807,-1.2188948666452073,11.086849212646484,46.76017379760742
utility_gate_wrong_labels,2,3,5,0.5491714477539062,0.9267643094062805,0.9904842013140346,0.00027956912526860833,0.0025787353515625,0.005321493796838592,676,676,-1.1838013774562306,10.587414741516113,43.958457946777344
utility_gate_wrong_labels,2,3,6,0.6275715827941895,0.9366589784622192,0.9933437775826838,0.00013664587459061295,0.001819610595703125,0.0037549593803136217,477,477,-0.9903696873620191,8.8396635055542,35.30427169799805
utility_gate_wrong_labels,2,3,7,0.7313352823257446,0.9388249516487122,0.9949164823549447,6.999434845056385e-05,0.0001373291015625,0.00028339316077838654,36,36,-0.22216087770417658,6.415663242340088,27.857995986938477
utility_gate_wrong_labels,2,3,8,0.8726006150245667,0.9474741220474243,0.9965455938120084,2.571531877038069e-05,0.0,0.0,0,0,0.20770507729911003,3.656108856201172,20.80608558654785
utility_gate_wrong_labels,2,3,9,0.9150841236114502,0.9496630430221558,0.9971032746277148,2.0008941646665335e-05,0.0,0.0,0,0,0.28572317772540146,2.009171485900879,16.5941104888916
baseline,2,4,1,0.839156448841095,0.9248197078704834,0.9955948059992134,3.6979050491936505e-05,0.0,0.0,0,0,0.12333246559038002,3.2829337120056152,19.04766273498535
baseline,2,4,2,0.7181098461151123,0.9206548929214478,0.9947232864492732,6.0455597122199833e-05,0.0004730224609375,0.0009591658351317693,124,124,-0.3396843017007143,6.36362886428833,33.313568115234375
baseline,2,4,3,0.5475268363952637,0.9083966016769409,0.9906420558646793,0.00019618036458268762,0.001781463623046875,0.0036123422984398086,467,467,-0.9781476275979673,9.842228889465332,49.06201171875
baseline,2,4,4,0.46020281314849854,0.8953241109848022,0.9875229923107683,0.0003747826849576086,0.002872467041015625,0.005824611885921148,753,753,-1.1899618562847536,11.138669967651367,52.8752555847168
baseline,2,4,5,0.5104506015777588,0.9046599864959717,0.989169622464105,0.0002837687497958541,0.002285003662109375,0.004633389800354272,599,599,-1.1316130093525345,10.6546630859375,52.0587272644043
baseline,2,4,6,0.5905704498291016,0.9145886898040771,0.9921305343292451,0.0001439569896319881,0.001247406005859375,0.0025294131297426497,327,327,-0.9173404885240473,8.894638061523438,45.62166976928711
baseline,2,4,7,0.692859411239624,0.9153794646263123,0.9940707630154737,7.57646921556443e-05,0.00045013427734375,0.0009127545850447482,118,118,-0.3226145680431358,6.455212116241455,32.1441535949707
baseline,2,4,8,0.8450333476066589,0.9255914092063904,0.9959451974860193,2.7966245397692546e-05,0.0,0.0,0,0,0.06634493963691313,3.7511725425720215,19.95528221130371
baseline,2,4,9,0.8883085250854492,0.9279786944389343,0.9966113044432325,2.3145954401115887e-05,0.0,0.0,0,0,0.10543839696185842,2.0918753147125244,16.22653579711914
residual_only,2,4,1,0.839156448841095,0.9253796339035034,0.9958680723725638,3.561546327546239e-05,0.0,0.0,0,0,0.12979870402091365,3.2472281455993652,18.90610122680664
residual_only,2,4,2,0.7181098461151123,0.9214709401130676,0.995059151848629,5.756503014708869e-05,0.00046539306640625,0.0009436954184360956,122,122,-0.33845014960346376,6.263192176818848,32.71781921386719
residual_only,2,4,3,0.5475268363952637,0.9096779227256775,0.9913014363886327,0.00017775403102859855,0.00189208984375,0.003836663340527077,496,496,-0.9770955286865446,9.697432518005371,48.34757614135742
residual_only,2,4,4,0.46020281314849854,0.8963068723678589,0.9882866385120311,0.00034481941838748753,0.00292205810546875,0.005925169594443026,766,766,-1.1888475219835186,10.982626914978027,52.11185836791992
residual_only,2,4,5,0.5104506015777588,0.9061834216117859,0.9898827663133936,0.0002596686244942248,0.002361297607421875,0.004788093967311009,619,619,-1.1299904216739804,10.501503944396973,51.31051254272461
residual_only,2,4,6,0.5905704498291016,0.9157000184059143,0.9926493002733855,0.00013290889910422266,0.0013275146484375,0.0026918525050472234,348,348,-0.9097026920369018,8.760807037353516,44.946632385253906
residual_only,2,4,7,0.692859411239624,0.9160363674163818,0.9943874682289738,7.326305785682052e-05,0.00043487548828125,0.0008818137516534008,114,114,-0.3211308033023208,6.357789039611816,31.564058303833008
residual_only,2,4,8,0.8450333476066589,0.9262903332710266,0.9962347130738558,2.641372884681914e-05,0.0,0.0,0,0,0.07222574242074842,3.6900551319122314,19.809898376464844
residual_only,2,4,9,0.8883085250854492,0.9286425709724426,0.9968973701127583,2.083325307467021e-05,0.0,0.0,0,0,0.11481616159016994,2.083554744720459,16.207447052001953
cross_phase,2,4,1,0.839156448841095,0.9254736304283142,0.996045589008663,3.451006705290638e-05,0.0,0.0,0,0,0.14538255429670244,3.2670891284942627,18.43807601928711
cross_phase,2,4,2,0.7181098461151123,0.9214367270469666,0.9951691036821986,5.310141568770632e-05,0.000453948974609375,0.0009204897933925851,119,119,-0.33518560598105296,6.283834934234619,32.486167907714844
cross_phase,2,4,3,0.5475268363952637,0.9096485376358032,0.991686909700026,0.00014652292884420604,0.002063751220703125,0.004184747716179735,541,541,-0.9766896455520779,9.696514129638672,48.038028717041016
cross_phase,2,4,4,0.46020281314849854,0.8960614800453186,0.9888490018709218,0.00028311420464888215,0.0030517578125,0.006188166678269479,800,800,-1.1893233393736509,10.980507850646973,51.772987365722656
cross_phase,2,4,5,0.5104506015777588,0.9061076641082764,0.990397902008261,0.0002103496517520398,0.002475738525390625,0.005020150217746115,649,649,-1.1297434938380633,10.495830535888672,50.95987319946289
cross_phase,2,4,6,0.5905704498291016,0.9153826236724854,0.9928601432609311,0.00011438933870522305,0.001476287841796875,0.0029935256306128605,387,387,-0.8955415285052268,8.752961158752441,44.634315490722656
cross_phase,2,4,7,0.692859411239624,0.9160069823265076,0.9945419146020887,6.83667603880167e-05,0.000431060791015625,0.000874078543305564,113,113,-0.31678482196861424,6.3606109619140625,31.30756187438965
cross_phase,2,4,8,0.8450333476066589,0.9263271689414978,0.9963808721774284,2.510700505808927e-05,0.0,0.0,0,0,0.09453543955030597,3.73007869720459,19.289426803588867
cross_phase,2,4,9,0.8883085250854492,0.9286808967590332,0.9971136030290266,1.9341458028065972e-05,0.0,0.0,0,0,0.12295532377299878,2.0696191787719727,15.891305923461914
utility_gate,2,4,1,0.839156448841095,0.9250938892364502,0.9957357438668758,3.6492736398940906e-05,0.0,0.0,0,0,0.12773455111531007,3.2622311115264893,18.98746109008789
utility_gate,2,4,2,0.7181098461151123,0.9209584593772888,0.9948985076484288,6.106667569838464e-05,0.000469207763671875,0.0009514306267839324,123,123,-0.3390754287372477,6.342214584350586,33.1879768371582
utility_gate,2,4,3,0.5475268363952637,0.9087072014808655,0.9908753966769136,0.00019529741257429123,0.001804351806640625,0.0036587535485268297,473,473,-0.977002953568578,9.81863021850586,48.91069412231445
utility_gate,2,4,4,0.46020281314849854,0.8955539464950562,0.9877787558272988,0.0003720385429915041,0.00287628173828125,0.005832347094268984,754,754,-1.1887190228854152,11.114847183227539,52.7099723815918
utility_gate,2,4,5,0.5104506015777588,0.9049605131149292,0.9894043214217699,0.0002824957191478461,0.00229644775390625,0.004656595425397783,602,602,-1.130350053254162,10.629376411437988,51.893245697021484
utility_gate,2,4,6,0.5905704498291016,0.9148408770561218,0.992318917700757,0.00014505822036881,0.00128173828125,0.0025990300048731813,336,336,-0.915942370888132,8.870463371276855,45.47209930419922
utility_gate,2,4,7,0.692859411239624,0.9156377911567688,0.9942160112248373,7.729359640507028e-05,0.0004425048828125,0.0008972841683490745,116,116,-0.3221216335560406,6.432178497314453,32.00737380981445
utility_gate,2,4,8,0.8450333476066589,0.9259351491928101,0.9961234550708294,2.7351286917109974e-05,0.0,0.0,0,0,0.06889030309882571,3.726897716522217,19.881853103637695
utility_gate,2,4,9,0.8883085250854492,0.928375244140625,0.9967986742134745,2.1627158275805414e-05,0.0,0.0,0,0,0.11219820833355243,2.0665979385375977,16.198585510253906
utility_gate_wrong_labels,2,4,1,0.839156448841095,0.9250796437263489,0.9957315065673802,3.675051993923262e-05,0.0,0.0,0,0,0.128636298418769,3.258974552154541,18.967954635620117
utility_gate_wrong_labels,2,4,2,0.7181098461151123,0.9209663271903992,0.9949005843179629,6.123264029156417e-05,0.000469207763671875,0.0009514306267839324,123,123,-0.3390318292992678,6.341489791870117,33.17984390258789
utility_gate_wrong_labels,2,4,3,0.5475268363952637,0.9086777567863464,0.9908535033642523,0.00019486354722175747,0.001800537109375,0.003651018340178993,472,472,-0.9772255646174974,9.82301139831543,48.939517974853516
utility_gate_wrong_labels,2,4,4,0.46020281314849854,0.8955490589141846,0.9877664221440472,0.00037183615495450795,0.00286865234375,0.00581687667757331,752,752,-1.1889037630593862,11.117213249206543,52.73129653930664
utility_gate_wrong_labels,2,4,5,0.5104506015777588,0.9049614071846008,0.9894049741696398,0.0002824646362569183,0.00229644775390625,0.004656595425397783,602,602,-1.1303771601363977,10.629143714904785,51.89533996582031
utility_gate_wrong_labels,2,4,6,0.5905704498291016,0.9148435592651367,0.9923236739187751,0.0001454569719498977,0.00128173828125,0.0025990300048731813,336,336,-0.91581518215499,8.868565559387207,45.46045684814453
utility_gate_wrong_labels,2,4,7,0.692859411239624,0.9156395196914673,0.9942189631942462,7.74239597376436e-05,0.0004425048828125,0.0008972841683490745,116,116,-0.3220499247078834,6.431276321411133,32.00248718261719
utility_gate_wrong_labels,2,4,8,0.8450333476066589,0.9259272813796997,0.9961221580966572,2.7288011551718228e-05,0.0,0.0,0,0,0.06877196873806213,3.7273426055908203,19.884899139404297
utility_gate_wrong_labels,2,4,9,0.8883085250854492,0.9283637404441833,0.9967952705407005,2.164802026527468e-05,0.0,0.0,0,0,0.11223079891743737,2.066490888595581,16.197025299072266
baseline,2,5,1,0.8128733038902283,0.9089475274085999,0.9955965209373501,4.128145155846141e-05,0.0,0.0,0,0,0.10455909271413955,3.1704556941986084,18.189424514770508
baseline,2,5,2,0.6950464844703674,0.904619038105011,0.9947442902879264,6.820487033110112e-05,0.000431060791015625,0.0008598190575470048,113,113,-0.39063223523183055,6.056032657623291,33.132598876953125
baseline,2,5,3,0.5310446619987488,0.8935331702232361,0.9906406784583648,0.00020417984342202544,0.002223968505859375,0.004436057615485874,583,583,-1.5948328161738812,9.562639236450195,45.493133544921875
baseline,2,5,4,0.4466369152069092,0.880710244178772,0.9875498558863771,0.0003495560376904905,0.0039520263671875,0.007882942863882273,1036,1036,-1.171069161612067,10.932774543762207,48.92829513549805
baseline,2,5,5,0.49340832233428955,0.8896349668502808,0.989377556158172,0.0002757826878223568,0.003124237060546875,0.006231785912663689,819,819,-1.5500429934609183,10.406953811645508,48.27372741699219
baseline,2,5,6,0.5706065893173218,0.8994908332824707,0.9921922711195286,0.00015694672765675932,0.001461029052734375,0.0029142539738097593,383,383,-1.1436478129395438,8.580694198608398,42.6751594543457
baseline,2,5,7,0.6692454218864441,0.8985974788665771,0.9938930053576492,8.568266639485955e-05,0.000431060791015625,0.0008598190575470048,113,113,-0.4091267484049048,6.109747409820557,31.2087459564209
baseline,2,5,8,0.8278547525405884,0.9114001989364624,0.9959569656350626,3.323933924548328e-05,0.0,0.0,0,0,0.0313239828120615,3.5938405990600586,21.9656925201416
baseline,2,5,9,0.8732624053955078,0.9141446948051453,0.996775568388282,2.370153924857732e-05,0.0,0.0,0,0,0.1009947341399311,1.981097936630249,11.597771644592285
residual_only,2,5,1,0.8128733038902283,0.9097141027450562,0.9959212515693073,3.953150735469535e-05,0.0,0.0,0,0,0.106241609401728,3.124075412750244,17.955821990966797
residual_only,2,5,2,0.6950464844703674,0.9055497050285339,0.995153065134686,6.457712879637256e-05,0.000431060791015625,0.0008598190575470048,113,113,-0.38821941892546974,5.94542121887207,32.40727996826172
residual_only,2,5,3,0.5310446619987488,0.8950545191764832,0.9913853021630831,0.000186532546649687,0.00229644775390625,0.004580628961445105,602,602,-1.5936363405594918,9.40673828125,44.85477066040039
residual_only,2,5,4,0.4466369152069092,0.8821423649787903,0.9884837137142339,0.00031926436349749565,0.004009246826171875,0.007997078137007983,1051,1051,-1.17277539625411,10.765783309936523,48.27736282348633
residual_only,2,5,5,0.49340832233428955,0.8911631107330322,0.9902039794619871,0.0002521090500522405,0.00322723388671875,0.006437229404289964,846,846,-1.5500850523993548,10.245893478393555,47.634727478027344
residual_only,2,5,6,0.5706065893173218,0.9006639719009399,0.9927912961470052,0.00014607177581638098,0.00156402587890625,0.0031196974654360346,410,410,-1.1430550980925727,8.434749603271484,42.05681228637695
residual_only,2,5,7,0.6692454218864441,0.899501621723175,0.9943063777067506,8.243894262704998e-05,0.000431060791015625,0.0008598190575470048,113,113,-0.40675095776781056,5.996150493621826,30.510465621948242
residual_only,2,5,8,0.8278547525405884,0.9123799204826355,0.9963177776049956,3.1449104426428676e-05,0.0,0.0,0,0,0.040513958977783204,3.525949001312256,21.443431854248047
residual_only,2,5,9,0.8732624053955078,0.9150179624557495,0.9971045761686836,2.1346826542867348e-05,0.0,0.0,0,0,0.10694329204007147,1.9695290327072144,11.578930854797363
cross_phase,2,5,1,0.8128733038902283,0.9098832011222839,0.9960765852828375,3.90212117054034e-05,0.0,0.0,0,0,0.10464744756478694,3.1321640014648438,17.778059005737305
cross_phase,2,5,2,0.6950464844703674,0.9056156277656555,0.9952768823012174,6.112454866524786e-05,0.000431060791015625,0.0008598190575470048,113,113,-0.38545619671185705,5.912372589111328,32.229244232177734
cross_phase,2,5,3,0.5310446619987488,0.8952307105064392,0.9916788476525645,0.00016180658712983131,0.002437591552734375,0.004862162635155186,639,639,-1.592166305682544,9.333429336547852,44.32008743286133
cross_phase,2,5,4,0.4466369152069092,0.8823443651199341,0.9888977207477754,0.000269491458311677,0.004116058349609375,0.008210130646842638,1079,1079,-1.1734405580984113,10.696391105651855,47.67671585083008
cross_phase,2,5,5,0.49340832233428955,0.8911125659942627,0.9905628003529806,0.00021306739654392004,0.003345489501953125,0.006673108968749762,877,877,-1.5494959718623118,10.164793014526367,47.012874603271484
cross_phase,2,5,6,0.5706065893173218,0.9005476832389832,0.9929479473877365,0.00013180731912143528,0.001644134521484375,0.0032794868478120266,431,431,-1.1430570680518244,8.352879524230957,41.5347900390625
cross_phase,2,5,7,0.6692454218864441,0.899660587310791,0.9944643307675755,7.849109533708543e-05,0.00042724609375,0.0008522100393386241,112,112,-0.40370959551671604,5.949165344238281,30.323787689208984
cross_phase,2,5,8,0.8278547525405884,0.9125013947486877,0.9964632888606287,3.0502749723382294e-05,0.0,0.0,0,0,0.06091436362140712,3.5398449897766113,21.242828369140625
cross_phase,2,5,9,0.8732624053955078,0.9152703881263733,0.997338808222677,1.9308530681882985e-05,0.0,0.0,0,0,0.1249184085473587,1.9428517818450928,11.506791114807129
utility_gate,2,5,1,0.8128733038902283,0.9093676805496216,0.9957874287622591,4.0917311707744375e-05,0.0,0.0,0,0,0.10693628211841055,3.1479649543762207,18.086275100708008
utility_gate,2,5,2,0.6950464844703674,0.9049854278564453,0.9949588437567974,6.910699448781088e-05,0.000431060791015625,0.0008598190575470048,113,113,-0.38964727782824937,6.031468868255615,32.983848571777344
utility_gate,2,5,3,0.5310446619987488,0.8938371539115906,0.9909013006617055,0.0002043099666479975,0.00225067138671875,0.004489320742944538,590,590,-1.5938675359049448,9.536672592163086,45.3396110534668
utility_gate,2,5,4,0.4466369152069092,0.8809908628463745,0.9878591293223673,0.00034886482171714306,0.00397491455078125,0.007928596973132557,1042,1042,-1.1702152587226848,10.907814025878906,48.76417541503906
utility_gate,2,5,5,0.49340832233428955,0.889892041683197,0.9896614206070933,0.00027569913072511554,0.00316619873046875,0.006315485112955876,830,830,-1.549146253458729,10.380047798156738,48.1096076965332
utility_gate,2,5,6,0.5706065893173218,0.8997787237167358,0.992423938299657,0.00015870259085204452,0.001483917236328125,0.0029599080830600426,389,389,-1.1432144668896882,8.553529739379883,42.520713806152344
utility_gate,2,5,7,0.6692454218864441,0.8990286588668823,0.9941118110793236,8.72607997735031e-05,0.000431060791015625,0.0008598190575470048,113,113,-0.4081628898345926,6.081837177276611,31.054365158081055
utility_gate,2,5,8,0.8278547525405884,0.9119483232498169,0.9961893327480539,3.2893269235501066e-05,0.0,0.0,0,0,0.03596232020474588,3.5663442611694336,21.833105087280273
utility_gate,2,5,9,0.8732624053955078,0.9147050976753235,0.9970000786629546,2.255904473713599e-05,0.0,0.0,0,0,0.1046436422918191,1.9556187391281128,11.638062477111816
utility_gate_wrong_labels,2,5,1,0.8128733038902283,0.9093738198280334,0.9957876504978418,4.126921703573316e-05,0.0,0.0,0,0,0.10717002286701849,3.143782138824463,18.059812545776367
utility_gate_wrong_labels,2,5,2,0.6950464844703674,0.9049967527389526,0.9949623124944911,6.93032779963687e-05,0.000431060791015625,0.0008598190575470048,113,113,-0.38959434183546193,6.030462265014648,32.973777770996094
utility_gate_wrong_labels,2,5,3,0.5310446619987488,0.8938161134719849,0.9908745904354902,0.0002037599333561957,0.00225067138671875,0.004489320742944538,590,590,-1.5940824636803181,9.541666984558105,45.36992645263672
utility_gate_wrong_labels,2,5,4,0.4466369152069092,0.8809831738471985,0.987841692795549,0.0003484378685243428,0.00396728515625,0.007913378936715796,1040,1040,-1.1703562825584441,10.910406112670898,48.785465240478516
utility_gate_wrong_labels,2,5,5,0.49340832233428955,0.8898932337760925,0.9896618614789536,0.0002756593166850507,0.00316619873046875,0.006315485112955876,830,830,-1.5491842341684645,10.379751205444336,48.11125946044922
utility_gate_wrong_labels,2,5,6,0.5706065893173218,0.899782121181488,0.9924318146210652,0.00015916662232484668,0.001483917236328125,0.0029599080830600426,389,389,-1.1431344948942561,8.551095962524414,42.50803756713867
utility_gate_wrong_labels,2,5,7,0.6692454218864441,0.8990364670753479,0.9941171077315124,8.740483463043347e-05,0.000431060791015625,0.0008598190575470048,113,113,-0.4080647739888281,6.08065128326416,31.048707962036133
utility_gate_wrong_labels,2,5,8,0.8278547525405884,0.9119296669960022,0.9961857262126235,3.2799503969727084e-05,0.0,0.0,0,0,0.035836214490075236,3.566937208175659,21.839157104492188
utility_gate_wrong_labels,2,5,9,0.8732624053955078,0.9146888852119446,0.9969955524794153,2.2558937416761182e-05,0.0,0.0,0,0,0.10476801813153713,1.9554706811904907,11.637069702148438
baseline,2,6,1,0.799495279788971,0.9037472605705261,0.9959018992662809,4.427093153935857e-05,3.0517578125e-05,5.988472191032263e-05,8,8,-0.11489023857257052,2.9915356636047363,23.10266876220703
baseline,2,6,2,0.6828166842460632,0.8996402621269226,0.995016351944915,6.867707270430401e-05,9.918212890625e-05,0.00019462534620854854,26,26,-0.07389687228048558,5.9674224853515625,30.29328727722168
baseline,2,6,3,0.5279079079627991,0.8886124491691589,0.9915293699359169,0.00016819211305119097,0.002529144287109375,0.004962946328317988,663,663,-0.8438269569712631,9.386152267456055,39.585357666015625
baseline,2,6,4,0.4490089416503906,0.8804516196250916,0.9889227748212829,0.0002635114942677319,0.00359344482421875,0.007051426004940489,942,942,-1.2433195216458728,10.754964828491211,42.28599166870117
baseline,2,6,5,0.4922955632209778,0.8874260783195496,0.9905211094307487,0.00020458211656659842,0.00325775146484375,0.006392694063926941,854,854,-1.3532733578629195,10.255859375,41.477386474609375
baseline,2,6,6,0.5656298995018005,0.8936204314231873,0.9928572090500449,0.00012706048437394202,0.00119781494140625,0.0023504753349801633,314,314,-0.28785969554620294,8.347500801086426,36.87925338745117
baseline,2,6,7,0.6593151688575745,0.8963481783866882,0.9940782961424834,8.974506636150181e-05,7.62939453125e-06,1.4971180477580657e-05,2,2,-0.012523145527936208,5.919227123260498,29.659730911254883
baseline,2,6,8,0.8204799890518188,0.9089334011077881,0.9963691497103182,3.398352782824077e-05,0.0,0.0,0,0,0.17474032270834527,3.446643590927124,20.99101448059082
baseline,2,6,9,0.8623180985450745,0.9097793102264404,0.9969621736068988,2.5874325729091652e-05,0.0,0.0,0,0,0.3840861832026121,1.8954341411590576,15.150081634521484
residual_only,2,6,1,0.799495279788971,0.9046840071678162,0.9962739375290406,4.145397906540893e-05,3.0517578125e-05,5.988472191032263e-05,8,8,-0.11281817115400372,2.939504861831665,22.87883949279785
residual_only,2,6,2,0.6828166842460632,0.9004782438278198,0.9954709303568743,6.482192111434415e-05,9.918212890625e-05,0.00019462534620854854,26,26,-0.07364641223693269,5.84806489944458,29.625028610229492
residual_only,2,6,3,0.5279079079627991,0.8901697993278503,0.9923255452107369,0.0001513680472271517,0.00267791748046875,0.005254884347630811,702,702,-0.8417287403495592,9.228452682495117,38.83222961425781
residual_only,2,6,4,0.4490089416503906,0.8818141222000122,0.9898441422194493,0.00023659298312850296,0.003673553466796875,0.007208623399955086,963,963,-1.2416212747403392,10.581817626953125,41.49669647216797
residual_only,2,6,5,0.4922955632209778,0.8890246748924255,0.991416585828892,0.00018209530389867723,0.003452301025390625,0.006774459166105248,905,905,-1.3499161248957527,10.089579582214355,40.701900482177734
residual_only,2,6,6,0.5656298995018005,0.8947508335113525,0.993488896130481,0.00011630787048488855,0.0012664794921875,0.002485215959278389,332,332,-0.2884763031651971,8.198097229003906,36.15336227416992
residual_only,2,6,7,0.6593151688575745,0.8972373604774475,0.9945752308831635,8.517917012795806e-05,7.62939453125e-06,1.4971180477580657e-05,2,2,-0.012353389968936312,5.797475337982178,29.00638198852539
residual_only,2,6,8,0.8204799890518188,0.9098072052001953,0.9967415605882429,3.162424036418088e-05,0.0,0.0,0,0,0.17409458393529853,3.375966787338257,20.433040618896484
residual_only,2,6,9,0.8623180985450745,0.910629391670227,0.9973181070129213,2.313404002052266e-05,0.0,0.0,0,0,0.38193771160285905,1.8824790716171265,15.067007064819336
cross_phase,2,6,1,0.799495279788971,0.9047044515609741,0.9963725752921687,4.142121542827226e-05,3.0517578125e-05,5.988472191032263e-05,8,8,-0.1121136030501475,2.9273457527160645,22.691640853881836
