model,pair_type,block_id,slice_id,source_phase,target_phase,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,neg_ratio,fold_count,min_jac,mean_jac,mean_dvf_px,max_dvf_px
pairwise,adjacent,2,6,5,4,0.8201382756233215,0.8456947803497314,0.025556504726409912,0.00012661900836974382,0.00010485055827302858,0.00025177001953125,66,-0.21358167044714627,1.0027988508896792,1.8968915939331055,13.173388481140137
baseline,adjacent,2,6,6,5,0.8346138000488281,0.8413408994674683,0.006727099418640137,0.0004755732079502195,0.0007701184949837625,0.0,0,0.16349305159240402,1.003526124330749,1.6570570468902588,8.235447883605957
pairwise,adjacent,2,6,6,5,0.8346138000488281,0.8420365452766418,0.007422745227813721,0.0004755732079502195,0.0006252037710510194,0.0,0,0.16405387728899257,1.0027557675350784,1.548366904258728,7.285661697387695
baseline,adjacent,2,6,7,6,0.7839800715446472,0.813101589679718,0.0291215181350708,0.0010090656578540802,0.0019909003749489784,0.00020599365234375,54,-0.10491465985802506,1.0034722960102254,2.1796371936798096,19.046964645385742
pairwise,adjacent,2,6,7,6,0.7839800715446472,0.8135526180267334,0.02957254648208618,0.0010090656578540802,0.0018150560790672898,0.00032806396484375,86,-0.4827397936375597,1.0026667862335796,1.9453409910202026,16.426908493041992
baseline,adjacent,2,6,8,7,0.7774062752723694,0.8040861487388611,0.0266798734664917,0.0008470932370983064,0.001709738397039473,0.00060272216796875,158,-0.22662562186858537,1.0032700742484224,2.015667676925659,20.30108642578125
pairwise,adjacent,2,6,8,7,0.7774062752723694,0.7973721623420715,0.01996588706970215,0.0008470932370983064,0.001557244104333222,0.0,0,0.07615233259424703,1.0023032029444972,1.8713608980178833,12.019848823547363
baseline,adjacent,2,6,9,8,0.8535988330841064,0.8788097500801086,0.025210916996002197,0.0004915588069707155,0.0008418022189289331,0.0,0,0.15960866263221618,1.0034448174135258,1.5955617427825928,12.962474822998047
pairwise,adjacent,2,6,9,8,0.8535988330841064,0.8773581385612488,0.023759305477142334,0.0004915588069707155,0.0008040518732741475,0.0,0,0.26501618132854077,1.0022179270187903,1.4512336254119873,8.227218627929688
baseline,cycle_closing,2,6,0,9,0.8623695373535156,0.8882935047149658,0.025923967361450195,0.00014397103223018348,0.00016003570635803044,0.0,0,0.10745210046626141,1.0034437893614354,1.3609919548034668,7.948375701904297
pairwise,cycle_closing,2,6,0,9,0.8623695373535156,0.886739194393158,0.024369657039642334,0.00014397103223018348,0.00019506928219925612,0.0,0,0.33175441263882544,1.002290112039915,1.3020254373550415,7.267551422119141
baseline,adjacent,2,7,1,0,0.796328067779541,0.9007353186607361,0.10440725088119507,0.0005413905018940568,8.24991220724769e-05,0.00019073486328125,50,-0.2545021829566565,1.0038074813796136,2.8660695552825928,21.412290573120117
pairwise,adjacent,2,7,1,0,0.796328067779541,0.8986801505088806,0.1023520827293396,0.0005413905018940568,8.156858530128375e-05,0.0,0,0.21391768028672686,1.003069132178266,2.764585018157959,21.512588500976562
baseline,adjacent,2,7,2,1,0.774940013885498,0.8836337327957153,0.10869371891021729,0.0015240792417898774,9.367490565637127e-05,0.0,0,0.1699256887911531,1.0039772892766328,4.275641441345215,26.135475158691406
pairwise,adjacent,2,7,2,1,0.774940013885498,0.8830634355545044,0.10812342166900635,0.0015240792417898774,9.370455518364906e-05,0.0,0,0.1956404613453664,1.0036781672939519,4.1243181228637695,23.80254554748535
baseline,adjacent,2,7,3,2,0.7544487714767456,0.8777831792831421,0.12333440780639648,0.0015139756724238396,0.00010861227929126471,0.0001373291015625,36,-0.08406889890530012,1.0038081260783551,4.565785884857178,27.160015106201172
pairwise,adjacent,2,7,3,2,0.7544487714767456,0.8780381679534912,0.1235893964767456,0.0015139756724238396,9.958304872270674e-05,0.0,0,0.15976413551362612,1.0036855376584222,4.445749759674072,24.405637741088867
baseline,adjacent,2,7,4,3,0.7925451993942261,0.8619272708892822,0.06938207149505615,0.00031030370155349374,8.512021304341033e-05,0.0,0,0.22459658132453342,1.0035775283980595,2.5972325801849365,17.486888885498047
pairwise,adjacent,2,7,4,3,0.7925451993942261,0.8626723289489746,0.07012712955474854,0.00031030370155349374,6.70310910209082e-05,0.0,0,0.20407185808414852,1.003011535878409,2.794076919555664,18.63808822631836
baseline,adjacent,2,7,5,4,0.8156164288520813,0.8411835432052612,0.02556711435317993,0.00012246312689967453,0.0001128496733144857,0.0,0,0.15959514575550315,1.0033334086092693,1.8567413091659546,11.797831535339355
pairwise,adjacent,2,7,5,4,0.8156164288520813,0.8398433327674866,0.024226903915405273,0.00012246312689967453,0.00010134688636753708,0.0,0,0.06650964629541889,1.002665855584273,1.8502528667449951,10.284929275512695
baseline,adjacent,2,7,6,5,0.8212792873382568,0.829047441482544,0.007768154144287109,0.00045399449300020933,0.0006839195848442614,0.0,0,0.20294566700096106,1.0033894728776693,1.5556379556655884,7.774346351623535
pairwise,adjacent,2,7,6,5,0.8212792873382568,0.8272180557250977,0.00593876838684082,0.00045399449300020933,0.0005971984937787056,7.2479248046875e-05,19,-0.16893568185606256,1.0025789992090532,1.47744619846344,8.415757179260254
baseline,adjacent,2,7,7,6,0.7771022915840149,0.8035693764686584,0.026467084884643555,0.00099139753729105,0.0018089704681187868,3.0517578125e-05,8,-0.07688229219820641,1.003292791762283,2.0755906105041504,14.014878273010254
pairwise,adjacent,2,7,7,6,0.7771022915840149,0.7998238205909729,0.022721529006958008,0.00099139753729105,0.0017170349601656199,3.4332275390625e-05,9,-0.13600180765446623,1.0025542378967232,1.9086591005325317,13.71567440032959
baseline,adjacent,2,7,8,7,0.7779407501220703,0.7994282245635986,0.02148747444152832,0.0008616825216449797,0.0016265308950096369,0.00043487548828125,114,-0.10076966525457465,1.0030768102936825,1.9878206253051758,20.283843994140625
pairwise,adjacent,2,7,8,7,0.7779407501220703,0.7907124757766724,0.01277172565460205,0.0008616825216449797,0.0015569992829114199,0.000194549560546875,51,-0.29607107382053677,1.002199056337371,1.873749852180481,13.632039070129395
baseline,adjacent,2,7,9,8,0.8497076630592346,0.8726173639297485,0.022909700870513916,0.0004984516417607665,0.0007918476476334035,0.0,0,0.14792822118418048,1.0032193111996943,1.5495924949645996,8.720972061157227
pairwise,adjacent,2,7,9,8,0.8497076630592346,0.8701186776161194,0.020411014556884766,0.0004984516417607665,0.000797154032625258,0.0,0,0.26828255396180767,1.0020834665221627,1.415921926498413,9.305185317993164
baseline,cycle_closing,2,7,0,9,0.8543791770935059,0.878202497959137,0.023823320865631104,0.0001444135996280238,0.0001713426609057933,0.0,0,0.23115046969908803,1.0032025924768624,1.348198413848877,10.556408882141113
pairwise,cycle_closing,2,7,0,9,0.8543791770935059,0.872879683971405,0.01850050687789917,0.0001444135996280238,0.00020630014478228986,0.0,0,0.38269441767627654,1.0021146883971037,1.3048057556152344,7.226186275482178
baseline,adjacent,2,8,1,0,0.794292151927948,0.8964291214942932,0.10213696956634521,0.0005443188128992915,7.84514268161729e-05,0.00038909912109375,102,-0.30152102078008625,1.003565827138132,2.8876192569732666,22.7582950592041
pairwise,adjacent,2,8,1,0,0.794292151927948,0.896850049495697,0.10255789756774902,0.0005443188128992915,7.758723950246349e-05,0.000278472900390625,73,-0.17802919418147667,1.0029554192522865,2.8236987590789795,23.13607406616211
baseline,adjacent,2,8,2,1,0.7617145776748657,0.8804783225059509,0.1187637448310852,0.0014107717433944345,8.76303092809394e-05,6.866455078125e-05,18,-0.04426151661206745,1.0037750784629482,4.197859764099121,26.886198043823242
pairwise,adjacent,2,8,2,1,0.7617145776748657,0.8803114891052246,0.11859691143035889,0.0014107717433944345,8.684301428729668e-05,0.0,0,0.08634431497370088,1.0035029104804825,4.033945083618164,23.683645248413086
baseline,adjacent,2,8,3,2,0.7407399415969849,0.8671820163726807,0.1264420747756958,0.0014108099276199937,0.00010098839993588626,0.000530242919921875,139,-0.5219064550251531,1.003716152656061,4.6900634765625,27.373111724853516
pairwise,adjacent,2,8,3,2,0.7407399415969849,0.8681098818778992,0.1273699402809143,0.0014108099276199937,9.329106978839263e-05,8.392333984375e-05,22,-0.2645914619031222,1.0035822349066066,4.509308338165283,22.61648178100586
baseline,adjacent,2,8,4,3,0.7856864333152771,0.854691207408905,0.06900477409362793,0.00031068726093508303,6.590993871213868e-05,0.0,0,0.2772041478151124,1.0036060852081055,2.77490496635437,18.39234733581543
pairwise,adjacent,2,8,4,3,0.7856864333152771,0.8545629978179932,0.06887656450271606,0.00031068726093508303,5.7820183428702876e-05,0.0,0,0.06846730273602475,1.0029562974024901,2.8824970722198486,19.553659439086914
baseline,adjacent,2,8,5,4,0.8094530701637268,0.8354728817939758,0.026019811630249023,0.00012634786253329366,0.00010955162724712864,9.1552734375e-05,24,-0.10271553422503032,1.0033534157825768,1.8068158626556396,12.793731689453125
pairwise,adjacent,2,8,5,4,0.8094530701637268,0.8325470685958862,0.023093998432159424,0.00012634786253329366,0.00010378232400398701,0.0,0,0.35224691136623676,1.0024764350989814,1.7650099992752075,10.36414623260498
baseline,adjacent,2,8,6,5,0.8096141815185547,0.8202013969421387,0.010587215423583984,0.00042329015559516847,0.0005795868928544223,0.0,0,0.16619407345696224,1.0033500199870673,1.5312696695327759,8.690075874328613
pairwise,adjacent,2,8,6,5,0.8096141815185547,0.8172105550765991,0.007596373558044434,0.00042329015559516847,0.0005316730821505189,0.000102996826171875,27,-0.2153809167513998,1.0023883048225295,1.4464070796966553,8.212715148925781
baseline,adjacent,2,8,7,6,0.7681876420974731,0.794009268283844,0.02582162618637085,0.0009053630055859685,0.0014549195766448975,7.62939453125e-06,2,-0.03445134121581361,1.003059871879972,1.9399397373199463,15.262852668762207
pairwise,adjacent,2,8,7,6,0.7681876420974731,0.7863984107971191,0.018210768699645996,0.0009053630055859685,0.0015012442599982023,0.000164031982421875,43,-0.2884676847296497,1.002393600939615,1.8947640657424927,14.448211669921875
baseline,adjacent,2,8,8,7,0.7719327807426453,0.7899027466773987,0.017969965934753418,0.0008367155096493661,0.0014117383398115635,7.62939453125e-06,2,-0.0432578049574488,1.0028916570780948,1.9386804103851318,15.163341522216797
pairwise,adjacent,2,8,8,7,0.7719327807426453,0.7811601161956787,0.009227335453033447,0.0008367155096493661,0.0013778791762888432,5.340576171875e-05,14,-0.0941782978126895,1.0020814338932946,1.809662938117981,12.239280700683594
baseline,adjacent,2,8,9,8,0.8436053395271301,0.8649589419364929,0.021353602409362793,0.00048316296306438744,0.000706070801243186,0.0,0,0.21149163077110344,1.0030122597733826,1.5457234382629395,9.122314453125
pairwise,adjacent,2,8,9,8,0.8436053395271301,0.861355721950531,0.01775038242340088,0.00048316296306438744,0.0007465879898518324,1.1444091796875e-05,3,-0.03501821851880482,1.002003849977855,1.4098747968673706,12.291635513305664
baseline,cycle_closing,2,8,0,9,0.8517144322395325,0.8733619451522827,0.021647512912750244,0.00014986301539465785,0.00019338772108312696,8.392333984375e-05,22,-0.025856251748706427,1.002989752865299,1.4124693870544434,16.61072540283203
pairwise,cycle_closing,2,8,0,9,0.8517144322395325,0.8698406219482422,0.018126189708709717,0.00014986301539465785,0.00022520819038618356,0.00011444091796875,30,-0.12212070785017204,1.002122943401733,1.3433212041854858,13.489542961120605
baseline,adjacent,2,9,1,0,0.7906014919281006,0.8907229900360107,0.10012149810791016,0.0005356462788768113,6.297575600910932e-05,0.0005340576171875,140,-0.17503899844515303,1.0032888860008267,3.0402815341949463,24.101415634155273
pairwise,adjacent,2,9,1,0,0.7906014919281006,0.8910790681838989,0.10047757625579834,0.0005356462788768113,6.237548222998157e-05,0.000713348388671875,187,-0.19881764454780182,1.0028165283868196,2.9785256385803223,27.39023208618164
baseline,adjacent,2,9,2,1,0.7529646754264832,0.8726247549057007,0.11966007947921753,0.0012620455818250775,8.03646253189072e-05,4.9591064453125e-05,13,-0.12005750284023264,1.0036071286200865,4.168185710906982,25.920337677001953
pairwise,adjacent,2,9,2,1,0.7529646754264832,0.8725247383117676,0.11956006288528442,0.0012620455818250775,7.522082887589931e-05,1.9073486328125e-05,5,-0.02895394911733895,1.0033873568141314,4.006336688995361,21.933767318725586
baseline,adjacent,2,9,3,2,0.7314853072166443,0.8568776845932007,0.1253923773765564,0.001296677510254085,9.082224278245121e-05,0.000518798828125,136,-0.3887184680374034,1.0036176110407145,4.7194743156433105,27.452245712280273
pairwise,adjacent,2,9,3,2,0.7314853072166443,0.8576695322990417,0.12618422508239746,0.001296677510254085,8.073444769252092e-05,0.000133514404296875,35,-0.5536751305227199,1.0034063655896943,4.4903059005737305,23.35591697692871
baseline,adjacent,2,9,4,3,0.7763082981109619,0.8417401909828186,0.06543189287185669,0.0003120238543488085,5.582688390859403e-05,0.0,0,0.3193258919291182,1.003500176795569,2.9191229343414307,19.063430786132812
pairwise,adjacent,2,9,4,3,0.7763082981109619,0.8423363566398621,0.06602805852890015,0.0003120238543488085,5.222502295509912e-05,0.0,0,0.20919092159017794,1.002770378363058,3.0073609352111816,19.598533630371094
baseline,adjacent,2,9,5,4,0.797900915145874,0.8257513642311096,0.027850449085235596,0.00013060422497801483,0.0001022202632157132,0.00012969970703125,34,-0.08419597190922978,1.0032471989789729,1.7155684232711792,12.587541580200195
pairwise,adjacent,2,9,5,4,0.797900915145874,0.8223761916160583,0.024475276470184326,0.00013060422497801483,9.850633796304464e-05,0.0,0,0.23501078165531908,1.0022547274007856,1.7079402208328247,11.36679458618164
baseline,adjacent,2,9,6,5,0.8010656833648682,0.8108639121055603,0.009798228740692139,0.00039424258284270763,0.0005380830261856318,0.0,0,0.09228891199710176,1.0032280214576683,1.5594440698623657,9.767162322998047
pairwise,adjacent,2,9,6,5,0.8010656833648682,0.809772789478302,0.008707106113433838,0.00039424258284270763,0.0004969908623024821,4.1961669921875e-05,11,-0.11855744088329168,1.0021846870754145,1.4766921997070312,9.037430763244629
baseline,adjacent,2,9,7,6,0.7602124214172363,0.7851342558860779,0.024921834468841553,0.0008066874579526484,0.001187015324831009,0.0,0,0.028808240333049184,1.0029190146189548,1.9285634756088257,15.959342002868652
pairwise,adjacent,2,9,7,6,0.7602124214172363,0.7766558527946472,0.01644343137741089,0.0008066874579526484,0.0012885882752016187,0.00035858154296875,94,-0.4637758231158102,1.002132699733511,1.836291790008545,15.211398124694824
baseline,adjacent,2,9,8,7,0.7634559273719788,0.7836135029792786,0.020157575607299805,0.0008046471048146486,0.0012075555277988315,5.7220458984375e-05,15,-0.16477219079539474,1.0027639021317354,1.8875536918640137,11.722661972045898
pairwise,adjacent,2,9,8,7,0.7634559273719788,0.7729767560958862,0.00952082872390747,0.0008046471048146486,0.001224991981871426,0.00016021728515625,42,-0.2839449146488171,1.001948929809625,1.7774138450622559,11.976740837097168
baseline,adjacent,2,9,9,8,0.8331148624420166,0.8551931977272034,0.022078335285186768,0.0004434377478901297,0.0005876506329514086,0.0,0,0.20821769305272397,1.0028871685565688,1.5121591091156006,10.693217277526855
pairwise,adjacent,2,9,9,8,0.8331148624420166,0.8506868481636047,0.017571985721588135,0.0004434377478901297,0.0006500747986137867,3.4332275390625e-05,9,-0.1075806278886029,1.001954214077027,1.379107117652893,13.483962059020996
baseline,cycle_closing,2,9,0,9,0.8492993116378784,0.8710872530937195,0.021787941455841064,0.00014956356608308852,0.00018870117492042482,0.0,0,0.009523047199422763,1.0028780617948492,1.446311354637146,12.043183326721191
pairwise,cycle_closing,2,9,0,9,0.8492993116378784,0.8679922819137573,0.018692970275878906,0.00014956356608308852,0.0002102811267832294,0.000240325927734375,63,-0.4372234552970298,1.002141844606393,1.3570926189422607,12.29391098022461
baseline,adjacent,2,10,1,0,0.7800796627998352,0.8793727159500122,0.099293053150177,0.000521415495313704,5.4772528528701514e-05,0.0002288818359375,60,-0.2132397358998901,1.0030817653459145,3.2180771827697754,24.153827667236328
pairwise,adjacent,2,10,1,0,0.7800796627998352,0.8793385624885559,0.0992588996887207,0.000521415495313704,5.480629624798894e-05,0.00019073486328125,50,-0.07790724682507744,1.0026632715043589,3.097545862197876,24.079206466674805
baseline,adjacent,2,10,2,1,0.7473874688148499,0.8639377951622009,0.11655032634735107,0.0011391571024432778,7.880286284489557e-05,7.2479248046875e-05,19,-0.14635067243317224,1.0034069814159314,4.153124809265137,24.047086715698242
pairwise,adjacent,2,10,2,1,0.7473874688148499,0.8636659383773804,0.11627846956253052,0.0011391571024432778,6.893606769153848e-05,1.9073486328125e-05,5,-0.024784370413200918,1.0031704491109912,3.9838709831237793,19.90379524230957
baseline,adjacent,2,10,3,2,0.7269006371498108,0.8462849259376526,0.1193842887878418,0.0012267112033441663,8.585316390963271e-05,0.0002288818359375,60,-0.18355763784643386,1.0034401536243487,4.715832233428955,23.338340759277344
pairwise,adjacent,2,10,3,2,0.7269006371498108,0.8483015894889832,0.12140095233917236,0.0012267112033441663,7.461171480827034e-05,0.00017547607421875,46,-0.5160781497439473,1.0031799934920174,4.445478916168213,20.37784194946289
baseline,adjacent,2,10,4,3,0.766357421875,0.8317177891731262,0.06536036729812622,0.00032627340988256037,5.0972565077245235e-05,0.0,0,0.2604452369087511,1.0033216181478133,3.0436594486236572,20.47430992126465
pairwise,adjacent,2,10,4,3,0.766357421875,0.8325396180152893,0.0661821961402893,0.00032627340988256037,5.0037553592119366e-05,0.0,0,0.3034312170629363,1.002585543652131,3.0973312854766846,20.860445022583008
baseline,adjacent,2,10,5,4,0.788274347782135,0.8171960115432739,0.028921663761138916,0.00013796385610476136,9.881692676572129e-05,7.62939453125e-06,2,-0.0039015955484913434,1.0030614184655846,1.7550022602081299,13.423989295959473
pairwise,adjacent,2,10,5,4,0.788274347782135,0.8146258592605591,0.026351511478424072,0.00013796385610476136,9.393494110554457e-05,0.0,0,0.14332827639188395,1.0021187673955332,1.753507137298584,12.317930221557617
baseline,adjacent,2,10,6,5,0.7931991219520569,0.8038753271102905,0.010676205158233643,0.0003777074161916971,0.0005002496181987226,0.0,0,0.014014549545073862,1.0030480876174535,1.5550545454025269,9.986634254455566
pairwise,adjacent,2,10,6,5,0.7931991219520569,0.8021972179412842,0.008998095989227295,0.0003777074161916971,0.0004771403328049928,4.1961669921875e-05,11,-0.1543523585343003,1.0019769496563058,1.4547656774520874,9.90230655670166
baseline,adjacent,2,10,7,6,0.7559800744056702,0.7792143821716309,0.023234307765960693,0.0007628223393112421,0.0011011791648343205,0.00026702880859375,70,-0.1945875779431745,1.002809752676652,1.9967252016067505,15.751237869262695
pairwise,adjacent,2,10,7,6,0.7559800744056702,0.7714804410934448,0.015500366687774658,0.0007628223393112421,0.0012308311415836215,0.0004730224609375,124,-0.4362944134147497,1.0019803270639471,1.8733445405960083,16.256166458129883
baseline,adjacent,2,10,8,7,0.7541295886039734,0.7743780016899109,0.0202484130859375,0.0007680623675696552,0.0010572042083367705,0.000469207763671875,123,-0.4527891946683129,1.0027039103318356,1.9331365823745728,12.854981422424316
pairwise,adjacent,2,10,8,7,0.7541295886039734,0.7641338109970093,0.010004222393035889,0.0007680623675696552,0.0011334629962220788,0.000377655029296875,99,-0.30507556611477327,1.0018730934462377,1.8001619577407837,12.591209411621094
baseline,adjacent,2,10,9,8,0.8213801980018616,0.8429397940635681,0.021559596061706543,0.00040570725104771554,0.000514178245794028,0.0,0,0.12456249792930407,1.00279447177829,1.5459587574005127,11.06809139251709
pairwise,adjacent,2,10,9,8,0.8213801980018616,0.839142918586731,0.017762720584869385,0.00040570725104771554,0.0005812682211399078,0.000194549560546875,51,-0.12558542055375455,1.001927249573332,1.3692132234573364,15.291692733764648
baseline,cycle_closing,2,10,0,9,0.8408816456794739,0.8626868724822998,0.021805226802825928,0.00014412794553209096,0.00016333443636540323,0.0,0,0.08198191040503389,1.0028226641095743,1.4631305932998657,11.228365898132324
pairwise,cycle_closing,2,10,0,9,0.8408816456794739,0.8588364720344543,0.01795482635498047,0.00014412794553209096,0.00017998641123995185,0.0,0,0.3350508532900651,1.002054429472728,1.278836727142334,9.104058265686035
baseline,adjacent,2,11,1,0,0.7695554494857788,0.8672722578048706,0.0977168083190918,0.000518549932166934,5.257632437860593e-05,0.0,0,0.03252723978903305,1.0029635781975645,3.3271076679229736,24.18332290649414
pairwise,adjacent,2,11,1,0,0.7695554494857788,0.8670947551727295,0.09753930568695068,0.000518549932166934,5.423319817055017e-05,0.0,0,0.12948649374772003,1.0025429902848253,3.1296167373657227,24.014760971069336
baseline,adjacent,2,11,2,1,0.7399778962135315,0.8542907238006592,0.11431282758712769,0.0010965726105496287,7.894452573964372e-05,4.9591064453125e-05,13,-0.10199753694969615,1.0031695387631983,4.13203239440918,19.101436614990234
pairwise,adjacent,2,11,2,1,0.7399778962135315,0.8527497053146362,0.11277180910110474,0.0010965726105496287,6.846227188361809e-05,0.0,0,0.08260851138775394,1.0028641816324602,3.9504826068878174,17.139530181884766
baseline,adjacent,2,11,3,2,0.7218760251998901,0.835430383682251,0.11355435848236084,0.0012486454797908664,9.019186109071597e-05,0.00025177001953125,66,-0.16118426577930478,1.0032121075533822,4.7403340339660645,22.029340744018555
pairwise,adjacent,2,11,3,2,0.7218760251998901,0.837333083152771,0.11545705795288086,0.0012486454797908664,7.84518415457569e-05,0.000133514404296875,35,-0.364706418185051,1.0029389159603928,4.365458011627197,20.926513671875
baseline,adjacent,2,11,4,3,0.7532554864883423,0.8206064701080322,0.06735098361968994,0.0003534653806127608,5.2519528253469616e-05,0.0,0,0.15050043499800836,1.0031002269982248,3.154691219329834,21.157732009887695
pairwise,adjacent,2,11,4,3,0.7532554864883423,0.82121741771698,0.0679619312286377,0.0003534653806127608,5.3998955991119146e-05,0.0,0,0.28806737665281323,1.002390950743116,3.135270833969116,22.652441024780273
baseline,adjacent,2,11,5,4,0.7772659659385681,0.8087462782859802,0.03148031234741211,0.00014805154933128506,9.651418804423884e-05,0.0,0,0.18192219098611417,1.002916711488268,1.7847033739089966,13.015892028808594
pairwise,adjacent,2,11,5,4,0.7772659659385681,0.8057363629341125,0.028470396995544434,0.00014805154933128506,9.427387703908607e-05,0.0,0,0.19864834828706535,1.0019299407862114,1.6902351379394531,13.788755416870117
baseline,adjacent,2,11,6,5,0.78312087059021,0.7962421774864197,0.013121306896209717,0.00038080665399320424,0.00047973121399991214,0.0,0,0.17593012877580994,1.0028276932384395,1.5886067152023315,10.478739738464355
pairwise,adjacent,2,11,6,5,0.78312087059021,0.7920400500297546,0.008919179439544678,0.00038080665399320424,0.0005007257568649948,7.2479248046875e-05,19,-0.1711802942715721,1.0017694372377581,1.4446439743041992,10.89326000213623
baseline,adjacent,2,11,7,6,0.7508856058120728,0.7749208807945251,0.024035274982452393,0.0007804601336829364,0.001123008201830089,0.000255584716796875,67,-0.26221317933854493,1.0027519387909214,2.071108818054199,16.722761154174805
pairwise,adjacent,2,11,7,6,0.7508856058120728,0.767264187335968,0.016378581523895264,0.0007804601336829364,0.0012647050898522139,0.000278472900390625,73,-0.29537705434638273,1.001820817627036,1.90090811252594,14.502972602844238
baseline,adjacent,2,11,8,7,0.7429215908050537,0.7631953954696655,0.020273804664611816,0.0007561499369330704,0.0010125114349648356,0.000583648681640625,153,-0.544561735015479,1.0025870830882424,2.019211530685425,11.864002227783203
pairwise,adjacent,2,11,8,7,0.7429215908050537,0.7543931603431702,0.011471569538116455,0.0007561499369330704,0.0011042344849556684,0.0001068115234375,28,-0.13036301457144628,1.001729010169222,1.8473098278045654,12.775884628295898
baseline,adjacent,2,11,9,8,0.8099639415740967,0.830785870552063,0.02082192897796631,0.0003805869782809168,0.0004522787930909544,4.1961669921875e-05,11,-0.09153451066754426,1.002666665184492,1.6007646322250366,11.788824081420898
pairwise,adjacent,2,11,9,8,0.8099639415740967,0.8279058337211609,0.01794189214706421,0.0003805869782809168,0.0005374117754399776,0.0001678466796875,44,-0.1688060534787308,1.0017871889703636,1.3951631784439087,13.220329284667969
baseline,cycle_closing,2,11,0,9,0.827407717704773,0.8511296510696411,0.023721933364868164,0.00014483343693427742,0.0001449447008781135,7.62939453125e-05,20,-0.1207348993673385,1.0026858135802013,1.4748295545578003,11.277960777282715
pairwise,cycle_closing,2,11,0,9,0.827407717704773,0.8478028178215027,0.020395100116729736,0.00014483343693427742,0.0001596030342625454,0.0,0,0.21859685217206248,1.0018857862214507,1.2725557088851929,10.673672676086426
baseline,adjacent,2,12,1,0,0.7599844336509705,0.8568820953369141,0.0968976616859436,0.0005460946704261005,5.4295447625918314e-05,0.0,0,0.2682298117295989,1.0028241634789565,3.3482933044433594,23.757017135620117
pairwise,adjacent,2,12,1,0,0.7599844336509705,0.8566733598709106,0.09668892621994019,0.0005460946704261005,6.098405719967559e-05,0.0,0,0.25885961133599267,1.0023631562482354,3.100081443786621,24.02047348022461
baseline,adjacent,2,12,2,1,0.7319797277450562,0.8433583974838257,0.11137866973876953,0.0011848779395222664,8.240927127189934e-05,6.4849853515625e-05,17,-0.14069231292751283,1.0028684378833481,4.170472621917725,21.411128997802734
pairwise,adjacent,2,12,2,1,0.7319797277450562,0.8421400189399719,0.11016029119491577,0.0011848779395222664,7.381879549939185e-05,0.0,0,0.05247478629522462,1.0025124983475688,3.8768310546875,19.727779388427734
baseline,adjacent,2,12,3,2,0.7155781984329224,0.8238057494163513,0.10822755098342896,0.0013888576067984104,0.00012075385166099295,7.62939453125e-05,20,-0.07344958645945265,1.0029448204093534,4.7027668952941895,22.589988708496094
pairwise,adjacent,2,12,3,2,0.7155781984329224,0.8256626725196838,0.11008447408676147,0.0013888576067984104,0.00010523419769015163,8.7738037109375e-05,23,-0.15957874996253452,1.0026628889824714,4.265941143035889,22.163284301757812
baseline,adjacent,2,12,4,3,0.7378405928611755,0.8045027852058411,0.06666219234466553,0.00039534110692329705,6.587500683963299e-05,0.0,0,0.14710667215322815,1.0029328618328746,3.1104400157928467,21.982975006103516
pairwise,adjacent,2,12,4,3,0.7378405928611755,0.8049752712249756,0.06713467836380005,0.00039534110692329705,6.488480721600354e-05,0.0,0,0.1129823714463214,1.0021780005466947,3.071096420288086,22.956148147583008
baseline,adjacent,2,12,5,4,0.7625715732574463,0.79600590467453,0.03343433141708374,0.0001628891914151609,0.00011139848356833681,0.0,0,0.15331375600061392,1.0027797514078225,1.840940237045288,13.542989730834961
pairwise,adjacent,2,12,5,4,0.7625715732574463,0.7913275361061096,0.02875596284866333,0.0001628891914151609,0.00011019824160030112,0.0,0,0.2594054406302746,1.0017809099756683,1.629021406173706,14.404402732849121
baseline,adjacent,2,12,6,5,0.7731877565383911,0.7859997749328613,0.012812018394470215,0.00042101857252418995,0.0005431073950603604,0.0,0,0.19725117030000772,1.0026445571862026,1.6631114482879639,11.232751846313477
pairwise,adjacent,2,12,6,5,0.7731877565383911,0.7792249917984009,0.006037235260009766,0.00042101857252418995,0.0005886914441362023,3.4332275390625e-05,9,-0.05762461896395976,1.0015907273745825,1.4875907897949219,9.813821792602539
baseline,adjacent,2,12,7,6,0.7406789064407349,0.7622748613357544,0.02159595489501953,0.0008493770146742463,0.0012770502362400293,0.000244140625,64,-0.2707220171745792,1.0026442053473428,2.1612706184387207,17.661684036254883
pairwise,adjacent,2,12,7,6,0.7406789064407349,0.7542842626571655,0.013605356216430664,0.0008493770146742463,0.0013889237307012081,7.62939453125e-05,20,-0.13059541265175767,1.0017274840411783,1.9608834981918335,14.613174438476562
baseline,adjacent,2,12,8,7,0.7326701283454895,0.7551429867744446,0.022472858428955078,0.0008194312104023993,0.0011127201141789556,0.00026702880859375,70,-0.49003655632560594,1.002476477454091,2.1540074348449707,12.85204792022705
pairwise,adjacent,2,12,8,7,0.7326701283454895,0.744272768497467,0.011602640151977539,0.0008194312104023993,0.0011895997449755669,1.1444091796875e-05,3,-0.04862522011271375,1.001618431551446,1.9296040534973145,14.15538501739502
