model,pair_type,block_id,slice_id,source_phase,target_phase,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,neg_ratio,fold_count,min_jac,mean_jac,mean_dvf_px,max_dvf_px
baseline,direct_to_phase0,2,6,8,0,0.8204799890518188,0.9090299606323242,0.08854997158050537,0.0009633722365833819,6.390490307239816e-05,0.0,0,0.14643067827076806,1.0041206740738877,3.452399492263794,21.596595764160156
pairwise,direct_to_phase0,2,6,8,0,0.8204799890518188,0.9093117117881775,0.08883172273635864,0.0009633722365833819,6.403618317563087e-05,0.0,0,0.2945348530330104,1.0034322522661698,3.3475382328033447,19.142244338989258
baseline,direct_to_phase0,2,6,9,0,0.8623180985450745,0.9095768332481384,0.047258734703063965,0.0001440197229385376,4.909611016046256e-05,0.0,0,0.46422194420802043,1.003894825857121,1.873720645904541,14.603759765625
pairwise,direct_to_phase0,2,6,9,0,0.8623180985450745,0.9106778502464294,0.04835975170135498,0.0001440197229385376,4.1728471842361614e-05,0.0,0,0.5051642086015455,1.0028499800394453,1.8616465330123901,15.636870384216309
baseline,direct_to_phase0,2,7,1,0,0.796328067779541,0.90080326795578,0.10447520017623901,0.0005413905018940568,8.276900189230219e-05,0.000225067138671875,59,-0.26831205949417836,1.0038379997123452,2.886223316192627,21.0649356842041
pairwise,direct_to_phase0,2,7,1,0,0.796328067779541,0.8987545967102051,0.10242652893066406,0.0005413905018940568,8.27682379167527e-05,0.0,0,0.2616743862816975,1.003080046255607,2.77371883392334,21.566457748413086
baseline,direct_to_phase0,2,7,2,0,0.6734167337417603,0.8955338001251221,0.22211706638336182,0.003073751926422119,9.832050272962078e-05,7.62939453125e-05,20,-0.08763731499215055,1.0044169775304719,5.808079719543457,31.90432357788086
pairwise,direct_to_phase0,2,7,2,0,0.6734167337417603,0.8960233330726624,0.2226065993309021,0.003073751926422119,0.00010221295815426856,8.0108642578125e-05,21,-0.24259023490796494,1.0041483966797953,5.703629493713379,27.73480224609375
baseline,direct_to_phase0,2,7,3,0,0.5230662822723389,0.8848961591720581,0.36182987689971924,0.006665421184152365,0.00023353879805654287,0.002971649169921875,779,-1.2977502026977792,1.0051112464582053,9.217498779296875,41.954071044921875
pairwise,direct_to_phase0,2,7,3,0,0.5230662822723389,0.8843925595283508,0.36132627725601196,0.006665421184152365,0.000269460171693936,0.002941131591796875,771,-0.7000245741635922,1.0051038887512747,9.216177940368652,38.08281326293945
baseline,direct_to_phase0,2,7,4,0,0.45474135875701904,0.8804064393043518,0.42566508054733276,0.00798850692808628,0.000351429742295295,0.00562286376953125,1474,-1.5501189157945419,1.0053857654606722,10.6678466796875,45.522743225097656
pairwise,direct_to_phase0,2,7,4,0,0.45474135875701904,0.8781739473342896,0.4234325885772705,0.00798850692808628,0.0004011197597719729,0.005401611328125,1416,-1.5218942386241352,1.0054848584498657,10.61666202545166,42.02720260620117
baseline,direct_to_phase0,2,7,5,0,0.48979079723358154,0.885223925113678,0.39543312788009644,0.007551759481430054,0.0002747186226770282,0.004749298095703125,1245,-1.3191125490689615,1.005302168363329,10.079031944274902,44.079139709472656
pairwise,direct_to_phase0,2,7,5,0,0.48979079723358154,0.8830646276473999,0.39327383041381836,0.007551759481430054,0.0003280047094449401,0.004352569580078125,1141,-1.1254952078722056,1.005340577594387,10.106361389160156,39.990074157714844
baseline,direct_to_phase0,2,7,6,0,0.5581857562065125,0.8871003985404968,0.3289146423339844,0.005622976925224066,0.0001867948449216783,0.00112152099609375,294,-0.6253300796216763,1.0049546359856336,8.200922012329102,38.816688537597656
pairwise,direct_to_phase0,2,7,6,0,0.5581857562065125,0.8864904642105103,0.3283047080039978,0.005622976925224066,0.00020932256302330643,0.0011138916015625,292,-0.5848383586135526,1.004905764838662,8.193352699279785,34.868282318115234
baseline,direct_to_phase0,2,7,7,0,0.6541377305984497,0.8951389193534851,0.2410011887550354,0.003009531181305647,0.00013994495384395123,0.000202178955078125,53,-0.23943817324109773,1.0044753367678103,5.762226581573486,30.788604736328125
pairwise,direct_to_phase0,2,7,7,0,0.6541377305984497,0.8936618566513062,0.23952412605285645,0.003009531181305647,0.00013358984142541885,5.7220458984375e-05,15,-0.23441356911854427,1.0042105468514309,5.587072372436523,29.112823486328125
baseline,direct_to_phase0,2,7,8,0,0.8128941059112549,0.9032760262489319,0.090381920337677,0.0009334033238701522,5.288550164550543e-05,0.0,0,0.24890320775005292,1.003858833226724,3.278573989868164,22.04891586303711
pairwise,direct_to_phase0,2,7,8,0,0.8128941059112549,0.9033058285713196,0.0904117226600647,0.0009334033238701522,5.6879358453443274e-05,0.0,0,0.32603605615270226,1.0032148751057903,3.274451494216919,18.71283531188965
baseline,direct_to_phase0,2,7,9,0,0.8543429374694824,0.90384840965271,0.04950547218322754,0.00014444789849221706,5.203328692005016e-05,0.0,0,0.3390630706024069,1.0036843571342788,1.7368574142456055,16.135324478149414
pairwise,direct_to_phase0,2,7,9,0,0.8543429374694824,0.9053410291671753,0.05099809169769287,0.00014444789849221706,4.236340828356333e-05,0.0,0,0.2243081321621503,1.0026735539710125,1.806445837020874,17.067543029785156
baseline,direct_to_phase0,2,8,1,0,0.794292151927948,0.8965390920639038,0.10224694013595581,0.0005443188128992915,7.869462569942698e-05,0.0004119873046875,108,-0.46628631744724913,1.0035842551023728,2.897052526473999,22.88612937927246
pairwise,direct_to_phase0,2,8,1,0,0.794292151927948,0.8970341086387634,0.10274195671081543,0.0005443188128992915,7.794352859491482e-05,0.000370025634765625,97,-0.13292336336348853,1.0029766352611666,2.8232641220092773,22.42161750793457
baseline,direct_to_phase0,2,8,2,0,0.6623687148094177,0.8933771252632141,0.2310084104537964,0.0028931228443980217,9.763832349563017e-05,0.000438690185546875,115,-0.31850750010136153,1.004042738394474,5.771320343017578,34.607303619384766
pairwise,direct_to_phase0,2,8,2,0,0.6623687148094177,0.8924169540405273,0.23004823923110962,0.0028931228443980217,0.0001028310289257206,0.0003662109375,96,-0.3058395804046974,1.0039234270676378,5.630019664764404,30.304691314697266
baseline,direct_to_phase0,2,8,3,0,0.520829975605011,0.8799290060997009,0.35909903049468994,0.006162519101053476,0.00023658247664570808,0.0041351318359375,1084,-0.8339664575785832,1.0047438645750357,9.234750747680664,42.69556427001953
pairwise,direct_to_phase0,2,8,3,0,0.520829975605011,0.8774697184562683,0.3566397428512573,0.006162519101053476,0.00026459345826879144,0.003894805908203125,1021,-0.8612389941794447,1.0048111200526915,9.170195579528809,37.887245178222656
baseline,direct_to_phase0,2,8,4,0,0.46364569664001465,0.8764791488647461,0.41283345222473145,0.007445051334798336,0.000331048242514953,0.00688934326171875,1806,-2.010285969621993,1.0049654532127201,10.769013404846191,45.179901123046875
pairwise,direct_to_phase0,2,8,4,0,0.46364569664001465,0.8742704391479492,0.41062474250793457,0.007445051334798336,0.0003730120661202818,0.006256103515625,1640,-1.1108491017176902,1.0052583152174435,10.804171562194824,41.51056671142578
baseline,direct_to_phase0,2,8,5,0,0.4892737865447998,0.8781371116638184,0.38886332511901855,0.006985935848206282,0.0002794824249576777,0.005767822265625,1512,-1.351298029605891,1.0048663463066658,10.067124366760254,44.849708557128906
pairwise,direct_to_phase0,2,8,5,0,0.4892737865447998,0.8764343857765198,0.38716059923171997,0.006985935848206282,0.00032802208443172276,0.005298614501953125,1389,-1.1507280334368488,1.0050868820970533,10.112635612487793,39.85377502441406
baseline,direct_to_phase0,2,8,6,0,0.5505117177963257,0.8822544813156128,0.3317427635192871,0.005251465365290642,0.0002191745297750458,0.00214385986328125,562,-0.6935803167395989,1.0046253556856855,8.26329231262207,40.53738021850586
pairwise,direct_to_phase0,2,8,6,0,0.5505117177963257,0.8806372880935669,0.3301255702972412,0.005251465365290642,0.0002347564441151917,0.001926422119140625,505,-0.7970997850700599,1.0046701616139213,8.210172653198242,35.836151123046875
baseline,direct_to_phase0,2,8,7,0,0.6453841328620911,0.8921810388565063,0.24679690599441528,0.0028896108269691467,0.00013260566629469395,0.000896453857421875,235,-0.5472459144024242,1.004121494131287,5.855184078216553,34.59525680541992
pairwise,direct_to_phase0,2,8,7,0,0.6453841328620911,0.8912662863731384,0.24588215351104736,0.0028896108269691467,0.00012933627294842154,0.000759124755859375,199,-0.5301344569440829,1.0039675780404347,5.709106922149658,31.152494430541992
baseline,direct_to_phase0,2,8,8,0,0.8015928268432617,0.8996558785438538,0.09806305170059204,0.000901278923265636,6.159101758385077e-05,0.0,0,0.053939366329046834,1.0035672213816955,3.2705235481262207,25.576007843017578
pairwise,direct_to_phase0,2,8,8,0,0.8015928268432617,0.8992522358894348,0.0976594090461731,0.000901278923265636,6.232481973711401e-05,0.0,0,0.17114008653393853,1.0031209801805638,3.2393057346343994,21.39138412475586
baseline,direct_to_phase0,2,8,9,0,0.8516794443130493,0.9017395973205566,0.050060153007507324,0.00014989681949373335,5.1549770432757214e-05,0.0,0,0.021497216547288645,1.003415162163757,1.7725025415420532,19.469587326049805
pairwise,direct_to_phase0,2,8,9,0,0.8516794443130493,0.9027395248413086,0.05106008052825928,0.00014989681949373335,4.3581479985732585e-05,0.000110626220703125,29,-0.11408196763511569,1.0026002287516453,1.8308513164520264,22.22214698791504
baseline,direct_to_phase0,2,9,1,0,0.7906014919281006,0.8910112380981445,0.10040974617004395,0.0005356462788768113,6.186756945680827e-05,0.0006256103515625,164,-0.21835834188931358,1.0033119159877013,3.043741226196289,24.01502227783203
pairwise,direct_to_phase0,2,9,1,0,0.7906014919281006,0.8911619186401367,0.10056042671203613,0.0005356462788768113,6.147946260171011e-05,0.000713348388671875,187,-0.23165950408994718,1.0028160105749366,2.9717769622802734,27.812498092651367
baseline,direct_to_phase0,2,9,2,0,0.6596141457557678,0.8861838579177856,0.22656971216201782,0.002665045903995633,0.00010102062515215948,0.00052642822265625,138,-0.4928902891045972,1.0038062835583816,5.933774471282959,31.486661911010742
pairwise,direct_to_phase0,2,9,2,0,0.6596141457557678,0.8859551548957825,0.22634100914001465,0.002665045903995633,0.00010663923603715375,0.00058746337890625,154,-0.29273578089644436,1.0037681522096196,5.710087776184082,27.19552993774414
baseline,direct_to_phase0,2,9,3,0,0.5261273980140686,0.8772462010383606,0.351118803024292,0.005560069810599089,0.000204772935830988,0.004909515380859375,1287,-0.8612057677805112,1.0044535041409686,9.379504203796387,40.69783020019531
pairwise,direct_to_phase0,2,9,3,0,0.5261273980140686,0.875360369682312,0.3492329716682434,0.005560069810599089,0.0002363143430557102,0.004383087158203125,1149,-0.8255557200925523,1.0045865615104663,9.202836036682129,35.74150466918945
baseline,direct_to_phase0,2,9,4,0,0.4752368927001953,0.8709827661514282,0.3957458734512329,0.006767387967556715,0.0002891145704779774,0.006748199462890625,1769,-1.3526736977747476,1.0046078620346344,11.072832107543945,43.204681396484375
pairwise,direct_to_phase0,2,9,4,0,0.4752368927001953,0.8689974546432495,0.3937605619430542,0.006767387967556715,0.00033055993844754994,0.005924224853515625,1553,-1.6031350563284832,1.0050421124842874,10.945422172546387,43.78847885131836
baseline,direct_to_phase0,2,9,5,0,0.49503761529922485,0.874705970287323,0.37966835498809814,0.00632472662255168,0.00023645939654670656,0.006206512451171875,1627,-1.1631351247905286,1.0045339980892791,10.334078788757324,42.57115936279297
pairwise,direct_to_phase0,2,9,5,0,0.49503761529922485,0.8725711703300476,0.37753355503082275,0.00632472662255168,0.00028477341402322054,0.005588531494140625,1465,-1.3479253306383043,1.0048966094958682,10.193455696105957,37.84172439575195
baseline,direct_to_phase0,2,9,6,0,0.552291750907898,0.8792985677719116,0.32700681686401367,0.004791498649865389,0.00019394683477003127,0.0028533935546875,748,-0.6486017525904515,1.0043552883716502,8.462325096130371,37.70572280883789
pairwise,direct_to_phase0,2,9,6,0,0.552291750907898,0.8778981566429138,0.32560640573501587,0.004791498649865389,0.00021433185611385852,0.002109527587890625,553,-0.7494881081935887,1.0044292606431322,8.273322105407715,33.55120849609375
baseline,direct_to_phase0,2,9,7,0,0.6416744589805603,0.8838878870010376,0.2422134280204773,0.002702999161556363,0.00012527641956694424,0.0008697509765625,228,-0.518555943951263,1.003830276939411,6.173380374908447,31.791746139526367
pairwise,direct_to_phase0,2,9,7,0,0.6416744589805603,0.884360134601593,0.24268567562103271,0.002702999161556363,0.0001232026406796649,0.001171112060546875,307,-0.2885674715830788,1.003829295600859,5.964873313903809,32.3468017578125
baseline,direct_to_phase0,2,9,8,0,0.7929770350456238,0.8915225863456726,0.09854555130004883,0.0008428424480371177,5.636734567815438e-05,3.4332275390625e-05,9,-0.051484517415389064,1.003291024565235,3.3772196769714355,23.492380142211914
pairwise,direct_to_phase0,2,9,8,0,0.7929770350456238,0.891079843044281,0.09810280799865723,0.0008428424480371177,5.88793664064724e-05,0.0,0,0.06992018711164893,1.0029667828198274,3.2578227519989014,19.359722137451172
baseline,direct_to_phase0,2,9,9,0,0.8492563366889954,0.8945980668067932,0.04534173011779785,0.00014960301632527262,4.640701081370935e-05,0.000202178955078125,53,-0.07943842348654151,1.0031576442160108,1.8856323957443237,19.945606231689453
pairwise,direct_to_phase0,2,9,9,0,0.8492563366889954,0.8955721259117126,0.046315789222717285,0.00014960301632527262,4.148823791183531e-05,0.000396728515625,104,-0.1777854080353336,1.0024830127669928,1.8624680042266846,23.180339813232422
baseline,direct_to_phase0,2,10,1,0,0.7800796627998352,0.8794280290603638,0.09934836626052856,0.000521415495313704,5.540975325857289e-05,0.000232696533203125,61,-0.2335221000991794,1.0030886239436494,3.221404790878296,24.537105560302734
pairwise,direct_to_phase0,2,10,1,0,0.7800796627998352,0.8793625235557556,0.09928286075592041,0.000521415495313704,5.53442478121724e-05,0.000209808349609375,55,-0.09037726098591747,1.0026913612142612,3.10062313079834,24.69637107849121
baseline,direct_to_phase0,2,10,2,0,0.651091992855072,0.8762344717979431,0.2251424789428711,0.002455181675031781,9.417007822776213e-05,0.00074005126953125,194,-0.33531548596375416,1.0035279670531183,6.090794563293457,29.329999923706055
pairwise,direct_to_phase0,2,10,2,0,0.651091992855072,0.8760229349136353,0.22493094205856323,0.002455181675031781,9.919122385326773e-05,0.000545501708984375,143,-0.20355957197091357,1.00357612722458,5.816699028015137,25.631256103515625
baseline,direct_to_phase0,2,10,3,0,0.5247047543525696,0.8686743974685669,0.3439696431159973,0.005122215952724218,0.0001849223190220073,0.004077911376953125,1069,-0.9762713926946844,1.004107545122292,9.530637741088867,37.98176956176758
pairwise,direct_to_phase0,2,10,3,0,0.5247047543525696,0.8674019575119019,0.3426972031593323,0.005122215952724218,0.00020994730584789068,0.003955841064453125,1037,-1.1470116371200128,1.004359004128653,9.189967155456543,34.52278518676758
baseline,direct_to_phase0,2,10,4,0,0.4780455231666565,0.8620937466621399,0.3840482234954834,0.006299786735326052,0.00026656186673790216,0.0047454833984375,1244,-1.3691472238336218,1.0041559304790366,11.240776062011719,42.718990325927734
pairwise,direct_to_phase0,2,10,4,0,0.4780455231666565,0.8599382638931274,0.38189274072647095,0.006299786735326052,0.00031204085098579526,0.00499725341796875,1310,-1.3473960718652052,1.0048363077813427,10.91098403930664,44.105079650878906
baseline,direct_to_phase0,2,10,5,0,0.4955768585205078,0.8664114475250244,0.3708345890045166,0.005861422047019005,0.00021044074674136937,0.00463104248046875,1214,-1.5781493196066578,1.0040630628285863,10.490209579467773,40.28134536743164
pairwise,direct_to_phase0,2,10,5,0,0.4955768585205078,0.8648929595947266,0.36931610107421875,0.005861422047019005,0.0002550570934545249,0.0048828125,1280,-1.7206222473829484,1.004632336892239,10.185894012451172,38.20945739746094
baseline,direct_to_phase0,2,10,6,0,0.549001157283783,0.8704466819763184,0.3214455246925354,0.004426014609634876,0.0001624011929379776,0.0026702880859375,700,-0.6772616753482339,1.0039855558970485,8.704211235046387,35.47673797607422
pairwise,direct_to_phase0,2,10,6,0,0.549001157283783,0.8697437644004822,0.3207426071166992,0.004426014609634876,0.00017895924975164235,0.00200653076171875,526,-0.5697521869514901,1.0041960876552785,8.361923217773438,33.72572326660156
baseline,direct_to_phase0,2,10,7,0,0.6349673867225647,0.8748737573623657,0.23990637063980103,0.0025046179071068764,0.00011412013554945588,0.000812530517578125,213,-0.33748540704118923,1.0035110728947014,6.405681610107422,33.17226028442383
pairwise,direct_to_phase0,2,10,7,0,0.6349673867225647,0.8738835453987122,0.23891615867614746,0.0025046179071068764,0.00011097875540144742,0.0006103515625,160,-0.24424525552635146,1.0036635857080065,6.12595272064209,34.07768249511719
baseline,direct_to_phase0,2,10,8,0,0.7826424241065979,0.8813742995262146,0.0987318754196167,0.00077910500112921,4.4564902054844424e-05,3.814697265625e-06,1,-0.006195592083576784,1.0030564435239013,3.4296762943267822,21.787673950195312
pairwise,direct_to_phase0,2,10,8,0,0.7826424241065979,0.8806774020195007,0.09803497791290283,0.00077910500112921,4.7098612412810326e-05,0.0,0,0.13921838269473863,1.0027800753050125,3.3164710998535156,18.496084213256836
baseline,direct_to_phase0,2,10,9,0,0.8408437967300415,0.8832961916923523,0.04245239496231079,0.00014416073099710047,3.975181971327402e-05,0.000194549560546875,51,-0.1859023365127257,1.002989419107891,2.0167791843414307,20.08663558959961
pairwise,direct_to_phase0,2,10,9,0,0.8408437967300415,0.883815586566925,0.042971789836883545,0.00014416073099710047,3.704006667248905e-05,0.00020599365234375,54,-0.10939851897117592,1.0023591054959424,1.8817574977874756,21.84520721435547
baseline,direct_to_phase0,2,11,1,0,0.7695554494857788,0.8674970865249634,0.09794163703918457,0.000518549932166934,5.334185698302463e-05,0.0,0,0.06853428411710638,1.002949636403687,3.3545982837677,24.62982749938965
pairwise,direct_to_phase0,2,11,1,0,0.7695554494857788,0.8672288060188293,0.09767335653305054,0.000518549932166934,5.4725380323361605e-05,0.0,0,0.15433940370178334,1.0025232968765398,3.167494773864746,24.80646514892578
baseline,direct_to_phase0,2,11,2,0,0.6439724564552307,0.8646373748779297,0.22066491842269897,0.0023674762342125177,8.525196608388796e-05,0.000644683837890625,169,-0.2511535562267255,1.0032262547808246,6.205086708068848,26.44807243347168
pairwise,direct_to_phase0,2,11,2,0,0.6439724564552307,0.8643741607666016,0.22040170431137085,0.0023674762342125177,9.178616892313585e-05,8.392333984375e-05,22,-0.1666862630648751,1.0033434021276162,5.836624622344971,26.17738914489746
baseline,direct_to_phase0,2,11,3,0,0.5247700214385986,0.8556453585624695,0.33087533712387085,0.005094532389193773,0.0001866980892373249,0.003551483154296875,931,-0.9389842916921225,1.0036074768934882,9.579712867736816,36.512451171875
pairwise,direct_to_phase0,2,11,3,0,0.5247700214385986,0.8552267551422119,0.3304567337036133,0.005094532389193773,0.00022165034897625446,0.002960205078125,776,-1.2510591628627026,1.0041698315916527,9.185759544372559,34.2712287902832
baseline,direct_to_phase0,2,11,4,0,0.4785315990447998,0.847097635269165,0.36856603622436523,0.006354229059070349,0.00029073673067614436,0.00391387939453125,1026,-1.2419369324670697,1.003688010962366,11.355363845825195,41.38701629638672
pairwise,direct_to_phase0,2,11,4,0,0.4785315990447998,0.8462949991226196,0.3677634000778198,0.006354229059070349,0.00035264150938019156,0.00380706787109375,998,-1.3204133066365102,1.0046973534857602,10.90338134765625,42.294246673583984
baseline,direct_to_phase0,2,11,5,0,0.49785518646240234,0.8533600568771362,0.3555048704147339,0.005837049335241318,0.000232436548685655,0.003902435302734375,1023,-1.375373339029693,1.0036272998308615,10.545405387878418,40.36671447753906
pairwise,direct_to_phase0,2,11,5,0,0.49785518646240234,0.8523569703102112,0.35450178384780884,0.005837049335241318,0.00029397898470051587,0.0038299560546875,1004,-2.0916508290789437,1.0044040872844413,10.18263053894043,38.079368591308594
baseline,direct_to_phase0,2,11,6,0,0.5498416423797607,0.8579085469245911,0.3080669045448303,0.004347765352576971,0.00014959403779357672,0.002689361572265625,705,-0.3185487527310187,1.003554683351787,8.777021408081055,34.30128479003906
pairwise,direct_to_phase0,2,11,6,0,0.5498416423797607,0.8577553629875183,0.30791372060775757,0.004347765352576971,0.00017405727703589946,0.0018463134765625,484,-0.5244277055209157,1.003930073546085,8.381519317626953,32.751747131347656
baseline,direct_to_phase0,2,11,7,0,0.629328727722168,0.8627551198005676,0.23342639207839966,0.0024142588954418898,0.00010529942665016279,0.00075531005859375,198,-0.24990383029697938,1.0032171907126362,6.462981700897217,33.42386245727539
pairwise,direct_to_phase0,2,11,7,0,0.629328727722168,0.8623870015144348,0.23305827379226685,0.0024142588954418898,0.00010661577834980562,0.000148773193359375,39,-0.14914363640284023,1.0034401838590228,6.124251365661621,34.6448860168457
baseline,direct_to_phase0,2,11,8,0,0.7726607918739319,0.8690386414527893,0.09637784957885742,0.000753434665966779,3.9638329326407984e-05,0.0,0,0.17215569556907662,1.0028952452126676,3.526153326034546,19.11029624938965
pairwise,direct_to_phase0,2,11,8,0,0.7726607918739319,0.868426501750946,0.09576570987701416,0.000753434665966779,4.385061401990242e-05,0.0,0,0.2632349444854256,1.0026219813120896,3.333261013031006,18.669008255004883
baseline,direct_to_phase0,2,11,9,0,0.8273813128471375,0.8693172931671143,0.04193598031997681,0.00014485509018413723,3.37809651682619e-05,1.9073486328125e-05,5,-0.022035504505083736,1.0028848149875735,2.077289342880249,17.216365814208984
pairwise,direct_to_phase0,2,11,9,0,0.8273813128471375,0.8694747090339661,0.04209339618682861,0.00014485509018413723,3.3118594728875905e-05,0.0,0,0.052465661266978714,1.0022368827837247,1.91232430934906,17.55762481689453
baseline,direct_to_phase0,2,12,1,0,0.7599844336509705,0.8569013476371765,0.09691691398620605,0.0005460946704261005,5.375506225391291e-05,0.0,0,0.2616684503658959,1.0028183150606238,3.3368000984191895,23.720478057861328
pairwise,direct_to_phase0,2,12,1,0,0.7599844336509705,0.8566923141479492,0.09670788049697876,0.0005460946704261005,6.068819493521005e-05,0.0,0,0.2380366812402599,1.0023666904473374,3.096431255340576,23.772974014282227
baseline,direct_to_phase0,2,12,2,0,0.638059139251709,0.8515810966491699,0.21352195739746094,0.0025212420150637627,9.801365376915783e-05,0.000675201416015625,177,-0.20518767871541854,1.0028989786262157,6.22639799118042,29.20207405090332
pairwise,direct_to_phase0,2,12,2,0,0.638059139251709,0.8512250185012817,0.21316587924957275,0.0025212420150637627,0.00011566615285119042,0.0001068115234375,28,-0.24792065020166376,1.0029913531966528,5.8111162185668945,27.436786651611328
baseline,direct_to_phase0,2,12,3,0,0.5256518721580505,0.841641902923584,0.31599003076553345,0.005668720696121454,0.00027697067707777023,0.00270843505859375,710,-1.0238949072528563,1.003161629864478,9.697678565979004,36.7041130065918
pairwise,direct_to_phase0,2,12,3,0,0.5256518721580505,0.8407477140426636,0.31509584188461304,0.005668720696121454,0.00033806305145844817,0.002246856689453125,589,-1.2895054671888602,1.0039100591356533,9.235209465026855,34.312618255615234
baseline,direct_to_phase0,2,12,4,0,0.47484439611434937,0.8264526724815369,0.3516082763671875,0.007152106612920761,0.0004565273120533675,0.0031890869140625,836,-1.4776422295336822,1.003238295274301,11.38007926940918,43.52156066894531
pairwise,direct_to_phase0,2,12,4,0,0.47484439611434937,0.8251799941062927,0.35033559799194336,0.007152106612920761,0.0005394602776505053,0.0035858154296875,940,-2.152713928850403,1.0043709378437558,10.84599781036377,44.41823196411133
baseline,direct_to_phase0,2,12,5,0,0.5000231862068176,0.8374246954917908,0.33740150928497314,0.00648291502147913,0.000378359662136063,0.00313568115234375,822,-1.4000762202307797,1.0031955627629672,10.545615196228027,39.7029914855957
pairwise,direct_to_phase0,2,12,5,0,0.5000231862068176,0.8360269665718079,0.33600378036499023,0.00648291502147913,0.0004571838944684714,0.003154754638671875,827,-1.7426033082484764,1.004135724158735,10.103789329528809,39.18445587158203
baseline,direct_to_phase0,2,12,6,0,0.5504708290100098,0.8458702564239502,0.29539942741394043,0.004752942826598883,0.00020332924032118171,0.00206756591796875,542,-0.3094698837732608,1.0030670036953617,8.779661178588867,35.598323822021484
pairwise,direct_to_phase0,2,12,6,0,0.5504708290100098,0.8449559211730957,0.29448509216308594,0.004752942826598883,0.00024725240655243397,0.00135040283203125,354,-0.7958582631251616,1.003601366765025,8.325626373291016,34.419097900390625
baseline,direct_to_phase0,2,12,7,0,0.6227384805679321,0.8496047258377075,0.2268662452697754,0.0025710291229188442,0.00012081689783371985,0.000629425048828125,165,-0.23889374493120386,1.0028963181323605,6.44799280166626,31.55167007446289
pairwise,direct_to_phase0,2,12,7,0,0.6227384805679321,0.8489153981208801,0.226176917552948,0.0025710291229188442,0.00013345359184313565,0.000102996826171875,27,-0.26169885594151765,1.0030606487465556,6.091251850128174,32.36447525024414
baseline,direct_to_phase0,2,12,8,0,0.7660502791404724,0.857059895992279,0.09100961685180664,0.000780831091105938,4.087835259269923e-05,0.0,0,0.11450629469310414,1.0028062621984373,3.5784313678741455,18.477479934692383
pairwise,direct_to_phase0,2,12,8,0,0.7660502791404724,0.8570376038551331,0.09098732471466064,0.000780831091105938,5.094751759315841e-05,0.0,0,0.2954802852633094,1.0024394840877187,3.269883155822754,17.623586654663086
baseline,direct_to_phase0,2,12,9,0,0.8158327341079712,0.8574932217597961,0.04166048765182495,0.00015317501674871892,3.109323006356135e-05,0.0,0,0.3521277979454851,1.0028040629664312,2.1869497299194336,15.610875129699707
pairwise,direct_to_phase0,2,12,9,0,0.8158327341079712,0.8574466705322266,0.04161393642425537,0.00015317501674871892,3.3526688639540225e-05,0.0,0,0.3242867977377273,1.0020859292363202,1.946625828742981,14.949895858764648
baseline,direct_to_phase0,2,13,1,0,0.7482098340988159,0.8479151725769043,0.09970533847808838,0.0006388103938661516,6.624967500101775e-05,0.0,0,0.1786877160150766,1.002600029173862,3.202867269515991,23.225727081298828
pairwise,direct_to_phase0,2,13,1,0,0.7482098340988159,0.8474079370498657,0.0991981029510498,0.0006388103938661516,7.70568658481352e-05,0.0,0,0.26897350758667926,1.0020295848097815,2.92619252204895,25.008516311645508
baseline,direct_to_phase0,2,13,2,0,0.6346873044967651,0.842023491859436,0.2073361873626709,0.003060341812670231,0.00015484444156754762,0.000530242919921875,139,-0.17013343812830684,1.002479622741263,5.992065906524658,28.51460075378418
pairwise,direct_to_phase0,2,13,2,0,0.6346873044967651,0.8412768840789795,0.20658957958221436,0.003060341812670231,0.00019087355758529156,0.000133514404296875,35,-0.13089675027795522,1.0024205077537003,5.565661430358887,26.963706970214844
baseline,direct_to_phase0,2,13,3,0,0.5311630964279175,0.8308340907096863,0.2996709942817688,0.0070298705250024796,0.00045703272917307913,0.00213623046875,560,-0.9030444252979919,1.0027006242435061,9.35080623626709,37.70191192626953
pairwise,direct_to_phase0,2,13,3,0,0.5311630964279175,0.8291552662849426,0.29799216985702515,0.0070298705250024796,0.0005185482441447675,0.0022735595703125,596,-1.0136620526768638,1.003410918490345,8.923689842224121,37.390541076660156
baseline,direct_to_phase0,2,13,4,0,0.4762241840362549,0.8123087286949158,0.3360845446586609,0.008888974785804749,0.0007108706049621105,0.00283050537109375,742,-0.9511087507885918,1.0027027152155636,10.834809303283691,44.6593017578125
pairwise,direct_to_phase0,2,13,4,0,0.4762241840362549,0.8065007328987122,0.3302765488624573,0.008888974785804749,0.0007743022870272398,0.005859375,1536,-0.8189923340114547,1.003920776958934,10.172005653381348,45.5684700012207
baseline,direct_to_phase0,2,13,5,0,0.5059405565261841,0.8269743323326111,0.321033775806427,0.007991522550582886,0.0005897730006836355,0.0022430419921875,588,-0.9075303703433484,1.0027436638344311,10.138802528381348,40.73627853393555
pairwise,direct_to_phase0,2,13,5,0,0.5059405565261841,0.8214333653450012,0.31549280881881714,0.007991522550582886,0.0006717199576087296,0.003101348876953125,813,-1.2397249129080592,1.0036857443900074,9.563846588134766,41.6068000793457
baseline,direct_to_phase0,2,13,6,0,0.553804874420166,0.834640383720398,0.28083550930023193,0.005846482701599598,0.0003347894235048443,0.00144195556640625,378,-0.21764075657620197,1.0026136520150253,8.390623092651367,36.46955490112305
