model,block_id,slice_id,source_phase,ncc_direct,ncc_composed,ncc_composed_minus_direct,mse_direct,mse_composed,dvf_difference_px,dvf_difference_max_px,composed_neg_ratio,composed_fold_count,composed_min_jac
baseline,2,8,3,0.8799290060997009,0.8494245409965515,-0.030504465103149414,0.00023658247664570808,0.0005160000291652977,4.339359760284424,51.2598876953125,0.001499176025390625,393,-0.47759749228885084
baseline,2,8,4,0.8764791488647461,0.816689670085907,-0.05978947877883911,0.000331048242514953,0.0008183125755749643,6.271052837371826,65.78131866455078,0.001506805419921875,395,-0.38487837993682206
baseline,2,8,5,0.8781371116638184,0.7830625176429749,-0.0950745940208435,0.0002794824249576777,0.001099845627322793,7.964269638061523,67.91688537597656,0.00150299072265625,394,-0.40857901070341995
baseline,2,8,6,0.8822544813156128,0.7139334082603455,-0.16832107305526733,0.0002191745297750458,0.002324833068996668,10.29996395111084,72.03546142578125,0.001506805419921875,395,-0.6779922322812126
baseline,2,8,7,0.8921810388565063,0.6185779571533203,-0.27360308170318604,0.00013260566629469395,0.005458942614495754,14.252284049987793,73.07957458496094,0.001659393310546875,435,-1.9779478367818228
baseline,2,8,8,0.8996558785438538,0.527610182762146,-0.37204569578170776,6.159101758385077e-05,0.008194085210561752,18.639461517333984,74.2309341430664,0.001735687255859375,455,-4.7547436453124305
baseline,2,8,9,0.9017395973205566,0.486761212348938,-0.41497838497161865,5.1549770432757214e-05,0.010471002198755741,21.48809051513672,78.67704772949219,0.00209808349609375,550,-16.72612884265061
pairwise,2,8,1,0.8970341086387634,0.896850049495697,-0.00018405914306640625,7.794352859491482e-05,7.758723222650588e-05,0.12528090178966522,1.0693975687026978,0.000278472900390625,73,-0.17802919418147667
pairwise,2,8,2,0.8924169540405273,0.8857218623161316,-0.006695091724395752,0.0001028310289257206,0.0001816594012780115,1.9043214321136475,19.33787727355957,0.000278472900390625,73,-0.21589978992801662
pairwise,2,8,3,0.8774697184562683,0.8575291633605957,-0.019940555095672607,0.00026459345826879144,0.00045829822192899883,4.149775981903076,43.80160903930664,0.000415802001953125,109,-0.21924445625882072
pairwise,2,8,4,0.8742704391479492,0.8320440053939819,-0.042226433753967285,0.0003730120661202818,0.0007001361227594316,6.08943510055542,58.016700744628906,0.00041961669921875,110,-0.1712417974212599
pairwise,2,8,5,0.8764343857765198,0.8019810318946838,-0.07445335388183594,0.00032802208443172276,0.0008865339332260191,7.830954074859619,60.74772644042969,0.000423431396484375,111,-0.21168587428292085
pairwise,2,8,6,0.8806372880935669,0.7420199513435364,-0.13861733675003052,0.0002347564441151917,0.0019937644246965647,10.303221702575684,65.25638580322266,0.00049591064453125,130,-0.41945482618484675
pairwise,2,8,7,0.8912662863731384,0.6469255089759827,-0.24434077739715576,0.00012933627294842154,0.00522448867559433,14.476954460144043,67.60050964355469,0.00066375732421875,174,-1.2219604096401326
pairwise,2,8,8,0.8992522358894348,0.5644288659095764,-0.3348233699798584,6.232481973711401e-05,0.008277885615825653,18.83397674560547,73.35029602050781,0.000789642333984375,207,-5.3704763325889076
pairwise,2,8,9,0.9027395248413086,0.5213697552680969,-0.38136976957321167,4.3581479985732585e-05,0.011226136237382889,21.540578842163086,79.23033905029297,0.000926971435546875,243,-8.827956834601537
baseline,2,9,1,0.8910112380981445,0.8907229900360107,-0.00028824806213378906,6.186756945680827e-05,6.297575600910932e-05,0.14702405035495758,1.2297312021255493,0.0005340576171875,140,-0.17503899844515303
baseline,2,9,2,0.8861838579177856,0.8789684772491455,-0.007215380668640137,0.00010102062515215948,0.00018990226089954376,2.0187766551971436,24.13567352294922,0.00064849853515625,170,-0.14049208024601967
baseline,2,9,3,0.8772462010383606,0.8416556715965271,-0.035590529441833496,0.000204772935830988,0.000480567425256595,4.312577724456787,52.59672927856445,0.00165557861328125,434,-0.23919956957456634
baseline,2,9,4,0.8709827661514282,0.8081560134887695,-0.06282675266265869,0.0002891145704779774,0.0007376048597507179,6.249114990234375,63.866737365722656,0.00167083740234375,438,-0.17865685217043392
baseline,2,9,5,0.874705970287323,0.7704082727432251,-0.1042976975440979,0.00023645939654670656,0.000982213532552123,8.000296592712402,68.82213592529297,0.0016937255859375,444,-0.24304920982899603
baseline,2,9,6,0.8792985677719116,0.7048795223236084,-0.17441904544830322,0.00019394683477003127,0.0022816199343651533,10.524557113647461,72.38907623291016,0.001689910888671875,443,-0.4123098715649576
baseline,2,9,7,0.8838878870010376,0.6124545931816101,-0.2714332938194275,0.00012527641956694424,0.005137195810675621,14.389626502990723,69.3704605102539,0.001800537109375,472,-1.6751754087334234
baseline,2,9,8,0.8915225863456726,0.5303832292556763,-0.36113935708999634,5.636734567815438e-05,0.0077135758474469185,19.012027740478516,68.71111297607422,0.001953125,512,-3.567688732911847
baseline,2,9,9,0.8945980668067932,0.48492431640625,-0.4096737504005432,4.640701081370935e-05,0.01013737078756094,21.831823348999023,74.08013916015625,0.002105712890625,552,-8.601186379178927
pairwise,2,9,1,0.8911619186401367,0.8910790681838989,-8.285045623779297e-05,6.147946260171011e-05,6.237548222998157e-05,0.1458234339952469,1.40924072265625,0.000713348388671875,187,-0.19881764454780182
pairwise,2,9,2,0.8859551548957825,0.8821427226066589,-0.003812432289123535,0.00010663923603715375,0.00017068651504814625,1.9008357524871826,20.64398765563965,0.000774383544921875,203,-0.1824053713160083
pairwise,2,9,3,0.875360369682312,0.850388765335083,-0.024971604347229004,0.0002363143430557102,0.00040993173024617136,4.034912109375,44.50010681152344,0.000995635986328125,261,-0.42794765151552383
pairwise,2,9,4,0.8689974546432495,0.8238824605941772,-0.045114994049072266,0.00033055993844754994,0.0006275606574490666,6.037001609802246,56.00800704956055,0.000995635986328125,261,-0.27687793577251796
pairwise,2,9,5,0.8725711703300476,0.7882434725761414,-0.08432769775390625,0.00028477341402322054,0.0008024523849599063,7.850531578063965,62.96935272216797,0.0009918212890625,260,-0.27845451170333035
pairwise,2,9,6,0.8778981566429138,0.7314272522926331,-0.14647090435028076,0.00021433185611385852,0.0018201631028205156,10.510462760925293,67.54883575439453,0.001007080078125,264,-0.5036835421716432
pairwise,2,9,7,0.884360134601593,0.6380689144134521,-0.24629122018814087,0.0001232026406796649,0.004680420272052288,14.539338111877441,65.16475677490234,0.0013580322265625,356,-0.5418015466493671
pairwise,2,9,8,0.891079843044281,0.5597943663597107,-0.3312854766845703,5.88793664064724e-05,0.0073349387384951115,19.191255569458008,68.13524627685547,0.001720428466796875,451,-5.2393177392777375
pairwise,2,9,9,0.8955721259117126,0.5142900347709656,-0.38128209114074707,4.148823791183531e-05,0.010042783804237843,21.884611129760742,75.9300765991211,0.001873016357421875,491,-8.185910125169414
baseline,2,10,1,0.8794280290603638,0.8793727159500122,-5.53131103515625e-05,5.540975325857289e-05,5.4772513976786286e-05,0.14075224101543427,0.7903134226799011,0.0002288818359375,60,-0.2132397358998901
baseline,2,10,2,0.8762344717979431,0.8688072562217712,-0.007427215576171875,9.417007822776213e-05,0.00017883694090414792,1.981537938117981,19.311391830444336,0.0003509521484375,92,-0.16487923577338393
baseline,2,10,3,0.8686743974685669,0.8312974572181702,-0.03737694025039673,0.0001849223190220073,0.00045237221638672054,4.287578582763672,38.08323287963867,0.0008544921875,224,-0.13125736129677534
baseline,2,10,4,0.8620937466621399,0.8010259866714478,-0.06106775999069214,0.00026656186673790216,0.0006822051363997161,6.386892318725586,48.35130310058594,0.000881195068359375,231,-0.12944446182677893
baseline,2,10,5,0.8664114475250244,0.7634329795837402,-0.10297846794128418,0.00021044074674136937,0.0009274055482819676,8.219189643859863,53.14605712890625,0.000904083251953125,237,-0.08061849880004957
baseline,2,10,6,0.8704466819763184,0.7023953795433044,-0.16805130243301392,0.0001624011929379776,0.002201786730438471,10.758336067199707,58.028076171875,0.000934600830078125,245,-0.09308370017470224
baseline,2,10,7,0.8748737573623657,0.6143354177474976,-0.26053833961486816,0.00011412013554945588,0.004843469243496656,14.735252380371094,61.12241744995117,0.00102996826171875,270,-1.295541408714314
baseline,2,10,8,0.8813742995262146,0.5286582112312317,-0.3527160882949829,4.4564902054844424e-05,0.007224296219646931,19.668020248413086,68.6552734375,0.001434326171875,376,-3.4143687542038705
baseline,2,10,9,0.8832961916923523,0.48306113481521606,-0.40023505687713623,3.975181971327402e-05,0.009637827053666115,22.44048500061035,75.11260223388672,0.001499176025390625,393,-5.63611810419637
pairwise,2,10,1,0.8793625235557556,0.8793385624885559,-2.396106719970703e-05,5.53442478121724e-05,5.4806288972031325e-05,0.14920052886009216,1.0075509548187256,0.00019073486328125,50,-0.07790724682507744
pairwise,2,10,2,0.8760229349136353,0.8717056512832642,-0.004317283630371094,9.919122385326773e-05,0.00015588676615152508,1.8508833646774292,14.512587547302246,0.00020599365234375,54,-0.0649898013244865
pairwise,2,10,3,0.8674019575119019,0.8394591808319092,-0.027942776679992676,0.00020994730584789068,0.0003770038019865751,3.993881940841675,30.805747985839844,0.000514984130859375,135,-0.3947468474689231
pairwise,2,10,4,0.8599382638931274,0.8149423599243164,-0.044995903968811035,0.00031204085098579526,0.0005908924504183233,6.183272361755371,40.64708709716797,0.00051116943359375,134,-0.24583122029844162
pairwise,2,10,5,0.8648929595947266,0.7826216816902161,-0.0822712779045105,0.0002550570934545249,0.0007621939876116812,8.0729398727417,47.209903717041016,0.00051116943359375,134,-0.25848828669359136
pairwise,2,10,6,0.8697437644004822,0.7289479374885559,-0.14079582691192627,0.00017895924975164235,0.001737144310027361,10.741510391235352,52.863765716552734,0.000545501708984375,143,-0.34291407615182834
pairwise,2,10,7,0.8738835453987122,0.638150155544281,-0.23573338985443115,0.00011097875540144742,0.004410179331898689,14.888111114501953,56.21687698364258,0.0010528564453125,276,-0.7197423764146151
pairwise,2,10,8,0.8806774020195007,0.5495816469192505,-0.33109575510025024,4.7098612412810326e-05,0.006757867988198996,19.747705459594727,71.89143371582031,0.001617431640625,424,-3.397401332604545
pairwise,2,10,9,0.883815586566925,0.5070732831954956,-0.37674230337142944,3.704006667248905e-05,0.00903139729052782,22.486730575561523,86.02720642089844,0.00217437744140625,570,-3.3413024738706554
baseline,2,11,1,0.8674970865249634,0.8672722578048706,-0.00022482872009277344,5.334185698302463e-05,5.257632437860593e-05,0.16374506056308746,1.8779767751693726,0.0,0,0.03252107245702973
baseline,2,11,2,0.8646373748779297,0.8572941422462463,-0.00734323263168335,8.525196608388796e-05,0.00017390983703080565,1.9917409420013428,12.111477851867676,0.0001068115234375,28,-0.06538332291263771
baseline,2,11,3,0.8556453585624695,0.8219329714775085,-0.03371238708496094,0.0001866980892373249,0.0004468219995032996,4.357048034667969,28.360774993896484,0.0005645751953125,148,-0.10959988110994345
baseline,2,11,4,0.847097635269165,0.7898962497711182,-0.057201385498046875,0.00029073673067614436,0.000686628685798496,6.571835041046143,39.610191345214844,0.00058746337890625,154,-0.0759036698020168
baseline,2,11,5,0.8533600568771362,0.7569669485092163,-0.09639310836791992,0.000232436548685655,0.0009307652362622321,8.479896545410156,43.18690490722656,0.000568389892578125,149,-0.07363295255717617
baseline,2,11,6,0.8579085469245911,0.7006138563156128,-0.15729469060897827,0.00014959403779357672,0.0020349586848169565,11.0091552734375,49.27487564086914,0.00057220458984375,150,-0.06947465528696739
baseline,2,11,7,0.8627551198005676,0.6100002527236938,-0.2527548670768738,0.00010529942665016279,0.004519955720752478,15.09579849243164,58.32970428466797,0.00072479248046875,190,-0.35946560097954716
baseline,2,11,8,0.8690386414527893,0.5188544392585754,-0.35018420219421387,3.9638329326407984e-05,0.006576890125870705,20.1514835357666,68.33855438232422,0.001220703125,320,-1.3285548182180662
baseline,2,11,9,0.8693172931671143,0.47893399000167847,-0.3903833031654358,3.37809651682619e-05,0.008640840649604797,22.96407127380371,76.07010650634766,0.00128936767578125,338,-3.225379376031235
pairwise,2,11,1,0.8672288060188293,0.8670948147773743,-0.00013399124145507812,5.4725380323361605e-05,5.423319817055017e-05,0.16847774386405945,2.0414154529571533,0.0,0,0.12948993598354264
pairwise,2,11,2,0.8643741607666016,0.8596170544624329,-0.004757106304168701,9.178616892313585e-05,0.00015478665591217577,1.9305729866027832,10.716944694519043,0.0,0,0.045664718048513464
pairwise,2,11,3,0.8552267551422119,0.8291085958480835,-0.026118159294128418,0.00022165034897625446,0.00038821049383841455,4.055537223815918,24.864606857299805,0.000202178955078125,53,-0.30868742887219014
pairwise,2,11,4,0.8462949991226196,0.8036532998085022,-0.04264169931411743,0.00035264150938019156,0.000635865202639252,6.3598527908325195,38.3376350402832,0.000209808349609375,55,-0.19413018080740585
pairwise,2,11,5,0.8523569703102112,0.7731362581253052,-0.079220712184906,0.00029397898470051587,0.0008045773720368743,8.197755813598633,41.90000534057617,0.00020599365234375,54,-0.1940124444754474
pairwise,2,11,6,0.8577553629875183,0.7238131761550903,-0.13394218683242798,0.00017405727703589946,0.0017345260130241513,10.847864151000977,47.4333610534668,0.00026702880859375,70,-0.20847061629410746
pairwise,2,11,7,0.8623870015144348,0.6312740445137024,-0.23111295700073242,0.00010661577834980562,0.004229551646858454,15.055892944335938,58.0713996887207,0.00063323974609375,166,-0.3518877734350099
pairwise,2,11,8,0.868426501750946,0.5495821833610535,-0.3188443183898926,4.385061401990242e-05,0.006356270518153906,20.03955078125,77.0395278930664,0.000904083251953125,237,-2.0042265417632734
pairwise,2,11,9,0.8694747090339661,0.5122926235198975,-0.3571820855140686,3.3118594728875905e-05,0.00820202101022005,22.76011085510254,87.08738708496094,0.00153350830078125,402,-1.725582784733831
baseline,2,12,1,0.8569013476371765,0.8568821549415588,-1.919269561767578e-05,5.375506225391291e-05,5.429545490187593e-05,0.13574007153511047,1.0806173086166382,0.0,0,0.2682298117295989
baseline,2,12,2,0.8515810966491699,0.8442275524139404,-0.007353544235229492,9.801365376915783e-05,0.00018196619930677116,2.0314483642578125,12.407191276550293,0.00011444091796875,30,-0.09362483543054623
baseline,2,12,3,0.841641902923584,0.808333158493042,-0.03330874443054199,0.00027697067707777023,0.0005332077853381634,4.450773239135742,25.83041763305664,0.00025177001953125,66,-0.08374808641218578
baseline,2,12,4,0.8264526724815369,0.7617734670639038,-0.06467920541763306,0.0004565273120533675,0.000877458369359374,6.825435638427734,32.156063079833984,0.0002899169921875,76,-0.07699893042696715
baseline,2,12,5,0.8374246954917908,0.7358441352844238,-0.10158056020736694,0.000378359662136063,0.0011481971014291048,8.752181053161621,38.046260833740234,0.000278472900390625,73,-0.07821288804313298
baseline,2,12,6,0.8458702564239502,0.6936678886413574,-0.15220236778259277,0.00020332924032118171,0.002119607524946332,11.193861961364746,48.01906967163086,0.000270843505859375,71,-0.07844971096325537
baseline,2,12,7,0.8496047258377075,0.6025616526603699,-0.24704307317733765,0.00012081689783371985,0.004559376277029514,15.331008911132812,59.96214294433594,0.000457763671875,120,-0.8070216553558112
baseline,2,12,8,0.857059895992279,0.5163981318473816,-0.34066176414489746,4.087835259269923e-05,0.0064890142530202866,20.45966339111328,70.68417358398438,0.00074005126953125,194,-0.926248616423436
baseline,2,12,9,0.8574932217597961,0.4766733646392822,-0.3808198571205139,3.109323006356135e-05,0.008000006899237633,23.23239517211914,79.8302001953125,0.000823974609375,216,-1.6408432083384206
pairwise,2,12,1,0.8566923141479492,0.8566733598709106,-1.895427703857422e-05,6.068819493521005e-05,6.098405719967559e-05,0.13481225073337555,1.0803782939910889,0.0,0,0.25885961133599267
pairwise,2,12,2,0.8512250185012817,0.8467596173286438,-0.0044654011726379395,0.00011566615285119042,0.00017691818356979638,1.9175523519515991,11.347509384155273,0.0,0,0.02752102438988402
pairwise,2,12,3,0.8407477140426636,0.8169574737548828,-0.02379024028778076,0.00033806305145844817,0.0004926096298731863,4.032083511352539,23.712308883666992,0.00019073486328125,50,-0.11649882019059987
pairwise,2,12,4,0.8251799941062927,0.7825111746788025,-0.042668819427490234,0.0005394602776505053,0.0008205709746107459,6.569947242736816,36.94367218017578,0.000194549560546875,51,-0.07282305158901181
pairwise,2,12,5,0.8360269665718079,0.7591499090194702,-0.07687705755233765,0.0004571838944684714,0.0009680412476882339,8.352354049682617,40.18868637084961,0.000194549560546875,51,-0.07045808883344762
pairwise,2,12,6,0.8449559211730957,0.71244877576828,-0.13250714540481567,0.00024725240655243397,0.001833276473917067,10.910266876220703,45.69087600708008,0.000225067138671875,59,-0.08530572516610846
pairwise,2,12,7,0.8489153981208801,0.6231069564819336,-0.22580844163894653,0.00013345359184313565,0.004340755753219128,15.110785484313965,61.85203552246094,0.000263214111328125,69,-0.19856288005030365
pairwise,2,12,8,0.8570376038551331,0.5518845319747925,-0.3051530718803406,5.094751759315841e-05,0.00647071935236454,20.183746337890625,82.59182739257812,0.0003662109375,96,-1.2890694208738296
pairwise,2,12,9,0.8574466705322266,0.5159090161323547,-0.3415376543998718,3.3526688639540225e-05,0.008013279177248478,22.832904815673828,91.4077377319336,0.00058746337890625,154,-2.232070087875627
baseline,2,13,1,0.8479151725769043,0.8480384349822998,0.0001232624053955078,6.624967500101775e-05,6.599591870326549e-05,0.11969106644392014,1.1491971015930176,0.0,0,0.18052198607716008
baseline,2,13,2,0.842023491859436,0.8348914980888367,-0.007131993770599365,0.00015484444156754762,0.0002306095411768183,1.9819315671920776,13.267782211303711,1.1444091796875e-05,3,-0.014915045007293237
baseline,2,13,3,0.8308340907096863,0.7989816069602966,-0.03185248374938965,0.00045703272917307913,0.0006625621463172138,4.176024913787842,23.826004028320312,1.1444091796875e-05,3,-0.021646510881112135
baseline,2,13,4,0.8123087286949158,0.7545693516731262,-0.05773937702178955,0.0007108706049621105,0.0010719336569309235,6.329937934875488,31.163719177246094,2.288818359375e-05,6,-0.008464851576619026
baseline,2,13,5,0.8269743323326111,0.7326804995536804,-0.09429383277893066,0.0005897730006836355,0.0013250521151348948,8.009997367858887,35.7182502746582,0.000152587890625,40,-0.12367125773880616
baseline,2,13,6,0.834640383720398,0.6831220388412476,-0.1515183448791504,0.0003347894235048443,0.0024025035090744495,10.517217636108398,41.278499603271484,0.00016021728515625,42,-0.11439690055931351
baseline,2,13,7,0.8364048600196838,0.6075780987739563,-0.22882676124572754,0.00018316965724807233,0.004947785288095474,14.541141510009766,54.26878356933594,0.00046539306640625,122,-0.19065205441570754
baseline,2,13,8,0.8486909866333008,0.5188509225845337,-0.3298400640487671,5.4749521950725466e-05,0.0071464055217802525,19.625503540039062,70.69913482666016,0.000659942626953125,173,-0.4960709372689962
baseline,2,13,9,0.8496039509773254,0.48548638820648193,-0.3641175627708435,3.624764576670714e-05,0.008424043655395508,22.289276123046875,79.56378936767578,0.0007171630859375,188,-1.5553292390223987
pairwise,2,13,1,0.8474079370498657,0.8472215533256531,-0.00018638372421264648,7.70568658481352e-05,7.663910218980163e-05,0.12693949043750763,1.1246141195297241,0.0,0,0.26371411036166137
pairwise,2,13,2,0.8412768840789795,0.836435854434967,-0.004841029644012451,0.00019087355758529156,0.0002506252785678953,1.9100836515426636,10.778820037841797,0.0,0,0.0831452192609845
pairwise,2,13,3,0.8291552662849426,0.8047849535942078,-0.024370312690734863,0.0005185482441447675,0.000695257680490613,3.9965054988861084,20.615039825439453,1.52587890625e-05,4,-0.0020910869488943717
pairwise,2,13,4,0.8065007328987122,0.7676523923873901,-0.03884834051132202,0.0007743022870272398,0.001062616123817861,6.583414554595947,43.135223388671875,1.52587890625e-05,4,-0.0016136678218572342
pairwise,2,13,5,0.8214333653450012,0.7470828294754028,-0.07435053586959839,0.0006717199576087296,0.001174219069071114,8.313620567321777,41.303070068359375,1.9073486328125e-05,5,-0.09934709536923947
pairwise,2,13,6,0.833702564239502,0.6971152424812317,-0.13658732175827026,0.0003886155318468809,0.002110471250489354,10.746011734008789,45.47748947143555,2.288818359375e-05,6,-0.0007358710029166105
pairwise,2,13,7,0.8352745175361633,0.6196221113204956,-0.21565240621566772,0.00020994299848098308,0.004825123120099306,14.741900444030762,63.93784713745117,8.0108642578125e-05,21,-0.04654999194985976
pairwise,2,13,8,0.8482162952423096,0.5418727993965149,-0.3063434958457947,6.872075027786195e-05,0.007430464494973421,19.735647201538086,84.63080596923828,0.000202178955078125,53,-8.962801676860579
pairwise,2,13,9,0.8493272662162781,0.5164482593536377,-0.3328790068626404,3.70938541891519e-05,0.009127499535679817,22.29921531677246,94.18359375,0.000316619873046875,83,-7.914232293735182
baseline,2,14,1,0.8495963215827942,0.8496834635734558,8.71419906616211e-05,7.735289545962587e-05,7.700042624492198e-05,0.09989019483327866,1.476697325706482,0.0,0,0.07412415047892296
baseline,2,14,2,0.845005452632904,0.8366252779960632,-0.00838017463684082,0.0002261785266455263,0.0002813659666571766,1.7126902341842651,11.53176212310791,0.0,0,0.05819010412758274
baseline,2,14,3,0.8335484266281128,0.8058608770370483,-0.027687549591064453,0.00065476109739393,0.0008131049107760191,3.5083529949188232,20.446006774902344,7.62939453125e-06,2,-0.01007138473590885
baseline,2,14,4,0.8142873644828796,0.765373706817627,-0.048913657665252686,0.0009672624873928726,0.0012797416420653462,5.535581111907959,39.222408294677734,0.000911712646484375,239,-0.47765374361313206
baseline,2,14,5,0.8287463784217834,0.7483007311820984,-0.08044564723968506,0.0007947850972414017,0.0014648230280727148,6.6815924644470215,30.263803482055664,0.00092315673828125,242,-0.8805371845927539
baseline,2,14,6,0.8376205563545227,0.7073964476585388,-0.1302241086959839,0.000475597771583125,0.0027833867352455854,8.948527336120605,35.43405532836914,0.00092315673828125,242,-1.144933642254955
baseline,2,14,7,0.8367831707000732,0.6383840441703796,-0.1983991265296936,0.0002569548669271171,0.005830247420817614,12.68779468536377,44.89345169067383,0.00119781494140625,314,-2.6955182336892562
baseline,2,14,8,0.8515075445175171,0.5515593886375427,-0.29994815587997437,7.096474291756749e-05,0.00854299496859312,17.21094512939453,62.794612884521484,0.00180816650390625,474,-4.427363987290391
baseline,2,14,9,0.853219211101532,0.5148186683654785,-0.33840054273605347,4.2894585931207985e-05,0.010153666138648987,19.762943267822266,70.11459350585938,0.001873016357421875,491,-5.385671183883886
pairwise,2,14,1,0.8492494225502014,0.8492478728294373,-1.5497207641601562e-06,8.980079292086884e-05,8.949139009928331e-05,0.0931873545050621,0.7277767062187195,0.0,0,0.043931746381403514
pairwise,2,14,2,0.8442850708961487,0.8377252221107483,-0.006559848785400391,0.00026234047254547477,0.0003080794995184988,1.8018403053283691,10.163643836975098,0.0,0,0.0034599945083115813
pairwise,2,14,3,0.8320842981338501,0.8091802000999451,-0.02290409803390503,0.0006914616096764803,0.0008151703514158726,3.6321346759796143,19.275833129882812,5.7220458984375e-05,15,-0.029199274472262005
pairwise,2,14,4,0.8089002370834351,0.7773836255073547,-0.03151661157608032,0.0009773034835234284,0.0012341826222836971,6.056451320648193,48.343326568603516,0.00170135498046875,446,-0.6010597876756947
pairwise,2,14,5,0.8258835077285767,0.7603850364685059,-0.0654984712600708,0.0008355334866791964,0.0012938185827806592,7.598047256469727,49.23601531982422,0.001674652099609375,439,-2.6364449797964085
pairwise,2,14,6,0.8369539380073547,0.7162157893180847,-0.12073814868927002,0.0005256430595181882,0.002587860682979226,9.891562461853027,40.342140197753906,0.001682281494140625,441,-3.15548837332409
pairwise,2,14,7,0.8355770707130432,0.6401417255401611,-0.19543534517288208,0.0002831965102814138,0.005846946965903044,13.6170015335083,56.481998443603516,0.0017547607421875,460,-3.992783821540826
pairwise,2,14,8,0.8513052463531494,0.556158721446991,-0.29514652490615845,8.287632226711139e-05,0.009479310363531113,18.20245933532715,75.97623443603516,0.001873016357421875,491,-6.272411440303195
pairwise,2,14,9,0.8538182973861694,0.5272811055183411,-0.32653719186782837,3.98897027480416e-05,0.011755869723856449,20.654699325561523,85.30680847167969,0.001956939697265625,513,-9.835386115694007
baseline,2,15,1,0.8521239757537842,0.8521806001663208,5.6624412536621094e-05,7.731067307759076e-05,7.744988397462294e-05,0.09748658537864685,1.7784250974655151,0.00030517578125,80,-0.19485059544928163
baseline,2,15,2,0.8455079793930054,0.8375720381736755,-0.007935941219329834,0.0002506711462046951,0.00031063216738402843,1.6570848226547241,13.19193172454834,0.000293731689453125,77,-0.15898470069662096
baseline,2,15,3,0.8319755792617798,0.8085922598838806,-0.02338331937789917,0.0007058007759042084,0.0009302971884608269,3.33868145942688,21.00202751159668,0.000293731689453125,77,-0.17421367878785077
baseline,2,15,4,0.816662073135376,0.7729882001876831,-0.04367387294769287,0.0009630263084545732,0.0014609919162467122,5.510782718658447,53.06867599487305,0.001430511474609375,375,-1.1423647286551954
baseline,2,15,5,0.8274008631706238,0.7642300724983215,-0.06317079067230225,0.0007989371661096811,0.0015144847566261888,6.243417739868164,35.33317565917969,0.0015411376953125,404,-8.09221584489265
baseline,2,15,6,0.8359823226928711,0.7268529534339905,-0.10912936925888062,0.0005513057112693787,0.002776832552626729,8.295145034790039,40.759281158447266,0.00154876708984375,406,-9.276197415305433
baseline,2,15,7,0.8375387787818909,0.6664076447486877,-0.17113113403320312,0.00028913625283166766,0.006118519697338343,11.773130416870117,47.600765228271484,0.001865386962890625,489,-7.951940283363982
baseline,2,15,8,0.8557093143463135,0.5886108875274658,-0.26709842681884766,7.96741369413212e-05,0.009087898768484592,15.755661010742188,59.19605255126953,0.002410888671875,632,-14.127316067917711
baseline,2,15,9,0.8571509718894958,0.5534001588821411,-0.30375081300735474,4.9279333325102925e-05,0.010750837624073029,18.206768035888672,68.14036560058594,0.002475738525390625,649,-13.319447179403099
pairwise,2,15,1,0.8518403768539429,0.8519754409790039,0.00013506412506103516,8.258256275439635e-05,8.246260404121131e-05,0.0969398021697998,1.3409547805786133,4.9591064453125e-05,13,-0.5062592555025258
pairwise,2,15,2,0.8454679846763611,0.8381075859069824,-0.007360398769378662,0.00027492750086821616,0.00032529380405321717,1.8144776821136475,14.165815353393555,4.9591064453125e-05,13,-0.4712416837840383
pairwise,2,15,3,0.8311862945556641,0.8132416605949402,-0.017944633960723877,0.0007400443428196013,0.0008988045738078654,3.579920768737793,20.19794273376465,7.2479248046875e-05,19,-0.4637619502858712
pairwise,2,15,4,0.8131916522979736,0.7806816101074219,-0.03251004219055176,0.0009911037050187588,0.0013913564616814256,6.151957035064697,52.129127502441406,0.00147247314453125,386,-1.4876456374021387
pairwise,2,15,5,0.8242524266242981,0.7702904939651489,-0.05396193265914917,0.0008731346460990608,0.0013747081393375993,7.231912612915039,48.35309982299805,0.001434326171875,376,-4.477082545321366
pairwise,2,15,6,0.8349379301071167,0.7271955609321594,-0.10774236917495728,0.0005869971355423331,0.002796894172206521,9.438653945922852,42.008182525634766,0.00148773193359375,390,-5.3613266766674315
pairwise,2,15,7,0.8364508152008057,0.6555050015449524,-0.18094581365585327,0.00030138768488541245,0.006649508606642485,12.876812934875488,54.266483306884766,0.00212860107421875,558,-15.222186504189835
pairwise,2,15,8,0.8553652763366699,0.5706628561019897,-0.2847024202346802,8.542405703337863e-05,0.010521460324525833,16.93181800842285,67.3548812866211,0.002613067626953125,685,-16.053705450930295
pairwise,2,15,9,0.8574141263961792,0.5406000018119812,-0.316814124584198,4.5784392568748444e-05,0.01292286068201065,19.353214263916016,74.2481918334961,0.00264739990234375,694,-24.958821598123393
baseline,2,16,1,0.8550280928611755,0.8550432920455933,1.519918441772461e-05,7.536249904660508e-05,7.497337355744094e-05,0.1038024052977562,2.090498924255371,0.00141143798828125,370,-0.7021822557996376
baseline,2,16,2,0.852393627166748,0.8446804881095886,-0.007713139057159424,0.00028121218201704323,0.0003441962762735784,1.7134122848510742,19.3641414642334,0.001422882080078125,373,-1.080095062814891
baseline,2,16,3,0.8407793045043945,0.8198504447937012,-0.02092885971069336,0.0008895276114344597,0.0010517816990613937,3.4402220249176025,32.21563720703125,0.001461029052734375,383,-0.9912861323527977
baseline,2,16,4,0.826988935470581,0.7843003869056702,-0.04268854856491089,0.001210597576573491,0.0016120686195790768,5.5587310791015625,41.39452362060547,0.002773284912109375,727,-1.7865921358650212
