model,block_id,slice_id,phase,ncc_before,ncc_after,mse_before,mse_after,neg_ratio,fold_count,min_jac,mean_dvf_px,max_dvf_px,residual_abs,ncc_delta
attention_residual,4,5,1,0.7790059447288513,0.9060301780700684,0.0010725816246122122,9.578441677149385e-05,0.0,0,0.29299078395018796,3.799276351928711,20.054832458496094,0.0003670511650852859,0.12702423334121704
continued_control,4,5,1,0.7790059447288513,0.9058740139007568,0.0010725816246122122,0.00010933160228887573,0.0,0,0.10221483010502652,4.3563232421875,21.036724090576172,0.0,0.12686806917190552
coarse_pairwise,4,5,2,0.5657501220703125,0.8975092172622681,0.005902561359107494,0.0003379207046236843,0.0010833740234375,284,-0.7642107148813579,8.300236701965332,38.294464111328125,0.0,0.33175909519195557
attention_residual,4,5,2,0.5657501220703125,0.89811110496521,0.005902561359107494,0.00029999707476235926,0.0012054443359375,316,-0.7924775859452069,8.377891540527344,38.532772064208984,0.0004645498702302575,0.33236098289489746
continued_control,4,5,2,0.5657501220703125,0.8964850306510925,0.005902561359107494,0.0003449388314038515,0.002056121826171875,539,-1.0862935922668662,9.061112403869629,41.08037567138672,0.0,0.33073490858078003
coarse_pairwise,4,5,3,0.3858097791671753,0.8754397034645081,0.011251873336732388,0.0014118270482867956,0.0046539306640625,1220,-0.5539049256931037,14.195558547973633,53.46283721923828,0.0,0.48962992429733276
attention_residual,4,5,3,0.3858097791671753,0.8765584230422974,0.011251873336732388,0.0013139343354851007,0.0049591064453125,1300,-0.5811964466341948,14.279303550720215,53.582603454589844,0.0005853751208633184,0.49074864387512207
continued_control,4,5,3,0.3858097791671753,0.8665262460708618,0.011251873336732388,0.0013972064480185509,0.005985260009765625,1569,-0.9814474534054725,14.890442848205566,55.75666809082031,0.0,0.4807164669036865
coarse_pairwise,4,5,4,0.31995612382888794,0.864474356174469,0.01262666005641222,0.0017555160447955132,0.00606536865234375,1590,-0.6961122780100624,15.886924743652344,57.20386505126953,0.0,0.544518232345581
attention_residual,4,5,4,0.31995612382888794,0.865654468536377,0.01262666005641222,0.001658523571677506,0.006702423095703125,1757,-0.7266000972799134,15.973645210266113,57.280311584472656,0.0006208598497323692,0.545698344707489
continued_control,4,5,4,0.31995612382888794,0.8491717576980591,0.01262666005641222,0.0017197224078699946,0.008609771728515625,2257,-1.3190442395284023,16.5375919342041,58.724037170410156,0.0,0.5292156338691711
coarse_pairwise,4,5,5,0.3593088388442993,0.872771143913269,0.012207210063934326,0.0017160683637484908,0.005115509033203125,1341,-0.6167171483936897,15.253808975219727,56.37874984741211,0.0,0.5134623050689697
attention_residual,4,5,5,0.3593088388442993,0.8740268349647522,0.012207210063934326,0.0016201589023694396,0.00550079345703125,1442,-0.6548151716772121,15.338598251342773,56.471065521240234,0.0006060407613404095,0.5147179961204529
continued_control,4,5,5,0.3593088388442993,0.8588095307350159,0.012207210063934326,0.0016825469210743904,0.006977081298828125,1829,-1.1902562582455758,15.927070617675781,58.43617248535156,0.0,0.49950069189071655
coarse_pairwise,4,5,6,0.42727094888687134,0.8769598007202148,0.009836726821959019,0.0010745527688413858,0.002277374267578125,597,-0.4278952038075765,12.17891788482666,48.927879333496094,0.0,0.4496888518333435
attention_residual,4,5,6,0.42727094888687134,0.8781031966209412,0.009836726821959019,0.0009757311781868339,0.002552032470703125,669,-0.44506252784030664,12.25758171081543,49.09001922607422,0.0005397991044446826,0.4508322477340698
continued_control,4,5,6,0.42727094888687134,0.8737900853157043,0.009836726821959019,0.0010527773993089795,0.002918243408203125,765,-0.5642970082936891,12.825736999511719,51.64105224609375,0.0,0.446519136428833
coarse_pairwise,4,5,7,0.5440285205841064,0.8920764327049255,0.005824710242450237,0.00036359092337079346,0.001026153564453125,269,-0.7331831276587195,8.255509376525879,38.065208435058594,0.0,0.3480479121208191
attention_residual,4,5,7,0.5440285205841064,0.8927717804908752,0.005824710242450237,0.00032759414170868695,0.001171112060546875,307,-0.7612384221410906,8.333932876586914,38.280845642089844,0.00046765897423028946,0.3487432599067688
continued_control,4,5,7,0.5440285205841064,0.8916746973991394,0.005824710242450237,0.00036727823317050934,0.001865386962890625,489,-1.0166780483612285,9.017289161682129,40.880218505859375,0.0,0.34764617681503296
coarse_pairwise,4,5,8,0.767234206199646,0.9074031114578247,0.0018736842321231961,9.152537677437067e-05,0.0,0,0.07471921582078966,4.591128826141357,25.339900970458984,0.0,0.1401689052581787
attention_residual,4,5,8,0.767234206199646,0.9076695442199707,0.0018736842321231961,8.604566392023116e-05,0.0,0,0.0571836119319169,4.663735389709473,25.58074188232422,0.0003768873284570873,0.1404353380203247
continued_control,4,5,8,0.767234206199646,0.9072988629341125,0.0018736842321231961,0.0001058811612892896,3.4332275390625e-05,9,-0.012058956721467506,5.287890434265137,26.548255920410156,0.0,0.14006465673446655
coarse_pairwise,4,5,9,0.8610554933547974,0.9136500358581543,0.0002468574093654752,4.50277620984707e-05,0.0,0,0.16943483405464121,2.2689754962921143,13.346548080444336,0.0,0.052594542503356934
attention_residual,4,5,9,0.8610554933547974,0.9138246774673462,0.0002468574093654752,4.378947051009163e-05,0.0,0,0.1666243690982867,2.346090316772461,13.501677513122559,0.0003231677692383528,0.05276918411254883
continued_control,4,5,9,0.8610554933547974,0.9134424924850464,0.0002468574093654752,5.4123698646435514e-05,0.0,0,0.08321681572675743,2.6972501277923584,13.141672134399414,0.0,0.05238699913024902
coarse_pairwise,4,6,1,0.7661291360855103,0.902927815914154,0.001108114724047482,0.00010922818910330534,0.0,0,0.23902423171568898,3.6398396492004395,23.411754608154297,0.0,0.1367986798286438
attention_residual,4,6,1,0.7661291360855103,0.9032925367355347,0.001108114724047482,0.00010534543980611488,0.0,0,0.23611660518497501,3.7100696563720703,23.49197769165039,0.00034270487958565354,0.13716340065002441
continued_control,4,6,1,0.7661291360855103,0.9031383395195007,0.001108114724047482,0.0001142820474342443,0.0,0,0.03714647910464919,4.278513431549072,25.59027671813965,0.0,0.13700920343399048
coarse_pairwise,4,6,2,0.5617489814758301,0.8913546204566956,0.005935771856456995,0.00027610085089690983,0.00066375732421875,174,-0.33033016016008787,8.2063627243042,34.307796478271484,0.0,0.3296056389808655
attention_residual,4,6,2,0.5617489814758301,0.8918796181678772,0.005935771856456995,0.0002488184254616499,0.000858306884765625,225,-0.35992716343349684,8.27450180053711,34.49827575683594,0.0004337745485827327,0.3301306366920471
continued_control,4,6,2,0.5617489814758301,0.8892518877983093,0.005935771856456995,0.00028095440939068794,0.0013427734375,352,-0.5269206285720287,8.939292907714844,36.23872375488281,0.0,0.32750290632247925
coarse_pairwise,4,6,3,0.3886193037033081,0.8721542954444885,0.010895011015236378,0.0010058002080768347,0.006870269775390625,1801,-1.4654436163508024,13.708730697631836,48.045562744140625,0.0,0.4835349917411804
attention_residual,4,6,3,0.3886193037033081,0.8731089234352112,0.010895011015236378,0.0009070553351193666,0.00728607177734375,1910,-1.494488249355955,13.781336784362793,48.18275833129883,0.0005437161889858544,0.4844896197319031
continued_control,4,6,3,0.3886193037033081,0.8641355037689209,0.010895011015236378,0.0010005681542679667,0.007999420166015625,2097,-1.6153116187463192,14.531087875366211,50.55775451660156,0.0,0.4755162000656128
coarse_pairwise,4,6,4,0.32328903675079346,0.8671841025352478,0.012320752255618572,0.0013247017050161958,0.0085601806640625,2244,-1.4774856463666062,15.60531997680664,53.649818420410156,0.0,0.5438950657844543
attention_residual,4,6,4,0.32328903675079346,0.8681617975234985,0.012320752255618572,0.0012256836052984,0.009281158447265625,2433,-1.4940563509385054,15.681715965270996,53.78272247314453,0.0005857323412783444,0.5448727607727051
continued_control,4,6,4,0.32328903675079346,0.8517090082168579,0.012320752255618572,0.0013509320560842752,0.01010894775390625,2650,-1.4825169721138494,16.3505859375,55.691505432128906,0.0,0.5284199714660645
coarse_pairwise,4,6,5,0.36084794998168945,0.872137725353241,0.011778696440160275,0.001221516984514892,0.007793426513671875,2043,-1.5390721818143875,14.73488712310791,50.45777130126953,0.0,0.5112897753715515
attention_residual,4,6,5,0.36084794998168945,0.8732616901397705,0.011778696440160275,0.0011255304561927915,0.0083770751953125,2196,-1.558291042018225,14.809094429016113,50.584354400634766,0.0005646250792779028,0.512413740158081
continued_control,4,6,5,0.36084794998168945,0.8580467104911804,0.011778696440160275,0.0012231082655489445,0.00905609130859375,2374,-1.6611063990863215,15.527517318725586,52.881954193115234,0.0,0.49719876050949097
coarse_pairwise,4,6,6,0.430222749710083,0.877090334892273,0.00965792965143919,0.0007647532038390636,0.0044708251953125,1172,-1.3678061959051586,11.935097694396973,43.43281936645508,0.0,0.44686758518218994
attention_residual,4,6,6,0.430222749710083,0.8780948519706726,0.00965792965143919,0.000669480359647423,0.004787445068359375,1255,-1.4035497550235263,12.003732681274414,43.58068084716797,0.000503992720041424,0.4478721022605896
continued_control,4,6,6,0.430222749710083,0.8735421895980835,0.00965792965143919,0.0007406416698358953,0.00528717041015625,1386,-1.5230401000539604,12.671955108642578,46.02556228637695,0.0,0.4433194398880005
coarse_pairwise,4,6,7,0.5411754250526428,0.8886879086494446,0.005836053751409054,0.0003053588734474033,0.000652313232421875,171,-0.3373670838832368,8.097543716430664,33.39960861206055,0.0,0.34751248359680176
attention_residual,4,6,7,0.5411754250526428,0.889304518699646,0.005836053751409054,0.0002770457067526877,0.000865936279296875,227,-0.3622480417772067,8.165464401245117,33.60531997680664,0.0004366177599877119,0.3481290936470032
continued_control,4,6,7,0.5411754250526428,0.8875536918640137,0.005836053751409054,0.0003050628583878279,0.001331329345703125,349,-0.4024329632709396,8.828803062438965,35.181617736816406,0.0,0.34637826681137085
coarse_pairwise,4,6,8,0.7578281760215759,0.9057056307792664,0.0019880905747413635,9.320634126197547e-05,0.0,0,0.027127847540569405,4.542764186859131,23.636911392211914,0.0,0.14787745475769043
attention_residual,4,6,8,0.7578281760215759,0.9058865904808044,0.0019880905747413635,8.841408271109685e-05,0.0,0,0.014329290725601851,4.611868858337402,23.851884841918945,0.00035622355062514544,0.14805841445922852
continued_control,4,6,8,0.7578281760215759,0.9046105146408081,0.0019880905747413635,0.00010085101530421525,6.866455078125e-05,18,-0.05581142602772893,5.204215049743652,25.132083892822266,0.0,0.14678233861923218
coarse_pairwise,4,6,9,0.8497141599655151,0.9097025990486145,0.00026262394385412335,4.902241926174611e-05,0.0,0,0.411301446568757,2.2312824726104736,16.484357833862305,0.0,0.059988439083099365
attention_residual,4,6,9,0.8497141599655151,0.9097939729690552,0.00026262394385412335,4.812936458620243e-05,0.0,0,0.41147556127464213,2.3021583557128906,16.586828231811523,0.00030830997275188565,0.06007981300354004
continued_control,4,6,9,0.8497141599655151,0.9090960621833801,0.00026262394385412335,5.7343404478160664e-05,0.0,0,0.423754116279099,2.6452255249023438,16.175519943237305,0.0,0.05938190221786499
coarse_pairwise,4,7,1,0.7624733448028564,0.8985750079154968,0.0010762872407212853,9.70268010860309e-05,0.0,0,0.27040548085853544,3.5359182357788086,21.8402099609375,0.0,0.13610166311264038
attention_residual,4,7,1,0.7624733448028564,0.8988837003707886,0.0010762872407212853,9.319598757429048e-05,0.0,0,0.2659321517948925,3.592496633529663,21.746623992919922,0.00031286696321330965,0.13641035556793213
continued_control,4,7,1,0.7624733448028564,0.8994055390357971,0.0010762872407212853,9.809691255213693e-05,0.0,0,0.18315929450819013,4.103786945343018,22.22378921508789,0.0,0.13693219423294067
coarse_pairwise,4,7,2,0.5559881925582886,0.8860599398612976,0.005648741964250803,0.00021204612858127803,0.0010528564453125,276,-0.6089639190374783,8.164917945861816,35.21878433227539,0.0,0.33007174730300903
attention_residual,4,7,2,0.5559881925582886,0.8864887952804565,0.005648741964250803,0.00018728114082477987,0.001178741455078125,309,-0.6186652623057398,8.220056533813477,35.379276275634766,0.0003994614817202091,0.33050060272216797
continued_control,4,7,2,0.5559881925582886,0.8840119242668152,0.005648741964250803,0.0002130939537892118,0.00135040283203125,354,-0.5915160569515479,8.798263549804688,38.34674835205078,0.0,0.3280237317085266
coarse_pairwise,4,7,3,0.3947659730911255,0.8697377443313599,0.010243939235806465,0.0007789927185513079,0.008823394775390625,2313,-1.2099405245272508,13.431357383728027,48.750755310058594,0.0,0.4749717712402344
attention_residual,4,7,3,0.3947659730911255,0.8708077669143677,0.010243939235806465,0.0006845765747129917,0.009250640869140625,2425,-1.2392722385199608,13.490119934082031,48.9085807800293,0.0005027263541705906,0.4760417938232422
continued_control,4,7,3,0.3947659730911255,0.8647739887237549,0.010243939235806465,0.0007842346094548702,0.008548736572265625,2241,-1.6010045749781403,14.09476375579834,52.388275146484375,0.0,0.4700080156326294
coarse_pairwise,4,7,4,0.3347141146659851,0.8673370480537415,0.011782204732298851,0.00110423204023391,0.010883331298828125,2853,-1.9255123855334704,15.529212951660156,54.423912048339844,0.0,0.5326229333877563
attention_residual,4,7,4,0.3347141146659851,0.8684249520301819,0.011782204732298851,0.0010088221170008183,0.01149749755859375,3014,-1.943191181978022,15.591023445129395,54.553497314453125,0.0005462793633341789,0.5337108373641968
continued_control,4,7,4,0.3347141146659851,0.8590127229690552,0.011782204732298851,0.0011400107759982347,0.0102386474609375,2684,-1.8850949296020714,16.096420288085938,57.477901458740234,0.0,0.5242986083030701
coarse_pairwise,4,7,5,0.36616337299346924,0.8703708052635193,0.011140292510390282,0.0009740262757986784,0.00908660888671875,2382,-1.558810252269442,14.585994720458984,51.86967086791992,0.0,0.50420743227005
attention_residual,4,7,5,0.36616337299346924,0.87163907289505,0.011140292510390282,0.0008801209041848779,0.009716033935546875,2547,-1.5785256633189388,14.646154403686523,52.015907287597656,0.0005257120355963707,0.5054756999015808
continued_control,4,7,5,0.36616337299346924,0.8625892400741577,0.011140292510390282,0.000990755157545209,0.008907318115234375,2335,-1.9413155613418303,15.19363021850586,55.48577880859375,0.0,0.4964258670806885
coarse_pairwise,4,7,6,0.4332984685897827,0.8754603266716003,0.009124265052378178,0.0005382365779951215,0.0070953369140625,1860,-1.3736843834975545,11.907665252685547,44.78328323364258,0.0,0.4421618580818176
attention_residual,4,7,6,0.4332984685897827,0.8763094544410706,0.009124265052378178,0.00045335773029364645,0.00753021240234375,1974,-1.401043061716468,11.963336944580078,44.95339584350586,0.00046966952504590154,0.44301098585128784
continued_control,4,7,6,0.4332984685897827,0.8732647895812988,0.009124265052378178,0.0005168186617083848,0.006839752197265625,1793,-1.249388163018041,12.503223419189453,47.97106170654297,0.0,0.4399663209915161
coarse_pairwise,4,7,7,0.5384432673454285,0.8855541348457336,0.005564374849200249,0.00024076845147646964,0.001312255859375,344,-0.6336378041711157,8.110206604003906,35.28646469116211,0.0,0.3471108675003052
attention_residual,4,7,7,0.5384432673454285,0.8859984874725342,0.005564374849200249,0.00021395625662989914,0.001430511474609375,375,-0.6435553291094038,8.166095733642578,35.459903717041016,0.0004030417767353356,0.3475552201271057
continued_control,4,7,7,0.5384432673454285,0.8835347890853882,0.005564374849200249,0.00024008941545616835,0.00157928466796875,414,-0.5994971403072782,8.757619857788086,38.19245910644531,0.0,0.3450915217399597
coarse_pairwise,4,7,8,0.7484462857246399,0.9025936126708984,0.0019259033724665642,6.739389937138185e-05,0.0,0,0.07374515154384653,4.483888626098633,23.67452621459961,0.0,0.15414732694625854
attention_residual,4,7,8,0.7484462857246399,0.9026922583580017,0.0019259033724665642,6.27161207376048e-05,0.0,0,0.04563223172482367,4.541497230529785,23.86477279663086,0.0003269700682722032,0.15424597263336182
continued_control,4,7,8,0.7484462857246399,0.9009631872177124,0.0019259033724665642,7.099012145772576e-05,0.0,0,0.02406962030288895,5.078366756439209,27.031715393066406,0.0,0.1525169014930725
coarse_pairwise,4,7,9,0.8432086706161499,0.904309093952179,0.0002569219213910401,4.702188743976876e-05,0.0,0,0.2278983928038656,2.139181137084961,19.241533279418945,0.0,0.06110042333602905
attention_residual,4,7,9,0.8432086706161499,0.9044253826141357,0.0002569219213910401,4.64861404907424e-05,0.0,0,0.22666347215454152,2.1979353427886963,19.531354904174805,0.0002828848082572222,0.06121671199798584
continued_control,4,7,9,0.8432086706161499,0.9043453335762024,0.0002569219213910401,5.210968083702028e-05,0.0,0,0.25211304274125723,2.50260853767395,19.60744857788086,0.0,0.06113666296005249
coarse_pairwise,4,8,1,0.758782148361206,0.895182192325592,0.0010533228050917387,9.337547817267478e-05,0.00019073486328125,50,-0.7174166843666399,3.6035044193267822,23.899518966674805,0.0,0.136400043964386
attention_residual,4,8,1,0.758782148361206,0.8953374028205872,0.0010533228050917387,9.069884254131466e-05,0.000202178955078125,53,-0.7333808580814889,3.6472957134246826,23.822772979736328,0.0002771517029032111,0.1365552544593811
continued_control,4,8,1,0.758782148361206,0.8954718112945557,0.0010533228050917387,9.544633940095082e-05,0.0003814697265625,100,-1.0458895758702056,4.120572566986084,27.21826934814453,0.0,0.1366896629333496
coarse_pairwise,4,8,2,0.5480049848556519,0.8819074034690857,0.005287412088364363,0.00023793999571353197,0.001964569091796875,515,-0.8311859785916909,8.23970890045166,36.11948776245117,0.0,0.33390241861343384
attention_residual,4,8,2,0.5480049848556519,0.8824050426483154,0.005287412088364363,0.0002170121151721105,0.00212860107421875,558,-0.8402015357283403,8.276878356933594,36.26189422607422,0.00035632573417387903,0.3344000577926636
continued_control,4,8,2,0.5480049848556519,0.8816946148872375,0.005287412088364363,0.00024306178966071457,0.002330780029296875,611,-0.7474916100652251,8.81646728515625,39.54280471801758,0.0,0.3336896300315857
coarse_pairwise,4,8,3,0.4004812240600586,0.8681547045707703,0.00953630544245243,0.0006910577649250627,0.00972747802734375,2550,-1.6852288505251316,13.39931869506836,46.48054504394531,0.0,0.46767348051071167
attention_residual,4,8,3,0.4004812240600586,0.869232177734375,0.00953630544245243,0.000615280878264457,0.010257720947265625,2689,-1.708808827424642,13.435635566711426,46.5164794921875,0.0004492594744078815,0.4687509536743164
continued_control,4,8,3,0.4004812240600586,0.8658642768859863,0.00953630544245243,0.0007036966853775084,0.009159088134765625,2401,-2.044168043860086,13.922496795654297,50.290828704833984,0.0,0.46538305282592773
coarse_pairwise,4,8,4,0.34364908933639526,0.8618254661560059,0.011172651313245296,0.0010176533833146095,0.011676788330078125,3061,-1.8479029616966205,15.656309127807617,51.90217971801758,0.0,0.5181763768196106
attention_residual,4,8,4,0.34364908933639526,0.8631135821342468,0.011172651313245296,0.0009392196079716086,0.012271881103515625,3217,-1.861015552624795,15.694124221801758,51.8814582824707,0.0004895383608527482,0.5194644927978516
continued_control,4,8,4,0.34364908933639526,0.8573735952377319,0.011172651313245296,0.001042765099555254,0.01047515869140625,2746,-2.0871976285357676,16.077123641967773,55.6577262878418,0.0,0.5137245059013367
coarse_pairwise,4,8,5,0.3664625287055969,0.8647662401199341,0.010497547686100006,0.0008691700058989227,0.00989532470703125,2594,-2.120652534724762,14.675117492675781,49.53951644897461,0.0,0.49830371141433716
attention_residual,4,8,5,0.3664625287055969,0.8660311698913574,0.010497547686100006,0.0007935534231364727,0.010471343994140625,2745,-2.139005525274115,14.711928367614746,49.542030334472656,0.00047228214680217206,0.4995686411857605
continued_control,4,8,5,0.3664625287055969,0.860686719417572,0.010497547686100006,0.0008916918304748833,0.009578704833984375,2511,-2.188784937908295,15.160881996154785,53.257904052734375,0.0,0.4942241907119751
coarse_pairwise,4,8,6,0.43563902378082275,0.8687072396278381,0.0084920022636652,0.0004852526471950114,0.00798797607421875,2094,-1.4807781437497525,11.920310974121094,42.94596862792969,0.0,0.4330682158470154
attention_residual,4,8,6,0.43563902378082275,0.8695737719535828,0.0084920022636652,0.0004189040628261864,0.00847625732421875,2222,-1.5073452796931406,11.955761909484863,43.033302307128906,0.00042151397792622447,0.43393474817276
continued_control,4,8,6,0.43563902378082275,0.8687589764595032,0.0084920022636652,0.0004767950449604541,0.0079193115234375,2076,-1.4406413396077795,12.412557601928711,46.418212890625,0.0,0.4331199526786804
coarse_pairwise,4,8,7,0.5368393659591675,0.881285548210144,0.005237228237092495,0.00026627202169038355,0.002227783203125,584,-0.8582003470281734,8.29084300994873,37.02431869506836,0.0,0.34444618225097656
attention_residual,4,8,7,0.5368393659591675,0.8817446827888489,0.005237228237092495,0.00024258499615825713,0.00238800048828125,626,-0.8673621687787261,8.330409049987793,37.05513000488281,0.0003605826641432941,0.3449053168296814
continued_control,4,8,7,0.5368393659591675,0.8814089894294739,0.005237228237092495,0.00026772505952976644,0.002490997314453125,653,-0.7441459795518881,8.869987487792969,39.714603424072266,0.0,0.3445696234703064
coarse_pairwise,4,8,8,0.7345057129859924,0.8989972472190857,0.0018369221361353993,7.149508019210771e-05,0.000171661376953125,45,-0.1391999299475799,4.440292835235596,26.817188262939453,0.0,0.16449153423309326
attention_residual,4,8,8,0.7345057129859924,0.8991559743881226,0.0018369221361353993,6.689687143079937e-05,0.00019073486328125,50,-0.14871350814652828,4.4807281494140625,26.963008880615234,0.0002867033763322979,0.16465026140213013
continued_control,4,8,8,0.7345057129859924,0.8980082273483276,0.0018369221361353993,7.49041500966996e-05,0.000240325927734375,63,-0.23303539965525388,4.994856834411621,30.534282684326172,0.0,0.1635025143623352
coarse_pairwise,4,8,9,0.8400629758834839,0.9005422592163086,0.0002488403406459838,4.4688753405353054e-05,0.00034332275390625,90,-0.20181168783068415,2.146193504333496,25.002695083618164,0.0,0.06047928333282471
attention_residual,4,8,9,0.8400629758834839,0.9006285667419434,0.0002488403406459838,4.4456322939367965e-05,0.000347137451171875,91,-0.20226623052894865,2.1887290477752686,24.849197387695312,0.0002502656716387719,0.06056559085845947
continued_control,4,8,9,0.8400629758834839,0.9004685878753662,0.0002488403406459838,5.0329977966612205e-05,0.000457763671875,120,-0.29430265780848686,2.5180246829986572,23.920740127563477,0.0,0.060405611991882324
coarse_pairwise,4,9,1,0.7550239562988281,0.8893264532089233,0.0010114161996170878,7.953462045406923e-05,0.000675201416015625,177,-0.19624538251400736,3.7788615226745605,27.924800872802734,0.0,0.13430249691009521
attention_residual,4,9,1,0.7550239562988281,0.8894909620285034,0.0010114161996170878,7.818298763595521e-05,0.000682830810546875,179,-0.19694197155695292,3.8011341094970703,27.81972885131836,0.00021396271768026054,0.1344670057296753
continued_control,4,9,1,0.7550239562988281,0.8890201449394226,0.0010114161996170878,8.606900519225746e-05,0.00067138671875,176,-0.16268146096953018,4.28420352935791,26.734411239624023,0.0,0.13399618864059448
coarse_pairwise,4,9,2,0.5491228699684143,0.8781149983406067,0.004829565528780222,0.00021664130326826125,0.002223968505859375,583,-0.788562866857319,8.34434986114502,33.38243865966797,0.0,0.3289921283721924
attention_residual,4,9,2,0.5491228699684143,0.87858647108078,0.004829565528780222,0.00020173631492070854,0.002384185791015625,625,-0.7890915295317598,8.3529052734375,33.356224060058594,0.000286325957858935,0.3294636011123657
continued_control,4,9,2,0.5491228699684143,0.8784371614456177,0.004829565528780222,0.0002193492546211928,0.002941131591796875,771,-0.7684157476046494,8.859350204467773,36.11269760131836,0.0,0.32931429147720337
coarse_pairwise,4,9,3,0.41180962324142456,0.8640187382698059,0.008840074762701988,0.0006130399415269494,0.008937835693359375,2343,-2.242590195129223,13.340867042541504,45.626976013183594,0.0,0.45220911502838135
attention_residual,4,9,3,0.41180962324142456,0.8648862838745117,0.008840074762701988,0.0005632869433611631,0.009490966796875,2488,-2.2495309977217817,13.343457221984863,45.554908752441406,0.00038018933264538646,0.45307666063308716
continued_control,4,9,3,0.41180962324142456,0.8634433746337891,0.008840074762701988,0.0006237743655219674,0.0081787109375,2144,-2.473288871941577,13.714517593383789,48.06189727783203,0.0,0.4516337513923645
coarse_pairwise,4,9,4,0.35674500465393066,0.8544930219650269,0.010587870143353939,0.0009302689577452838,0.010406494140625,2728,-2.2198099298320777,15.5625638961792,51.654170989990234,0.0,0.4977480173110962
attention_residual,4,9,4,0.35674500465393066,0.8552324771881104,0.010587870143353939,0.0008714666473679245,0.0107574462890625,2820,-2.2207155644475414,15.562210083007812,51.53413391113281,0.00041712616803124547,0.4984874725341797
continued_control,4,9,4,0.35674500465393066,0.853454053401947,0.010587870143353939,0.0008972166106104851,0.0090179443359375,2364,-2.3440998651810725,15.682497024536133,52.71564865112305,0.0,0.49670904874801636
coarse_pairwise,4,9,5,0.37440037727355957,0.8564192652702332,0.009854907169938087,0.0008065609144978225,0.00864410400390625,2266,-2.6774749401556335,14.626999855041504,48.457515716552734,0.0,0.4820188879966736
attention_residual,4,9,5,0.37440037727355957,0.8574674129486084,0.009854907169938087,0.0007543099345639348,0.009181976318359375,2407,-2.6831101363752374,14.62763786315918,48.368858337402344,0.000400828430429101,0.48306703567504883
continued_control,4,9,5,0.37440037727355957,0.8562203645706177,0.009854907169938087,0.0007900290074758232,0.00818634033203125,2146,-3.2617509794076227,14.863896369934082,50.792118072509766,0.0,0.4818199872970581
coarse_pairwise,4,9,6,0.44543367624282837,0.864228367805481,0.007795701269060373,0.00043211804586462677,0.0075531005859375,1980,-1.7222900377651698,12.010092735290527,42.08544921875,0.0,0.4187946915626526
attention_residual,4,9,6,0.44543367624282837,0.8649869561195374,0.007795701269060373,0.0003936919092666358,0.00820159912109375,2150,-1.7361878121027061,12.013326644897461,42.031951904296875,0.00035523908445611596,0.419553279876709
continued_control,4,9,6,0.44543367624282837,0.8634604215621948,0.007795701269060373,0.00043580561759881675,0.007266998291015625,1905,-1.4583156808488411,12.415070533752441,44.63446807861328,0.0,0.41802674531936646
coarse_pairwise,4,9,7,0.5399121642112732,0.8770075440406799,0.004820406436920166,0.0002399371296633035,0.002300262451171875,603,-0.7836273146946837,8.548956871032715,38.41688919067383,0.0,0.33709537982940674
attention_residual,4,9,7,0.5399121642112732,0.8774988651275635,0.004820406436920166,0.00022355280816555023,0.00243377685546875,638,-0.7853332204544472,8.560098648071289,38.380279541015625,0.0002932236820925027,0.3375867009162903
continued_control,4,9,7,0.5399121642112732,0.8767627477645874,0.004820406436920166,0.0002402068057563156,0.0033416748046875,876,-0.7705959511544265,9.070327758789062,38.665252685546875,0.0,0.3368505835533142
coarse_pairwise,4,9,8,0.727091908454895,0.8904067277908325,0.0017334100557491183,7.23032935638912e-05,0.00017547607421875,46,-0.151202349837674,4.49651575088501,23.92816925048828,0.0,0.1633148193359375
attention_residual,4,9,8,0.727091908454895,0.8905717730522156,0.0017334100557491183,7.005840598139912e-05,0.000186920166015625,49,-0.16578952361146237,4.513077259063721,23.950363159179688,0.0002191867824876681,0.16347986459732056
continued_control,4,9,8,0.727091908454895,0.8890454769134521,0.0017334100557491183,7.578638178529218e-05,0.000347137451171875,91,-0.23130141145419714,5.0141215324401855,26.998863220214844,0.0,0.16195356845855713
coarse_pairwise,4,9,9,0.8365691304206848,0.89408940076828,0.00023972471535671502,3.957145236199722e-05,0.000644683837890625,169,-0.27749701434841256,2.2026562690734863,27.04229164123535,0.0,0.057520270347595215
attention_residual,4,9,9,0.8365691304206848,0.8941806554794312,0.00023972471535671502,3.964965435443446e-05,0.00064849853515625,170,-0.28052201353810347,2.2239596843719482,26.936967849731445,0.00019158763461746275,0.05761152505874634
continued_control,4,9,9,0.8365691304206848,0.8938620686531067,0.00023972471535671502,4.807511140825227e-05,0.000732421875,192,-0.29188584250554306,2.58113431930542,26.26812744140625,0.0,0.057292938232421875
coarse_pairwise,4,10,1,0.7444289922714233,0.8796519041061401,0.0009736582869663835,6.816574023105204e-05,0.000152587890625,40,-0.09202450510713334,3.891632080078125,26.773393630981445,0.0,0.1352229118347168
attention_residual,4,10,1,0.7444289922714233,0.8797978758811951,0.0009736582869663835,6.767059676349163e-05,0.000164031982421875,43,-0.09691163813926096,3.888671636581421,26.924589157104492,0.00021676509641110897,0.13536888360977173
continued_control,4,10,1,0.7444289922714233,0.8789930939674377,0.0009736582869663835,7.47829326428473e-05,0.0001983642578125,52,-0.09490037186634481,4.383181095123291,27.865032196044922,0.0,0.1345641016960144
