model,pairname,block_id,slice_id,phase,ncc_before,ncc_after,mse_before,mse_after,ncc_delta,neg_ratio,fold_count,min_jac,mean_jac,max_jac,mean_dvf_px,max_dvf_px
baseline,block4_slice06_phase4,4,6,4,0.32328903675079346,0.8617575764656067,0.012320752255618572,0.001359263900667429,0.5384685397148132,0.010082244873046875,2643,-1.1630141996544126,1.0071460322802435,8.785128330322271,16.139747619628906,56.80642318725586
motionfilm,block4_slice06_phase4,4,6,4,0.32328903675079346,0.8532281517982483,0.012320752255618572,0.0016099410131573677,0.5299391150474548,0.00759124755859375,1990,-2.1080091803615364,1.0055918418846896,8.046574669852994,14.063284873962402,53.94392395019531
baseline,block4_slice06_phase5,4,6,5,0.36084794998168945,0.8700735569000244,0.011778696440160275,0.0012081852182745934,0.509225606918335,0.00928497314453125,2434,-1.202382483624433,1.0070299219908505,10.280245301008108,15.189172744750977,54.039546966552734
motionfilm,block4_slice06_phase5,4,6,5,0.36084794998168945,0.8595593571662903,0.011778696440160275,0.0014597669942304492,0.49871140718460083,0.007411956787109375,1943,-2.5331719721910417,1.0053861825012074,9.842763124733438,13.473437309265137,51.68505096435547
baseline,block4_slice06_phase6,4,6,6,0.430222749710083,0.8794824481010437,0.00965792965143919,0.000722972268704325,0.4492596983909607,0.005641937255859375,1479,-1.4826869133376164,1.0063451849075453,11.310250899397495,12.10207462310791,46.72173309326172
motionfilm,block4_slice06_phase6,4,6,6,0.430222749710083,0.870638370513916,0.00965792965143919,0.0008839333313517272,0.440415620803833,0.003971099853515625,1041,-1.5474710629272863,1.0048691924745163,12.535596804257949,11.111623764038086,45.25822067260742
baseline,block4_slice06_phase7,4,6,7,0.5411754250526428,0.8891987204551697,0.005836053751409054,0.00028599720099009573,0.34802329540252686,0.001399993896484375,367,-0.34110853324968105,1.0054454858434916,11.64504384778246,8.335616111755371,36.08092498779297
motionfilm,block4_slice06_phase7,4,6,7,0.5411754250526428,0.8828880190849304,0.005836053751409054,0.0003688866854645312,0.3417125940322876,0.000148773193359375,39,-0.09924038545378266,1.0040690895202637,10.585425028074809,7.6643266677856445,32.54977035522461
baseline,block4_slice06_phase8,4,6,8,0.7578281760215759,0.9056100845336914,0.0019880905747413635,9.485229384154081e-05,0.14778190851211548,0.0,0,0.08081457829990768,1.004470417909273,3.9853764771834026,4.746433258056641,26.171533584594727
motionfilm,block4_slice06_phase8,4,6,8,0.7578281760215759,0.9031957387924194,0.0019880905747413635,0.00010182085679844022,0.1453675627708435,0.0,0,0.18718261290326765,1.0031486197980084,2.823191244710316,4.406929969787598,21.54227638244629
baseline,block4_slice06_phase9,4,6,9,0.8497141599655151,0.9089215993881226,0.00026262394385412335,4.86864046251867e-05,0.05920743942260742,0.0,0,0.47559209756278165,1.0039809237074255,4.4024363823047565,2.2852816581726074,14.272903442382812
motionfilm,block4_slice06_phase9,4,6,9,0.8497141599655151,0.9068121314048767,0.00026262394385412335,5.497980600921437e-05,0.05709797143936157,0.0,0,0.39793049725653873,1.002458290717481,3.9356940073529074,2.2101645469665527,16.629671096801758
baseline,block4_slice07_phase1,4,7,1,0.7624733448028564,0.9007748961448669,0.0010762872407212853,9.48099113884382e-05,0.1383015513420105,9.5367431640625e-05,25,-0.10086655985119819,1.0039298086784472,11.15092235474026,3.617339611053467,23.407567977905273
motionfilm,block4_slice07_phase1,4,7,1,0.7624733448028564,0.8948625922203064,0.0010762872407212853,9.870737994788215e-05,0.13238924741744995,0.0,0,0.20728648527403948,1.0028202549208507,10.115892349807211,3.4306936264038086,20.807720184326172
baseline,block4_slice07_phase2,4,7,2,0.5559881925582886,0.8875066637992859,0.005648741964250803,0.00019189166778232902,0.3315184712409973,0.001209259033203125,317,-0.6880179242732538,1.004954884815461,9.831883138605235,8.217344284057617,38.84709930419922
motionfilm,block4_slice07_phase2,4,7,2,0.5559881925582886,0.8811641931533813,0.005648741964250803,0.00027294622850604355,0.3251760005950928,0.000812530517578125,213,-0.23239445289073046,1.0039183580479922,8.421692551424144,7.57878303527832,33.61148452758789
baseline,block4_slice07_phase3,4,7,3,0.3947659730911255,0.8707448840141296,0.010243939235806465,0.0007230002665892243,0.47597891092300415,0.0098419189453125,2580,-1.4451754344122492,1.0060516203661571,7.9796436065580565,13.462671279907227,52.78998565673828
motionfilm,block4_slice07_phase3,4,7,3,0.3947659730911255,0.8578798770904541,0.010243939235806465,0.0009531088871881366,0.4631139039993286,0.006977081298828125,1829,-1.565930443067444,1.004802758182337,6.918512225908785,12.059492111206055,49.9065055847168
baseline,block4_slice07_phase4,4,7,4,0.3347141146659851,0.8635027408599854,0.011782204732298851,0.0011220595333725214,0.5287886261940002,0.011951446533203125,3133,-1.527426827155554,1.006521206179026,8.849353943232472,15.770600318908691,57.58467102050781
motionfilm,block4_slice07_phase4,4,7,4,0.3347141146659851,0.8520854711532593,0.011782204732298851,0.0013306931359693408,0.5173713564872742,0.008235931396484375,2159,-1.7825544045796011,1.0052292194121235,8.481886005098865,13.794157981872559,54.771175384521484
baseline,block4_slice07_phase5,4,7,5,0.36616337299346924,0.8703681826591492,0.011140292510390282,0.0009345347643829882,0.5042048096656799,0.010951995849609375,2871,-1.4724169233132969,1.0063003342621428,8.57658906435578,14.792523384094238,56.13653564453125
motionfilm,block4_slice07_phase5,4,7,5,0.36616337299346924,0.8573042154312134,0.011140292510390282,0.0011494513601064682,0.49114084243774414,0.007396697998046875,1939,-1.7809092299248093,1.0050702874024928,7.1007403811841385,13.146997451782227,53.3991584777832
baseline,block4_slice07_phase6,4,7,6,0.4332984685897827,0.879835844039917,0.009124265052378178,0.0004735508991871029,0.4465373754501343,0.007823944091796875,2051,-1.6125631084838687,1.0056674370836594,9.282455651914688,11.845775604248047,48.706783294677734
motionfilm,block4_slice07_phase6,4,7,6,0.4332984685897827,0.8651254177093506,0.009124265052378178,0.0006760116666555405,0.43182694911956787,0.005435943603515625,1425,-1.3140440867883392,1.0044879884636198,7.838556891957751,10.751697540283203,46.475807189941406
baseline,block4_slice07_phase7,4,7,7,0.5384432673454285,0.8868175745010376,0.005564374849200249,0.00023148804029915482,0.34837430715560913,0.00135040283203125,354,-0.6887069713541223,1.0050098417500004,9.413001867867365,8.232131958007812,38.54953384399414
motionfilm,block4_slice07_phase7,4,7,7,0.5384432673454285,0.8774592280387878,0.005564374849200249,0.000314494245685637,0.3390159606933594,0.00079345703125,208,-0.30125796400103044,1.003906616122865,8.377491710204822,7.464725494384766,34.061832427978516
baseline,block4_slice07_phase8,4,7,8,0.7484462857246399,0.9017677307128906,0.0019259033724665642,6.334698264254257e-05,0.15332144498825073,0.0,0,0.08360237172844265,1.0041085888574581,4.494545214789696,4.562760829925537,27.04538917541504
motionfilm,block4_slice07_phase8,4,7,8,0.7484462857246399,0.8990438580513,0.0019259033724665642,7.536485645687208e-05,0.15059757232666016,0.0,0,0.14687550301458785,1.003017161762247,3.3568226155694703,4.280176162719727,22.058856964111328
baseline,block4_slice07_phase9,4,7,9,0.8432086706161499,0.9041781425476074,0.0002569219213910401,4.819390960619785e-05,0.06096947193145752,0.0,0,0.28060848645873193,1.003721837667855,5.491144173082034,2.131211280822754,18.736906051635742
motionfilm,block4_slice07_phase9,4,7,9,0.8432086706161499,0.9027162790298462,0.0002569219213910401,5.174160105525516e-05,0.05950760841369629,0.0,0,0.22645686587418368,1.0023564028914709,5.565718469402672,2.1885745525360107,18.083398818969727
baseline,block4_slice08_phase1,4,8,1,0.758782148361206,0.8956834077835083,0.0010533228050917387,9.069998486666009e-05,0.13690125942230225,0.0003814697265625,100,-0.6910390678578153,1.0036569629226064,6.529140903994077,3.6587812900543213,26.632404327392578
motionfilm,block4_slice08_phase1,4,8,1,0.758782148361206,0.8905918002128601,0.0010533228050917387,9.941937605617568e-05,0.13180965185165405,0.00037384033203125,98,-0.7324854074554423,1.002628647409556,6.1428045503874955,3.4683520793914795,21.1260929107666
baseline,block4_slice08_phase2,4,8,2,0.5480049848556519,0.8830308318138123,0.005287412088364363,0.000221182475797832,0.3350258469581604,0.00211334228515625,554,-0.7339818647267862,1.004635636985153,5.290573543580081,8.300292015075684,40.94108963012695
motionfilm,block4_slice08_phase2,4,8,2,0.5480049848556519,0.8724218010902405,0.005287412088364363,0.0003177947655785829,0.3244168162345886,0.001544952392578125,405,-0.43784272019627224,1.0037256631817673,5.713916891411145,7.508882999420166,35.18950271606445
baseline,block4_slice08_phase3,4,8,3,0.4004812240600586,0.8700343370437622,0.00953630544245243,0.0006244043470360339,0.4695531129837036,0.0087738037109375,2300,-1.6153480396235835,1.00557281475184,7.239861938652677,13.379474639892578,50.7548942565918
motionfilm,block4_slice08_phase3,4,8,3,0.4004812240600586,0.8575548529624939,0.00953630544245243,0.0008459400269202888,0.4570736289024353,0.00618743896484375,1622,-0.9397484195065999,1.0044883781114127,5.766645163574253,11.857481002807617,47.025352478027344
baseline,block4_slice08_phase4,4,8,4,0.34364908933639526,0.8566848039627075,0.011172651313245296,0.0010389668168500066,0.5130357146263123,0.01177978515625,3088,-1.5339026036568484,1.0057947773846347,8.758238568825654,15.677797317504883,54.65533447265625
motionfilm,block4_slice08_phase4,4,8,4,0.34364908933639526,0.8461384177207947,0.011172651313245296,0.001240239478647709,0.5024893283843994,0.0085906982421875,2252,-0.9685765289202664,1.004780237801583,6.432501442374743,13.693951606750488,50.840023040771484
baseline,block4_slice08_phase5,4,8,5,0.3664625287055969,0.8656154870986938,0.010497547686100006,0.0008427107823081315,0.4991529583930969,0.009845733642578125,2581,-1.652877975180802,1.0058003197680219,8.762910740967015,14.669023513793945,53.090518951416016
motionfilm,block4_slice08_phase5,4,8,5,0.3664625287055969,0.8530164361000061,0.010497547686100006,0.0010578101500868797,0.4865539073944092,0.007110595703125,1864,-0.976741641159208,1.0047644375436575,6.620666644966105,13.052950859069824,49.27720642089844
baseline,block4_slice08_phase6,4,8,6,0.43563902378082275,0.871726393699646,0.0084920022636652,0.0004182005359325558,0.43608736991882324,0.007686614990234375,2015,-1.6276595872092394,1.0052309408514042,6.089843804932817,11.965003967285156,47.515350341796875
motionfilm,block4_slice08_phase6,4,8,6,0.43563902378082275,0.8598058819770813,0.0084920022636652,0.0006229824502952397,0.42416685819625854,0.005123138427734375,1343,-1.2578118297488885,1.004077657325921,5.399908411778597,10.595919609069824,43.79365539550781
baseline,block4_slice08_phase7,4,8,7,0.5368393659591675,0.8823115825653076,0.005237228237092495,0.00025581420050002635,0.34547221660614014,0.002109527587890625,553,-0.7537265150828603,1.0046679742823823,5.645723792062995,8.35193920135498,40.24230194091797
motionfilm,block4_slice08_phase7,4,8,7,0.5368393659591675,0.8681851029396057,0.005237228237092495,0.00034780713031068444,0.33134573698043823,0.001514434814453125,397,-0.46672360360534526,1.0036704629468458,6.288387505091919,7.448468208312988,33.840118408203125
baseline,block4_slice08_phase8,4,8,8,0.7345057129859924,0.8988960981369019,0.0018369221361353993,6.959999882383272e-05,0.16439038515090942,0.000247955322265625,65,-0.19715112403598312,1.0037902095275317,3.1697094762765623,4.528448104858398,30.477624893188477
motionfilm,block4_slice08_phase8,4,8,8,0.7345057129859924,0.895708441734314,0.0018369221361353993,8.323944348376244e-05,0.16120272874832153,0.0,0,0.06336469048176241,1.0027870429864172,2.5086090130014895,4.259181022644043,24.06871795654297
baseline,block4_slice08_phase9,4,8,9,0.8400629758834839,0.8996968865394592,0.0002488403406459838,4.7922207158990204e-05,0.05963391065597534,0.000179290771484375,47,-0.1041618028513085,1.0034315076612437,4.416002542907876,2.0964832305908203,21.383121490478516
motionfilm,block4_slice08_phase9,4,8,9,0.8400629758834839,0.8983254432678223,0.0002488403406459838,4.940414510201663e-05,0.05826246738433838,0.00037384033203125,98,-0.37392126686867755,1.0022334593425644,2.6419814125482617,2.2102127075195312,20.94842529296875
baseline,block4_slice09_phase1,4,9,1,0.7550239562988281,0.8893784284591675,0.0010114161996170878,7.842141349101439e-05,0.13435447216033936,0.000682830810546875,179,-0.1496451995888748,1.0033886918940433,2.5206463280663343,3.8849010467529297,25.243488311767578
motionfilm,block4_slice09_phase1,4,9,1,0.7550239562988281,0.8851092457771301,0.0010114161996170878,8.948127651819959e-05,0.130085289478302,0.000518798828125,136,-0.23924488579958947,1.0024398683116882,4.188718183548161,3.585691213607788,23.32423973083496
baseline,block4_slice09_phase2,4,9,2,0.5491228699684143,0.8790621757507324,0.004829565528780222,0.00019536053878255188,0.3299393057823181,0.002655029296875,696,-0.6629499118500206,1.0043428005031765,3.2533241609097274,8.51790714263916,37.97377395629883
motionfilm,block4_slice09_phase2,4,9,2,0.5491228699684143,0.8690059185028076,0.004829565528780222,0.00028870184905827045,0.3198830485343933,0.001758575439453125,461,-0.5344803919957997,1.0035483816567878,3.220155901854554,7.6136884689331055,33.212467193603516
baseline,block4_slice09_phase3,4,9,3,0.41180962324142456,0.8650708794593811,0.008840074762701988,0.0005874905618838966,0.45326125621795654,0.009647369384765625,2529,-2.316715505732579,1.005051910920132,6.8491857642294365,13.544011116027832,49.565673828125
motionfilm,block4_slice09_phase3,4,9,3,0.41180962324142456,0.8544735908508301,0.008840074762701988,0.0007645983714610338,0.4426639676094055,0.00608062744140625,1594,-1.39476642618292,1.0042004363374093,5.058977543345762,11.879179000854492,44.814964294433594
baseline,block4_slice09_phase4,4,9,4,0.35674500465393066,0.8532781600952148,0.010587870143353939,0.0009862316073849797,0.4965331554412842,0.01282501220703125,3362,-1.490127830223706,1.0050082355262884,9.176891093528038,15.830036163330078,53.47098159790039
motionfilm,block4_slice09_phase4,4,9,4,0.35674500465393066,0.8406854271888733,0.010587870143353939,0.0010961975203827024,0.4839404225349426,0.00751495361328125,1970,-0.8546963918026904,1.004326396056782,5.90787967644447,13.72485637664795,48.908817291259766
baseline,block4_slice09_phase5,4,9,5,0.37440037727355957,0.857667863368988,0.009854907169938087,0.000821102352347225,0.48326748609542847,0.011592864990234375,3039,-1.8078287703293494,1.0050800757307108,7.787619595703205,14.843181610107422,52.162357330322266
motionfilm,block4_slice09_phase5,4,9,5,0.37440037727355957,0.8493964672088623,0.009854907169938087,0.0009615576709620655,0.47499608993530273,0.0072021484375,1888,-1.0269454258000223,1.004349030324727,5.60647384547498,13.027616500854492,47.468929290771484
baseline,block4_slice09_phase6,4,9,6,0.44543367624282837,0.8658736944198608,0.007795701269060373,0.0003684457333292812,0.42044001817703247,0.008144378662109375,2135,-1.7612451970266072,1.0048338946343325,6.1206532332998655,12.170625686645508,46.77045440673828
motionfilm,block4_slice09_phase6,4,9,6,0.44543367624282837,0.8584766387939453,0.007795701269060373,0.0005408754223026335,0.41304296255111694,0.005496978759765625,1441,-1.0368480677264742,1.003906880043372,5.125142907941047,10.584609985351562,42.095218658447266
baseline,block4_slice09_phase7,4,9,7,0.5399121642112732,0.8782405853271484,0.004820406436920166,0.00022421503672376275,0.33832842111587524,0.003360748291015625,881,-0.6779580903165368,1.0043938670943655,3.2401824258086975,8.698543548583984,37.98593521118164
motionfilm,block4_slice09_phase7,4,9,7,0.5399121642112732,0.8644921183586121,0.004820406436920166,0.00031066423980519176,0.32457995414733887,0.001796722412109375,471,-0.5807334522275482,1.0035109224504888,2.970399302664049,7.623053550720215,33.57571792602539
baseline,block4_slice09_phase8,4,9,8,0.727091908454895,0.8900839686393738,0.0017334100557491183,7.206170994322747e-05,0.16299206018447876,0.00032806396484375,86,-0.28194388643251056,1.003565606981386,2.7491047697332363,4.647805690765381,27.677587509155273
motionfilm,block4_slice09_phase8,4,9,8,0.727091908454895,0.887260913848877,0.0017334100557491183,8.756031456869096e-05,0.16016900539398193,0.000335693359375,88,-0.24138921295683646,1.0026243930861618,2.275351073094221,4.3315229415893555,23.277891159057617
baseline,block4_slice09_phase9,4,9,9,0.8365691304206848,0.8931459784507751,0.00023972471535671502,4.155586793785915e-05,0.05657684803009033,0.0003662109375,96,-0.1502290573589562,1.0031659284532812,2.1075028358347367,2.2230489253997803,22.660877227783203
motionfilm,block4_slice09_phase9,4,9,9,0.8365691304206848,0.8920971751213074,0.00023972471535671502,4.600235115503892e-05,0.05552804470062256,0.0003814697265625,100,-0.1796853998388528,1.0020948200822226,2.0657045937789533,2.23207950592041,22.44481658935547
baseline,block4_slice10_phase1,4,10,1,0.7444289922714233,0.8801360130310059,0.0009736582869663835,6.706140993628651e-05,0.13570702075958252,0.000232696533203125,61,-0.1733503279258457,1.0031025341976914,2.495940305632274,4.043615818023682,26.638242721557617
motionfilm,block4_slice10_phase1,4,10,1,0.7444289922714233,0.8757058382034302,0.0009736582869663835,7.769883814034984e-05,0.13127684593200684,0.0001678466796875,44,-0.11951535502390698,1.0022317994601826,2.5153862836273007,3.6792171001434326,23.688318252563477
baseline,block4_slice10_phase2,4,10,2,0.5472345352172852,0.8701015710830688,0.004455543588846922,0.00016250592307187617,0.3228670358657837,0.00275421142578125,722,-0.6427005876896033,1.0039732760449012,3.854304890733424,8.764034271240234,35.588260650634766
motionfilm,block4_slice10_phase2,4,10,2,0.5472345352172852,0.8620883822441101,0.004455543588846922,0.00023322380729950964,0.31485384702682495,0.001583099365234375,415,-0.5514512599033736,1.0033027734900923,3.262122796001954,7.759230613708496,30.780052185058594
baseline,block4_slice10_phase3,4,10,3,0.41963624954223633,0.8533735275268555,0.008507934398949146,0.0005792505689896643,0.43373727798461914,0.008197784423828125,2149,-2.6651986130029854,1.0043655317035964,5.7718798933771325,13.729372024536133,46.69032287597656
motionfilm,block4_slice10_phase3,4,10,3,0.41963624954223633,0.8392748832702637,0.008507934398949146,0.0007287068874575198,0.41963863372802734,0.00556182861328125,1458,-1.1321940925035996,1.003939969002139,4.90734728932523,11.984435081481934,41.981414794921875
baseline,block4_slice10_phase4,4,10,4,0.36602258682250977,0.8367569446563721,0.010440867394208908,0.0009716583299450576,0.4707343578338623,0.0120849609375,3168,-1.3443576090956242,1.004184131187052,9.019369088774425,15.892802238464355,52.06406021118164
motionfilm,block4_slice10_phase4,4,10,4,0.36602258682250977,0.8214537501335144,0.010440867394208908,0.0010248696198686957,0.45543116331100464,0.006908416748046875,1811,-1.0134057538322452,1.0039411390944852,6.854630610455672,13.804876327514648,50.189579010009766
baseline,block4_slice10_phase5,4,10,5,0.38453853130340576,0.8481062650680542,0.009571263566613197,0.0007956644403748214,0.46356773376464844,0.0098876953125,2592,-1.571664883205358,1.0043089772175833,7.370759266406367,14.958020210266113,51.1393928527832
motionfilm,block4_slice10_phase5,4,10,5,0.38453853130340576,0.8355593681335449,0.009571263566613197,0.0008883605478331447,0.45102083683013916,0.00579071044921875,1518,-0.9929681095964753,1.003972967872997,6.283790777373781,13.128149032592773,46.015411376953125
baseline,block4_slice10_phase6,4,10,6,0.4527391791343689,0.8554872274398804,0.007370804436504841,0.00035068803117610514,0.4027480483055115,0.006832122802734375,1791,-2.5805578452985616,1.004314753750486,5.021002318718303,12.312132835388184,44.34389877319336
motionfilm,block4_slice10_phase6,4,10,6,0.4527391791343689,0.8496063947677612,0.007370804436504841,0.0005170728545635939,0.39686721563339233,0.00588226318359375,1542,-1.7782097277364723,1.003672794738367,5.501383809297295,10.709936141967773,38.56096267700195
baseline,block4_slice10_phase7,4,10,7,0.5382161140441895,0.8688587546348572,0.004475045017898083,0.0001868705148808658,0.3306426405906677,0.0028533935546875,748,-0.6927857666518662,1.004005998175321,3.8744054064150646,8.95942211151123,38.88290786743164
motionfilm,block4_slice10_phase7,4,10,7,0.5382161140441895,0.8588090538978577,0.004475045017898083,0.0002532590879127383,0.3205929398536682,0.001552581787109375,407,-0.5584667486098223,1.003286654626436,3.089506362775392,7.805765151977539,34.4288215637207
baseline,block4_slice10_phase8,4,10,8,0.7183484435081482,0.879887044429779,0.001625543343834579,6.660826329607517e-05,0.16153860092163086,0.00025177001953125,66,-0.300345299411771,1.0032934334566717,2.512088071793677,4.796075344085693,26.428466796875
motionfilm,block4_slice10_phase8,4,10,8,0.7183484435081482,0.876839816570282,0.001625543343834579,8.271336264442652e-05,0.1584913730621338,2.6702880859375e-05,7,-0.02939890419582447,1.0024586904515218,2.4976212815421626,4.404262542724609,22.471195220947266
baseline,block4_slice10_phase9,4,10,9,0.8268519043922424,0.882280707359314,0.00023750014952383935,3.686881245812401e-05,0.05542880296707153,0.000217437744140625,57,-0.25818416889796936,1.0030107071206886,2.04623244815129,2.3498921394348145,20.2551212310791
motionfilm,block4_slice10_phase9,4,10,9,0.8268519043922424,0.8807711005210876,0.00023750014952383935,4.339323641033843e-05,0.053919196128845215,0.000263214111328125,69,-0.2639019799775042,1.0019729541032567,1.9522317625380694,2.2420496940612793,20.012531280517578
baseline,block4_slice11_phase1,4,11,1,0.7338330149650574,0.8679907917976379,0.0009782983688637614,6.054939512978308e-05,0.13415777683258057,0.0,0,0.11552031217343028,1.0029285221690536,2.814805663678328,4.211930274963379,27.031383514404297
motionfilm,block4_slice11_phase1,4,11,1,0.7338330149650574,0.8651005625724792,0.0009782983688637614,7.34100685804151e-05,0.13126754760742188,0.0,0,0.1448779280667054,1.0020455312172747,2.5976350674848163,3.753735065460205,24.3134765625
baseline,block4_slice11_phase2,4,11,2,0.5484102368354797,0.8575307130813599,0.004364997148513794,0.00014990457566455007,0.3091204762458801,0.002655029296875,696,-0.3364167661318902,1.0035187528962874,4.120031792355066,8.834580421447754,34.20569610595703
motionfilm,block4_slice11_phase2,4,11,2,0.5484102368354797,0.851848840713501,0.004364997148513794,0.00020824647799599916,0.30343860387802124,0.001110076904296875,291,-0.298410825538582,1.0030594844413008,4.0149310606367905,7.793964862823486,30.822158813476562
baseline,block4_slice11_phase3,4,11,3,0.4259549379348755,0.8329893946647644,0.008767201565206051,0.0006748221931047738,0.4070344567298889,0.006557464599609375,1719,-2.210511085856581,1.0037596777539397,5.459219186436329,13.758453369140625,47.365623474121094
motionfilm,block4_slice11_phase3,4,11,3,0.4259549379348755,0.8269658088684082,0.008767201565206051,0.0007912456057965755,0.4010108709335327,0.0063323974609375,1660,-1.1416347346347493,1.0036303567566607,5.3214460512301685,12.064812660217285,43.61075973510742
baseline,block4_slice11_phase4,4,11,4,0.36718082427978516,0.8179059624671936,0.010959780775010586,0.0010226871818304062,0.45072513818740845,0.013721466064453125,3597,-1.496086941900444,1.0035661216032636,7.393451138579352,15.748108863830566,53.751277923583984
motionfilm,block4_slice11_phase4,4,11,4,0.36718082427978516,0.8001272678375244,0.010959780775010586,0.0011496974620968103,0.43294644355773926,0.00909423828125,2384,-1.382548794277163,1.0035902620653805,7.644637264282884,13.809710502624512,52.588863372802734
baseline,block4_slice11_phase5,4,11,5,0.3927469253540039,0.8305879235267639,0.009924374520778656,0.0008433922193944454,0.43784099817276,0.010005950927734375,2623,-1.2757373385059196,1.0036659188196242,7.658070024221729,14.863829612731934,51.37411117553711
motionfilm,block4_slice11_phase5,4,11,5,0.3927469253540039,0.8178989291191101,0.009924374520778656,0.0009778098901733756,0.4251520037651062,0.00748443603515625,1962,-1.1460608613152203,1.0035907911400956,5.594717109102824,13.190632820129395,49.786033630371094
baseline,block4_slice11_phase6,4,11,6,0.4580327868461609,0.8387079238891602,0.007469510193914175,0.00042066516471095383,0.38067513704299927,0.0054779052734375,1436,-1.7407844909378412,1.0038000638759477,6.0536389923954586,12.418614387512207,44.73786544799805
motionfilm,block4_slice11_phase6,4,11,6,0.4580327868461609,0.8314236402511597,0.007469510193914175,0.0005733431898988783,0.3733908534049988,0.00582122802734375,1526,-1.040335347197988,1.0034732980026553,4.434464466431336,10.739426612854004,42.69594192504883
baseline,block4_slice11_phase7,4,11,7,0.5384673476219177,0.8557801246643066,0.004406488500535488,0.00017138473049271852,0.3173127770423889,0.002826690673828125,741,-0.3743578920875166,1.003585439600054,4.021271485254985,9.081889152526855,38.267112731933594
motionfilm,block4_slice11_phase7,4,11,7,0.5384673476219177,0.8490279316902161,0.004406488500535488,0.00022508441179525107,0.31056058406829834,0.0013275146484375,348,-0.285237219282525,1.0030194087122961,3.8090752306591646,7.9085693359375,36.38676452636719
baseline,block4_slice11_phase8,4,11,8,0.7093886733055115,0.8673709630966187,0.0015534961130470037,5.96321806369815e-05,0.15798228979110718,0.0001373291015625,36,-0.08001806098612718,1.0030958835647599,2.380296330846883,4.883810043334961,22.253572463989258
motionfilm,block4_slice11_phase8,4,11,8,0.7093886733055115,0.8648594617843628,0.0015534961130470037,8.042886474868283e-05,0.15547078847885132,0.0,0,0.001298001909823654,1.0022556403438303,2.298612350536849,4.424225330352783,22.709579467773438
baseline,block4_slice11_phase9,4,11,9,0.8145087361335754,0.8693734407424927,0.0002456115325912833,3.4164986573159695e-05,0.054864704608917236,1.9073486328125e-05,5,-0.033494323629781775,1.0028934124956561,2.2399658301159633,2.4696855545043945,17.286178588867188
motionfilm,block4_slice11_phase9,4,11,9,0.8145087361335754,0.8679270148277283,0.0002456115325912833,4.377577715786174e-05,0.05341827869415283,3.814697265625e-06,1,-0.00318190329448953,1.0018199752244787,1.9375974183311149,2.2647414207458496,15.998136520385742
baseline,block4_slice12_phase1,4,12,1,0.7230975031852722,0.8562281131744385,0.0010432335548102856,6.262805982260033e-05,0.13313060998916626,0.0,0,0.08968443075983146,1.0027963942187066,3.5564945589266443,4.221386432647705,25.91581916809082
motionfilm,block4_slice12_phase1,4,12,1,0.7230975031852722,0.8534783124923706,0.0010432335548102856,8.155848627211526e-05,0.1303808093070984,0.0,0,0.19473715039089257,1.001945419562289,3.281165737833149,3.742666482925415,24.57025909423828
baseline,block4_slice12_phase2,4,12,2,0.5479639768600464,0.8454169034957886,0.004756016191095114,0.00020199398568365723,0.2974529266357422,0.002410888671875,632,-0.3671130004369161,1.0030839127236286,6.051864471372906,8.802467346191406,35.33500289916992
motionfilm,block4_slice12_phase2,4,12,2,0.5479639768600464,0.8400054574012756,0.004756016191095114,0.000275978643912822,0.29204148054122925,0.001087188720703125,285,-0.2543316345303268,1.002728844420613,5.053932808215897,7.79937744140625,33.920223236083984
baseline,block4_slice12_phase3,4,12,3,0.4315437078475952,0.8195827603340149,0.009822957217693329,0.000850091630127281,0.3880390524864197,0.0098114013671875,2572,-1.1210612288825246,1.0033714192452652,6.4835745539792455,13.369434356689453,48.21933364868164
motionfilm,block4_slice12_phase3,4,12,3,0.4315437078475952,0.8133489489555359,0.009822957217693329,0.0009769877651706338,0.3818052411079407,0.00769805908203125,2018,-1.3585260405487531,1.003238103315273,5.486181368721944,12.084857940673828,45.81336975097656
baseline,block4_slice12_phase4,4,12,4,0.3699289560317993,0.7988792061805725,0.012320791371166706,0.0013197751250118017,0.4289502501487732,0.014713287353515625,3857,-1.7869599663775033,1.0029100843127885,9.795327574247437,15.373583793640137,56.89588928222656
motionfilm,block4_slice12_phase4,4,12,4,0.3699289560317993,0.7840821146965027,0.012320791371166706,0.0014783726073801517,0.41415315866470337,0.010555267333984375,2767,-1.6903231988296454,1.0031327038132631,10.633116753344282,13.658125877380371,55.12160873413086
baseline,block4_slice12_phase5,4,12,5,0.40036171674728394,0.815707266330719,0.011149398051202297,0.0011052045738324523,0.41534554958343506,0.01186370849609375,3110,-1.0529001465372403,1.0031113714517415,8.744578917013065,14.540167808532715,51.68388748168945
motionfilm,block4_slice12_phase5,4,12,5,0.40036171674728394,0.8052477240562439,0.011149398051202297,0.0012273128377273679,0.40488600730895996,0.00925445556640625,2426,-1.6198414195886386,1.003228930546545,9.320219111767955,13.13962173461914,52.400184631347656
baseline,block4_slice12_phase6,4,12,6,0.4630415439605713,0.8213956356048584,0.008313811384141445,0.0006091872346587479,0.3583540916442871,0.004566192626953125,1197,-1.314348069574521,1.0033249492656091,7.517425142930129,12.331421852111816,44.562252044677734
motionfilm,block4_slice12_phase6,4,12,6,0.4630415439605713,0.8190250992774963,0.008313811384141445,0.0007318675052374601,0.35598355531692505,0.006847381591796875,1795,-1.3386453987255322,1.0031184822838248,5.440606216615816,10.76636028289795,43.92893600463867
