model,pairname,block_id,slice_id,phase,ncc_before,ncc_after,mse_before,mse_after,ncc_delta,neg_ratio,fold_count,min_jac,mean_jac,max_jac,mean_dvf_px,max_dvf_px
baseline,block4_slice06_phase4,4,6,4,0.32328903675079346,0.8595876097679138,0.012320752255618572,0.0013071043649688363,0.5362985730171204,0.0069580078125,1824,-1.471911083966253,1.0074913936855816,9.403183858436874,15.689391136169434,53.10219192504883
motionfilm,block4_slice06_phase4,4,6,4,0.32328903675079346,0.8532281517982483,0.012320752255618572,0.0016099410131573677,0.5299391150474548,0.00759124755859375,1990,-2.1080091803615364,1.0055918418846896,8.046574669852994,14.063284873962402,53.94392395019531
baseline,block4_slice06_phase5,4,6,5,0.36084794998168945,0.8636050820350647,0.011778696440160275,0.0011922504054382443,0.5027571320533752,0.006259918212890625,1641,-1.1106648092517801,1.007304032519218,11.656032364611974,14.706438064575195,51.12527847290039
motionfilm,block4_slice06_phase5,4,6,5,0.36084794998168945,0.8595593571662903,0.011778696440160275,0.0014597669942304492,0.49871140718460083,0.007411956787109375,1943,-2.5331719721910417,1.0053861825012074,9.842763124733438,13.473437309265137,51.68505096435547
baseline,block4_slice06_phase6,4,6,6,0.430222749710083,0.8749299645423889,0.00965792965143919,0.0007471180288121104,0.4447072148323059,0.00443267822265625,1162,-0.9079971284766004,1.006746696556799,11.489680310483507,11.773541450500488,44.80474090576172
motionfilm,block4_slice06_phase6,4,6,6,0.430222749710083,0.870638370513916,0.00965792965143919,0.0008839333313517272,0.440415620803833,0.003971099853515625,1041,-1.5474710629272863,1.0048691924745163,12.535596804257949,11.111623764038086,45.25822067260742
baseline,block4_slice06_phase7,4,6,7,0.5411754250526428,0.8868105411529541,0.005836053751409054,0.0002718901087064296,0.3456351161003113,0.0006103515625,160,-0.4432780216479708,1.0057363595868953,11.26298162501189,8.15130615234375,35.58652877807617
motionfilm,block4_slice06_phase7,4,6,7,0.5411754250526428,0.8828880190849304,0.005836053751409054,0.0003688866854645312,0.3417125940322876,0.000148773193359375,39,-0.09924038545378266,1.0040690895202637,10.585425028074809,7.6643266677856445,32.54977035522461
baseline,block4_slice06_phase8,4,6,8,0.7578281760215759,0.9047386050224304,0.0019880905747413635,9.482329187449068e-05,0.1469104290008545,0.0,0,0.13469593347026,1.0046864143141474,3.5289001381764393,4.593142032623291,24.06045913696289
motionfilm,block4_slice06_phase8,4,6,8,0.7578281760215759,0.9031957387924194,0.0019880905747413635,0.00010182085679844022,0.1453675627708435,0.0,0,0.18718261290326765,1.0031486197980084,2.823191244710316,4.406929969787598,21.54227638244629
baseline,block4_slice06_phase9,4,6,9,0.8497141599655151,0.9089476466178894,0.00026262394385412335,4.2509782360866666e-05,0.05923348665237427,0.0,0,0.38914005948011265,1.0040667717914245,4.31494770849622,2.164989948272705,15.2985258102417
motionfilm,block4_slice06_phase9,4,6,9,0.8497141599655151,0.9068121314048767,0.00026262394385412335,5.497980600921437e-05,0.05709797143936157,0.0,0,0.39793049725653873,1.002458290717481,3.9356940073529074,2.2101645469665527,16.629671096801758
baseline,block4_slice07_phase1,4,7,1,0.7624733448028564,0.9007461071014404,0.0010762872407212853,8.731851994525641e-05,0.13827276229858398,0.000335693359375,88,-0.25179084183649536,1.0039957254375287,11.111093661075529,3.461172103881836,21.648632049560547
motionfilm,block4_slice07_phase1,4,7,1,0.7624733448028564,0.8948625922203064,0.0010762872407212853,9.870737994788215e-05,0.13238924741744995,0.0,0,0.20728648527403948,1.0028202549208507,10.115892349807211,3.4306936264038086,20.807720184326172
baseline,block4_slice07_phase2,4,7,2,0.5559881925582886,0.884696900844574,0.005648741964250803,0.00018343987176194787,0.3287087082862854,0.001216888427734375,319,-0.5402892640303207,1.0050144288661862,10.237027794705455,7.991334915161133,36.387107849121094
motionfilm,block4_slice07_phase2,4,7,2,0.5559881925582886,0.8811641931533813,0.005648741964250803,0.00027294622850604355,0.3251760005950928,0.000812530517578125,213,-0.23239445289073046,1.0039183580479922,8.421692551424144,7.57878303527832,33.61148452758789
baseline,block4_slice07_phase3,4,7,3,0.3947659730911255,0.8633179664611816,0.010243939235806465,0.0007547027198597789,0.46855199337005615,0.007068634033203125,1853,-0.9869074434371896,1.0061730112843996,7.445362259399872,13.029864311218262,49.70705032348633
motionfilm,block4_slice07_phase3,4,7,3,0.3947659730911255,0.8578798770904541,0.010243939235806465,0.0009531088871881366,0.4631139039993286,0.006977081298828125,1829,-1.565930443067444,1.004802758182337,6.918512225908785,12.059492111206055,49.9065055847168
baseline,block4_slice07_phase4,4,7,4,0.3347141146659851,0.8594406247138977,0.011782204732298851,0.0010816601570695639,0.5247265100479126,0.00905609130859375,2374,-2.0845133372371265,1.0066394104550125,9.135468787678121,15.242266654968262,54.04520034790039
motionfilm,block4_slice07_phase4,4,7,4,0.3347141146659851,0.8520854711532593,0.011782204732298851,0.0013306931359693408,0.5173713564872742,0.008235931396484375,2159,-1.7825544045796011,1.0052292194121235,8.481886005098865,13.794157981872559,54.771175384521484
baseline,block4_slice07_phase5,4,7,5,0.36616337299346924,0.8606887459754944,0.011140292510390282,0.0009445964824408293,0.49452537298202515,0.007633209228515625,2001,-1.5769935852083563,1.0064402848685348,8.66397416824436,14.29319953918457,52.747013092041016
motionfilm,block4_slice07_phase5,4,7,5,0.36616337299346924,0.8573042154312134,0.011140292510390282,0.0011494513601064682,0.49114084243774414,0.007396697998046875,1939,-1.7809092299248093,1.0050702874024928,7.1007403811841385,13.146997451782227,53.3991584777832
baseline,block4_slice07_phase6,4,7,6,0.4332984685897827,0.8725570440292358,0.009124265052378178,0.0004983377293683589,0.4392585754394531,0.00612640380859375,1606,-1.1641606412093637,1.005825233197297,8.977867248672055,11.472382545471191,45.982017517089844
motionfilm,block4_slice07_phase6,4,7,6,0.4332984685897827,0.8651254177093506,0.009124265052378178,0.0006760116666555405,0.43182694911956787,0.005435943603515625,1425,-1.3140440867883392,1.0044879884636198,7.838556891957751,10.751697540283203,46.475807189941406
baseline,block4_slice07_phase7,4,7,7,0.5384432673454285,0.8836042881011963,0.005564374849200249,0.00020723429042845964,0.3451610207557678,0.001338958740234375,351,-0.5512836623976796,1.0050755278458503,8.041011508784436,7.985752105712891,36.26734161376953
motionfilm,block4_slice07_phase7,4,7,7,0.5384432673454285,0.8774592280387878,0.005564374849200249,0.000314494245685637,0.3390159606933594,0.00079345703125,208,-0.30125796400103044,1.003906616122865,8.377491710204822,7.464725494384766,34.061832427978516
baseline,block4_slice07_phase8,4,7,8,0.7484462857246399,0.9009800553321838,0.0019259033724665642,6.288491567829624e-05,0.15253376960754395,0.0,0,0.03660717424257243,1.0042744782991353,4.123910966115261,4.413825035095215,24.640165328979492
motionfilm,block4_slice07_phase8,4,7,8,0.7484462857246399,0.8990438580513,0.0019259033724665642,7.536485645687208e-05,0.15059757232666016,0.0,0,0.14687550301458785,1.003017161762247,3.3568226155694703,4.280176162719727,22.058856964111328
baseline,block4_slice07_phase9,4,7,9,0.8432086706161499,0.9038286805152893,0.0002569219213910401,4.0652284951647744e-05,0.060620009899139404,0.0,0,0.2667916610819816,1.0037588824761665,5.3649545914912276,2.042909860610962,18.33576774597168
motionfilm,block4_slice07_phase9,4,7,9,0.8432086706161499,0.9027162790298462,0.0002569219213910401,5.174160105525516e-05,0.05950760841369629,0.0,0,0.22645686587418368,1.0023564028914709,5.565718469402672,2.1885745525360107,18.083398818969727
baseline,block4_slice08_phase1,4,8,1,0.758782148361206,0.895066499710083,0.0010533228050917387,8.52223820402287e-05,0.13628435134887695,0.000446319580078125,117,-0.868076219462182,1.0037350370064555,6.236975375445837,3.519623279571533,25.455486297607422
motionfilm,block4_slice08_phase1,4,8,1,0.758782148361206,0.8905918002128601,0.0010533228050917387,9.941937605617568e-05,0.13180965185165405,0.00037384033203125,98,-0.7324854074554423,1.002628647409556,6.1428045503874955,3.4683520793914795,21.1260929107666
baseline,block4_slice08_phase2,4,8,2,0.5480049848556519,0.8809009790420532,0.005287412088364363,0.00021920629660598934,0.33289599418640137,0.00193023681640625,506,-0.8005617404467102,1.0046347268135558,6.227648120074946,8.02468490600586,38.38316345214844
motionfilm,block4_slice08_phase2,4,8,2,0.5480049848556519,0.8724218010902405,0.005287412088364363,0.0003177947655785829,0.3244168162345886,0.001544952392578125,405,-0.43784272019627224,1.0037256631817673,5.713916891411145,7.508882999420166,35.18950271606445
baseline,block4_slice08_phase3,4,8,3,0.4004812240600586,0.8615475296974182,0.00953630544245243,0.0006570344557985663,0.4610663056373596,0.006900787353515625,1809,-0.9784983931770768,1.0055461286352918,7.334072592218831,12.909873962402344,47.70294952392578
motionfilm,block4_slice08_phase3,4,8,3,0.4004812240600586,0.8575548529624939,0.00953630544245243,0.0008459400269202888,0.4570736289024353,0.00618743896484375,1622,-0.9397484195065999,1.0044883781114127,5.766645163574253,11.857481002807617,47.025352478027344
baseline,block4_slice08_phase4,4,8,4,0.34364908933639526,0.8553895950317383,0.011172651313245296,0.0010008213575929403,0.511740505695343,0.0094757080078125,2484,-0.9427813998765942,1.0056566936022815,8.931952714211583,15.087827682495117,52.1465950012207
motionfilm,block4_slice08_phase4,4,8,4,0.34364908933639526,0.8461384177207947,0.011172651313245296,0.001240239478647709,0.5024893283843994,0.0085906982421875,2252,-0.9685765289202664,1.004780237801583,6.432501442374743,13.693951606750488,50.840023040771484
baseline,block4_slice08_phase5,4,8,5,0.3664625287055969,0.8570036888122559,0.010497547686100006,0.0008566668257117271,0.49054116010665894,0.008609771728515625,2257,-1.074291583686886,1.005715560800822,9.06569337217826,14.103967666625977,50.532413482666016
motionfilm,block4_slice08_phase5,4,8,5,0.3664625287055969,0.8530164361000061,0.010497547686100006,0.0010578101500868797,0.4865539073944092,0.007110595703125,1864,-0.976741641159208,1.0047644375436575,6.620666644966105,13.052950859069824,49.27720642089844
baseline,block4_slice08_phase6,4,8,6,0.43563902378082275,0.8645251989364624,0.0084920022636652,0.00044419895857572556,0.42888617515563965,0.00672149658203125,1762,-1.3740662913765593,1.0052417005928271,6.062063502982937,11.557305335998535,44.23508834838867
motionfilm,block4_slice08_phase6,4,8,6,0.43563902378082275,0.8598058819770813,0.0084920022636652,0.0006229824502952397,0.42416685819625854,0.005123138427734375,1343,-1.2578118297488885,1.004077657325921,5.399908411778597,10.595919609069824,43.79365539550781
baseline,block4_slice08_phase7,4,8,7,0.5368393659591675,0.8793792128562927,0.005237228237092495,0.00023960838734637946,0.34253984689712524,0.002105712890625,552,-0.8277552657500564,1.004627706750724,4.8677601667350245,8.066343307495117,37.39588928222656
motionfilm,block4_slice08_phase7,4,8,7,0.5368393659591675,0.8681851029396057,0.005237228237092495,0.00034780713031068444,0.33134573698043823,0.001514434814453125,397,-0.46672360360534526,1.0036704629468458,6.288387505091919,7.448468208312988,33.840118408203125
baseline,block4_slice08_phase8,4,8,8,0.7345057129859924,0.898014485836029,0.0018369221361353993,6.320653483271599e-05,0.16350877285003662,0.000179290771484375,47,-0.20213303333111554,1.003933869099378,3.161192895127474,4.364904403686523,28.72642707824707
motionfilm,block4_slice08_phase8,4,8,8,0.7345057129859924,0.895708441734314,0.0018369221361353993,8.323944348376244e-05,0.16120272874832153,0.0,0,0.06336469048176241,1.0027870429864172,2.5086090130014895,4.259181022644043,24.06871795654297
baseline,block4_slice08_phase9,4,8,9,0.8400629758834839,0.9005309343338013,0.0002488403406459838,3.983749047620222e-05,0.06046795845031738,0.000308990478515625,81,-0.23373396218443077,1.0034674178327776,4.1355607258710165,2.0597805976867676,21.605960845947266
motionfilm,block4_slice08_phase9,4,8,9,0.8400629758834839,0.8983254432678223,0.0002488403406459838,4.940414510201663e-05,0.05826246738433838,0.00037384033203125,98,-0.37392126686867755,1.0022334593425644,2.6419814125482617,2.2102127075195312,20.94842529296875
baseline,block4_slice09_phase1,4,9,1,0.7550239562988281,0.8888428807258606,0.0010114161996170878,7.585650746477768e-05,0.13381892442703247,0.000370025634765625,97,-0.11001092835660486,1.0034613659088987,2.6550265553113945,3.732415199279785,26.096826553344727
motionfilm,block4_slice09_phase1,4,9,1,0.7550239562988281,0.8851092457771301,0.0010114161996170878,8.948127651819959e-05,0.130085289478302,0.000518798828125,136,-0.23924488579958947,1.0024398683116882,4.188718183548161,3.585691213607788,23.32423973083496
baseline,block4_slice09_phase2,4,9,2,0.5491228699684143,0.8771101236343384,0.004829565528780222,0.00020688628137577325,0.3279872536659241,0.002605438232421875,683,-0.6911673905159432,1.0043486675874678,3.138787229634069,8.136748313903809,36.261749267578125
motionfilm,block4_slice09_phase2,4,9,2,0.5491228699684143,0.8690059185028076,0.004829565528780222,0.00028870184905827045,0.3198830485343933,0.001758575439453125,461,-0.5344803919957997,1.0035483816567878,3.220155901854554,7.6136884689331055,33.212467193603516
baseline,block4_slice09_phase3,4,9,3,0.41180962324142456,0.8557645082473755,0.008840074762701988,0.0006059874431230128,0.4439548850059509,0.007747650146484375,2031,-1.443506937403697,1.0049478422942233,7.132551613240125,12.968743324279785,47.79645919799805
motionfilm,block4_slice09_phase3,4,9,3,0.41180962324142456,0.8544735908508301,0.008840074762701988,0.0007645983714610338,0.4426639676094055,0.00608062744140625,1594,-1.39476642618292,1.0042004363374093,5.058977543345762,11.879179000854492,44.814964294433594
baseline,block4_slice09_phase4,4,9,4,0.35674500465393066,0.8469778895378113,0.010587870143353939,0.0009064858313649893,0.4902328848838806,0.007801055908203125,2045,-0.775264422480717,1.0047661669335326,8.751527857312297,15.162787437438965,51.8766975402832
motionfilm,block4_slice09_phase4,4,9,4,0.35674500465393066,0.8406854271888733,0.010587870143353939,0.0010961975203827024,0.4839404225349426,0.00751495361328125,1970,-0.8546963918026904,1.004326396056782,5.90787967644447,13.72485637664795,48.908817291259766
baseline,block4_slice09_phase5,4,9,5,0.37440037727355957,0.8540205359458923,0.009854907169938087,0.0007883858634158969,0.47962015867233276,0.008060455322265625,2113,-1.3182436733611667,1.0049306122622108,7.96299152430738,14.205927848815918,50.56972885131836
motionfilm,block4_slice09_phase5,4,9,5,0.37440037727355957,0.8493964672088623,0.009854907169938087,0.0009615576709620655,0.47499608993530273,0.0072021484375,1888,-1.0269454258000223,1.004349030324727,5.60647384547498,13.027616500854492,47.468929290771484
baseline,block4_slice09_phase6,4,9,6,0.44543367624282837,0.8604417443275452,0.007795701269060373,0.00040283359703607857,0.4150080680847168,0.006572723388671875,1723,-0.8980902148121324,1.0047326349528096,6.066582101880385,11.771038055419922,45.404823303222656
motionfilm,block4_slice09_phase6,4,9,6,0.44543367624282837,0.8584766387939453,0.007795701269060373,0.0005408754223026335,0.41304296255111694,0.005496978759765625,1441,-1.0368480677264742,1.003906880043372,5.125142907941047,10.584609985351562,42.095218658447266
baseline,block4_slice09_phase7,4,9,7,0.5399121642112732,0.875737190246582,0.004820406436920166,0.00022067362442612648,0.33582502603530884,0.002880096435546875,755,-0.7399748136173514,1.00441025745125,3.1153580775082155,8.319953918457031,36.8741569519043
motionfilm,block4_slice09_phase7,4,9,7,0.5399121642112732,0.8644921183586121,0.004820406436920166,0.00031066423980519176,0.32457995414733887,0.001796722412109375,471,-0.5807334522275482,1.0035109224504888,2.970399302664049,7.623053550720215,33.57571792602539
baseline,block4_slice09_phase8,4,9,8,0.727091908454895,0.8895964026451111,0.0017334100557491183,6.550941179739311e-05,0.16250449419021606,0.00028228759765625,74,-0.198982191104287,1.0036515747926917,2.6045836441663823,4.424751281738281,26.60506248474121
motionfilm,block4_slice09_phase8,4,9,8,0.727091908454895,0.887260913848877,0.0017334100557491183,8.756031456869096e-05,0.16016900539398193,0.000335693359375,88,-0.24138921295683646,1.0026243930861618,2.275351073094221,4.3315229415893555,23.277891159057617
baseline,block4_slice09_phase9,4,9,9,0.8365691304206848,0.893732488155365,0.00023972471535671502,3.6349360016174614e-05,0.057163357734680176,0.00046539306640625,122,-0.18617392422374207,1.003191921424342,2.1945099689067074,2.1528403759002686,23.15200424194336
motionfilm,block4_slice09_phase9,4,9,9,0.8365691304206848,0.8920971751213074,0.00023972471535671502,4.600235115503892e-05,0.05552804470062256,0.0003814697265625,100,-0.1796853998388528,1.0020948200822226,2.0657045937789533,2.23207950592041,22.44481658935547
baseline,block4_slice10_phase1,4,10,1,0.7444289922714233,0.8797025084495544,0.0009736582869663835,6.616401515202597e-05,0.1352735161781311,8.0108642578125e-05,21,-0.08586251827443903,1.003169007491714,2.710246785992311,3.852822780609131,28.10628318786621
motionfilm,block4_slice10_phase1,4,10,1,0.7444289922714233,0.8757058382034302,0.0009736582869663835,7.769883814034984e-05,0.13127684593200684,0.0001678466796875,44,-0.11951535502390698,1.0022317994601826,2.5153862836273007,3.6792171001434326,23.688318252563477
baseline,block4_slice10_phase2,4,10,2,0.5472345352172852,0.869512140750885,0.004455543588846922,0.00018224057566840202,0.32227760553359985,0.0022125244140625,580,-0.45702533568606896,1.0039717523906702,3.4658814569296155,8.319100379943848,33.487548828125
motionfilm,block4_slice10_phase2,4,10,2,0.5472345352172852,0.8620883822441101,0.004455543588846922,0.00023322380729950964,0.31485384702682495,0.001583099365234375,415,-0.5514512599033736,1.0033027734900923,3.262122796001954,7.759230613708496,30.780052185058594
baseline,block4_slice10_phase3,4,10,3,0.41963624954223633,0.844783365726471,0.008507934398949146,0.0006202323129400611,0.4251471161842346,0.006427764892578125,1685,-1.3488183038045065,1.004302020421515,5.904795533970976,13.011466979980469,45.698116302490234
motionfilm,block4_slice10_phase3,4,10,3,0.41963624954223633,0.8392748832702637,0.008507934398949146,0.0007287068874575198,0.41963863372802734,0.00556182861328125,1458,-1.1321940925035996,1.003939969002139,4.90734728932523,11.984435081481934,41.981414794921875
baseline,block4_slice10_phase4,4,10,4,0.36602258682250977,0.8332457542419434,0.010440867394208908,0.0009075630805455148,0.4672231674194336,0.01081085205078125,2834,-1.2589042371952814,1.003916500896099,7.731701395378621,15.236346244812012,51.68779373168945
motionfilm,block4_slice10_phase4,4,10,4,0.36602258682250977,0.8214537501335144,0.010440867394208908,0.0010248696198686957,0.45543116331100464,0.006908416748046875,1811,-1.0134057538322452,1.0039411390944852,6.854630610455672,13.804876327514648,50.189579010009766
baseline,block4_slice10_phase5,4,10,5,0.38453853130340576,0.8430742621421814,0.009571263566613197,0.0007823705673217773,0.45853573083877563,0.007793426513671875,2043,-0.8204943970341354,1.0041169001982315,6.830821979771509,14.270452499389648,51.56199264526367
motionfilm,block4_slice10_phase5,4,10,5,0.38453853130340576,0.8355593681335449,0.009571263566613197,0.0008883605478331447,0.45102083683013916,0.00579071044921875,1518,-0.9929681095964753,1.003972967872997,6.283790777373781,13.128149032592773,46.015411376953125
baseline,block4_slice10_phase6,4,10,6,0.4527391791343689,0.8497414588928223,0.007370804436504841,0.00041158319800160825,0.39700227975845337,0.004894256591796875,1283,-1.3529703493377383,1.0041962315333206,4.949168148650244,11.925131797790527,43.15980911254883
motionfilm,block4_slice10_phase6,4,10,6,0.4527391791343689,0.8496063947677612,0.007370804436504841,0.0005170728545635939,0.39686721563339233,0.00588226318359375,1542,-1.7782097277364723,1.003672794738367,5.501383809297295,10.709936141967773,38.56096267700195
baseline,block4_slice10_phase7,4,10,7,0.5382161140441895,0.8671175837516785,0.004475045017898083,0.00019463796343188733,0.328901469707489,0.0023040771484375,604,-0.47994931704141663,1.0040263379447165,3.5608073696771836,8.534811973571777,38.41315841674805
motionfilm,block4_slice10_phase7,4,10,7,0.5382161140441895,0.8588090538978577,0.004475045017898083,0.0002532590879127383,0.3205929398536682,0.001552581787109375,407,-0.5584667486098223,1.003286654626436,3.089506362775392,7.805765151977539,34.4288215637207
baseline,block4_slice10_phase8,4,10,8,0.7183484435081482,0.8800107836723328,0.001625543343834579,6.1016700783511624e-05,0.16166234016418457,0.000164031982421875,43,-0.133978134100726,1.0033485902834112,2.398940507899539,4.5215678215026855,25.040428161621094
motionfilm,block4_slice10_phase8,4,10,8,0.7183484435081482,0.876839816570282,0.001625543343834579,8.271336264442652e-05,0.1584913730621338,2.6702880859375e-05,7,-0.02939890419582447,1.0024586904515218,2.4976212815421626,4.404262542724609,22.471195220947266
baseline,block4_slice10_phase9,4,10,9,0.8268519043922424,0.8825076818466187,0.00023750014952383935,3.464005931164138e-05,0.05565577745437622,0.000217437744140625,57,-0.24269329394017802,1.0030021485871397,2.067779630794192,2.2242324352264404,20.677413940429688
motionfilm,block4_slice10_phase9,4,10,9,0.8268519043922424,0.8807711005210876,0.00023750014952383935,4.339323641033843e-05,0.053919196128845215,0.000263214111328125,69,-0.2639019799775042,1.0019729541032567,1.9522317625380694,2.2420496940612793,20.012531280517578
baseline,block4_slice11_phase1,4,11,1,0.7338330149650574,0.867644727230072,0.0009782983688637614,6.315441714832559e-05,0.13381171226501465,0.0,0,0.09535168228558177,1.0029643347766044,3.005596421415021,4.0153279304504395,28.522233963012695
motionfilm,block4_slice11_phase1,4,11,1,0.7338330149650574,0.8651005625724792,0.0009782983688637614,7.34100685804151e-05,0.13126754760742188,0.0,0,0.1448779280667054,1.0020455312172747,2.5976350674848163,3.753735065460205,24.3134765625
baseline,block4_slice11_phase2,4,11,2,0.5484102368354797,0.8567286729812622,0.004364997148513794,0.00017755416047293693,0.30831843614578247,0.001598358154296875,419,-0.22585672845900717,1.003478890175071,4.253785746784345,8.381082534790039,33.28371810913086
motionfilm,block4_slice11_phase2,4,11,2,0.5484102368354797,0.851848840713501,0.004364997148513794,0.00020824647799599916,0.30343860387802124,0.001110076904296875,291,-0.298410825538582,1.0030594844413008,4.0149310606367905,7.793964862823486,30.822158813476562
baseline,block4_slice11_phase3,4,11,3,0.4259549379348755,0.8338841795921326,0.008767201565206051,0.0007358346483670175,0.4079292416572571,0.007198333740234375,1887,-0.7443297402285616,1.0036175007943777,5.436728476583539,13.021475791931152,47.682979583740234
motionfilm,block4_slice11_phase3,4,11,3,0.4259549379348755,0.8269658088684082,0.008767201565206051,0.0007912456057965755,0.4010108709335327,0.0063323974609375,1660,-1.1416347346347493,1.0036303567566607,5.3214460512301685,12.064812660217285,43.61075973510742
baseline,block4_slice11_phase4,4,11,4,0.36718082427978516,0.8162773847579956,0.010959780775010586,0.001061165938153863,0.44909656047821045,0.01140594482421875,2990,-1.6269022431268318,1.0032614353218712,7.643063904834719,15.138813018798828,55.40831756591797
motionfilm,block4_slice11_phase4,4,11,4,0.36718082427978516,0.8001272678375244,0.010959780775010586,0.0011496974620968103,0.43294644355773926,0.00909423828125,2384,-1.382548794277163,1.0035902620653805,7.644637264282884,13.809710502624512,52.588863372802734
baseline,block4_slice11_phase5,4,11,5,0.3927469253540039,0.8284562826156616,0.009924374520778656,0.0009090171079151332,0.4357093572616577,0.008087158203125,2120,-0.8374111446097743,1.0033241359169651,6.127216226896081,14.252355575561523,52.158775329589844
motionfilm,block4_slice11_phase5,4,11,5,0.3927469253540039,0.8178989291191101,0.009924374520778656,0.0009778098901733756,0.4251520037651062,0.00748443603515625,1962,-1.1460608613152203,1.0035907911400956,5.594717109102824,13.190632820129395,49.786033630371094
baseline,block4_slice11_phase6,4,11,6,0.4580327868461609,0.8339994549751282,0.007469510193914175,0.0004989725421182811,0.3759666681289673,0.0042724609375,1120,-1.6331121474683865,1.0036629834988693,4.27746154426805,12.014459609985352,43.86375045776367
motionfilm,block4_slice11_phase6,4,11,6,0.4580327868461609,0.8314236402511597,0.007469510193914175,0.0005733431898988783,0.3733908534049988,0.00582122802734375,1526,-1.040335347197988,1.0034732980026553,4.434464466431336,10.739426612854004,42.69594192504883
baseline,block4_slice11_phase7,4,11,7,0.5384673476219177,0.8547301292419434,0.004406488500535488,0.0001872941356850788,0.31626278162002563,0.0018768310546875,492,-0.28533894836601803,1.0035745826187086,4.651098884292026,8.633193969726562,37.71771240234375
motionfilm,block4_slice11_phase7,4,11,7,0.5384673476219177,0.8490279316902161,0.004406488500535488,0.00022508441179525107,0.31056058406829834,0.0013275146484375,348,-0.285237219282525,1.0030194087122961,3.8090752306591646,7.9085693359375,36.38676452636719
baseline,block4_slice11_phase8,4,11,8,0.7093886733055115,0.8679951429367065,0.0015534961130470037,5.804381362395361e-05,0.15860646963119507,7.62939453125e-06,2,-0.010056589985055098,1.0031052512431207,2.2022003293180035,4.590556621551514,22.23069953918457
motionfilm,block4_slice11_phase8,4,11,8,0.7093886733055115,0.8648594617843628,0.0015534961130470037,8.042886474868283e-05,0.15547078847885132,0.0,0,0.001298001909823654,1.0022556403438303,2.298612350536849,4.424225330352783,22.709579467773438
baseline,block4_slice11_phase9,4,11,9,0.8145087361335754,0.8694431781768799,0.0002456115325912833,3.481107341940515e-05,0.05493444204330444,3.4332275390625e-05,9,-0.04569768225593407,1.0028385955142873,2.1887296408950476,2.3272223472595215,16.848634719848633
motionfilm,block4_slice11_phase9,4,11,9,0.8145087361335754,0.8679270148277283,0.0002456115325912833,4.377577715786174e-05,0.05341827869415283,3.814697265625e-06,1,-0.00318190329448953,1.0018199752244787,1.9375974183311149,2.2647414207458496,15.998136520385742
baseline,block4_slice12_phase1,4,12,1,0.7230975031852722,0.8561120629310608,0.0010432335548102856,6.827459583291784e-05,0.13301455974578857,0.0,0,0.15559340142224443,1.0027822070582817,3.41334543720518,4.012901782989502,26.830604553222656
motionfilm,block4_slice12_phase1,4,12,1,0.7230975031852722,0.8534783124923706,0.0010432335548102856,8.155848627211526e-05,0.1303808093070984,0.0,0,0.19473715039089257,1.001945419562289,3.281165737833149,3.742666482925415,24.57025909423828
baseline,block4_slice12_phase2,4,12,2,0.5479639768600464,0.8441677093505859,0.004756016191095114,0.00024239372578449547,0.29620373249053955,0.001918792724609375,503,-0.5004017181484404,1.0030350492421038,6.2875904099779945,8.30595588684082,35.05305862426758
motionfilm,block4_slice12_phase2,4,12,2,0.5479639768600464,0.8400054574012756,0.004756016191095114,0.000275978643912822,0.29204148054122925,0.001087188720703125,285,-0.2543316345303268,1.002728844420613,5.053932808215897,7.79937744140625,33.920223236083984
baseline,block4_slice12_phase3,4,12,3,0.4315437078475952,0.8174073100090027,0.009822957217693329,0.0009446557960473001,0.38586360216140747,0.008235931396484375,2159,-0.8578059703070551,1.0031486276289048,6.3563031802569725,12.82161808013916,49.50685119628906
motionfilm,block4_slice12_phase3,4,12,3,0.4315437078475952,0.8133489489555359,0.009822957217693329,0.0009769877651706338,0.3818052411079407,0.00769805908203125,2018,-1.3585260405487531,1.003238103315273,5.486181368721944,12.084857940673828,45.81336975097656
baseline,block4_slice12_phase4,4,12,4,0.3699289560317993,0.7944828867912292,0.012320791371166706,0.0013585768174380064,0.42455393075942993,0.012866973876953125,3373,-2.3352010461896633,1.0026666947474996,8.809454240518043,14.797870635986328,58.36373519897461
motionfilm,block4_slice12_phase4,4,12,4,0.3699289560317993,0.7840821146965027,0.012320791371166706,0.0014783726073801517,0.41415315866470337,0.010555267333984375,2767,-1.6903231988296454,1.0031327038132631,10.633116753344282,13.658125877380371,55.12160873413086
baseline,block4_slice12_phase5,4,12,5,0.40036171674728394,0.8145432472229004,0.011149398051202297,0.0011890510795637965,0.41418153047561646,0.009429931640625,2472,-1.3302056495531716,1.0028280045931106,7.568540147823057,13.977432250976562,53.723655700683594
motionfilm,block4_slice12_phase5,4,12,5,0.40036171674728394,0.8052477240562439,0.011149398051202297,0.0012273128377273679,0.40488600730895996,0.00925445556640625,2426,-1.6198414195886386,1.003228930546545,9.320219111767955,13.13962173461914,52.400184631347656
baseline,block4_slice12_phase6,4,12,6,0.4630415439605713,0.8237133026123047,0.008313811384141445,0.0006986007792875171,0.3606717586517334,0.008037567138671875,2107,-0.9507771525200521,1.0031343746563421,5.5326570180306405,11.49715518951416,46.17721939086914
