comparison,source,config,method,alpha,risk_threshold,slice_id,ncc_after_difference,ssim_after_difference,mse_after_difference,neg_ratio_difference,fold_count_difference,fg_neg_ratio_difference,fg_fold_count_difference
baseline:phase_shuffle_t0p100_a0p800_minus_direct,baseline,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,0,-0.002605696519215902,-0.0005676812595791287,1.7338535447682563e-05,-0.00020005967881944444,-52.44444444444444,-0.00046264440484521997,-52.44444444444444
baseline:phase_shuffle_t0p100_a0p800_minus_direct,baseline,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,1,-0.006453666422102187,-0.0011127856042650011,2.7871269493415537e-05,0.0003895229763454861,102.11111111111111,0.0008502811294027955,102.11111111111111
baseline:phase_shuffle_t0p100_a0p800_minus_direct,baseline,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,2,-0.009900536802079942,-0.0011722379260592991,6.214196360411329e-05,0.0004107157389322917,107.66666666666667,0.0008658704947256962,107.66666666666667
baseline:phase_shuffle_t0p100_a0p800_minus_direct,baseline,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,3,-0.004675686359405518,-0.001314348644680447,0.00010089263176066904,-0.00029585096571180556,-77.55555555555556,-0.0006105198340225732,-77.55555555555556
baseline:phase_shuffle_t0p100_a0p800_minus_direct,baseline,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,4,-0.003427061769697401,-0.0018794072998894586,0.00012869469274947833,-0.0003590053982204861,-94.11111111111111,-0.0007279690522908679,-94.11111111111111
baseline:phase_shuffle_t0p100_a0p800_minus_direct,baseline,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,5,-0.003338628345065647,-0.0020875665876600477,0.00012213342375212556,-0.0004276699490017361,-112.11111111111111,-0.0008530554858062218,-112.11111111111111
baseline:phase_shuffle_t0p100_a0p800_minus_direct,baseline,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,6,-0.0037536025047302246,-0.0020484990543789333,0.00010115060528429846,-0.0004488627115885417,-117.66666666666667,-0.0008808044514309952,-117.66666666666667
baseline:phase_shuffle_t0p100_a0p800_minus_direct,baseline,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,7,-0.004546297921074761,-0.0023077262772454154,8.745823086226462e-05,-0.0008464389377170139,-221.88888888888889,-0.0016228608021011863,-221.88888888888889
baseline:phase_shuffle_t0p100_a0p800_minus_direct,baseline,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,8,-0.006264461411370171,-0.002574967013465034,6.920546810660098e-05,-0.0008273654513888889,-216.88888888888889,-0.001551922213079238,-216.88888888888889
baseline:phase_shuffle_t0p100_a0p800_minus_direct,baseline,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,9,-0.008135557174682617,-0.002603431542714437,5.465386978661021e-05,-0.0007120768229166666,-186.66666666666666,-0.0013026557894908247,-186.66666666666666
baseline:phase_shuffle_t0p100_a0p800_minus_direct,baseline,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,10,-0.006781174076928033,-0.0023667679892645944,4.710550234045109e-05,-0.00022421942816840278,-58.77777777777778,-0.0004000583828112536,-58.77777777777778
baseline:phase_shuffle_t0p100_a0p800_minus_direct,baseline,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,11,-0.0067780812581380205,-0.0025364955266316733,5.3864511654764e-05,1.8225775824652777e-05,4.777777777777778,3.1755315692147726e-05,4.777777777777778
baseline:phase_shuffle_t0p100_a0p800_minus_direct,baseline,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,12,-0.008000367217593722,-0.0029383632871839735,8.317587950538534e-05,0.00010214911566840278,26.77777777777778,0.00017365727260084565,26.77777777777778
baseline:phase_shuffle_t0p100_a0p800_minus_direct,baseline,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,13,-0.006532629330952962,-0.0027524232864379883,0.00011439304338030827,0.00016699896918402778,43.77777777777778,0.00027472201827250035,43.77777777777778
baseline:phase_shuffle_t0p100_a0p800_minus_direct,baseline,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,14,-0.005558980835808648,-0.0022117959128485788,0.00011590953969668287,-7.078382703993056e-05,-18.555555555555557,-0.00010880471183039505,-18.555555555555557
baseline:phase_shuffle_t0p100_a0p800_minus_direct,baseline,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,15,-0.005238632361094157,-0.0018910037146674262,7.806090878956538e-05,-0.00017589992947048612,-46.111111111111114,-0.0002554632194521392,-46.111111111111114
baseline:phase_shuffle_t0p100_a0p800_minus_direct,baseline,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,16,-0.006123867299821641,-0.0014071530765957302,5.732949082610301e-05,-0.0002941555447048611,-77.11111111111111,-0.00041185232660957715,-77.11111111111111
baseline:phase_shuffle_t0p100_a0p800_minus_direct,baseline,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,17,-0.007016360759735107,-0.00160319275326199,5.9575086601802875e-05,-0.0010312398274739583,-270.3333333333333,-0.001405416833462438,-270.3333333333333
baseline:phase_shuffle_t0p100_a0p800_minus_direct,baseline,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,18,-0.0061947570906745065,-0.0013420780499776204,4.346251120700294e-05,-0.0006442599826388889,-168.88888888888889,-0.0008612429889437929,-168.88888888888889
baseline:phase_shuffle_t0p100_a1p000_minus_direct,baseline,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,0,-0.0035014814800686305,-0.0007874833212958442,2.2537298920926536e-05,-3.390842013888889e-05,-8.88888888888889,-0.00010389895532540945,-11.777777777777779
baseline:phase_shuffle_t0p100_a1p000_minus_direct,baseline,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,1,-0.008564929167429606,-0.0014935268296135797,3.678167821716569e-05,0.0007455613878038195,195.44444444444446,0.0016274695393030656,195.44444444444446
baseline:phase_shuffle_t0p100_a1p000_minus_direct,baseline,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,2,-0.013104452027214898,-0.001690334743923611,8.192783287894499e-05,0.0008875528971354166,232.66666666666666,0.0018711380969614114,232.66666666666666
baseline:phase_shuffle_t0p100_a1p000_minus_direct,baseline,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,3,-0.006765597396426731,-0.0018603867954678005,0.00013009422764298506,0.00013054741753472222,34.22222222222222,0.0002693984367893305,34.22222222222222
baseline:phase_shuffle_t0p100_a1p000_minus_direct,baseline,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,4,-0.005041241645812988,-0.002554217974344889,0.00016722701548133045,-8.858574761284722e-05,-23.22222222222222,-0.00017962872718865582,-23.22222222222222
baseline:phase_shuffle_t0p100_a1p000_minus_direct,baseline,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,5,-0.004758331510755751,-0.0028424792819552952,0.00016414709251774993,-0.00010638766818576389,-27.88888888888889,-0.00021220706336705822,-27.88888888888889
baseline:phase_shuffle_t0p100_a1p000_minus_direct,baseline,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,6,-0.005215499136182997,-0.002803259425693088,0.00013744518138183694,-2.9246012369791668e-05,-7.666666666666667,-5.738952516405927e-05,-7.666666666666667
baseline:phase_shuffle_t0p100_a1p000_minus_direct,baseline,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,7,-0.006090733740064833,-0.003072924084133572,0.0001181728520249534,-0.00029585096571180556,-77.55555555555556,-0.0005672292638290577,-77.55555555555556
baseline:phase_shuffle_t0p100_a1p000_minus_direct,baseline,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,8,-0.008088555600908067,-0.003349125385284424,9.333733639020163e-05,-0.00032806396484375,-86.0,-0.0006153625988336733,-86.0
baseline:phase_shuffle_t0p100_a1p000_minus_direct,baseline,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,9,-0.010532511605156792,-0.0034367508358425563,7.433473688757254e-05,-0.00016360812717013888,-42.888888888888886,-0.00029930067544253465,-42.888888888888886
baseline:phase_shuffle_t0p100_a1p000_minus_direct,baseline,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,10,-0.008896754847632514,-0.0032128956582811144,6.395274491903062e-05,0.00029542711046006944,77.44444444444444,0.0005271090601501768,77.44444444444444
baseline:phase_shuffle_t0p100_a1p000_minus_direct,baseline,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,11,-0.008928444650438096,-0.003378662798139784,7.188790146351999e-05,0.0006811353895399305,178.55555555555554,0.0011867626120297997,178.55555555555554
baseline:phase_shuffle_t0p100_a1p000_minus_direct,baseline,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,12,-0.010307159688737657,-0.003846340709262424,0.00010918067588742512,0.000804901123046875,211.0,0.0013683616625269944,211.0
baseline:phase_shuffle_t0p100_a1p000_minus_direct,baseline,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,13,-0.008671389685736762,-0.003660301367441813,0.00015045598532500057,0.0008286370171440972,217.22222222222223,0.001363151131275986,217.22222222222223
baseline:phase_shuffle_t0p100_a1p000_minus_direct,baseline,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,14,-0.007615533139970567,-0.0029881861474778918,0.00015190542601178296,0.00048149956597222225,126.22222222222223,0.0007401326505349022,126.22222222222223
baseline:phase_shuffle_t0p100_a1p000_minus_direct,baseline,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,15,-0.007152140140533447,-0.002589364846547445,0.00010763653820807424,0.00018564860026041666,48.666666666666664,0.00026962142197599267,48.666666666666664
baseline:phase_shuffle_t0p100_a1p000_minus_direct,baseline,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,16,-0.008153511418236626,-0.0019520057572258844,8.084816201719352e-05,0.00023523966471354166,61.666666666666664,0.00032936317185636193,61.666666666666664
baseline:phase_shuffle_t0p100_a1p000_minus_direct,baseline,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,17,-0.009186757935418023,-0.0021079579989115396,7.837694202963676e-05,-0.0005993313259548611,-157.11111111111111,-0.0008167938358059545,-157.11111111111111
baseline:phase_shuffle_t0p100_a1p000_minus_direct,baseline,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,18,-0.008261640866597494,-0.001761635144551595,5.4028405429562554e-05,2.966986762152778e-06,0.7777777777777778,3.966250606978139e-06,0.7777777777777778
baseline:phase_shuffle_t0p200_a0p050_minus_direct,baseline,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,0,-0.00010378493203057183,-3.3471319410536024e-05,2.4592647807569138e-06,-6.188286675347222e-05,-16.22222222222222,-0.00014310610827839428,-16.22222222222222
baseline:phase_shuffle_t0p200_a0p050_minus_direct,baseline,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,1,-1.9854969448513453e-05,-5.523363749186198e-05,3.784468693387074e-06,-9.918212890625e-05,-26.0,-0.00021650248561507512,-26.0
baseline:phase_shuffle_t0p200_a0p050_minus_direct,baseline,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,2,0.0006622340944078234,4.4511424170600046e-05,5.754799834297349e-06,-0.00039842393663194444,-104.44444444444444,-0.0008399569298680643,-104.44444444444444
baseline:phase_shuffle_t0p200_a0p050_minus_direct,baseline,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,3,4.32994630601671e-05,-2.1563635932074652e-05,8.841840705523888e-06,-0.00015428331163194444,-40.44444444444444,-0.0003183799707510268,-40.44444444444444
baseline:phase_shuffle_t0p200_a0p050_minus_direct,baseline,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,4,-1.2000401814778646e-05,-5.1697095235188804e-05,9.238808060116651e-06,-0.00015216403537326388,-39.888888888888886,-0.0003085488663192699,-39.888888888888886
baseline:phase_shuffle_t0p200_a0p050_minus_direct,baseline,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,5,1.6358163621690537e-06,-3.06036737230089e-05,6.223449114865313e-06,-0.00015979342990451388,-41.888888888888886,-0.0003187333182843861,-41.888888888888886
baseline:phase_shuffle_t0p200_a0p050_minus_direct,baseline,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,6,-2.7769141727023656e-05,-2.025233374701606e-05,4.2223303656404214e-06,-0.00022845798068576388,-59.888888888888886,-0.00044830368207866535,-59.888888888888886
baseline:phase_shuffle_t0p200_a0p050_minus_direct,baseline,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,7,-5.26375240749783e-05,-3.343820571899414e-05,3.817087013481392e-06,-0.00024117363823784722,-63.22222222222222,-0.00046239749443944666,-63.22222222222222
baseline:phase_shuffle_t0p200_a0p050_minus_direct,baseline,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,8,-7.783704333835178e-05,-2.361668480767144e-05,2.703241383035978e-06,-0.0002288818359375,-60.0,-0.00042932274337233027,-60.0
baseline:phase_shuffle_t0p200_a0p050_minus_direct,baseline,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,9,-7.932715945773655e-05,4.174311955769857e-05,1.2433508042401324e-06,-0.0003276401095920139,-85.88888888888889,-0.0005993767412359568,-85.88888888888889
baseline:phase_shuffle_t0p200_a0p050_minus_direct,baseline,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,10,-5.2445464664035375e-05,1.714626948038737e-05,1.3919201996436136e-06,-0.00025728013780381944,-67.44444444444444,-0.0004590461972900395,-67.44444444444444
baseline:phase_shuffle_t0p200_a0p050_minus_direct,baseline,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,11,-8.214844597710503e-05,-4.3875641292995875e-05,1.9423265863830843e-06,-0.00029288397894965275,-76.77777777777777,-0.0005103005382156762,-76.77777777777777
baseline:phase_shuffle_t0p200_a0p050_minus_direct,baseline,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,12,-0.00012405713399251303,-4.5312775505913625e-05,2.8334591964570186e-06,-0.00030814276801215275,-80.77777777777777,-0.0005238540961859531,-80.77777777777777
baseline:phase_shuffle_t0p200_a0p050_minus_direct,baseline,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,13,-0.00010465913348727756,-5.716085433959961e-05,4.511166076149999e-06,-0.0002657572428385417,-69.66666666666667,-0.00043718453161639047,-69.66666666666667
baseline:phase_shuffle_t0p200_a0p050_minus_direct,baseline,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,14,-8.767843246459961e-05,-5.755821863810221e-05,5.996714106812659e-06,-0.00032509697808159725,-85.22222222222223,-0.0004997198441551672,-85.22222222222223
baseline:phase_shuffle_t0p200_a0p050_minus_direct,baseline,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,15,-0.0001833041508992513,-3.340509202745226e-05,3.0131462456968925e-06,-0.00016487969292534722,-43.22222222222222,-0.00023945829485995694,-43.22222222222222
baseline:phase_shuffle_t0p200_a0p050_minus_direct,baseline,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,16,-0.0001742839813232422,-2.2351741790771484e-05,2.4367824759489545e-06,-0.00020938449435763888,-54.888888888888886,-0.00029316289530998714,-54.888888888888886
baseline:phase_shuffle_t0p200_a0p050_minus_direct,baseline,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,17,-0.00013132890065511069,-5.151165856255425e-05,3.935100620664242e-06,-0.00022549099392361112,-59.111111111111114,-0.00030730857188738885,-59.111111111111114
baseline:phase_shuffle_t0p200_a0p050_minus_direct,baseline,phase_shuffle_t0p200_a0p050,risk_control,0.05,0.2,18,-0.00012882550557454428,-5.5836306677924265e-05,3.2962913489124426e-06,-0.00024965074327256944,-65.44444444444444,-0.0003337316582157197,-65.44444444444444
baseline:phase_shuffle_t0p200_a0p100_minus_direct,baseline,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,0,-0.00024304125044080947,-7.616811328464084e-05,5.02926316888382e-06,-0.00011613633897569444,-30.444444444444443,-0.0002685689977279454,-30.444444444444443
baseline:phase_shuffle_t0p200_a0p100_minus_direct,baseline,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,1,-0.00019441048304239908,-0.00014053450690375434,7.855242478803524e-06,-0.00016996595594618056,-44.55555555555556,-0.0003710149432976289,-44.55555555555556
baseline:phase_shuffle_t0p200_a0p100_minus_direct,baseline,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,2,0.0010335379176669652,5.089574389987522e-05,1.2049724318785593e-05,-0.0006743537055121528,-176.77777777777777,-0.0014216717823617982,-176.77777777777777
baseline:phase_shuffle_t0p200_a0p100_minus_direct,baseline,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,3,-3.6365456051296656e-05,-7.637341817220052e-05,1.8320647035984115e-05,-0.00026151869032118056,-68.55555555555556,-0.0005396715438279767,-68.55555555555556
baseline:phase_shuffle_t0p200_a0p100_minus_direct,baseline,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,4,-7.908874087863498e-05,-0.00013501776589287652,1.9489257990951752e-05,-0.00028398301866319444,-74.44444444444444,-0.0005758432881167432,-74.44444444444444
baseline:phase_shuffle_t0p200_a0p100_minus_direct,baseline,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,5,-5.687607659233941e-05,-0.00010689099629720052,1.4084479820060855e-05,-0.0003039042154947917,-79.66666666666667,-0.0006061851172676522,-79.66666666666667
baseline:phase_shuffle_t0p200_a0p100_minus_direct,baseline,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,6,-0.00012569957309299044,-8.959902657402886e-05,1.000905346397e-05,-0.00039969550238715275,-104.77777777777777,-0.0007843235105754755,-104.77777777777777
baseline:phase_shuffle_t0p200_a0p100_minus_direct,baseline,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,7,-0.00018603271908230253,-0.00011761983235677083,8.885721601675161e-06,-0.00046624077690972225,-122.22222222222223,-0.0008939143126245893,-122.22222222222223
baseline:phase_shuffle_t0p200_a0p100_minus_direct,baseline,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,8,-0.0002504123581780328,-0.00010923544565836589,6.534436882551138e-06,-0.0004730224609375,-124.0,-0.0008872670029694822,-124.0
baseline:phase_shuffle_t0p200_a0p100_minus_direct,baseline,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,9,-0.00028195646074083116,1.5166070726182725e-06,3.828687315237605e-06,-0.0005917019314236111,-155.11111111111111,-0.0010824449298388042,-155.11111111111111
baseline:phase_shuffle_t0p200_a0p100_minus_direct,baseline,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,10,-0.00025080309973822697,-3.804763158162435e-05,3.6320889194030315e-06,-0.0004742940266927083,-124.33333333333333,-0.0008462482615610446,-124.33333333333333
baseline:phase_shuffle_t0p200_a0p100_minus_direct,baseline,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,11,-0.00029208925035264756,-0.0001356204350789388,4.649120657834121e-06,-0.0005488925509982639,-143.88888888888889,-0.0009563519493332862,-143.88888888888889
baseline:phase_shuffle_t0p200_a0p100_minus_direct,baseline,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,12,-0.0004005167219373915,-0.00014775991439819336,6.653907702356163e-06,-0.0005582173665364584,-146.33333333333334,-0.0009489901577398904,-146.33333333333334
baseline:phase_shuffle_t0p200_a0p100_minus_direct,baseline,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,13,-0.00033607747819688584,-0.00015985303454928927,1.0174712466929728e-05,-0.0004908243815104166,-128.66666666666666,-0.0008074317186790752,-128.66666666666666
baseline:phase_shuffle_t0p200_a0p100_minus_direct,baseline,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,14,-0.00028006898032294377,-0.00015225675370958116,1.3079956665428148e-05,-0.0005828009711371528,-152.77777777777777,-0.0008958471782442698,-152.77777777777777
baseline:phase_shuffle_t0p200_a0p100_minus_direct,baseline,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,15,-0.00043847825792100694,-0.00010087754991319444,7.079254929623049e-06,-0.000308990478515625,-81.0,-0.0004487534626038781,-81.0
baseline:phase_shuffle_t0p200_a0p100_minus_direct,baseline,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,16,-0.0004280408223470052,-6.969769795735677e-05,5.469560063728649e-06,-0.0003780788845486111,-99.11111111111111,-0.000529354863596171,-99.11111111111111
baseline:phase_shuffle_t0p200_a0p100_minus_direct,baseline,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,17,-0.00034734937879774306,-0.00012177891201443142,8.02341350612955e-06,-0.00042809380425347225,-112.22222222222223,-0.0005834241684328245,-112.22222222222223
baseline:phase_shuffle_t0p200_a0p100_minus_direct,baseline,phase_shuffle_t0p200_a0p100,risk_control,0.1,0.2,18,-0.0003219445546468099,-0.00012020270029703776,6.506137853850507e-06,-0.0004899766710069445,-128.44444444444446,-0.0006549979573809375,-128.44444444444446
baseline:phase_shuffle_t0p200_a0p200_minus_direct,baseline,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,0,-0.0006093978881835938,-0.00018465518951416016,1.042782241711393e-05,-0.00021659003363715278,-56.77777777777778,-0.00050087137897438,-56.77777777777778
baseline:phase_shuffle_t0p200_a0p200_minus_direct,baseline,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,1,-0.0008709563149346246,-0.00035568740632798936,1.6473145175647613e-05,-0.00015979342990451388,-41.888888888888886,-0.00034880956015762124,-41.888888888888886
baseline:phase_shuffle_t0p200_a0p200_minus_direct,baseline,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,2,0.0005376471413506402,-6.659163369072808e-05,2.6227549015958277e-05,-0.0009019639756944445,-236.44444444444446,-0.0019015195178289795,-236.44444444444446
baseline:phase_shuffle_t0p200_a0p200_minus_direct,baseline,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,3,-0.0004863805241054959,-0.0002663334210713704,3.878495529837286e-05,-0.00046624077690972225,-122.22222222222223,-0.0009621372742476086,-122.22222222222223
baseline:phase_shuffle_t0p200_a0p200_minus_direct,baseline,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,4,-0.0003615683979458279,-0.00038127766715155705,4.255542646407978e-05,-0.00043275621202256944,-113.44444444444444,-0.0008775164136823803,-113.44444444444444
baseline:phase_shuffle_t0p200_a0p200_minus_direct,baseline,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,5,-0.00035491916868421767,-0.00036784675386216905,3.381796220007042e-05,-0.0005527072482638889,-144.88888888888889,-0.001102462193747585,-144.88888888888889
baseline:phase_shuffle_t0p200_a0p200_minus_direct,baseline,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,6,-0.0005019704500834147,-0.0003355211681789822,2.549187694158819e-05,-0.0006989373101128472,-183.22222222222223,-0.0013715264781961392,-183.22222222222223
baseline:phase_shuffle_t0p200_a0p200_minus_direct,baseline,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,7,-0.0006586379475063748,-0.0004040996233622233,2.233296982012689e-05,-0.0007985432942708334,-209.33333333333334,-0.0015310314227133877,-209.33333333333334
baseline:phase_shuffle_t0p200_a0p200_minus_direct,baseline,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,8,-0.0008845660421583387,-0.00041734509997897677,1.7042839721802415e-05,-0.00087738037109375,-230.0,-0.0016457371829272655,-230.0
baseline:phase_shuffle_t0p200_a0p200_minus_direct,baseline,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,9,-0.0010858774185180664,-0.00027800930870903865,1.1734662014835825e-05,-0.0010477701822916667,-274.6666666666667,-0.0019167649473936417,-274.6666666666667
baseline:phase_shuffle_t0p200_a0p200_minus_direct,baseline,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,10,-0.0009662840101453993,-0.0002982020378112793,1.0211030813580794e-05,-0.0007845560709635416,-205.66666666666666,-0.0013998262128234974,-205.66666666666666
baseline:phase_shuffle_t0p200_a0p200_minus_direct,baseline,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,11,-0.0010751419597201878,-0.0004496309492323134,1.2039436114719138e-05,-0.0009180704752604166,-240.66666666666666,-0.00159958171602772,-240.66666666666666
baseline:phase_shuffle_t0p200_a0p200_minus_direct,baseline,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,12,-0.001395775212181939,-0.0004949503474765354,1.6935210523014473e-05,-0.0008646647135416666,-226.66666666666666,-0.0014699619755424269,-226.66666666666666
baseline:phase_shuffle_t0p200_a0p200_minus_direct,baseline,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,13,-0.0011426806449890137,-0.0004880494541592068,2.478176368943726e-05,-0.0007616678873697916,-199.66666666666666,-0.0012529834183646789,-199.66666666666666
baseline:phase_shuffle_t0p200_a0p200_minus_direct,baseline,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,14,-0.0009572241041395399,-0.0004405975341796875,3.0268581920406883e-05,-0.0008472866482204861,-222.11111111111111,-0.001302398915862033,-222.11111111111111
baseline:phase_shuffle_t0p200_a0p200_minus_direct,baseline,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,15,-0.001114454534318712,-0.00033180581198798283,1.820212936662655e-05,-0.0005124409993489584,-134.33333333333334,-0.0007442289935364728,-134.33333333333334
baseline:phase_shuffle_t0p200_a0p200_minus_direct,baseline,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,16,-0.0011685954199896918,-0.00023328595691257052,1.3228005425642348e-05,-0.0006044175889756945,-158.44444444444446,-0.0008462556451660763,-158.44444444444446
baseline:phase_shuffle_t0p200_a0p200_minus_direct,baseline,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,17,-0.0010602407985263402,-0.00031520922978719074,1.6668231789177906e-05,-0.0007332695855034722,-192.22222222222223,-0.000999330506325531,-192.22222222222223
baseline:phase_shuffle_t0p200_a0p200_minus_direct,baseline,phase_shuffle_t0p200_a0p200,risk_control,0.2,0.2,18,-0.0009302364455329047,-0.0002834796905517578,1.320160178390021e-05,-0.0009201897515190972,-241.22222222222223,-0.0012301042953927466,-241.22222222222223
baseline:phase_shuffle_t0p200_a0p400_minus_direct,baseline,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,0,-0.0015949540668063695,-0.00047004885143703886,2.196284832381126e-05,-0.0002979702419704861,-78.11111111111111,-0.0006920062496201806,-78.44444444444444
baseline:phase_shuffle_t0p200_a0p400_minus_direct,baseline,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,1,-0.0030518902672661673,-0.0008545584148830838,3.4537433344262856e-05,-2.4159749348958332e-05,-6.333333333333333,-5.273778495751833e-05,-6.333333333333333
baseline:phase_shuffle_t0p200_a0p400_minus_direct,baseline,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,2,-0.0028979645835028756,-0.000592490037282308,5.8172657089825305e-05,-0.0006646050347222222,-174.22222222222223,-0.00140111964471609,-174.22222222222223
baseline:phase_shuffle_t0p200_a0p400_minus_direct,baseline,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,3,-0.0022759040196736655,-0.0008455117543538412,8.3570166478037e-05,-0.0006760491265190972,-177.22222222222223,-0.0013950990476590324,-177.22222222222223
baseline:phase_shuffle_t0p200_a0p400_minus_direct,baseline,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,4,-0.0014756520589192708,-0.0011059972974989149,9.569172066726928e-05,-0.00054168701171875,-142.0,-0.0010983995853928324,-142.0
baseline:phase_shuffle_t0p200_a0p400_minus_direct,baseline,phase_shuffle_t0p200_a0p400,risk_control,0.4,0.2,5,-0.0015646086798773871,-0.0011571513281928168,8.491819527181279e-05,-0.0006544325086805555,-171.55555555555554,-0.0013053693459710674,-171.55555555555554
