source,reference,config,phase,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct
baseline,adjacent,adjacent_t0p100_a1p000,1,19,risk_control,1.0,0.1,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8929978013038635,0.0451672323269183,0.8896650075912476,0.08416836826424849,0.018703050743470583,0.0941266417503357,7.350596570177004e-05,1.4037189742388943e-05,7.861022459110245e-05,0.9942921682407981,0.0011882987329000878,0.9943045377731323,0.0001076146175986842,0.00021922095632046843,0.0,28.210526315789473,57.467458373672876,0.0,0.00016258271143257085,0.0003147022575840716,0.0,28.210526315789473,57.467458373672876,0.0,0.026725364691155804,0.19762936001277615,0.022387230008957815,0.026725364691155804,0.19762936001277615,0.022387230008957815,2.9709435011211194,0.24411363313416667,2.889707565307617,21.764623993321468,3.422739003946531,23.270488739013672,-0.0019139333775168854,-0.00022254492107187662,1.6078510701558372e-06,-0.0003391065095600329,-88.89473684210526,-0.0004931815615176175,-88.89473684210526
baseline,adjacent,adjacent_t0p100_a1p000,2,19,risk_control,1.0,0.1,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8898149101357711,0.04298233555750583,0.8853741884231567,0.1932051370018407,0.02891784136706423,0.20237725973129272,0.0001701536285078251,8.387560247637499e-05,0.0001323727919952944,0.9913070735178495,0.001201258420524066,0.991048276424408,0.00017647994192023026,0.00034793497146377124,5.7220458984375e-05,46.26315789473684,91.20906515939885,15.0,0.0002868915156090919,0.00047673717067100275,0.00011468092238748037,46.26315789473684,91.20906515939885,15.0,-0.12485613255026023,0.13224679304278605,-0.055684464476492224,-0.12485613255026023,0.13224679304278605,-0.055684464476492224,5.800199860020688,0.4050695747833766,5.904659271240234,29.69622260645816,2.7327931399151577,30.241344451904297,-0.0005616388822856644,-0.00016475664941895118,2.4906054788612336e-06,-0.0003252531352796052,-85.26315789473682,-0.0005435459585485271,-85.26315789473682
baseline,adjacent,adjacent_t0p100_a1p000,3,19,risk_control,1.0,0.1,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8772509913695486,0.04313708768059769,0.8730633854866028,0.308979238334455,0.054222103683248,0.32844871282577515,0.00047436842578463256,0.00022507963714405346,0.0004435293667484075,0.9819920941403038,0.0028028422622786912,0.9823029041290283,0.0011964095266241777,0.000654500982803687,0.001163482666015625,313.63157894736844,171.57350563608972,305.0,0.0021347090981137713,0.0010775831684395017,0.0022307225346859067,313.63157894736844,171.57350563608972,305.0,-0.4513724893733562,0.29686026251266523,-0.3289431173777757,-0.4513724893733562,0.29686026251266523,-0.3289431173777757,9.050825344888787,0.7358695502734661,9.322888374328613,39.66374547857987,5.020882124327381,39.789825439453125,-0.0017806856255782044,-0.0006983342923616576,2.4039403222942454e-05,-0.001411839535361842,-370.1052631578947,-0.0025780479299696833,-370.1052631578947
baseline,adjacent,adjacent_t0p100_a1p000,4,19,risk_control,1.0,0.1,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8658794384253653,0.046261129987179864,0.8679053783416748,0.3558257724109449,0.07016498053554727,0.37466174364089966,0.0006795915097954046,0.0002942661821918244,0.0007157616782933474,0.9750956955708956,0.004540689739405602,0.9748511910438538,0.0034721776058799342,0.001373056449959724,0.0030670166015625,910.2105263157895,359.9385100182419,804.0,0.006156858399067422,0.0025030135072153406,0.005793815731469236,910.2105263157895,359.9385100182419,804.0,-1.1538138390633288,0.29654297536454594,-1.0985734912645455,-1.1538138390633288,0.29654297536454594,-1.0985734912645455,10.390571142497816,0.9082404410020305,10.738288879394531,44.064413371839024,4.846095350278248,42.58159255981445,-0.002855780877564995,-0.0005895620898196396,2.0342133020197846e-05,-0.001081767835115132,-283.57894736842115,-0.0017833342960021535,-283.57894736842115
baseline,adjacent,adjacent_t0p100_a1p000,5,19,risk_control,1.0,0.1,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8749607393616124,0.04294004169556565,0.8731378316879272,0.33553551686437505,0.06155447779341519,0.3550689220428467,0.0005564112951488871,0.00025762266121989995,0.0005648711230605841,0.9795443196045724,0.0034332360323810437,0.9787073135375977,0.002581947728207237,0.0012468123785695595,0.0024566650390625,676.8421052631579,326.8443841677386,644.0,0.0046159710387348625,0.0021769684797274653,0.004762579507525662,676.8421052631579,326.8443841677386,644.0,-0.7918261516207529,0.3550133129913031,-0.7568947915928277,-0.7918261516207529,0.3550133129913031,-0.7568947915928277,9.825540040668688,0.8486523148700579,10.110971450805664,42.239316036826686,5.105938274869189,41.110477447509766,-0.000848487803810527,-0.00038530638343414747,1.0624660430230996e-05,-0.0008157428942228619,-213.84210526315792,-0.0014925838841172677,-213.84210526315792
baseline,adjacent,adjacent_t0p100_a1p000,6,19,risk_control,1.0,0.1,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8816142552777341,0.04364778875201433,0.8757956624031067,0.2837720481972945,0.04657859697788112,0.2946054935455322,0.00036344084257603084,0.0001850162301223108,0.00029682170134037733,0.9847529216816551,0.002361611552791641,0.9842593669891357,0.0011777375873766448,0.0009143838470922522,0.0009307861328125,308.7368421052632,239.70023921215136,244.0,0.0020632774438433935,0.0014385983738230048,0.001962282359564116,308.7368421052632,239.70023921215136,244.0,-0.4687462348754636,0.31356959704366816,-0.3484281695509708,-0.4687462348754636,0.31356959704366816,-0.3484281695509708,8.147239685058594,0.6734284018216005,8.331469535827637,37.38831118533486,3.984181410315515,37.11426544189453,-0.0011036145059686309,-0.00037259804575062727,9.04203625395894e-06,-0.0005768223812705592,-151.21052631578948,-0.0010268287403559263,-151.21052631578948
baseline,adjacent,adjacent_t0p100_a1p000,7,19,risk_control,1.0,0.1,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.884104167160235,0.04603240806978727,0.8832272887229919,0.2051105781605369,0.03467385017299737,0.2207343578338623,0.00020055935601703823,8.984575465884265e-05,0.00016514633898623288,0.9890632064718949,0.001963028608485531,0.9891154170036316,0.00042041979337993423,0.00046921565308070815,0.000270843505859375,110.21052631578948,123.00206816118916,71.0,0.0006623687673395222,0.000646314932129565,0.000519282950697375,110.21052631578948,123.00206816118916,71.0,-0.20294877815590195,0.16723606728206394,-0.219713395066492,-0.20294877815590195,0.16723606728206394,-0.219713395066492,5.891020724647923,0.4673245823779176,5.920706748962402,31.223703083239105,2.11818274779008,31.709810256958008,-0.0019028751473677552,-0.0003490981302762819,3.038294380530715e-06,-0.0004067671926398026,-106.63157894736841,-0.0006616129309021859,-106.63157894736841
baseline,adjacent,adjacent_t0p100_a1p000,8,19,risk_control,1.0,0.1,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8964183518761083,0.042983806779939744,0.8915449380874634,0.08116393967678673,0.012669379296546237,0.0806458592414856,6.659117034838633e-05,2.27895590041011e-05,6.164748629089445e-05,0.9953630033292269,0.0007838867058471901,0.9955456852912903,6.163747687088816e-05,0.0001498574804636292,0.0,16.157894736842106,39.284239358657615,0.0,9.546707498346143e-05,0.00022535275667794812,0.0,16.157894736842106,39.284239358657615,0.0,0.06938214631630661,0.18760139667160108,0.13946306345270898,0.06938214631630661,0.18760139667160108,0.13946306345270898,3.3001252977471602,0.2662226839387897,3.370985984802246,19.839997793498792,3.7043315233886367,19.141387939453125,-3.5922778280128576e-05,-1.8791148536090319e-06,6.074850190132498e-09,2.108122173108553e-05,5.526315789473685,3.1084318798936606e-05,5.526315789473685
baseline,adjacent,adjacent_t0p100_a1p000,9,19,risk_control,1.0,0.1,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8980271345690677,0.04376093125002787,0.8941019177436829,0.03855388415487189,0.00820230839270709,0.040735840797424316,4.3085441000967926e-05,9.180182690868862e-06,4.375550270196982e-05,0.9962685766972994,0.0008334831196776598,0.9964132308959961,2.971448396381579e-05,5.597170375424189e-05,0.0,7.7894736842105265,14.672646308951986,0.0,5.01052631873832e-05,9.872247185722363e-05,0.0,7.7894736842105265,14.672646308951986,0.0,0.15767292648420042,0.18784727954179406,0.2325420174066437,0.15767292648420042,0.18784727954179406,0.2325420174066437,1.9077156091991223,0.1588541336476535,1.8966996669769287,15.491102469594855,2.7337202300760346,15.13648796081543,-0.0004136719201740524,-2.4688871283262692e-05,1.8127138901036233e-07,-7.087305972450657e-05,-18.57894736842105,-0.000110303331841128,-18.57894736842105
baseline,adjacent,adjacent_t0p200_a0p050,1,19,risk_control,0.05,0.2,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8948724238496077,0.04384195003985912,0.8909756541252136,0.08604299080999274,0.017956285554038137,0.09456181526184082,7.196820373983907e-05,1.255538030749831e-05,7.580577221233398e-05,0.9945097597021806,0.0011978976829792225,0.9951468110084534,0.00039492155376233553,0.0007698691356745952,6.866455078125e-05,103.52631578947368,201.8165747022811,18.0,0.0005745057366287064,0.0010370107328330502,0.00014475853472194298,103.52631578947368,201.8165747022811,18.0,-0.0800679793453171,0.2521472578894303,-0.09137420221848913,-0.0800679793453171,0.2521472578894303,-0.09137420221848913,2.984931745027241,0.23596742878761412,2.8993289470672607,22.316049073871813,3.406027276194109,23.31781768798828,-3.931083177266537e-05,-4.9534596894273974e-06,7.008910822487227e-08,-5.179957339638159e-05,-13.578947368421055,-8.125853632148198e-05,-13.578947368421055
baseline,adjacent,adjacent_t0p200_a0p050,2,19,risk_control,0.05,0.2,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8903714324298658,0.042758641774438756,0.8862810134887695,0.1937616592959354,0.029066476727101612,0.20257914066314697,0.000167846409711178,8.410333158481579e-05,0.00013149448204785585,0.9914735712503132,0.001273532726904153,0.9913502931594849,0.0004619799162212171,0.0005405439257567687,0.0004425048828125,121.10526315789474,141.70034687358236,116.0,0.0007633839017288843,0.0007233933331150681,0.0007018419451939424,121.10526315789474,141.70034687358236,116.0,-0.30341978544884496,0.21384977360443003,-0.2878851093838648,-0.30341978544884496,0.21384977360443003,-0.2878851093838648,5.804080561587685,0.40734495712381846,5.908226490020752,29.730172609028063,2.7641908292487014,30.241344451904297,-5.116588190912097e-06,1.7410830447373016e-06,1.8338668221411594e-07,-3.975316097861836e-05,-10.421052631578931,-6.705357242873459e-05,-10.421052631578931
baseline,adjacent,adjacent_t0p200_a0p050,3,19,risk_control,0.05,0.2,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.879021732430709,0.04254769840162988,0.8769618272781372,0.31074997939561544,0.05432342015273155,0.32932066917419434,0.00045170328245914887,0.00022729128923999276,0.00041039689676836133,0.9826754519813939,0.0029536255106179447,0.982592761516571,0.0024958158794202304,0.0012272413592931673,0.00238037109375,654.2631578947369,321.71395889054804,624.0,0.004508538323346298,0.0022719546804987126,0.004416210088796523,654.2631578947369,321.71395889054804,624.0,-0.9392236553933342,0.3253655148376676,-0.9594618967057613,-0.9392236553933342,0.3253655148376676,-0.9594618967057613,9.075055172568874,0.733429920746096,9.352387428283691,39.94121370817486,4.84077010173641,39.78999710083008,-9.94456441782976e-06,-1.497645127146452e-05,1.3742598974587558e-06,-0.0001124331825657892,-29.473684210526244,-0.0002042187047371566,-29.473684210526244
baseline,adjacent,adjacent_t0p200_a0p050,4,19,risk_control,0.05,0.2,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8686982675602561,0.044539760243774616,0.8712314367294312,0.3586446015458358,0.06898595693446061,0.3757357597351074,0.0006605024544497658,0.0002915633820971471,0.0006910671363584697,0.9756773239687869,0.004510384039106921,0.975846529006958,0.0044196279425370065,0.0017025436007905416,0.003932952880859375,1158.578947368421,446.31158968563574,1031.0,0.007717120400229004,0.0026325618702334884,0.0072299753723466635,1158.578947368421,446.31158968563574,1031.0,-1.3079548012533504,0.28338598637162066,-1.2327374797423705,-1.3079548012533504,0.28338598637162066,-1.2327374797423705,10.417341332686576,0.9204059950332985,10.759471893310547,44.68810513145045,4.397611136974342,43.200382232666016,-3.695174267415169e-05,-7.933691928307951e-06,1.2530776745590553e-06,-0.00013431749845805967,-35.21052631578959,-0.0002230722948405716,-35.21052631578959
baseline,adjacent,adjacent_t0p200_a0p050,5,19,risk_control,0.05,0.2,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8758057136284677,0.04261758088142136,0.875015914440155,0.3363804911312304,0.06149106674688702,0.3555184602737427,0.0005463736329386991,0.0002588040047764533,0.0005597557756118476,0.9799238004182514,0.0035283951132782324,0.9787862300872803,0.003341875578227796,0.001697116124306175,0.003131866455078125,876.0526315789474,444.88880929011793,821.0,0.006008930838166636,0.003068285544641088,0.00624700394908045,876.0526315789474,444.88880929011793,821.0,-1.137520229311243,0.39156580898921356,-1.1674702329528728,-1.137520229311243,0.39156580898921356,-1.1674702329528728,9.842056826541299,0.8438492549820971,10.121932983398438,42.428700497275905,4.962716936805131,41.11053466796875,-3.5135369552685702e-06,-5.825569755146809e-06,5.869982200429856e-07,-5.58150442023027e-05,-14.631578947368439,-9.962408468549427e-05,-14.631578947368439
baseline,adjacent,adjacent_t0p200_a0p050,6,19,risk_control,0.05,0.2,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8826945643675955,0.04335200782134393,0.8794641494750977,0.28485235728715597,0.047187068152883316,0.295382559299469,0.00035497073258738965,0.000185554503231461,0.0002913904027082026,0.9851142889574954,0.002401478096187009,0.9851666688919067,0.0016937255859375,0.0008697686370186896,0.001499176025390625,444.0,228.00462958262736,393.0,0.0029817676699230773,0.0013862123998311733,0.003056015854643562,444.0,228.00462958262736,393.0,-0.7139039685964413,0.38915365890375564,-0.6532273146358989,-0.7139039685964413,0.38915365890375564,-0.6532273146358989,8.15871266314858,0.6728450351403246,8.344206809997559,37.503079765721374,3.9344819764055785,37.1143913269043,-2.3305416107177734e-05,-1.1230769910275384e-05,5.719262653177478e-07,-6.083438270970405e-05,-15.947368421052659,-0.00010833851427624261,-15.947368421052659
baseline,adjacent,adjacent_t0p200_a0p050,7,19,risk_control,0.05,0.2,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8859637191421107,0.0444700709353432,0.8836908936500549,0.2069701301424127,0.03350354836446985,0.22230768203735352,0.00019769550578386866,8.836925338019562e-05,0.00016410007083322853,0.9894072099735862,0.0016790456593058242,0.9891496896743774,0.0007605301706414474,0.0007901205216474095,0.00052642822265625,199.3684210526316,207.1253540267385,138.0,0.0012182082660739755,0.001043888928052698,0.001028782710262301,199.3684210526316,207.1253540267385,138.0,-0.41018897330600784,0.27172125344328996,-0.3673152186363602,-0.41018897330600784,0.27172125344328996,-0.3673152186363602,5.9039717724448755,0.46311105181021384,5.922372341156006,31.901646764654863,2.2229055833205904,31.79494285583496,-4.332316549204851e-05,-5.094628585000649e-06,1.7444414736114407e-07,-6.665681537828942e-05,-17.4736842105263,-0.00010577343216773257,-17.4736842105263
baseline,adjacent,adjacent_t0p200_a0p050,8,19,risk_control,0.05,0.2,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8964535844953436,0.042925638915184056,0.8915576934814453,0.08119917229602211,0.012661159646937344,0.08064460754394531,6.658458101140384e-05,2.2788115699186105e-05,6.16401739534922e-05,0.9953649577341581,0.0007836790968207946,0.9955456256866455,3.895006681743421e-05,9.440105320537517e-05,0.0,10.210526315789474,24.74666969146987,0.0,6.164539062105912e-05,0.00014582544327969925,0.0,10.210526315789474,24.74666969146987,0.0,0.05331651313663886,0.1322320604947784,0.07385963645651117,0.05331651313663886,0.1322320604947784,0.07385963645651117,3.300248384475708,0.26604502921649076,3.3706462383270264,19.82128293890702,3.795014103243974,19.14055633544922,-6.901590448027406e-07,7.529007761686302e-08,-5.144867923616986e-10,-1.6061883223684193e-06,-0.4210526315789469,-2.7373655634656995e-06,-0.4210526315789469
baseline,adjacent,adjacent_t0p200_a0p050,9,19,risk_control,0.05,0.2,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8984271036951166,0.043598315012287774,0.8947873711585999,0.038953853280920735,0.008135590422796421,0.04075467586517334,4.291470385827492e-05,9.143029059499363e-06,4.2602776375133544e-05,0.9962923652247379,0.0008383552089622775,0.9964358806610107,8.372256630345394e-05,0.00017580045527923623,0.0,21.94736842105263,46.0850345487201,0.0,0.0001330115017073929,0.0002579293156275022,0.0,21.94736842105263,46.0850345487201,0.0,0.10511980341641074,0.21167177930407072,0.12318661073699388,0.10511980341641074,0.21167177930407072,0.12318661073699388,1.912347065775018,0.15996155159249392,1.8967149257659912,16.347411958794844,3.2168263381384996,16.29927635192871,-1.3702794125158846e-05,-9.003438448118573e-07,1.053424631735283e-08,-1.6864977384868426e-05,-4.421052631578949,-2.7397093321118298e-05,-4.421052631578949
baseline,adjacent,adjacent_t0p200_a0p100,1,19,risk_control,0.1,0.2,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8948205176152682,0.043871144125739385,0.8908990621566772,0.08599108457565308,0.017960520186986694,0.0945136547088623,7.204560231337765e-05,1.2595209883872262e-05,7.622118573635817e-05,0.9945035200369986,0.0011935688724867208,0.9951464533805847,0.00034131501850328947,0.0006962183862201046,5.7220458984375e-05,89.47368421052632,182.5094726372831,15.0,0.0004928033394913624,0.00093717737429101,0.00010970766564029051,89.47368421052632,182.5094726372831,15.0,-0.0436765306267253,0.22860789637087517,-0.058095946307844315,-0.0436765306267253,0.22860789637087517,-0.058095946307844315,2.9835939909282483,0.23657802982126658,2.8978657722473145,22.198325106972142,3.3450754703292414,23.27568817138672,-9.12170661122591e-05,-1.1193124871411442e-05,1.4748768176344558e-07,-0.00010540610865542765,-27.631578947368425,-0.00016296093345882594,-27.631578947368425
baseline,adjacent,adjacent_t0p200_a0p100,2,19,risk_control,0.1,0.2,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8903576606198361,0.04275940128420926,0.8862312436103821,0.19374788748590568,0.029058639239398214,0.20257329940795898,0.00016805768552187242,8.409787450490122e-05,0.0001315185072598979,0.9914713596042833,0.0012718472210022228,0.991331934928894,0.00042965537623355265,0.0005306562624329186,0.0003814697265625,112.63157894736842,139.10835525921502,100.0,0.0007086389341471027,0.0007105540652918972,0.0006654501406283305,112.63157894736842,139.10835525921502,100.0,-0.27952023785824315,0.2022770739787841,-0.26332169397022653,-0.27952023785824315,0.2022770739787841,-0.26332169397022653,5.80361280943218,0.40715262673470975,5.907765865325928,29.724092081973428,2.763960915207116,30.241344451904297,-1.888839822061783e-05,-4.705629851331494e-07,3.946624929085374e-07,-7.207770096628283e-05,-18.894736842105246,-0.00012179854001051623,-18.894736842105246
baseline,adjacent,adjacent_t0p200_a0p100,3,19,risk_control,0.1,0.2,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8790000739850496,0.04258747675347963,0.8769161701202393,0.310728320949956,0.05434686018062706,0.32958847284317017,0.000453143665493515,0.0002272359288263026,0.0004132116155233234,0.9826558514645225,0.002952486302839607,0.9825875759124756,0.002388402035361842,0.0011758730978198388,0.002239227294921875,626.1052631578947,308.24807735488383,587.0,0.0043123457348479026,0.0021667462514236148,0.004208847009383978,626.1052631578947,308.24807735488383,587.0,-0.8979626880848187,0.31926314127553557,-0.9135662935904065,-0.8979626880848187,0.31926314127553557,-0.9135662935904065,9.072831103676243,0.7336975661164322,9.349701881408691,39.912900824295846,4.855830038763586,39.78989791870117,-3.1603010077208005e-05,-3.457696814290756e-05,2.8146429318248755e-06,-0.0002198470266241777,-57.63157894736844,-0.000400411293235552,-57.63157894736844
baseline,adjacent,adjacent_t0p200_a0p100,4,19,risk_control,0.1,0.2,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8686363728422868,0.044616763557892083,0.8712264895439148,0.3585827068278664,0.0690475427420295,0.37574368715286255,0.0006618027385373257,0.00029190957188728696,0.0006929158116690814,0.9756651457987333,0.004522925534414113,0.9758209586143494,0.004288121273643092,0.0016743787895062252,0.003887176513671875,1124.1052631578948,438.9283533963199,1019.0,0.007501770536129157,0.0026391447342251563,0.006969084512313796,1124.1052631578948,438.9283533963199,1019.0,-1.2642704321373348,0.2739963124712425,-1.221554197532008,-1.2642704321373348,0.2739963124712425,-1.221554197532008,10.41458084708766,0.9196705794419362,10.757335662841797,44.576344540244655,4.457354542597318,43.20008087158203,-9.88464606435091e-05,-2.011186198191961e-05,2.5533617621189327e-06,-0.00026582416735197387,-69.68421052631584,-0.00043842215894041806,-69.68421052631584
baseline,adjacent,adjacent_t0p200_a0p100,5,19,risk_control,0.1,0.2,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8757974913245753,0.0426357935828255,0.874996542930603,0.33637226882733795,0.06151068603579711,0.3555200695991516,0.0005469874189370067,0.000258838417293119,0.0005603738827630877,0.9799157726137262,0.0035324372022957845,0.9787791967391968,0.003283249704461349,0.001676229976969543,0.00307464599609375,860.6842105263158,439.4136310827039,806.0,0.00590066807845009,0.0030218863158847096,0.0061328686759547415,860.6842105263158,439.4136310827039,806.0,-1.1074079865173936,0.3859348674843095,-1.1216078820506787,-1.1074079865173936,0.3859348674843095,-1.1216078820506787,9.840586009778475,0.844195839823947,10.12088394165039,42.405946028859994,4.97782508016969,41.11050033569336,-1.1735840847681978e-05,-1.3853374280392572e-05,1.200784218350552e-06,-0.00011444091796875,-30.0,-0.00020788684440204049,-30.0
baseline,adjacent,adjacent_t0p200_a0p100,6,19,risk_control,0.1,0.2,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8826608124532198,0.0433670351218867,0.8793573975563049,0.28481860537278025,0.04716281463484262,0.29537373781204224,0.0003555753700263602,0.00018554406735494714,0.00029197984258644283,0.9850994191671673,0.002398885954199477,0.9850980043411255,0.0016391151829769736,0.0008541137112876289,0.00140380859375,429.6842105263158,223.9007847317842,368.0,0.002884357263755877,0.0013477713479546514,0.003047688835966059,429.6842105263158,223.9007847317842,368.0,-0.6925370044094327,0.3860314337077899,-0.6295528575851677,-0.6925370044094327,0.3860314337077899,-0.6295528575851677,8.15774827254446,0.672905191119989,8.343160629272461,37.48681048343056,3.9441108387639314,37.114315032958984,-5.70573304828903e-05,-2.6100560238440096e-05,1.1765637042883024e-06,-0.0001154447856702304,-30.263157894736878,-0.00020574892044344277,-30.263157894736878
baseline,adjacent,adjacent_t0p200_a0p100,7,19,risk_control,0.1,0.2,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.885906762198398,0.04450719715982204,0.8836264610290527,0.20691317319869995,0.0335366279518931,0.2222437858581543,0.00019788819382052965,8.841151894480381e-05,0.00016435667930636555,0.9893992605962252,0.0016872981396429784,0.9891461730003357,0.0007004988820929276,0.0007645190211494552,0.000469207763671875,183.6315789473684,200.41407428020278,123.0,0.0011203512232389947,0.0010147006620845089,0.0009359602100882588,183.6315789473684,200.41407428020278,123.0,-0.37318153313459174,0.2605320671236569,-0.3099867319932059,-0.37318153313459174,0.2605320671236569,-0.3099867319932059,5.902463411030016,0.4634615449068254,5.922001361846924,31.81712612352873,2.1869467622433634,31.74080467224121,-0.00010028010920470898,-1.304400594603905e-05,3.671321840221424e-07,-0.00012668810392680923,-33.21052631578948,-0.00020363047500271338,-33.21052631578948
baseline,adjacent,adjacent_t0p200_a0p100,8,19,risk_control,0.1,0.2,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8964527343448839,0.04292940538591637,0.8915578126907349,0.08119832214556243,0.012660797377997546,0.08064496517181396,6.658417298335974e-05,2.2788630677748845e-05,6.164026126498356e-05,0.9953650047904566,0.0007837051726696025,0.9955456256866455,3.8749293277138155e-05,9.728320015010418e-05,0.0,10.157894736842104,25.50220722014891,0.0,6.147192595357905e-05,0.00015065411404605015,0.0,10.157894736842104,25.50220722014891,0.0,0.05800047433158364,0.1316505914891614,0.07902883167262331,0.05800047433158364,0.1316505914891614,0.07902883167262331,3.300245109357332,0.2660483526915461,3.3707189559936523,19.818807451348555,3.789926298634312,19.141033172607422,-1.5403095044996817e-06,1.223463761412802e-07,-9.225148364530806e-10,-1.8069618626644776e-06,-0.4736842105263168,-2.9108302309457706e-06,-0.4736842105263168
baseline,adjacent,adjacent_t0p200_a0p100,9,19,risk_control,0.1,0.2,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8984101822501734,0.0436049500505596,0.8947566151618958,0.038936931835977656,0.00813522015233845,0.04075467586517334,4.292594674456938e-05,9.15139333427033e-06,4.260306741343811e-05,0.9962913111636513,0.0008383528897001459,0.9964311122894287,6.806223016036184e-05,0.00014672823734793235,0.0,17.842105263157894,38.46392705133638,0.0,0.00010783434801934554,0.00021504435977604328,0.0,17.842105263157894,38.46392705133638,0.0,0.12134926118496989,0.19826000124972198,0.1384076251751054,0.12134926118496989,0.19826000124972198,0.1384076251751054,1.9119307304683484,0.15983802917088472,1.8967061042785645,16.239125703510485,3.125533812831322,16.25733184814453,-3.062423906829981e-05,-1.954404931336917e-06,2.177713261181444e-08,-3.252531352796053e-05,-8.526315789473685,-5.257424700916566e-05,-8.526315789473685
baseline,adjacent,adjacent_t0p200_a0p200,1,19,risk_control,0.2,0.2,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8946762994716042,0.04395393528979609,0.8906944394111633,0.08584686643198917,0.01797566098606234,0.09440058469772339,7.222376160299111e-05,1.2698566616868702e-05,7.720448047621176e-05,0.994486927986145,0.001184242562790876,0.9950916767120361,0.00024072747481496712,0.0005413733497119048,0.0,63.10526315789474,141.91777538687757,0.0,0.00034259632244962096,0.000728390947661935,0.0,63.10526315789474,141.91777538687757,0.0,0.018197842486224674,0.18722071020648837,0.03890788875858675,0.018197842486224674,0.18722071020648837,0.03890788875858675,2.9809306044327584,0.2378096072753848,2.8949484825134277,22.025869771053916,3.2626374958279896,23.260496139526367,-0.00023543520977620247,-2.7785175724992506e-05,3.2564697137691116e-07,-0.00020599365234375,-54.0,-0.0003131679505005674,-54.0
baseline,adjacent,adjacent_t0p200_a0p200,2,19,risk_control,0.2,0.2,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8903067802128038,0.04276837997299322,0.8861023783683777,0.1936970070788735,0.029029218235774947,0.2025572657585144,0.00016855951712626082,8.405133219262418e-05,0.00013166893040761352,0.9914565400073403,0.0012641811002929793,0.9912753701210022,0.0003627977873149671,0.0005073975896892173,0.00022125244140625,95.10526315789474,133.01123375149018,58.0,0.0005974695121975798,0.0006863599563612262,0.00043427560416582894,95.10526315789474,133.01123375149018,58.0,-0.23606704193906589,0.18697682988199454,-0.21686166824281372,-0.23606704193906589,0.18697682988199454,-0.21686166824281372,5.802692614103618,0.40676429849405876,5.906853675842285,29.716400246871146,2.7576928392081825,30.241344451904297,-6.976880525288998e-05,-1.5290159928182945e-05,8.964940972969442e-07,-0.00013893528988486836,-36.42105263157893,-0.00023296796196003913,-36.42105263157893
