source,reference,config,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct
baseline,phase_shuffle,phase_shuffle_t0p000_a1p000,171,risk_control,1.0,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8808157506741976,0.045422227850658865,0.8733295202255249,0.20584316107264736,0.11653758912234465,0.2106403112411499,0.0003319418765120283,0.00033298924406030306,0.00020457578648347408,0.9863235483392637,0.00915947647121799,0.9890942573547363,0.0014135126481976425,0.0021274884332455946,0.000316619873046875,370.5438596491228,557.7083278447332,83.0,0.0024667458574192665,0.0037785332846339064,0.0005662372700701968,370.5438596491228,557.7083278447332,83.0,-0.4099145141993862,0.5941067626613127,-0.22826003424461305,-0.4099145141993862,0.5941067626613127,-0.22826003424461305,6.335219519180164,3.0053419026525723,6.164339065551758,31.372991768240233,10.239053604216577,31.803050994873047,-0.005015849370008318,-0.0015084325221547124,4.7904620424821145e-05,-0.00016773513883178008,-43.970760233918156,-0.00029843032333262557,-43.970760233918156
baseline,phase_shuffle,phase_shuffle_t0p100_a0p050,171,risk_control,0.05,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8858162635251096,0.04350880763714623,0.8797332644462585,0.21084367392355935,0.12086822957054666,0.2171916961669922,0.00028638663036750127,0.0002732898407861631,0.00018385278235655278,0.987821842843329,0.00737809687972798,0.9891477823257446,0.0013784442031592654,0.001626839436265338,0.000507354736328125,361.35087719298247,426.46619718034077,133.0,0.0024064197818818886,0.0028170806682281573,0.0009039187536555537,361.35087719298247,426.46619718034077,133.0,-0.49423171930063015,0.5312262855419462,-0.3671687931221186,-0.49423171930063015,0.5312262855419462,-0.3671687931221186,6.3751892527641605,3.045665411721485,6.1875224113464355,31.626839989110042,10.41375623360914,32.19720458984375,-1.5336519096353918e-05,-1.0138018089467238e-05,2.349374280294109e-06,-0.00020280358387015718,-53.163742690058484,-0.00035875639887000344,-53.163742690058484
baseline,phase_shuffle,phase_shuffle_t0p100_a0p100,171,risk_control,0.1,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8857259638825355,0.04359743843861489,0.8796603679656982,0.21075337428098534,0.12080934315755477,0.21719008684158325,0.0002892308292497046,0.0002768090615497191,0.00018461084982845932,0.9877842974941633,0.007430487091228817,0.9891427755355835,0.001201919644896747,0.0014489308824859745,0.0004425048828125,315.07602339181284,379.8285372584033,116.0,0.0020963908203834453,0.0025010881195663814,0.0007799363171263997,315.07602339181284,379.8285372584033,116.0,-0.4364155673788828,0.4858338774195079,-0.298733712315137,-0.4364155673788828,0.4858338774195079,-0.298733712315137,6.371499204496194,3.0420074409641997,6.18479061126709,31.568321735538238,10.378969394898368,32.197200775146484,-0.00010563616167036383,-4.768336725513578e-05,5.19357316249746e-06,-0.0003793281421326756,-99.43859649122811,-0.0006687853603684468,-99.43859649122811
baseline,phase_shuffle,phase_shuffle_t0p100_a0p200,171,risk_control,0.2,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8853110214423018,0.04378174212246171,0.8789750933647156,0.2103384318407516,0.12044103190367823,0.21718281507492065,0.00029624720690668116,0.0002853804256207404,0.00018653612642083317,0.9876384640994825,0.007611496571028571,0.989131510257721,0.0009585374977156433,0.001203152133944126,0.000370025634765625,251.2748538011696,315.399113000649,97.0,0.0016738766573221678,0.0020832230265167115,0.000624526400812717,251.2748538011696,315.399113000649,97.0,-0.3320730876045078,0.40668407545533725,-0.23248822982317563,-0.3320730876045078,0.40668407545533725,-0.23248822982317563,6.364144359415735,3.034696137595342,6.179820537567139,31.479754258317556,10.324089402462407,31.850431442260742,-0.0005205786019041314,-0.00019351676193590794,1.2209950819473995e-05,-0.0006227102893137793,-163.23976608187135,-0.0010912995234297243,-163.23976608187135
baseline,phase_shuffle,phase_shuffle_t0p100_a0p400,171,risk_control,0.4,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8838327216823199,0.044359687597550226,0.8760395646095276,0.20886013208076967,0.11911011375324505,0.21715235710144043,0.0003143869153648916,0.00030826079845328714,0.00019216396322008222,0.987155556678772,0.008196171108475439,0.9891069531440735,0.0007799605877078765,0.0010565098624211004,0.00023651123046875,204.46198830409358,276.95772137451695,62.0,0.0013704361023620063,0.0018842470373768298,0.0003996968965201389,204.46198830409358,276.95772137451695,62.0,-0.22674622708541725,0.32079610697347033,-0.17800263519589876,-0.22674622708541725,0.32079610697347033,-0.17800263519589876,6.349544026001155,3.0200985942248977,6.16987943649292,31.382905558535928,10.263441110463717,31.74067497253418,-0.0019988783618860584,-0.0006764241826464623,3.034965927768441e-05,-0.0008012871993215461,-210.05263157894737,-0.0013947400783898857,-210.05263157894737
baseline,phase_shuffle,phase_shuffle_t0p100_a0p600,171,risk_control,0.6,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8819638281537775,0.045111800840038005,0.8735318183898926,0.20699123855222734,0.11748883646347918,0.21403849124908447,0.0003357348909346443,0.0003367914543664842,0.0002001980901695788,0.9865519871488649,0.008929581662283272,0.9890186190605164,0.00093852706819947,0.001450982876963322,0.00023651123046875,246.02923976608187,380.3664552986731,62.0,0.001656692403168257,0.0026361325843471412,0.00039777525000523386,246.02923976608187,380.3664552986731,62.0,-0.23635144963638732,0.34674266986155283,-0.17495010681835765,-0.23635144963638732,0.34674266986155283,-0.17495010681835765,6.335112938406872,3.0055565888142475,6.159942626953125,31.330327859398913,10.220544385769221,31.740610122680664,-0.0038677718904284175,-0.0012799937125534955,5.1697634847437115e-05,-0.0006427207188299525,-168.48538011695908,-0.001108483777583635,-168.48538011695908
baseline,phase_shuffle,phase_shuffle_t0p100_a0p800,171,risk_control,0.8,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8799723344936705,0.04600774862643551,0.8725388050079346,0.20499974489212036,0.1158366670124788,0.2107703685760498,0.00035900658055296105,0.0003692252223126663,0.00021093752002343535,0.9858994585031654,0.009715838759124375,0.9888646602630615,0.001293338530244883,0.00210745741461094,0.00030517578125,339.0409356725146,552.4573164957702,80.0,0.0022778612194106953,0.003808824027791713,0.0006001521315868441,339.0409356725146,552.4573164957702,80.0,-0.3103804449077604,0.4449322588781934,-0.2033211197752962,-0.3103804449077604,0.4449322588781934,-0.2033211197752962,6.320894904303969,2.9911278410664743,6.1500091552734375,31.307132274783843,10.171662224654554,31.71839141845703,-0.0058592655505353974,-0.0019325223582530304,7.496932446575389e-05,-0.00028790925678453963,-75.47368421052636,-0.00048731496134119673,-75.47368421052636
baseline,phase_shuffle,phase_shuffle_t0p100_a1p000,171,risk_control,1.0,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.877998091324031,0.046949484667729455,0.8695586323738098,0.20302550172248082,0.11426544652472684,0.20918071269989014,0.00038373609996272785,0.00040468254384971457,0.00022676086518913507,0.9852326209085029,0.010498395085909044,0.9886817336082458,0.0017725180464181287,0.0027598563383702543,0.000396728515625,464.65497076023394,723.479779965732,104.0,0.00311805320122845,0.004960621911041511,0.0007910667743627748,464.5029239766082,723.3889961129368,104.0,-0.42301714956627595,0.5756385105166874,-0.26582309732077647,-0.42301714956627595,0.5756385105166874,-0.26582309732077647,6.306956787555539,2.9769013248324496,6.140082359313965,31.313785569709644,10.1171951392249,31.70215606689453,-0.007833508720174964,-0.002599359952915492,9.969884387552068e-05,0.00019127025938870616,50.140350877192986,0.0003528770204765581,49.98830409356725
baseline,phase_shuffle,phase_shuffle_t0p200_a0p050,171,risk_control,0.05,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8857929277838322,0.043532705504925384,0.8797105550765991,0.21082033818228202,0.12085804591212716,0.21718883514404297,0.0002881238638562605,0.0002752140979749681,0.00018417538376525044,0.9878039025423819,0.0073991663350673025,0.9891403317451477,0.0013522767184073465,0.0016021395857972413,0.000499725341796875,354.49122807017545,419.991279579232,131.0,0.002360523814016161,0.0027716697717474997,0.0008978641485889076,354.49122807017545,419.991279579232,131.0,-0.49319402594674217,0.5314099538031762,-0.364622095128766,-0.49319402594674217,0.5314099538031762,-0.364622095128766,6.373042341561345,3.0435662810047734,6.1846842765808105,31.59765947353073,10.392775170241901,32.19719314575195,-3.867226037368443e-05,-2.8078319036506372e-05,4.086607769053334e-06,-0.00022897106862207603,-60.0233918128655,-0.0004046523667357309,-60.0233918128655
baseline,phase_shuffle,phase_shuffle_t0p200_a0p100,171,risk_control,0.1,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8856465624786957,0.04365426185340392,0.8796733617782593,0.2106739728771455,0.12075848861814512,0.21718114614486694,0.0002930559227631117,0.0002810547179434277,0.0001853588764788583,0.9877348692096465,0.007486484424491726,0.9891260862350464,0.0011601587485151681,0.0014066195811169788,0.000438690185546875,304.12865497076024,368.7368834723293,115.0,0.0020229495941108673,0.002422701871274892,0.0007513148009015778,304.12865497076024,368.7368834723293,115.0,-0.4344379654153438,0.4860456942358298,-0.2924302259618763,-0.4344379654153438,0.4860456942358298,-0.2924302259618763,6.367209936443128,3.0378117934744,6.179603576660156,31.52330826318752,10.3451649804241,32.19718551635742,-0.00018503756551024875,-9.71116517719528e-05,9.018666675904546e-06,-0.00042108903851425443,-110.38596491228071,-0.0007422265866410247,-110.38596491228071
baseline,phase_shuffle,phase_shuffle_t0p200_a0p200,171,risk_control,0.2,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8850375337210316,0.04394397229890459,0.8779927492141724,0.21006494411948132,0.12023816909740444,0.21715229749679565,0.00030511226663963357,0.00029540672350810793,0.00018842545978259295,0.9874955293727897,0.007770105559557138,0.98909592628479,0.0008918137578239218,0.001136191351503266,0.000335693359375,233.78362573099415,297.8457456484722,88.0,0.0015544894413355673,0.001951709784040976,0.0005734046119374018,233.78362573099415,297.8457456484722,88.0,-0.3290926001339968,0.40631753020379063,-0.2203307985384919,-0.3290926001339968,0.40631753020379063,-0.2203307985384919,6.355584156443501,3.0263158663348415,6.169447422027588,31.412753835756178,10.267984040571177,31.850324630737305,-0.0007940663231743583,-0.00033645148862870844,2.1075010552426402e-05,-0.0006894340292055008,-180.7309941520468,-0.0012106867394163247,-180.7309941520468
baseline,phase_shuffle,phase_shuffle_t0p200_a0p400,171,risk_control,0.4,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8829264473496822,0.04487273102926654,0.87505042552948,0.207953857748132,0.11841982491986607,0.21704649925231934,0.0003356522882536969,0.0003335010603088739,0.0001992022298509255,0.9867524340835928,0.008649939268582341,0.9887977242469788,0.0006884747778463085,0.0009530449385163287,0.000186920166015625,180.4795321637427,249.83501236242446,49.0,0.0012131187469452932,0.001709927590519232,0.0003175779389191764,180.46198830409358,249.83684679646407,49.0,-0.21658637759889465,0.3139997429621799,-0.1586503059510278,-0.21658637759889465,0.3139997429621799,-0.1586503059510278,6.332498014321801,3.003388053057455,6.149136543273926,31.28224922760188,10.169636351500516,31.715120315551758,-0.0029051526945237383,-0.001079546777825624,5.1615032166489713e-05,-0.000892773009183114,-234.03508771929825,-0.0015520574338065988,-234.05263157894737
baseline,phase_shuffle,phase_shuffle_t0p200_a0p600,171,risk_control,0.6,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8801795324386908,0.04612649938800869,0.8727360367774963,0.20520694283714072,0.11614500887134556,0.21214115619659424,0.0003715989677993205,0.0003810578691730977,0.00021691790607292205,0.9858304805922926,0.009758362065293087,0.9883427619934082,0.0009493465312043129,0.0015507434775899921,0.00022125244140625,248.8654970760234,406.5180981893509,58.0,0.0016921041752590055,0.00287214564310193,0.00035457063711911356,248.21052631578948,405.8685705920418,58.0,-0.2290538528592661,0.3332256732434068,-0.17103949055007206,-0.2290538528592661,0.3332256732434068,-0.17103949055007206,6.309666583412572,2.9805798387513405,6.128828048706055,31.21981353648225,10.086434067116613,31.608980178833008,-0.005652067605515065,-0.002001500269125822,8.756171171211334e-05,-0.0006319012558251097,-165.64912280701756,-0.0010730720054928865,-166.30409356725147
baseline,phase_shuffle,phase_shuffle_t0p200_a0p800,171,risk_control,0.8,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8772401806206731,0.047600597265054195,0.8689951300621033,0.20226759101912292,0.113849203172268,0.20908933877944946,0.00041148150542045316,0.00043616676731837375,0.00023352184507530183,0.9848318866818969,0.010942595101378265,0.9876124858856201,0.001464665284630848,0.0025154002903857472,0.000347137451171875,383.953216374269,659.3970937228813,91.0,0.0025956520368177406,0.004590776229071256,0.0006526391093986307,382.3099415204678,657.3650815414495,91.0,-0.320501411511271,0.43731853443639507,-0.22860642255977837,-0.320501411511271,0.43731853443639507,-0.22860642255977837,6.287153917446471,2.9579765524817927,6.108529090881348,31.21453651628996,10.003583539415692,31.568618774414062,-0.008591419423532809,-0.0030000941795215175,0.000127444249333246,-0.00011658250239857462,-30.561403508771946,-0.00016952414393415138,-32.204678362573134
baseline,phase_shuffle,phase_shuffle_t0p200_a1p000,171,risk_control,1.0,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8743318737598887,0.04908406949421461,0.8680572509765625,0.1993592841583386,0.11171466263109153,0.20474189519882202,0.00045428262910186465,0.0004967008737945491,0.00025400056620128453,0.983825058964958,0.012069598047292518,0.9867686033248901,0.002148388422023483,0.00343159692988376,0.0005645751953125,563.187134502924,899.5725455874484,148.0,0.0038026740257561756,0.006202580835199,0.0010049058947500646,561.1578947368421,896.9607727564105,148.0,-0.4570024253650868,0.5743059537156471,-0.3308357315311241,-0.4570024253650868,0.5743059537156471,-0.3308357315311241,6.265063269096508,2.9357130360942323,6.088242530822754,31.258256795113546,9.917905230990907,31.528255462646484,-0.011499726284317169,-0.004006921896460458,0.00017024537301465749,0.0005671406349940606,148.67251461988303,0.0010374978450042836,146.64327485380113
baseline,spatial_smooth,spatial_smooth_t0p000_a0p050,171,risk_control,0.05,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8858247848979214,0.04343139664393864,0.8798193335533142,0.2108521952963712,0.12084438183086589,0.2171897292137146,0.00028404516772311233,0.0002702820261887115,0.00018325478595215827,0.9878323928654542,0.00735426020388824,0.9891530275344849,0.0015555264657003839,0.0018234694225873849,0.0006103515625,407.7719298245614,478.0115683147474,160.0,0.0027202334174554884,0.003176019812185522,0.0010906643770449958,407.7719298245614,478.0115683147474,160.0,-0.5355825985031335,0.5650803225068615,-0.36840798275139264,-0.5355825985031335,0.5650803225068615,-0.36840798275139264,6.378810613476045,3.0492665770836718,6.191762924194336,31.686435805426704,10.453347568950495,32.19720458984375,-6.815146284533391e-06,4.120040357769028e-07,7.911635905167701e-09,-2.5721321329038715e-05,-6.742690058479525,-4.4942763296403586e-05,-6.742690058479525
baseline,spatial_smooth,spatial_smooth_t0p000_a0p100,171,risk_control,0.1,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8858175650674697,0.04343274547653299,0.8798024654388428,0.21084497546591954,0.12084060566246659,0.2171875238418579,0.0002840539353903232,0.000270304410948728,0.00018327846191823483,0.9878326476665965,0.007354146223699184,0.9891528487205505,0.001529091282894737,0.0018052445773435175,0.000579833984375,400.8421052631579,473.23403448313906,152.0,0.0026739634734797685,0.0031433362426292297,0.0010365179186101379,400.8421052631579,473.23403448313906,152.0,-0.51561294684391,0.5500694544592397,-0.34305342709569686,-0.51561294684391,0.5500694544592397,-0.34305342709569686,6.378734147339537,3.0492086458428265,6.191722869873047,31.682140863429733,10.453182917928142,32.19720458984375,-1.4034976736243543e-05,6.668051780733819e-07,1.6679303116017442e-08,-5.215650413468564e-05,-13.672514619883032,-9.121270727212348e-05,-13.672514619883032
baseline,spatial_smooth,spatial_smooth_t0p000_a0p200,171,risk_control,0.2,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8858019204167594,0.04343555207716632,0.8797664642333984,0.21082933081520927,0.1208320627690515,0.21718305349349976,0.00028407411846061295,0.00027035120089571684,0.00018333029584027827,0.9878327923211437,0.00735419598677564,0.989152193069458,0.0014752616659242507,0.0017691631843966987,0.000518798828125,386.7309941520468,463.7755138104882,136.0,0.002578921818148201,0.003077018065558342,0.0009490777894861721,386.7309941520468,463.7755138104882,136.0,-0.47640802422855555,0.5211644975893809,-0.30594915528911315,-0.47640802422855555,0.5211644975893809,-0.30594915528911315,6.378581751159757,3.0490932855123796,6.1916422843933105,31.67359711831076,10.452906705837524,32.19720458984375,-2.9679627446488333e-05,8.114597253028322e-07,3.686237340578321e-08,-0.00010598612110517187,-27.783625730994174,-0.00018625436260369084,-27.783625730994174
baseline,spatial_smooth,spatial_smooth_t0p000_a0p400,171,risk_control,0.4,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8857655793602703,0.043441595974226706,0.8796854019165039,0.21079298975872018,0.12081081414632508,0.2171735167503357,0.00028412481883313706,0.0002704524945009155,0.00018345072749070823,0.9878314974015219,0.007355539186308815,0.9891509413719177,0.0013605307417306287,0.0016922668681673175,0.000423431396484375,356.65497076023394,443.6176058888533,111.0,0.002376507278553413,0.0029378192096472695,0.0008044616681750323,356.65497076023394,443.6176058888533,111.0,-0.4009228918437231,0.467743731846274,-0.2437943294871161,-0.4009228918437231,0.467743731846274,-0.2437943294871161,6.378279871410793,3.0488650469272445,6.191483974456787,31.656677580716316,10.452437952204056,32.19720458984375,-6.602068393557481e-05,-4.83459896560845e-07,8.75627459298936e-08,-0.00022071704529879384,-57.859649122807014,-0.0003886689021984791,-57.859649122807014
baseline,spatial_smooth,spatial_smooth_t0p000_a0p600,171,risk_control,0.6,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8857222199440002,0.04344817863589326,0.879628598690033,0.21074963034245006,0.1207836970864419,0.2171633243560791,0.00028418923819394055,0.0002705640045575044,0.00018359519890509546,0.9878281435074164,0.007358495948721804,0.9891495108604431,0.0012489675778394555,0.0016191577947449675,0.0003662109375,327.4093567251462,424.45250094562476,96.0,0.0021797349336382743,0.0028058794931344914,0.0007083825265643448,327.4093567251462,424.45250094562476,96.0,-0.3305228516458264,0.4207958287742526,-0.19488854607558892,-0.3305228516458264,0.4207958287742526,-0.19488854607558892,6.377981428514447,3.048639626951767,6.191328525543213,31.64018806658293,10.451929303178105,32.19720458984375,-0.00010938010020566935,-3.8373540020009145e-06,1.5198210673338704e-07,-0.0003322802091899671,-87.10526315789474,-0.0005854412471136177,-87.10526315789474
baseline,spatial_smooth,spatial_smooth_t0p000_a0p800,171,risk_control,0.8,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8856714925570794,0.04345532341920786,0.8796231746673584,0.2106989029555293,0.12075032890940895,0.21715229749679565,0.0002842671822196408,0.000270685602296205,0.0001837620511651039,0.9878226692913569,0.007363102301062314,0.9891480207443237,0.0011422006707442435,0.0015476816509640836,0.000270843505859375,299.42105263157896,405.71545871032873,71.0,0.001991454906541119,0.002679373685821732,0.0005079481393276765,299.42105263157896,405.71545871032873,71.0,-0.26751899286244735,0.3808081996443461,-0.1462761209446981,-0.26751899286244735,0.3808081996443461,-0.1462761209446981,6.377686741059287,3.0484174146211656,6.19117546081543,31.62399271357129,10.451547094591097,32.19720458984375,-0.00016010748712647072,-9.311570061565355e-06,2.2992613243362882e-07,-0.0004390471162851791,-115.09356725146199,-0.0007737212742107732,-115.09356725146199
baseline,spatial_smooth,spatial_smooth_t0p000_a1p000,171,risk_control,1.0,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8856129761327777,0.04346306831028904,0.8796169757843018,0.21064038653122752,0.12071027400737415,0.21714073419570923,0.00028435840625084434,0.0002708171092010235,0.00018395038205198944,0.9878151012442963,0.007369368533145991,0.9891465902328491,0.001049130980731451,0.001476907836380354,0.000225067138671875,275.0233918128655,387.16252786009153,59.0,0.0018267371557174669,0.002555388673197224,0.0004466248421111398,275.0233918128655,387.16252786009153,59.0,-0.21264252789348673,0.3479065178187111,-0.08879775901161224,-0.21264252789348673,0.3479065178187111,-0.08879775901161224,6.377395880849738,3.0481983990605954,6.19102668762207,31.60802381638198,10.451315045240337,32.19720458984375,-0.00021862391142823956,-1.6879617122156354e-05,3.2115016363717984e-07,-0.0005321168062979715,-139.49122807017545,-0.0009384390250344252,-139.49122807017545
baseline,spatial_smooth,spatial_smooth_t0p100_a0p050,171,risk_control,0.05,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8858223581871791,0.04343300731190257,0.8798105716705322,0.21084976858562893,0.1208436989251733,0.21718835830688477,0.0002840543305790678,0.00027029693816992337,0.0001832666457630694,0.9878325012692234,0.007354206338781106,0.9891528487205505,0.0015470939770079496,0.001817548250997161,0.000598907470703125,405.56140350877195,476.45936870939977,157.0,0.0027056000759408403,0.003165137926424457,0.0010810865940162877,405.56140350877195,476.45936870939977,157.0,-0.5345050386811622,0.565704249086526,-0.3652012257719264,-0.5345050386811622,0.565704249086526,-0.3652012257719264,6.378779826805606,3.049249136374177,6.191710948944092,31.684052963703,10.453439754454308,32.19720458984375,-9.241857026776046e-06,5.204078049603211e-07,1.7074491860647432e-08,-3.415381002147295e-05,-8.953216374269005,-5.957610481105175e-05,-8.953216374269005
baseline,spatial_smooth,spatial_smooth_t0p100_a0p100,171,risk_control,0.1,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.885812487170013,0.04343601017825893,0.8797844648361206,0.2108398975684629,0.12083906097020139,0.2171846628189087,0.00028407307944535576,0.0002703349275852904,0.00018330338934902102,0.9878328212520533,0.007354074153601974,0.9891523122787476,0.0015118693747715644,0.00179462960482837,0.000560760498046875,396.32748538011697,470.4513831281282,147.0,0.002643944495767938,0.0031240565193677216,0.0010102621364385602,396.32748538011697,470.4513831281282,147.0,-0.5135098541709361,0.5513034967497114,-0.33989450513267716,-0.5135098541709361,0.5513034967497114,-0.33989450513267716,6.378672669505515,3.049173824016177,6.191619396209717,31.677378029851187,10.45337137984511,32.19720458984375,-1.9112874192872553e-05,8.403906348597445e-07,3.582335814859665e-08,-6.937841225785821e-05,-18.187134502923982,-0.00012123168498395396,-18.187134502923982
baseline,spatial_smooth,spatial_smooth_t0p100_a0p200,171,risk_control,0.2,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8857908346499616,0.04344227042928608,0.8797287940979004,0.2108182450484114,0.12082821570082064,0.21717685461044312,0.00028411561452337044,0.0002704149469305236,0.00018338502559345216,0.9878327344593248,0.007354325422784972,0.9891513586044312,0.0014400593718590096,0.001744810237376669,0.0005035400390625,377.5029239766082,457.3915348668695,132.0,0.0025171479770420874,0.003032572203059639,0.0009211637368542259,377.5029239766082,457.3915348668695,132.0,-0.4722769645968096,0.5237172501917778,-0.2956081956590424,-0.4722769645968096,0.5237172501917778,-0.2956081956590424,6.378459419423376,3.0490240620923106,6.191435813903809,31.664167359558462,10.453324804372103,32.19720458984375,-4.0765394244357545e-05,7.535979064110521e-07,7.835843616327276e-08,-0.000141188415170413,-37.01169590643275,-0.00024802820370980463,-37.01169590643275
baseline,spatial_smooth,spatial_smooth_t0p100_a0p400,171,risk_control,0.4,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8857396377457513,0.04345578791237047,0.8796274662017822,0.21076704814420108,0.12080005482155852,0.21715986728668213,0.00028422065924669956,0.000270590966713441,0.00018357959925197065,0.9878298615851597,0.00735701950804601,0.989149272441864,0.001308195772226791,0.0016546616089904073,0.000392913818359375,342.9356725146199,433.75961282718134,103.0,0.002284685211336215,0.0028679922325762328,0.0007889912514793586,342.9356725146199,433.75961282718134,103.0,-0.39298446952603266,0.4729893207646402,-0.24114608578663876,-0.39298446952603266,0.4729893207646402,-0.24114608578663876,6.378036956340946,3.0487278771365705,6.191072940826416,31.638592792533295,10.453443785960191,32.19720458984375,-9.196229845465087e-05,-2.119276258705227e-06,1.8340315949239797e-07,-0.00027305201480263153,-71.57894736842104,-0.00048049096941567716,-71.57894736842104
baseline,spatial_smooth,spatial_smooth_t0p100_a0p600,171,risk_control,0.6,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8856776422924466,0.04347067209207695,0.8796192407608032,0.21070505269089637,0.12076295798244106,0.217140793800354,0.00028435211930223484,0.0002707878785147524,0.00018381619884166867,0.9878233416735778,0.00736257172917043,0.9891471862792969,0.001190609402126736,0.001576190498717521,0.0003204345703125,312.1111111111111,413.1888820958058,84.0,0.0020780652521314477,0.002728454878107571,0.00063285341949022,312.1111111111111,413.1888820958058,84.0,-0.3194778661110295,0.4285781772704374,-0.18957174996194226,-0.3194778661110295,0.4285781772704374,-0.18957174996194226,6.3776200201079165,3.048436152337522,6.190715312957764,31.613788816663956,10.453600686545336,32.197200775146484,-0.00015395775175930382,-8.63918784066442e-06,3.148632150276804e-07,-0.00039063838490268656,-102.40350877192986,-0.0006871109286204443,-102.40350877192986
baseline,spatial_smooth,spatial_smooth_t0p100_a0p800,171,risk_control,0.8,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8856044955420912,0.0434870427120065,0.8796097636222839,0.21063190594054104,0.12071654510249993,0.21711981296539307,0.000284509776794193,0.0002710054731173786,0.00018409300537314266,0.9878132026097928,0.00737090637725448,0.9891448616981506,0.001083195558068348,0.0014986003022563112,0.000240325927734375,283.953216374269,392.84907763467845,63.0,0.0018887397487563908,0.0025936520860559394,0.0004717591289195955,283.953216374269,392.84907763467845,63.0,-0.2536933753086779,0.39087080737512986,-0.14373931040315213,-0.2536933753086779,0.39087080737512986,-0.14373931040315213,6.377208662311933,3.048148861184505,6.190362453460693,31.58934037169518,10.454063134257797,32.197200775146484,-0.00022710450211471667,-1.8778251625661824e-05,4.7252070698583504e-07,-0.0004980522289610746,-130.56140350877195,-0.0008764364319955012,-130.56140350877195
baseline,spatial_smooth,spatial_smooth_t0p100_a1p000,171,risk_control,1.0,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8855197070634853,0.043504981335919145,0.8795989155769348,0.21054711746193513,0.12066031155330996,0.21709716320037842,0.00028469342974028874,0.00027124400911465155,0.0001844095386331901,0.9877994663534109,0.007382060323082664,0.9891425371170044,0.000995502137301261,0.0014314716120692943,0.000217437744140625,260.96491228070175,375.2516942742931,57.0,0.0017333991777458704,0.002476468874974479,0.00039777525000523386,260.96491228070175,375.2516942742931,57.0,-0.1958181162051494,0.36019702698667966,-0.07831659828173088,-0.1958181162051494,0.36019702698667966,-0.07831659828173088,6.376803122765836,3.047866283384801,6.190013408660889,31.56556062531053,10.454652126408174,32.197200775146484,-0.00031189298072065164,-3.251450800756395e-05,6.561736530815809e-07,-0.0005857456497281616,-153.5497076023392,-0.0010317770030060216,-153.5497076023392
