source,method,reference,config,alpha,risk_threshold,block_id,slice_id,pairname,phase9_to_phase0_gap_px,temporal_velocity_px,temporal_acceleration_px,change_from_direct_px,change_from_direct_max_px
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a1p000,1.0,0.0,2,2,block2_slice02,2.8330447673797607,4.030415058135986,2.9993886947631836,0.055511873215436935,23.25931739807129
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p050,0.05,0.1,2,2,block2_slice02,2.830049991607666,4.035632133483887,2.9249565601348877,0.0045674145221710205,1.1905852556228638
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p100,0.1,0.1,2,2,block2_slice02,2.8304429054260254,4.031364917755127,2.925370216369629,0.009134028106927872,2.3811707496643066
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p200,0.2,0.1,2,2,block2_slice02,2.831230640411377,4.025521755218506,2.9305834770202637,0.018267283216118813,4.7623395919799805
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p400,0.4,0.1,2,2,block2_slice02,2.832807779312134,4.019500732421875,2.9535129070281982,0.03653382509946823,9.524681091308594
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p600,0.6,0.1,2,2,block2_slice02,2.83438777923584,4.0205464363098145,2.9863033294677734,0.05480038374662399,14.287022590637207
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p800,0.8,0.1,2,2,block2_slice02,2.835969924926758,4.026320934295654,3.0247225761413574,0.07306694239377975,19.049362182617188
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a1p000,1.0,0.1,2,2,block2_slice02,2.837554454803467,4.0356125831604,3.0668046474456787,0.09133350849151611,23.81170082092285
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p050,0.05,0.2,2,2,block2_slice02,2.830245018005371,4.032556056976318,2.9233429431915283,0.0070684561505913734,1.2129130363464355
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p100,0.1,0.2,2,2,block2_slice02,2.8308329582214355,4.02579927444458,2.923200845718384,0.014136203564703465,2.425825834274292
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p200,0.2,0.2,2,2,block2_slice02,2.8320116996765137,4.016595363616943,2.930213689804077,0.028271730989217758,4.851649761199951
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p400,0.4,0.2,2,2,block2_slice02,2.834374189376831,4.008505821228027,2.9664623737335205,0.05654282867908478,9.703302383422852
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p600,0.6,0.2,2,2,block2_slice02,2.8367416858673096,4.010941028594971,3.018188238143921,0.0848139300942421,14.554953575134277
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p800,0.8,0.2,2,2,block2_slice02,2.8391146659851074,4.0212578773498535,3.0783743858337402,0.11308504641056061,19.406604766845703
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a1p000,1.0,0.2,2,2,block2_slice02,2.841492176055908,4.037038326263428,3.1440508365631104,0.14135615527629852,24.258255004882812
baseline,risk_control,adjacent,adjacent_t0p000_a0p050,0.05,0.0,2,2,block2_slice02,2.8295373916625977,4.039905548095703,2.9240312576293945,0.0005787762929685414,0.3371821641921997
baseline,risk_control,adjacent,adjacent_t0p000_a0p100,0.1,0.0,2,2,block2_slice02,2.8294179439544678,4.038693904876709,2.921807289123535,0.0011566439643502235,0.6743642687797546
baseline,risk_control,adjacent,adjacent_t0p000_a0p200,0.2,0.0,2,2,block2_slice02,2.829179286956787,4.036332130432129,2.9174506664276123,0.0023123924620449543,1.3487285375595093
baseline,risk_control,adjacent,adjacent_t0p000_a0p400,0.4,0.0,2,2,block2_slice02,2.828702211380005,4.031824588775635,2.9091732501983643,0.004623903892934322,2.6974563598632812
baseline,risk_control,adjacent,adjacent_t0p000_a0p600,0.6,0.0,2,2,block2_slice02,2.8282253742218018,4.027632713317871,2.9017586708068848,0.006935421843081713,4.04618501663208
baseline,risk_control,adjacent,adjacent_t0p000_a0p800,0.8,0.0,2,2,block2_slice02,2.827749013900757,4.024094581604004,2.895904541015625,0.009246943518519402,5.3949127197265625
baseline,risk_control,adjacent,adjacent_t0p000_a1p000,1.0,0.0,2,2,block2_slice02,2.827272891998291,4.0214667320251465,2.8922736644744873,0.011558466590940952,6.743640899658203
baseline,risk_control,adjacent,adjacent_t0p100_a0p050,0.05,0.1,2,2,block2_slice02,2.8293819427490234,4.0394439697265625,2.9232285022735596,0.000870485499035567,0.3479800820350647
baseline,risk_control,adjacent,adjacent_t0p100_a0p100,0.1,0.1,2,2,block2_slice02,2.8291070461273193,4.037782669067383,2.920217275619507,0.0017401054501533508,0.6959601640701294
baseline,risk_control,adjacent,adjacent_t0p100_a0p200,0.2,0.1,2,2,block2_slice02,2.8285579681396484,4.034555435180664,2.9143311977386475,0.003479365725070238,1.3919202089309692
baseline,risk_control,adjacent,adjacent_t0p100_a0p400,0.4,0.1,2,2,block2_slice02,2.827460527420044,4.028444766998291,2.90321946144104,0.006957910023629665,2.783839464187622
baseline,risk_control,adjacent,adjacent_t0p100_a0p600,0.6,0.1,2,2,block2_slice02,2.8263654708862305,4.022860527038574,2.8933894634246826,0.0104364650323987,4.175759792327881
baseline,risk_control,adjacent,adjacent_t0p100_a0p800,0.8,0.1,2,2,block2_slice02,2.8252720832824707,4.018205642700195,2.8857967853546143,0.013915023766458035,5.567678928375244
baseline,risk_control,adjacent,adjacent_t0p100_a1p000,1.0,0.1,2,2,block2_slice02,2.8241817951202393,4.014705181121826,2.881028175354004,0.01739358715713024,6.959599018096924
baseline,risk_control,adjacent,adjacent_t0p200_a0p050,0.05,0.2,2,2,block2_slice02,2.8292527198791504,4.038795471191406,2.921968460083008,0.001321472111158073,0.3531288504600525
baseline,risk_control,adjacent,adjacent_t0p200_a0p100,0.1,0.2,2,2,block2_slice02,2.8288490772247314,4.036500930786133,2.9177207946777344,0.0026421458460390568,0.7062568664550781
baseline,risk_control,adjacent,adjacent_t0p200_a0p200,0.2,0.2,2,2,block2_slice02,2.82804274559021,4.032051086425781,2.9094338417053223,0.005283521953970194,1.4125146865844727
baseline,risk_control,adjacent,adjacent_t0p200_a0p400,0.4,0.2,2,2,block2_slice02,2.826432228088379,4.023670196533203,2.8938708305358887,0.010566306300461292,2.825029134750366
baseline,risk_control,adjacent,adjacent_t0p200_a0p600,0.6,0.2,2,2,block2_slice02,2.8248255252838135,4.016078948974609,2.880204677581787,0.015849104151129723,4.237543106079102
baseline,risk_control,adjacent,adjacent_t0p200_a0p800,0.8,0.2,2,2,block2_slice02,2.823223829269409,4.009741306304932,2.869725227355957,0.021131906658411026,5.650058746337891
baseline,risk_control,adjacent,adjacent_t0p200_a1p000,1.0,0.2,2,2,block2_slice02,2.8216283321380615,4.004837512969971,2.863192558288574,0.02641471102833748,7.062572479248047
pairwise,direct,direct,direct,0.0,nan,2,2,block2_slice02,2.6559698581695557,4.154739856719971,3.200444459915161,9.999999974752427e-07,9.999999974752427e-07
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p050,0.05,0.0,2,2,block2_slice02,2.6559698581695557,4.154659271240234,3.2003636360168457,0.00010689786722650751,0.07192958891391754
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p100,0.1,0.0,2,2,block2_slice02,2.6559698581695557,4.15457820892334,3.2002837657928467,0.00021285504044499248,0.14385788142681122
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p200,0.2,0.0,2,2,block2_slice02,2.6559696197509766,4.154417991638184,3.200127363204956,0.00042477689567022026,0.2877170443534851
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p400,0.4,0.0,2,2,block2_slice02,2.6559693813323975,4.154104232788086,3.1998274326324463,0.0008486279984936118,0.5754332542419434
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p600,0.6,0.0,2,2,block2_slice02,2.6559693813323975,4.153798580169678,3.19954514503479,0.0012724829139187932,0.8631498217582703
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p800,0.8,0.0,2,2,block2_slice02,2.6559691429138184,4.153500556945801,3.1992812156677246,0.0016963396919891238,1.1508668661117554
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a1p000,1.0,0.0,2,2,block2_slice02,2.65596866607666,4.153210163116455,3.199035406112671,0.0021201977506279945,1.4385831356048584
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p050,0.05,0.1,2,2,block2_slice02,2.6559693813323975,4.154632568359375,3.200322389602661,0.00016262747521977872,0.07804228365421295
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p100,0.1,0.1,2,2,block2_slice02,2.6559691429138184,4.1545257568359375,3.2002015113830566,0.00032433774322271347,0.1560845673084259
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p200,0.2,0.1,2,2,block2_slice02,2.655968189239502,4.154313564300537,3.1999638080596924,0.0006477690767496824,0.31216955184936523
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p400,0.4,0.1,2,2,block2_slice02,2.6559667587280273,4.153896331787109,3.199505567550659,0.0012946445494890213,0.6243395209312439
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p600,0.6,0.1,2,2,block2_slice02,2.6559653282165527,4.153489589691162,3.199070692062378,0.0019415263086557388,0.9365091323852539
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p800,0.8,0.1,2,2,block2_slice02,2.655963659286499,4.153091907501221,3.1986594200134277,0.002588411094620824,1.248679518699646
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a1p000,1.0,0.1,2,2,block2_slice02,2.6559622287750244,4.152703285217285,3.198272705078125,0.003235297743231058,1.5608487129211426
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p050,0.05,0.2,2,2,block2_slice02,2.6559672355651855,4.154593467712402,3.200254201889038,0.0002549094788264483,0.08378635346889496
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p100,0.1,0.2,2,2,block2_slice02,2.6559648513793945,4.154446601867676,3.2000656127929688,0.0005089392070658505,0.16757313907146454
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p200,0.2,0.2,2,2,block2_slice02,2.6559603214263916,4.15415620803833,3.199694871902466,0.0010170172899961472,0.3351449966430664
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p400,0.4,0.2,2,2,block2_slice02,2.6559500694274902,4.153584957122803,3.198976993560791,0.002033195225521922,0.6702899932861328
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p600,0.6,0.2,2,2,block2_slice02,2.655940294265747,4.153026580810547,3.1982922554016113,0.003049383172765374,1.0054349899291992
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p800,0.8,0.2,2,2,block2_slice02,2.655930519104004,4.152481555938721,3.1976406574249268,0.004065575543791056,1.3405799865722656
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a1p000,1.0,0.2,2,2,block2_slice02,2.6559207439422607,4.15194845199585,3.197023868560791,0.005081771407276392,1.6757251024246216
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p050,0.05,0.0,2,2,block2_slice02,2.6559712886810303,4.152304172515869,3.1985743045806885,0.0014646121999248862,1.0726033449172974
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p100,0.1,0.0,2,2,block2_slice02,2.655972719192505,4.149942398071289,3.1968462467193604,0.002928336849436164,2.1452066898345947
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p200,0.2,0.0,2,2,block2_slice02,2.655975341796875,4.145566940307617,3.1939384937286377,0.0058558061718940735,4.2904133796691895
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p400,0.4,0.0,2,2,block2_slice02,2.6559810638427734,4.138845920562744,3.191575765609741,0.01171076763421297,8.580824851989746
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p600,0.6,0.0,2,2,block2_slice02,2.655986785888672,4.13428258895874,3.1930649280548096,0.017565738409757614,12.871236801147461
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p800,0.8,0.0,2,2,block2_slice02,2.6559925079345703,4.131000518798828,3.1969034671783447,0.02342071570456028,17.161649703979492
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a1p000,1.0,0.0,2,2,block2_slice02,2.6559979915618896,4.128913879394531,3.2024340629577637,0.029275694862008095,21.452062606811523
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p050,0.05,0.1,2,2,block2_slice02,2.655980110168457,4.150030136108398,3.197258949279785,0.0027159175369888544,1.159796953201294
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p100,0.1,0.1,2,2,block2_slice02,2.6559903621673584,4.145484924316406,3.1943650245666504,0.005431013647466898,2.319593906402588
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p200,0.2,0.1,2,2,block2_slice02,2.656010627746582,4.137749671936035,3.190340518951416,0.010861236602067947,4.639187812805176
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p400,0.4,0.1,2,2,block2_slice02,2.6560516357421875,4.128554344177246,3.1914868354797363,0.021721715107560158,9.278377532958984
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p600,0.6,0.1,2,2,block2_slice02,2.656092882156372,4.1232452392578125,3.199082136154175,0.03258221223950386,13.917566299438477
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p800,0.8,0.1,2,2,block2_slice02,2.6561341285705566,4.120061874389648,3.2106423377990723,0.04344271123409271,18.55675506591797
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a1p000,1.0,0.1,2,2,block2_slice02,2.656175374984741,4.119181156158447,3.225590467453003,0.05430321767926216,23.19594383239746
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p050,0.05,0.2,2,2,block2_slice02,2.6560375690460205,4.146494388580322,3.1953063011169434,0.004954715725034475,1.199401617050171
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p100,0.1,0.2,2,2,block2_slice02,2.6561052799224854,4.138721466064453,3.1909196376800537,0.009908705949783325,2.3988053798675537
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p200,0.2,0.2,2,2,block2_slice02,2.656240940093994,4.126844882965088,3.187000274658203,0.019816722720861435,4.797608375549316
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p400,0.4,0.2,2,2,block2_slice02,2.6565122604370117,4.114894866943359,3.1972646713256836,0.03963279351592064,9.595216751098633
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p600,0.6,0.2,2,2,block2_slice02,2.6567840576171875,4.1096978187561035,3.219200611114502,0.05944887921214104,14.39282512664795
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p800,0.8,0.2,2,2,block2_slice02,2.6570563316345215,4.109015464782715,3.2485976219177246,0.07926497608423233,19.190433502197266
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a1p000,1.0,0.2,2,2,block2_slice02,2.6573288440704346,4.1131205558776855,3.28460693359375,0.09908106923103333,23.988040924072266
pairwise,risk_control,adjacent,adjacent_t0p000_a0p050,0.05,0.0,2,2,block2_slice02,2.6559693813323975,4.153292655944824,3.1974220275878906,0.0005982437287457287,0.8412582278251648
pairwise,risk_control,adjacent,adjacent_t0p000_a0p100,0.1,0.0,2,2,block2_slice02,2.655968427658081,4.151873588562012,3.1944291591644287,0.0011955699883401394,1.6825164556503296
pairwise,risk_control,adjacent,adjacent_t0p000_a0p200,0.2,0.0,2,2,block2_slice02,2.6559674739837646,4.149120807647705,3.18853759765625,0.0023902333341538906,3.365032911300659
pairwise,risk_control,adjacent,adjacent_t0p000_a0p400,0.4,0.0,2,2,block2_slice02,2.6559653282165527,4.143977642059326,3.177168369293213,0.004779573995620012,6.730067253112793
pairwise,risk_control,adjacent,adjacent_t0p000_a0p600,0.6,0.0,2,2,block2_slice02,2.6559627056121826,4.13926887512207,3.166639804840088,0.007168920710682869,10.095101356506348
pairwise,risk_control,adjacent,adjacent_t0p000_a0p800,0.8,0.0,2,2,block2_slice02,2.6559603214263916,4.135003566741943,3.1581571102142334,0.009558268822729588,13.460134506225586
pairwise,risk_control,adjacent,adjacent_t0p000_a1p000,1.0,0.0,2,2,block2_slice02,2.6559579372406006,4.131836414337158,3.1525938510894775,0.011947620660066605,16.825166702270508
pairwise,risk_control,adjacent,adjacent_t0p100_a0p050,0.05,0.1,2,2,block2_slice02,2.655965805053711,4.152571678161621,3.1960370540618896,0.0009001957369036973,0.855412483215332
pairwise,risk_control,adjacent,adjacent_t0p100_a0p100,0.1,0.1,2,2,block2_slice02,2.655961275100708,4.150439739227295,3.1916728019714355,0.0017995110247284174,1.710824966430664
pairwise,risk_control,adjacent,adjacent_t0p100_a0p200,0.2,0.1,2,2,block2_slice02,2.6559526920318604,4.1462836265563965,3.183082103729248,0.003598160343244672,3.4216489791870117
pairwise,risk_control,adjacent,adjacent_t0p100_a0p400,0.4,0.1,2,2,block2_slice02,2.655935525894165,4.138437747955322,3.166539430618286,0.007195481099188328,6.843297958374023
pairwise,risk_control,adjacent,adjacent_t0p100_a0p600,0.6,0.1,2,2,block2_slice02,2.655918598175049,4.131173133850098,3.1516706943511963,0.010792812332510948,10.264946937561035
pairwise,risk_control,adjacent,adjacent_t0p100_a0p800,0.8,0.1,2,2,block2_slice02,2.6559014320373535,4.124897480010986,3.1407299041748047,0.014390147291123867,13.686595916748047
pairwise,risk_control,adjacent,adjacent_t0p100_a1p000,1.0,0.1,2,2,block2_slice02,2.655884265899658,4.120995044708252,3.134664297103882,0.017987485975027084,17.108245849609375
pairwise,risk_control,adjacent,adjacent_t0p200_a0p050,0.05,0.2,2,2,block2_slice02,2.6559417247772217,4.151492118835449,3.1939148902893066,0.0014069288736209273,0.8803418278694153
pairwise,risk_control,adjacent,adjacent_t0p200_a0p100,0.1,0.2,2,2,block2_slice02,2.6559133529663086,4.1482930183410645,3.1874501705169678,0.0028130412101745605,1.7606836557388306
pairwise,risk_control,adjacent,adjacent_t0p200_a0p200,0.2,0.2,2,2,block2_slice02,2.6558563709259033,4.142046928405762,3.1747334003448486,0.005625294987112284,3.5213663578033447
pairwise,risk_control,adjacent,adjacent_t0p200_a0p400,0.4,0.2,2,2,block2_slice02,2.65574312210083,4.130190372467041,3.1502954959869385,0.011249836534261703,7.042733192443848
pairwise,risk_control,adjacent,adjacent_t0p200_a0p600,0.6,0.2,2,2,block2_slice02,2.6556296348571777,4.1191325187683105,3.1286509037017822,0.016874389722943306,10.56410026550293
pairwise,risk_control,adjacent,adjacent_t0p200_a0p800,0.8,0.2,2,2,block2_slice02,2.6555163860321045,4.109969139099121,3.1132400035858154,0.022498952224850655,14.085466384887695
pairwise,risk_control,adjacent,adjacent_t0p200_a1p000,1.0,0.2,2,2,block2_slice02,2.6554033756256104,4.104016304016113,3.104829788208008,0.0281235184520483,17.60683250427246
baseline,direct,direct,direct,0.0,nan,2,3,block2_slice03,3.093564510345459,4.116645336151123,3.078190803527832,9.999999974752427e-07,9.999999974752427e-07
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p050,0.05,0.0,2,3,block2_slice03,3.093564510345459,4.116539001464844,3.0780880451202393,0.00014833948807790875,0.09170986711978912
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p100,0.1,0.0,2,3,block2_slice03,3.093564510345459,4.116433620452881,3.077986478805542,0.0002957546676043421,0.18341973423957825
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p200,0.2,0.0,2,3,block2_slice03,3.093564510345459,4.1162238121032715,3.0777883529663086,0.0005905938451178372,0.3668394386768341
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p400,0.4,0.0,2,3,block2_slice03,3.093564510345459,4.115811347961426,3.0774097442626953,0.0011802834924310446,0.7336793541908264
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p600,0.6,0.0,2,3,block2_slice03,3.093564510345459,4.115408420562744,3.0770559310913086,0.001769978553056717,1.100518822669983
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p800,0.8,0.0,2,3,block2_slice03,3.093564510345459,4.115015029907227,3.076728105545044,0.002359675941988826,1.4673582315444946
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a1p000,1.0,0.0,2,3,block2_slice03,3.093564510345459,4.114633083343506,3.076425313949585,0.0029493749607354403,1.8341981172561646
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p050,0.05,0.1,2,3,block2_slice03,3.093564510345459,4.116505146026611,3.078038215637207,0.00023073700140230358,0.09433949738740921
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p100,0.1,0.1,2,3,block2_slice03,3.093564510345459,4.116365909576416,3.077887535095215,0.00046058130101300776,0.18867899477481842
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p200,0.2,0.1,2,3,block2_slice03,3.093564510345459,4.116089344024658,3.077591896057129,0.0009202849469147623,0.37735798954963684
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p400,0.4,0.1,2,3,block2_slice03,3.093564510345459,4.115545749664307,3.077023506164551,0.0018397098174318671,0.7547155618667603
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p600,0.6,0.1,2,3,block2_slice03,3.093564748764038,4.115016460418701,3.076486349105835,0.0027591430116444826,1.1320735216140747
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p800,0.8,0.1,2,3,block2_slice03,3.093564987182617,4.114500999450684,3.075981616973877,0.0036785798147320747,1.5094311237335205
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a1p000,1.0,0.1,2,3,block2_slice03,3.093564748764038,4.113999843597412,3.075509548187256,0.0045980182476341724,1.8867889642715454
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p050,0.05,0.2,2,3,block2_slice03,3.093564510345459,4.116453170776367,3.077960968017578,0.00035666811163537204,0.09710951149463654
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p100,0.1,0.2,2,3,block2_slice03,3.093564510345459,4.116261959075928,3.0777337551116943,0.0007124937837943435,0.19421899318695068
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p200,0.2,0.2,2,3,block2_slice03,3.093564510345459,4.115884304046631,3.0772881507873535,0.0014241673052310944,0.38843756914138794
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p400,0.4,0.2,2,3,block2_slice03,3.09356427192688,4.115143299102783,3.0764307975769043,0.002847540657967329,0.7768755555152893
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p600,0.6,0.2,2,3,block2_slice03,3.093564510345459,4.114421844482422,3.0756189823150635,0.004270924720913172,1.1653131246566772
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p800,0.8,0.2,2,3,block2_slice03,3.09356427192688,4.113720893859863,3.074852466583252,0.005694313440471888,1.5537506341934204
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a1p000,1.0,0.2,2,3,block2_slice03,3.09356427192688,4.113040924072266,3.074131727218628,0.00711770448833704,1.9421887397766113
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p050,0.05,0.0,2,3,block2_slice03,3.093569040298462,4.114783763885498,3.077566623687744,0.00146423967089504,0.7871935963630676
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p100,0.1,0.0,2,3,block2_slice03,3.0935733318328857,4.1130690574646,3.077205181121826,0.0029276295099407434,1.5743852853775024
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p200,0.2,0.0,2,3,block2_slice03,3.0935823917388916,4.110133647918701,3.0772645473480225,0.005854431074112654,3.148770570755005
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p400,0.4,0.0,2,3,block2_slice03,3.0936007499694824,4.106257438659668,3.0807571411132812,0.011708061210811138,6.297543048858643
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p600,0.6,0.0,2,3,block2_slice03,3.093618631362915,4.104660511016846,3.0882246494293213,0.01756170019507408,9.44631576538086
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p800,0.8,0.0,2,3,block2_slice03,3.0936365127563477,4.104824542999268,3.098493814468384,0.023415349423885345,12.595086097717285
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a1p000,1.0,0.0,2,3,block2_slice03,3.0936548709869385,4.1064133644104,3.110724687576294,0.02926899679005146,15.74385929107666
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p050,0.05,0.1,2,3,block2_slice03,3.093597412109375,4.112821102142334,3.077000141143799,0.0031007761135697365,1.0672723054885864
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p100,0.1,0.1,2,3,block2_slice03,3.09363055229187,4.109529495239258,3.076549768447876,0.006200777366757393,2.134544610977173
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p200,0.2,0.1,2,3,block2_slice03,3.093696355819702,4.104650974273682,3.078261137008667,0.012400807812809944,4.269089221954346
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p400,0.4,0.1,2,3,block2_slice03,3.093827724456787,4.10003137588501,3.0914194583892822,0.02480090595781803,8.538176536560059
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p600,0.6,0.1,2,3,block2_slice03,3.0939598083496094,4.099940776824951,3.112004041671753,0.037201013416051865,12.80726432800293
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p800,0.8,0.1,2,3,block2_slice03,3.0940914154052734,4.102944374084473,3.1369776725769043,0.049601130187511444,17.076353073120117
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a1p000,1.0,0.1,2,3,block2_slice03,3.0942232608795166,4.108438014984131,3.164964437484741,0.062001246958971024,21.345439910888672
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p050,0.05,0.2,2,3,block2_slice03,3.0937881469726562,4.110026836395264,3.0762810707092285,0.005748798605054617,1.270595669746399
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p100,0.1,0.2,2,3,block2_slice03,3.0940115451812744,4.104655742645264,3.0761709213256836,0.011496917344629765,2.5411934852600098
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p200,0.2,0.2,2,3,block2_slice03,3.094459056854248,4.09732723236084,3.0822560787200928,0.022993186488747597,5.082385063171387
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p400,0.4,0.2,2,3,block2_slice03,3.0953540802001953,4.092830657958984,3.1125123500823975,0.045985762029886246,10.164772033691406
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p600,0.6,0.2,2,3,block2_slice03,3.096250534057617,4.096560001373291,3.155315399169922,0.06897834688425064,15.247159004211426
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p800,0.8,0.2,2,3,block2_slice03,3.0971477031707764,4.10577392578125,3.205416440963745,0.09197093546390533,20.32954216003418
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a1p000,1.0,0.2,2,3,block2_slice03,3.098046064376831,4.119169235229492,3.2604117393493652,0.11496353149414062,25.41192626953125
baseline,risk_control,adjacent,adjacent_t0p000_a0p050,0.05,0.0,2,3,block2_slice03,3.0935606956481934,4.1158952713012695,3.076956272125244,0.00032773526618257165,0.1693374663591385
baseline,risk_control,adjacent,adjacent_t0p000_a0p100,0.1,0.0,2,3,block2_slice03,3.0935564041137695,4.115150451660156,3.075734853744507,0.0006545766373164952,0.338674932718277
