source,reference,config,slice_id,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct
baseline,phase_shuffle,phase_shuffle_t0p000_a0p200,9,9,risk_control,0.2,0.0,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8827358815405104,0.008995884960697007,0.8835421204566956,0.24020064539379543,0.13223635682118695,0.24186766147613525,0.00014917272872278572,9.301434462201184e-05,0.00012562044139485806,0.9895077612664964,0.005180548576707253,0.9909093976020813,0.001899295383029514,0.002108656895361582,0.000579833984375,497.8888888888889,552.7717531776666,152.0,0.003474524162326419,0.003857524952913645,0.001060734000013957,497.8888888888889,552.7717531776666,152.0,-0.3692472473756616,0.31858406484270235,-0.3472353018217298,-0.3692472473756616,0.31858406484270235,-0.3472353018217298,6.614779233932495,3.3585659780648296,6.163643836975098,32.85410181681315,8.702085193054826,31.729310989379883,-0.0006265044212341309,-4.910760455667518e-05,2.4922620569769918e-06,-0.0007459852430555555,-195.55555555555554,-0.0013646870175618169,-195.55555555555554
baseline,phase_shuffle,phase_shuffle_t0p000_a0p200,10,9,risk_control,0.2,0.0,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8731783164872063,0.007971264514209694,0.8748629093170166,0.23573903242746988,0.12893059290370776,0.2398955225944519,0.0001330814262069503,8.489858489210995e-05,0.00011495531362015754,0.9907535910606384,0.004980492036466007,0.9920293092727661,0.001445770263671875,0.0015682616677703792,0.0005035400390625,379.0,411.1103866359983,132.0,0.0025795825023992155,0.0027981349865984105,0.0008984297897538167,379.0,411.1103866359983,132.0,-0.41915664457653157,0.3618953128030689,-0.23650151600315894,-0.41915664457653157,0.3618953128030689,-0.23650151600315894,6.771842572424147,3.3791678434213313,6.387727737426758,31.55103153652615,8.229815958681385,33.30402755737305,-0.00046503543853759766,-5.69621721903113e-05,3.026116448583897e-06,-0.000571356879340278,-149.77777777777783,-0.0010194304348385063,-149.77777777777783
baseline,phase_shuffle,phase_shuffle_t0p000_a0p200,11,9,risk_control,0.2,0.0,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8602834343910217,0.008624278285940746,0.8626700639724731,0.22762819131215414,0.1228914380732509,0.23334133625030518,0.00013497648534313258,9.857097257713527e-05,0.00010591559112071991,0.9909675518671671,0.005376428882035586,0.9923704862594604,0.0010329352484809028,0.001229488199026974,0.000240325927734375,270.77777777777777,322.3029544457271,63.0,0.0017997140544596278,0.002142174153544738,0.0004187270697080874,270.77777777777777,322.3029544457271,63.0,-0.27815750071545836,0.3797214710054754,-0.1537928366087904,-0.27815750071545836,0.3797214710054754,-0.1537928366087904,6.8742250601450605,3.3787018978784134,6.446622848510742,30.14910676744249,8.845293271976505,33.203407287597656,-0.00044239891899955364,-0.00013471974266898723,3.979814613962342e-06,-0.000697665744357639,-182.8888888888889,-0.0012155639448668638,-182.8888888888889
baseline,phase_shuffle,phase_shuffle_t0p000_a0p200,12,9,risk_control,0.2,0.0,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.846676939063602,0.011208391350912643,0.8496958017349243,0.21849301126268175,0.11656607098912357,0.2269573211669922,0.00019278969476646226,0.0001686019203316147,0.00012149529356975108,0.9889031516181098,0.007923653733527923,0.9915218949317932,0.000701904296875,0.0008844381986002447,0.000141143798828125,184.0,231.85016713386256,37.0,0.0011932632507344406,0.0015035776310732402,0.00023994967541942554,184.0,231.85016713386256,37.0,-0.2387273276446954,0.49284923088485605,-0.12422461001236229,-0.2387273276446954,0.49284923088485605,-0.12422461001236229,6.900662687089708,3.3733214492164,6.441169261932373,30.441580454508465,9.632995232344477,31.866355895996094,-0.0004696514871386226,-0.0001964039272731588,8.266734868003463e-06,-0.0006896124945746528,-180.77777777777777,-0.001172366732454671,-180.77777777777777
baseline,phase_shuffle,phase_shuffle_t0p000_a0p200,13,9,risk_control,0.2,0.0,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.8361926078796387,0.012829315972080603,0.8363958597183228,0.2105542884932624,0.10919425027570322,0.2222324013710022,0.0002988552280132555,0.0002666716138867209,0.0001838721800595522,0.9859627551502652,0.010035945072305668,0.98860764503479,0.0005442301432291666,0.0006522714032598461,0.00017547607421875,142.66666666666666,170.9890347361491,46.0,0.0008952869834058139,0.0010730204937224217,0.00028866729838785587,142.66666666666666,170.9890347361491,46.0,-0.11764079904300967,0.27463878317465606,-0.07118104101850342,-0.11764079904300967,0.27463878317465606,-0.07118104101850342,6.613465097215441,3.2223956028662806,6.1851983070373535,30.996974097357857,9.532615533306048,33.222999572753906,-0.00033566686842179116,-0.00018039676878178756,1.1182685233911268e-05,-0.0005556742350260416,-145.66666666666666,-0.0009141131115615437,-145.66666666666666
baseline,phase_shuffle,phase_shuffle_t0p000_a0p200,14,9,risk_control,0.2,0.0,0.6463524500528971,0.11022564651149042,0.630967378616333,0.8385757009188334,0.013049058859183725,0.8372092843055725,0.19222325086593628,0.09840024738819383,0.2056369185447693,0.0004052789760559487,0.00035368647353167256,0.0002604400215204805,0.9859306481149461,0.009631783055700444,0.9877710342407227,0.0005726284450954861,0.0007579003923126057,0.0001220703125,150.11111111111111,198.67904044239572,32.0,0.000880210572951279,0.0011649996507704684,0.0001876392635158907,150.11111111111111,198.67904044239572,32.0,-0.23233997136132936,0.40161835858223116,-0.04986951254113592,-0.23233997136132936,0.40161835858223116,-0.04986951254113592,6.049741215176052,2.9479287866987747,5.719306945800781,30.103057225545246,8.482478929701248,33.71238327026367,-0.0003318852848477327,-0.00012245443132186118,8.511601966650572e-06,-0.0006688435872395834,-175.33333333333334,-0.0010281067980141513,-175.33333333333334
baseline,phase_shuffle,phase_shuffle_t0p000_a0p200,15,9,risk_control,0.2,0.0,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8396505978372362,0.014363888238423694,0.837099552154541,0.1736493706703186,0.08627449202779586,0.18748784065246582,0.00041925299996768846,0.0003467836238158007,0.0002888915769290179,0.9869745837317573,0.008827096233920187,0.9885674118995667,0.0004115634494357639,0.00047565865583557975,0.0003662109375,107.88888888888889,124.69106267536222,96.0,0.0005977223761157278,0.0006908092114978517,0.0005318559556786703,107.88888888888889,124.69106267536222,96.0,-0.10217612345286477,0.19778759000715654,-0.1544291949233525,-0.10217612345286477,0.19778759000715654,-0.1544291949233525,5.648098164134556,2.6904429452391243,5.382389545440674,27.78110557132297,8.77619290234389,30.30762481689453,-0.000466260645124672,-3.746483061051187e-05,2.082796628302371e-06,-0.00041834513346354163,-109.66666666666666,-0.000607571560480148,-109.66666666666666
baseline,phase_shuffle,phase_shuffle_t0p000_a0p200,16,9,risk_control,0.2,0.0,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8450157973501418,0.011633953064537305,0.8415123820304871,0.16174264748891196,0.07766738272684118,0.17246955633163452,0.0005234968658543141,0.00045341925294961334,0.00032172846840694547,0.9855022364192538,0.00994656727320432,0.9877393245697021,0.0007464090983072916,0.001146435533081065,0.000209808349609375,195.66666666666666,300.5311963840027,55.0,0.0010450604425928894,0.0016051444553971195,0.00029375634246648507,195.66666666666666,300.5311963840027,55.0,-0.2791247669049662,0.2709418156425328,-0.23080232649141408,-0.2791247669049662,0.2709418156425328,-0.23080232649141408,5.456543061468336,2.5494060328516666,5.118345260620117,28.068833457099068,8.96317955491325,30.273822784423828,-0.000524852010938881,-6.001525455057166e-05,4.122362750220228e-06,-0.00048743353949652786,-127.7777777777778,-0.0006824642299726419,-127.7777777777778
baseline,phase_shuffle,phase_shuffle_t0p000_a0p200,17,9,risk_control,0.2,0.0,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8482964502440559,0.010039649245190654,0.8467229008674622,0.14965351422627768,0.07414581586557273,0.15634363889694214,0.0005611129826219338,0.00045551124910564206,0.00039314647438004613,0.9849896762106154,0.00973579228039617,0.9869845509529114,0.0022989908854166665,0.00171828294769641,0.0028076171875,602.6666666666666,450.4375650409277,736.0,0.003133161078791723,0.0023417479765685013,0.0038263383086129003,602.6666666666666,450.4375650409277,736.0,-0.5124617628655627,0.3096558004501825,-0.6478304954061969,-0.5124617628655627,0.3096558004501825,-0.6478304954061969,5.520575337939793,2.548625622873638,5.1729416847229,30.837729348076714,7.899307528757841,32.54279708862305,-0.000575515958997963,-0.00014381938510465986,7.94000637445902e-06,-0.0005476209852430555,-143.55555555555554,-0.0007463208174408016,-143.55555555555554
baseline,phase_shuffle,phase_shuffle_t0p000_a0p200,18,9,risk_control,0.2,0.0,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8458721968862746,0.008980536562341875,0.8419564962387085,0.1408116552564833,0.07219795659099007,0.1391282081604004,0.00041062702156422246,0.00029975233520480583,0.00034929480170831084,0.9866549173990885,0.007823948056160443,0.9874157905578613,0.0022752549913194445,0.0012933344331185882,0.00235748291015625,596.4444444444445,339.0398616354392,618.0,0.003041547608322553,0.0017289219304302376,0.003151469410858801,596.4444444444445,339.0398616354392,618.0,-0.47922708966375654,0.26697805972252975,-0.4101747517061085,-0.47922708966375654,0.26697805972252975,-0.4101747517061085,5.616398970286052,2.565842322863003,5.189511775970459,31.029726876152885,4.238745982120085,31.06723976135254,-0.0004806386099921456,-0.0001441505220202144,7.380222491014572e-06,-0.000720977783203125,-189.0,-0.000963798897495653,-189.0
baseline,phase_shuffle,phase_shuffle_t0p000_a0p400,0,9,risk_control,0.4,0.0,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9613259699609544,0.013134445512671315,0.9627622365951538,0.1962113446659512,0.131522211931265,0.17442941665649414,0.0003521645509560282,0.0002551397617254275,0.0002811728627420962,0.9873996840582954,0.008240008970540029,0.9891340732574463,0.00019243028428819444,0.0002471037039748591,7.62939453125e-05,50.44444444444444,64.77675337478546,20.0,0.00044500118601637693,0.0005714352174066714,0.00017643218828843134,50.44444444444444,64.77675337478546,20.0,-0.2594773470941105,0.4239200305530404,-0.1951575412205102,-0.2594773470941105,0.4239200305530404,-0.1951575412205102,6.067394296328227,3.248217051492842,5.480057716369629,30.253881136576336,15.643807584150071,26.007966995239258,-0.000766800509558796,-9.236733118689333e-05,1.733102787208451e-06,-0.00028016832139756944,-73.44444444444444,-0.0006478982025480728,-73.44444444444444
baseline,phase_shuffle,phase_shuffle_t0p000_a0p400,1,9,risk_control,0.4,0.0,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9620474709404839,0.011154203790304322,0.9640282988548279,0.19780437813864815,0.13393402113217392,0.16683197021484375,0.00024290553341820164,0.00019562043175191514,0.0001644060102989897,0.989891979429457,0.006561150776086573,0.9912242293357849,0.00092315673828125,0.0009951572070904778,0.000396728515625,242.0,260.8744908955262,104.0,0.0020151385199557,0.0021723067581711055,0.0008660099424603009,242.0,260.8744908955262,104.0,-0.5387876905491553,0.3242296339364626,-0.4406157896438252,-0.5387876905491553,0.3242296339364626,-0.4406157896438252,6.34106793668535,3.3371601815538923,5.741581439971924,34.18187427520752,15.449450514355323,30.6247615814209,-0.0013441774580214005,-0.0001940992143418807,3.527560491218347e-06,-0.00017674763997395826,-46.333333333333314,-0.0003858185320576341,-46.333333333333314
baseline,phase_shuffle,phase_shuffle_t0p000_a0p400,2,9,risk_control,0.4,0.0,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9513696498341031,0.01407428668618127,0.9546402096748352,0.20791441864437527,0.1367029304135664,0.18478816747665405,0.00027757803359741554,0.00026699984244590446,0.00014198475400917232,0.9889467292361789,0.0075141072492449805,0.9910495281219482,0.0012719896104600695,0.0015415591323614944,0.0001373291015625,333.44444444444446,404.1104771937716,36.0,0.002681607177163894,0.0032499133635753076,0.00028951706944388596,333.44444444444446,404.1104771937716,36.0,-0.2744693326084836,0.27680225690782306,-0.19084898109019832,-0.2744693326084836,0.27680225690782306,-0.19084898109019832,6.6404355896843805,3.3817906325984564,6.179588317871094,32.23880587683784,12.551131438585857,34.04597473144531,-0.0016486909654405135,-8.877118428551878e-05,8.4744044417878e-06,-0.00052642822265625,-138.0,-0.0011098154328682296,-138.0
baseline,phase_shuffle,phase_shuffle_t0p000_a0p400,3,9,risk_control,0.4,0.0,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9369346234533522,0.011330791895942565,0.9386255741119385,0.2252670062912835,0.14326928342160378,0.20729029178619385,0.00029484514824515727,0.0003002008198264686,0.00014081942208576947,0.9873444437980652,0.008318773493329466,0.9899601936340332,0.0004679361979166667,0.0006044249083111623,7.62939453125e-06,122.66666666666667,158.44636316432133,2.0,0.0009656359552448726,0.0012472948797493649,1.5744064487688142e-05,122.66666666666667,158.44636316432133,2.0,-0.123459192162911,0.357635596511727,-0.03090429975436848,-0.123459192162911,0.357635596511727,-0.03090429975436848,6.882490078608195,3.3811825828709012,6.434329032897949,31.209706412421333,11.114535187593495,28.138694763183594,-0.00047417481740308354,-0.00017340977986657347,1.9904451619368047e-05,-0.0006391737196180555,-167.55555555555554,-0.0013190027359685397,-167.55555555555554
baseline,phase_shuffle,phase_shuffle_t0p000_a0p400,4,9,risk_control,0.4,0.0,0.6769131422042847,0.15815173672557567,0.692859411239624,0.9147494104173448,0.01159440780258487,0.9150629639625549,0.23783626821306017,0.14712548412302417,0.2222035527229309,0.00029770299847263633,0.0002998712905310229,0.00015048804925754666,0.9859775238566928,0.008771302495644086,0.9884230494499207,0.0004793802897135417,0.0005428442883122524,0.0002288818359375,125.66666666666667,142.3033731153271,60.0,0.0009720578490448307,0.00110074623964702,0.00046411250087021095,125.66666666666667,142.3033731153271,60.0,-0.22416076062713705,0.3264111576939328,-0.17718064186751192,-0.22416076062713705,0.3264111576939328,-0.17718064186751192,6.9278549618191185,3.376433729391231,6.41729211807251,35.657525804307724,14.884652451836812,33.020660400390625,-0.000507606400383831,-0.00030830171373164017,2.5322842702735215e-05,-0.0005285474989149305,-138.55555555555554,-0.0010717560899725057,-138.55555555555554
baseline,phase_shuffle,phase_shuffle_t0p000_a0p400,5,9,risk_control,0.4,0.0,0.657775428560045,0.15660171138792656,0.6692454218864441,0.8996043735080295,0.01155437409390551,0.8986743092536926,0.2418289449479845,0.1455709293464556,0.22886401414871216,0.0002888475715331475,0.00026153584415860686,0.00016822402540128678,0.9861070911089579,0.00811732571846406,0.9878879189491272,0.0006497701009114584,0.0007490053897421606,0.000354766845703125,170.33333333333334,196.34726888856895,93.0,0.0012960694348274908,0.0014940099441389176,0.0007076386933793933,170.33333333333334,196.34726888856895,93.0,-0.3109498538404096,0.4314619580539873,-0.29983197641440285,-0.3109498538404096,0.4314619580539873,-0.29983197641440285,6.7040977875391645,3.326190678876627,6.1082234382629395,33.737406200832794,13.91443619573579,32.19720458984375,-0.000502877765231724,-0.00034046173095703125,1.70640523720067e-05,-0.0006404452853732639,-167.88888888888889,-0.0012774696125403386,-167.88888888888889
baseline,phase_shuffle,phase_shuffle_t0p000_a0p400,6,9,risk_control,0.4,0.0,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8960280153486464,0.010808004879165754,0.8964502215385437,0.2449982894791497,0.14151745154546508,0.23713505268096924,0.00023389176284480427,0.00018470044706726804,0.00017450614541303366,0.9872136248482598,0.0068395536048273834,0.9880954623222351,0.00043021308051215275,0.000638861513888483,0.0,112.77777777777777,167.47371269678248,0.0,0.0008442082324857982,0.001253639589017011,0.0,112.77777777777777,167.47371269678248,0.0,-0.07183668720645958,0.34901438794531586,0.02987620684321257,-0.07183668720645958,0.34901438794531586,0.02987620684321257,6.53440096643236,3.281907424341619,5.96624231338501,31.161599265204536,9.859904946797501,31.21836280822754,-0.000591185357835533,-0.0003455479939779016,1.385972185137993e-05,-0.0007811652289496528,-204.77777777777777,-0.0015328825344545082,-204.77777777777777
baseline,phase_shuffle,phase_shuffle_t0p000_a0p400,7,9,risk_control,0.4,0.0,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8917971584531996,0.010313622147505891,0.8949291706085205,0.24547451734542847,0.1393343604159242,0.2407914400100708,0.00017752757695335377,0.00012898870118088765,0.00014216398994904011,0.9883139663272433,0.005900606620511604,0.9892241954803467,0.0007476806640625,0.0010596347384928385,0.000110626220703125,196.0,277.77688888746667,29.0,0.001433513497699796,0.002031616936577755,0.00021210148690456164,196.0,277.77688888746667,29.0,-0.129428101375497,0.32195083540181296,-0.07626880728770402,-0.129428101375497,0.32195083540181296,-0.07626880728770402,6.385739975505405,3.2910021864664203,5.7738566398620605,32.61150466071235,10.309580026373066,31.841114044189453,-0.0010180340872870675,-0.0004417300224304199,1.3932219088827783e-05,-0.0009892781575520833,-259.3333333333333,-0.0018967236415143556,-259.3333333333333
baseline,phase_shuffle,phase_shuffle_t0p000_a0p400,8,9,risk_control,0.4,0.0,0.642175383037991,0.14630538854877903,0.6453841328620911,0.887123253610399,0.012126128332846296,0.89198899269104,0.24494787057240805,0.1347418808038894,0.24660485982894897,0.00017748402307107527,0.00012233455162926422,0.0001330367522314191,0.9877254101965163,0.006291393122230476,0.9895355105400085,0.0011808607313368055,0.0014363248463088853,0.00026702880859375,309.55555555555554,376.5239405107964,70.0,0.002214987338954281,0.0026941715180909195,0.0005008765339343851,309.55555555555554,376.5239405107964,70.0,-0.22186262612812474,0.20737797755920448,-0.174631304085608,-0.22186262612812474,0.20737797755920448,-0.174631304085608,6.416216029061212,3.307942666455128,5.854506492614746,34.45228258768717,9.753739954867871,34.68487548828125,-0.0017705957094829028,-0.0006301270590888253,1.208078376496106e-05,-0.001105838351779514,-289.8888888888889,-0.002074264884182239,-289.8888888888889
baseline,phase_shuffle,phase_shuffle_t0p000_a0p400,9,9,risk_control,0.4,0.0,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8810300760798984,0.011483983933420016,0.8832077980041504,0.23849483993318346,0.13040324561406652,0.2415333390235901,0.00015598389250549694,0.00010388452775750738,0.00012625609815586358,0.9890084266662598,0.005941895793242351,0.9908369779586792,0.0015818277994791667,0.001863997864671795,0.00035858154296875,414.6666666666667,488.635856236523,94.0,0.0028937567895117597,0.0034099517522106046,0.0006559802368507366,414.6666666666667,488.635856236523,94.0,-0.281404852201507,0.267252049728343,-0.22805575214757923,-0.281404852201507,0.267252049728343,-0.22805575214757923,6.6028456290562945,3.3449047628322193,6.1567888259887695,32.800752851698135,8.77241920607927,31.728551864624023,-0.002332309881846184,-0.0005484422047933313,9.303425839688221e-06,-0.0010634528266059028,-278.77777777777777,-0.001945454390376476,-278.77777777777777
baseline,phase_shuffle,phase_shuffle_t0p000_a0p400,10,9,risk_control,0.4,0.0,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8718674447801378,0.009954991879775109,0.8746816515922546,0.23442816072040135,0.1274985600337831,0.23971426486968994,0.00013924093946116045,9.464661467987737e-05,0.00011595360410865396,0.9903542266951667,0.005591950634823328,0.9919368624687195,0.0012495252821180555,0.0014483950287428212,0.000247955322265625,327.55555555555554,379.6880664147581,65.0,0.0022294368856853966,0.002584265679401851,0.00044240860859089457,327.55555555555554,379.6880664147581,65.0,-0.3384734566035207,0.28307722318970074,-0.19600823854239025,-0.3384734566035207,0.28307722318970074,-0.19600823854239025,6.762306862407261,3.3676276495151876,6.381840705871582,31.51513883802626,8.125701539540769,33.30306625366211,-0.0017759071456061593,-0.0004563265376620329,9.185629702794046e-06,-0.0007676018608940975,-201.22222222222229,-0.0013695760515523253,-201.22222222222229
baseline,phase_shuffle,phase_shuffle_t0p000_a0p400,11,9,risk_control,0.4,0.0,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8591667744848464,0.010303242610662209,0.8623188734054565,0.22651153140597874,0.12169224660749701,0.23299014568328857,0.00014190895955026563,0.00011021807219875889,0.00010693872900446877,0.9905919697549608,0.005950400673807014,0.9922255277633667,0.0009019639756944445,0.0011075211811481314,0.0001068115234375,236.44444444444446,290.33003251089576,28.0,0.0015715188789044267,0.0019296673612943036,0.00018610091987026107,236.44444444444446,290.33003251089576,28.0,-0.22145946325765778,0.3203290655954186,-0.06240033269684275,-0.22145946325765778,0.3203290655954186,-0.06240033269684275,6.86512639787462,3.368296597661049,6.441621780395508,30.122813542683918,8.755867844516887,33.20322036743164,-0.0015590588251749304,-0.000510301854875328,1.0912288821095397e-05,-0.0008286370171440972,-217.22222222222223,-0.0014437591204220649,-217.22222222222223
baseline,phase_shuffle,phase_shuffle_t0p000_a0p400,12,9,risk_control,0.4,0.0,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.845393697420756,0.013177615869167148,0.8492510318756104,0.21720976961983574,0.1151946223078446,0.22651255130767822,0.0002072281058644876,0.0001914912646851152,0.0001222328282892704,0.9883987373775907,0.008627821861548864,0.9913690090179443,0.0006243387858072916,0.000877146067639481,0.0,163.66666666666666,229.9385787552841,0.0,0.0010613990146931347,0.0014911807388847146,0.0,163.66666666666666,229.9385787552841,0.0,-0.15616160813771174,0.3958747988822594,0.0031758860645965115,-0.15616160813771174,0.3958747988822594,0.0031758860645965115,6.890710009468926,3.3623476022925596,6.435731410980225,30.383351855807835,9.558720928668052,31.849042892456055,-0.0017528931299846118,-0.0007008181677923275,2.2705145966028795e-05,-0.0007671780056423611,-201.11111111111111,-0.0013042309684959767,-201.11111111111111
baseline,phase_shuffle,phase_shuffle_t0p000_a0p400,13,9,risk_control,0.4,0.0,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.8353529108895196,0.013996391773717108,0.8359647393226624,0.2097145915031433,0.1083286916592509,0.2218012809753418,0.0003179196727513853,0.0002954117869537772,0.00018633855506777763,0.9855163097381592,0.010623791847204146,0.9884123206138611,0.0005022684733072916,0.0007237049778193961,4.9591064453125e-05,131.66666666666666,189.71491770548778,13.0,0.0008262578468348048,0.0011905324512590774,8.157988867482883e-05,131.66666666666666,189.71491770548778,13.0,-0.13451125925081175,0.326945043509818,-0.03525118794367188,-0.13451125925081175,0.326945043509818,-0.03525118794367188,6.603437132305569,3.2113147024243602,6.178598880767822,30.894799338446724,9.392152772147396,33.1858024597168,-0.0011753638585408899,-0.0006268421808878211,3.024712997204106e-05,-0.0005976359049479166,-156.66666666666666,-0.000983142248132553,-156.66666666666666
baseline,phase_shuffle,phase_shuffle_t0p000_a0p400,14,9,risk_control,0.4,0.0,0.6463524500528971,0.11022564651149042,0.630967378616333,0.83784462345971,0.014190148686002602,0.8362854719161987,0.19149217340681288,0.0976147727929829,0.20531809329986572,0.0004187760201198722,0.000372377040719372,0.0002643053303472698,0.9856560892528958,0.009959278972900852,0.9875146746635437,0.00048828125,0.0007077342976688415,0.000255584716796875,128.0,185.5282997281008,67.0,0.0007505570540635628,0.001087887297573008,0.00039286970798639613,128.0,185.5282997281008,67.0,-0.2581264620681012,0.46596989811128947,-0.0729212080730477,-0.2581264620681012,0.46596989811128947,-0.0729212080730477,6.039397133721246,2.937158572163203,5.709028244018555,29.996185726589626,8.408951683042583,33.386573791503906,-0.0010629627439711076,-0.0003970132933721615,2.2008646030574044e-05,-0.0007531907823350695,-197.44444444444446,-0.0011577603169018675,-197.44444444444446
baseline,phase_shuffle,phase_shuffle_t0p000_a0p400,15,9,risk_control,0.4,0.0,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.839079757531484,0.015176240360760032,0.8364785313606262,0.17307853036456639,0.08571337245520622,0.18686681985855103,0.00042474508760885027,0.0003542526067552693,0.0002904654247686267,0.9868137571546767,0.009026658506506054,0.9883769154548645,0.00022040473090277778,0.0002467329100832271,0.00017547607421875,57.77777777777778,64.67955198085748,46.0,0.00032009849184364415,0.0003583354680379915,0.0002548476454293629,57.77777777777778,64.67955198085748,46.0,-0.048362907405510844,0.16286012478316372,-0.09910596230176338,-0.048362907405510844,0.16286012478316372,-0.09910596230176338,5.639476564195421,2.6816863875711805,5.372437000274658,27.677173190646702,8.686657001437634,30.021577835083008,-0.0010371009508768347,-0.0001982914076911202,7.574884269464176e-06,-0.0006095038519965278,-159.77777777777777,-0.0008851954447522316,-159.77777777777777
baseline,phase_shuffle,phase_shuffle_t0p000_a0p400,16,9,risk_control,0.4,0.0,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8439877298143175,0.013030474914505761,0.8410189151763916,0.1607145799530877,0.07686632069751521,0.17124247550964355,0.0005292298911727914,0.00046161311168180626,0.0003228251007385552,0.985360324382782,0.010131120059186038,0.9876618981361389,0.0005861918131510416,0.001121297152232065,8.7738037109375e-05,153.66666666666666,293.9413206747224,23.0,0.0008207374174366644,0.001569947768384994,0.00012284356139507558,153.66666666666666,293.9413206747224,23.0,-0.18559434939379887,0.24179340206557448,-0.17112777003285373,-0.18559434939379887,0.24179340206557448,-0.17112777003285373,5.446091678407457,2.5398936262321032,5.116987228393555,27.695441457960342,8.67326647417593,29.84966468811035,-0.0015529195467631762,-0.00020192729102241902,9.85538806869753e-06,-0.0006476508246527779,-169.7777777777778,-0.0009067872551288669,-169.7777777777778
baseline,phase_shuffle,phase_shuffle_t0p000_a0p400,17,9,risk_control,0.4,0.0,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8468238247765435,0.011695264950064923,0.8446956872940063,0.14818088875876534,0.07300153471252482,0.15431642532348633,0.0005700740657630377,0.00046831064861064376,0.00039358800859190524,0.984741316901313,0.010074141232890002,0.9869483113288879,0.0018675062391493055,0.001422063821208732,0.002193450927734375,489.55555555555554,372.78549834694184,575.0,0.0025451157288267573,0.0019380481429623023,0.0029893268036038285,489.55555555555554,372.78549834694184,575.0,-0.43428258128619746,0.2859097346209751,-0.5547291835055148,-0.43428258128619746,0.2859097346209751,-0.5547291835055148,5.506894244088067,2.534502909706231,5.172331809997559,30.127402623494465,7.42128824982558,31.155420303344727,-0.0020481414265103304,-0.0003921786944071082,1.690108951556287e-05,-0.0009791056315104165,-256.66666666666663,-0.0013343661674057672,-256.66666666666663
baseline,phase_shuffle,phase_shuffle_t0p000_a0p400,18,9,risk_control,0.4,0.0,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8447044624222649,0.009689796114064873,0.8405983448028564,0.13964392079247367,0.07174836065931967,0.13807982206344604,0.0004187390396610782,0.00031115425208487967,0.0003493697731755674,0.9864304727978177,0.008099152800289791,0.9874087572097778,0.0019671122233072915,0.0010334626718675423,0.001911163330078125,515.6666666666666,270.916038654045,501.0,0.0026296241524264106,0.0013815268749664453,0.002554831998123397,515.6666666666666,270.916038654045,501.0,-0.45721908307789744,0.17840151990627492,-0.4117526366112543,-0.45721908307789744,0.17840151990627492,-0.4117526366112543,5.603920936584473,2.5499354909813,5.18698787689209,30.821849399142796,4.1124098634899555,30.748048782348633,-0.0016483730740017855,-0.0003685951232910156,1.5492240587870298e-05,-0.001029120551215278,-269.7777777777778,-0.0013757223533917952,-269.7777777777778
