source,reference,config,samples,method,alpha,risk_threshold,phase9_to_phase0_gap_px_mean,phase9_to_phase0_gap_px_std,phase9_to_phase0_gap_px_median,temporal_velocity_px_mean,temporal_velocity_px_std,temporal_velocity_px_median,temporal_acceleration_px_mean,temporal_acceleration_px_std,temporal_acceleration_px_median,change_from_direct_px_mean,change_from_direct_px_std,change_from_direct_px_median,change_from_direct_max_px_mean,change_from_direct_max_px_std,change_from_direct_max_px_median
pairwise,adjacent,adjacent_t0p100_a1p000,19,risk_control,1.0,0.1,2.542656371467992,0.1768308438665864,2.5570945739746094,3.430896144164236,0.5439440381729526,3.5184664726257324,2.76309471381338,0.3351073350098036,2.790257215499878,0.026991426258494978,0.017045270508703452,0.020663520321249962,17.789530377638968,10.172166060142219,15.828672409057617
pairwise,adjacent,adjacent_t0p200_a0p050,19,risk_control,0.05,0.2,2.550391410526476,0.17252256461120627,2.5570991039276123,3.4720388588152433,0.5234097191894996,3.551152467727661,2.84513783454895,0.30076059435910113,2.8967602252960205,0.0020295892578647717,0.0011731958807812502,0.0015405365265905857,0.9418661719874332,0.5112351039765349,0.8456950187683105
pairwise,adjacent,adjacent_t0p200_a0p100,19,risk_control,0.1,0.2,2.5497537663108423,0.17280896436798607,2.557096242904663,3.4679164760991146,0.5252630155007091,3.547240972518921,2.8368271652020907,0.3036747704860696,2.8876328468322754,0.0040583748149832614,0.0023463911445450185,0.003080226480960846,1.8837324663212425,1.0224699724919974,1.691390037536621
pairwise,adjacent,adjacent_t0p200_a0p200,19,risk_control,0.2,0.2,2.5484796323274312,0.17339275504994398,2.557090997695923,3.4598667245162162,0.5289001612694768,3.5396180152893066,2.8205120312540153,0.30952660714182356,2.865604877471924,0.00811597788216252,0.004692782269557182,0.006159632001072168,3.7674646628530404,2.0449400703718457,3.382780075073242
pairwise,adjacent,adjacent_t0p200_a0p400,19,risk_control,0.4,0.2,2.5459375632436654,0.17460282020661758,2.5570802688598633,3.4446021757627787,0.5358496393317127,3.525541305541992,2.789216769369025,0.32123445392786487,2.8232274055480957,0.01623121852447328,0.00938556480349424,0.012318474240601063,7.534929400996158,4.089880269017895,6.765562057495117
pairwise,adjacent,adjacent_t0p200_a0p600,19,risk_control,0.6,0.2,2.5434058841906095,0.17586547304719835,2.5570693016052246,3.430626819008275,0.5422706149143097,3.5137875080108643,2.760578663725602,0.3324375784157592,2.78383469581604,0.02434647612665829,0.014078349998715661,0.01847732998430729,11.302393875624004,6.134820295760832,10.14834213256836
pairwise,adjacent,adjacent_t0p200_a0p800,19,risk_control,0.8,0.2,2.540888874154342,0.17717310721981358,2.557058334350586,3.419089568288703,0.5467631688868846,3.504427194595337,2.737937287280434,0.3400355453992503,2.7490978240966797,0.032461738606032575,0.01877113339028382,0.02463619038462639,15.069858626315469,8.17975997523409,13.531123161315918
pairwise,adjacent,adjacent_t0p200_a1p000,19,risk_control,1.0,0.2,2.538396634553608,0.1785089053632577,2.5570473670959473,3.4111431272406327,0.5484436917167362,3.497527599334717,2.7242452721846733,0.3431423564113779,2.7273221015930176,0.04057700608513857,0.023463917793519463,0.030795058235526085,18.837322837428044,10.224700358213127,16.913902282714844
pairwise,direct,direct,19,direct,0.0,nan,2.551029531579269,0.1722399413089198,2.5571017265319824,3.4762159021277177,0.5215445803904986,3.555121898651123,2.853538023798089,0.29787036723414917,2.90437650680542,9.999999974752427e-07,0.0,9.999999974752427e-07,9.999999974752427e-07,0.0,9.999999974752427e-07
pairwise,phase_shuffle,phase_shuffle_t0p000_a0p050,19,risk_control,0.05,0.0,2.5511152493326286,0.17226237626414775,2.5571019649505615,3.473695817746614,0.5218183652516062,3.551823854446411,2.8518091001008687,0.29787914315433534,2.9024553298950195,0.0021578463217194533,0.000987494731462156,0.0021513972897082567,1.0742504596710205,0.2569832312165355,1.12112295627594
pairwise,phase_shuffle,phase_shuffle_t0p000_a0p100,19,risk_control,0.1,0.0,2.5512085211904427,0.17227757426380658,2.5571019649505615,3.4713781883842065,0.5220340688655157,3.548792600631714,2.8503989294955603,0.2977987731428779,2.9008867740631104,0.004314813370767392,0.0019749929201376922,0.004301926586776972,2.148501076196369,0.5139663042692371,2.242244005203247
pairwise,phase_shuffle,phase_shuffle_t0p000_a0p200,19,risk_control,0.2,0.0,2.5514173256723502,0.17228569185301687,2.5571022033691406,3.467472001125938,0.5223044379297589,3.54388427734375,2.848749850925646,0.297367781151738,2.8993396759033203,0.008628767682239413,0.003949988692061171,0.008603006601333618,4.297002491198088,1.0279330499447001,4.484488010406494
pairwise,phase_shuffle,phase_shuffle_t0p000_a0p400,19,risk_control,0.4,0.0,2.55192632424204,0.17220529099084675,2.5571024417877197,3.4625622473264994,0.5221765652795696,3.5387327671051025,2.850121347527755,0.2955737848638329,2.9027602672576904,0.017256699747552996,0.007899978795044943,0.017205191776156425,8.594004580849095,2.055866060085915,8.968976020812988
pairwise,phase_shuffle,phase_shuffle_t0p000_a0p600,19,risk_control,0.6,0.0,2.5525633033953214,0.17198547687543572,2.557102918624878,3.4606698814191317,0.521116669796133,3.537301540374756,2.8562630101254114,0.29265283797001684,2.9116151332855225,0.02588464388329732,0.011849969260276736,0.025807391852140427,12.891006971660413,3.0837987663125537,13.453466415405273
pairwise,phase_shuffle,phase_shuffle_t0p000_a0p800,19,risk_control,0.8,0.0,2.5533095535479093,0.17165387172432045,2.557103395462036,3.4610300064086914,0.5192891173800042,3.5381808280944824,2.865815614399157,0.28900409066758326,2.92376971244812,0.03451259223450171,0.015799958255737302,0.034409597516059875,17.188009362471732,4.1117320488295634,17.93795394897461
pairwise,phase_shuffle,phase_shuffle_t0p000_a1p000,19,risk_control,1.0,0.0,2.5541342685097144,0.171256098151643,2.5571038722991943,3.463141027249788,0.5169063077620859,3.5409090518951416,2.877916373704609,0.2848778892141387,2.938305377960205,0.043140542448351256,0.019749947717849735,0.043011803179979324,21.485011301542585,5.139665211508435,22.422443389892578
pairwise,phase_shuffle,phase_shuffle_t0p100_a0p050,19,risk_control,0.05,0.1,2.551200640828986,0.1722698695234547,2.5571024417877197,3.472041443774575,0.5218502115418665,3.5502309799194336,2.850428970236527,0.29794862038060976,2.9011144638061523,0.0033961627754921977,0.0013141672780641132,0.0033696091268211603,1.1485785747829236,0.24036987227265888,1.2215181589126587
pairwise,phase_shuffle,phase_shuffle_t0p100_a0p100,19,risk_control,0.1,0.1,2.551384449005127,0.172288109701022,2.557103395462036,3.46817273842661,0.522102285789536,3.545717716217041,2.8478196671134546,0.2979406035076576,2.898409605026245,0.006791514859191682,0.0026283371841200514,0.00673842104151845,2.2971575009195426,0.4807400497768861,2.44303822517395
pairwise,phase_shuffle,phase_shuffle_t0p100_a0p200,19,risk_control,0.2,0.1,2.5517886061417427,0.17228927688358386,2.5571048259735107,3.461634322216636,0.5225094290594114,3.5384557247161865,2.8445158632178056,0.29773919254271763,2.8954436779022217,0.013582250299422364,0.005256677075640191,0.01347607746720314,4.59431465048539,0.9614806215648826,4.886074542999268
pairwise,phase_shuffle,phase_shuffle_t0p100_a0p400,19,risk_control,0.4,0.1,2.5527461453488,0.1721402175354701,2.557107925415039,3.4535325075450696,0.522725204408421,3.5309290885925293,2.8459649336965462,0.2964748954243553,2.8979849815368652,0.027163756668175523,0.010513358348435742,0.02695142664015293,9.188629828001323,1.9229605510792533,9.772149085998535
pairwise,phase_shuffle,phase_shuffle_t0p100_a0p600,19,risk_control,0.6,0.1,2.553903918517263,0.17178759929668894,2.5571107864379883,3.4503745154330603,0.5217717743459068,3.529064178466797,2.8554319331520484,0.29380044830233065,2.9123482704162598,0.0407452794085992,0.01577003947264306,0.040426794439554214,13.782944804743716,2.884440609877486,14.658226013183594
pairwise,phase_shuffle,phase_shuffle_t0p100_a0p800,19,risk_control,0.8,0.1,2.555215785377904,0.17130185296683048,2.5571138858795166,3.4508120888157894,0.519881376093529,3.530557870864868,2.8705571576168665,0.29025112607895726,2.9299864768981934,0.05432680631546598,0.021026719903528814,0.053902167826890945,18.377259656002646,3.8459212151641875,19.544300079345703
pairwise,phase_shuffle,phase_shuffle_t0p100_a1p000,19,risk_control,1.0,0.1,2.556637073818006,0.17075260517048624,2.557116985321045,3.454112956398412,0.5173742418155143,3.5348308086395264,2.8899629868959127,0.2862986883779127,2.9511961936950684,0.06790833802599656,0.02628339981822243,0.06737753748893738,22.971574181004573,4.807401119998983,24.430376052856445
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p050,19,risk_control,0.05,0.2,2.5513517229180587,0.17229495212567963,2.557107448577881,3.469365534029509,0.52181839030553,3.547675132751465,2.848079204559326,0.298106807741063,2.8983137607574463,0.005445901819161679,0.0017899215167824607,0.005506735760718584,1.2231174550558392,0.21391634572447324,1.3180729150772095
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p100,19,risk_control,0.1,0.2,2.551693640257183,0.17233240743123535,2.5571131706237793,3.463013398019891,0.5220914398199064,3.540799140930176,2.8434584391744515,0.2982962694748287,2.8914458751678467,0.010891093235266837,0.003579848491776126,0.01101277582347393,2.4462352991104126,0.42783234758929845,2.636146068572998
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p200,19,risk_control,0.2,0.2,2.552433967590332,0.1723553532080171,2.557124137878418,3.4524133079930355,0.5228396197696453,3.529780387878418,2.8376230942575553,0.29881507037771016,2.8795087337493896,0.02178151547712715,0.007159703518724502,0.02202489599585533,4.892470133932013,0.8556647122247435,5.272292137145996
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p400,19,risk_control,0.4,0.2,2.554138133400365,0.17218625558360776,2.5571467876434326,3.4395580542714974,0.5241717423437462,3.5176026821136475,2.8400926338998893,0.2993136017914941,2.8792049884796143,0.04356239892934498,0.01431941459885356,0.04404917731881142,9.784940443540874,1.711329574021331,10.544584274291992
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p600,19,risk_control,0.6,0.2,2.5561310868514213,0.17174482999998356,2.557169198989868,3.4348492873342416,0.5240485212221362,3.5129122734069824,2.8563732347990336,0.2979477192725843,2.9028146266937256,0.06534329958652195,0.021479127417793904,0.0660734698176384,14.677410828439813,2.5669946801101036,15.816876411437988
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p800,19,risk_control,0.8,0.2,2.55833857937863,0.17114599876042874,2.5583999156951904,3.436207470140959,0.5227346680088221,3.512983560562134,2.8822168049059416,0.2955256026121064,2.9235124588012695,0.0871242073021437,0.028638843715107498,0.08809777349233627,19.569880887081748,3.4226592428190137,21.08916664123535
pairwise,phase_shuffle,phase_shuffle_t0p200_a1p000,19,risk_control,1.0,0.2,2.560702926234195,0.17048253630171287,2.561828851699829,3.4423762999082865,0.5206546894640274,3.5172407627105713,2.9151001353012886,0.29277423767230476,2.9501214027404785,0.10890511756664828,0.035798557892759014,0.11012207716703415,24.46235059436999,4.278323813804238,26.3614559173584
pairwise,spatial_smooth,spatial_smooth_t0p000_a0p050,19,risk_control,0.05,0.0,2.551014674337287,0.17225037690149286,2.5571017265319824,3.4761079487047697,0.5215657238190232,3.5549750328063965,2.8533816714035836,0.2978993857179838,2.904160499572754,0.00015566380476995714,5.060995705190073e-05,0.0001392508129356429,0.08285672531316154,0.009226240599694577,0.08331002295017242
pairwise,spatial_smooth,spatial_smooth_t0p000_a0p100,19,risk_control,0.1,0.0,2.5509998045469584,0.1722607098000277,2.5571017265319824,3.47600037173221,0.5215865929889658,3.55482816696167,2.8532266240370903,0.29792839204532223,2.9039459228515625,0.0003103899469256009,0.00010122540543590846,0.00027755441260524094,0.16571341376555593,0.018452470585075036,0.16662004590034485
pairwise,spatial_smooth,spatial_smooth_t0p000_a0p200,19,risk_control,0.2,0.0,2.5509701277080334,0.17228146652916174,2.5571017265319824,3.4757870122006067,0.5216280741460166,3.554537057876587,2.8529204318397925,0.2979861394819372,2.903521776199341,0.000619850340483122,0.00020245651799145122,0.0005541700520552695,0.3314269467404014,0.03690488937404058,0.333240270614624
pairwise,spatial_smooth,spatial_smooth_t0p000_a0p400,19,risk_control,0.4,0.0,2.5509110375454553,0.17232290109775633,2.5571017265319824,3.4753670190509998,0.5217102883714293,3.5539634227752686,2.852323896006534,0.2981005890597602,2.902693271636963,0.0012387803596395411,0.00040491875194620744,0.00110741110984236,0.6628538526986775,0.07380977762864961,0.6664803624153137
pairwise,spatial_smooth,spatial_smooth_t0p000_a0p600,19,risk_control,0.6,0.0,2.550852210898148,0.17236414247347107,2.5571017265319824,3.474956336774324,0.5217909547296218,3.5534017086029053,2.8517489935222424,0.298213823343048,2.9018924236297607,0.0018577148439362645,0.000607381104393625,0.0016606574645265937,0.9942806739556161,0.11071476403206104,0.999720573425293
pairwise,spatial_smooth,spatial_smooth_t0p000_a0p800,19,risk_control,0.8,0.0,2.5507936979594983,0.17240531573926576,2.5571017265319824,3.474555115950735,0.521870267124646,3.5528531074523926,2.8511960631922673,0.29832589780039137,2.901120185852051,0.0024766513256748255,0.0008098434892944676,0.0022139057982712984,1.3257076238331043,0.14761951633045137,1.3329607248306274
pairwise,spatial_smooth,spatial_smooth_t0p000_a1p000,19,risk_control,1.0,0.0,2.550735435987774,0.17244633412479854,2.5571017265319824,3.474163896159122,0.5219481495435877,3.5523176193237305,2.850665381080226,0.2984367060340657,2.9003798961639404,0.0030955888735326497,0.001012305714190672,0.002767155645415187,1.6571345015576011,0.18452445511122134,1.6662012338638306
pairwise,spatial_smooth,spatial_smooth_t0p100_a0p050,19,risk_control,0.05,0.1,2.5510073335547196,0.17225362830150048,2.5571017265319824,3.4760677312549793,0.5215749113453442,3.554929733276367,2.853315365941901,0.2979101628972293,2.904081106185913,0.00022792707329101272,6.702170077398373e-05,0.0002069985494017601,0.08613840686647516,0.009370897533025406,0.08763402700424194
pairwise,spatial_smooth,spatial_smooth_t0p100_a0p100,19,risk_control,0.1,0.1,2.550985097885132,0.17226723414297268,2.5571017265319824,3.4759203007346704,0.5216050797461421,3.5547380447387695,2.853094540144268,0.297949858317364,2.903787851333618,0.00045494338050239573,0.00013404992936738455,0.0004130933084525168,0.1722767745193682,0.01874178780971656,0.17526809871196747
pairwise,spatial_smooth,spatial_smooth_t0p100_a0p200,19,risk_control,0.2,0.1,2.550940752029419,0.17229449084819287,2.5571017265319824,3.4756275980096114,0.521665077279861,3.5543577671051025,2.8526582592412044,0.29802896969637666,2.903207540512085,0.0009089884605552805,0.00026810651401050077,0.0008252960979007185,0.34455370746160807,0.03748363419652421,0.350538045167923
pairwise,spatial_smooth,spatial_smooth_t0p100_a0p400,19,risk_control,0.4,0.1,2.5508525371551514,0.1723487674376995,2.5571014881134033,3.4750516540125798,0.5217833921572068,3.5536088943481445,2.8518082468133223,0.2981862597619724,2.9020745754241943,0.0018170937883520597,0.0005362196683159331,0.0016497174510732293,0.6891073427702251,0.07496726779957667,0.7010742425918579
pairwise,spatial_smooth,spatial_smooth_t0p100_a0p600,19,risk_control,0.6,0.1,2.550764711279618,0.1724029117614418,2.5571014881134033,3.4744887351989746,0.5218996867236559,3.5528762340545654,2.850988463351601,0.29834227124028023,2.9009780883789062,0.002725206358407281,0.0008043328705056375,0.002474146196618676,1.033661098856675,0.11245086795657519,1.0516122579574585
pairwise,spatial_smooth,spatial_smooth_t0p100_a0p800,19,risk_control,0.8,0.1,2.5506774500796667,0.17245690762750113,2.5571014881134033,3.4739390925357214,0.5220139259198081,3.552161693572998,2.8501992853064286,0.29849696323863206,2.8999204635620117,0.0036333222554898576,0.0010724460964450986,0.0032985785510390997,1.3782148172980861,0.14993449688870414,1.402150273323059
pairwise,spatial_smooth,spatial_smooth_t0p100_a1p000,19,risk_control,1.0,0.1,2.550590753555298,0.17251068184082305,2.5571014881134033,3.4734030397314775,0.522125994594984,3.551464080810547,2.8494412899017334,0.2986503804860066,2.898907423019409,0.00454144003359895,0.0013405593782187147,0.004123013000935316,1.7227684824090255,0.18741819299931797,1.7526873350143433
pairwise,spatial_smooth,spatial_smooth_t0p200_a0p050,19,risk_control,0.05,0.2,2.55099734507109,0.17225816321483997,2.5571014881134033,3.476013095755326,0.5215853466722282,3.554874897003174,2.8532192205127918,0.2979211776948893,2.903977870941162,0.00033359344371618996,8.639922755183933e-05,0.0003098213637713343,0.08946813721405833,0.009600453114927531,0.09051371365785599
pairwise,spatial_smooth,spatial_smooth_t0p200_a0p100,19,risk_control,0.1,0.2,2.550965146014565,0.17227626017651282,2.5571014881134033,3.4758111175737882,0.5216258088056626,3.554628610610962,2.8529029519934404,0.2979718079749352,2.9035825729370117,0.0006663192118714122,0.0001728057875665463,0.0006187866674736142,0.1789361889425077,0.01920081748367367,0.18102742731571198
pairwise,spatial_smooth,spatial_smooth_t0p200_a0p200,19,risk_control,0.2,0.2,2.5509009612234017,0.17231246823920593,2.557101249694824,3.47541049907082,0.5217063930997466,3.5541393756866455,2.8522781698327315,0.29807301825538807,2.9028000831604004,0.0013317918607131823,0.0003456193585118579,0.0012367409653961658,0.3578723606310393,0.038401823295443775,0.3620540499687195
pairwise,spatial_smooth,spatial_smooth_t0p200_a0p400,19,risk_control,0.4,0.2,2.5507730935749255,0.17238466086137727,2.557101011276245,3.4746224880218506,0.5218654110686329,3.5531768798828125,2.8510599512802925,0.2982744313086049,2.901270627975464,0.0026627619456695882,0.0006912472697942174,0.0024726775009185076,0.7157446930282995,0.0768036189448239,0.7241085171699524
pairwise,spatial_smooth,spatial_smooth_t0p200_a0p600,19,risk_control,0.6,0.2,2.550646003923918,0.17245660455996753,2.5571000576019287,3.473852283076236,0.5220218236431903,3.552236318588257,2.849883844977931,0.2984745137591904,2.8997888565063477,0.003993743699730227,0.0010368760266110063,0.0037086275406181812,1.0736169971917804,0.11520534018440809,1.0861625671386719
pairwise,spatial_smooth,spatial_smooth_t0p200_a0p800,19,risk_control,0.8,0.2,2.550519767560457,0.1725282370934829,2.5571000576019287,3.473100185394287,0.5221755958364874,3.5513172149658203,2.8487502901177657,0.2986730391425728,2.898357629776001,0.005324730747624447,0.0013825050958002347,0.0049445838667452335,1.431489298218175,0.15360708428640926,1.4482170343399048
pairwise,spatial_smooth,spatial_smooth_t0p200_a1p000,19,risk_control,1.0,0.2,2.5503942590010795,0.17259955991620712,2.5570993423461914,3.4723667220065466,0.5223265879867506,3.5504205226898193,2.8476601525356897,0.2988700689213197,2.896979331970215,0.006655720503706681,0.0017281342711700921,0.00618054298684001,1.7893615772849636,0.19200888375193753,1.8102713823318481
