source,reference,config,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct,pareto_topology_metric
pairwise,phase_shuffle,phase_shuffle_t0p000_a0p050,171,risk_control,0.05,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8846214131305092,0.04340333568828237,0.8781309723854065,0.20964882352895903,0.11997472039654636,0.2170807123184204,0.0003023543241817595,0.0002802432579788461,0.0002100961428368464,0.9876934425872669,0.007791951825348723,0.9893718957901001,0.001323878416541027,0.0017632874264670922,0.0005340576171875,347.046783625731,462.2352191237894,140.0,0.0022465370253887066,0.0028637469360210414,0.0009242990732028211,347.046783625731,462.2352191237894,140.0,-0.415548466149244,0.5184391142765316,-0.31648038637333187,-0.415548466149244,0.5184391142765316,-0.31648038637333187,6.08412916618481,2.930421486420887,5.807554244995117,29.96896334977178,9.576346748129426,31.83761978149414,-6.857915231361922e-05,-1.479972872819868e-05,1.339055506300777e-06,-0.00011943794830500724,-31.309941520467817,-0.0002052877340614043,-31.309941520467817,fg_neg_ratio
pairwise,spatial_smooth,spatial_smooth_t0p200_a0p200,171,risk_control,0.2,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8846184053616217,0.04338862977660513,0.8781760931015015,0.20964581576007152,0.1199872096642768,0.21705567836761475,0.0003012176828271858,0.0002788587480698183,0.00020992409554310143,0.987700869465432,0.007776985572662081,0.9893750548362732,0.0013226737752992507,0.0018176574994594988,0.000492095947265625,346.7309941520468,476.48800753831085,129.0,0.002241585326884149,0.0029534000601944524,0.0009002281973802662,346.7309941520468,476.48800753831085,129.0,-0.393442432151193,0.5195393646222067,-0.27616082750252247,-0.393442432151193,0.5195393646222067,-0.27616082750252247,6.085564308696323,2.9319752854408767,5.80766487121582,29.966730391072947,9.606027059090183,31.8067684173584,-7.158692120112775e-05,-7.37285056306991e-06,2.0241415172705512e-07,-0.00012064258954678359,-31.625730994152036,-0.00021023943256596187,-31.625730994152036,fg_neg_ratio
pairwise,spatial_smooth,spatial_smooth_t0p000_a0p400,171,risk_control,0.4,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8846116836308039,0.043387286063648875,0.8781744241714478,0.20963909402925368,0.11997746435870296,0.2170625925064087,0.0003012341118756544,0.0002788783566205111,0.00020983573631383479,0.9877008346089146,0.007778738152262238,0.989372730255127,0.0012710080509297332,0.0017805625522115454,0.000469207763671875,333.187134502924,466.76378968694337,123.0,0.0021508610315405644,0.0028953387208702094,0.0007963354954636101,333.187134502924,466.76378968694337,123.0,-0.3387038163738565,0.4748887178197278,-0.21884836820014808,-0.3387038163738565,0.4748887178197278,-0.21884836820014808,6.085528902143066,2.931902057625949,5.807745933532715,29.972315827308343,9.608237330830578,31.697723388671875,-7.830865201896575e-05,-7.407707080520076e-06,2.1884320019566411e-07,-0.00017230831391630108,-45.16959064327483,-0.00030096372790954645,-45.16959064327483,fg_neg_ratio
pairwise,spatial_smooth,spatial_smooth_t0p100_a0p400,171,risk_control,0.4,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8845789986744261,0.043396528251876114,0.8781062960624695,0.20960640907287598,0.11995800804728521,0.2170473337173462,0.0003013126615290898,0.00027896274551303504,0.00020995397062506527,0.9876963778545982,0.007781143513895487,0.989372968673706,0.001232883386444627,0.001748155338171112,0.00045013427734375,323.1929824561403,458.26843296952796,118.0,0.0020852215713305393,0.0028435296993887336,0.0007851305880467874,323.1929824561403,458.26843296952796,118.0,-0.33116016693761874,0.4789129013954756,-0.21242560737188354,-0.33116016693761874,0.4789129013954756,-0.21242560737188354,6.085338689430415,2.931792940722904,5.807637691497803,29.954038441529747,9.605731915458557,31.677244186401367,-0.00011099360839672556,-1.1864461396893233e-05,2.973928536310422e-07,-0.00021043297840140718,-55.163742690058484,-0.00036660318811957164,-55.163742690058484,fg_neg_ratio
pairwise,spatial_smooth,spatial_smooth_t0p000_a0p600,171,risk_control,0.6,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8845634446506612,0.04339640631431479,0.8780954480171204,0.20959085504911099,0.11994282604476991,0.21704691648483276,0.0003013637689829325,0.00027901199424113003,0.00020988301548641175,0.9876943429311117,0.007784811939425986,0.9893710613250732,0.0011819315235517178,0.0017096602635831525,0.0004119873046875,309.8362573099415,448.1771801367419,108.0,0.0019954756550702208,0.0027852329523726967,0.0006996741975110826,309.8362573099415,448.1771801367419,108.0,-0.28190411013133276,0.4388206559995819,-0.17375462508076467,-0.28190411013133276,0.4388206559995819,-0.17375462508076467,6.085265388962818,2.931704996456458,5.807684898376465,29.9560769900941,9.607421566694354,31.677244186401367,-0.00012654763216168874,-1.3899384883386823e-05,3.485003074737308e-07,-0.00026138484129431647,-68.5204678362573,-0.00045634910437989014,-68.5204678362573,fg_neg_ratio
pairwise,spatial_smooth,spatial_smooth_t0p100_a0p600,171,risk_control,0.6,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8845104407845882,0.04341146552806451,0.8779841065406799,0.209537851183038,0.11991049647344824,0.21702253818511963,0.0003014973720526445,0.0002791529820761756,0.0002100687997881323,0.9876860355773167,0.007789805317570494,0.989371120929718,0.0011350397478070175,0.0016697680232665984,0.0003509521484375,297.5438596491228,437.71966869119916,92.0,0.0019150401577873028,0.0027219950173054193,0.0006420232105347635,297.5438596491228,437.71966869119916,92.0,-0.27179495140821475,0.444774022753992,-0.16444223310519268,-0.27179495140821475,0.444774022753992,-0.16444223310519268,6.084982442576983,2.9315431430142613,5.807524681091309,29.92905776821382,9.603510239421128,31.677244186401367,-0.00017955149823467575,-2.2206738678365312e-05,4.82103377185772e-07,-0.0003082766170390168,-80.81286549707602,-0.0005367846016628081,-80.81286549707602,fg_neg_ratio
pairwise,spatial_smooth,spatial_smooth_t0p000_a0p800,171,risk_control,0.8,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8845086460225067,0.04340706293668526,0.8780055046081543,0.20953605642095643,0.11990264125694504,0.21702903509140015,0.0003015066138378478,0.0002791561665023418,0.0002099363919114694,0.9876859292649386,0.007792694386371221,0.9893693327903748,0.0010933903922811586,0.0016394457607465083,0.0002899169921875,286.62573099415204,429.7708695051327,76.0,0.001841647742080862,0.002677243297594207,0.0005579102513926939,286.62573099415204,429.7708695051327,76.0,-0.23239917811316874,0.40705391532367496,-0.12216140183437751,-0.23239917811316874,0.40705391532367496,-0.12216140183437751,6.085005173906248,2.931510783023027,5.8076252937316895,29.93997946398997,9.606716023390817,31.677244186401367,-0.00018134626031618417,-2.2313051056488398e-05,4.913451623890465e-07,-0.0003499259725648757,-91.73099415204678,-0.000610177017369249,-91.73099415204678,fg_neg_ratio
pairwise,spatial_smooth,spatial_smooth_t0p000_a1p000,171,risk_control,1.0,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8844469315127322,0.04341938816629584,0.8779035806655884,0.20947434191118208,0.11985652228565043,0.2170095443725586,0.00030166248441205773,0.00027931120999557206,0.0002101771387970075,0.9876756898143835,0.007802265310675576,0.9893675446510315,0.0010139956111796418,0.0015753313079265622,0.00022125244140625,265.812865497076,412.9636503851007,58.0,0.0017045604720674905,0.002581295317478531,0.00042216736431612467,265.812865497076,412.9636503851007,58.0,-0.19022955518137782,0.38001301069715854,-0.09112282112175762,-0.19022955518137782,0.38001301069715854,-0.09112282112175762,6.084748161466498,2.9313191752778516,5.807567596435547,29.92426802540383,9.606154086409889,31.677244186401367,-0.00024306077009061955,-3.255250161160461e-05,6.47215736598991e-07,-0.0004293207536663925,-112.5438596491228,-0.0007472642873826204,-112.5438596491228,fg_neg_ratio
pairwise,spatial_smooth,spatial_smooth_t0p100_a1p000,171,risk_control,1.0,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8843451815041882,0.043448730136568074,0.8776865005493164,0.20937259190263804,0.11979191472492637,0.21696484088897705,0.00030193767094731394,0.00027959421285026983,0.00021096121054142714,0.9876563535099141,0.007815169615644246,0.9893675446510315,0.0009675946152001096,0.0015268898293116602,0.000186920166015625,253.64912280701753,400.26500741507584,49.0,0.0016261672435567054,0.0025077105489433116,0.00038639046903509713,253.64912280701753,400.26500741507584,49.0,-0.17641577087672575,0.3885793910938534,-0.08373493399449217,-0.17641577087672575,0.3885793910938534,-0.08373493399449217,6.0842838266439605,2.931054601630719,5.80730676651001,29.88085194637901,9.599383247395348,31.677244186401367,-0.00034481077863468546,-5.188880608097968e-05,9.224022718551926e-07,-0.0004757217496459247,-124.70760233918128,-0.0008256575158934055,-124.70760233918128,fg_neg_ratio
pairwise,spatial_smooth,spatial_smooth_t0p200_a1p000,171,risk_control,1.0,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8842084843512864,0.043480873119865315,0.8774327039718628,0.20923589474973622,0.11971023934045856,0.21688097715377808,0.00030243211314659116,0.000280067258277199,0.00021217782341409475,0.9876267826348021,0.007835896240199773,0.9893670678138733,0.0009396201685855264,0.0014967343364854359,0.000164031982421875,246.31578947368422,392.3599259036381,43.0,0.0015786188296490374,0.002459926892804027,0.0003148366784730421,246.31578947368422,392.3599259036381,43.0,-0.16461035479566277,0.3979230963575021,-0.0781293322812644,-0.16461035479566277,0.3979230963575021,-0.0781293322812644,6.0836290009537635,2.930712954602186,5.806878089904785,29.820263165479513,9.59052976373875,31.677242279052734,-0.0004815079315364512,-8.145968119299685e-05,1.416844471132414e-06,-0.0005036961962605079,-132.0409356725146,-0.0008732059298010735,-132.0409356725146,fg_neg_ratio
pairwise,phase_shuffle,phase_shuffle_t0p100_a0p200,171,risk_control,0.2,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8839574999976576,0.04369764595377215,0.8767583966255188,0.20898491039610745,0.11937687926243863,0.21703773736953735,0.00031414264266092226,0.00029380651901988547,0.00021471173386089504,0.9874627314812956,0.008060887759680252,0.98935467004776,0.0009188735694216009,0.0012601734767052355,0.00035858154296875,240.87719298245614,330.34691587741725,94.0,0.0015551793853426415,0.0020595165123306705,0.0006261783383132661,240.87719298245614,330.34691587741725,94.0,-0.2751678015751738,0.4086473845989252,-0.23106195972619759,-0.2751678015751738,0.4086473845989252,-0.23106195972619759,6.073881446269521,2.9204237875810466,5.805523872375488,29.799101623178224,9.433567524095917,31.435401916503906,-0.0007324922851652538,-0.00024551083469948054,1.3127373985463513e-05,-0.0005244427954244334,-137.47953216374268,-0.0008966453741074693,-137.47953216374268,fg_neg_ratio
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p200,171,risk_control,0.2,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8836334006131044,0.043772716715330465,0.8759891986846924,0.2086608110115542,0.11908345351296802,0.21697908639907837,0.0003229897057701226,0.0003044012505457342,0.00021755238412879407,0.9873122402101929,0.00822281563319683,0.9893313646316528,0.0008606715509068896,0.001190791482592514,0.0003204345703125,225.61988304093566,312.158842412732,84.0,0.00145590346682075,0.0019444179946653856,0.0005995453447802083,225.61988304093566,312.158842412732,84.0,-0.27110629583044116,0.4087925520716408,-0.2246553494713499,-0.27110629583044116,0.4087925520716408,-0.2246553494713499,6.0665514678285835,2.913350252629484,5.803802013397217,29.69136424929078,9.339662829251647,31.033058166503906,-0.0010565916697184985,-0.00039600210580215123,2.1974437094663866e-05,-0.0005826448139391447,-152.73684210526315,-0.000995921292629361,-152.73684210526315,fg_neg_ratio
pairwise,phase_shuffle,phase_shuffle_t0p000_a0p400,171,risk_control,0.4,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8832266219178139,0.044250102152469786,0.8756919503211975,0.20825403231626366,0.11876008942199372,0.2170223593711853,0.00031648084002785924,0.00029694713726826104,0.00021538720466196537,0.9872789177281117,0.008317112454723694,0.9893429279327393,0.0007611101830911915,0.001064021603736261,0.00026702880859375,199.5204678362573,278.9268792898384,70.0,0.001290947417520539,0.0017714092097607728,0.0004700101479463761,199.5204678362573,278.9268792898384,70.0,-0.18909911470906293,0.32508154457183475,-0.1601870241973984,-0.18909911470906293,0.32508154457183475,-0.1601870241973984,6.070774492464568,2.917341087090054,5.805322170257568,29.792532039664643,9.418106891949583,31.124164581298828,-0.0014633703650089869,-0.0004293245878833618,1.5465571352400492e-05,-0.0006822061817548428,-178.83625730994152,-0.001160877341929572,-178.83625730994152,fg_neg_ratio
pairwise,phase_shuffle,phase_shuffle_t0p100_a0p400,171,risk_control,0.4,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8825640943315294,0.04451052881946446,0.8740694522857666,0.20759150472997923,0.1181572199871006,0.21697235107421875,0.00033160653107209686,0.00031505509724132243,0.00022171153977978975,0.986992655441775,0.008641108053654112,0.989327073097229,0.0006710074798405519,0.000947648671947824,0.00020599365234375,175.90058479532163,248.42041345909038,54.0,0.0011399885767662333,0.0015805589077189594,0.0003566819499477947,175.90058479532163,248.42041345909038,54.0,-0.16867958087008303,0.3168588593073951,-0.12169144415438637,-0.16867958087008303,0.3168588593073951,-0.12169144415438637,6.061858859675669,2.908630056507883,5.803179740905762,29.668525679069653,9.323247850195594,30.937746047973633,-0.002125897951293476,-0.000715586874220131,3.0591262396638115e-05,-0.0007723088850054824,-202.45614035087718,-0.0013118361826838776,-202.45614035087718,fg_neg_ratio
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p400,171,risk_control,0.4,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8816586178645753,0.04487442587042618,0.8726910948753357,0.20668602826302512,0.11737480658954665,0.21484190225601196,0.00035168428969387734,0.00034020758004635413,0.00022844990598969162,0.9865985321022613,0.009080912031186347,0.9891093969345093,0.0005915903905678911,0.0008387514685824509,0.0001373291015625,155.08187134502924,219.87366498007802,36.0,0.0010107329021747052,0.001413374626621025,0.00021606648199445983,155.08187134502924,219.87366498007802,36.0,-0.15163718314386906,0.3069392125578181,-0.11697709227982855,-0.15163718314386906,0.3069392125578181,-0.11697709227982855,6.047261777677034,2.89455110522537,5.799742221832275,29.507232258891502,9.177147805818706,30.438873291015625,-0.0030313744182475233,-0.001109710213733739,5.06690210184186e-05,-0.0008517259742781432,-223.27485380116957,-0.0014410918572754056,-223.27485380116957,fg_neg_ratio
