model,pairname,block_id,slice_id,phase,ncc_before,ncc_after,mse_before,mse_after,ncc_delta,neg_ratio,fold_count,min_jac,mean_jac,max_jac,mean_dvf_px,max_dvf_px
baseline,block4_slice06_phase4,4,6,4,0.32328903675079346,0.8617575764656067,0.012320752255618572,0.001359263900667429,0.5384685397148132,0.010082244873046875,2643,-1.1630141996544126,1.0071460322802435,8.785128330322271,16.139747619628906,56.80642318725586
motionfilm,block4_slice06_phase4,4,6,4,0.32328903675079346,0.8555017113685608,0.012320752255618572,0.0014673898695036769,0.5322126746177673,0.007923126220703125,2077,-1.8689585477364545,1.0056030284112574,9.298201032075497,14.883291244506836,56.392539978027344
baseline,block4_slice06_phase5,4,6,5,0.36084794998168945,0.8700735569000244,0.011778696440160275,0.0012081852182745934,0.509225606918335,0.00928497314453125,2434,-1.202382483624433,1.0070299219908505,10.280245301008108,15.189172744750977,54.039546966552734
motionfilm,block4_slice06_phase5,4,6,5,0.36084794998168945,0.8620085120201111,0.011778696440160275,0.0012977878795936704,0.5011605620384216,0.007518768310546875,1971,-2.3232874883008776,1.005404882166179,10.20710887921041,14.33845043182373,55.441986083984375
baseline,block4_slice06_phase6,4,6,6,0.430222749710083,0.8794824481010437,0.00965792965143919,0.000722972268704325,0.4492596983909607,0.005641937255859375,1479,-1.4826869133376164,1.0063451849075453,11.310250899397495,12.10207462310791,46.72173309326172
motionfilm,block4_slice06_phase6,4,6,6,0.430222749710083,0.8696275949478149,0.00965792965143919,0.0008511149208061397,0.43940484523773193,0.00463104248046875,1214,-1.174387641740168,1.0050337988440863,11.475993367120935,11.69256591796875,48.27191925048828
baseline,block4_slice06_phase7,4,6,7,0.5411754250526428,0.8891987204551697,0.005836053751409054,0.00028599720099009573,0.34802329540252686,0.001399993896484375,367,-0.34110853324968105,1.0054454858434916,11.64504384778246,8.335616111755371,36.08092498779297
motionfilm,block4_slice06_phase7,4,6,7,0.5411754250526428,0.8867575526237488,0.005836053751409054,0.0003301618271507323,0.34558212757110596,0.00048065185546875,126,-0.1787670404478181,1.0049773355134601,15.036066169048212,8.147628784179688,34.88487243652344
baseline,block4_slice06_phase8,4,6,8,0.7578281760215759,0.9056100845336914,0.0019880905747413635,9.485229384154081e-05,0.14778190851211548,0.0,0,0.08081457829990768,1.004470417909273,3.9853764771834026,4.746433258056641,26.171533584594727
motionfilm,block4_slice06_phase8,4,6,8,0.7578281760215759,0.9034261703491211,0.0019880905747413635,0.00010589154408080503,0.14559799432754517,0.0,0,0.03949440744495547,1.0044074339739752,4.384705900447557,4.8500590324401855,22.544208526611328
baseline,block4_slice06_phase9,4,6,9,0.8497141599655151,0.9089215993881226,0.00026262394385412335,4.86864046251867e-05,0.05920743942260742,0.0,0,0.47559209756278165,1.0039809237074255,4.4024363823047565,2.2852816581726074,14.272903442382812
motionfilm,block4_slice06_phase9,4,6,9,0.8497141599655151,0.9075509905815125,0.00026262394385412335,4.616847218130715e-05,0.057836830615997314,0.0,0,0.4153931752566393,1.0038754389043505,4.945684804802681,2.3312160968780518,13.249397277832031
baseline,block4_slice07_phase1,4,7,1,0.7624733448028564,0.9007748961448669,0.0010762872407212853,9.48099113884382e-05,0.1383015513420105,9.5367431640625e-05,25,-0.10086655985119819,1.0039298086784472,11.15092235474026,3.617339611053467,23.407567977905273
motionfilm,block4_slice07_phase1,4,7,1,0.7624733448028564,0.8964362144470215,0.0010762872407212853,9.464075264986604e-05,0.13396286964416504,0.0,0,0.18578938033499526,1.0041343252042336,12.738782727809072,3.703831434249878,22.187088012695312
baseline,block4_slice07_phase2,4,7,2,0.5559881925582886,0.8875066637992859,0.005648741964250803,0.00019189166778232902,0.3315184712409973,0.001209259033203125,317,-0.6880179242732538,1.004954884815461,9.831883138605235,8.217344284057617,38.84709930419922
motionfilm,block4_slice07_phase2,4,7,2,0.5559881925582886,0.884272575378418,0.005648741964250803,0.00025115415337495506,0.3282843828201294,0.001186370849609375,311,-0.5928797225149225,1.0048794530460277,10.050740022969478,8.100970268249512,38.1589469909668
baseline,block4_slice07_phase3,4,7,3,0.3947659730911255,0.8707448840141296,0.010243939235806465,0.0007230002665892243,0.47597891092300415,0.0098419189453125,2580,-1.4451754344122492,1.0060516203661571,7.9796436065580565,13.462671279907227,52.78998565673828
motionfilm,block4_slice07_phase3,4,7,3,0.3947659730911255,0.8581539988517761,0.010243939235806465,0.0008533726795576513,0.46338802576065063,0.007419586181640625,1945,-1.281463606943305,1.005023249211443,8.32402965958795,12.857142448425293,52.58705520629883
baseline,block4_slice07_phase4,4,7,4,0.3347141146659851,0.8635027408599854,0.011782204732298851,0.0011220595333725214,0.5287886261940002,0.011951446533203125,3133,-1.527426827155554,1.006521206179026,8.849353943232472,15.770600318908691,57.58467102050781
motionfilm,block4_slice07_phase4,4,7,4,0.3347141146659851,0.8557744026184082,0.011782204732298851,0.001208745175972581,0.5210602879524231,0.011569976806640625,3033,-1.4016620739441616,1.0053348723904874,8.251307667707842,14.804137229919434,56.651832580566406
baseline,block4_slice07_phase5,4,7,5,0.36616337299346924,0.8703681826591492,0.011140292510390282,0.0009345347643829882,0.5042048096656799,0.010951995849609375,2871,-1.4724169233132969,1.0063003342621428,8.57658906435578,14.792523384094238,56.13653564453125
motionfilm,block4_slice07_phase5,4,7,5,0.36616337299346924,0.8576841354370117,0.011140292510390282,0.0010275936219841242,0.4915207624435425,0.008602142333984375,2255,-1.158919448469419,1.0051081530915924,8.790894826983731,14.145689010620117,55.66103744506836
baseline,block4_slice07_phase6,4,7,6,0.4332984685897827,0.879835844039917,0.009124265052378178,0.0004735508991871029,0.4465373754501343,0.007823944091796875,2051,-1.6125631084838687,1.0056674370836594,9.282455651914688,11.845775604248047,48.706783294677734
motionfilm,block4_slice07_phase6,4,7,6,0.4332984685897827,0.8671935200691223,0.009124265052378178,0.0006253572646528482,0.4338950514793396,0.005931854248046875,1555,-1.500688848894871,1.0047764176033147,9.443564991374615,11.286297798156738,48.62644958496094
baseline,block4_slice07_phase7,4,7,7,0.5384432673454285,0.8868175745010376,0.005564374849200249,0.00023148804029915482,0.34837430715560913,0.00135040283203125,354,-0.6887069713541223,1.0050098417500004,9.413001867867365,8.232131958007812,38.54953384399414
motionfilm,block4_slice07_phase7,4,7,7,0.5384432673454285,0.8819066882133484,0.005564374849200249,0.00028532822034321725,0.3434634208679199,0.00139617919921875,366,-0.5243217252777725,1.004860495444682,9.084567999117326,7.988612174987793,37.40616989135742
baseline,block4_slice07_phase8,4,7,8,0.7484462857246399,0.9017677307128906,0.0019259033724665642,6.334698264254257e-05,0.15332144498825073,0.0,0,0.08360237172844265,1.0041085888574581,4.494545214789696,4.562760829925537,27.04538917541504
motionfilm,block4_slice07_phase8,4,7,8,0.7484462857246399,0.8996589779853821,0.0019259033724665642,7.379880844382569e-05,0.1512126922607422,0.0,0,0.11550309465301112,1.0043190210317832,5.030278360600072,4.708728313446045,25.14479637145996
baseline,block4_slice07_phase9,4,7,9,0.8432086706161499,0.9041781425476074,0.0002569219213910401,4.819390960619785e-05,0.06096947193145752,0.0,0,0.28060848645873193,1.003721837667855,5.491144173082034,2.131211280822754,18.736906051635742
motionfilm,block4_slice07_phase9,4,7,9,0.8432086706161499,0.9035146832466125,0.0002569219213910401,4.5462558773579076e-05,0.060306012630462646,0.0,0,0.16760050008693383,1.0038034313769872,6.4414910090071515,2.2668251991271973,18.712398529052734
baseline,block4_slice08_phase1,4,8,1,0.758782148361206,0.8956834077835083,0.0010533228050917387,9.069998486666009e-05,0.13690125942230225,0.0003814697265625,100,-0.6910390678578153,1.0036569629226064,6.529140903994077,3.6587812900543213,26.632404327392578
motionfilm,block4_slice08_phase1,4,8,1,0.758782148361206,0.8937200307846069,0.0010533228050917387,9.042031888384372e-05,0.13493788242340088,0.000484466552734375,127,-0.8687830256144622,1.0040442221879107,8.040916950281897,3.6421921253204346,23.280393600463867
baseline,block4_slice08_phase2,4,8,2,0.5480049848556519,0.8830308318138123,0.005287412088364363,0.000221182475797832,0.3350258469581604,0.00211334228515625,554,-0.7339818647267862,1.004635636985153,5.290573543580081,8.300292015075684,40.94108963012695
motionfilm,block4_slice08_phase2,4,8,2,0.5480049848556519,0.8786177635192871,0.005287412088364363,0.00029333066777326167,0.33061277866363525,0.002166748046875,568,-0.6603694824743798,1.0048484282167125,7.30986307714943,8.03774642944336,38.01231384277344
baseline,block4_slice08_phase3,4,8,3,0.4004812240600586,0.8700343370437622,0.00953630544245243,0.0006244043470360339,0.4695531129837036,0.0087738037109375,2300,-1.6153480396235835,1.00557281475184,7.239861938652677,13.379474639892578,50.7548942565918
motionfilm,block4_slice08_phase3,4,8,3,0.4004812240600586,0.8586275577545166,0.00953630544245243,0.000750094885006547,0.458146333694458,0.00762176513671875,1998,-1.2364499267687847,1.0048477709072496,6.798837356207176,12.543999671936035,50.72887420654297
baseline,block4_slice08_phase4,4,8,4,0.34364908933639526,0.8566848039627075,0.011172651313245296,0.0010389668168500066,0.5130357146263123,0.01177978515625,3088,-1.5339026036568484,1.0057947773846347,8.758238568825654,15.677797317504883,54.65533447265625
motionfilm,block4_slice08_phase4,4,8,4,0.34364908933639526,0.8518069386482239,0.011172651313245296,0.0011070360196754336,0.5081578493118286,0.0120391845703125,3156,-1.4564881382589192,1.0049988725242973,9.009169571531903,14.692253112792969,55.03059005737305
baseline,block4_slice08_phase5,4,8,5,0.3664625287055969,0.8656154870986938,0.010497547686100006,0.0008427107823081315,0.4991529583930969,0.009845733642578125,2581,-1.652877975180802,1.0058003197680219,8.762910740967015,14.669023513793945,53.090518951416016
motionfilm,block4_slice08_phase5,4,8,5,0.3664625287055969,0.8569779396057129,0.010497547686100006,0.0009303593542426825,0.49051541090011597,0.00982666015625,2576,-1.0444157148546012,1.0049807940301938,8.539057183047287,13.935194969177246,53.47687530517578
baseline,block4_slice08_phase6,4,8,6,0.43563902378082275,0.871726393699646,0.0084920022636652,0.0004182005359325558,0.43608736991882324,0.007686614990234375,2015,-1.6276595872092394,1.0052309408514042,6.089843804932817,11.965003967285156,47.515350341796875
motionfilm,block4_slice08_phase6,4,8,6,0.43563902378082275,0.8629516959190369,0.0084920022636652,0.0005495283403433859,0.4273126721382141,0.006412506103515625,1681,-1.5760805332083159,1.0047044237230018,6.097889268820836,11.141827583312988,46.66844940185547
baseline,block4_slice08_phase7,4,8,7,0.5368393659591675,0.8823115825653076,0.005237228237092495,0.00025581420050002635,0.34547221660614014,0.002109527587890625,553,-0.7537265150828603,1.0046679742823823,5.645723792062995,8.35193920135498,40.24230194091797
motionfilm,block4_slice08_phase7,4,8,7,0.5368393659591675,0.8761842250823975,0.005237228237092495,0.00031871351529844105,0.33934485912323,0.002307891845703125,605,-0.647477163248027,1.0048385509689188,5.7239154451251935,7.989576816558838,37.48423385620117
baseline,block4_slice08_phase8,4,8,8,0.7345057129859924,0.8988960981369019,0.0018369221361353993,6.959999882383272e-05,0.16439038515090942,0.000247955322265625,65,-0.19715112403598312,1.0037902095275317,3.1697094762765623,4.528448104858398,30.477624893188477
motionfilm,block4_slice08_phase8,4,8,8,0.7345057129859924,0.8963402509689331,0.0018369221361353993,7.773360994178802e-05,0.16183453798294067,0.000110626220703125,29,-0.15201805689510905,1.0042213057741887,3.051574598946928,4.538928985595703,27.777860641479492
baseline,block4_slice08_phase9,4,8,9,0.8400629758834839,0.8996968865394592,0.0002488403406459838,4.7922207158990204e-05,0.05963391065597534,0.000179290771484375,47,-0.1041618028513085,1.0034315076612437,4.416002542907876,2.0964832305908203,21.383121490478516
motionfilm,block4_slice08_phase9,4,8,9,0.8400629758834839,0.898746132850647,0.0002488403406459838,4.495101165957749e-05,0.058683156967163086,0.000568389892578125,149,-0.4140116448290314,1.0037671127543228,3.3197274748289374,2.262143850326538,21.570575714111328
baseline,block4_slice09_phase1,4,9,1,0.7550239562988281,0.8893784284591675,0.0010114161996170878,7.842141349101439e-05,0.13435447216033936,0.000682830810546875,179,-0.1496451995888748,1.0033886918940433,2.5206463280663343,3.8849010467529297,25.243488311767578
motionfilm,block4_slice09_phase1,4,9,1,0.7550239562988281,0.8879738450050354,0.0010114161996170878,7.814082346158102e-05,0.13294988870620728,0.000751495361328125,197,-0.4774399756629464,1.0039651837285033,4.618192239007868,3.7283878326416016,24.987329483032227
baseline,block4_slice09_phase2,4,9,2,0.5491228699684143,0.8790621757507324,0.004829565528780222,0.00019536053878255188,0.3299393057823181,0.002655029296875,696,-0.6629499118500206,1.0043428005031765,3.2533241609097274,8.51790714263916,37.97377395629883
motionfilm,block4_slice09_phase2,4,9,2,0.5491228699684143,0.874845027923584,0.004829565528780222,0.0002638061996549368,0.3257221579551697,0.003253936767578125,853,-0.7096423289609106,1.0047997009841703,3.7598176836044104,8.05582332611084,37.19626998901367
baseline,block4_slice09_phase3,4,9,3,0.41180962324142456,0.8650708794593811,0.008840074762701988,0.0005874905618838966,0.45326125621795654,0.009647369384765625,2529,-2.316715505732579,1.005051910920132,6.8491857642294365,13.544011116027832,49.565673828125
motionfilm,block4_slice09_phase3,4,9,3,0.41180962324142456,0.8585703372955322,0.008840074762701988,0.0006627112743444741,0.44676071405410767,0.0082550048828125,2164,-1.0818452659518094,1.0047075352409724,4.8984629793446395,12.58774185180664,49.43832778930664
baseline,block4_slice09_phase4,4,9,4,0.35674500465393066,0.8532781600952148,0.010587870143353939,0.0009862316073849797,0.4965331554412842,0.01282501220703125,3362,-1.490127830223706,1.0050082355262884,9.176891093528038,15.830036163330078,53.47098159790039
motionfilm,block4_slice09_phase4,4,9,4,0.35674500465393066,0.8495544195175171,0.010587870143353939,0.0009723858092911541,0.4928094148635864,0.012958526611328125,3397,-1.919202159124012,1.0047820395350717,6.789349830345131,14.689116477966309,53.135528564453125
baseline,block4_slice09_phase5,4,9,5,0.37440037727355957,0.857667863368988,0.009854907169938087,0.000821102352347225,0.48326748609542847,0.011592864990234375,3039,-1.8078287703293494,1.0050800757307108,7.787619595703205,14.843181610107422,52.162357330322266
motionfilm,block4_slice09_phase5,4,9,5,0.37440037727355957,0.8561965227127075,0.009854907169938087,0.0008506201556883752,0.48179614543914795,0.010799407958984375,2831,-1.7088962992177414,1.00478167118994,5.810226343815401,13.951619148254395,52.10926055908203
baseline,block4_slice09_phase6,4,9,6,0.44543367624282837,0.8658736944198608,0.007795701269060373,0.0003684457333292812,0.42044001817703247,0.008144378662109375,2135,-1.7612451970266072,1.0048338946343325,6.1206532332998655,12.170625686645508,46.77045440673828
motionfilm,block4_slice09_phase6,4,9,6,0.44543367624282837,0.8632960319519043,0.007795701269060373,0.00046208722051233053,0.4178623557090759,0.006603240966796875,1731,-0.9029374061916116,1.0046079161278914,5.273087471732044,11.174964904785156,46.44369125366211
baseline,block4_slice09_phase7,4,9,7,0.5399121642112732,0.8782405853271484,0.004820406436920166,0.00022421503672376275,0.33832842111587524,0.003360748291015625,881,-0.6779580903165368,1.0043938670943655,3.2401824258086975,8.698543548583984,37.98593521118164
motionfilm,block4_slice09_phase7,4,9,7,0.5399121642112732,0.8730179071426392,0.004820406436920166,0.00028302011196501553,0.33310574293136597,0.003208160400390625,841,-0.7292663833347888,1.004737739700734,3.4188835905117987,8.066808700561523,36.81783676147461
baseline,block4_slice09_phase8,4,9,8,0.727091908454895,0.8900839686393738,0.0017334100557491183,7.206170994322747e-05,0.16299206018447876,0.00032806396484375,86,-0.28194388643251056,1.003565606981386,2.7491047697332363,4.647805690765381,27.677587509155273
motionfilm,block4_slice09_phase8,4,9,8,0.727091908454895,0.8880812525749207,0.0017334100557491183,8.199655712815002e-05,0.16098934412002563,0.000217437744140625,57,-0.43916592902192786,1.0041466016122105,2.560015589191501,4.552785873413086,26.26702308654785
baseline,block4_slice09_phase9,4,9,9,0.8365691304206848,0.8931459784507751,0.00023972471535671502,4.155586793785915e-05,0.05657684803009033,0.0003662109375,96,-0.1502290573589562,1.0031659284532812,2.1075028358347367,2.2230489253997803,22.660877227783203
motionfilm,block4_slice09_phase9,4,9,9,0.8365691304206848,0.8922050595283508,0.00023972471535671502,3.9098213164834306e-05,0.055635929107666016,0.00041961669921875,110,-0.2881144711495455,1.003665605033521,2.112817160751618,2.2943973541259766,23.319393157958984
baseline,block4_slice10_phase1,4,10,1,0.7444289922714233,0.8801360130310059,0.0009736582869663835,6.706140993628651e-05,0.13570702075958252,0.000232696533203125,61,-0.1733503279258457,1.0031025341976914,2.495940305632274,4.043615818023682,26.638242721557617
motionfilm,block4_slice10_phase1,4,10,1,0.7444289922714233,0.8778283596038818,0.0009736582869663835,6.706060958094895e-05,0.1333993673324585,3.4332275390625e-05,9,-0.023446752509585167,1.0039039179703908,2.7351619025551486,3.8421859741210938,25.85495376586914
baseline,block4_slice10_phase2,4,10,2,0.5472345352172852,0.8701015710830688,0.004455543588846922,0.00016250592307187617,0.3228670358657837,0.00275421142578125,722,-0.6427005876896033,1.0039732760449012,3.854304890733424,8.764034271240234,35.588260650634766
motionfilm,block4_slice10_phase2,4,10,2,0.5472345352172852,0.8658599257469177,0.004455543588846922,0.00020825685351155698,0.31862539052963257,0.003322601318359375,871,-0.6780705970505778,1.0046096476836093,3.5229040403888234,8.130343437194824,34.575801849365234
baseline,block4_slice10_phase3,4,10,3,0.41963624954223633,0.8533735275268555,0.008507934398949146,0.0005792505689896643,0.43373727798461914,0.008197784423828125,2149,-2.6651986130029854,1.0043655317035964,5.7718798933771325,13.729372024536133,46.69032287597656
motionfilm,block4_slice10_phase3,4,10,3,0.41963624954223633,0.8479534387588501,0.008507934398949146,0.0006564590730704367,0.42831718921661377,0.0089569091796875,2348,-1.47221956573134,1.004573402231051,5.627330122700982,12.668993949890137,47.19020462036133
baseline,block4_slice10_phase4,4,10,4,0.36602258682250977,0.8367569446563721,0.010440867394208908,0.0009716583299450576,0.4707343578338623,0.0120849609375,3168,-1.3443576090956242,1.004184131187052,9.019369088774425,15.892802238464355,52.06406021118164
motionfilm,block4_slice10_phase4,4,10,4,0.36602258682250977,0.828397274017334,0.010440867394208908,0.0009269439033232629,0.4623746871948242,0.01335906982421875,3502,-0.97293326536996,1.004448849359644,6.657062434713538,14.670060157775879,52.70639419555664
baseline,block4_slice10_phase5,4,10,5,0.38453853130340576,0.8481062650680542,0.009571263566613197,0.0007956644403748214,0.46356773376464844,0.0098876953125,2592,-1.571664883205358,1.0043089772175833,7.370759266406367,14.958020210266113,51.1393928527832
motionfilm,block4_slice10_phase5,4,10,5,0.38453853130340576,0.8442515730857849,0.009571263566613197,0.00081063766265288,0.45971304178237915,0.010639190673828125,2789,-1.6930028801613162,1.004604786835793,6.36192119276086,14.004085540771484,50.452308654785156
baseline,block4_slice10_phase6,4,10,6,0.4527391791343689,0.8554872274398804,0.007370804436504841,0.00035068803117610514,0.4027480483055115,0.006832122802734375,1791,-2.5805578452985616,1.004314753750486,5.021002318718303,12.312132835388184,44.34389877319336
motionfilm,block4_slice10_phase6,4,10,6,0.4527391791343689,0.8531996011734009,0.007370804436504841,0.00042671948904171586,0.400460422039032,0.00740814208984375,1942,-1.1310630550013876,1.0043826129556646,4.761282176079021,11.323753356933594,43.568809509277344
baseline,block4_slice10_phase7,4,10,7,0.5382161140441895,0.8688587546348572,0.004475045017898083,0.0001868705148808658,0.3306426405906677,0.0028533935546875,748,-0.6927857666518662,1.004005998175321,3.8744054064150646,8.95942211151123,38.88290786743164
motionfilm,block4_slice10_phase7,4,10,7,0.5382161140441895,0.8638715744018555,0.004475045017898083,0.00022718208492733538,0.325655460357666,0.003185272216796875,835,-0.649675672817466,1.0045951307449077,3.6183619455450753,8.2306547164917,36.136146545410156
baseline,block4_slice10_phase8,4,10,8,0.7183484435081482,0.879887044429779,0.001625543343834579,6.660826329607517e-05,0.16153860092163086,0.00025177001953125,66,-0.300345299411771,1.0032934334566717,2.512088071793677,4.796075344085693,26.428466796875
motionfilm,block4_slice10_phase8,4,10,8,0.7183484435081482,0.8768606781959534,0.001625543343834579,7.630453910678625e-05,0.15851223468780518,0.0001068115234375,28,-0.1589066245121451,1.0040838382604862,2.8903423251435925,4.592177391052246,24.515439987182617
baseline,block4_slice10_phase9,4,10,9,0.8268519043922424,0.882280707359314,0.00023750014952383935,3.686881245812401e-05,0.05542880296707153,0.000217437744140625,57,-0.25818416889796936,1.0030107071206886,2.04623244815129,2.3498921394348145,20.2551212310791
motionfilm,block4_slice10_phase9,4,10,9,0.8268519043922424,0.880730152130127,0.00023750014952383935,3.405795359867625e-05,0.05387824773788452,0.00037384033203125,98,-0.2315796773582406,1.0035736500963068,1.9955686242400148,2.310863971710205,22.015535354614258
baseline,block4_slice11_phase1,4,11,1,0.7338330149650574,0.8679907917976379,0.0009782983688637614,6.054939512978308e-05,0.13415777683258057,0.0,0,0.11552031217343028,1.0029285221690536,2.814805663678328,4.211930274963379,27.031383514404297
motionfilm,block4_slice11_phase1,4,11,1,0.7338330149650574,0.8656018972396851,0.0009782983688637614,6.286446296144277e-05,0.13176888227462769,0.0,0,0.1407242600118579,1.0037917233830247,2.943118238603745,3.9541497230529785,26.142257690429688
baseline,block4_slice11_phase2,4,11,2,0.5484102368354797,0.8575307130813599,0.004364997148513794,0.00014990457566455007,0.3091204762458801,0.002655029296875,696,-0.3364167661318902,1.0035187528962874,4.120031792355066,8.834580421447754,34.20569610595703
motionfilm,block4_slice11_phase2,4,11,2,0.5484102368354797,0.8530200719833374,0.004364997148513794,0.00019094100571237504,0.30460983514785767,0.00302886962890625,794,-0.5318872356950024,1.0043516615433876,4.3095455150523065,8.263506889343262,33.73708724975586
baseline,block4_slice11_phase3,4,11,3,0.4259549379348755,0.8329893946647644,0.008767201565206051,0.0006748221931047738,0.4070344567298889,0.006557464599609375,1719,-2.210511085856581,1.0037596777539397,5.459219186436329,13.758453369140625,47.365623474121094
motionfilm,block4_slice11_phase3,4,11,3,0.4259549379348755,0.8275133967399597,0.008767201565206051,0.000774423882830888,0.40155845880508423,0.009235382080078125,2421,-1.2608057231918508,1.0042933002122225,5.33469666582204,12.865264892578125,47.3822021484375
baseline,block4_slice11_phase4,4,11,4,0.36718082427978516,0.8179059624671936,0.010959780775010586,0.0010226871818304062,0.45072513818740845,0.013721466064453125,3597,-1.496086941900444,1.0035661216032636,7.393451138579352,15.748108863830566,53.751277923583984
motionfilm,block4_slice11_phase4,4,11,4,0.36718082427978516,0.8081514239311218,0.010959780775010586,0.0010494338348507881,0.44097059965133667,0.015228271484375,3992,-1.7345994732703964,1.0041163200532834,7.2929385352854865,14.683658599853516,53.885498046875
baseline,block4_slice11_phase5,4,11,5,0.3927469253540039,0.8305879235267639,0.009924374520778656,0.0008433922193944454,0.43784099817276,0.010005950927734375,2623,-1.2757373385059196,1.0036659188196242,7.658070024221729,14.863829612731934,51.37411117553711
motionfilm,block4_slice11_phase5,4,11,5,0.3927469253540039,0.8219747543334961,0.009924374520778656,0.0009228221606463194,0.4292278289794922,0.011569976806640625,3033,-1.1780676314089078,1.0042207959817808,5.67216119330061,14.036187171936035,50.991275787353516
baseline,block4_slice11_phase6,4,11,6,0.4580327868461609,0.8387079238891602,0.007469510193914175,0.00042066516471095383,0.38067513704299927,0.0054779052734375,1436,-1.7407844909378412,1.0038000638759477,6.0536389923954586,12.418614387512207,44.73786544799805
motionfilm,block4_slice11_phase6,4,11,6,0.4580327868461609,0.8373816609382629,0.007469510193914175,0.0005243193008936942,0.37934887409210205,0.00818634033203125,2146,-1.6581787684983338,1.0041574343618105,4.603031968175806,11.484930992126465,43.06741714477539
baseline,block4_slice11_phase7,4,11,7,0.5384673476219177,0.8557801246643066,0.004406488500535488,0.00017138473049271852,0.3173127770423889,0.002826690673828125,741,-0.3743578920875166,1.003585439600054,4.021271485254985,9.081889152526855,38.267112731933594
motionfilm,block4_slice11_phase7,4,11,7,0.5384673476219177,0.8513046503067017,0.004406488500535488,0.0002055632066912949,0.31283730268478394,0.002696990966796875,707,-0.5117227383016489,1.004310476399402,4.669822367917554,8.44303035736084,36.497371673583984
baseline,block4_slice11_phase8,4,11,8,0.7093886733055115,0.8673709630966187,0.0015534961130470037,5.96321806369815e-05,0.15798228979110718,0.0001373291015625,36,-0.08001806098612718,1.0030958835647599,2.380296330846883,4.883810043334961,22.253572463989258
motionfilm,block4_slice11_phase8,4,11,8,0.7093886733055115,0.8646622896194458,0.0015534961130470037,7.255938544403762e-05,0.15527361631393433,0.0,0,0.0443485931473262,1.0039775373700361,2.4492529146960322,4.626821041107178,23.553821563720703
baseline,block4_slice11_phase9,4,11,9,0.8145087361335754,0.8693734407424927,0.0002456115325912833,3.4164986573159695e-05,0.054864704608917236,1.9073486328125e-05,5,-0.033494323629781775,1.0028934124956561,2.2399658301159633,2.4696855545043945,17.286178588867188
motionfilm,block4_slice11_phase9,4,11,9,0.8145087361335754,0.8671742081642151,0.0002456115325912833,3.3345895644742996e-05,0.05266547203063965,4.9591064453125e-05,13,-0.027484585791683003,1.0035334996946539,2.1821405382963546,2.3284502029418945,17.074588775634766
baseline,block4_slice12_phase1,4,12,1,0.7230975031852722,0.8562281131744385,0.0010432335548102856,6.262805982260033e-05,0.13313060998916626,0.0,0,0.08968443075983146,1.0027963942187066,3.5564945589266443,4.221386432647705,25.91581916809082
motionfilm,block4_slice12_phase1,4,12,1,0.7230975031852722,0.8535049557685852,0.0010432335548102856,6.675434997305274e-05,0.130407452583313,0.0,0,0.08864935751565284,1.0035669397000495,4.223944908217877,4.003565788269043,25.66178321838379
baseline,block4_slice12_phase2,4,12,2,0.5479639768600464,0.8454169034957886,0.004756016191095114,0.00020199398568365723,0.2974529266357422,0.002410888671875,632,-0.3671130004369161,1.0030839127236286,6.051864471372906,8.802467346191406,35.33500289916992
motionfilm,block4_slice12_phase2,4,12,2,0.5479639768600464,0.8407338261604309,0.004756016191095114,0.00024576904252171516,0.2927698493003845,0.0029296875,768,-0.6648216125900603,1.0040029015487983,5.943665712788696,8.333453178405762,34.0716552734375
baseline,block4_slice12_phase3,4,12,3,0.4315437078475952,0.8195827603340149,0.009822957217693329,0.000850091630127281,0.3880390524864197,0.0098114013671875,2572,-1.1210612288825246,1.0033714192452652,6.4835745539792455,13.369434356689453,48.21933364868164
motionfilm,block4_slice12_phase3,4,12,3,0.4315437078475952,0.8123782277107239,0.009822957217693329,0.000961233745329082,0.38083451986312866,0.009552001953125,2504,-1.896802103691357,1.0040162494081515,5.987190120407144,12.858808517456055,48.371726989746094
baseline,block4_slice12_phase4,4,12,4,0.3699289560317993,0.7988792061805725,0.012320791371166706,0.0013197751250118017,0.4289502501487732,0.014713287353515625,3857,-1.7869599663775033,1.0029100843127885,9.795327574247437,15.373583793640137,56.89588928222656
motionfilm,block4_slice12_phase4,4,12,4,0.3699289560317993,0.788716197013855,0.012320791371166706,0.0014149189228191972,0.41878724098205566,0.016574859619140625,4345,-1.7530899477106914,1.0037298590958568,8.85498547673376,14.598791122436523,54.814884185791016
baseline,block4_slice12_phase5,4,12,5,0.40036171674728394,0.815707266330719,0.011149398051202297,0.0011052045738324523,0.41534554958343506,0.01186370849609375,3110,-1.0529001465372403,1.0031113714517415,8.744578917013065,14.540167808532715,51.68388748168945
motionfilm,block4_slice12_phase5,4,12,5,0.40036171674728394,0.8066945672035217,0.011149398051202297,0.0011854732874780893,0.4063328504562378,0.014545440673828125,3813,-2.060111265407272,1.0039482069121266,8.777840386221726,13.95673942565918,51.665245056152344
baseline,block4_slice12_phase6,4,12,6,0.4630415439605713,0.8213956356048584,0.008313811384141445,0.0006091872346587479,0.3583540916442871,0.004566192626953125,1197,-1.314348069574521,1.0033249492656091,7.517425142930129,12.331421852111816,44.562252044677734
