model,pairname,block_id,slice_id,phase,ncc_before,ncc_after,mse_before,mse_after,ncc_delta,neg_ratio,fold_count,min_jac,mean_jac,max_jac,mean_dvf_px,max_dvf_px
baseline,block4_slice06_phase4,4,6,4,0.32328903675079346,0.8617575764656067,0.012320752255618572,0.001359263900667429,0.5384685397148132,0.010082244873046875,2643,-1.1630141996544126,1.0071460322802435,8.785128330322271,16.139747619628906,56.80642318725586
motionfilm,block4_slice06_phase4,4,6,4,0.32328903675079346,0.8666676878929138,0.012320752255618572,0.0013323877938091755,0.5433786511421204,0.008289337158203125,2173,-1.449453287405687,1.0074426847184834,9.254730366591502,15.577689170837402,53.908634185791016
baseline,block4_slice06_phase5,4,6,5,0.36084794998168945,0.8700735569000244,0.011778696440160275,0.0012081852182745934,0.509225606918335,0.00928497314453125,2434,-1.202382483624433,1.0070299219908505,10.280245301008108,15.189172744750977,54.039546966552734
motionfilm,block4_slice06_phase5,4,6,5,0.36084794998168945,0.8722513914108276,0.011778696440160275,0.0012221605284139514,0.5114034414291382,0.0076446533203125,2004,-1.480470293619446,1.0071329604643187,10.489415606205853,14.775480270385742,50.44755554199219
baseline,block4_slice06_phase6,4,6,6,0.430222749710083,0.8794824481010437,0.00965792965143919,0.000722972268704325,0.4492596983909607,0.005641937255859375,1479,-1.4826869133376164,1.0063451849075453,11.310250899397495,12.10207462310791,46.72173309326172
motionfilm,block4_slice06_phase6,4,6,6,0.430222749710083,0.876926839351654,0.00965792965143919,0.0007552974275313318,0.44670408964157104,0.00489044189453125,1282,-1.4258763324271047,1.0062590663463993,10.968184502480142,11.951093673706055,43.5269775390625
baseline,block4_slice06_phase7,4,6,7,0.5411754250526428,0.8891987204551697,0.005836053751409054,0.00028599720099009573,0.34802329540252686,0.001399993896484375,367,-0.34110853324968105,1.0054454858434916,11.64504384778246,8.335616111755371,36.08092498779297
motionfilm,block4_slice06_phase7,4,6,7,0.5411754250526428,0.8886869549751282,0.005836053751409054,0.0003029994841199368,0.34751152992248535,0.000644683837890625,169,-0.33192852421279895,1.0052265827644615,11.913524839442061,8.084456443786621,33.87682342529297
baseline,block4_slice06_phase8,4,6,8,0.7578281760215759,0.9056100845336914,0.0019880905747413635,9.485229384154081e-05,0.14778190851211548,0.0,0,0.08081457829990768,1.004470417909273,3.9853764771834026,4.746433258056641,26.171533584594727
motionfilm,block4_slice06_phase8,4,6,8,0.7578281760215759,0.9057514071464539,0.0019880905747413635,9.404087177244946e-05,0.14792323112487793,0.0,0,0.002701439217906554,1.003883604571367,3.3532686727073155,4.553626537322998,23.21060562133789
baseline,block4_slice06_phase9,4,6,9,0.8497141599655151,0.9089215993881226,0.00026262394385412335,4.86864046251867e-05,0.05920743942260742,0.0,0,0.47559209756278165,1.0039809237074255,4.4024363823047565,2.2852816581726074,14.272903442382812
motionfilm,block4_slice06_phase9,4,6,9,0.8497141599655151,0.9097017049789429,0.00026262394385412335,4.839386383537203e-05,0.059987545013427734,0.0,0,0.4595277297373741,1.0030042891003874,4.614495097067959,2.227445125579834,15.950804710388184
baseline,block4_slice07_phase1,4,7,1,0.7624733448028564,0.9007748961448669,0.0010762872407212853,9.48099113884382e-05,0.1383015513420105,9.5367431640625e-05,25,-0.10086655985119819,1.0039298086784472,11.15092235474026,3.617339611053467,23.407567977905273
motionfilm,block4_slice07_phase1,4,7,1,0.7624733448028564,0.8987969756126404,0.0010762872407212853,9.759997192304581e-05,0.13632363080978394,0.0,0,0.25315491983423044,1.0034039584448735,9.939692634840071,3.5493130683898926,22.215465545654297
baseline,block4_slice07_phase2,4,7,2,0.5559881925582886,0.8875066637992859,0.005648741964250803,0.00019189166778232902,0.3315184712409973,0.001209259033203125,317,-0.6880179242732538,1.004954884815461,9.831883138605235,8.217344284057617,38.84709930419922
motionfilm,block4_slice07_phase2,4,7,2,0.5559881925582886,0.8864578008651733,0.005648741964250803,0.00021347065921872854,0.33046960830688477,0.00103759765625,272,-0.6212010445580063,1.0049062150324732,9.109005668937897,8.164670944213867,35.24151611328125
baseline,block4_slice07_phase3,4,7,3,0.3947659730911255,0.8707448840141296,0.010243939235806465,0.0007230002665892243,0.47597891092300415,0.0098419189453125,2580,-1.4451754344122492,1.0060516203661571,7.9796436065580565,13.462671279907227,52.78998565673828
motionfilm,block4_slice07_phase3,4,7,3,0.3947659730911255,0.8695012331008911,0.010243939235806465,0.0007815166609361768,0.4747352600097656,0.00888824462890625,2330,-1.2572642631072153,1.00633650951241,8.211620515591221,13.447397232055664,48.62567901611328
baseline,block4_slice07_phase4,4,7,4,0.3347141146659851,0.8635027408599854,0.011782204732298851,0.0011220595333725214,0.5287886261940002,0.011951446533203125,3133,-1.527426827155554,1.006521206179026,8.849353943232472,15.770600318908691,57.58467102050781
motionfilm,block4_slice07_phase4,4,7,4,0.3347141146659851,0.8672766089439392,0.011782204732298851,0.0011206852504983544,0.5325624942779541,0.010646820068359375,2791,-1.788650421809916,1.0071246903886273,7.478078763816484,15.533535957336426,53.707794189453125
baseline,block4_slice07_phase5,4,7,5,0.36616337299346924,0.8703681826591492,0.011140292510390282,0.0009345347643829882,0.5042048096656799,0.010951995849609375,2871,-1.4724169233132969,1.0063003342621428,8.57658906435578,14.792523384094238,56.13653564453125
motionfilm,block4_slice07_phase5,4,7,5,0.36616337299346924,0.870624840259552,0.011140292510390282,0.0009669197606854141,0.5044614672660828,0.009532928466796875,2499,-1.6279261714659705,1.0067500282892856,7.527324920347951,14.662330627441406,52.04977798461914
baseline,block4_slice07_phase6,4,7,6,0.4332984685897827,0.879835844039917,0.009124265052378178,0.0004735508991871029,0.4465373754501343,0.007823944091796875,2051,-1.6125631084838687,1.0056674370836594,9.282455651914688,11.845775604248047,48.706783294677734
motionfilm,block4_slice07_phase6,4,7,6,0.4332984685897827,0.8753154277801514,0.009124265052378178,0.0005410189041867852,0.44201695919036865,0.00724029541015625,1898,-1.4750866591380074,1.0058053292492652,9.086430340383458,11.863425254821777,45.09976577758789
baseline,block4_slice07_phase7,4,7,7,0.5384432673454285,0.8868175745010376,0.005564374849200249,0.00023148804029915482,0.34837430715560913,0.00135040283203125,354,-0.6887069713541223,1.0050098417500004,9.413001867867365,8.232131958007812,38.54953384399414
motionfilm,block4_slice07_phase7,4,7,7,0.5384432673454285,0.885810375213623,0.005564374849200249,0.00023945380235090852,0.3473671078681946,0.001331329345703125,349,-0.6771480415705469,1.0049487069264547,8.34456484715048,8.120094299316406,35.66374969482422
baseline,block4_slice07_phase8,4,7,8,0.7484462857246399,0.9017677307128906,0.0019259033724665642,6.334698264254257e-05,0.15332144498825073,0.0,0,0.08360237172844265,1.0041085888574581,4.494545214789696,4.562760829925537,27.04538917541504
motionfilm,block4_slice07_phase8,4,7,8,0.7484462857246399,0.9025496244430542,0.0019259033724665642,6.768557796021923e-05,0.1541033387184143,0.0,0,0.0715517966379764,1.0037024700480959,3.6676523914713073,4.487746238708496,23.622156143188477
baseline,block4_slice07_phase9,4,7,9,0.8432086706161499,0.9041781425476074,0.0002569219213910401,4.819390960619785e-05,0.06096947193145752,0.0,0,0.28060848645873193,1.003721837667855,5.491144173082034,2.131211280822754,18.736906051635742
motionfilm,block4_slice07_phase9,4,7,9,0.8432086706161499,0.9045535326004028,0.0002569219213910401,4.718813215731643e-05,0.06134486198425293,0.0,0,0.15787721531557963,1.0027908509238908,4.818380771199649,2.131173849105835,19.3323974609375
baseline,block4_slice08_phase1,4,8,1,0.758782148361206,0.8956834077835083,0.0010533228050917387,9.069998486666009e-05,0.13690125942230225,0.0003814697265625,100,-0.6910390678578153,1.0036569629226064,6.529140903994077,3.6587812900543213,26.632404327392578
motionfilm,block4_slice08_phase1,4,8,1,0.758782148361206,0.8952159285545349,0.0010533228050917387,9.334059723187238e-05,0.13643378019332886,0.00019073486328125,50,-0.5519177082157967,1.0032747644830011,4.854825968419021,3.6044154167175293,23.36382484436035
baseline,block4_slice08_phase2,4,8,2,0.5480049848556519,0.8830308318138123,0.005287412088364363,0.000221182475797832,0.3350258469581604,0.00211334228515625,554,-0.7339818647267862,1.004635636985153,5.290573543580081,8.300292015075684,40.94108963012695
motionfilm,block4_slice08_phase2,4,8,2,0.5480049848556519,0.8817088007926941,0.005287412088364363,0.0002380174264544621,0.33370381593704224,0.00191497802734375,502,-0.8393870947002995,1.0046566298189101,5.657918083760478,8.22789478302002,36.08167266845703
baseline,block4_slice08_phase3,4,8,3,0.4004812240600586,0.8700343370437622,0.00953630544245243,0.0006244043470360339,0.4695531129837036,0.0087738037109375,2300,-1.6153480396235835,1.00557281475184,7.239861938652677,13.379474639892578,50.7548942565918
motionfilm,block4_slice08_phase3,4,8,3,0.4004812240600586,0.8677813410758972,0.00953630544245243,0.0006878016865812242,0.4673001170158386,0.00951385498046875,2494,-1.7102147707851536,1.006109600195336,7.1255425885159696,13.335761070251465,46.41663360595703
baseline,block4_slice08_phase4,4,8,4,0.34364908933639526,0.8566848039627075,0.011172651313245296,0.0010389668168500066,0.5130357146263123,0.01177978515625,3088,-1.5339026036568484,1.0057947773846347,8.758238568825654,15.677797317504883,54.65533447265625
motionfilm,block4_slice08_phase4,4,8,4,0.34364908933639526,0.8614631295204163,0.011172651313245296,0.0010121135273948312,0.517814040184021,0.011871337890625,3112,-1.9478646012474208,1.0067857571016268,6.107997261312448,15.659090042114258,51.71879577636719
baseline,block4_slice08_phase5,4,8,5,0.3664625287055969,0.8656154870986938,0.010497547686100006,0.0008427107823081315,0.4991529583930969,0.009845733642578125,2581,-1.652877975180802,1.0058003197680219,8.762910740967015,14.669023513793945,53.090518951416016
motionfilm,block4_slice08_phase5,4,8,5,0.3664625287055969,0.8649948835372925,0.010497547686100006,0.0008703754865564406,0.49853235483169556,0.01052093505859375,2758,-2.092470986440741,1.0065690767145508,6.947617596344376,14.666192054748535,49.271732330322266
baseline,block4_slice08_phase6,4,8,6,0.43563902378082275,0.871726393699646,0.0084920022636652,0.0004182005359325558,0.43608736991882324,0.007686614990234375,2015,-1.6276595872092394,1.0052309408514042,6.089843804932817,11.965003967285156,47.515350341796875
motionfilm,block4_slice08_phase6,4,8,6,0.43563902378082275,0.8684858083724976,0.0084920022636652,0.00048821617383509874,0.4328467845916748,0.0081024169921875,2124,-1.4540232821649255,1.0055705952271747,5.205051669073441,11.931770324707031,43.01065444946289
baseline,block4_slice08_phase7,4,8,7,0.5368393659591675,0.8823115825653076,0.005237228237092495,0.00025581420050002635,0.34547221660614014,0.002109527587890625,553,-0.7537265150828603,1.0046679742823823,5.645723792062995,8.35193920135498,40.24230194091797
motionfilm,block4_slice08_phase7,4,8,7,0.5368393659591675,0.8811335563659668,0.005237228237092495,0.0002634942648001015,0.3442941904067993,0.002349853515625,616,-0.8862338030358501,1.004712056857208,5.547392135753064,8.340163230895996,37.201107025146484
baseline,block4_slice08_phase8,4,8,8,0.7345057129859924,0.8988960981369019,0.0018369221361353993,6.959999882383272e-05,0.16439038515090942,0.000247955322265625,65,-0.19715112403598312,1.0037902095275317,3.1697094762765623,4.528448104858398,30.477624893188477
motionfilm,block4_slice08_phase8,4,8,8,0.7345057129859924,0.8989290595054626,0.0018369221361353993,7.198385719675571e-05,0.16442334651947021,0.000156402587890625,41,-0.13749314833069093,1.003536611158994,3.3577902909484436,4.433434963226318,26.330163955688477
baseline,block4_slice08_phase9,4,8,9,0.8400629758834839,0.8996968865394592,0.0002488403406459838,4.7922207158990204e-05,0.05963391065597534,0.000179290771484375,47,-0.1041618028513085,1.0034315076612437,4.416002542907876,2.0964832305908203,21.383121490478516
motionfilm,block4_slice08_phase9,4,8,9,0.8400629758834839,0.9003801345825195,0.0002488403406459838,4.47684433311224e-05,0.060317158699035645,0.00031280517578125,82,-0.17780996160462337,1.0027053956097352,4.2407382524011865,2.1398396492004395,23.96246910095215
baseline,block4_slice09_phase1,4,9,1,0.7550239562988281,0.8893784284591675,0.0010114161996170878,7.842141349101439e-05,0.13435447216033936,0.000682830810546875,179,-0.1496451995888748,1.0033886918940433,2.5206463280663343,3.8849010467529297,25.243488311767578
motionfilm,block4_slice09_phase1,4,9,1,0.7550239562988281,0.8891993165016174,0.0010114161996170878,8.012571925064549e-05,0.1341753602027893,0.000736236572265625,193,-0.2778562722989193,1.0030898231818883,2.858481880300019,3.754148483276367,28.273252487182617
baseline,block4_slice09_phase2,4,9,2,0.5491228699684143,0.8790621757507324,0.004829565528780222,0.00019536053878255188,0.3299393057823181,0.002655029296875,696,-0.6629499118500206,1.0043428005031765,3.2533241609097274,8.51790714263916,37.97377395629883
motionfilm,block4_slice09_phase2,4,9,2,0.5491228699684143,0.8781145811080933,0.004829565528780222,0.00021789351012557745,0.32899171113967896,0.002071380615234375,543,-0.7491192422317567,1.0044407191578568,2.8290092379472043,8.303173065185547,33.72372055053711
baseline,block4_slice09_phase3,4,9,3,0.41180962324142456,0.8650708794593811,0.008840074762701988,0.0005874905618838966,0.45326125621795654,0.009647369384765625,2529,-2.316715505732579,1.005051910920132,6.8491857642294365,13.544011116027832,49.565673828125
motionfilm,block4_slice09_phase3,4,9,3,0.41180962324142456,0.8641355037689209,0.008840074762701988,0.0006163987563923001,0.45232588052749634,0.009021759033203125,2365,-2.220075812845579,1.005826895755071,5.136258197886395,13.329424858093262,45.37873840332031
baseline,block4_slice09_phase4,4,9,4,0.35674500465393066,0.8532781600952148,0.010587870143353939,0.0009862316073849797,0.4965331554412842,0.01282501220703125,3362,-1.490127830223706,1.0050082355262884,9.176891093528038,15.830036163330078,53.47098159790039
motionfilm,block4_slice09_phase4,4,9,4,0.35674500465393066,0.8544564247131348,0.010587870143353939,0.0009313527261838317,0.4977114200592041,0.010112762451171875,2651,-2.0162707669961475,1.0063354819302361,10.323253818438879,15.583539962768555,51.94588088989258
baseline,block4_slice09_phase5,4,9,5,0.37440037727355957,0.857667863368988,0.009854907169938087,0.000821102352347225,0.48326748609542847,0.011592864990234375,3039,-1.8078287703293494,1.0050800757307108,7.787619595703205,14.843181610107422,52.162357330322266
motionfilm,block4_slice09_phase5,4,9,5,0.37440037727355957,0.8576759099960327,0.009854907169938087,0.0008044682326726615,0.48327553272247314,0.00864410400390625,2266,-2.566382798834127,1.0061618769142828,8.159493748803712,14.606996536254883,48.59613037109375
baseline,block4_slice09_phase6,4,9,6,0.44543367624282837,0.8658736944198608,0.007795701269060373,0.0003684457333292812,0.42044001817703247,0.008144378662109375,2135,-1.7612451970266072,1.0048338946343325,6.1206532332998655,12.170625686645508,46.77045440673828
motionfilm,block4_slice09_phase6,4,9,6,0.44543367624282837,0.8643754720687866,0.007795701269060373,0.00043235940393060446,0.41894179582595825,0.007511138916015625,1969,-1.6733612486660263,1.0053724571065876,4.197003049904676,12.037479400634766,42.31971740722656
baseline,block4_slice09_phase7,4,9,7,0.5399121642112732,0.8782405853271484,0.004820406436920166,0.00022421503672376275,0.33832842111587524,0.003360748291015625,881,-0.6779580903165368,1.0043938670943655,3.2401824258086975,8.698543548583984,37.98593521118164
motionfilm,block4_slice09_phase7,4,9,7,0.5399121642112732,0.8771604299545288,0.004820406436920166,0.00024109780497383326,0.3372482657432556,0.002410888671875,632,-0.818062934458851,1.0045310152567204,3.2007643576729095,8.551898002624512,38.495208740234375
baseline,block4_slice09_phase8,4,9,8,0.727091908454895,0.8900839686393738,0.0017334100557491183,7.206170994322747e-05,0.16299206018447876,0.00032806396484375,86,-0.28194388643251056,1.003565606981386,2.7491047697332363,4.647805690765381,27.677587509155273
motionfilm,block4_slice09_phase8,4,9,8,0.727091908454895,0.890462338924408,0.0017334100557491183,7.333534449571744e-05,0.16337043046951294,0.000179290771484375,47,-0.18658027171525893,1.0033976347754325,2.2105190190021595,4.489234924316406,23.511741638183594
baseline,block4_slice09_phase9,4,9,9,0.8365691304206848,0.8931459784507751,0.00023972471535671502,4.155586793785915e-05,0.05657684803009033,0.0003662109375,96,-0.1502290573589562,1.0031659284532812,2.1075028358347367,2.2230489253997803,22.660877227783203
motionfilm,block4_slice09_phase9,4,9,9,0.8365691304206848,0.8939942121505737,0.00023972471535671502,3.9445138099836186e-05,0.057425081729888916,0.00055694580078125,146,-0.256497390217703,1.0025912509238384,2.3650712942462633,2.197967529296875,25.906749725341797
baseline,block4_slice10_phase1,4,10,1,0.7444289922714233,0.8801360130310059,0.0009736582869663835,6.706140993628651e-05,0.13570702075958252,0.000232696533203125,61,-0.1733503279258457,1.0031025341976914,2.495940305632274,4.043615818023682,26.638242721557617
motionfilm,block4_slice10_phase1,4,10,1,0.7444289922714233,0.8796131610870361,0.0009736582869663835,6.80449593346566e-05,0.1351841688156128,4.57763671875e-05,12,-0.03680719310642644,1.0029378529375297,2.60745737742036,3.884920120239258,26.766223907470703
baseline,block4_slice10_phase2,4,10,2,0.5472345352172852,0.8701015710830688,0.004455543588846922,0.00016250592307187617,0.3228670358657837,0.00275421142578125,722,-0.6427005876896033,1.0039732760449012,3.854304890733424,8.764034271240234,35.588260650634766
motionfilm,block4_slice10_phase2,4,10,2,0.5472345352172852,0.869613766670227,0.004455543588846922,0.00018249315326102078,0.3223792314529419,0.0020751953125,544,-0.5701656121651979,1.0041963668150737,3.3776433919990723,8.41397476196289,32.70486068725586
baseline,block4_slice10_phase3,4,10,3,0.41963624954223633,0.8533735275268555,0.008507934398949146,0.0005792505689896643,0.43373727798461914,0.008197784423828125,2149,-2.6651986130029854,1.0043655317035964,5.7718798933771325,13.729372024536133,46.69032287597656
motionfilm,block4_slice10_phase3,4,10,3,0.41963624954223633,0.8508331179618835,0.008507934398949146,0.0006588319083675742,0.4311968684196472,0.0086517333984375,2268,-2.473638063660884,1.0053940370572125,6.311272147306681,13.216063499450684,44.32296371459961
baseline,block4_slice10_phase4,4,10,4,0.36602258682250977,0.8367569446563721,0.010440867394208908,0.0009716583299450576,0.4707343578338623,0.0120849609375,3168,-1.3443576090956242,1.004184131187052,9.019369088774425,15.892802238464355,52.06406021118164
motionfilm,block4_slice10_phase4,4,10,4,0.36602258682250977,0.8359341025352478,0.010440867394208908,0.000992289511486888,0.46991151571273804,0.011562347412109375,3031,-0.819186955499088,1.0058586540199208,7.191882220055618,15.43819522857666,52.97202682495117
baseline,block4_slice10_phase5,4,10,5,0.38453853130340576,0.8481062650680542,0.009571263566613197,0.0007956644403748214,0.46356773376464844,0.0098876953125,2592,-1.571664883205358,1.0043089772175833,7.370759266406367,14.958020210266113,51.1393928527832
motionfilm,block4_slice10_phase5,4,10,5,0.38453853130340576,0.8471525311470032,0.009571263566613197,0.0008516062516719103,0.4626139998435974,0.009014129638671875,2363,-1.6475871172109393,1.0056210321034815,7.923083717242548,14.426614761352539,50.23154067993164
baseline,block4_slice10_phase6,4,10,6,0.4527391791343689,0.8554872274398804,0.007370804436504841,0.00035068803117610514,0.4027480483055115,0.006832122802734375,1791,-2.5805578452985616,1.004314753750486,5.021002318718303,12.312132835388184,44.34389877319336
motionfilm,block4_slice10_phase6,4,10,6,0.4527391791343689,0.8543137907981873,0.007370804436504841,0.00044000439811497927,0.40157461166381836,0.006221771240234375,1631,-1.412243044621846,1.0051278331822775,4.438525820219525,11.997333526611328,42.000648498535156
baseline,block4_slice10_phase7,4,10,7,0.5382161140441895,0.8688587546348572,0.004475045017898083,0.0001868705148808658,0.3306426405906677,0.0028533935546875,748,-0.6927857666518662,1.004005998175321,3.8744054064150646,8.95942211151123,38.88290786743164
motionfilm,block4_slice10_phase7,4,10,7,0.5382161140441895,0.8684647083282471,0.004475045017898083,0.00019735319074243307,0.3302485942840576,0.0023040771484375,604,-0.5857777365104653,1.0043027484048157,3.483878508849399,8.633771896362305,40.63395309448242
baseline,block4_slice10_phase8,4,10,8,0.7183484435081482,0.879887044429779,0.001625543343834579,6.660826329607517e-05,0.16153860092163086,0.00025177001953125,66,-0.300345299411771,1.0032934334566717,2.512088071793677,4.796075344085693,26.428466796875
motionfilm,block4_slice10_phase8,4,10,8,0.7183484435081482,0.8792586922645569,0.001625543343834579,6.669159483863041e-05,0.1609102487564087,5.7220458984375e-05,15,-0.06405986046238965,1.0031755871809467,2.1036156545814917,4.5730204582214355,22.911027908325195
baseline,block4_slice10_phase9,4,10,9,0.8268519043922424,0.882280707359314,0.00023750014952383935,3.686881245812401e-05,0.05542880296707153,0.000217437744140625,57,-0.25818416889796936,1.0030107071206886,2.04623244815129,2.3498921394348145,20.2551212310791
motionfilm,block4_slice10_phase9,4,10,9,0.8268519043922424,0.8825123310089111,0.00023750014952383935,3.496711724437773e-05,0.0556604266166687,0.0002288818359375,60,-0.12586925837354102,1.0024582109578315,2.0170323161979113,2.2364203929901123,22.64434814453125
baseline,block4_slice11_phase1,4,11,1,0.7338330149650574,0.8679907917976379,0.0009782983688637614,6.054939512978308e-05,0.13415777683258057,0.0,0,0.11552031217343028,1.0029285221690536,2.814805663678328,4.211930274963379,27.031383514404297
motionfilm,block4_slice11_phase1,4,11,1,0.7338330149650574,0.8678382039070129,0.0009782983688637614,6.429862696677446e-05,0.13400518894195557,0.0,0,0.21700522784495568,1.0027740522352153,2.704775933909332,3.9572913646698,27.28697967529297
baseline,block4_slice11_phase2,4,11,2,0.5484102368354797,0.8575307130813599,0.004364997148513794,0.00014990457566455007,0.3091204762458801,0.002655029296875,696,-0.3364167661318902,1.0035187528962874,4.120031792355066,8.834580421447754,34.20569610595703
motionfilm,block4_slice11_phase2,4,11,2,0.5484102368354797,0.857458770275116,0.004364997148513794,0.0001773559197317809,0.30904853343963623,0.001842498779296875,483,-0.5700210714776972,1.0039527423384973,3.777340418861309,8.43460464477539,32.58662414550781
baseline,block4_slice11_phase3,4,11,3,0.4259549379348755,0.8329893946647644,0.008767201565206051,0.0006748221931047738,0.4070344567298889,0.006557464599609375,1719,-2.210511085856581,1.0037596777539397,5.459219186436329,13.758453369140625,47.365623474121094
motionfilm,block4_slice11_phase3,4,11,3,0.4259549379348755,0.8324803709983826,0.008767201565206051,0.0008302953210659325,0.4065254330635071,0.007663726806640625,2009,-0.9458775296811268,1.005052166213515,4.810266545158868,13.0518217086792,45.95211410522461
baseline,block4_slice11_phase4,4,11,4,0.36718082427978516,0.8179059624671936,0.010959780775010586,0.0010226871818304062,0.45072513818740845,0.013721466064453125,3597,-1.496086941900444,1.0035661216032636,7.393451138579352,15.748108863830566,53.751277923583984
motionfilm,block4_slice11_phase4,4,11,4,0.36718082427978516,0.8159212470054626,0.010959780775010586,0.0011856647906824946,0.4487404227256775,0.013214111328125,3464,-1.306260164260395,1.005523749398365,6.186685560976317,15.203096389770508,54.10802459716797
baseline,block4_slice11_phase5,4,11,5,0.3927469253540039,0.8305879235267639,0.009924374520778656,0.0008433922193944454,0.43784099817276,0.010005950927734375,2623,-1.2757373385059196,1.0036659188196242,7.658070024221729,14.863829612731934,51.37411117553711
motionfilm,block4_slice11_phase5,4,11,5,0.3927469253540039,0.8285338878631592,0.009924374520778656,0.0010212339693680406,0.4357869625091553,0.009716033935546875,2547,-0.8411680483301893,1.005237533800905,5.145619566644598,14.252570152282715,50.38119888305664
baseline,block4_slice11_phase6,4,11,6,0.4580327868461609,0.8387079238891602,0.007469510193914175,0.00042066516471095383,0.38067513704299927,0.0054779052734375,1436,-1.7407844909378412,1.0038000638759477,6.0536389923954586,12.418614387512207,44.73786544799805
motionfilm,block4_slice11_phase6,4,11,6,0.4580327868461609,0.8379058837890625,0.007469510193914175,0.0005299542099237442,0.3798730969429016,0.004154205322265625,1089,-1.863340948611551,1.0048713531612878,5.322528260977947,11.961459159851074,42.098365783691406
baseline,block4_slice11_phase7,4,11,7,0.5384673476219177,0.8557801246643066,0.004406488500535488,0.00017138473049271852,0.3173127770423889,0.002826690673828125,741,-0.3743578920875166,1.003585439600054,4.021271485254985,9.081889152526855,38.267112731933594
motionfilm,block4_slice11_phase7,4,11,7,0.5384673476219177,0.8561068177223206,0.004406488500535488,0.00019197977962903678,0.31763947010040283,0.001949310302734375,511,-0.5664064068682215,1.0040753153948152,4.346544495944784,8.617571830749512,39.39046859741211
baseline,block4_slice11_phase8,4,11,8,0.7093886733055115,0.8673709630966187,0.0015534961130470037,5.96321806369815e-05,0.15798228979110718,0.0001373291015625,36,-0.08001806098612718,1.0030958835647599,2.380296330846883,4.883810043334961,22.253572463989258
motionfilm,block4_slice11_phase8,4,11,8,0.7093886733055115,0.8670663237571716,0.0015534961130470037,6.47302222205326e-05,0.15767765045166016,0.0,0,0.0613026140892714,1.0030041295817909,2.210762561904023,4.56363582611084,22.12200164794922
baseline,block4_slice11_phase9,4,11,9,0.8145087361335754,0.8693734407424927,0.0002456115325912833,3.4164986573159695e-05,0.054864704608917236,1.9073486328125e-05,5,-0.033494323629781775,1.0028934124956561,2.2399658301159633,2.4696855545043945,17.286178588867188
motionfilm,block4_slice11_phase9,4,11,9,0.8145087361335754,0.8690622448921204,0.0002456115325912833,3.5155786463292316e-05,0.05455350875854492,0.0,0,0.07939712326009385,1.0023266716187278,1.8724116796161345,2.2673113346099854,17.309951782226562
baseline,block4_slice12_phase1,4,12,1,0.7230975031852722,0.8562281131744385,0.0010432335548102856,6.262805982260033e-05,0.13313060998916626,0.0,0,0.08968443075983146,1.0027963942187066,3.5564945589266443,4.221386432647705,25.91581916809082
motionfilm,block4_slice12_phase1,4,12,1,0.7230975031852722,0.8561238050460815,0.0010432335548102856,7.439980981871486e-05,0.13302630186080933,0.0,0,0.23509237226909363,1.0025569051470744,3.450620847735536,3.933541774749756,25.984027862548828
baseline,block4_slice12_phase2,4,12,2,0.5479639768600464,0.8454169034957886,0.004756016191095114,0.00020199398568365723,0.2974529266357422,0.002410888671875,632,-0.3671130004369161,1.0030839127236286,6.051864471372906,8.802467346191406,35.33500289916992
motionfilm,block4_slice12_phase2,4,12,2,0.5479639768600464,0.844704270362854,0.004756016191095114,0.0002474819484632462,0.2967402935028076,0.0015716552734375,412,-0.8134492547857235,1.0035866991673417,5.149839082770171,8.322357177734375,34.692508697509766
baseline,block4_slice12_phase3,4,12,3,0.4315437078475952,0.8195827603340149,0.009822957217693329,0.000850091630127281,0.3880390524864197,0.0098114013671875,2572,-1.1210612288825246,1.0033714192452652,6.4835745539792455,13.369434356689453,48.21933364868164
motionfilm,block4_slice12_phase3,4,12,3,0.4315437078475952,0.8190773725509644,0.009822957217693329,0.001018743496388197,0.38753366470336914,0.01020050048828125,2674,-1.027773936677164,1.0047299457341323,4.766711785889235,12.843744277954102,47.45669174194336
baseline,block4_slice12_phase4,4,12,4,0.3699289560317993,0.7988792061805725,0.012320791371166706,0.0013197751250118017,0.4289502501487732,0.014713287353515625,3857,-1.7869599663775033,1.0029100843127885,9.795327574247437,15.373583793640137,56.89588928222656
motionfilm,block4_slice12_phase4,4,12,4,0.3699289560317993,0.7973002791404724,0.012320791371166706,0.0015154593857005239,0.4273713231086731,0.015941619873046875,4179,-1.9033256992420053,1.0049048237958575,8.162818392627642,14.773275375366211,58.538936614990234
baseline,block4_slice12_phase5,4,12,5,0.40036171674728394,0.815707266330719,0.011149398051202297,0.0011052045738324523,0.41534554958343506,0.01186370849609375,3110,-1.0529001465372403,1.0031113714517415,8.744578917013065,14.540167808532715,51.68388748168945
motionfilm,block4_slice12_phase5,4,12,5,0.40036171674728394,0.8123071789741516,0.011149398051202297,0.0013158757938072085,0.4119454622268677,0.013134002685546875,3443,-1.4040022179945488,1.0048395895358544,4.898954300638135,13.978395462036133,51.783206939697266
baseline,block4_slice12_phase6,4,12,6,0.4630415439605713,0.8213956356048584,0.008313811384141445,0.0006091872346587479,0.3583540916442871,0.004566192626953125,1197,-1.314348069574521,1.0033249492656091,7.517425142930129,12.331421852111816,44.562252044677734
motionfilm,block4_slice12_phase6,4,12,6,0.4630415439605713,0.8193453550338745,0.008313811384141445,0.0007309021311812103,0.3563038110733032,0.00653839111328125,1714,-1.1253912384983167,1.004477501448781,4.800095734728927,11.594684600830078,43.662315368652344
